,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27218,RoadBlock,9.286094,-27218,RoadBlock,8.547977,-27218,RoadBlock,8.147414,-27218,RoadBlock,8.014516,-27218,RoadBlock,8.127909,-27218,RoadBlock,8.505774,-27218,RoadBlock,9.213429,,,0,,,0,,,0,-27238,Pavement,8.60483,,,0,0.009665179,0.03906731,False,False,0,0,False,True,4.005717,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27218,RoadBlock,9.292528,-27218,RoadBlock,8.550344,-27218,RoadBlock,8.1467,-27218,RoadBlock,8.011079,-27218,RoadBlock,8.121659,-27218,RoadBlock,8.496161,-27218,RoadBlock,9.199242,,,0,,,0,,,0,-27238,Pavement,8.549991,,,0,0.01300537,0.05020326,False,False,0,0,False,True,4.013034,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27218,RoadBlock,9.292672,-27218,RoadBlock,8.548607,-27218,RoadBlock,8.143488,-27218,RoadBlock,8.006487,-27218,RoadBlock,8.115552,-27218,RoadBlock,8.488162,-27218,RoadBlock,9.188601,,,0,,,0,,,0,-27238,Pavement,8.513453,,,0,0.01311401,0.05602394,False,False,0,0,False,True,4.019877,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27218,RoadBlock,9.295576,-27218,RoadBlock,8.548593,-27218,RoadBlock,8.141237,-27218,RoadBlock,8.002214,-27218,RoadBlock,8.109142,-27218,RoadBlock,8.479151,-27218,RoadBlock,9.176016,,,0,,,0,,,0,-27238,Pavement,8.467925,,,0,0.01631862,0.06440732,False,False,0,0,False,True,4.033137,0,0.1202347,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27218,RoadBlock,9.295576,-27218,RoadBlock,8.548593,-27218,RoadBlock,8.141237,-27218,RoadBlock,8.002214,-27218,RoadBlock,8.109142,-27218,RoadBlock,8.479151,-27218,RoadBlock,9.176016,,,0,,,0,,,0,-27238,Pavement,8.467925,,,0,0.01049334,0.06440732,False,False,0,0,False,True,4.033639,0,0.616842,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27218,RoadBlock,9.295576,-27218,RoadBlock,8.548593,-27218,RoadBlock,8.141237,-27218,RoadBlock,8.002214,-27218,RoadBlock,8.109142,-27218,RoadBlock,8.479151,-27218,RoadBlock,9.176016,,,0,,,0,,,0,-27238,Pavement,8.467925,,,0,0.007879429,0.06440732,False,False,0,0,False,True,4.032181,0,0.616842,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27218,RoadBlock,9.295576,-27218,RoadBlock,8.548593,-27218,RoadBlock,8.141237,-27218,RoadBlock,8.002214,-27218,RoadBlock,8.109142,-27218,RoadBlock,8.479151,-27218,RoadBlock,9.176016,,,0,,,0,,,0,-27238,Pavement,8.467925,,,0,0.006658128,0.06440732,False,False,0,0,False,True,4.031594,0,0.616842,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27218,RoadBlock,9.312206,-27218,RoadBlock,8.554719,-27218,RoadBlock,8.139452,-27218,RoadBlock,7.993467,-27218,RoadBlock,8.09323,-27218,RoadBlock,8.454709,-27218,RoadBlock,9.14001,,,0,,,0,,,0,-27238,Pavement,8.331805,,,0,0.01209386,0.09287281,False,False,0,0,False,True,4.099956,0,0.7991567,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27218,RoadBlock,9.308439,-27218,RoadBlock,8.550544,-27218,RoadBlock,8.134884,-27218,RoadBlock,7.988435,-27218,RoadBlock,8.087584,-27218,RoadBlock,8.448199,-27218,RoadBlock,9.132226,,,0,,,0,,,0,-27238,Pavement,8.309107,,,0,0.0165821,0.09510082,False,False,0,0,False,True,4.190773,0,0.8796501,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27218,RoadBlock,9.302727,-27218,RoadBlock,8.545074,-27218,RoadBlock,8.129496,-27218,RoadBlock,7.982974,-27218,RoadBlock,8.081882,-27218,RoadBlock,8.442052,-27218,RoadBlock,9.125344,,,0,,,0,,,0,-27238,Pavement,8.291128,,,0,0.01880218,0.09581799,False,False,0,0,False,True,4.260146,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27218,RoadBlock,9.302727,-27218,RoadBlock,8.545074,-27218,RoadBlock,8.129496,-27218,RoadBlock,7.982974,-27218,RoadBlock,8.081882,-27218,RoadBlock,8.442052,-27218,RoadBlock,9.125344,,,0,,,0,,,0,-27238,Pavement,8.291128,,,0,0.01581985,0.09581799,False,False,0,0,False,True,4.239223,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27218,RoadBlock,9.302727,-27218,RoadBlock,8.545074,-27218,RoadBlock,8.129496,-27218,RoadBlock,7.982974,-27218,RoadBlock,8.081882,-27218,RoadBlock,8.442052,-27218,RoadBlock,9.125344,,,0,,,0,,,0,-27238,Pavement,8.291128,,,0,0.01011135,0.09581799,False,False,0,0,False,True,4.214757,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27218,RoadBlock,9.302727,-27218,RoadBlock,8.545074,-27218,RoadBlock,8.129496,-27218,RoadBlock,7.982974,-27218,RoadBlock,8.081882,-27218,RoadBlock,8.442052,-27218,RoadBlock,9.125344,,,0,,,0,,,0,-27238,Pavement,8.291128,,,0,0.006563818,0.09581799,False,False,0,0,False,True,4.196687,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27218,RoadBlock,9.302727,-27218,RoadBlock,8.545074,-27218,RoadBlock,8.129496,-27218,RoadBlock,7.982974,-27218,RoadBlock,8.081882,-27218,RoadBlock,8.442052,-27218,RoadBlock,9.125344,,,0,,,0,,,0,-27238,Pavement,8.291128,,,0,0.002033781,0.09581799,False,False,0,0,False,True,4.167459,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27218,RoadBlock,9.302727,-27218,RoadBlock,8.545074,-27218,RoadBlock,8.129496,-27218,RoadBlock,7.982974,-27218,RoadBlock,8.081882,-27218,RoadBlock,8.442052,-27218,RoadBlock,9.125344,,,0,,,0,,,0,-27238,Pavement,8.291128,,,0,-0.0003167531,0.09581799,False,False,0,0,False,True,4.14704,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27218,RoadBlock,9.302727,-27218,RoadBlock,8.545074,-27218,RoadBlock,8.129496,-27218,RoadBlock,7.982974,-27218,RoadBlock,8.081882,-27218,RoadBlock,8.442052,-27218,RoadBlock,9.125344,,,0,,,0,,,0,-27238,Pavement,8.291128,,,0,-0.002779591,0.09581799,False,False,0,0,False,True,4.115952,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27218,RoadBlock,9.281636,-27218,RoadBlock,8.524462,-27218,RoadBlock,8.108854,-27218,RoadBlock,7.961756,-27218,RoadBlock,8.059442,-27218,RoadBlock,8.417544,-27218,RoadBlock,9.097547,,,0,,,0,,,0,-27238,Pavement,8.21689,,,0,0.008732228,0.09970164,False,False,0,0,False,True,4.762789,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27218,RoadBlock,9.281636,-27218,RoadBlock,8.524462,-27218,RoadBlock,8.108854,-27218,RoadBlock,7.961756,-27218,RoadBlock,8.059442,-27218,RoadBlock,8.417544,-27218,RoadBlock,9.097547,,,0,,,0,,,0,-27238,Pavement,8.21689,,,0,0.008006388,0.09970164,False,False,0,0,False,True,4.679308,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27218,RoadBlock,9.281636,-27218,RoadBlock,8.524462,-27218,RoadBlock,8.108854,-27218,RoadBlock,7.961756,-27218,RoadBlock,8.059442,-27218,RoadBlock,8.417544,-27218,RoadBlock,9.097547,,,0,,,0,,,0,-27238,Pavement,8.21689,,,0,0.006736717,0.09970164,False,False,0,0,False,True,4.621312,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27218,RoadBlock,9.256125,-27218,RoadBlock,8.501007,-27218,RoadBlock,8.086521,-27218,RoadBlock,7.939802,-27218,RoadBlock,8.037187,-27218,RoadBlock,8.39426,-27218,RoadBlock,9.07233,,,0,,,0,,,0,-27238,Pavement,8.15506,,,0,0.0114449,0.09981912,False,False,0,0,False,True,5.159114,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27218,RoadBlock,9.243618,-27218,RoadBlock,8.489508,-27218,RoadBlock,8.075571,-27218,RoadBlock,7.929037,-27218,RoadBlock,8.026275,-27218,RoadBlock,8.382844,-27218,RoadBlock,9.059964,,,0,,,0,,,0,-27238,Pavement,8.124739,,,0,0.009903396,0.09985873,False,False,0,0,False,True,5.523011,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27218,RoadBlock,9.233232,-27218,RoadBlock,8.479959,-27218,RoadBlock,8.066477,-27218,RoadBlock,7.920097,-27218,RoadBlock,8.017212,-27218,RoadBlock,8.373361,-27218,RoadBlock,9.049691,,,0,,,0,,,0,-27238,Pavement,8.099555,,,0,0.01115912,0.09993659,False,False,0,0,False,True,5.738926,0,0.8394169,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27218,RoadBlock,9.224152,-27218,RoadBlock,8.471617,-27218,RoadBlock,8.05854,-27218,RoadBlock,7.912302,-27218,RoadBlock,8.009315,-27218,RoadBlock,8.365107,-27218,RoadBlock,9.04076,,,0,,,0,,,0,-27238,Pavement,8.077694,,,0,0.01547759,0.09993659,False,False,0,0,False,True,5.964833,0,0.7049337,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27218,RoadBlock,9.213386,-27218,RoadBlock,8.461732,-27218,RoadBlock,8.049139,-27218,RoadBlock,7.903069,-27218,RoadBlock,7.999966,-27218,RoadBlock,8.355335,-27218,RoadBlock,9.03019,,,0,,,0,,,0,-27238,Pavement,8.051844,,,0,0.01762619,0.09993659,False,False,0,0,False,True,6.209633,1,0.5455858,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27218,RoadBlock,9.205839,-27218,RoadBlock,8.454803,-27218,RoadBlock,8.042549,-27218,RoadBlock,7.896599,-27218,RoadBlock,7.993414,-27218,RoadBlock,8.348489,-27218,RoadBlock,9.022785,,,0,,,0,,,0,-27238,Pavement,8.033734,,,0,0.02120996,0.09993659,False,False,0,0,False,True,6.339039,1,0.384204,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27218,RoadBlock,9.191478,-27218,RoadBlock,8.44162,-27218,RoadBlock,8.030011,-27218,RoadBlock,7.884289,-27218,RoadBlock,7.980951,-27218,RoadBlock,8.335465,-27218,RoadBlock,9.0087,,,0,,,0,,,0,-27238,Pavement,7.999297,,,0,0.02109554,0.09997621,False,False,0,0,False,True,6.790395,1,0.2215083,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27218,RoadBlock,9.18393,-27218,RoadBlock,8.434692,-27218,RoadBlock,8.023423,-27218,RoadBlock,7.877821,-27218,RoadBlock,7.974403,-27218,RoadBlock,8.328624,-27218,RoadBlock,9.001301,,,0,,,0,,,0,-27238,Pavement,7.981211,,,0,0.02244529,0.09997621,False,False,0,0,False,True,6.982705,1,0.1098463,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27218,RoadBlock,9.172721,-27218,RoadBlock,8.424402,-27218,RoadBlock,8.013638,-27218,RoadBlock,7.868216,-27218,RoadBlock,7.964678,-27218,RoadBlock,8.318463,-27218,RoadBlock,8.990314,,,0,,,0,,,0,-27238,Pavement,7.954349,,,0,0.02443003,0.09997621,False,False,0,0,False,True,7.272214,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27218,RoadBlock,9.164721,-27218,RoadBlock,8.417059,-27218,RoadBlock,8.006657,-27218,RoadBlock,7.861361,-27218,RoadBlock,7.957738,-27218,RoadBlock,8.311212,-27218,RoadBlock,8.982472,,,0,,,0,,,0,-27238,Pavement,7.93518,,,0,0.02905499,0.09997621,False,False,0,0,False,True,7.433598,1,0.1685115,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27218,RoadBlock,9.153403,-27218,RoadBlock,8.406637,-27218,RoadBlock,7.996725,-27218,RoadBlock,7.851603,-27218,RoadBlock,7.947865,-27218,RoadBlock,8.300917,-27218,RoadBlock,8.971373,,,0,,,0,,,0,-27238,Pavement,7.908482,,,0,0.02765194,0.09997621,False,False,0,0,False,True,7.783061,1,0.2845878,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27218,RoadBlock,9.153403,-27218,RoadBlock,8.406637,-27218,RoadBlock,7.996725,-27218,RoadBlock,7.851603,-27218,RoadBlock,7.947865,-27218,RoadBlock,8.300917,-27218,RoadBlock,8.971373,,,0,,,0,,,0,-27238,Pavement,7.908482,,,0,0.02589608,0.09997621,False,False,0,0,False,True,7.600461,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27218,RoadBlock,9.153403,-27218,RoadBlock,8.406637,-27218,RoadBlock,7.996725,-27218,RoadBlock,7.851603,-27218,RoadBlock,7.947865,-27218,RoadBlock,8.300917,-27218,RoadBlock,8.971373,,,0,,,0,,,0,-27238,Pavement,7.908482,,,0,0.01355319,0.09997621,False,False,0,0,False,True,7.404969,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27218,RoadBlock,9.153403,-27218,RoadBlock,8.406637,-27218,RoadBlock,7.996725,-27218,RoadBlock,7.851603,-27218,RoadBlock,7.947865,-27218,RoadBlock,8.300917,-27218,RoadBlock,8.971373,,,0,,,0,,,0,-27238,Pavement,7.908482,,,0,0.006035773,0.09997621,False,False,0,0,False,True,7.267906,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27218,RoadBlock,9.153403,-27218,RoadBlock,8.406637,-27218,RoadBlock,7.996725,-27218,RoadBlock,7.851603,-27218,RoadBlock,7.947865,-27218,RoadBlock,8.300917,-27218,RoadBlock,8.971373,,,0,,,0,,,0,-27238,Pavement,7.908482,,,0,-0.001964512,0.09997621,False,False,0,0,False,True,7.052902,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27218,RoadBlock,9.153403,-27218,RoadBlock,8.406637,-27218,RoadBlock,7.996725,-27218,RoadBlock,7.851603,-27218,RoadBlock,7.947865,-27218,RoadBlock,8.300917,-27218,RoadBlock,8.971373,,,0,,,0,,,0,-27238,Pavement,7.908482,,,0,-0.005171344,0.09997621,False,False,0,0,False,True,6.903727,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27218,RoadBlock,9.153403,-27218,RoadBlock,8.406637,-27218,RoadBlock,7.996725,-27218,RoadBlock,7.851603,-27218,RoadBlock,7.947865,-27218,RoadBlock,8.300917,-27218,RoadBlock,8.971373,,,0,,,0,,,0,-27238,Pavement,7.908482,,,0,-0.007650995,0.09997621,False,False,0,0,False,True,6.672047,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27218,RoadBlock,9.087673,-27218,RoadBlock,8.345791,-27218,RoadBlock,7.938539,-27218,RoadBlock,7.794355,-27218,RoadBlock,7.889997,-27218,RoadBlock,8.240762,-27218,RoadBlock,8.906843,,,0,,,0,,,0,-27238,Pavement,7.757677,,,0,0.009061347,0.09997621,False,False,0,0,False,True,9.125997,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27218,RoadBlock,9.087673,-27218,RoadBlock,8.345791,-27218,RoadBlock,7.938539,-27218,RoadBlock,7.794355,-27218,RoadBlock,7.889997,-27218,RoadBlock,8.240762,-27218,RoadBlock,8.906843,,,0,,,0,,,0,-27238,Pavement,7.757677,,,0,0.004817276,0.09997621,False,False,0,0,False,True,8.842447,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27218,RoadBlock,9.087673,-27218,RoadBlock,8.345791,-27218,RoadBlock,7.938539,-27218,RoadBlock,7.794355,-27218,RoadBlock,7.889997,-27218,RoadBlock,8.240762,-27218,RoadBlock,8.906843,,,0,,,0,,,0,-27238,Pavement,7.757677,,,0,0.003341105,0.09997621,False,False,0,0,False,True,8.645127,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27218,RoadBlock,9.093573,-27218,RoadBlock,8.34926,-27218,RoadBlock,7.940225,-27218,RoadBlock,7.79453,-27218,RoadBlock,7.888686,-27218,RoadBlock,8.23775,-27218,RoadBlock,8.90158,,,0,,,0,,,0,-27238,Pavement,7.736068,,,0,0.00751413,0.1061288,False,False,0,0,False,True,8.339774,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27218,RoadBlock,9.113693,-27218,RoadBlock,8.359875,-27218,RoadBlock,7.943815,-27218,RoadBlock,7.792116,-27218,RoadBlock,7.880284,-27218,RoadBlock,8.222413,-27218,RoadBlock,8.877012,-27218,RoadBlock,9.974042,,,0,,,0,-27238,Pavement,7.642132,,,0,0.01733444,0.1308664,False,False,0,0,False,True,8.332376,1,1,0
