,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280774,RoadBlock,9.136746,-4280774,RoadBlock,8.394716,-4280774,RoadBlock,7.988182,-4280774,RoadBlock,7.845766,-4280774,RoadBlock,7.944509,-4280774,RoadBlock,8.30022,-4280774,RoadBlock,8.974043,,,0,,,0,,,0,-4280794,Pavement,7.930252,,,0,-0.006576349,0.08943859,False,False,0,0,False,True,5.367208,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280774,RoadBlock,9.136746,-4280774,RoadBlock,8.394716,-4280774,RoadBlock,7.988182,-4280774,RoadBlock,7.845766,-4280774,RoadBlock,7.944509,-4280774,RoadBlock,8.30022,-4280774,RoadBlock,8.974043,,,0,,,0,,,0,-4280794,Pavement,7.930252,,,0,-0.01107186,0.08943859,False,False,0,0,False,True,5.180886,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280774,RoadBlock,9.136746,-4280774,RoadBlock,8.394716,-4280774,RoadBlock,7.988182,-4280774,RoadBlock,7.845766,-4280774,RoadBlock,7.944509,-4280774,RoadBlock,8.30022,-4280774,RoadBlock,8.974043,,,0,,,0,,,0,-4280794,Pavement,7.930252,,,0,-0.01397402,0.08943859,False,False,0,0,False,True,4.915931,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280774,RoadBlock,9.080964,-4280774,RoadBlock,8.343472,-4280774,RoadBlock,7.93942,-4280774,RoadBlock,7.797864,-4280774,RoadBlock,7.895983,-4280774,RoadBlock,8.249484,-4280774,RoadBlock,8.919136,,,0,,,0,,,0,-4280794,Pavement,7.795428,,,0,0.01111151,0.08948231,False,False,0,0,False,True,6.823483,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280774,RoadBlock,9.080964,-4280774,RoadBlock,8.343472,-4280774,RoadBlock,7.93942,-4280774,RoadBlock,7.797864,-4280774,RoadBlock,7.895983,-4280774,RoadBlock,8.249484,-4280774,RoadBlock,8.919136,,,0,,,0,,,0,-4280794,Pavement,7.795428,,,0,0.008675819,0.08948231,False,False,0,0,False,True,6.438976,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280774,RoadBlock,9.080964,-4280774,RoadBlock,8.343472,-4280774,RoadBlock,7.93942,-4280774,RoadBlock,7.797864,-4280774,RoadBlock,7.895983,-4280774,RoadBlock,8.249484,-4280774,RoadBlock,8.919136,,,0,,,0,,,0,-4280794,Pavement,7.795428,,,0,0.006576458,0.08948231,False,False,0,0,False,True,6.184652,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280774,RoadBlock,9.056299,-4280774,RoadBlock,8.329043,-4280774,RoadBlock,7.932541,-4280774,RoadBlock,7.7974,-4280774,RoadBlock,7.901859,-4280774,RoadBlock,8.262655,-4280774,RoadBlock,8.941994,,,0,,,0,,,0,-4280794,Pavement,7.890302,,,0,0.01214196,0.06324209,False,False,0,0,False,True,5.810063,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280774,RoadBlock,9.046862,-4280774,RoadBlock,8.323533,-4280774,RoadBlock,7.929933,-4280774,RoadBlock,7.797265,-4280774,RoadBlock,7.904175,-4280774,RoadBlock,8.2678,-4280774,RoadBlock,8.950903,,,0,,,0,,,0,-4280794,Pavement,7.92761,,,0,0.0146926,0.05308286,False,False,0,0,False,True,5.61341,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280774,RoadBlock,9.046862,-4280774,RoadBlock,8.323533,-4280774,RoadBlock,7.929933,-4280774,RoadBlock,7.797265,-4280774,RoadBlock,7.904175,-4280774,RoadBlock,8.2678,-4280774,RoadBlock,8.950903,,,0,,,0,,,0,-4280794,Pavement,7.92761,,,0,0.01062448,0.05308286,False,False,0,0,False,True,5.26491,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280774,RoadBlock,9.046862,-4280774,RoadBlock,8.323533,-4280774,RoadBlock,7.929933,-4280774,RoadBlock,7.797265,-4280774,RoadBlock,7.904175,-4280774,RoadBlock,8.2678,-4280774,RoadBlock,8.950903,,,0,,,0,,,0,-4280794,Pavement,7.92761,,,0,0.007417618,0.05308286,False,False,0,0,False,True,5.047891,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280774,RoadBlock,9.046862,-4280774,RoadBlock,8.323533,-4280774,RoadBlock,7.929933,-4280774,RoadBlock,7.797265,-4280774,RoadBlock,7.904175,-4280774,RoadBlock,8.2678,-4280774,RoadBlock,8.950903,,,0,,,0,,,0,-4280794,Pavement,7.92761,,,0,0.003061505,0.05308286,False,False,0,0,False,True,4.754088,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280774,RoadBlock,9.046862,-4280774,RoadBlock,8.323533,-4280774,RoadBlock,7.929933,-4280774,RoadBlock,7.797265,-4280774,RoadBlock,7.904175,-4280774,RoadBlock,8.2678,-4280774,RoadBlock,8.950903,,,0,,,0,,,0,-4280794,Pavement,7.92761,,,0,0.0007700765,0.05308286,False,False,0,0,False,True,4.585372,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280774,RoadBlock,9.046862,-4280774,RoadBlock,8.323533,-4280774,RoadBlock,7.929933,-4280774,RoadBlock,7.797265,-4280774,RoadBlock,7.904175,-4280774,RoadBlock,8.2678,-4280774,RoadBlock,8.950903,,,0,,,0,,,0,-4280794,Pavement,7.92761,,,0,-0.001649116,0.05308286,False,False,0,0,False,True,4.383877,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280774,RoadBlock,9.046862,-4280774,RoadBlock,8.323533,-4280774,RoadBlock,7.929933,-4280774,RoadBlock,7.797265,-4280774,RoadBlock,7.904175,-4280774,RoadBlock,8.2678,-4280774,RoadBlock,8.950903,,,0,,,0,,,0,-4280794,Pavement,7.92761,,,0,-0.002648314,0.05308286,False,False,0,0,False,True,4.290514,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280774,RoadBlock,8.998269,-4280774,RoadBlock,8.295238,-4280774,RoadBlock,7.916712,-4280774,RoadBlock,7.796947,-4280774,RoadBlock,7.916708,-4280774,RoadBlock,8.295228,-4280774,RoadBlock,8.998247,,,0,,,0,,,0,-4280794,Pavement,8.129013,,,0,0.008462763,0,False,False,0,0,False,True,4.273666,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280774,RoadBlock,8.998269,-4280774,RoadBlock,8.295238,-4280774,RoadBlock,7.916712,-4280774,RoadBlock,7.796947,-4280774,RoadBlock,7.916708,-4280774,RoadBlock,8.295228,-4280774,RoadBlock,8.998247,,,0,,,0,,,0,-4280794,Pavement,8.129013,,,0,0.007417853,0,False,False,0,0,False,True,4.227206,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280774,RoadBlock,8.998269,-4280774,RoadBlock,8.295238,-4280774,RoadBlock,7.916712,-4280774,RoadBlock,7.796947,-4280774,RoadBlock,7.916708,-4280774,RoadBlock,8.295228,-4280774,RoadBlock,8.998247,,,0,,,0,,,0,-4280794,Pavement,8.129013,,,0,0.005201937,0,False,False,0,0,False,True,4.240636,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280774,RoadBlock,8.998269,-4280774,RoadBlock,8.295238,-4280774,RoadBlock,7.916712,-4280774,RoadBlock,7.796947,-4280774,RoadBlock,7.916708,-4280774,RoadBlock,8.295228,-4280774,RoadBlock,8.998247,,,0,,,0,,,0,-4280794,Pavement,8.129013,,,0,0.003642049,0,False,False,0,0,False,True,4.307651,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280774,RoadBlock,8.998265,-4280774,RoadBlock,8.295236,-4280774,RoadBlock,7.916709,-4280774,RoadBlock,7.796943,-4280774,RoadBlock,7.916704,-4280774,RoadBlock,8.295225,-4280774,RoadBlock,8.998243,,,0,,,0,,,0,-4280794,Pavement,8.129001,,,0,0.01082306,0,False,False,0,0,False,True,4.266065,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280774,RoadBlock,8.998265,-4280774,RoadBlock,8.295236,-4280774,RoadBlock,7.916709,-4280774,RoadBlock,7.796943,-4280774,RoadBlock,7.916704,-4280774,RoadBlock,8.295225,-4280774,RoadBlock,8.998243,,,0,,,0,,,0,-4280794,Pavement,8.129001,,,0,0.009461568,0,False,False,0,0,False,True,4.3585,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280774,RoadBlock,8.998263,-4280774,RoadBlock,8.295234,-4280774,RoadBlock,7.916707,-4280774,RoadBlock,7.796941,-4280774,RoadBlock,7.916701,-4280774,RoadBlock,8.295221,-4280774,RoadBlock,8.99824,,,0,,,0,,,0,-4280794,Pavement,8.128996,,,0,0.01299192,0,False,False,0,0,False,True,4.378672,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280774,RoadBlock,8.99826,-4280774,RoadBlock,8.295231,-4280774,RoadBlock,7.916705,-4280774,RoadBlock,7.796939,-4280774,RoadBlock,7.916699,-4280774,RoadBlock,8.29522,-4280774,RoadBlock,8.998238,,,0,,,0,,,0,-4280794,Pavement,8.128992,,,0,0.0153431,0,False,False,0,0,False,True,4.407911,0,0.8982673,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280774,RoadBlock,8.998258,-4280774,RoadBlock,8.295228,-4280774,RoadBlock,7.916702,-4280774,RoadBlock,7.796937,-4280774,RoadBlock,7.916697,-4280774,RoadBlock,8.295218,-4280774,RoadBlock,8.998236,,,0,,,0,,,0,-4280794,Pavement,8.128984,,,0,0.0158373,0,False,False,0,0,False,True,4.397203,0,0.7906434,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280774,RoadBlock,8.998256,-4280774,RoadBlock,8.295226,-4280774,RoadBlock,7.9167,-4280774,RoadBlock,7.796935,-4280774,RoadBlock,7.916696,-4280774,RoadBlock,8.295217,-4280774,RoadBlock,8.998235,,,0,,,0,,,0,-4280794,Pavement,8.128983,,,0,0.01513684,0,False,False,0,0,False,True,4.465335,0,0.6932255,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280774,RoadBlock,8.998252,-4280774,RoadBlock,8.295223,-4280774,RoadBlock,7.916697,-4280774,RoadBlock,7.796932,-4280774,RoadBlock,7.916693,-4280774,RoadBlock,8.295214,-4280774,RoadBlock,8.998231,,,0,,,0,,,0,-4280794,Pavement,8.128976,,,0,0.01914816,0,False,False,0,0,False,True,4.536294,0,0.5079821,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280774,RoadBlock,8.99825,-4280774,RoadBlock,8.29522,-4280774,RoadBlock,7.916696,-4280774,RoadBlock,7.79693,-4280774,RoadBlock,7.916691,-4280774,RoadBlock,8.295213,-4280774,RoadBlock,8.99823,,,0,,,0,,,0,-4280794,Pavement,8.128971,,,0,0.02052636,0,False,False,0,0,False,True,4.585903,0,0.3892681,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280774,RoadBlock,8.998243,-4280774,RoadBlock,8.295217,-4280774,RoadBlock,7.916692,-4280774,RoadBlock,7.796927,-4280774,RoadBlock,7.916688,-4280774,RoadBlock,8.295209,-4280774,RoadBlock,8.998227,,,0,,,0,,,0,-4280794,Pavement,8.12897,,,0,0.02255333,0,False,False,0,0,False,True,4.665442,-1,0.219423,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280774,RoadBlock,8.99824,-4280774,RoadBlock,8.295214,-4280774,RoadBlock,7.916689,-4280774,RoadBlock,7.796925,-4280774,RoadBlock,7.916686,-4280774,RoadBlock,8.295207,-4280774,RoadBlock,8.998224,,,0,,,0,,,0,-4280794,Pavement,8.128966,,,0,0.02679918,0,False,False,0,0,False,True,4.81536,-1,0.0510833,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280774,RoadBlock,8.998234,-4280774,RoadBlock,8.295209,-4280774,RoadBlock,7.916685,-4280774,RoadBlock,7.796922,-4280774,RoadBlock,7.916684,-4280774,RoadBlock,8.295205,-4280774,RoadBlock,8.998225,,,0,,,0,,,0,-4280794,Pavement,8.128967,,,0,0.02582628,0,False,False,0,0,False,True,4.767425,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280774,RoadBlock,8.998231,-4280774,RoadBlock,8.295206,-4280774,RoadBlock,7.916683,-4280774,RoadBlock,7.79692,-4280774,RoadBlock,7.916683,-4280774,RoadBlock,8.295204,-4280774,RoadBlock,8.998224,,,0,,,0,,,0,-4280794,Pavement,8.128973,,,0,0.02709944,0,False,False,0,0,False,True,4.780082,-1,0.1312996,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280774,RoadBlock,8.998224,-4280774,RoadBlock,8.295202,-4280774,RoadBlock,7.91668,-4280774,RoadBlock,7.796917,-4280774,RoadBlock,7.91668,-4280774,RoadBlock,8.295202,-4280774,RoadBlock,8.998223,,,0,,,0,,,0,-4280794,Pavement,8.128974,,,0,0.02897138,0,False,False,0,0,False,True,4.827302,0,0.310609,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280774,RoadBlock,8.99822,-4280774,RoadBlock,8.295198,-4280774,RoadBlock,7.916677,-4280774,RoadBlock,7.796915,-4280774,RoadBlock,7.916678,-4280774,RoadBlock,8.295201,-4280774,RoadBlock,8.998222,,,0,,,0,,,0,-4280794,Pavement,8.128974,,,0,0.03019456,0,False,False,0,0,False,True,4.850618,0,0.4359757,0
