,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2746464,RoadBlock,9.589789,-2746464,RoadBlock,8.646214,-2746464,RoadBlock,8.095396,-2746464,RoadBlock,7.833659,-2746464,RoadBlock,7.817485,-2746464,RoadBlock,8.0443,-2746464,RoadBlock,8.551419,-2746464,RoadBlock,9.432246,,,0,-2746484,Pavement,4.765401,,,0,0.01402147,1.567961,False,False,0,0,False,True,4.241335,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2746464,RoadBlock,9.313457,-2746464,RoadBlock,8.468437,-2746464,RoadBlock,7.986134,-2746464,RoadBlock,7.778693,-2746464,RoadBlock,7.812162,-2746464,RoadBlock,8.091866,-2746464,RoadBlock,8.664608,-2746464,RoadBlock,9.639532,,,0,-2746484,Pavement,4.966363,,,0,0.01477625,1.358843,False,False,0,0,False,True,4.287395,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2746464,RoadBlock,9.165981,-2746464,RoadBlock,8.374108,-2746464,RoadBlock,7.929562,-2746464,RoadBlock,7.752757,-2746464,RoadBlock,7.814972,-2746464,RoadBlock,8.126128,-2746464,RoadBlock,8.738892,-2746464,RoadBlock,9.77257,,,0,-2746484,Pavement,5.098854,,,0,0.01652372,1.237343,False,False,0,0,False,True,4.315694,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2746464,RoadBlock,8.969785,-2746464,RoadBlock,8.249312,-2746464,RoadBlock,7.856472,-2746464,RoadBlock,7.722513,-2746464,RoadBlock,7.825862,-2746464,RoadBlock,8.18308,-2746464,RoadBlock,8.855752,-2746464,RoadBlock,9.979239,,,0,-2746484,Pavement,5.31006,,,0,0.01849248,1.063686,False,False,0,0,False,True,4.36003,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2746464,RoadBlock,9.92234,-2746464,RoadBlock,8.815277,-2746464,RoadBlock,8.153269,-2746464,RoadBlock,7.803768,-2746464,RoadBlock,7.706689,-2746464,RoadBlock,7.846492,-2746464,RoadBlock,8.245711,-2746464,RoadBlock,8.974441,,,0,,,0,-2746484,Pavement,5.528915,,,0,0.01859086,0.91093,False,False,0,0,False,True,4.390584,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2746464,RoadBlock,9.692869,-2746464,RoadBlock,8.66944,-2746464,RoadBlock,8.062948,-2746464,RoadBlock,7.755416,-2746464,RoadBlock,7.694817,-2746464,RoadBlock,7.871488,-2746464,RoadBlock,8.314135,-2746464,RoadBlock,9.102058,,,0,,,0,-2746484,Pavement,5.771459,,,0,0.02196799,0.7577849,False,False,0,0,False,True,4.448493,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2746464,RoadBlock,9.493774,-2746464,RoadBlock,8.543053,-2746464,RoadBlock,7.985762,-2746464,RoadBlock,7.716186,-2746464,RoadBlock,7.689322,-2746464,RoadBlock,7.900897,-2746464,RoadBlock,8.3856,-2746464,RoadBlock,9.232077,,,0,,,0,-2746484,Pavement,6.02717,,,0,0.02384686,0.6146637,False,False,0,0,False,True,4.518782,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2746464,RoadBlock,9.333677,-2746464,RoadBlock,8.440383,-2746464,RoadBlock,7.922575,-2746464,RoadBlock,7.683933,-2746464,RoadBlock,7.68501,-2746464,RoadBlock,7.925978,-2746464,RoadBlock,8.446695,-2746464,RoadBlock,9.344167,,,0,,,0,-2746484,Pavement,6.256112,,,0,0.02448095,0.4953854,False,False,0,0,False,True,4.585281,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2746464,RoadBlock,9.222155,-2746464,RoadBlock,8.369539,-2746464,RoadBlock,7.8801,-2746464,RoadBlock,7.664048,-2746464,RoadBlock,7.685906,-2746464,RoadBlock,7.94915,-2746464,RoadBlock,8.497643,-2746464,RoadBlock,9.435064,,,0,,,0,-2746484,Pavement,6.447453,,,0,0.02229993,0.4063607,False,False,0,0,False,True,4.651967,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2746464,RoadBlock,9.117522,-2746464,RoadBlock,8.303562,-2746464,RoadBlock,7.84141,-2746464,RoadBlock,7.647383,-2746464,RoadBlock,7.689809,-2746464,RoadBlock,7.975443,-2746464,RoadBlock,8.552255,-2746464,RoadBlock,9.530936,,,0,,,0,-2746484,Pavement,6.655317,,,0,0.02778545,0.3181379,False,False,0,0,False,True,4.725917,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2746464,RoadBlock,9.050636,-2746464,RoadBlock,8.262102,-2746464,RoadBlock,7.8181,-2746464,RoadBlock,7.638923,-2746464,RoadBlock,7.695431,-2746464,RoadBlock,7.996631,-2746464,RoadBlock,8.593395,-2746464,RoadBlock,9.601478,,,0,,,0,-2746484,Pavement,6.812191,,,0,0.0292486,0.2578082,False,False,0,0,False,True,4.79233,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2746464,RoadBlock,8.962374,-2746464,RoadBlock,8.206607,-2746464,RoadBlock,7.786171,-2746464,RoadBlock,7.626402,-2746464,RoadBlock,7.701432,-2746464,RoadBlock,8.02324,-2746464,RoadBlock,8.646614,-2746464,RoadBlock,9.694245,,,0,,,0,-2746484,Pavement,7.025061,,,0,0.03040003,0.1784441,False,False,0,0,False,True,4.90698,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2746464,RoadBlock,8.912952,-2746464,RoadBlock,8.176371,-2746464,RoadBlock,7.769888,-2746464,RoadBlock,7.621771,-2746464,RoadBlock,7.708099,-2746464,RoadBlock,8.042675,-2746464,RoadBlock,8.682746,-2746464,RoadBlock,9.75545,,,0,,,0,-2746484,Pavement,7.168773,,,0,0.03199612,0.1302066,False,False,0,0,False,True,4.995736,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2746464,RoadBlock,8.858915,-2746464,RoadBlock,8.144182,-2746464,RoadBlock,7.753739,-2746464,RoadBlock,7.619177,-2746464,RoadBlock,7.718822,-2746464,RoadBlock,8.068632,-2746464,RoadBlock,8.728837,-2746464,RoadBlock,9.832016,,,0,,,0,-2746484,Pavement,7.35236,,,0,0.03399019,0.07359529,False,False,0,0,False,True,5.11392,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2746464,RoadBlock,9.994894,-2746464,RoadBlock,8.82826,-2746464,RoadBlock,8.126638,-2746464,RoadBlock,7.745913,-2746464,RoadBlock,7.619663,-2746464,RoadBlock,7.727586,-2746464,RoadBlock,8.086987,-2746464,RoadBlock,8.75999,-2746464,RoadBlock,9.882684,,,0,,,0,-2746484,Pavement,7.476046,,,0,0.03534668,0.03856325,False,False,0,0,False,True,5.200765,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2746464,RoadBlock,9.933294,-2746464,RoadBlock,8.792253,-2746464,RoadBlock,8.107294,-2746464,RoadBlock,7.739041,-2746464,RoadBlock,7.623604,-2746464,RoadBlock,7.742452,-2746464,RoadBlock,8.114675,-2746464,RoadBlock,8.804956,-2746464,RoadBlock,9.954176,,,0,,,0,-2746484,Pavement,7.65331,,,0,0.03737052,-0.006853411,False,False,0,0,False,True,5.325932,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2746464,RoadBlock,9.882818,-2746464,RoadBlock,8.764171,-2746464,RoadBlock,8.093911,-2746464,RoadBlock,7.7368,-2746464,RoadBlock,7.631183,-2746464,RoadBlock,7.760133,-2746464,RoadBlock,8.144395,-2746464,RoadBlock,8.851085,,,0,,,0,,,0,-2746484,Pavement,7.833622,,,0,0.03870212,-0.0490995,False,False,0,0,False,True,5.510195,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2746464,RoadBlock,9.841363,-2746464,RoadBlock,8.742903,-2746464,RoadBlock,8.086007,-2746464,RoadBlock,7.73917,-2746464,RoadBlock,7.642778,-2746464,RoadBlock,7.781406,-2746464,RoadBlock,8.177394,-2746464,RoadBlock,8.900241,,,0,,,0,,,0,-2746484,Pavement,8.023963,,,0,0.03994749,-0.08873508,False,False,0,0,False,True,5.653214,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2746464,RoadBlock,9.826404,-2746464,RoadBlock,8.737257,-2746464,RoadBlock,8.086595,-2746464,RoadBlock,7.74466,-2746464,RoadBlock,7.652812,-2746464,RoadBlock,7.79636,-2746464,RoadBlock,8.19846,-2746464,RoadBlock,8.929857,,,0,,,0,,,0,-2746484,Pavement,8.134614,,,0,0.04139618,-0.1084812,False,False,0,0,False,True,5.77177,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2746464,RoadBlock,9.822682,-2746464,RoadBlock,8.739656,-2746464,RoadBlock,8.093162,-2746464,RoadBlock,7.754646,-2746464,RoadBlock,7.666151,-2746464,RoadBlock,7.813528,-2746464,RoadBlock,8.220567,-2746464,RoadBlock,8.959016,,,0,,,0,,,0,-2746484,Pavement,8.237488,,,0,0.04342933,-0.1233218,False,False,0,0,False,True,5.907331,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2746464,RoadBlock,9.826319,-2746464,RoadBlock,8.745127,-2746464,RoadBlock,8.09993,-2746464,RoadBlock,7.762583,-2746464,RoadBlock,7.675366,-2746464,RoadBlock,7.824339,-2746464,RoadBlock,8.233551,-2746464,RoadBlock,8.97519,,,0,,,0,,,0,-2746484,Pavement,8.291002,,,0,0.03429714,-0.1291807,False,False,0,0,False,True,5.930841,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2746464,RoadBlock,9.840557,-2746464,RoadBlock,8.759901,-2746464,RoadBlock,8.115221,-2746464,RoadBlock,7.778614,-2746464,RoadBlock,7.692523,-2746464,RoadBlock,7.843191,-2746464,RoadBlock,8.254948,-2746464,RoadBlock,9.000479,,,0,,,0,,,0,-2746484,Pavement,8.368933,,,0,0.04682162,-0.1347555,False,False,0,0,False,True,6.253645,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2746464,RoadBlock,9.850246,-2746464,RoadBlock,8.769052,-2746464,RoadBlock,8.124098,-2746464,RoadBlock,7.787469,-2746464,RoadBlock,7.701614,-2746464,RoadBlock,7.852814,-2746464,RoadBlock,8.265487,-2746464,RoadBlock,9.01249,,,0,,,0,,,0,-2746484,Pavement,8.403915,,,0,0.04815129,-0.1362008,False,False,0,0,False,True,6.34744,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2746464,RoadBlock,9.865679,-2746464,RoadBlock,8.783145,-2746464,RoadBlock,8.137428,-2746464,RoadBlock,7.800487,-2746464,RoadBlock,7.714726,-2746464,RoadBlock,7.866443,-2746464,RoadBlock,8.280141,-2746464,RoadBlock,9.028864,,,0,,,0,,,0,-2746484,Pavement,8.450022,,,0,0.05011765,-0.1372308,False,False,0,0,False,True,6.465584,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2746464,RoadBlock,9.876453,-2746464,RoadBlock,8.79281,-2746464,RoadBlock,8.146439,-2746464,RoadBlock,7.809178,-2746464,RoadBlock,7.723381,-2746464,RoadBlock,7.875339,-2746464,RoadBlock,8.289594,-2746464,RoadBlock,9.039288,,,0,,,0,,,0,-2746484,Pavement,8.478687,,,0,0.0335625,-0.1375013,False,False,0,0,False,True,6.438741,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2746464,RoadBlock,9.895699,-2746464,RoadBlock,8.809896,-2746464,RoadBlock,8.162233,-2746464,RoadBlock,7.824298,-2746464,RoadBlock,7.73833,-2746464,RoadBlock,7.890595,-2746464,RoadBlock,8.305681,-2746464,RoadBlock,9.05688,,,0,,,0,,,0,-2746484,Pavement,8.526296,,,0,0.05334685,-0.1375013,False,False,0,0,False,True,6.700342,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2746464,RoadBlock,9.906664,-2746464,RoadBlock,8.819559,-2746464,RoadBlock,8.17111,-2746464,RoadBlock,7.832749,-2746464,RoadBlock,7.746642,-2746464,RoadBlock,7.899032,-2746464,RoadBlock,8.314528,-2746464,RoadBlock,9.066487,,,0,,,0,,,0,-2746484,Pavement,8.551942,,,0,0.04276312,-0.1373169,False,False,0,0,False,True,6.751448,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2746464,RoadBlock,9.919291,-2746464,RoadBlock,8.830669,-2746464,RoadBlock,8.181306,-2746464,RoadBlock,7.842444,-2746464,RoadBlock,7.756166,-2746464,RoadBlock,7.908688,-2746464,RoadBlock,8.32464,-2746464,RoadBlock,9.077456,,,0,,,0,,,0,-2746484,Pavement,8.581139,,,0,0.0553455,-0.13706,False,False,0,0,False,True,6.72201,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2746464,RoadBlock,9.927896,-2746464,RoadBlock,8.838195,-2746464,RoadBlock,8.188173,-2746464,RoadBlock,7.848944,-2746464,RoadBlock,7.762523,-2746464,RoadBlock,7.915103,-2746464,RoadBlock,8.331323,-2746464,RoadBlock,9.084659,,,0,,,0,,,0,-2746484,Pavement,8.600076,,,0,0.05655842,-0.1367745,False,False,0,0,False,True,6.69735,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2746464,RoadBlock,9.938619,-2746464,RoadBlock,8.847521,-2746464,RoadBlock,8.196648,-2746464,RoadBlock,7.85693,-2746464,RoadBlock,7.770299,-2746464,RoadBlock,7.922918,-2746464,RoadBlock,8.339426,-2746464,RoadBlock,9.093349,,,0,,,0,,,0,-2746484,Pavement,8.622648,,,0,0.05831257,-0.1362869,False,False,0,0,False,True,6.594966,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2746464,RoadBlock,9.945519,-2746464,RoadBlock,8.853473,-2746464,RoadBlock,8.202016,-2746464,RoadBlock,7.861955,-2746464,RoadBlock,7.775161,-2746464,RoadBlock,7.927768,-2746464,RoadBlock,8.344417,-2746464,RoadBlock,9.098647,,,0,,,0,,,0,-2746484,Pavement,8.636143,,,0,0.02848198,-0.1358265,False,False,0,0,False,True,6.388704,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2746464,RoadBlock,9.931686,-2746464,RoadBlock,8.847929,-2746464,RoadBlock,8.202052,-2746464,RoadBlock,7.866396,-2746464,RoadBlock,7.783691,-2746464,RoadBlock,7.940732,-2746464,RoadBlock,8.362895,-2746464,RoadBlock,9.124865,,,0,,,0,,,0,-2746484,Pavement,8.739981,,,0,0.06106683,-0.153238,False,False,0,0,False,True,6.350845,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2746464,RoadBlock,9.8957,-2746464,RoadBlock,8.830697,-2746464,RoadBlock,8.197451,-2746464,RoadBlock,7.871694,-2746464,RoadBlock,7.798069,-2746464,RoadBlock,7.964833,-2746464,RoadBlock,8.398989,-2746464,RoadBlock,9.177729,,,0,,,0,,,0,-2746484,Pavement,8.960319,,,0,0.06202659,-0.1916223,False,False,0,0,False,True,6.31344,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2746464,RoadBlock,9.850861,-2746464,RoadBlock,8.810131,-2746464,RoadBlock,8.193353,-2746464,RoadBlock,7.880624,-2746464,RoadBlock,7.819072,-2746464,RoadBlock,7.998892,-2746464,RoadBlock,8.449282,-2746464,RoadBlock,9.250881,,,0,,,0,,,0,-2746484,Pavement,9.272514,,,0,0.0633815,-0.2426083,False,False,0,0,False,True,6.167041,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2746464,RoadBlock,9.819015,-2746464,RoadBlock,8.796617,-2746464,RoadBlock,8.192382,-2746464,RoadBlock,7.889684,-2746464,RoadBlock,7.837545,-2746464,RoadBlock,8.027662,-2746464,RoadBlock,8.490983,-2746464,RoadBlock,9.310921,,,0,,,0,,,0,-2746484,Pavement,9.53421,,,0,0.0642251,-0.2822999,False,False,0,0,False,True,6.08115,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2746464,RoadBlock,9.780781,-2746464,RoadBlock,8.783093,-2746464,RoadBlock,8.195944,-2746464,RoadBlock,7.907108,-2746464,RoadBlock,7.868193,-2746464,RoadBlock,8.07301,-2746464,RoadBlock,8.555014,-2746464,RoadBlock,9.401679,,,0,,,0,,,0,-2746484,Pavement,9.93672,,,0,0.06541623,-0.3379864,False,False,0,0,False,True,5.936222,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2746464,RoadBlock,9.757873,-2746464,RoadBlock,8.777251,-2746464,RoadBlock,8.202031,-2746464,RoadBlock,7.923018,-2746464,RoadBlock,7.893636,-2746464,RoadBlock,8.109212,-2746464,RoadBlock,8.605053,-2746464,RoadBlock,9.47168,,,0,,,0,,,0,,,0,,,0,0.02268631,-0.3779786,False,False,0,0,False,True,5.722763,0,1,0.04977779
