,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602520,RoadBlock,9.277799,-1602520,RoadBlock,8.5418,-1602520,RoadBlock,8.142743,-1602520,RoadBlock,8.011042,-1602520,RoadBlock,8.125519,-1602520,RoadBlock,8.504534,-1602520,RoadBlock,9.213635,,,0,,,0,,,0,-1602540,Pavement,8.61339,,,0,0.0009885668,0.03449246,False,False,0,0,False,True,4.00929,0,0.6231894,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602520,RoadBlock,9.283991,-1602520,RoadBlock,8.54365,-1602520,RoadBlock,8.141293,-1602520,RoadBlock,8.006653,-1602520,RoadBlock,8.118071,-1602520,RoadBlock,8.493407,-1602520,RoadBlock,9.197486,,,0,,,0,,,0,-1602540,Pavement,8.551918,,,0,0.003022669,0.04656276,False,False,0,0,False,True,4.0187,0,0.7806554,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602520,RoadBlock,9.286449,-1602520,RoadBlock,8.544132,-1602520,RoadBlock,8.140267,-1602520,RoadBlock,8.004277,-1602520,RoadBlock,8.114281,-1602520,RoadBlock,8.487906,-1602520,RoadBlock,9.189641,,,0,,,0,,,0,-1602540,Pavement,8.522751,,,0,0.003337365,0.05215259,False,False,0,0,False,True,4.021646,0,0.9284744,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602520,RoadBlock,9.289632,-1602520,RoadBlock,8.543746,-1602520,RoadBlock,8.137136,-1602520,RoadBlock,7.998658,-1602520,RoadBlock,8.106015,-1602520,RoadBlock,8.47641,-1602520,RoadBlock,9.173696,,,0,,,0,,,0,-1602540,Pavement,8.46545,,,0,0.006418991,0.06249486,False,False,0,0,False,True,4.037268,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602520,RoadBlock,9.289523,-1602520,RoadBlock,8.542137,-1602520,RoadBlock,8.134348,-1602520,RoadBlock,7.99476,-1602520,RoadBlock,8.100898,-1602520,RoadBlock,8.469762,-1602520,RoadBlock,9.164912,,,0,,,0,,,0,-1602540,Pavement,8.435737,,,0,0.005958446,0.06720223,False,False,0,0,False,True,4.048414,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602520,RoadBlock,9.287905,-1602520,RoadBlock,8.538069,-1602520,RoadBlock,8.128325,-1602520,RoadBlock,7.986867,-1602520,RoadBlock,8.090906,-1602520,RoadBlock,8.457106,-1602520,RoadBlock,9.148506,,,0,,,0,,,0,-1602540,Pavement,8.381747,,,0,0.009745117,0.07525229,False,False,0,0,False,True,4.08003,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602520,RoadBlock,9.286922,-1602520,RoadBlock,8.536077,-1602520,RoadBlock,8.125525,-1602520,RoadBlock,7.983286,-1602520,RoadBlock,8.08644,-1602520,RoadBlock,8.451508,-1602520,RoadBlock,9.141313,,,0,,,0,,,0,-1602540,Pavement,8.358406,,,0,0.008803234,0.0786346,False,False,0,0,False,True,4.096818,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602520,RoadBlock,9.281959,-1602520,RoadBlock,8.529816,-1602520,RoadBlock,8.118151,-1602520,RoadBlock,7.974741,-1602520,RoadBlock,8.076473,-1602520,RoadBlock,8.439636,-1602520,RoadBlock,9.12669,,,0,,,0,,,0,-1602540,Pavement,8.313705,,,0,0.01299686,0.08393073,False,False,0,0,False,True,4.153077,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602520,RoadBlock,9.278038,-1602520,RoadBlock,8.525537,-1602520,RoadBlock,8.113518,-1602520,RoadBlock,7.969673,-1602520,RoadBlock,8.070819,-1602520,RoadBlock,8.433149,-1602520,RoadBlock,9.118966,,,0,,,0,,,0,-1602540,Pavement,8.291287,,,0,0.01184004,0.08604945,False,False,0,0,False,True,4.180507,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602520,RoadBlock,9.272425,-1602520,RoadBlock,8.519512,-1602520,RoadBlock,8.107061,-1602520,RoadBlock,7.962667,-1602520,RoadBlock,8.063055,-1602520,RoadBlock,8.424294,-1602520,RoadBlock,9.108481,,,0,,,0,,,0,-1602540,Pavement,8.261154,,,0,0.01615607,0.08878016,False,False,0,0,False,True,4.263647,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602520,RoadBlock,9.26608,-1602520,RoadBlock,8.513409,-1602520,RoadBlock,8.101026,-1602520,RoadBlock,7.956528,-1602520,RoadBlock,8.056624,-1602520,RoadBlock,8.417338,-1602520,RoadBlock,9.100668,,,0,,,0,,,0,-1602540,Pavement,8.240591,,,0,0.01739468,0.08965716,False,False,0,0,False,True,4.311578,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602520,RoadBlock,9.258327,-1602520,RoadBlock,8.506092,-1602520,RoadBlock,8.093902,-1602520,RoadBlock,7.949382,-1602520,RoadBlock,8.049237,-1602520,RoadBlock,8.40945,-1602520,RoadBlock,9.091928,,,0,,,0,,,0,-1602540,Pavement,8.218173,,,0,0.01924518,0.09026641,False,False,0,0,False,True,4.382799,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602520,RoadBlock,9.251562,-1602520,RoadBlock,8.499857,-1602520,RoadBlock,8.087952,-1602520,RoadBlock,7.943521,-1602520,RoadBlock,8.043283,-1602520,RoadBlock,8.403207,-1602520,RoadBlock,9.085153,,,0,,,0,,,0,-1602540,Pavement,8.201431,,,0,0.02044004,0.09031013,False,False,0,0,False,True,4.476659,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602520,RoadBlock,9.239574,-1602520,RoadBlock,8.489005,-1602520,RoadBlock,8.077758,-1602520,RoadBlock,7.93363,-1602520,RoadBlock,8.033385,-1602520,RoadBlock,8.392994,-1602520,RoadBlock,9.074265,,,0,,,0,,,0,-1602540,Pavement,8.175494,,,0,0.02222987,0.08983201,False,False,0,0,False,True,4.582641,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602520,RoadBlock,9.231112,-1602520,RoadBlock,8.481521,-1602520,RoadBlock,8.070877,-1602520,RoadBlock,7.927091,-1602520,RoadBlock,8.026984,-1602520,RoadBlock,8.386549,-1602520,RoadBlock,9.067591,,,0,,,0,,,0,-1602540,Pavement,8.160535,,,0,0.02341132,0.08895638,False,False,0,0,False,True,4.717606,0,1,-0.09944709
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602520,RoadBlock,9.219382,-1602520,RoadBlock,8.471133,-1602520,RoadBlock,8.061316,-1602520,RoadBlock,7.917994,-1602520,RoadBlock,8.018065,-1602520,RoadBlock,8.377553,-1602520,RoadBlock,9.058258,,,0,,,0,,,0,-1602540,Pavement,8.139514,,,0,0.02515378,0.08775973,False,False,0,0,False,True,4.829451,0,1,-0.2485045
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602520,RoadBlock,9.21184,-1602520,RoadBlock,8.464534,-1602520,RoadBlock,8.05531,-1602520,RoadBlock,7.912346,-1602520,RoadBlock,8.012598,-1602520,RoadBlock,8.372116,-1602520,RoadBlock,9.052715,,,0,,,0,,,0,-1602540,Pavement,8.127517,,,0,0.024925,0.08672837,False,False,0,0,False,True,4.87724,0,1,-0.0954944
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602520,RoadBlock,9.198974,-1602520,RoadBlock,8.453465,-1602520,RoadBlock,8.045403,-1602520,RoadBlock,7.903185,-1602520,RoadBlock,8.003895,-1602520,RoadBlock,8.363655,-1602520,RoadBlock,9.044339,,,0,,,0,,,0,-1602540,Pavement,8.110605,,,0,0.02805123,0.08434874,False,False,0,0,False,True,5.115913,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602520,RoadBlock,9.192114,-1602520,RoadBlock,8.447625,-1602520,RoadBlock,8.040228,-1602520,RoadBlock,7.898455,-1602520,RoadBlock,7.999457,-1602520,RoadBlock,8.359407,-1602520,RoadBlock,9.040223,,,0,,,0,,,0,-1602540,Pavement,8.102737,,,0,0.02822123,0.08289801,False,False,0,0,False,True,5.177456,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602520,RoadBlock,9.179447,-1602520,RoadBlock,8.43689,-1602520,RoadBlock,8.030763,-1602520,RoadBlock,7.889844,-1602520,RoadBlock,7.991428,-1602520,RoadBlock,8.35178,-1602520,RoadBlock,9.032908,,,0,,,0,,,0,-1602540,Pavement,8.089144,,,0,0.03075082,0.08006484,False,False,0,0,False,True,5.478014,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602520,RoadBlock,9.173152,-1602520,RoadBlock,8.431574,-1602520,RoadBlock,8.026092,-1602520,RoadBlock,7.885612,-1602520,RoadBlock,7.9875,-1602520,RoadBlock,8.348072,-1602520,RoadBlock,9.029381,,,0,,,0,,,0,-1602540,Pavement,8.08274,,,0,0.03164509,0.0786346,False,False,0,0,False,True,5.531376,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602520,RoadBlock,9.160499,-1602520,RoadBlock,8.420876,-1602520,RoadBlock,8.016683,-1602520,RoadBlock,7.877077,-1602520,RoadBlock,7.979567,-1602520,RoadBlock,8.340568,-1602520,RoadBlock,9.022225,,,0,,,0,,,0,-1602540,Pavement,8.069647,,,0,0.03342583,0.07569215,False,False,0,0,False,True,5.873643,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602520,RoadBlock,9.153799,-1602520,RoadBlock,8.415072,-1602520,RoadBlock,8.011453,-1602520,RoadBlock,7.872208,-1602520,RoadBlock,7.974905,-1602520,RoadBlock,8.335994,-1602520,RoadBlock,9.017644,,,0,,,0,,,0,-1602540,Pavement,8.060065,,,0,0.03447269,0.07459933,False,False,0,0,False,True,6.024118,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602520,RoadBlock,9.145399,-1602520,RoadBlock,8.407628,-1602520,RoadBlock,8.004598,-1602520,RoadBlock,7.865683,-1602520,RoadBlock,7.968506,-1602520,RoadBlock,8.329536,-1602520,RoadBlock,9.010942,,,0,,,0,,,0,-1602540,Pavement,8.044874,,,0,0.03601817,0.07370184,False,False,0,0,False,True,6.199118,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602520,RoadBlock,9.13736,-1602520,RoadBlock,8.400396,-1602520,RoadBlock,7.997843,-1602520,RoadBlock,7.859164,-1602520,RoadBlock,7.96202,-1602520,RoadBlock,8.322886,-1602520,RoadBlock,9.003906,,,0,,,0,,,0,-1602540,Pavement,8.02826,,,0,0.03703222,0.07322236,False,False,0,0,False,True,6.442526,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602520,RoadBlock,9.129498,-1602520,RoadBlock,8.393259,-1602520,RoadBlock,7.991121,-1602520,RoadBlock,7.852626,-1602520,RoadBlock,7.955462,-1602520,RoadBlock,8.316103,-1602520,RoadBlock,8.996652,,,0,,,0,,,0,-1602540,Pavement,8.010773,,,0,0.03852885,0.07295462,False,False,0,0,False,True,6.604988,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602520,RoadBlock,9.121707,-1602520,RoadBlock,8.386155,-1602520,RoadBlock,7.984406,-1602520,RoadBlock,7.846068,-1602520,RoadBlock,7.94886,-1602520,RoadBlock,8.309244,-1602520,RoadBlock,8.989286,,,0,,,0,,,0,-1602540,Pavement,7.992852,,,0,0.03951038,0.07279342,False,False,0,0,False,True,6.84694,1,1,-0.1000586
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602520,RoadBlock,9.11395,-1602520,RoadBlock,8.37906,-1602520,RoadBlock,7.977682,-1602520,RoadBlock,7.839488,-1602520,RoadBlock,7.942218,-1602520,RoadBlock,8.302327,-1602520,RoadBlock,8.981833,,,0,,,0,,,0,-1602540,Pavement,7.974616,,,0,0.04095864,0.0726855,False,False,0,0,False,True,6.992579,1,1,-0.2560411
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602520,RoadBlock,9.108549,-1602520,RoadBlock,8.374075,-1602520,RoadBlock,7.972926,-1602520,RoadBlock,7.834819,-1602520,RoadBlock,7.937509,-1602520,RoadBlock,8.297442,-1602520,RoadBlock,8.976606,,,0,,,0,,,0,-1602540,Pavement,7.962347,,,0,0.04451977,0.07263223,False,False,0,0,False,True,6.978004,1,1,-0.3145075
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602520,RoadBlock,9.10098,-1602520,RoadBlock,8.36706,-1602520,RoadBlock,7.966215,-1602520,RoadBlock,7.828224,-1602520,RoadBlock,7.930859,-1602520,RoadBlock,8.290561,-1602520,RoadBlock,8.969267,,,0,,,0,,,0,-1602540,Pavement,7.945462,,,0,0.04388806,0.07252431,False,False,0,0,False,True,7.15898,1,1,-0.2051377
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602520,RoadBlock,9.093719,-1602520,RoadBlock,8.360332,-1602520,RoadBlock,7.959781,-1602520,RoadBlock,7.8219,-1602520,RoadBlock,7.924485,-1602520,RoadBlock,8.283962,-1602520,RoadBlock,8.962231,,,0,,,0,,,0,-1602540,Pavement,7.929272,,,0,0.04522657,0.07246967,False,False,0,0,False,True,7.321264,1,1,-0.03781357
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602520,RoadBlock,9.08775,-1602520,RoadBlock,8.354801,-1602520,RoadBlock,7.954491,-1602520,RoadBlock,7.816701,-1602520,RoadBlock,7.919241,-1602520,RoadBlock,8.278534,-1602520,RoadBlock,8.956438,,,0,,,0,,,0,-1602540,Pavement,7.915931,,,0,0.04734458,0.07241639,False,False,0,0,False,True,7.296277,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602520,RoadBlock,9.083782,-1602520,RoadBlock,8.351128,-1602520,RoadBlock,7.95098,-1602520,RoadBlock,7.813252,-1602520,RoadBlock,7.915767,-1602520,RoadBlock,8.274938,-1602520,RoadBlock,8.952604,,,0,,,0,,,0,-1602540,Pavement,7.907115,,,0,0.04705501,0.07236175,False,False,0,0,False,True,7.153083,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602520,RoadBlock,9.077248,-1602520,RoadBlock,8.345082,-1602520,RoadBlock,7.945207,-1602520,RoadBlock,7.807585,-1602520,RoadBlock,7.910058,-1602520,RoadBlock,8.269033,-1602520,RoadBlock,8.946314,,,0,,,0,,,0,-1602540,Pavement,7.892662,,,0,0.05082693,0.07225384,False,False,0,0,False,True,7.255197,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602520,RoadBlock,9.074302,-1602520,RoadBlock,8.34236,-1602520,RoadBlock,7.94261,-1602520,RoadBlock,7.805038,-1602520,RoadBlock,7.907495,-1602520,RoadBlock,8.266386,-1602520,RoadBlock,8.943496,,,0,,,0,,,0,-1602540,Pavement,7.886207,,,0,0.04696342,0.0721992,False,False,0,0,False,True,7.034873,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602520,RoadBlock,9.077184,-1602520,RoadBlock,8.342354,-1602520,RoadBlock,7.940402,-1602520,RoadBlock,7.800863,-1602520,RoadBlock,7.901259,-1602520,RoadBlock,8.257662,-1602520,RoadBlock,8.931371,,,0,,,0,,,0,-1602540,Pavement,7.844642,,,0,0.05416235,0.08055252,False,False,0,0,False,True,7.002008,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602520,RoadBlock,9.086071,-1602520,RoadBlock,8.345,-1602520,RoadBlock,7.938344,-1602520,RoadBlock,7.79466,-1602520,RoadBlock,7.890784,-1602520,RoadBlock,8.242094,-1602520,RoadBlock,8.908895,,,0,,,0,,,0,-1602540,Pavement,7.764946,,,0,0.05556981,0.09795857,False,False,0,0,False,True,6.980703,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602520,RoadBlock,9.097646,-1602520,RoadBlock,8.348407,-1602520,RoadBlock,7.935607,-1602520,RoadBlock,7.786515,-1602520,RoadBlock,7.877074,-1602520,RoadBlock,8.22176,-1602520,RoadBlock,8.87959,-1602520,RoadBlock,9.98142,,,0,,,0,-1602540,Pavement,7.662238,,,0,0.05758623,0.1206594,False,False,0,0,False,True,6.8328,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602520,RoadBlock,9.109666,-1602520,RoadBlock,8.351208,-1602520,RoadBlock,7.931476,-1602520,RoadBlock,7.776273,-1602520,RoadBlock,7.860527,-1602520,RoadBlock,8.197696,-1602520,RoadBlock,8.845346,-1602520,RoadBlock,9.931672,,,0,,,0,-1602540,Pavement,7.545148,,,0,0.05893226,0.1464201,False,False,0,0,False,True,6.831814,0,1,0
