,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2946996,RoadBlock,9.287046,-2946996,RoadBlock,8.532866,-2946996,RoadBlock,8.119701,-2946996,RoadBlock,7.975024,-2946996,RoadBlock,8.075512,-2946996,RoadBlock,8.437251,-2946996,RoadBlock,9.12242,,,0,,,0,,,0,-2947016,Pavement,8.294987,,,0,0.01878843,0.08900009,False,False,0,0,False,True,4.171321,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2946996,RoadBlock,9.280908,-2946996,RoadBlock,8.526499,-2946996,RoadBlock,8.11304,-2946996,RoadBlock,7.967927,-2946996,RoadBlock,8.067764,-2946996,RoadBlock,8.428535,-2946996,RoadBlock,9.112235,,,0,,,0,,,0,-2947016,Pavement,8.26633,,,0,0.02062603,0.09125815,False,False,0,0,False,True,4.221428,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2946996,RoadBlock,9.276118,-2946996,RoadBlock,8.521702,-2946996,RoadBlock,8.108146,-2946996,RoadBlock,7.962815,-2946996,RoadBlock,8.062282,-2946996,RoadBlock,8.422465,-2946996,RoadBlock,9.105255,,,0,,,0,,,0,-2947016,Pavement,8.247222,,,0,0.02195799,0.0925354,False,False,0,0,False,True,4.281916,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2946996,RoadBlock,9.269272,-2946996,RoadBlock,8.515227,-2946996,RoadBlock,8.101831,-2946996,RoadBlock,7.956472,-2946996,RoadBlock,8.055715,-2946996,RoadBlock,8.415443,-2946996,RoadBlock,9.097465,,,0,,,0,,,0,-2947016,Pavement,8.227191,,,0,0.0238234,0.09308318,False,False,0,0,False,True,4.34867,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2946996,RoadBlock,9.263314,-2946996,RoadBlock,8.509676,-2946996,RoadBlock,8.096483,-2946996,RoadBlock,7.951159,-2946996,RoadBlock,8.050271,-2946996,RoadBlock,8.409685,-2946996,RoadBlock,9.091151,,,0,,,0,,,0,-2947016,Pavement,8.211314,,,0,0.0210014,0.09335639,False,False,0,0,False,True,4.428547,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2946996,RoadBlock,9.253673,-2946996,RoadBlock,8.500876,-2946996,RoadBlock,8.088158,-2946996,RoadBlock,7.943023,-2946996,RoadBlock,8.042073,-2946996,RoadBlock,8.401163,-2946996,RoadBlock,9.081988,,,0,,,0,,,0,-2947016,Pavement,8.189123,,,0,0.02640708,0.09321022,False,False,0,0,False,True,4.51925,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2946996,RoadBlock,9.246183,-2946996,RoadBlock,8.494109,-2946996,RoadBlock,8.081811,-2946996,RoadBlock,7.936875,-2946996,RoadBlock,8.035932,-2946996,RoadBlock,8.394837,-2946996,RoadBlock,9.075258,,,0,,,0,,,0,-2947016,Pavement,8.17317,,,0,0.02326905,0.09287281,False,False,0,0,False,True,4.616838,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2946996,RoadBlock,9.238029,-2946996,RoadBlock,8.486823,-2946996,RoadBlock,8.075049,-2946996,RoadBlock,7.930388,-2946996,RoadBlock,8.029518,-2946996,RoadBlock,8.388306,-2946996,RoadBlock,9.068403,,,0,,,0,,,0,-2947016,Pavement,8.157363,,,0,0.02883193,0.09223897,False,False,0,0,False,True,4.70852,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2946996,RoadBlock,9.232906,-2946996,RoadBlock,8.482267,-2946996,RoadBlock,8.07084,-2946996,RoadBlock,7.926367,-2946996,RoadBlock,8.025559,-2946996,RoadBlock,8.384294,-2946996,RoadBlock,9.064216,,,0,,,0,,,0,-2947016,Pavement,8.14782,,,0,0.03110664,0.09177042,False,False,0,0,False,True,4.753297,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2946996,RoadBlock,9.222428,-2946996,RoadBlock,8.472934,-2946996,RoadBlock,8.0622,-2946996,RoadBlock,7.918102,-2946996,RoadBlock,8.01741,-2946996,RoadBlock,8.376021,-2946996,RoadBlock,9.055567,,,0,,,0,,,0,-2947016,Pavement,8.128023,,,0,0.03167748,0.09087157,False,False,0,0,False,True,4.967042,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2946996,RoadBlock,9.215944,-2946996,RoadBlock,8.467142,-2946996,RoadBlock,8.056827,-2946996,RoadBlock,7.91295,-2946996,RoadBlock,8.012318,-2946996,RoadBlock,8.370836,-2946996,RoadBlock,9.050127,,,0,,,0,,,0,-2947016,Pavement,8.115479,,,0,0.03461733,0.09035247,False,False,0,0,False,True,5.015188,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2946996,RoadBlock,9.206294,-2946996,RoadBlock,8.458521,-2946996,RoadBlock,8.048825,-2946996,RoadBlock,7.905275,-2946996,RoadBlock,8.00473,-2946996,RoadBlock,8.363111,-2946996,RoadBlock,9.042017,,,0,,,0,,,0,-2947016,Pavement,8.096755,,,0,0.03442498,0.08961345,False,False,0,0,False,True,5.208204,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2946996,RoadBlock,9.19674,-2946996,RoadBlock,8.449986,-2946996,RoadBlock,8.040903,-2946996,RoadBlock,7.897676,-2946996,RoadBlock,7.997217,-2946996,RoadBlock,8.35546,-2946996,RoadBlock,9.033987,,,0,,,0,,,0,-2947016,Pavement,8.078206,,,0,0.03549733,0.08886759,False,False,0,0,False,True,5.407573,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2946996,RoadBlock,9.1865,-2946996,RoadBlock,8.440799,-2946996,RoadBlock,8.032346,-2946996,RoadBlock,7.889438,-2946996,RoadBlock,7.98904,-2946996,RoadBlock,8.347098,-2946996,RoadBlock,9.025167,,,0,,,0,,,0,-2947016,Pavement,8.057613,,,0,0.03707763,0.0881832,False,False,0,0,False,True,5.575113,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2946996,RoadBlock,9.178824,-2946996,RoadBlock,8.433852,-2946996,RoadBlock,8.025822,-2946996,RoadBlock,7.883109,-2946996,RoadBlock,7.982708,-2946996,RoadBlock,8.340567,-2946996,RoadBlock,9.018207,,,0,,,0,,,0,-2947016,Pavement,8.041017,,,0,0.0413745,0.08784989,False,False,0,0,False,True,5.65026,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2946996,RoadBlock,9.167811,-2946996,RoadBlock,8.423828,-2946996,RoadBlock,8.01636,-2946996,RoadBlock,7.873885,-2946996,RoadBlock,7.973436,-2946996,RoadBlock,8.330951,-2946996,RoadBlock,9.007895,,,0,,,0,,,0,-2947016,Pavement,8.016131,,,0,0.03963733,0.08758215,False,False,0,0,False,True,5.928379,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2946996,RoadBlock,9.160423,-2946996,RoadBlock,8.417083,-2946996,RoadBlock,8.009975,-2946996,RoadBlock,7.867644,-2946996,RoadBlock,7.967144,-2946996,RoadBlock,8.324408,-2946996,RoadBlock,9.000857,,,0,,,0,,,0,-2947016,Pavement,7.999038,,,0,0.04464951,0.08744691,False,False,0,0,False,True,5.98369,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2946996,RoadBlock,9.148304,-2946996,RoadBlock,8.405998,-2946996,RoadBlock,7.999469,-2946996,RoadBlock,7.857361,-2946996,RoadBlock,7.956766,-2946996,RoadBlock,8.313599,-2946996,RoadBlock,8.989211,,,0,,,0,,,0,-2947016,Pavement,7.970658,,,0,0.04210617,0.08731304,False,False,0,0,False,True,6.313545,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2946996,RoadBlock,9.141509,-2946996,RoadBlock,8.399779,-2946996,RoadBlock,7.993571,-2946996,RoadBlock,7.851583,-2946996,RoadBlock,7.95093,-2946996,RoadBlock,8.307516,-2946996,RoadBlock,8.982653,,,0,,,0,,,0,-2947016,Pavement,7.954651,,,0,0.04306882,0.08722288,False,False,0,0,False,True,6.420359,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2946996,RoadBlock,9.131502,-2946996,RoadBlock,8.390618,-2946996,RoadBlock,7.984881,-2946996,RoadBlock,7.843072,-2946996,RoadBlock,7.942333,-2946996,RoadBlock,8.298555,-2946996,RoadBlock,8.972989,,,0,,,0,,,0,-2947016,Pavement,7.93106,,,0,0.04448652,0.08713409,False,False,0,0,False,True,6.564985,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2946996,RoadBlock,9.12595,-2946996,RoadBlock,8.385538,-2946996,RoadBlock,7.980062,-2946996,RoadBlock,7.838353,-2946996,RoadBlock,7.937567,-2946996,RoadBlock,8.29359,-2946996,RoadBlock,8.967634,,,0,,,0,,,0,-2947016,Pavement,7.917994,,,0,0.05095956,0.08708901,False,False,0,0,False,True,6.500947,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2946996,RoadBlock,9.117547,-2946996,RoadBlock,8.377857,-2946996,RoadBlock,7.972786,-2946996,RoadBlock,7.831234,-2946996,RoadBlock,7.930386,-2946996,RoadBlock,8.286114,-2946996,RoadBlock,8.959584,,,0,,,0,,,0,-2947016,Pavement,7.898397,,,0,0.03933357,0.08699885,False,False,0,0,False,True,6.655809,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2946996,RoadBlock,9.111382,-2946996,RoadBlock,8.372223,-2946996,RoadBlock,7.967448,-2946996,RoadBlock,7.826012,-2946996,RoadBlock,7.925116,-2946996,RoadBlock,8.280628,-2946996,RoadBlock,8.953676,,,0,,,0,,,0,-2947016,Pavement,7.884009,,,0,0.05307629,0.08690869,False,False,0,0,False,True,6.597721,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2946996,RoadBlock,9.103108,-2946996,RoadBlock,8.364666,-2946996,RoadBlock,7.960294,-2946996,RoadBlock,7.819018,-2946996,RoadBlock,7.918066,-2946996,RoadBlock,8.273294,-2946996,RoadBlock,8.945786,,,0,,,0,,,0,-2947016,Pavement,7.86483,,,0,0.04832921,0.08677346,False,False,0,0,False,True,6.733625,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2946996,RoadBlock,9.098464,-2946996,RoadBlock,8.36043,-2946996,RoadBlock,7.956289,-2946996,RoadBlock,7.815106,-2946996,RoadBlock,7.914126,-2946996,RoadBlock,8.269201,-2946996,RoadBlock,8.941386,,,0,,,0,,,0,-2947016,Pavement,7.854162,,,0,0.04919998,0.0866833,False,False,0,0,False,True,6.703623,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2946996,RoadBlock,9.09307,-2946996,RoadBlock,8.35552,-2946996,RoadBlock,7.951655,-2946996,RoadBlock,7.81059,-2946996,RoadBlock,7.909587,-2946996,RoadBlock,8.264494,-2946996,RoadBlock,8.936342,,,0,,,0,,,0,-2947016,Pavement,7.841976,,,0,0.05048157,0.08654806,False,False,0,0,False,True,6.577914,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2946996,RoadBlock,9.087907,-2946996,RoadBlock,8.35136,-2946996,RoadBlock,7.948181,-2946996,RoadBlock,7.807621,-2946996,RoadBlock,7.907027,-2946996,RoadBlock,8.262314,-2946996,RoadBlock,8.934587,,,0,,,0,,,0,-2947016,Pavement,7.840369,,,0,0.05891171,0.08467385,False,False,0,0,False,True,6.367466,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2946996,RoadBlock,9.078751,-2946996,RoadBlock,8.344572,-2946996,RoadBlock,7.943072,-2946996,RoadBlock,7.803843,-2946996,RoadBlock,7.904448,-2946996,RoadBlock,8.260999,-2946996,RoadBlock,8.934855,,,0,,,0,,,0,-2947016,Pavement,7.84859,,,0,0.05255475,0.07952525,False,False,0,0,False,True,6.340585,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2946996,RoadBlock,9.067702,-2946996,RoadBlock,8.336769,-2946996,RoadBlock,7.937601,-2946996,RoadBlock,7.800263,-2946996,RoadBlock,7.902631,-2946996,RoadBlock,8.261106,-2946996,RoadBlock,8.937426,,,0,,,0,,,0,-2947016,Pavement,7.865949,,,0,0.05336269,0.07203664,False,False,0,0,False,True,6.331747,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2946996,RoadBlock,9.056155,-2946996,RoadBlock,8.328827,-2946996,RoadBlock,7.932265,-2946996,RoadBlock,7.797064,-2946996,RoadBlock,7.901454,-2946996,RoadBlock,8.26216,-2946996,RoadBlock,8.94137,,,0,,,0,,,0,-2947016,Pavement,7.888358,,,0,0.05455096,0.06348934,False,False,0,0,False,True,6.202177,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2946996,RoadBlock,9.047889,-2946996,RoadBlock,8.323234,-2946996,RoadBlock,7.928612,-2946996,RoadBlock,7.795012,-2946996,RoadBlock,7.900928,-2946996,RoadBlock,8.263333,-2946996,RoadBlock,8.944753,,,0,,,0,,,0,-2947016,Pavement,7.906343,,,0,0.06437998,0.05706213,False,False,0,0,False,True,6.002715,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2946996,RoadBlock,9.036652,-2946996,RoadBlock,8.315718,-2946996,RoadBlock,7.923804,-2946996,RoadBlock,7.792449,-2946996,RoadBlock,7.900515,-2946996,RoadBlock,8.265327,-2946996,RoadBlock,8.949892,,,0,,,0,,,0,-2947016,Pavement,7.932721,,,0,0.05647076,0.04796978,False,False,0,0,False,True,6.017582,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2946996,RoadBlock,9.02604,-2946996,RoadBlock,8.308715,-2946996,RoadBlock,7.919436,-2946996,RoadBlock,7.790277,-2946996,RoadBlock,7.90046,-2946996,RoadBlock,8.267655,-2946996,RoadBlock,8.955345,,,0,,,0,,,0,-2947016,Pavement,7.959797,,,0,0.05721802,0.03911786,False,False,0,0,False,True,6.047385,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2946996,RoadBlock,9.017372,-2946996,RoadBlock,8.30309,-2946996,RoadBlock,7.916041,-2946996,RoadBlock,7.788749,-2946996,RoadBlock,7.900744,-2946996,RoadBlock,8.269993,-2946996,RoadBlock,8.960384,,,0,,,0,,,0,-2947016,Pavement,7.984014,,,0,0.05739265,0.03152815,False,False,0,0,False,True,5.904351,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2946996,RoadBlock,9.01138,-2946996,RoadBlock,8.299239,-2946996,RoadBlock,7.913761,-2946996,RoadBlock,7.78779,-2946996,RoadBlock,7.901071,-2946996,RoadBlock,8.271781,-2946996,RoadBlock,8.964102,,,0,,,0,,,0,-2947016,Pavement,8.001623,,,0,0.06824782,0.02617055,False,False,0,0,False,True,5.712566,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2946996,RoadBlock,9.002988,-2946996,RoadBlock,8.293957,-2946996,RoadBlock,7.910772,-2946996,RoadBlock,7.786738,-2946996,RoadBlock,7.901919,-2946996,RoadBlock,8.274799,-2946996,RoadBlock,8.970002,,,0,,,0,,,0,-2947016,Pavement,8.028741,,,0,0.05928892,0.01813142,False,False,0,0,False,True,5.776248,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2946996,RoadBlock,8.996287,-2946996,RoadBlock,8.289879,-2946996,RoadBlock,7.908635,-2946996,RoadBlock,7.786253,-2946996,RoadBlock,7.903068,-2946996,RoadBlock,8.277832,-2946996,RoadBlock,8.975544,,,0,,,0,,,0,-2947016,Pavement,8.05333,,,0,0.05999054,0.01153482,False,False,0,0,False,True,5.828219,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2946996,RoadBlock,8.990591,-2946996,RoadBlock,8.286551,-2946996,RoadBlock,7.907071,-2946996,RoadBlock,7.786201,-2946996,RoadBlock,7.904524,-2946996,RoadBlock,8.281041,-2946996,RoadBlock,8.9811,,,0,,,0,,,0,-2947016,Pavement,8.077209,,,0,0.06005183,0.005234657,False,False,0,0,False,True,5.710491,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2946996,RoadBlock,8.990591,-2946996,RoadBlock,8.286551,-2946996,RoadBlock,7.907071,-2946996,RoadBlock,7.786201,-2946996,RoadBlock,7.904524,-2946996,RoadBlock,8.281041,-2946996,RoadBlock,8.9811,,,0,,,0,,,0,-2947016,Pavement,8.077209,,,0,0.05578041,0.005234657,False,False,0,0,False,True,5.301237,0,1,0
