,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5025746,RoadBlock,9.157225,-5025746,RoadBlock,8.413998,-5025746,RoadBlock,8.006918,-5025746,RoadBlock,7.864528,-5025746,RoadBlock,7.963875,-5025746,RoadBlock,8.320866,-5025746,RoadBlock,8.996871,,,0,,,0,,,0,-5025766,Pavement,7.988539,,,0,0.04489091,0.08793868,False,False,0,0,False,True,6.064024,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5025746,RoadBlock,9.147204,-5025746,RoadBlock,8.40484,-5025746,RoadBlock,7.998245,-5025746,RoadBlock,7.856045,-5025746,RoadBlock,7.955319,-5025746,RoadBlock,8.31196,-5025746,RoadBlock,8.987285,,,0,,,0,,,0,-5025766,Pavement,7.965219,,,0,0.04581953,0.08775973,False,False,0,0,False,True,6.302459,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5025746,RoadBlock,9.137412,-5025746,RoadBlock,8.395882,-5025746,RoadBlock,7.989751,-5025746,RoadBlock,7.84773,-5025746,RoadBlock,7.946924,-5025746,RoadBlock,8.303214,-5025746,RoadBlock,8.977859,,,0,,,0,,,0,-5025766,Pavement,7.942237,,,0,0.04718631,0.08767094,False,False,0,0,False,True,6.435179,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5025746,RoadBlock,9.131162,-5025746,RoadBlock,8.390168,-5025746,RoadBlock,7.984337,-5025746,RoadBlock,7.842432,-5025746,RoadBlock,7.941579,-5025746,RoadBlock,8.29765,-5025746,RoadBlock,8.971866,,,0,,,0,,,0,-5025766,Pavement,7.927648,,,0,0.05489511,0.08758215,False,False,0,0,False,True,6.406085,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5025746,RoadBlock,9.122046,-5025746,RoadBlock,8.381843,-5025746,RoadBlock,7.976456,-5025746,RoadBlock,7.834728,-5025746,RoadBlock,7.933812,-5025746,RoadBlock,8.289571,-5025746,RoadBlock,8.963171,,,0,,,0,,,0,-5025766,Pavement,7.906522,,,0,0.04939577,0.08744691,False,False,0,0,False,True,6.589772,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5025746,RoadBlock,9.113994,-5025746,RoadBlock,8.374499,-5025746,RoadBlock,7.969513,-5025746,RoadBlock,7.827948,-5025746,RoadBlock,7.926984,-5025746,RoadBlock,8.282478,-5025746,RoadBlock,8.955552,,,0,,,0,,,0,-5025766,Pavement,7.88805,,,0,0.05025613,0.08729118,False,False,0,0,False,True,6.724263,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5025746,RoadBlock,9.106606,-5025746,RoadBlock,8.367764,-5025746,RoadBlock,7.963148,-5025746,RoadBlock,7.821734,-5025746,RoadBlock,7.92073,-5025746,RoadBlock,8.275983,-5025746,RoadBlock,8.948577,,,0,,,0,,,0,-5025766,Pavement,7.871158,,,0,0.0507117,0.08713409,False,False,0,0,False,True,6.70999,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5025746,RoadBlock,9.101973,-5025746,RoadBlock,8.363547,-5025746,RoadBlock,7.959168,-5025746,RoadBlock,7.817855,-5025746,RoadBlock,7.916831,-5025746,RoadBlock,8.27194,-5025746,RoadBlock,8.944242,,,0,,,0,,,0,-5025766,Pavement,7.860693,,,0,0.05162594,0.08699885,False,False,0,0,False,True,6.680474,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5025746,RoadBlock,9.095598,-5025746,RoadBlock,8.357764,-5025746,RoadBlock,7.953725,-5025746,RoadBlock,7.812563,-5025746,RoadBlock,7.911524,-5025746,RoadBlock,8.266453,-5025746,RoadBlock,8.938378,,,0,,,0,,,0,-5025766,Pavement,7.846617,,,0,0.05285902,0.08677346,False,False,0,0,False,True,6.600063,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5025746,RoadBlock,9.091627,-5025746,RoadBlock,8.354302,-5025746,RoadBlock,7.950586,-5025746,RoadBlock,7.809621,-5025746,RoadBlock,7.908688,-5025746,RoadBlock,8.263645,-5025746,RoadBlock,8.935534,,,0,,,0,,,0,-5025766,Pavement,7.840488,,,0,0.06236517,0.08618469,False,False,0,0,False,True,6.387378,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5025746,RoadBlock,9.083195,-5025746,RoadBlock,8.347837,-5025746,RoadBlock,7.945499,-5025746,RoadBlock,7.805603,-5025746,RoadBlock,7.905601,-5025746,RoadBlock,8.261509,-5025746,RoadBlock,8.934554,,,0,,,0,,,0,-5025766,Pavement,7.844036,,,0,0.05485215,0.08213985,False,False,0,0,False,True,6.362373,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5025746,RoadBlock,9.072419,-5025746,RoadBlock,8.340102,-5025746,RoadBlock,7.939939,-5025746,RoadBlock,7.801794,-5025746,RoadBlock,7.90341,-5025746,RoadBlock,8.261064,-5025746,RoadBlock,8.936333,,,0,,,0,,,0,-5025766,Pavement,7.858538,,,0,0.05562886,0.07522634,False,False,0,0,False,True,6.355006,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5025746,RoadBlock,9.060266,-5025746,RoadBlock,8.331666,-5025746,RoadBlock,7.934185,-5025746,RoadBlock,7.798231,-5025746,RoadBlock,7.901909,-5025746,RoadBlock,8.261831,-5025746,RoadBlock,8.940026,,,0,,,0,,,0,-5025766,Pavement,7.880564,,,0,0.05677074,0.06650008,False,False,0,0,False,True,6.239358,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5025746,RoadBlock,9.051708,-5025746,RoadBlock,8.325837,-5025746,RoadBlock,7.930333,-5025746,RoadBlock,7.796006,-5025746,RoadBlock,7.901231,-5025746,RoadBlock,8.262869,-5025746,RoadBlock,8.943292,,,0,,,0,,,0,-5025766,Pavement,7.898356,,,0,0.05751707,0.05993901,False,False,0,0,False,True,6.173297,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5025746,RoadBlock,9.039562,-5025746,RoadBlock,8.317672,-5025746,RoadBlock,7.925062,-5025746,RoadBlock,7.79313,-5025746,RoadBlock,7.900645,-5025746,RoadBlock,8.26484,-5025746,RoadBlock,8.948598,,,0,,,0,,,0,-5025766,Pavement,7.925994,,,0,0.05861462,0.05035762,False,False,0,0,False,True,6.073582,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5025746,RoadBlock,9.031931,-5025746,RoadBlock,8.312604,-5025746,RoadBlock,7.921863,-5025746,RoadBlock,7.791484,-5025746,RoadBlock,7.900492,-5025746,RoadBlock,8.266364,-5025746,RoadBlock,8.952317,,,0,,,0,,,0,-5025766,Pavement,7.944739,,,0,0.07009646,0.04405745,False,False,0,0,False,True,5.879095,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5025746,RoadBlock,9.02123,-5025746,RoadBlock,8.305588,-5025746,RoadBlock,7.91754,-5025746,RoadBlock,7.789412,-5025746,RoadBlock,7.900594,-5025746,RoadBlock,8.26892,-5025746,RoadBlock,8.958098,,,0,,,0,,,0,-5025766,Pavement,7.973075,,,0,0.06038596,0.03494325,False,False,0,0,False,True,5.923099,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5025746,RoadBlock,9.011903,-5025746,RoadBlock,8.299579,-5025746,RoadBlock,7.913967,-5025746,RoadBlock,7.787884,-5025746,RoadBlock,7.901056,-5025746,RoadBlock,8.271642,-5025746,RoadBlock,8.963801,,,0,,,0,,,0,-5025766,Pavement,8.000159,,,0,0.06107498,0.02654075,False,False,0,0,False,True,5.971405,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5025746,RoadBlock,9.003869,-5025746,RoadBlock,8.294519,-5025746,RoadBlock,7.9111,-5025746,RoadBlock,7.786869,-5025746,RoadBlock,7.901855,-5025746,RoadBlock,8.274516,-5025746,RoadBlock,8.969426,,,0,,,0,,,0,-5025766,Pavement,8.026037,,,0,0.06208747,0.01897563,False,False,0,0,False,True,5.881336,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5025746,RoadBlock,8.99863,-5025746,RoadBlock,8.29131,-5025746,RoadBlock,7.909393,-5025746,RoadBlock,7.786437,-5025746,RoadBlock,7.902685,-5025746,RoadBlock,8.276796,-5025746,RoadBlock,8.973638,,,0,,,0,,,0,-5025766,Pavement,8.044825,,,0,0.06274889,0.01370546,False,False,0,0,False,True,5.841933,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5025746,RoadBlock,8.992023,-5025746,RoadBlock,8.287414,-5025746,RoadBlock,7.907511,-5025746,RoadBlock,7.78628,-5025746,RoadBlock,7.904246,-5025746,RoadBlock,8.28035,-5025746,RoadBlock,8.979856,,,0,,,0,,,0,-5025766,Pavement,8.071714,,,0,0.0637209,0.006853411,False,False,0,0,False,True,5.774022,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5025746,RoadBlock,8.987892,-5025746,RoadBlock,8.285107,-5025746,RoadBlock,7.906568,-5025746,RoadBlock,7.786514,-5025746,RoadBlock,7.905664,-5025746,RoadBlock,8.283152,-5025746,RoadBlock,8.98452,,,0,,,0,,,0,-5025766,Pavement,8.09125,,,0,0.07699458,0,False,False,0,0,False,True,5.605597,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5025746,RoadBlock,8.984773,-5025746,RoadBlock,8.283545,-5025746,RoadBlock,7.906176,-5025746,RoadBlock,7.787146,-5025746,RoadBlock,7.907339,-5025746,RoadBlock,8.286059,-5025746,RoadBlock,8.989099,,,0,,,0,,,0,-5025766,Pavement,8.109659,,,0,0.06528879,0,False,False,0,0,False,True,5.683027,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5025746,RoadBlock,8.983531,-5025746,RoadBlock,8.283083,-5025746,RoadBlock,7.906309,-5025746,RoadBlock,7.787806,-5025746,RoadBlock,7.908547,-5025746,RoadBlock,8.287927,-5025746,RoadBlock,8.991867,,,0,,,0,,,0,-5025766,Pavement,8.120249,,,0,0.06589831,-0.003957411,False,False,0,0,False,True,5.767904,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5025746,RoadBlock,8.983294,-5025746,RoadBlock,8.283204,-5025746,RoadBlock,7.906709,-5025746,RoadBlock,7.788465,-5025746,RoadBlock,7.909485,-5025746,RoadBlock,8.289209,-5025746,RoadBlock,8.99363,,,0,,,0,,,0,-5025766,Pavement,8.126509,,,0,0.06572699,-0.005595291,False,False,0,0,False,True,5.697585,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5025746,RoadBlock,8.983436,-5025746,RoadBlock,8.283462,-5025746,RoadBlock,7.907063,-5025746,RoadBlock,7.788913,-5025746,RoadBlock,7.91004,-5025746,RoadBlock,8.289905,-5025746,RoadBlock,8.994523,,,0,,,0,,,0,-5025766,Pavement,8.129447,,,0,0.0664402,-0.006256453,False,False,0,0,False,True,5.650296,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5025746,RoadBlock,8.983892,-5025746,RoadBlock,8.283991,-5025746,RoadBlock,7.907658,-5025746,RoadBlock,7.789583,-5025746,RoadBlock,7.910807,-5025746,RoadBlock,8.290804,-5025746,RoadBlock,8.995618,,,0,,,0,,,0,-5025766,Pavement,8.132798,,,0,0.06731874,-0.006256453,False,False,0,0,False,True,5.570922,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5025746,RoadBlock,8.984286,-5025746,RoadBlock,8.284393,-5025746,RoadBlock,7.908077,-5025746,RoadBlock,7.790027,-5025746,RoadBlock,7.911289,-5025746,RoadBlock,8.291344,-5025746,RoadBlock,8.996247,,,0,,,0,,,0,-5025766,Pavement,8.134611,,,0,0.08167189,-0.006256453,False,False,0,0,False,True,5.3603,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5025746,RoadBlock,8.984939,-5025746,RoadBlock,8.285031,-5025746,RoadBlock,7.908714,-5025746,RoadBlock,7.790681,-5025746,RoadBlock,7.911982,-5025746,RoadBlock,8.292102,-5025746,RoadBlock,8.997108,,,0,,,0,,,0,-5025766,Pavement,8.136985,,,0,0.06873573,-0.006853411,False,False,0,0,False,True,5.408291,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5025746,RoadBlock,8.985436,-5025746,RoadBlock,8.285504,-5025746,RoadBlock,7.909179,-5025746,RoadBlock,7.791151,-5025746,RoadBlock,7.912471,-5025746,RoadBlock,8.292627,-5025746,RoadBlock,8.997697,,,0,,,0,,,0,-5025766,Pavement,8.138557,,,0,0.08360256,-0.006853411,False,False,0,0,False,True,5.20476,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5025746,RoadBlock,8.986151,-5025746,RoadBlock,8.286178,-5025746,RoadBlock,7.909832,-5025746,RoadBlock,7.791805,-5025746,RoadBlock,7.913146,-5025746,RoadBlock,8.293347,-5025746,RoadBlock,8.998494,,,0,,,0,,,0,-5025766,Pavement,8.140656,,,0,0.07009584,-0.006853411,False,False,0,0,False,True,5.238669,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5025746,RoadBlock,8.986885,-5025746,RoadBlock,8.286863,-5025746,RoadBlock,7.910495,-5025746,RoadBlock,7.792465,-5025746,RoadBlock,7.913824,-5025746,RoadBlock,8.294068,-5025746,RoadBlock,8.999286,,,0,,,0,,,0,-5025766,Pavement,8.142718,,,0,0.07062445,-0.006853411,False,False,0,0,False,True,5.268495,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5025746,RoadBlock,8.98762,-5025746,RoadBlock,8.287546,-5025746,RoadBlock,7.911152,-5025746,RoadBlock,7.793117,-5025746,RoadBlock,7.914491,-5025746,RoadBlock,8.294772,-5025746,RoadBlock,9.000057,,,0,,,0,,,0,-5025766,Pavement,8.144712,,,0,0.07025046,-0.006853411,False,False,0,0,False,True,5.139668,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5025746,RoadBlock,8.988132,-5025746,RoadBlock,8.288023,-5025746,RoadBlock,7.91161,-5025746,RoadBlock,7.793572,-5025746,RoadBlock,7.914958,-5025746,RoadBlock,8.295264,-5025746,RoadBlock,9.000596,,,0,,,0,,,0,-5025766,Pavement,8.146111,,,0,0.07090076,-0.006853411,False,False,0,0,False,True,5.062114,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5025746,RoadBlock,8.98879,-5025746,RoadBlock,8.288634,-5025746,RoadBlock,7.9122,-5025746,RoadBlock,7.794158,-5025746,RoadBlock,7.915557,-5025746,RoadBlock,8.295898,-5025746,RoadBlock,9.001292,,,0,,,0,,,0,-5025862,Pavement,8.147875,,,0,0.07166662,-0.006853411,False,False,0,0,False,True,4.901877,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5025746,RoadBlock,8.989215,-5025746,RoadBlock,8.289032,-5025746,RoadBlock,7.912582,-5025746,RoadBlock,7.794538,-5025746,RoadBlock,7.915946,-5025746,RoadBlock,8.29631,-5025746,RoadBlock,9.001745,,,0,,,0,,,0,-5025862,Pavement,8.149052,,,0,0.07216687,-0.006853411,False,False,0,0,False,True,4.79422,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5025746,RoadBlock,8.989766,-5025746,RoadBlock,8.289546,-5025746,RoadBlock,7.913079,-5025746,RoadBlock,7.795033,-5025746,RoadBlock,7.916455,-5025746,RoadBlock,8.296849,-5025746,RoadBlock,9.002337,,,0,,,0,,,0,-5025862,Pavement,8.150598,,,0,0.07290176,-0.006853411,False,False,0,0,False,True,4.619851,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5025746,RoadBlock,8.990099,-5025746,RoadBlock,8.289859,-5025746,RoadBlock,7.913381,-5025746,RoadBlock,7.795335,-5025746,RoadBlock,7.916766,-5025746,RoadBlock,8.29718,-5025746,RoadBlock,9.002702,,,0,,,0,,,0,-5025862,Pavement,8.15155,,,0,0.08906039,-0.006853411,False,False,0,0,False,True,4.422458,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5025746,RoadBlock,8.990545,-5025746,RoadBlock,8.290278,-5025746,RoadBlock,7.913791,-5025746,RoadBlock,7.795746,-5025746,RoadBlock,7.917191,-5025746,RoadBlock,8.297634,-5025746,RoadBlock,9.003205,,,0,,,0,,,0,-5025862,Pavement,8.152878,,,0,0.07408699,-0.006853411,False,False,0,0,False,True,4.367408,0,1,0
