,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-911824,RoadBlock,9.20085,-911824,RoadBlock,8.452777,-911824,RoadBlock,8.042741,-911824,RoadBlock,7.898732,-911824,RoadBlock,7.99753,-911824,RoadBlock,8.354952,-911824,RoadBlock,9.032417,,,0,,,0,,,0,-911844,Pavement,8.06959,,,0,0.0467064,0.09194117,False,False,0,0,False,True,5.704995,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-911824,RoadBlock,9.187769,-911824,RoadBlock,8.440897,-911824,RoadBlock,8.031551,-911824,RoadBlock,7.887845,-911824,RoadBlock,7.986607,-911824,RoadBlock,8.343649,-911824,RoadBlock,9.020328,,,0,,,0,,,0,-911844,Pavement,8.040586,,,0,0.04273828,0.09151497,False,False,0,0,False,True,6.065511,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-911824,RoadBlock,9.181295,-911824,RoadBlock,8.434995,-911824,RoadBlock,8.025973,-911824,RoadBlock,7.882399,-911824,RoadBlock,7.981125,-911824,RoadBlock,8.337955,-911824,RoadBlock,9.014213,,,0,,,0,,,0,-911844,Pavement,8.025799,,,0,0.04990491,0.09140842,False,False,0,0,False,True,6.104257,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-911824,RoadBlock,9.16851,-911824,RoadBlock,8.423326,-911824,RoadBlock,8.014934,-911824,RoadBlock,7.871612,-911824,RoadBlock,7.970256,-911824,RoadBlock,8.326656,-911824,RoadBlock,9.002063,,,0,,,0,,,0,-911844,Pavement,7.996346,,,0,0.04514887,0.09117209,False,False,0,0,False,True,6.465065,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-911824,RoadBlock,9.161417,-911824,RoadBlock,8.416844,-911824,RoadBlock,8.008793,-911824,RoadBlock,7.865605,-911824,RoadBlock,7.964197,-911824,RoadBlock,8.32035,-911824,RoadBlock,8.995273,,,0,,,0,,,0,-911844,Pavement,7.979839,,,0,0.04608697,0.09108604,False,False,0,0,False,True,6.595374,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-911824,RoadBlock,9.152002,-911824,RoadBlock,8.40824,-911824,RoadBlock,8.000642,-911824,RoadBlock,7.857632,-911824,RoadBlock,7.956153,-911824,RoadBlock,8.311976,-911824,RoadBlock,8.986258,,,0,,,0,,,0,-911844,Pavement,7.957917,,,0,0.04746681,0.09095763,False,False,0,0,False,True,6.732791,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-911824,RoadBlock,9.142452,-911824,RoadBlock,8.399512,-911824,RoadBlock,7.992375,-911824,RoadBlock,7.849545,-911824,RoadBlock,7.947996,-911824,RoadBlock,8.303487,-911824,RoadBlock,8.977118,,,0,,,0,,,0,-911844,Pavement,7.935703,,,0,0.04836877,0.09082785,False,False,0,0,False,True,6.959249,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-911824,RoadBlock,9.133171,-911824,RoadBlock,8.391032,-911824,RoadBlock,7.984344,-911824,RoadBlock,7.84169,-911824,RoadBlock,7.940073,-911824,RoadBlock,8.295243,-911824,RoadBlock,8.968242,,,0,,,0,,,0,-911844,Pavement,7.914135,,,0,0.04969519,0.09069808,False,False,0,0,False,True,7.069322,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-911824,RoadBlock,9.124722,-911824,RoadBlock,8.383297,-911824,RoadBlock,7.97701,-911824,RoadBlock,7.834518,-911824,RoadBlock,7.932849,-911824,RoadBlock,8.287745,-911824,RoadBlock,8.960203,,,0,,,0,,,0,-911844,Pavement,7.894931,,,0,0.05056208,0.09054781,False,False,0,0,False,True,7.230224,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-911824,RoadBlock,9.116623,-911824,RoadBlock,8.375828,-911824,RoadBlock,7.969893,-911824,RoadBlock,7.827545,-911824,RoadBlock,7.925836,-911824,RoadBlock,8.2805,-911824,RoadBlock,8.952489,,,0,,,0,,,0,-911844,Pavement,7.877244,,,0,0.0522718,0.09039619,False,False,0,0,False,True,7.247769,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-911824,RoadBlock,9.109196,-911824,RoadBlock,8.368998,-911824,RoadBlock,7.963401,-911824,RoadBlock,7.821198,-911824,RoadBlock,7.919466,-911824,RoadBlock,8.273933,-911824,RoadBlock,8.945518,,,0,,,0,,,0,-911844,Pavement,7.861343,,,0,0.05345456,0.0902227,False,False,0,0,False,True,7.335263,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-911824,RoadBlock,9.102527,-911824,RoadBlock,8.362867,-911824,RoadBlock,7.957577,-911824,RoadBlock,7.815506,-911824,RoadBlock,7.913754,-911824,RoadBlock,8.268047,-911824,RoadBlock,8.939271,,,0,,,0,,,0,-911844,Pavement,7.847092,,,0,0.05537397,0.09004921,False,False,0,0,False,True,7.267828,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-911824,RoadBlock,9.098411,-911824,RoadBlock,8.359097,-911824,RoadBlock,7.954005,-911824,RoadBlock,7.812024,-911824,RoadBlock,7.910271,-911824,RoadBlock,8.264467,-911824,RoadBlock,8.935482,,,0,,,0,,,0,-911844,Pavement,7.838523,,,0,0.06048018,0.08991807,False,False,0,0,False,True,7.083478,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-911824,RoadBlock,9.090964,-911824,RoadBlock,8.352425,-911824,RoadBlock,7.947808,-911824,RoadBlock,7.806097,-911824,RoadBlock,7.904453,-911824,RoadBlock,8.258619,-911824,RoadBlock,8.929458,,,0,,,0,,,0,-911844,Pavement,7.825646,,,0,0.05848904,0.08917631,False,False,0,0,False,True,7.127795,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-911824,RoadBlock,9.084952,-911824,RoadBlock,8.347799,-911824,RoadBlock,7.94416,-911824,RoadBlock,7.803215,-911824,RoadBlock,7.902254,-911824,RoadBlock,8.257128,-911824,RoadBlock,8.928841,,,0,,,0,,,0,-911844,Pavement,7.828854,,,0,0.05892479,0.08623113,False,False,0,0,False,True,6.897644,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-911824,RoadBlock,9.072301,-911824,RoadBlock,8.33847,-911824,RoadBlock,7.937201,-911824,RoadBlock,7.798163,-911824,RoadBlock,7.898961,-911824,RoadBlock,8.255731,-911824,RoadBlock,8.929849,,,0,,,0,,,0,-911844,Pavement,7.843178,,,0,0.06068246,0.07873432,False,False,0,0,False,True,6.935574,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-911824,RoadBlock,9.064809,-911824,RoadBlock,8.333151,-911824,RoadBlock,7.933449,-911824,RoadBlock,7.795691,-911824,RoadBlock,7.897697,-911824,RoadBlock,8.255797,-911824,RoadBlock,8.931631,,,0,,,0,,,0,-911844,Pavement,7.855567,,,0,0.06195964,0.07359529,False,False,0,0,False,True,6.83975,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-911824,RoadBlock,9.053167,-911824,RoadBlock,8.325034,-911824,RoadBlock,7.927885,-911824,RoadBlock,7.792232,-911824,RoadBlock,7.896241,-911824,RoadBlock,8.256569,-911824,RoadBlock,8.935292,,,0,,,0,,,0,-911844,Pavement,7.877876,,,0,0.06390566,0.06519279,False,False,0,0,False,True,6.701142,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-911824,RoadBlock,9.041776,-911824,RoadBlock,8.317206,-911824,RoadBlock,7.922648,-911824,RoadBlock,7.789145,-911824,RoadBlock,7.895218,-911824,RoadBlock,8.257856,-911824,RoadBlock,8.939595,,,0,,,0,,,0,-911844,Pavement,7.902282,,,0,0.06533061,0.05651025,False,False,0,0,False,True,6.698143,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-911824,RoadBlock,9.030735,-911824,RoadBlock,8.309698,-911824,RoadBlock,7.917717,-911824,RoadBlock,7.786361,-911824,RoadBlock,7.894509,-911824,RoadBlock,8.259485,-911824,RoadBlock,8.944287,,,0,,,0,,,0,-911844,Pavement,7.927899,,,0,0.06736533,0.04780722,False,False,0,0,False,True,6.569407,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-911824,RoadBlock,9.023567,-911824,RoadBlock,8.304924,-911824,RoadBlock,7.914692,-911824,RoadBlock,7.784799,-911824,RoadBlock,7.89436,-911824,RoadBlock,8.260933,-911824,RoadBlock,8.947831,,,0,,,0,,,0,-911844,Pavement,7.945978,,,0,0.0504167,0.04187179,False,False,0,0,False,True,6.356592,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-911824,RoadBlock,9.013249,-911824,RoadBlock,8.298208,-911824,RoadBlock,7.910614,-911824,RoadBlock,7.782928,-911824,RoadBlock,7.894629,-911824,RoadBlock,8.263621,-911824,RoadBlock,8.953703,,,0,,,0,,,0,-911844,Pavement,7.974326,,,0,0.07035184,0.03298435,False,False,0,0,False,True,6.405469,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-911824,RoadBlock,9.00499,-911824,RoadBlock,8.292913,-911824,RoadBlock,7.907497,-911824,RoadBlock,7.781642,-911824,RoadBlock,7.895129,-911824,RoadBlock,8.266153,-911824,RoadBlock,8.958917,,,0,,,0,,,0,-911844,Pavement,7.998879,,,0,0.07137768,0.0254889,False,False,0,0,False,True,6.435557,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-911824,RoadBlock,8.997302,-911824,RoadBlock,8.288095,-911824,RoadBlock,7.904796,-911824,RoadBlock,7.780732,-911824,RoadBlock,7.895976,-911824,RoadBlock,8.269011,-911824,RoadBlock,8.964444,,,0,,,0,,,0,-911844,Pavement,8.024125,,,0,0.07283252,0.01813142,False,False,0,0,False,True,6.341687,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-911824,RoadBlock,8.992256,-911824,RoadBlock,8.285017,-911824,RoadBlock,7.903175,-911824,RoadBlock,7.78035,-911824,RoadBlock,7.896819,-911824,RoadBlock,8.271265,-911824,RoadBlock,8.968578,,,0,,,0,,,0,-911844,Pavement,8.042484,,,0,0.04344052,0.01312216,False,False,0,0,False,True,6.154793,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-911824,RoadBlock,8.985822,-911824,RoadBlock,8.28124,-911824,RoadBlock,7.901374,-911824,RoadBlock,7.780243,-911824,RoadBlock,7.898401,-911824,RoadBlock,8.274807,-911824,RoadBlock,8.974742,,,0,,,0,,,0,-911844,Pavement,8.069038,,,0,0.07504908,0.006256453,False,False,0,0,False,True,6.242826,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-911824,RoadBlock,8.980625,-911824,RoadBlock,8.278398,-911824,RoadBlock,7.900295,-911824,RoadBlock,7.78069,-911824,RoadBlock,7.900387,-911824,RoadBlock,8.278596,-911824,RoadBlock,8.980964,,,0,,,0,,,0,-911844,Pavement,8.094823,,,0,0.07586686,0,False,False,0,0,False,True,6.338011,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-911824,RoadBlock,8.978142,-911824,RoadBlock,8.277247,-911824,RoadBlock,7.900151,-911824,RoadBlock,7.781431,-911824,RoadBlock,7.902036,-911824,RoadBlock,8.281326,-911824,RoadBlock,8.98516,,,0,,,0,,,0,-911844,Pavement,8.111378,,,0,0.07702403,-0.003957411,False,False,0,0,False,True,6.256177,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-911824,RoadBlock,8.977396,-911824,RoadBlock,8.27702,-911824,RoadBlock,7.900319,-911824,RoadBlock,7.781952,-911824,RoadBlock,7.902928,-911824,RoadBlock,8.282665,-911824,RoadBlock,8.987112,,,0,,,0,,,0,-911844,Pavement,8.11873,,,0,0.03645273,-0.005234657,False,False,0,0,False,True,6.050279,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-911824,RoadBlock,8.977148,-911824,RoadBlock,8.277181,-911824,RoadBlock,7.900801,-911824,RoadBlock,7.782731,-911824,RoadBlock,7.904027,-911824,RoadBlock,8.284161,-911824,RoadBlock,8.989161,,,0,,,0,,,0,-911844,Pavement,8.125966,,,0,0.07878049,-0.006256453,False,False,0,0,False,True,6.129717,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-911824,RoadBlock,8.977463,-911824,RoadBlock,8.27766,-911824,RoadBlock,7.901416,-911824,RoadBlock,7.783484,-911824,RoadBlock,7.904941,-911824,RoadBlock,8.285286,-911824,RoadBlock,8.990587,,,0,,,0,,,0,-911844,Pavement,8.130583,,,0,0.07942678,-0.006853411,False,False,0,0,False,True,6.193767,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-911824,RoadBlock,8.97803,-911824,RoadBlock,8.278279,-911824,RoadBlock,7.902089,-911824,RoadBlock,7.784222,-911824,RoadBlock,7.905766,-911824,RoadBlock,8.286235,-911824,RoadBlock,8.991723,,,0,,,0,,,0,-911844,Pavement,8.13397,,,0,0.08033921,-0.007402559,False,False,0,0,False,True,6.075008,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-911824,RoadBlock,8.978513,-911824,RoadBlock,8.278761,-911824,RoadBlock,7.90258,-911824,RoadBlock,7.784734,-911824,RoadBlock,7.906316,-911824,RoadBlock,8.286844,-911824,RoadBlock,8.992425,,,0,,,0,,,0,-911844,Pavement,8.135947,,,0,0.02984317,-0.007662106,False,False,0,0,False,True,5.835365,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-911824,RoadBlock,8.9793,-911824,RoadBlock,8.279516,-911824,RoadBlock,7.903325,-911824,RoadBlock,7.785491,-911824,RoadBlock,7.907108,-911824,RoadBlock,8.287701,-911824,RoadBlock,8.993387,,,0,,,0,,,0,-911844,Pavement,8.138538,,,0,0.08171887,-0.007662106,False,False,0,0,False,True,5.879854,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-911824,RoadBlock,8.980148,-911824,RoadBlock,8.28031,-911824,RoadBlock,7.904091,-911824,RoadBlock,7.786254,-911824,RoadBlock,7.907892,-911824,RoadBlock,8.288532,-911824,RoadBlock,8.9943,,,0,,,0,,,0,-911844,Pavement,8.140918,,,0,0.082224,-0.007662106,False,False,0,0,False,True,5.925165,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-911824,RoadBlock,8.98104,-911824,RoadBlock,8.281136,-911824,RoadBlock,7.904883,-911824,RoadBlock,7.787038,-911824,RoadBlock,7.908691,-911824,RoadBlock,8.289373,-911824,RoadBlock,8.995218,,,0,,,0,,,0,-911844,Pavement,8.143277,,,0,0.08293582,-0.007662106,False,False,0,0,False,True,5.802017,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-911824,RoadBlock,8.981639,-911824,RoadBlock,8.281686,-911824,RoadBlock,7.905408,-911824,RoadBlock,7.787554,-911824,RoadBlock,7.909214,-911824,RoadBlock,8.289921,-911824,RoadBlock,8.995811,,,0,,,0,,,0,-911844,Pavement,8.144776,,,0,0.08338095,-0.007662106,False,False,0,0,False,True,5.713563,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-911824,RoadBlock,8.982483,-911824,RoadBlock,8.282461,-911824,RoadBlock,7.906144,-911824,RoadBlock,7.788276,-911824,RoadBlock,7.909945,-911824,RoadBlock,8.290684,-911824,RoadBlock,8.996634,,,0,,,0,,,0,-911844,Pavement,8.146843,,,0,0.08400673,-0.007913457,False,False,0,0,False,True,5.551891,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-911824,RoadBlock,8.983297,-911824,RoadBlock,8.283202,-911824,RoadBlock,7.906844,-911824,RoadBlock,7.788958,-911824,RoadBlock,7.91063,-911824,RoadBlock,8.291393,-911824,RoadBlock,8.997395,,,0,,,0,,,0,-911886,Pavement (1),8.148707,,,0,0.0843973,-0.007662106,False,False,0,0,False,True,5.537701,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-911824,RoadBlock,8.984011,-911824,RoadBlock,8.283855,-911824,RoadBlock,7.907463,-911824,RoadBlock,7.789563,-911824,RoadBlock,7.91124,-911824,RoadBlock,8.292027,-911824,RoadBlock,8.998078,,,0,,,0,,,0,-911886,Pavement (1),8.150406,,,0,0.08494515,-0.007662106,False,False,0,0,False,True,5.316827,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-911824,RoadBlock,8.984484,-911824,RoadBlock,8.284284,-911824,RoadBlock,7.907865,-911824,RoadBlock,7.789954,-911824,RoadBlock,7.911632,-911824,RoadBlock,8.292433,-911824,RoadBlock,8.998508,,,0,,,0,,,0,-911886,Pavement (1),8.151469,,,0,0.01843663,-0.007662106,False,False,0,0,False,True,5.016617,0,1,0
