,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869312,RoadBlock,9.193586,-869312,RoadBlock,8.4442,-869312,RoadBlock,8.032999,-869312,RoadBlock,7.887712,-869312,RoadBlock,7.984909,-869312,RoadBlock,8.340146,-869312,RoadBlock,9.014426,,,0,,,0,,,0,-869332,Pavement,8.016362,,,0,0.04481133,0.09793945,False,False,0,0,False,True,7.064504,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869312,RoadBlock,9.183525,-869312,RoadBlock,8.434996,-869312,RoadBlock,8.024274,-869312,RoadBlock,7.879172,-869312,RoadBlock,7.976288,-869312,RoadBlock,8.331167,-869312,RoadBlock,9.004751,,,0,,,0,,,0,-869332,Pavement,7.992854,,,0,0.04576459,0.09783973,False,False,0,0,False,True,7.354665,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869312,RoadBlock,9.172785,-869312,RoadBlock,8.425163,-869312,RoadBlock,8.014946,-869312,RoadBlock,7.870034,-869312,RoadBlock,7.967058,-869312,RoadBlock,8.321545,-869312,RoadBlock,8.994372,,,0,,,0,,,0,-869332,Pavement,7.967593,,,0,0.04716588,0.09775913,False,False,0,0,False,True,7.60287,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869312,RoadBlock,9.165764,-869312,RoadBlock,8.418738,-869312,RoadBlock,8.008853,-869312,RoadBlock,7.864067,-869312,RoadBlock,7.961031,-869312,RoadBlock,8.315265,-869312,RoadBlock,8.987601,,,0,,,0,,,0,-869332,Pavement,7.951122,,,0,0.05616504,0.09769902,False,False,0,0,False,True,7.680794,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869312,RoadBlock,9.152493,-869312,RoadBlock,8.406595,-869312,RoadBlock,7.997339,-869312,RoadBlock,7.852793,-869312,RoadBlock,7.949647,-869312,RoadBlock,8.303403,-869312,RoadBlock,8.974815,,,0,,,0,,,0,-869332,Pavement,7.920026,,,0,0.04942736,0.09755832,False,False,0,0,False,True,8.092816,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869312,RoadBlock,9.146063,-869312,RoadBlock,8.400714,-869312,RoadBlock,7.991762,-869312,RoadBlock,7.847333,-869312,RoadBlock,7.944135,-869312,RoadBlock,8.29766,-869312,RoadBlock,8.968625,,,0,,,0,,,0,-869332,Pavement,7.904977,,,0,0.05908465,0.0975187,False,False,0,0,False,True,8.121458,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869312,RoadBlock,9.136639,-869312,RoadBlock,8.392098,-869312,RoadBlock,7.9836,-869312,RoadBlock,7.839347,-869312,RoadBlock,7.936077,-869312,RoadBlock,8.289272,-869312,RoadBlock,8.959591,,,0,,,0,,,0,-869332,Pavement,7.883046,,,0,0.051599,0.0973985,False,False,0,0,False,True,8.354151,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869312,RoadBlock,9.12833,-869312,RoadBlock,8.384507,-869312,RoadBlock,7.97641,-869312,RoadBlock,7.832315,-869312,RoadBlock,7.928985,-869312,RoadBlock,8.281893,-869312,RoadBlock,8.951647,,,0,,,0,,,0,-869332,Pavement,7.863774,,,0,0.05244326,0.09727828,False,False,0,0,False,True,8.533962,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869312,RoadBlock,9.120826,-869312,RoadBlock,8.377658,-869312,RoadBlock,7.969929,-869312,RoadBlock,7.825983,-869312,RoadBlock,7.922604,-869312,RoadBlock,8.275258,-869312,RoadBlock,8.944512,,,0,,,0,,,0,-869332,Pavement,7.846499,,,0,0.05368394,0.0971567,False,False,0,0,False,True,8.576045,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869312,RoadBlock,9.11405,-869312,RoadBlock,8.371484,-869312,RoadBlock,7.964097,-869312,RoadBlock,7.820292,-869312,RoadBlock,7.916878,-869312,RoadBlock,8.269315,-869312,RoadBlock,8.938134,,,0,,,0,,,0,-869332,Pavement,7.831104,,,0,0.05449429,0.09699551,False,False,0,0,False,True,8.67266,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869312,RoadBlock,9.107996,-869312,RoadBlock,8.365977,-869312,RoadBlock,7.958902,-869312,RoadBlock,7.81523,-869312,RoadBlock,7.911792,-869312,RoadBlock,8.264042,-869312,RoadBlock,8.932482,,,0,,,0,,,0,-869332,Pavement,7.817509,,,0,0.055685,0.09683432,False,False,0,0,False,True,8.620782,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869312,RoadBlock,9.10258,-869312,RoadBlock,8.361067,-869312,RoadBlock,7.954284,-869312,RoadBlock,7.810743,-869312,RoadBlock,7.907296,-869312,RoadBlock,8.259397,-869312,RoadBlock,8.927522,,,0,,,0,,,0,-869332,Pavement,7.805656,,,0,0.05646272,0.09663215,False,False,0,0,False,True,8.638888,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869312,RoadBlock,9.095204,-869312,RoadBlock,8.355206,-869312,RoadBlock,7.949467,-869312,RoadBlock,7.806707,-869312,RoadBlock,7.903908,-869312,RoadBlock,8.256628,-869312,RoadBlock,8.925471,,,0,,,0,,,0,-869332,Pavement,7.804811,,,0,0.05760587,0.0937539,False,False,0,0,False,True,8.518819,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869312,RoadBlock,9.085441,-869312,RoadBlock,8.34808,-869312,RoadBlock,7.944217,-869312,RoadBlock,7.802953,-869312,RoadBlock,7.901519,-869312,RoadBlock,8.255692,-869312,RoadBlock,8.926368,,,0,,,0,,,0,-869332,Pavement,7.81547,,,0,0.05835316,0.08789361,False,False,0,0,False,True,8.518553,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869312,RoadBlock,9.073198,-869312,RoadBlock,8.339512,-869312,RoadBlock,7.938291,-869312,RoadBlock,7.799177,-869312,RoadBlock,7.899752,-869312,RoadBlock,8.256124,-869312,RoadBlock,8.929622,,,0,,,0,,,0,-869332,Pavement,7.835893,,,0,0.05852144,0.07937773,False,False,0,0,False,True,8.427944,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869312,RoadBlock,9.064447,-869312,RoadBlock,8.333516,-869312,RoadBlock,7.934286,-869312,RoadBlock,7.796804,-869312,RoadBlock,7.898925,-869312,RoadBlock,8.257005,-869312,RoadBlock,8.932711,,,0,,,0,,,0,-869332,Pavement,7.853076,,,0,0.05934419,0.0728467,False,False,0,0,False,True,8.375602,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869312,RoadBlock,9.052294,-869312,RoadBlock,8.325295,-869312,RoadBlock,7.928917,-869312,RoadBlock,7.793787,-869312,RoadBlock,7.898147,-869312,RoadBlock,8.258716,-869312,RoadBlock,8.937658,,,0,,,0,,,0,-869332,Pavement,7.87925,,,0,0.06041333,0.06342787,False,False,0,0,False,True,8.283322,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869312,RoadBlock,9.041087,-869312,RoadBlock,8.31781,-869312,RoadBlock,7.924139,-869312,RoadBlock,7.791251,-869312,RoadBlock,7.897758,-869312,RoadBlock,8.260731,-869312,RoadBlock,8.942808,,,0,,,0,,,0,-869332,Pavement,7.905497,,,0,0.06111176,0.05439289,False,False,0,0,False,True,8.315372,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869312,RoadBlock,9.029948,-869312,RoadBlock,8.310457,-869312,RoadBlock,7.919548,-869312,RoadBlock,7.78896,-869312,RoadBlock,7.897681,-869312,RoadBlock,8.263144,-869312,RoadBlock,8.948485,,,0,,,0,,,0,-869332,Pavement,7.933607,,,0,0.06213718,0.04511067,False,False,0,0,False,True,8.236594,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869312,RoadBlock,9.022881,-869312,RoadBlock,8.30584,-869312,RoadBlock,7.916724,-869312,RoadBlock,7.787634,-869312,RoadBlock,7.897804,-869312,RoadBlock,8.264904,-869312,RoadBlock,8.952395,,,0,,,0,,,0,-869332,Pavement,7.95258,,,0,0.07552956,0.03896759,False,False,0,0,False,True,8.051638,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869312,RoadBlock,9.010712,-869312,RoadBlock,8.298006,-869312,RoadBlock,7.912069,-869312,RoadBlock,7.785648,-869312,RoadBlock,7.898415,-869312,RoadBlock,8.268461,-869312,RoadBlock,8.959841,,,0,,,0,,,0,-869332,Pavement,7.987846,,,0,0.06379018,0.02811716,False,False,0,0,False,True,8.236236,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869312,RoadBlock,9.005129,-869312,RoadBlock,8.294481,-869312,RoadBlock,7.910059,-869312,RoadBlock,7.784917,-869312,RoadBlock,7.898936,-869312,RoadBlock,8.270413,-869312,RoadBlock,8.963688,,,0,,,0,,,0,-869332,Pavement,8.005565,,,0,0.0777192,0.02290026,False,False,0,0,False,True,8.0474,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869312,RoadBlock,8.997722,-869312,RoadBlock,8.289907,-869312,RoadBlock,7.907579,-869312,RoadBlock,7.784213,-869312,RoadBlock,7.899982,-869312,RoadBlock,8.273468,-869312,RoadBlock,8.969417,,,0,,,0,,,0,-869332,Pavement,8.031301,,,0,0.06537496,0.01557693,False,False,0,0,False,True,8.135756,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869312,RoadBlock,8.991115,-869312,RoadBlock,8.285977,-869312,RoadBlock,7.905638,-869312,RoadBlock,7.783972,-869312,RoadBlock,7.901431,-869312,RoadBlock,8.276873,-869312,RoadBlock,8.975437,,,0,,,0,,,0,-869332,Pavement,8.057468,,,0,0.06599045,0.008392937,False,False,0,0,False,True,8.246534,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869312,RoadBlock,8.985419,-869312,RoadBlock,8.28278,-869312,RoadBlock,7.904306,-869312,RoadBlock,7.784249,-869312,RoadBlock,7.903325,-869312,RoadBlock,8.280656,-869312,RoadBlock,8.981758,,,0,,,0,,,0,-869332,Pavement,8.083994,,,0,0.06689436,0,False,False,0,0,False,True,8.212802,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869312,RoadBlock,8.98249,-869312,RoadBlock,8.281272,-869312,RoadBlock,7.903866,-869312,RoadBlock,7.78474,-869312,RoadBlock,7.904763,-869312,RoadBlock,8.28321,-869312,RoadBlock,8.985823,,,0,,,0,,,0,-869332,Pavement,8.100468,,,0,0.08183435,0,False,False,0,0,False,True,8.039541,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869312,RoadBlock,8.980505,-869312,RoadBlock,8.280433,-869312,RoadBlock,7.903897,-869312,RoadBlock,7.785539,-869312,RoadBlock,7.906354,-869312,RoadBlock,8.28575,-869312,RoadBlock,8.989655,,,0,,,0,,,0,-869332,Pavement,8.115359,,,0,0.06835041,-0.004846702,False,False,0,0,False,True,8.164967,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869312,RoadBlock,8.979914,-869312,RoadBlock,8.280418,-869312,RoadBlock,7.904328,-869312,RoadBlock,7.786377,-869312,RoadBlock,7.907625,-869312,RoadBlock,8.28755,-869312,RoadBlock,8.992188,,,0,,,0,,,0,-869332,Pavement,8.12457,,,0,0.06891584,-0.006853411,False,False,0,0,False,True,8.308056,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869312,RoadBlock,8.98008,-869312,RoadBlock,8.280822,-869312,RoadBlock,7.904923,-869312,RoadBlock,7.787157,-869312,RoadBlock,7.908614,-869312,RoadBlock,8.288808,-869312,RoadBlock,8.993825,,,0,,,0,,,0,-869332,Pavement,8.130046,,,0,0.06974616,-0.007402559,False,False,0,0,False,True,8.236558,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869312,RoadBlock,8.980436,-869312,RoadBlock,8.281257,-869312,RoadBlock,7.905427,-869312,RoadBlock,7.787735,-869312,RoadBlock,7.909285,-869312,RoadBlock,8.289603,-869312,RoadBlock,8.994804,,,0,,,0,,,0,-869332,Pavement,8.133095,,,0,0.08561601,-0.007913457,False,False,0,0,False,True,8.035666,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869312,RoadBlock,8.981144,-869312,RoadBlock,8.281992,-869312,RoadBlock,7.9062,-869312,RoadBlock,7.788562,-869312,RoadBlock,7.910192,-869312,RoadBlock,8.290629,-869312,RoadBlock,8.996011,,,0,,,0,,,0,-869332,Pavement,8.136599,,,0,0.07108385,-0.007913457,False,False,0,0,False,True,8.149563,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869312,RoadBlock,8.98174,-869312,RoadBlock,8.282575,-869312,RoadBlock,7.906783,-869312,RoadBlock,7.789162,-869312,RoadBlock,7.910827,-869312,RoadBlock,8.291325,-869312,RoadBlock,8.996801,,,0,,,0,,,0,-869332,Pavement,8.138785,,,0,0.08738901,-0.008392937,False,False,0,0,False,True,7.940578,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869312,RoadBlock,8.982615,-869312,RoadBlock,8.283405,-869312,RoadBlock,7.907597,-869312,RoadBlock,7.789982,-869312,RoadBlock,7.91168,-869312,RoadBlock,8.29224,-869312,RoadBlock,8.997823,,,0,,,0,,,0,-869332,Pavement,8.141511,,,0,0.07236554,-0.008392937,False,False,0,0,False,True,8.03524,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869312,RoadBlock,8.983504,-869312,RoadBlock,8.284236,-869312,RoadBlock,7.908398,-869312,RoadBlock,7.79078,-869312,RoadBlock,7.912498,-869312,RoadBlock,8.293108,-869312,RoadBlock,8.998775,,,0,,,0,,,0,-869332,Pavement,8.143991,,,0,0.07286316,-0.008392937,False,False,0,0,False,True,8.111668,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869312,RoadBlock,8.984445,-869312,RoadBlock,8.285108,-869312,RoadBlock,7.909235,-869312,RoadBlock,7.791608,-869312,RoadBlock,7.913344,-869312,RoadBlock,8.294001,-869312,RoadBlock,8.999751,,,0,,,0,,,0,-869332,Pavement,8.146502,,,0,0.07359374,-0.008392937,False,False,0,0,False,True,8.004193,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869312,RoadBlock,8.98512,-869312,RoadBlock,8.285731,-869312,RoadBlock,7.909831,-869312,RoadBlock,7.792197,-869312,RoadBlock,7.913943,-869312,RoadBlock,8.29463,-869312,RoadBlock,9.000435,,,0,,,0,,,0,-869332,Pavement,8.148252,,,0,0.07407033,-0.008392937,False,False,0,0,False,True,7.946658,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869312,RoadBlock,8.98598,-869312,RoadBlock,8.286526,-869312,RoadBlock,7.910589,-869312,RoadBlock,7.792944,-869312,RoadBlock,7.914702,-869312,RoadBlock,8.295426,-869312,RoadBlock,9.001301,,,0,,,0,,,0,-869332,Pavement,8.150459,,,0,0.0747703,-0.008392937,False,False,0,0,False,True,7.772451,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869312,RoadBlock,8.98681,-869312,RoadBlock,8.287289,-869312,RoadBlock,7.911315,-869312,RoadBlock,7.793657,-869312,RoadBlock,7.915426,-869312,RoadBlock,8.296183,-869312,RoadBlock,9.002121,,,0,,,0,,,0,-869414,Pavement,8.152493,,,0,0.0752269,-0.008392937,False,False,0,0,False,True,7.773042,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869312,RoadBlock,8.98754,-869312,RoadBlock,8.287959,-869312,RoadBlock,7.911953,-869312,RoadBlock,7.794285,-869312,RoadBlock,7.916061,-869312,RoadBlock,8.296847,-869312,RoadBlock,9.002838,,,0,,,0,,,0,-869414,Pavement,8.154313,,,0,0.07466761,-0.008392937,False,False,0,0,False,True,7.513015,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869312,RoadBlock,8.988059,-869312,RoadBlock,8.288435,-869312,RoadBlock,7.912407,-869312,RoadBlock,7.79473,-869312,RoadBlock,7.916513,-869312,RoadBlock,8.297318,-869312,RoadBlock,9.003349,,,0,,,0,,,0,-869414,Pavement,8.155602,,,0,0.07526261,-0.008392937,False,False,0,0,False,True,7.350562,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869312,RoadBlock,8.988649,-869312,RoadBlock,8.288979,-869312,RoadBlock,7.912923,-869312,RoadBlock,7.795237,-869312,RoadBlock,7.917026,-869312,RoadBlock,8.297854,-869312,RoadBlock,9.003927,,,0,,,0,,,0,-869414,Pavement,8.157061,,,0,0.07592633,-0.008392937,False,False,0,0,False,True,7.013152,1,1,0
