,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831066,RoadBlock,9.289524,-831066,RoadBlock,8.551498,-831066,RoadBlock,8.151073,-831066,RoadBlock,8.018395,-831066,RoadBlock,8.132128,-831066,RoadBlock,8.510507,-831066,RoadBlock,9.218947,,,0,,,0,,,0,-831086,Pavement,8.620636,,,0,0.0005404017,0.0379499,False,False,0,0,False,True,4.00086,0,0.4053042,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831066,RoadBlock,9.299438,-831066,RoadBlock,8.557519,-831066,RoadBlock,8.154222,-831066,RoadBlock,8.019107,-831066,RoadBlock,8.130436,-831066,RoadBlock,8.506057,-831066,RoadBlock,9.210833,,,0,,,0,,,0,-831086,Pavement,8.583328,,,0,0.002633458,0.0476433,False,False,0,0,False,True,4.004877,0,0.2378969,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831066,RoadBlock,9.305545,-831066,RoadBlock,8.561062,-831066,RoadBlock,8.155865,-831066,RoadBlock,8.01913,-831066,RoadBlock,8.128849,-831066,RoadBlock,8.502608,-831066,RoadBlock,9.204903,,,0,,,0,,,0,-831086,Pavement,8.557287,,,0,0.003175249,0.05410466,False,False,0,0,False,True,4.004046,0,0.0749422,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831066,RoadBlock,9.315935,-831066,RoadBlock,8.567023,-831066,RoadBlock,8.158547,-831066,RoadBlock,8.019011,-831066,RoadBlock,8.125947,-831066,RoadBlock,8.496487,-831066,RoadBlock,9.19449,,,0,,,0,,,0,-831086,Pavement,8.512159,,,0,0.006052617,0.065313,False,False,0,0,False,True,4.017058,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831066,RoadBlock,9.322244,-831066,RoadBlock,8.57115,-831066,RoadBlock,8.161083,-831066,RoadBlock,8.020224,-831066,RoadBlock,8.125885,-831066,RoadBlock,8.49499,-831066,RoadBlock,9.191115,,,0,,,0,,,0,-831086,Pavement,8.494931,,,0,0.005841321,0.07049984,False,False,0,0,False,True,4.023451,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831066,RoadBlock,9.328355,-831066,RoadBlock,8.574495,-831066,RoadBlock,8.162377,-831066,RoadBlock,8.019758,-831066,RoadBlock,8.123661,-831066,RoadBlock,8.490725,-831066,RoadBlock,9.184123,,,0,,,0,,,0,-831086,Pavement,8.46571,,,0,0.009443431,0.07753221,False,False,0,0,False,True,4.046921,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831066,RoadBlock,9.331668,-831066,RoadBlock,8.57539,-831066,RoadBlock,8.161442,-831066,RoadBlock,8.017199,-831066,RoadBlock,8.119414,-831066,RoadBlock,8.484454,-831066,RoadBlock,9.175098,,,0,,,0,,,0,-831086,Pavement,8.432288,,,0,0.01076431,0.0842094,False,False,0,0,False,True,4.084658,0,0.1665409,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831066,RoadBlock,9.329628,-831066,RoadBlock,8.572022,-831066,RoadBlock,8.156995,-831066,RoadBlock,8.01169,-831066,RoadBlock,8.112687,-831066,RoadBlock,8.476152,-831066,RoadBlock,9.164561,,,0,,,0,,,0,-831086,Pavement,8.398682,,,0,0.01242627,0.08882388,False,False,0,0,False,True,4.126655,0,0.3003236,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831066,RoadBlock,9.326999,-831066,RoadBlock,8.568146,-831066,RoadBlock,8.152093,-831066,RoadBlock,8.005761,-831066,RoadBlock,8.10556,-831066,RoadBlock,8.467463,-831066,RoadBlock,9.153645,,,0,,,0,,,0,-831086,Pavement,8.364426,,,0,0.01373668,0.09337688,False,False,0,0,False,True,4.192695,0,0.4616602,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831066,RoadBlock,9.320462,-831066,RoadBlock,8.560906,-831066,RoadBlock,8.14418,-831066,RoadBlock,7.997049,-831066,RoadBlock,8.095791,-831066,RoadBlock,8.456204,-831066,RoadBlock,9.140186,,,0,,,0,,,0,-831086,Pavement,8.325193,,,0,0.01565705,0.09719769,False,False,0,0,False,True,4.282164,0,0.6361054,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831066,RoadBlock,9.317727,-831066,RoadBlock,8.557631,-831066,RoadBlock,8.140431,-831066,RoadBlock,7.992787,-831066,RoadBlock,8.09089,-831066,RoadBlock,8.450438,-831066,RoadBlock,9.133161,,,0,,,0,,,0,-831086,Pavement,8.304161,,,0,0.01361546,0.09954454,False,False,0,0,False,True,4.367374,0,0.7756974,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831066,RoadBlock,9.312028,-831066,RoadBlock,8.551864,-831066,RoadBlock,8.1345,-831066,RoadBlock,7.986556,-831066,RoadBlock,8.084169,-831066,RoadBlock,8.442961,-831066,RoadBlock,9.124519,,,0,,,0,,,0,-831086,Pavement,8.280351,,,0,0.01804701,0.1012207,False,False,0,0,False,True,4.455468,0,0.9101102,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831066,RoadBlock,9.305613,-831066,RoadBlock,8.545564,-831066,RoadBlock,8.128169,-831066,RoadBlock,7.980028,-831066,RoadBlock,8.077246,-831066,RoadBlock,8.435381,-831066,RoadBlock,9.115899,,,0,,,0,,,0,-831086,Pavement,8.257244,,,0,0.01933025,0.1024884,False,False,0,0,False,True,4.571682,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831066,RoadBlock,9.301119,-831066,RoadBlock,8.541103,-831066,RoadBlock,8.123649,-831066,RoadBlock,7.975334,-831066,RoadBlock,8.072238,-831066,RoadBlock,8.429865,-831066,RoadBlock,9.109587,,,0,,,0,,,0,-831086,Pavement,8.240163,,,0,0.02075613,0.1035525,False,False,0,0,False,True,4.721382,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831066,RoadBlock,9.296831,-831066,RoadBlock,8.537023,-831066,RoadBlock,8.119649,-831066,RoadBlock,7.971299,-831066,RoadBlock,8.068043,-831066,RoadBlock,8.42536,-831066,RoadBlock,9.104568,,,0,,,0,,,0,-831086,Pavement,8.227194,,,0,0.02200081,0.1040047,False,False,0,0,False,True,4.838524,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831066,RoadBlock,9.290667,-831066,RoadBlock,8.53118,-831066,RoadBlock,8.11394,-831066,RoadBlock,7.965553,-831066,RoadBlock,8.062084,-831066,RoadBlock,8.418979,-831066,RoadBlock,9.097478,,,0,,,0,,,0,-831086,Pavement,8.208976,,,0,0.02365925,0.1045675,False,False,0,0,False,True,4.997811,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831066,RoadBlock,9.283098,-831066,RoadBlock,8.52407,-831066,RoadBlock,8.107042,-831066,RoadBlock,7.958657,-831066,RoadBlock,8.054977,-831066,RoadBlock,8.411414,-831066,RoadBlock,9.089128,,,0,,,0,,,0,-831086,Pavement,8.187789,,,0,0.02488268,0.1050907,False,False,0,0,False,True,5.204451,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831066,RoadBlock,9.275278,-831066,RoadBlock,8.516745,-831066,RoadBlock,8.099956,-831066,RoadBlock,7.951588,-831066,RoadBlock,8.047709,-831066,RoadBlock,8.403697,-831066,RoadBlock,9.080631,,,0,,,0,,,0,-831086,Pavement,8.166335,,,0,0.02668033,0.105536,False,False,0,0,False,True,5.397226,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831066,RoadBlock,9.269974,-831066,RoadBlock,8.511769,-831066,RoadBlock,8.095137,-831066,RoadBlock,7.946777,-831066,RoadBlock,8.042757,-831066,RoadBlock,8.398434,-831066,RoadBlock,9.074831,,,0,,,0,,,0,-831086,Pavement,8.151666,,,0,0.02733858,0.1058693,False,False,0,0,False,True,5.485072,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831066,RoadBlock,9.258717,-831066,RoadBlock,8.50133,-831066,RoadBlock,8.085122,-831066,RoadBlock,7.936865,-831066,RoadBlock,8.032641,-831066,RoadBlock,8.387774,-831066,RoadBlock,9.063195,,,0,,,0,,,0,-831086,Pavement,8.122759,,,0,0.02914956,0.1062026,False,False,0,0,False,True,5.745605,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831066,RoadBlock,9.247519,-831066,RoadBlock,8.490908,-831066,RoadBlock,8.075092,-831066,RoadBlock,7.926909,-831066,RoadBlock,8.022453,-831066,RoadBlock,8.377009,-831066,RoadBlock,9.051406,,,0,,,0,,,0,-831086,Pavement,8.093301,,,0,0.03027492,0.1066807,False,False,0,0,False,True,6.046962,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831066,RoadBlock,9.236394,-831066,RoadBlock,8.480562,-831066,RoadBlock,8.065144,-831066,RoadBlock,7.917041,-831066,RoadBlock,8.01236,-831066,RoadBlock,8.366352,-831066,RoadBlock,9.039744,,,0,,,0,,,0,-831086,Pavement,8.064212,,,0,0.03139347,0.1070823,False,False,0,0,False,True,6.295444,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831066,RoadBlock,9.227626,-831066,RoadBlock,8.472442,-831066,RoadBlock,8.057363,-831066,RoadBlock,7.909348,-831066,RoadBlock,8.004518,-831066,RoadBlock,8.358097,-831066,RoadBlock,9.030743,,,0,,,0,,,0,-831086,Pavement,8.041918,,,0,0.03253277,0.1073378,False,False,0,0,False,True,6.502906,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831066,RoadBlock,9.215315,-831066,RoadBlock,8.461085,-831066,RoadBlock,8.046515,-831066,RoadBlock,7.898655,-831066,RoadBlock,7.993648,-831066,RoadBlock,8.346692,-831066,RoadBlock,9.018351,,,0,,,0,,,0,-831086,Pavement,8.011414,,,0,0.03415371,0.1075208,False,False,0,0,False,True,6.772735,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831066,RoadBlock,9.206841,-831066,RoadBlock,8.453281,-831066,RoadBlock,8.039074,-831066,RoadBlock,7.89133,-831066,RoadBlock,7.986212,-831066,RoadBlock,8.338902,-831066,RoadBlock,9.0099,,,0,,,0,,,0,-831086,Pavement,7.990679,,,0,0.03521625,0.1075932,False,False,0,0,False,True,6.956066,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831066,RoadBlock,9.194826,-831066,RoadBlock,8.442226,-831066,RoadBlock,8.028541,-831066,RoadBlock,7.88097,-831066,RoadBlock,7.975705,-831066,RoadBlock,8.327902,-831066,RoadBlock,8.997978,,,0,,,0,,,0,-831086,Pavement,7.961482,,,0,0.03678297,0.1077025,False,False,0,0,False,True,7.19508,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831066,RoadBlock,9.186468,-831066,RoadBlock,8.434539,-831066,RoadBlock,8.021218,-831066,RoadBlock,7.87377,-831066,RoadBlock,7.968404,-831066,RoadBlock,8.320262,-831066,RoadBlock,8.989701,,,0,,,0,,,0,-831086,Pavement,7.941226,,,0,0.04039197,0.107738,False,False,0,0,False,True,7.280657,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831066,RoadBlock,9.174401,-831066,RoadBlock,8.423445,-831066,RoadBlock,8.010653,-831066,RoadBlock,7.863383,-831066,RoadBlock,7.957873,-831066,RoadBlock,8.309242,-831066,RoadBlock,8.977765,,,0,,,0,,,0,-831086,Pavement,7.912025,,,0,0.03932332,0.1078296,False,False,0,0,False,True,7.581505,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831066,RoadBlock,9.162314,-831066,RoadBlock,8.412329,-831066,RoadBlock,8.000067,-831066,RoadBlock,7.852975,-831066,RoadBlock,7.947321,-831066,RoadBlock,8.298203,-831066,RoadBlock,8.965806,,,0,,,0,,,0,-831086,Pavement,7.882764,,,0,0.04031489,0.107902,False,False,0,0,False,True,7.880141,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831066,RoadBlock,9.151537,-831066,RoadBlock,8.402421,-831066,RoadBlock,7.990633,-831066,RoadBlock,7.843702,-831066,RoadBlock,7.937922,-831066,RoadBlock,8.288368,-831066,RoadBlock,8.955156,,,0,,,0,,,0,-831086,Pavement,7.856723,,,0,0.04110029,0.1079566,False,False,0,0,False,True,8.030373,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831066,RoadBlock,9.144123,-831066,RoadBlock,8.395604,-831066,RoadBlock,7.98414,-831066,RoadBlock,7.837319,-831066,RoadBlock,7.93145,-831066,RoadBlock,8.281596,-831066,RoadBlock,8.94782,,,0,,,0,,,0,-831086,Pavement,7.838777,,,0,0.04212491,0.1079921,False,False,0,0,False,True,8.131588,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831066,RoadBlock,9.134827,-831066,RoadBlock,8.387052,-831066,RoadBlock,7.975991,-831066,RoadBlock,7.829304,-831066,RoadBlock,7.923321,-831066,RoadBlock,8.273087,-831066,RoadBlock,8.938598,,,0,,,0,,,0,-831086,Pavement,7.816199,,,0,0.0435502,0.1080645,False,False,0,0,False,True,8.198529,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831066,RoadBlock,9.129021,-831066,RoadBlock,8.381705,-831066,RoadBlock,7.970893,-831066,RoadBlock,7.824287,-831066,RoadBlock,7.918229,-831066,RoadBlock,8.267753,-831066,RoadBlock,8.932812,,,0,,,0,,,0,-831086,Pavement,7.802008,,,0,0.0444834,0.1081369,False,False,0,0,False,True,8.220068,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831066,RoadBlock,9.12113,-831066,RoadBlock,8.374433,-831066,RoadBlock,7.963954,-831066,RoadBlock,7.817451,-831066,RoadBlock,7.911286,-831066,RoadBlock,8.260472,-831066,RoadBlock,8.92491,,,0,,,0,,,0,-831086,Pavement,7.782603,,,0,0.0458583,0.1082462,False,False,0,0,False,True,8.206589,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831066,RoadBlock,9.11656,-831066,RoadBlock,8.370214,-831066,RoadBlock,7.959922,-831066,RoadBlock,7.813475,-831066,RoadBlock,7.907243,-831066,RoadBlock,8.256227,-831066,RoadBlock,8.920295,,,0,,,0,,,0,-831086,Pavement,7.771239,,,0,0.04675833,0.1083186,False,False,0,0,False,True,8.162992,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831066,RoadBlock,9.106557,-831066,RoadBlock,8.362312,-831066,RoadBlock,7.95347,-831066,RoadBlock,7.808113,-831066,RoadBlock,7.902791,-831066,RoadBlock,8.252655,-831066,RoadBlock,8.917747,,,0,,,0,,,0,-831086,Pavement,7.770806,,,0,0.0480835,0.1042683,False,False,0,0,False,True,8.066343,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831066,RoadBlock,9.097009,-831066,RoadBlock,8.35537,-831066,RoadBlock,7.94838,-831066,RoadBlock,7.804502,-831066,RoadBlock,7.900531,-831066,RoadBlock,8.251833,-831066,RoadBlock,8.918739,,,0,,,0,,,0,-831086,Pavement,7.781498,,,0,0.04895052,0.09851728,False,False,0,0,False,True,8.020433,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831066,RoadBlock,9.082615,-831066,RoadBlock,8.34527,-831066,RoadBlock,7.941365,-831066,RoadBlock,7.79999,-831066,RoadBlock,7.898352,-831066,RoadBlock,8.2522,-831066,RoadBlock,8.922366,,,0,,,0,,,0,-831086,Pavement,7.804656,,,0,0.05022718,0.08860394,False,False,0,0,False,True,7.931163,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831066,RoadBlock,9.071875,-831066,RoadBlock,8.337912,-831066,RoadBlock,7.93645,-831066,RoadBlock,7.797075,-831066,RoadBlock,7.897327,-831066,RoadBlock,8.253262,-831066,RoadBlock,8.926124,,,0,,,0,,,0,-831086,Pavement,7.825489,,,0,0.05106243,0.08060033,False,False,0,0,False,True,7.887316,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831066,RoadBlock,9.056855,-831066,RoadBlock,8.327772,-831066,RoadBlock,7.929846,-831066,RoadBlock,7.793386,-831066,RoadBlock,7.896413,-831066,RoadBlock,8.255431,-831066,RoadBlock,8.932301,,,0,,,0,,,0,-831086,Pavement,7.857862,,,0,0.05229192,0.06892753,False,False,0,0,False,True,7.809898,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831066,RoadBlock,9.046406,-831066,RoadBlock,8.320812,-831066,RoadBlock,7.925423,-831066,RoadBlock,7.791065,-831066,RoadBlock,7.896106,-831066,RoadBlock,8.257379,-831066,RoadBlock,8.937186,,,0,,,0,,,0,-831086,Pavement,7.882499,,,0,0.06096029,0.0604581,False,False,0,0,False,True,7.642664,0,1,0
