,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-470692,RoadBlock,9.340512,-470692,RoadBlock,8.579254,-470692,RoadBlock,8.161579,-470692,RoadBlock,8.014088,-470692,RoadBlock,8.112996,-470692,RoadBlock,8.474133,-470692,RoadBlock,9.159514,,,0,,,0,,,0,-470712,Pavement,8.372184,,,0,0.01591473,0.097378,False,False,0,0,False,True,4.12425,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-470692,RoadBlock,9.342867,-470692,RoadBlock,8.580621,-470692,RoadBlock,8.162219,-470692,RoadBlock,8.014111,-470692,RoadBlock,8.112411,-470692,RoadBlock,8.472848,-470692,RoadBlock,9.157304,,,0,,,0,,,0,-470712,Pavement,8.362738,,,0,0.01495652,0.09981912,False,False,0,0,False,True,4.139371,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-470692,RoadBlock,9.340623,-470692,RoadBlock,8.577345,-470692,RoadBlock,8.158093,-470692,RoadBlock,8.009135,-470692,RoadBlock,8.106441,-470692,RoadBlock,8.465583,-470692,RoadBlock,9.148192,,,0,,,0,,,0,-470712,Pavement,8.334329,,,0,0.01903442,0.1035907,False,False,0,0,False,True,4.228967,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-470692,RoadBlock,9.341581,-470692,RoadBlock,8.577677,-470692,RoadBlock,8.157955,-470692,RoadBlock,8.008583,-470692,RoadBlock,8.105465,-470692,RoadBlock,8.464101,-470692,RoadBlock,9.146027,,,0,,,0,,,0,-470712,Pavement,8.326295,,,0,0.01823841,0.1052764,False,False,0,0,False,True,4.246325,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-470692,RoadBlock,9.336728,-470692,RoadBlock,8.572202,-470692,RoadBlock,8.151902,-470692,RoadBlock,8.001865,-470692,RoadBlock,8.097885,-470692,RoadBlock,8.455321,-470692,RoadBlock,9.135481,,,0,,,0,,,0,-470712,Pavement,8.29547,,,0,0.02205741,0.1084265,False,False,0,0,False,True,4.380539,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-470692,RoadBlock,9.333594,-470692,RoadBlock,8.568823,-470692,RoadBlock,8.148272,-470692,RoadBlock,7.99792,-470692,RoadBlock,8.093506,-470692,RoadBlock,8.450322,-470692,RoadBlock,9.12956,,,0,,,0,,,0,-470712,Pavement,8.278533,,,0,0.02325284,0.1099852,False,False,0,0,False,True,4.442124,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-470692,RoadBlock,9.330435,-470692,RoadBlock,8.565242,-470692,RoadBlock,8.144303,-470692,RoadBlock,7.993508,-470692,RoadBlock,8.088521,-470692,RoadBlock,8.444543,-470692,RoadBlock,9.122614,,,0,,,0,,,0,-470712,Pavement,8.258249,,,0,0.02500677,0.1120834,False,False,0,0,False,True,4.53024,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-470692,RoadBlock,9.324301,-470692,RoadBlock,8.558945,-470692,RoadBlock,8.137764,-470692,RoadBlock,7.986582,-470692,RoadBlock,8.081002,-470692,RoadBlock,8.436128,-470692,RoadBlock,9.112832,,,0,,,0,,,0,-470712,Pavement,8.231156,,,0,0.02610091,0.1141584,False,False,0,0,False,True,4.657852,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-470692,RoadBlock,9.315027,-470692,RoadBlock,8.549795,-470692,RoadBlock,8.128535,-470692,RoadBlock,7.977039,-470692,RoadBlock,8.070855,-470692,RoadBlock,8.424992,-470692,RoadBlock,9.100136,,,0,,,0,,,0,-470712,Pavement,8.197149,,,0,0.02794528,0.1161296,False,False,0,0,False,True,4.773826,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-470692,RoadBlock,9.306438,-470692,RoadBlock,8.541273,-470692,RoadBlock,8.119904,-470692,RoadBlock,7.968083,-470692,RoadBlock,8.061304,-470692,RoadBlock,8.414476,-470692,RoadBlock,9.088115,,,0,,,0,,,0,-470712,Pavement,8.164825,,,0,0.02892121,0.1181349,False,False,0,0,False,True,4.939564,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-470692,RoadBlock,9.296846,-470692,RoadBlock,8.531889,-470692,RoadBlock,8.1105,-470692,RoadBlock,7.958411,-470692,RoadBlock,8.051072,-470692,RoadBlock,8.4033,-470692,RoadBlock,9.075437,,,0,,,0,,,0,-470712,Pavement,8.131218,,,0,0.03064013,0.1199436,False,False,0,0,False,True,5.067409,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-470692,RoadBlock,9.289812,-470692,RoadBlock,8.525015,-470692,RoadBlock,8.103619,-470692,RoadBlock,7.95134,-470692,RoadBlock,8.043595,-470692,RoadBlock,8.39514,-470692,RoadBlock,9.066188,,,0,,,0,,,0,-470712,Pavement,8.106752,,,0,0.0317142,0.1212413,False,False,0,0,False,True,5.110631,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-470692,RoadBlock,9.27537,-470692,RoadBlock,8.511029,-470692,RoadBlock,8.089716,-470692,RoadBlock,7.93714,-470692,RoadBlock,8.028666,-470692,RoadBlock,8.378933,-470692,RoadBlock,9.047919,,,0,,,0,,,0,-470712,Pavement,8.058938,,,0,0.03332875,0.1235431,False,False,0,0,False,True,5.417054,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-470692,RoadBlock,9.267143,-470692,RoadBlock,8.503227,-470692,RoadBlock,8.082089,-470692,RoadBlock,7.929463,-470692,RoadBlock,8.020705,-470692,RoadBlock,8.370404,-470692,RoadBlock,9.038442,,,0,,,0,,,0,-470712,Pavement,8.03475,,,0,0.03506876,0.1243327,False,False,0,0,False,True,5.457719,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-470692,RoadBlock,9.254403,-470692,RoadBlock,8.491322,-470692,RoadBlock,8.070593,-470692,RoadBlock,7.918017,-470692,RoadBlock,8.008956,-470692,RoadBlock,8.357952,-470692,RoadBlock,9.02476,,,0,,,0,,,0,-470712,Pavement,8.000558,,,0,0.03593434,0.1250553,False,False,0,0,False,True,5.679651,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-470692,RoadBlock,9.241138,-470692,RoadBlock,8.479043,-470692,RoadBlock,8.058833,-470692,RoadBlock,7.906394,-470692,RoadBlock,7.997112,-470692,RoadBlock,8.345492,-470692,RoadBlock,9.011183,,,0,,,0,,,0,-470712,Pavement,7.967134,,,0,0.03695335,0.1253982,False,False,0,0,False,True,5.910665,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-470692,RoadBlock,9.228307,-470692,RoadBlock,8.467221,-470692,RoadBlock,8.047557,-470692,RoadBlock,7.895292,-470692,RoadBlock,7.98584,-470692,RoadBlock,8.33368,-470692,RoadBlock,8.998366,,,0,,,0,,,0,-470712,Pavement,7.935834,,,0,0.03845717,0.1255553,False,False,0,0,False,True,6.040936,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-470692,RoadBlock,9.2182,-470692,RoadBlock,8.457933,-470692,RoadBlock,8.038715,-470692,RoadBlock,7.886604,-470692,RoadBlock,7.977035,-470692,RoadBlock,8.324471,-470692,RoadBlock,8.988397,,,0,,,0,,,0,-470712,Pavement,7.911591,,,0,0.04165091,0.1256167,False,False,0,0,False,True,6.076998,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-470692,RoadBlock,9.200624,-470692,RoadBlock,8.441802,-470692,RoadBlock,8.023377,-470692,RoadBlock,7.871548,-470692,RoadBlock,7.961797,-470692,RoadBlock,8.308556,-470692,RoadBlock,8.971193,,,0,,,0,,,0,-470712,Pavement,7.869906,,,0,0.04089826,0.1256796,False,False,0,0,False,True,6.416404,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-470692,RoadBlock,9.191481,-470692,RoadBlock,8.433358,-470692,RoadBlock,8.015317,-470692,RoadBlock,7.863627,-470692,RoadBlock,7.953794,-470692,RoadBlock,8.300236,-470692,RoadBlock,8.962263,,,0,,,0,,,0,-470712,Pavement,7.84905,,,0,0.04448074,0.1256632,False,False,0,0,False,True,6.388629,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-470692,RoadBlock,9.178131,-470692,RoadBlock,8.421038,-470692,RoadBlock,8.003563,-470692,RoadBlock,7.852081,-470692,RoadBlock,7.942132,-470692,RoadBlock,8.288117,-470692,RoadBlock,8.949263,,,0,,,0,,,0,-470712,Pavement,7.818704,,,0,0.04398629,0.1256482,False,False,0,0,False,True,6.577051,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-470692,RoadBlock,9.166878,-470692,RoadBlock,8.410657,-470692,RoadBlock,7.993662,-470692,RoadBlock,7.842358,-470692,RoadBlock,7.932315,-470692,RoadBlock,8.277917,-470692,RoadBlock,8.938323,,,0,,,0,,,0,-470712,Pavement,7.793178,,,0,0.04542757,0.1256167,False,False,0,0,False,True,6.698334,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-470692,RoadBlock,9.155788,-470692,RoadBlock,8.400432,-470692,RoadBlock,7.983913,-470692,RoadBlock,7.832786,-470692,RoadBlock,7.922652,-470692,RoadBlock,8.267879,-470692,RoadBlock,8.927559,,,0,,,0,,,0,-470712,Pavement,7.768063,,,0,0.04747801,0.1255853,False,False,0,0,False,True,6.698541,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-470692,RoadBlock,9.149383,-470692,RoadBlock,8.394526,-470692,RoadBlock,7.978284,-470692,RoadBlock,7.827262,-470692,RoadBlock,7.917077,-470692,RoadBlock,8.26209,-470692,RoadBlock,8.921353,,,0,,,0,,,0,-470712,Pavement,7.753594,,,0,0.04684918,0.1255553,False,False,0,0,False,True,6.545021,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-470692,RoadBlock,9.138466,-470692,RoadBlock,8.384468,-470692,RoadBlock,7.968702,-470692,RoadBlock,7.81786,-470692,RoadBlock,7.907592,-470692,RoadBlock,8.252243,-470692,RoadBlock,8.9108,,,0,,,0,,,0,-470712,Pavement,7.72901,,,0,0.05093831,0.1254924,False,False,0,0,False,True,6.633246,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-470692,RoadBlock,9.134299,-470692,RoadBlock,8.380631,-470692,RoadBlock,7.965049,-470692,RoadBlock,7.814276,-470692,RoadBlock,7.903978,-470692,RoadBlock,8.248492,-470692,RoadBlock,8.906782,-470692,RoadBlock,10.00969,,,0,,,0,-470712,Pavement,7.719652,,,0,0.04606892,0.125461,False,False,0,0,False,True,6.396569,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-470692,RoadBlock,9.131012,-470692,RoadBlock,8.375446,-470692,RoadBlock,7.958334,-470692,RoadBlock,7.806075,-470692,RoadBlock,7.894083,-470692,RoadBlock,8.236423,-470692,RoadBlock,8.891644,-470692,RoadBlock,9.989801,,,0,,,0,-470712,Pavement,7.674469,,,0,0.05343728,0.1321163,False,False,0,0,False,True,6.419276,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-470692,RoadBlock,9.133006,-470692,RoadBlock,8.374554,-470692,RoadBlock,7.955242,-470692,RoadBlock,7.801,-470692,RoadBlock,7.886915,-470692,RoadBlock,8.226713,-470692,RoadBlock,8.878453,-470692,RoadBlock,9.971288,,,0,,,0,-470712,Pavement,7.631361,,,0,0.05477896,0.1405844,False,False,0,0,False,True,6.312138,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-470692,RoadBlock,9.138376,-470692,RoadBlock,8.373855,-470692,RoadBlock,7.949945,-470692,RoadBlock,7.791595,-470692,RoadBlock,7.873207,-470692,RoadBlock,8.207813,-470692,RoadBlock,8.852475,-470692,RoadBlock,9.934519,,,0,,,0,-470712,Pavement,7.54597,,,0,0.05679487,0.158067,False,False,0,0,False,True,6.165477,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-470692,RoadBlock,9.144102,-470692,RoadBlock,8.372673,-470692,RoadBlock,7.943536,-470692,RoadBlock,7.780515,-470692,RoadBlock,7.857233,-470692,RoadBlock,8.18593,-470692,RoadBlock,8.822545,-470692,RoadBlock,9.892339,,,0,,,0,-470712,Pavement,7.448991,,,0,0.05813608,0.1779824,False,False,0,0,False,True,6.150082,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-470692,RoadBlock,9.148743,-470692,RoadBlock,8.370143,-470692,RoadBlock,7.93557,-470692,RoadBlock,7.767672,-470692,RoadBlock,7.839251,-470692,RoadBlock,8.161721,-470692,RoadBlock,8.789843,-470692,RoadBlock,9.846716,,,0,,,0,-470712,Pavement,7.345448,,,0,0.06024282,0.1989579,False,False,0,0,False,True,6.015152,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-470692,RoadBlock,9.150711,-470692,RoadBlock,8.367342,-470692,RoadBlock,7.929142,-470692,RoadBlock,7.75797,-470692,RoadBlock,7.826073,-470692,RoadBlock,8.14431,-470692,RoadBlock,8.766641,-470692,RoadBlock,9.814707,,,0,,,0,-470712,Pavement,7.273656,,,0,0.04042571,0.2131306,False,False,0,0,False,True,5.801923,0,1,0
