,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-968908,RoadBlock,9.289364,-968908,RoadBlock,8.55078,-968908,RoadBlock,8.149911,-968908,RoadBlock,8.016812,-968908,RoadBlock,8.130077,-968908,RoadBlock,8.507865,-968908,RoadBlock,9.215475,,,0,,,0,,,0,-968928,Pavement,8.608796,,,0,-0.0005766205,0.03976263,False,False,0,0,False,True,4.002532,0,0.6114025,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-968908,RoadBlock,9.300784,-968908,RoadBlock,8.558545,-968908,RoadBlock,8.155021,-968908,RoadBlock,8.019729,-968908,RoadBlock,8.130903,-968908,RoadBlock,8.506361,-968908,RoadBlock,9.210937,,,0,,,0,,,0,-968928,Pavement,8.582428,,,0,0.001603787,0.0482949,False,False,0,0,False,True,4.004224,0,0.7627333,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-968908,RoadBlock,9.308348,-968908,RoadBlock,8.562851,-968908,RoadBlock,8.156911,-968908,RoadBlock,8.019551,-968908,RoadBlock,8.128666,-968908,RoadBlock,8.501738,-968908,RoadBlock,9.203127,,,0,,,0,,,0,-968928,Pavement,8.548612,,,0,0.00298071,0.05657992,False,False,0,0,False,True,4.007753,0,0.9111245,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-968908,RoadBlock,9.318029,-968908,RoadBlock,8.569197,-968908,RoadBlock,8.160823,-968908,RoadBlock,8.021439,-968908,RoadBlock,8.128599,-968908,RoadBlock,8.499474,-968908,RoadBlock,9.197985,,,0,,,0,,,0,-968928,Pavement,8.522135,,,0,0.005019079,0.06452889,False,False,0,0,False,True,4.010987,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-968908,RoadBlock,9.324321,-968908,RoadBlock,8.573179,-968908,RoadBlock,8.163115,-968908,RoadBlock,8.022311,-968908,RoadBlock,8.128093,-968908,RoadBlock,8.497402,-968908,RoadBlock,9.193852,,,0,,,0,,,0,-968928,Pavement,8.502329,,,0,0.004874398,0.07010916,False,False,0,0,False,True,4.01488,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-968908,RoadBlock,9.330733,-968908,RoadBlock,8.57616,-968908,RoadBlock,8.163529,-968908,RoadBlock,8.020493,-968908,RoadBlock,8.124005,-968908,RoadBlock,8.490642,-968908,RoadBlock,9.183491,,,0,,,0,,,0,-968928,Pavement,8.461429,,,0,0.008402362,0.07913047,False,False,0,0,False,True,4.041677,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-968908,RoadBlock,9.335953,-968908,RoadBlock,8.579617,-968908,RoadBlock,8.165705,-968908,RoadBlock,8.021606,-968908,RoadBlock,8.124104,-968908,RoadBlock,8.489603,-968908,RoadBlock,9.180971,,,0,,,0,,,0,-968928,Pavement,8.448237,,,0,0.007634556,0.08327503,False,False,0,0,False,True,4.051711,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-968908,RoadBlock,9.340489,-968908,RoadBlock,8.581511,-968908,RoadBlock,8.165618,-968908,RoadBlock,8.019789,-968908,RoadBlock,8.120516,-968908,RoadBlock,8.483922,-968908,RoadBlock,9.172462,,,0,,,0,,,0,-968928,Pavement,8.415568,,,0,0.01167382,0.09031013,False,False,0,0,False,True,4.101963,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-968908,RoadBlock,9.341781,-968908,RoadBlock,8.581697,-968908,RoadBlock,8.164966,-968908,RoadBlock,8.018386,-968908,RoadBlock,8.118329,-968908,RoadBlock,8.480789,-968908,RoadBlock,9.168037,,,0,,,0,,,0,-968928,Pavement,8.39959,,,0,0.01058044,0.09341922,False,False,0,0,False,True,4.121656,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-968908,RoadBlock,9.342699,-968908,RoadBlock,8.580873,-968908,RoadBlock,8.162797,-968908,RoadBlock,8.014987,-968908,RoadBlock,8.113608,-968908,RoadBlock,8.474444,-968908,RoadBlock,9.159449,,,0,,,0,,,0,-968928,Pavement,8.370049,,,0,0.014845,0.09857602,False,False,0,0,False,True,4.201074,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-968908,RoadBlock,9.343707,-968908,RoadBlock,8.581068,-968908,RoadBlock,8.162375,-968908,RoadBlock,8.014017,-968908,RoadBlock,8.112067,-968908,RoadBlock,8.472216,-968908,RoadBlock,9.156286,,,0,,,0,,,0,-968928,Pavement,8.358609,,,0,0.0161145,0.1008341,False,False,0,0,False,True,4.240147,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-968908,RoadBlock,9.343225,-968908,RoadBlock,8.579684,-968908,RoadBlock,8.160277,-968908,RoadBlock,8.011242,-968908,RoadBlock,8.108538,-968908,RoadBlock,8.467732,-968908,RoadBlock,9.150467,,,0,,,0,,,0,-968928,Pavement,8.339639,,,0,0.0179583,0.103741,False,False,0,0,False,True,4.306535,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-968908,RoadBlock,9.341204,-968908,RoadBlock,8.577,-968908,RoadBlock,8.157037,-968908,RoadBlock,8.00743,-968908,RoadBlock,8.104045,-968908,RoadBlock,8.462337,-968908,RoadBlock,9.143779,,,0,,,0,,,0,-968928,Pavement,8.319149,,,0,0.01921786,0.1063119,False,False,0,0,False,True,4.403168,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-968908,RoadBlock,9.337152,-968908,RoadBlock,8.572514,-968908,RoadBlock,8.152134,-968908,RoadBlock,8.002034,-968908,RoadBlock,8.097996,-968908,RoadBlock,8.455371,-968908,RoadBlock,9.135456,,,0,,,0,,,0,-968928,Pavement,8.295019,,,0,0.02103025,0.1086792,False,False,0,0,False,True,4.502145,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-968908,RoadBlock,9.336309,-968908,RoadBlock,8.571272,-968908,RoadBlock,8.150566,-968908,RoadBlock,8.000139,-968908,RoadBlock,8.095721,-968908,RoadBlock,8.452601,-968908,RoadBlock,9.131982,,,0,,,0,,,0,-968928,Pavement,8.284226,,,0,0.02020347,0.1101095,False,False,0,0,False,True,4.543271,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-968908,RoadBlock,9.330275,-968908,RoadBlock,8.564857,-968908,RoadBlock,8.143741,-968908,RoadBlock,7.992775,-968908,RoadBlock,8.087599,-968908,RoadBlock,8.443378,-968908,RoadBlock,9.121111,,,0,,,0,,,0,-968928,Pavement,8.25342,,,0,0.02395411,0.1128142,False,False,0,0,False,True,4.743396,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-968908,RoadBlock,9.327065,-968908,RoadBlock,8.561453,-968908,RoadBlock,8.140123,-968908,RoadBlock,7.988876,-968908,RoadBlock,8.083302,-968908,RoadBlock,8.438504,-968908,RoadBlock,9.11537,,,0,,,0,,,0,-968928,Pavement,8.237187,,,0,0.02353647,0.1142445,False,False,0,0,False,True,4.794067,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-968908,RoadBlock,9.320724,-968908,RoadBlock,8.554919,-968908,RoadBlock,8.133321,-968908,RoadBlock,7.981657,-968908,RoadBlock,8.075451,-968908,RoadBlock,8.429704,-968908,RoadBlock,9.105124,,,0,,,0,,,0,-968928,Pavement,8.208772,,,0,0.02686197,0.116467,False,False,0,0,False,True,4.965042,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-968908,RoadBlock,9.312472,-968908,RoadBlock,8.546547,-968908,RoadBlock,8.124699,-968908,RoadBlock,7.972589,-968908,RoadBlock,8.065664,-968908,RoadBlock,8.418811,-968908,RoadBlock,9.09253,,,0,,,0,,,0,-968928,Pavement,8.174281,,,0,0.02792852,0.1189272,False,False,0,0,False,True,5.16348,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-968908,RoadBlock,9.302896,-968908,RoadBlock,8.536982,-968908,RoadBlock,8.114961,-968908,RoadBlock,7.962441,-968908,RoadBlock,8.054801,-968908,RoadBlock,8.406811,-968908,RoadBlock,9.078762,,,0,,,0,,,0,-968928,Pavement,8.137092,,,0,0.02963865,0.1213697,False,False,0,0,False,True,5.32553,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-968908,RoadBlock,9.295719,-968908,RoadBlock,8.529875,-968908,RoadBlock,8.107774,-968908,RoadBlock,7.954993,-968908,RoadBlock,8.046867,-968908,RoadBlock,8.398088,-968908,RoadBlock,9.068802,,,0,,,0,,,0,-968928,Pavement,8.110428,,,0,0.03027423,0.1229721,False,False,0,0,False,True,5.395497,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-968908,RoadBlock,9.281298,-968908,RoadBlock,8.515699,-968908,RoadBlock,8.093518,-968908,RoadBlock,7.940289,-968908,RoadBlock,8.03127,-968908,RoadBlock,8.381008,-968908,RoadBlock,9.04938,,,0,,,0,,,0,-968928,Pavement,8.058855,,,0,0.03235341,0.1259282,False,False,0,0,False,True,5.743578,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-968908,RoadBlock,9.272174,-968908,RoadBlock,8.506971,-968908,RoadBlock,8.084927,-968908,RoadBlock,7.931589,-968908,RoadBlock,8.022195,-968908,RoadBlock,8.371232,-968908,RoadBlock,9.038449,,,0,,,0,,,0,-968928,Pavement,8.030688,,,0,0.03341342,0.1270415,False,False,0,0,False,True,5.898258,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-968908,RoadBlock,9.259012,-968908,RoadBlock,8.49462,-968908,RoadBlock,8.072959,-968908,RoadBlock,7.919635,-968908,RoadBlock,8.009888,-968908,RoadBlock,8.358149,-968908,RoadBlock,9.024027,,,0,,,0,,,0,-968928,Pavement,7.994454,,,0,0.03497838,0.1279322,False,False,0,0,False,True,6.08731,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-968908,RoadBlock,9.249311,-968908,RoadBlock,8.485605,-968908,RoadBlock,8.064295,-968908,RoadBlock,7.911046,-968908,RoadBlock,8.001108,-968908,RoadBlock,8.348883,-968908,RoadBlock,9.013895,,,0,,,0,,,0,-968928,Pavement,7.969375,,,0,0.03695372,0.1282983,False,False,0,0,False,True,6.15045,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-968908,RoadBlock,9.235502,-968908,RoadBlock,8.472841,-968908,RoadBlock,8.052086,-968908,RoadBlock,7.898993,-968908,RoadBlock,7.988841,-968908,RoadBlock,8.335993,-968908,RoadBlock,8.999866,,,0,,,0,,,0,-968928,Pavement,7.934958,,,0,0.03752144,0.1286043,False,False,0,0,False,True,6.404323,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-968908,RoadBlock,9.222126,-968908,RoadBlock,8.460519,-968908,RoadBlock,8.040332,-968908,RoadBlock,7.887422,-968908,RoadBlock,7.977092,-968908,RoadBlock,8.323681,-968908,RoadBlock,8.986508,,,0,,,0,,,0,-968928,Pavement,7.902375,,,0,0.03851594,0.128801,False,False,0,0,False,True,6.64253,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-968908,RoadBlock,9.208431,-968908,RoadBlock,8.447925,-968908,RoadBlock,8.028336,-968908,RoadBlock,7.875626,-968908,RoadBlock,7.965133,-968908,RoadBlock,8.311166,-968908,RoadBlock,8.972951,,,0,,,0,,,0,-968928,Pavement,7.869399,,,0,0.03998351,0.1289075,False,False,0,0,False,True,6.792984,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-968908,RoadBlock,9.194936,-968908,RoadBlock,8.43552,-968908,RoadBlock,8.016526,-968908,RoadBlock,7.864019,-968908,RoadBlock,7.953369,-968908,RoadBlock,8.29886,-968908,RoadBlock,8.959626,,,0,,,0,,,0,-968928,Pavement,7.837021,,,0,0.04094593,0.1289991,False,False,0,0,False,True,7.021543,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-968908,RoadBlock,9.182012,-968908,RoadBlock,8.423619,-968908,RoadBlock,8.005184,-968908,RoadBlock,7.852871,-968908,RoadBlock,7.942079,-968908,RoadBlock,8.287072,-968908,RoadBlock,8.946895,,,0,,,0,,,0,-968928,Pavement,7.806455,,,0,0.0416705,0.1290892,False,False,0,0,False,True,7.120184,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-968908,RoadBlock,9.173716,-968908,RoadBlock,8.415942,-968908,RoadBlock,7.997843,-968908,RoadBlock,7.845645,-968908,RoadBlock,7.934768,-968908,RoadBlock,8.279462,-968908,RoadBlock,8.938716,,,0,,,0,,,0,-968928,Pavement,7.787336,,,0,0.04298071,0.1291206,False,False,0,0,False,True,7.160832,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-968908,RoadBlock,9.162819,-968908,RoadBlock,8.405855,-968908,RoadBlock,7.988196,-968908,RoadBlock,7.836147,-968908,RoadBlock,7.925157,-968908,RoadBlock,8.269452,-968908,RoadBlock,8.927954,,,0,,,0,,,0,-968928,Pavement,7.762155,,,0,0.04489056,0.1292108,False,False,0,0,False,True,7.165486,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-968908,RoadBlock,9.155983,-968908,RoadBlock,8.399524,-968908,RoadBlock,7.982137,-968908,RoadBlock,7.83018,-968908,RoadBlock,7.919114,-968908,RoadBlock,8.263157,-968908,RoadBlock,8.92118,,,0,,,0,,,0,-968928,Pavement,7.746289,,,0,0.04704427,0.1292408,False,False,0,0,False,True,7.031241,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-968908,RoadBlock,9.146872,-968908,RoadBlock,8.39108,-968908,RoadBlock,7.974052,-968908,RoadBlock,7.822212,-968908,RoadBlock,7.911041,-968908,RoadBlock,8.25474,-968908,RoadBlock,8.912117,,,0,,,0,,,0,-968928,Pavement,7.725028,,,0,0.04813278,0.1293474,False,False,0,0,False,True,7.074405,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-968908,RoadBlock,9.139002,-968908,RoadBlock,8.383779,-968908,RoadBlock,7.967055,-968908,RoadBlock,7.81531,-968908,RoadBlock,7.904043,-968908,RoadBlock,8.247437,-968908,RoadBlock,8.904244,-968908,RoadBlock,10.00492,,,0,,,0,-968928,Pavement,7.706514,,,0,0.04952356,0.1294526,False,False,0,0,False,True,7.073384,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-968908,RoadBlock,9.127581,-968908,RoadBlock,8.37464,-968908,RoadBlock,7.959485,-968908,RoadBlock,7.808918,-968908,RoadBlock,7.898635,-968908,RoadBlock,8.242976,-968908,RoadBlock,8.900884,-968908,RoadBlock,10.00314,,,0,,,0,-968928,Pavement,7.705114,,,0,0.05147924,0.1251181,False,False,0,0,False,True,6.933154,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-968908,RoadBlock,9.114574,-968908,RoadBlock,8.36511,-968908,RoadBlock,7.952427,-968908,RoadBlock,7.803835,-968908,RoadBlock,7.89536,-968908,RoadBlock,8.241633,-968908,RoadBlock,8.901976,-968908,RoadBlock,10.00784,,,0,,,0,-968928,Pavement,7.719166,,,0,0.04298894,0.1174041,False,False,0,0,False,True,6.882611,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-968908,RoadBlock,9.097976,-968908,RoadBlock,8.353329,-968908,RoadBlock,7.944099,-968908,RoadBlock,7.79831,-968908,RoadBlock,7.892451,-968908,RoadBlock,8.24158,-968908,RoadBlock,8.905572,,,0,,,0,,,0,-968928,Pavement,7.744327,,,0,0.05398584,0.1063119,False,False,0,0,False,True,6.748455,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-968908,RoadBlock,9.086216,-968908,RoadBlock,8.34516,-968908,RoadBlock,7.938518,-968908,RoadBlock,7.794848,-968908,RoadBlock,7.890992,-968908,RoadBlock,8.24233,-968908,RoadBlock,8.909171,,,0,,,0,,,0,-968928,Pavement,7.76569,,,0,0.04625958,0.09787934,False,False,0,0,False,True,6.533884,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-968908,RoadBlock,9.068246,-968908,RoadBlock,8.332856,-968908,RoadBlock,7.930314,-968908,RoadBlock,7.790025,-968908,RoadBlock,7.889389,-968908,RoadBlock,8.244308,-968908,RoadBlock,8.915796,,,0,,,0,,,0,-968928,Pavement,7.80231,,,0,0.05749127,0.08430229,False,False,0,0,False,True,6.54963,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-968908,RoadBlock,9.055657,-968908,RoadBlock,8.324335,-968908,RoadBlock,7.924748,-968908,RoadBlock,7.786908,-968908,RoadBlock,7.888621,-968908,RoadBlock,8.24617,-968908,RoadBlock,8.921084,,,0,,,0,,,0,-968928,Pavement,7.83035,,,0,0.04385529,0.07444087,False,False,0,0,False,True,6.354956,0,1,0
