,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3494104,Body,3.719818,-3494104,Body,2.985673,-3494104,Body,3.411355,-3494104,Body,4.206042,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491606,Pavement (2),5.851444,,,0,0.01876706,-9,False,False,0,0,False,True,11.08859,-1,-0.5698353,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3494104,Body,4.330128,-3494104,Body,3.57372,-3494104,Body,4.287938,-3494104,Body,5.878674,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491606,Pavement (2),5.857924,,,0,0.02192412,-9,False,False,0,0,False,True,11.00272,-1,-0.7469491,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3494104,Body,4.440859,-3494104,Body,4.339314,-3494104,Body,5.977664,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491606,Pavement (2),5.876204,,,0,0.01500191,-9,False,False,0,0,False,True,11.05454,-1,-0.916292,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3494104,Body,5.735772,-3494104,Body,5.007012,-3494104,Body,6.09971,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491794,RoadBlock,9.271786,,,0,,,0,-3491606,Pavement (2),5.908676,,,0,0.0266945,-9,False,False,0,0,False,True,10.78256,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3494104,Body,5.889812,-3494104,Body,6.162045,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491724,RoadBlock,9.182677,,,0,,,0,-3491606,Pavement (2),5.925565,,,0,0.01517812,-9,False,False,0,0,False,True,10.76824,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3494104,Body,7.096386,-3494104,Body,6.498448,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491794,RoadBlock,9.900119,-3491724,RoadBlock,9.18929,,,0,,,0,-3491606,Pavement (2),5.939883,,,0,0.03107414,-9,False,False,0,0,False,True,10.46485,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3494104,Body,7.312181,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491794,RoadBlock,9.077422,-3491724,RoadBlock,9.1925,,,0,,,0,-3491606,Pavement (2),5.946907,,,0,0.01473197,-9,False,False,0,0,False,True,10.44324,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3494104,Body,8.447096,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491724,RoadBlock,8.13114,-3491724,RoadBlock,9.195897,,,0,,,0,-3491606,Pavement (2),5.954402,,,0,0.03503194,-9,False,False,0,0,False,True,10.12551,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3494104,Body,9.321594,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491724,RoadBlock,8.132921,-3491724,RoadBlock,9.198104,,,0,,,0,-3491606,Pavement (2),5.959292,,,0,0.01386053,-9,False,False,0,0,False,True,10.04386,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491794,RoadBlock,8.696041,-3491724,RoadBlock,8.135036,-3491724,RoadBlock,9.200625,,,0,,,0,-3491606,Pavement (2),5.964914,,,0,0.03881835,-9,False,False,0,0,False,True,9.693512,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491724,RoadBlock,7.496057,-3491724,RoadBlock,8.136487,-3491724,RoadBlock,9.202304,,,0,,,0,-3491606,Pavement (2),5.968689,,,0,0.01250525,-9,False,False,0,0,False,True,9.581483,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491724,RoadBlock,7.4978,-3491724,RoadBlock,8.13839,-3491724,RoadBlock,9.204472,,,0,,,0,-3491606,Pavement (2),5.973559,,,0,0.04219316,-9,False,False,0,0,False,True,9.205626,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491794,RoadBlock,8.936643,-3491724,RoadBlock,7.499041,-3491724,RoadBlock,8.139733,-3491724,RoadBlock,9.205989,,,0,,,0,-3491606,Pavement (2),5.976972,,,0,0.0108755,-9,False,False,0,0,False,True,9.067857,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491724,RoadBlock,7.154589,-3491724,RoadBlock,7.500724,-3491724,RoadBlock,8.141541,-3491724,RoadBlock,9.208011,,,0,,,0,-3491606,Pavement (2),5.981534,,,0,0.04528584,-9,False,False,0,0,False,True,8.672453,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491724,RoadBlock,7.155756,-3491724,RoadBlock,7.501933,-3491724,RoadBlock,8.142837,-3491724,RoadBlock,9.209455,,,0,,,0,-3491606,Pavement (2),5.984792,,,0,0.009059053,-9,False,False,0,0,False,True,8.497893,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491724,RoadBlock,7.157176,-3491724,RoadBlock,7.503402,-3491724,RoadBlock,8.14441,-3491724,RoadBlock,9.211197,,,0,,,0,-3491606,Pavement (2),5.988725,,,0,0.04811911,-9,False,False,0,0,False,True,8.143754,0,-0.8801635,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491724,RoadBlock,7.046774,-3491724,RoadBlock,7.158429,-3491724,RoadBlock,7.50469,-3491724,RoadBlock,8.145773,-3491724,RoadBlock,9.212693,,,0,,,0,-3491606,Pavement (2),5.992115,,,0,0.04918456,-0.0151958,False,False,0,0,False,True,7.838155,0,-0.7118259,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491724,RoadBlock,7.047896,-3491724,RoadBlock,7.159549,-3491724,RoadBlock,7.505844,-3491724,RoadBlock,8.146996,-3491724,RoadBlock,9.214044,,,0,,,0,-3491606,Pavement (2),5.995159,,,0,0.05071391,-0.0151958,False,False,0,0,False,True,7.663724,0,-0.547429,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491724,RoadBlock,7.048653,-3491724,RoadBlock,7.160297,-3491724,RoadBlock,7.506605,-3491724,RoadBlock,8.147798,-3491724,RoadBlock,9.214908,,,0,,,0,-3491606,Pavement (2),5.997117,,,0,0.05168965,-0.01493626,False,False,0,0,False,True,7.541591,0,-0.4240654,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491724,RoadBlock,7.15457,-3491724,RoadBlock,7.049457,-3491724,RoadBlock,7.161098,-3491724,RoadBlock,7.507425,-3491724,RoadBlock,8.148665,-3491724,RoadBlock,9.215858,,,0,,,0,-3491606,Pavement (2),5.99927,,,0,-0.01646866,-0.01493626,False,False,0,0,False,True,7.469969,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491724,RoadBlock,7.155448,-3491724,RoadBlock,7.05031,-3491724,RoadBlock,7.161952,-3491724,RoadBlock,7.50831,-3491724,RoadBlock,8.149606,-3491724,RoadBlock,9.216903,,,0,,,0,-3491606,Pavement (2),6.001626,,,0,-0.004062755,-0.01493626,False,False,0,0,False,True,7.456451,-1,0.1829525,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491724,RoadBlock,7.155976,-3491724,RoadBlock,7.051545,-3491724,RoadBlock,7.163934,-3491724,RoadBlock,7.5112,-3491724,RoadBlock,8.15375,-3491724,RoadBlock,9.222985,,,0,,,0,-3491606,Pavement (2),6.014844,,,0,-0.003670419,-0.01823934,False,False,0,0,False,True,7.330864,-1,0.3005462,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491724,RoadBlock,7.156227,-3491724,RoadBlock,7.053722,-3491724,RoadBlock,7.168109,-3491724,RoadBlock,7.517772,-3491724,RoadBlock,8.163604,-3491724,RoadBlock,9.237915,,,0,,,0,-3491606,Pavement (2),6.047278,,,0,-0.001246619,-0.02705301,False,False,0,0,False,True,7.185616,-1,0.4672362,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491724,RoadBlock,7.487578,-3491724,RoadBlock,7.156513,-3491724,RoadBlock,7.058246,-3491724,RoadBlock,7.177032,-3491724,RoadBlock,7.531973,-3491724,RoadBlock,8.185033,-3491724,RoadBlock,9.270545,,,0,,,0,-3491606,Pavement (2),6.118701,,,0,0.002248014,-0.04668844,False,False,0,0,False,True,7.105516,-1,0.6328616,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491724,RoadBlock,7.483671,-3491724,RoadBlock,7.157237,-3491724,RoadBlock,7.063108,-3491724,RoadBlock,7.186211,-3491724,RoadBlock,7.546359,-3491724,RoadBlock,8.206573,-3491724,RoadBlock,9.303199,,,0,,,0,-3491606,Pavement (2),6.191008,,,0,0.004485178,-0.0658799,False,False,0,0,False,True,7.027186,-1,0.7527834,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491724,RoadBlock,7.476529,-3491724,RoadBlock,7.159389,-3491724,RoadBlock,7.073611,-3491724,RoadBlock,7.205479,-3491724,RoadBlock,7.576255,-3491724,RoadBlock,8.251134,-3491724,RoadBlock,9.370632,,,0,,,0,-3491606,Pavement (2),6.3429,,,0,0.0077075,-0.1046248,False,False,0,0,False,True,6.925534,-1,0.9216374,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491724,RoadBlock,7.472209,-3491724,RoadBlock,7.162783,-3491724,RoadBlock,7.084013,-3491724,RoadBlock,7.22332,-3491724,RoadBlock,7.603196,-3491724,RoadBlock,8.290713,-3491724,RoadBlock,9.430038,,,0,,,0,-3491606,Pavement (2),6.479671,,,0,0.004493061,-0.1371884,False,False,0,0,False,True,6.943179,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491724,RoadBlock,8.040246,-3491724,RoadBlock,7.465875,-3491724,RoadBlock,7.171032,-3491724,RoadBlock,7.105647,-3491724,RoadBlock,7.25929,-3491724,RoadBlock,7.656852,-3491724,RoadBlock,8.369111,-3491724,RoadBlock,9.547454,,,0,,,0,-3491606,Pavement (2),6.758186,,,0,0.01273556,-0.1993418,False,False,0,0,False,True,6.731902,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491724,RoadBlock,8.007371,-3491724,RoadBlock,7.457451,-3491724,RoadBlock,7.181959,-3491724,RoadBlock,7.134492,-3491724,RoadBlock,7.307495,-3491724,RoadBlock,7.72913,-3491724,RoadBlock,8.475321,-3491724,RoadBlock,9.707659,,,0,,,0,-3491606,Pavement (2),7.156809,,,0,0.009518011,-0.2822521,False,False,0,0,False,True,6.54096,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491724,RoadBlock,7.987461,-3491724,RoadBlock,7.461448,-3491724,RoadBlock,7.205369,-3491724,RoadBlock,7.176432,-3491724,RoadBlock,7.370033,-3491724,RoadBlock,7.817864,-3491724,RoadBlock,8.601571,-3491724,RoadBlock,9.894301,,,0,,,0,-3491606,Pavement (2),7.648463,,,0,0.01622846,-0.367818,False,False,0,0,False,True,6.429484,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491724,RoadBlock,8.846162,-3491724,RoadBlock,7.976844,-3491724,RoadBlock,7.469569,-3491724,RoadBlock,7.228982,-3491724,RoadBlock,7.215118,-3491724,RoadBlock,7.425774,-3491724,RoadBlock,7.895599,-3491724,RoadBlock,8.711149,,,0,,,0,,,0,-3491606,Pavement (2),8.098384,,,0,0.01809593,-0.4369463,False,False,0,0,False,True,6.321884,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491724,RoadBlock,8.807778,-3491724,RoadBlock,7.974299,-3491724,RoadBlock,7.492695,-3491724,RoadBlock,7.273863,-3491724,RoadBlock,7.281732,-3491724,RoadBlock,7.517554,-3491724,RoadBlock,8.020414,-3491724,RoadBlock,8.884418,,,0,,,0,,,0,-3492026,Cube (10),8.515742,,,0,0.02070417,-0.5355374,False,False,0,0,False,True,6.183344,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491724,RoadBlock,8.789956,-3491724,RoadBlock,7.980905,-3491724,RoadBlock,7.517148,-3491724,RoadBlock,7.313821,-3491724,RoadBlock,7.337581,-3491724,RoadBlock,7.592207,-3491724,RoadBlock,8.120156,-3491724,RoadBlock,9.021389,,,0,,,0,,,0,-3492026,Cube (10),8.836439,,,0,0.02235451,-0.6065604,False,False,0,0,False,True,6.066122,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491724,RoadBlock,8.791771,-3491724,RoadBlock,8.011115,-3491724,RoadBlock,7.568736,-3491724,RoadBlock,7.384745,-3491724,RoadBlock,7.429151,-3491724,RoadBlock,7.709027,-3491724,RoadBlock,8.271413,-3491724,RoadBlock,9.224469,,,0,,,0,,,0,-3492026,Cube (10),9.310312,,,0,0.02470677,-0.6968951,False,False,0,0,False,True,5.907425,-1,1,-0.1791136
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491724,RoadBlock,8.822413,-3491724,RoadBlock,8.049288,-3491724,RoadBlock,7.613147,-3491724,RoadBlock,7.435597,-3491724,RoadBlock,7.487752,-3491724,RoadBlock,7.777922,-3491724,RoadBlock,8.355035,-3491724,RoadBlock,9.330722,,,0,,,0,,,0,-3492026,Cube (10),9.51748,,,0,0.02621575,-0.7295229,False,False,0,0,False,True,5.816573,-1,1,-0.2955083
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491724,RoadBlock,8.889109,-3491724,RoadBlock,8.118608,-3491724,RoadBlock,7.685632,-3491724,RoadBlock,7.512641,-3491724,RoadBlock,7.571542,-3491724,RoadBlock,7.871721,-3491724,RoadBlock,8.463928,-3491724,RoadBlock,9.46327,,,0,,,0,,,0,-3492026,Cube (10),9.725566,,,0,0.02836672,-0.7564011,False,False,0,0,False,True,5.702745,-1,1,-0.4683401
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491724,RoadBlock,8.944977,-3491724,RoadBlock,8.172856,-3491724,RoadBlock,7.739622,-3491724,RoadBlock,7.567805,-3491724,RoadBlock,7.629513,-3491724,RoadBlock,7.934584,-3491724,RoadBlock,8.534644,-3491724,RoadBlock,9.546547,,,0,,,0,,,0,-3492026,Cube (10),9.82974,,,0,0.007225355,-0.766604,False,False,0,0,False,True,5.752382,-1,1,-0.6396139
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491724,RoadBlock,9.032829,-3491724,RoadBlock,8.255633,-3491724,RoadBlock,7.820071,-3491724,RoadBlock,7.648334,-3491724,RoadBlock,7.712559,-3491724,RoadBlock,8.022986,-3491724,RoadBlock,8.63219,-3491724,RoadBlock,9.658973,,,0,,,0,,,0,-3492026,Cube (10),9.945827,,,0,0.03165307,-0.7745038,False,False,0,0,False,True,5.512349,-1,1,-0.7690854
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491724,RoadBlock,9.094119,-3491724,RoadBlock,8.312517,-3491724,RoadBlock,7.874666,-3491724,RoadBlock,7.702377,-3491724,RoadBlock,7.767703,-3491724,RoadBlock,8.081059,-3491724,RoadBlock,8.695529,-3491724,RoadBlock,9.731006,,,0,,,0,,,0,,,0,,,0,0.007614065,-0.7772318,False,False,0,0,False,True,5.581727,0,1,-0.9381067
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491724,RoadBlock,9.18543,-3491724,RoadBlock,8.396641,-3491724,RoadBlock,7.954897,-3491724,RoadBlock,7.781345,-3491724,RoadBlock,7.847836,-3491724,RoadBlock,8.16497,-3491724,RoadBlock,8.786481,-3492090,RoadBlock,9.76424,,,0,,,0,,,0,,,0,,,0,0.03460403,-0.7792891,False,False,0,0,False,True,5.361156,0,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491724,RoadBlock,9.251056,-3491724,RoadBlock,8.456846,-3491724,RoadBlock,8.012115,-3491724,RoadBlock,7.837481,-3491724,RoadBlock,7.904618,-3491724,RoadBlock,8.224234,-3491724,RoadBlock,8.850481,-3492090,RoadBlock,9.774854,,,0,,,0,,,0,,,0,,,0,0.008209046,-0.7799789,False,False,0,0,False,True,5.414619,0,1,-0.8247986
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491724,RoadBlock,9.398421,-3491724,RoadBlock,8.571062,-3491724,RoadBlock,8.103603,-3491724,RoadBlock,7.91189,-3491724,RoadBlock,7.964718,-3491724,RoadBlock,8.270503,-3491724,RoadBlock,8.880745,-3492090,RoadBlock,9.718486,,,0,,,0,,,0,-3492026,Cube (10),9.869786,,,0,0.037295,-0.7185099,False,False,0,0,False,True,5.209452,0,1,-0.7042739
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491724,RoadBlock,9.52394,-3491724,RoadBlock,8.660678,-3491724,RoadBlock,8.168205,-3491724,RoadBlock,7.95693,-3491724,RoadBlock,7.992302,-3491724,RoadBlock,8.27995,-3491724,RoadBlock,8.867993,-3492090,RoadBlock,9.641681,,,0,,,0,,,0,-3492026,Cube (10),9.514483,,,0,0.009015709,-0.6456837,False,False,0,0,False,True,5.297196,0,1,-0.5355196
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491724,RoadBlock,9.704424,-3491724,RoadBlock,8.785082,-3491724,RoadBlock,8.25372,-3491724,RoadBlock,8.011993,-3491724,RoadBlock,8.020058,-3491724,RoadBlock,8.279197,-3492090,RoadBlock,8.813639,-3492090,RoadBlock,9.514714,,,0,,,0,,,0,-3492026,Cube (10),8.97999,,,0,0.03984395,-0.533058,False,False,0,0,False,True,5.133307,0,1,-0.4161393
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491724,RoadBlock,9.704424,-3491724,RoadBlock,8.785082,-3491724,RoadBlock,8.25372,-3491724,RoadBlock,8.011993,-3491724,RoadBlock,8.020058,-3491724,RoadBlock,8.279197,-3492090,RoadBlock,8.813639,-3492090,RoadBlock,9.514714,,,0,,,0,,,0,-3492026,Cube (10),8.97999,,,0,-0.006413309,-0.533058,False,False,0,0,False,True,5.54669,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491724,RoadBlock,9.704424,-3491724,RoadBlock,8.785082,-3491724,RoadBlock,8.25372,-3491724,RoadBlock,8.011993,-3491724,RoadBlock,8.020058,-3491724,RoadBlock,8.279197,-3492090,RoadBlock,8.813639,-3492090,RoadBlock,9.514714,,,0,,,0,,,0,-3492026,Cube (10),8.97999,,,0,-0.001310181,-0.533058,False,False,0,0,False,True,5.972222,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491724,RoadBlock,9.704424,-3491724,RoadBlock,8.785082,-3491724,RoadBlock,8.25372,-3491724,RoadBlock,8.011993,-3491724,RoadBlock,8.020058,-3491724,RoadBlock,8.279197,-3492090,RoadBlock,8.813639,-3492090,RoadBlock,9.514714,,,0,,,0,,,0,-3492026,Cube (10),8.97999,,,0,-0.0003781549,-0.533058,False,False,0,0,False,True,6.263013,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491724,RoadBlock,9.704424,-3491724,RoadBlock,8.785082,-3491724,RoadBlock,8.25372,-3491724,RoadBlock,8.011993,-3491724,RoadBlock,8.020058,-3491724,RoadBlock,8.279197,-3492090,RoadBlock,8.813639,-3492090,RoadBlock,9.514714,,,0,,,0,,,0,-3492026,Cube (10),8.97999,,,0,0.001140166,-0.533058,False,False,0,0,False,True,6.707586,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491724,RoadBlock,9.704424,-3491724,RoadBlock,8.785082,-3491724,RoadBlock,8.25372,-3491724,RoadBlock,8.011993,-3491724,RoadBlock,8.020058,-3491724,RoadBlock,8.279197,-3492090,RoadBlock,8.813639,-3492090,RoadBlock,9.514714,,,0,,,0,,,0,-3492026,Cube (10),8.97999,,,0,0.001989294,-0.533058,False,False,0,0,False,True,7.005869,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491724,RoadBlock,9.704424,-3491724,RoadBlock,8.785082,-3491724,RoadBlock,8.25372,-3491724,RoadBlock,8.011993,-3491724,RoadBlock,8.020058,-3491724,RoadBlock,8.279197,-3492090,RoadBlock,8.813639,-3492090,RoadBlock,9.514714,,,0,,,0,,,0,-3492026,Cube (10),8.97999,,,0,0.002684217,-0.533058,False,False,0,0,False,True,7.454541,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491724,RoadBlock,9.136021,-3491724,RoadBlock,8.53673,-3491724,RoadBlock,8.245862,-3492090,RoadBlock,8.203608,-3492090,RoadBlock,8.256226,-3492090,RoadBlock,8.570894,-3492090,RoadBlock,9.200562,,,0,,,0,,,0,-3492026,Cube (10),8.092299,,,0,0.006644223,-0.376312,False,False,0,0,False,True,5.025101,0,0,0
