,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2826934,RoadBlock,9.30077,-2826934,RoadBlock,8.559999,-2826934,RoadBlock,8.157632,-2826934,RoadBlock,8.023426,-2826934,RoadBlock,8.135793,-2826934,RoadBlock,8.512747,-2826934,RoadBlock,9.219414,,,0,,,0,,,0,-2826954,Pavement,8.611608,,,0,0.002511161,0.04370091,False,False,0,0,False,True,3.997761,0,0.706596,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2826934,RoadBlock,9.311337,-2826934,RoadBlock,8.566626,-2826934,RoadBlock,8.161363,-2826934,RoadBlock,8.024717,-2826934,RoadBlock,8.134699,-2826934,RoadBlock,8.508934,-2826934,RoadBlock,9.212007,,,0,,,0,,,0,-2826954,Pavement,8.576238,,,0,0.004645111,0.05337656,False,False,0,0,False,True,4.003145,0,0.8702706,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2826934,RoadBlock,9.318598,-2826934,RoadBlock,8.570518,-2826934,RoadBlock,8.162748,-2826934,RoadBlock,8.023943,-2826934,RoadBlock,8.131757,-2826934,RoadBlock,8.503463,-2826934,RoadBlock,9.203145,,,0,,,0,,,0,-2826954,Pavement,8.539202,,,0,0.006011309,0.062055,False,False,0,0,False,True,4.010449,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2826934,RoadBlock,9.326498,-2826934,RoadBlock,8.575205,-2826934,RoadBlock,8.165063,-2826934,RoadBlock,8.024244,-2826934,RoadBlock,8.13007,-2826934,RoadBlock,8.499491,-2826934,RoadBlock,9.196138,,,0,,,0,,,0,-2826954,Pavement,8.508105,,,0,0.008073386,0.07005452,False,False,0,0,False,True,4.019042,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2826934,RoadBlock,9.333451,-2826934,RoadBlock,8.579205,-2826934,RoadBlock,8.166881,-2826934,RoadBlock,8.024202,-2826934,RoadBlock,8.128184,-2826934,RoadBlock,8.495477,-2826934,RoadBlock,9.189293,,,0,,,0,,,0,-2826954,Pavement,8.478587,,,0,0.009415675,0.07743112,False,False,0,0,False,True,4.036862,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2826934,RoadBlock,9.338136,-2826934,RoadBlock,8.581356,-2826934,RoadBlock,8.16714,-2826934,RoadBlock,8.022814,-2826934,RoadBlock,8.125122,-2826934,RoadBlock,8.490443,-2826934,RoadBlock,9.181605,,,0,,,0,,,0,-2826954,Pavement,8.448416,,,0,0.01148135,0.08411651,False,False,0,0,False,True,4.061593,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2826934,RoadBlock,9.341975,-2826934,RoadBlock,8.583506,-2826934,RoadBlock,8.168038,-2826934,RoadBlock,8.022646,-2826934,RoadBlock,8.123893,-2826934,RoadBlock,8.487987,-2826934,RoadBlock,9.177513,,,0,,,0,,,0,-2826954,Pavement,8.431213,,,0,0.01098737,0.08838265,False,False,0,0,False,True,4.079931,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2826934,RoadBlock,9.344756,-2826934,RoadBlock,8.584376,-2826934,RoadBlock,8.167468,-2826934,RoadBlock,8.020803,-2826934,RoadBlock,8.120735,-2826934,RoadBlock,8.483257,-2826934,RoadBlock,9.170652,,,0,,,0,,,0,-2826954,Pavement,8.405714,,,0,0.01471939,0.09358725,False,False,0,0,False,True,4.126274,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2826934,RoadBlock,9.344948,-2826934,RoadBlock,8.583128,-2826934,RoadBlock,8.165099,-2826934,RoadBlock,8.017392,-2826934,RoadBlock,8.11619,-2826934,RoadBlock,8.477303,-2826934,RoadBlock,9.162738,,,0,,,0,,,0,-2826954,Pavement,8.379061,,,0,0.01604095,0.09799955,False,False,0,0,False,True,4.186996,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2826934,RoadBlock,9.34551,-2826934,RoadBlock,8.582488,-2826934,RoadBlock,8.163529,-2826934,RoadBlock,8.014972,-2826934,RoadBlock,8.112854,-2826934,RoadBlock,8.472838,-2826934,RoadBlock,9.156716,,,0,,,0,,,0,-2826954,Pavement,8.358469,,,0,0.0179137,0.1015676,False,False,0,0,False,True,4.247386,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2826934,RoadBlock,9.344954,-2826934,RoadBlock,8.581231,-2826934,RoadBlock,8.161716,-2826934,RoadBlock,8.012624,-2826934,RoadBlock,8.109906,-2826934,RoadBlock,8.469129,-2826934,RoadBlock,9.151935,,,0,,,0,,,0,-2826954,Pavement,8.343024,,,0,0.01754141,0.1038544,False,False,0,0,False,True,4.288965,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2826934,RoadBlock,9.343798,-2826934,RoadBlock,8.579264,-2826934,RoadBlock,8.159092,-2826934,RoadBlock,8.009358,-2826934,RoadBlock,8.105906,-2826934,RoadBlock,8.464185,-2826934,RoadBlock,9.145655,,,0,,,0,,,0,-2826954,Pavement,8.32314,,,0,0.02104306,0.1066616,False,False,0,0,False,True,4.389541,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2826934,RoadBlock,9.339252,-2826934,RoadBlock,8.574307,-2826934,RoadBlock,8.153729,-2826934,RoadBlock,8.003499,-2826934,RoadBlock,8.099378,-2826934,RoadBlock,8.456703,-2826934,RoadBlock,9.136759,,,0,,,0,,,0,-2826954,Pavement,8.297534,,,0,0.02226368,0.109074,False,False,0,0,False,True,4.512581,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2826934,RoadBlock,9.336328,-2826934,RoadBlock,8.570951,-2826934,RoadBlock,8.149981,-2826934,RoadBlock,7.99931,-2826934,RoadBlock,8.094625,-2826934,RoadBlock,8.451172,-2826934,RoadBlock,9.13009,,,0,,,0,,,0,-2826954,Pavement,8.277947,,,0,0.02405515,0.1111354,False,False,0,0,False,True,4.622053,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2826934,RoadBlock,9.331625,-2826934,RoadBlock,8.566147,-2826934,RoadBlock,8.145009,-2826934,RoadBlock,7.994058,-2826934,RoadBlock,8.088936,-2826934,RoadBlock,8.444818,-2826934,RoadBlock,9.122719,,,0,,,0,,,0,-2826954,Pavement,8.257585,,,0,0.02515739,0.1126749,False,False,0,0,False,True,4.717636,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2826934,RoadBlock,9.322495,-2826934,RoadBlock,8.557213,-2826934,RoadBlock,8.136054,-2826934,RoadBlock,7.984847,-2826934,RoadBlock,8.079188,-2826934,RoadBlock,8.434169,-2826934,RoadBlock,9.110636,,,0,,,0,,,0,-2826954,Pavement,8.22544,,,0,0.02708423,0.1143988,False,False,0,0,False,True,4.863493,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2826934,RoadBlock,9.316803,-2826934,RoadBlock,8.551545,-2826934,RoadBlock,8.130299,-2826934,RoadBlock,7.978861,-2826934,RoadBlock,8.072791,-2826934,RoadBlock,8.427114,-2826934,RoadBlock,9.102553,,,0,,,0,,,0,-2826954,Pavement,8.203614,,,0,0.02770925,0.1157594,False,False,0,0,False,True,4.93505,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2826934,RoadBlock,9.305819,-2826934,RoadBlock,8.54074,-2826934,RoadBlock,8.119425,-2826934,RoadBlock,7.967638,-2826934,RoadBlock,8.06088,-2826934,RoadBlock,8.414063,-2826934,RoadBlock,9.087702,,,0,,,0,,,0,-2826954,Pavement,8.163986,,,0,0.02976265,0.1180352,False,False,0,0,False,True,5.227864,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2826934,RoadBlock,9.297582,-2826934,RoadBlock,8.532839,-2826934,RoadBlock,8.11163,-2826934,RoadBlock,7.959729,-2826934,RoadBlock,8.052614,-2826934,RoadBlock,8.405142,-2826934,RoadBlock,9.077708,,,0,,,0,,,0,-2826954,Pavement,8.138053,,,0,0.03091796,0.1190912,False,False,0,0,False,True,5.361654,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2826934,RoadBlock,9.286253,-2826934,RoadBlock,8.521947,-2826934,RoadBlock,8.100865,-2826934,RoadBlock,7.948788,-2826934,RoadBlock,8.041162,-2826934,RoadBlock,8.392765,-2826934,RoadBlock,9.063822,,,0,,,0,,,0,-2826954,Pavement,8.101947,,,0,0.03254963,0.120643,False,False,0,0,False,True,5.563478,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2826934,RoadBlock,9.278392,-2826934,RoadBlock,8.514425,-2826934,RoadBlock,8.093459,-2826934,RoadBlock,7.941284,-2826934,RoadBlock,8.033334,-2826934,RoadBlock,8.384328,-2826934,RoadBlock,9.054385,,,0,,,0,,,0,-2826954,Pavement,8.077567,,,0,0.03455802,0.1216115,False,False,0,0,False,True,5.641821,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2826934,RoadBlock,9.265673,-2826934,RoadBlock,8.502378,-2826934,RoadBlock,8.081697,-2826934,RoadBlock,7.929457,-2826934,RoadBlock,8.021079,-2826934,RoadBlock,8.371215,-2826934,RoadBlock,9.039827,,,0,,,0,,,0,-2826954,Pavement,8.040464,,,0,0.03520521,0.1227808,False,False,0,0,False,True,5.916564,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2826934,RoadBlock,9.252318,-2826934,RoadBlock,8.489939,-2826934,RoadBlock,8.069718,-2826934,RoadBlock,7.91756,-2826934,RoadBlock,8.008897,-2826934,RoadBlock,8.358335,-2826934,RoadBlock,9.025715,,,0,,,0,,,0,-2826954,Pavement,8.005347,,,0,0.03624322,0.1233846,False,False,0,0,False,True,6.197184,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2826934,RoadBlock,9.239309,-2826934,RoadBlock,8.477916,-2826934,RoadBlock,8.058218,-2826934,RoadBlock,7.906209,-2826934,RoadBlock,7.997344,-2826934,RoadBlock,8.346196,-2826934,RoadBlock,9.012505,,,0,,,0,,,0,-2826954,Pavement,7.972897,,,0,0.03777451,0.1236701,False,False,0,0,False,True,6.385541,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2826934,RoadBlock,9.230071,-2826934,RoadBlock,8.469408,-2826934,RoadBlock,8.050105,-2826934,RoadBlock,7.898223,-2826934,RoadBlock,7.989238,-2826934,RoadBlock,8.337704,-2826934,RoadBlock,9.003294,,,0,,,0,,,0,-2826954,Pavement,7.950404,,,0,0.04119835,0.1237972,False,False,0,0,False,True,6.439793,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2826934,RoadBlock,9.216559,-2826934,RoadBlock,8.45699,-2826934,RoadBlock,8.038284,-2826934,RoadBlock,7.886606,-2826934,RoadBlock,7.977465,-2826934,RoadBlock,8.32539,-2826934,RoadBlock,8.989963,,,0,,,0,,,0,-2826954,Pavement,7.917965,,,0,0.04025867,0.1238914,False,False,0,0,False,True,6.700261,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2826934,RoadBlock,9.204189,-2826934,RoadBlock,8.445636,-2826934,RoadBlock,8.027486,-2826934,RoadBlock,7.876005,-2826934,RoadBlock,7.966732,-2826934,RoadBlock,8.314176,-2826934,RoadBlock,8.977835,,,0,,,0,,,0,-2826954,Pavement,7.888522,,,0,0.04122882,0.1239228,False,False,0,0,False,True,6.923822,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2826934,RoadBlock,9.190514,-2826934,RoadBlock,8.433091,-2826934,RoadBlock,8.015566,-2826934,RoadBlock,7.864308,-2826934,RoadBlock,7.954897,-2826934,RoadBlock,8.301818,-2826934,RoadBlock,8.96448,,,0,,,0,,,0,-2826954,Pavement,7.85614,,,0,0.04265914,0.1239228,False,False,0,0,False,True,7.090189,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2826934,RoadBlock,9.181865,-2826934,RoadBlock,8.425161,-2826934,RoadBlock,8.008032,-2826934,RoadBlock,7.856919,-2826934,RoadBlock,7.947423,-2826934,RoadBlock,8.294016,-2826934,RoadBlock,8.956052,,,0,,,0,,,0,-2826954,Pavement,7.835718,,,0,0.04759189,0.1239228,False,False,0,0,False,True,7.076888,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2826934,RoadBlock,9.167242,-2826934,RoadBlock,8.411757,-2826934,RoadBlock,7.995301,-2826934,RoadBlock,7.844434,-2826934,RoadBlock,7.934797,-2826934,RoadBlock,8.28084,-2826934,RoadBlock,8.941823,,,0,,,0,,,0,-2826954,Pavement,7.801256,,,0,0.04497745,0.1238914,False,False,0,0,False,True,7.352605,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2826934,RoadBlock,9.159344,-2826934,RoadBlock,8.404518,-2826934,RoadBlock,7.988426,-2826934,RoadBlock,7.837695,-2826934,RoadBlock,7.927982,-2826934,RoadBlock,8.273729,-2826934,RoadBlock,8.934144,,,0,,,0,,,0,-2826954,Pavement,7.782668,,,0,0.04588209,0.1238914,False,False,0,0,False,True,7.400237,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2826934,RoadBlock,9.151121,-2826934,RoadBlock,8.396984,-2826934,RoadBlock,7.981275,-2826934,RoadBlock,7.830684,-2826934,RoadBlock,7.920896,-2826934,RoadBlock,8.266337,-2826934,RoadBlock,8.926164,,,0,,,0,,,0,-2826954,Pavement,7.76336,,,0,0.04645454,0.12386,False,False,0,0,False,True,7.33875,1,1,-0.1403337
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2826934,RoadBlock,9.142196,-2826934,RoadBlock,8.388809,-2826934,RoadBlock,7.973516,-2826934,RoadBlock,7.823081,-2826934,RoadBlock,7.913211,-2826934,RoadBlock,8.258324,-2826934,RoadBlock,8.917516,,,0,,,0,,,0,-2826954,Pavement,7.742444,,,0,0.04740654,0.1238286,False,False,0,0,False,True,7.400729,1,1,-0.311255
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2826934,RoadBlock,9.134957,-2826934,RoadBlock,8.382182,-2826934,RoadBlock,7.967227,-2826934,RoadBlock,7.816919,-2826934,RoadBlock,7.906986,-2826934,RoadBlock,8.251833,-2826934,RoadBlock,8.910513,,,0,,,0,,,0,-2826954,Pavement,7.725517,,,0,0.04870847,0.1237972,False,False,0,0,False,True,7.274404,1,1,-0.15195
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2826934,RoadBlock,9.128359,-2826934,RoadBlock,8.376822,-2826934,RoadBlock,7.962708,-2826934,RoadBlock,7.81301,-2826934,RoadBlock,7.903558,-2826934,RoadBlock,8.248834,-2826934,RoadBlock,8.907982,-2826934,RoadBlock,10.01215,,,0,,,0,-2826954,Pavement,7.722443,,,0,0.0557528,0.1216279,False,False,0,0,False,True,7.059476,1,0.8391317,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2826934,RoadBlock,9.114932,-2826934,RoadBlock,8.366859,-2826934,RoadBlock,7.955192,-2826934,RoadBlock,7.807421,-2826934,RoadBlock,7.899696,-2826934,RoadBlock,8.246779,-2826934,RoadBlock,8.908172,,,0,,,0,,,0,-2826954,Pavement,7.733375,,,0,0.05081667,0.1141926,False,False,0,0,False,True,7.06173,0,0.7222197,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2826934,RoadBlock,9.099364,-2826934,RoadBlock,8.355861,-2826934,RoadBlock,7.947461,-2826934,RoadBlock,7.802329,-2826934,RoadBlock,7.897051,-2826934,RoadBlock,8.246786,-2826934,RoadBlock,8.911556,,,0,,,0,,,0,-2826954,Pavement,7.756369,,,0,0.05163867,0.1037793,False,False,0,0,False,True,7.079842,0,0.558916,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2826934,RoadBlock,9.083572,-2826934,RoadBlock,8.344994,-2826934,RoadBlock,7.940141,-2826934,RoadBlock,7.797906,-2826934,RoadBlock,7.895354,-2826934,RoadBlock,8.248085,-2826934,RoadBlock,8.916716,,,0,,,0,,,0,-2826954,Pavement,7.785487,,,0,0.05284905,0.09228132,False,False,0,0,False,True,6.987069,0,0.4024488,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2826934,RoadBlock,9.071225,-2826934,RoadBlock,8.336643,-2826934,RoadBlock,7.934681,-2826934,RoadBlock,7.794824,-2826934,RoadBlock,7.894528,-2826934,RoadBlock,8.249763,-2826934,RoadBlock,8.921636,,,0,,,0,,,0,-2826954,Pavement,7.811323,,,0,0.05364096,0.0827573,False,False,0,0,False,True,6.964427,0,0.2826706,0
