,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556400,RoadBlock,9.299579,-1556400,RoadBlock,8.558442,-1556400,RoadBlock,8.155763,-1556400,RoadBlock,8.021233,-1556400,RoadBlock,8.13321,-1556400,RoadBlock,8.509645,-1556400,RoadBlock,9.215563,,,0,,,0,,,0,-1556420,Pavement,8.599468,,,0,0.003665875,0.04511067,False,False,0,0,False,True,4.004623,0,0.121858,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556400,RoadBlock,9.30883,-1556400,RoadBlock,8.564054,-1556400,RoadBlock,8.15869,-1556400,RoadBlock,8.021884,-1556400,RoadBlock,8.131619,-1556400,RoadBlock,8.505481,-1556400,RoadBlock,9.207983,,,0,,,0,,,0,-1556420,Pavement,8.564785,,,0,0.005034295,0.05417706,False,False,0,0,False,True,4.009481,0,0.2734524,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556400,RoadBlock,9.316518,-1556400,RoadBlock,8.568394,-1556400,RoadBlock,8.160547,-1556400,RoadBlock,8.021616,-1556400,RoadBlock,8.129232,-1556400,RoadBlock,8.500639,-1556400,RoadBlock,9.199862,,,0,,,0,,,0,-1556420,Pavement,8.529923,,,0,0.007107015,0.06268337,False,False,0,0,False,True,4.019049,0,0.4230787,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556400,RoadBlock,9.322426,-1556400,RoadBlock,8.571336,-1556400,RoadBlock,8.161277,-1556400,RoadBlock,8.020429,-1556400,RoadBlock,8.126107,-1556400,RoadBlock,8.495239,-1556400,RoadBlock,9.191404,,,0,,,0,,,0,-1556420,Pavement,8.495748,,,0,0.008463977,0.07044384,False,False,0,0,False,True,4.037023,0,0.5702829,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556400,RoadBlock,9.328275,-1556400,RoadBlock,8.574437,-1556400,RoadBlock,8.162336,-1556400,RoadBlock,8.019731,-1556400,RoadBlock,8.123646,-1556400,RoadBlock,8.490724,-1556400,RoadBlock,9.184139,,,0,,,0,,,0,-1556420,Pavement,8.465834,,,0,0.01045705,0.07748166,False,False,0,0,False,True,4.061813,0,0.7193863,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556400,RoadBlock,9.331386,-1556400,RoadBlock,8.575287,-1556400,RoadBlock,8.161472,-1556400,RoadBlock,8.017346,-1556400,RoadBlock,8.119683,-1556400,RoadBlock,8.484868,-1556400,RoadBlock,9.175707,,,0,,,0,,,0,-1556420,Pavement,8.434591,,,0,0.01179023,0.08369713,False,False,0,0,False,True,4.098979,0,0.8691362,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556400,RoadBlock,9.338932,-1556400,RoadBlock,8.580456,-1556400,RoadBlock,8.164926,-1556400,RoadBlock,8.019394,-1556400,RoadBlock,8.120403,-1556400,RoadBlock,8.484123,-1556400,RoadBlock,9.173069,,,0,,,0,,,0,-1556420,Pavement,8.41899,,,0,0.01371996,0.08917631,False,False,0,0,False,True,4.141605,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556400,RoadBlock,9.340744,-1556400,RoadBlock,8.580635,-1556400,RoadBlock,8.163863,-1556400,RoadBlock,8.01722,-1556400,RoadBlock,8.117063,-1556400,RoadBlock,8.479372,-1556400,RoadBlock,9.166391,,,0,,,0,,,0,-1556420,Pavement,8.394985,,,0,0.01503136,0.0937539,False,False,0,0,False,True,4.200969,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556400,RoadBlock,9.343739,-1556400,RoadBlock,8.58212,-1556400,RoadBlock,8.164225,-1556400,RoadBlock,8.016611,-1556400,RoadBlock,8.115477,-1556400,RoadBlock,8.476644,-1556400,RoadBlock,9.162129,,,0,,,0,,,0,-1556420,Pavement,8.378094,,,0,0.01693221,0.09767853,False,False,0,0,False,True,4.26427,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556400,RoadBlock,9.342935,-1556400,RoadBlock,8.580208,-1556400,RoadBlock,8.161431,-1556400,RoadBlock,8.012976,-1556400,RoadBlock,8.110898,-1556400,RoadBlock,8.470866,-1556400,RoadBlock,9.15467,,,0,,,0,,,0,-1556420,Pavement,8.353894,,,0,0.01819473,0.1012985,False,False,0,0,False,True,4.359857,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556400,RoadBlock,9.342112,-1556400,RoadBlock,8.578525,-1556400,RoadBlock,8.159061,-1556400,RoadBlock,8.009944,-1556400,RoadBlock,8.107119,-1556400,RoadBlock,8.466133,-1556400,RoadBlock,9.148595,,,0,,,0,,,0,-1556420,Pavement,8.334379,,,0,0.02005241,0.1041549,False,False,0,0,False,True,4.453206,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556400,RoadBlock,9.340507,-1556400,RoadBlock,8.576458,-1556400,RoadBlock,8.156602,-1556400,RoadBlock,8.007077,-1556400,RoadBlock,8.103763,-1556400,RoadBlock,8.462126,-1556400,RoadBlock,9.14365,,,0,,,0,,,0,-1556420,Pavement,8.319324,,,0,0.01958134,0.1059813,False,False,0,0,False,True,4.514814,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556400,RoadBlock,9.335398,-1556400,RoadBlock,8.570818,-1556400,RoadBlock,8.150453,-1556400,RoadBlock,8.000319,-1556400,RoadBlock,8.096195,-1556400,RoadBlock,8.453419,-1556400,RoadBlock,9.133258,,,0,,,0,,,0,-1556420,Pavement,8.289244,,,0,0.02305807,0.1089306,False,False,0,0,False,True,4.704431,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556400,RoadBlock,9.332858,-1556400,RoadBlock,8.568018,-1556400,RoadBlock,8.147401,-1556400,RoadBlock,7.996967,-1556400,RoadBlock,8.092443,-1556400,RoadBlock,8.449104,-1556400,RoadBlock,9.128112,,,0,,,0,,,0,-1556420,Pavement,8.27437,,,0,0.02422529,0.1103936,False,False,0,0,False,True,4.80168,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556400,RoadBlock,9.327836,-1556400,RoadBlock,8.562761,-1556400,RoadBlock,8.141867,-1556400,RoadBlock,7.991043,-1556400,RoadBlock,8.085954,-1556400,RoadBlock,8.44178,-1556400,RoadBlock,9.119528,,,0,,,0,,,0,-1556420,Pavement,8.250266,,,0,0.02589725,0.1123962,False,False,0,0,False,True,4.946794,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556400,RoadBlock,9.32083,-1556400,RoadBlock,8.555702,-1556400,RoadBlock,8.134632,-1556400,RoadBlock,7.983464,-1556400,RoadBlock,8.077801,-1556400,RoadBlock,8.432734,-1556400,RoadBlock,9.109101,,,0,,,0,,,0,-1556420,Pavement,8.221789,,,0,0.02708315,0.1143305,False,False,0,0,False,True,5.136207,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556400,RoadBlock,9.313176,-1556400,RoadBlock,8.548083,-1556400,RoadBlock,8.126898,-1556400,RoadBlock,7.975422,-1556400,RoadBlock,8.069209,-1556400,RoadBlock,8.423261,-1556400,RoadBlock,9.098251,,,0,,,0,,,0,-1556420,Pavement,8.192505,,,0,0.02881199,0.1161979,False,False,0,0,False,True,5.309374,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556400,RoadBlock,9.306409,-1556400,RoadBlock,8.54142,-1556400,RoadBlock,8.120187,-1556400,RoadBlock,7.968492,-1556400,RoadBlock,8.06185,-1556400,RoadBlock,8.415193,-1556400,RoadBlock,9.089066,,,0,,,0,,,0,-1556420,Pavement,8.167972,,,0,0.02974699,0.1176036,False,False,0,0,False,True,5.415487,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556400,RoadBlock,9.293491,-1556400,RoadBlock,8.528872,-1556400,RoadBlock,8.107684,-1556400,RoadBlock,7.955695,-1556400,RoadBlock,8.04837,-1556400,RoadBlock,8.40053,-1556400,RoadBlock,9.072506,,,0,,,0,,,0,-1556420,Pavement,8.124397,,,0,0.03160137,0.1197469,False,False,0,0,False,True,5.757955,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556400,RoadBlock,9.286258,-1556400,RoadBlock,8.52187,-1556400,RoadBlock,8.100724,-1556400,RoadBlock,7.948587,-1556400,RoadBlock,8.040897,-1556400,RoadBlock,8.392419,-1556400,RoadBlock,9.063364,,,0,,,0,,,0,-1556420,Pavement,8.100449,,,0,0.03268111,0.1209012,False,False,0,0,False,True,5.905755,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556400,RoadBlock,9.274559,-1556400,RoadBlock,8.510573,-1556400,RoadBlock,8.089521,-1556400,RoadBlock,7.937167,-1556400,RoadBlock,8.028913,-1556400,RoadBlock,8.379431,-1556400,RoadBlock,9.048751,,,0,,,0,,,0,-1556420,Pavement,8.062312,,,0,0.0342748,0.1226538,False,False,0,0,False,True,6.144192,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556400,RoadBlock,9.266109,-1556400,RoadBlock,8.502551,-1556400,RoadBlock,8.081673,-1556400,RoadBlock,7.929261,-1556400,RoadBlock,8.020708,-1556400,RoadBlock,8.370636,-1556400,RoadBlock,9.03897,,,0,,,0,,,0,-1556420,Pavement,8.037315,,,0,0.03649049,0.1235117,False,False,0,0,False,True,6.244542,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556400,RoadBlock,9.24963,-1556400,RoadBlock,8.487159,-1556400,RoadBlock,8.066816,-1556400,RoadBlock,7.914475,-1556400,RoadBlock,8.005537,-1556400,RoadBlock,8.354565,-1556400,RoadBlock,9.02132,,,0,,,0,,,0,-1556420,Pavement,7.993228,,,0,0.03686263,0.1243641,False,False,0,0,False,True,6.650458,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556400,RoadBlock,9.240513,-1556400,RoadBlock,8.478715,-1556400,RoadBlock,8.058724,-1556400,RoadBlock,7.906474,-1556400,RoadBlock,7.99738,-1556400,RoadBlock,8.345978,-1556400,RoadBlock,9.011958,,,0,,,0,,,0,-1556420,Pavement,7.970151,,,0,0.03979708,0.1246468,False,False,0,0,False,True,6.734172,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556400,RoadBlock,9.227063,-1556400,RoadBlock,8.466302,-1556400,RoadBlock,8.046866,-1556400,RoadBlock,7.894782,-1556400,RoadBlock,7.985491,-1556400,RoadBlock,8.333501,-1556400,RoadBlock,8.998398,,,0,,,0,,,0,-1556420,Pavement,7.936931,,,0,0.03936637,0.1248668,False,False,0,0,False,True,7.021896,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556400,RoadBlock,9.21377,-1556400,RoadBlock,8.454062,-1556400,RoadBlock,8.035194,-1556400,RoadBlock,7.883294,-1556400,RoadBlock,7.973832,-1556400,RoadBlock,8.321287,-1556400,RoadBlock,8.985149,,,0,,,0,,,0,-1556420,Pavement,7.904603,,,0,0.0403446,0.1250239,False,False,0,0,False,True,7.299241,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556400,RoadBlock,9.200171,-1556400,RoadBlock,8.441557,-1556400,RoadBlock,8.023286,-1556400,RoadBlock,7.871586,-1556400,RoadBlock,7.961962,-1556400,RoadBlock,8.308867,-1556400,RoadBlock,8.971697,,,0,,,0,,,0,-1556420,Pavement,7.871849,,,0,0.04178718,0.1251482,False,False,0,0,False,True,7.495776,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556400,RoadBlock,9.190665,-1556400,RoadBlock,8.432818,-1556400,RoadBlock,8.014964,-1556400,RoadBlock,7.863406,-1556400,RoadBlock,7.953671,-1556400,RoadBlock,8.300192,-1556400,RoadBlock,8.962303,,,0,,,0,,,0,-1556420,Pavement,7.848992,,,0,0.04623168,0.125211,False,False,0,0,False,True,7.541717,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556400,RoadBlock,9.178841,-1556400,RoadBlock,8.421947,-1556400,RoadBlock,8.004615,-1556400,RoadBlock,7.853234,-1556400,RoadBlock,7.943361,-1556400,RoadBlock,8.289408,-1556400,RoadBlock,8.950624,,,0,,,0,,,0,-1556420,Pavement,7.820581,,,0,0.04412648,0.1253053,False,False,0,0,False,True,7.749626,1,1,-0.0511288
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556400,RoadBlock,9.167747,-1556400,RoadBlock,8.411746,-1556400,RoadBlock,7.9949,-1556400,RoadBlock,7.843683,-1556400,RoadBlock,7.933677,-1556400,RoadBlock,8.279275,-1556400,RoadBlock,8.939648,,,0,,,0,,,0,-1556420,Pavement,7.793867,,,0,0.04503972,0.1253982,False,False,0,0,False,True,7.924504,1,1,-0.212111
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556400,RoadBlock,9.15759,-1556400,RoadBlock,8.402407,-1556400,RoadBlock,7.986004,-1556400,RoadBlock,7.834937,-1556400,RoadBlock,7.92481,-1556400,RoadBlock,8.269997,-1556400,RoadBlock,8.929597,,,0,,,0,,,0,-1556420,Pavement,7.7694,,,0,0.04638583,0.125476,False,False,0,0,False,True,7.953738,1,1,-0.3754267
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556400,RoadBlock,9.150709,-1556400,RoadBlock,8.396072,-1556400,RoadBlock,7.979967,-1556400,RoadBlock,7.828997,-1556400,RoadBlock,7.918783,-1556400,RoadBlock,8.263683,-1556400,RoadBlock,8.922752,,,0,,,0,,,0,-1556420,Pavement,7.752715,,,0,0.04726747,0.1255553,False,False,0,0,False,True,7.964989,1,1,-0.2537186
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556400,RoadBlock,9.142847,-1556400,RoadBlock,8.388828,-1556400,RoadBlock,7.973056,-1556400,RoadBlock,7.822192,-1556400,RoadBlock,7.911874,-1556400,RoadBlock,8.256443,-1556400,RoadBlock,8.914895,,,0,,,0,,,0,-1556420,Pavement,7.733531,,,0,0.04856673,0.1256482,False,False,0,0,False,True,7.884418,1,1,-0.09804127
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556400,RoadBlock,9.135976,-1556400,RoadBlock,8.382487,-1556400,RoadBlock,7.966999,-1556400,RoadBlock,7.816219,-1556400,RoadBlock,7.905801,-1556400,RoadBlock,8.25007,-1556400,RoadBlock,8.907969,-1556400,RoadBlock,10.0103,,,0,,,0,-1556420,Pavement,7.716574,,,0,0.04941749,0.1257725,False,False,0,0,False,True,7.880157,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556400,RoadBlock,9.12609,-1556400,RoadBlock,8.374603,-1556400,RoadBlock,7.960485,-1556400,RoadBlock,7.810724,-1556400,RoadBlock,7.90114,-1556400,RoadBlock,8.246193,-1556400,RoadBlock,8.904986,-1556400,RoadBlock,10.00859,,,0,,,0,-1556420,Pavement,7.714561,,,0,0.05067033,0.1220609,False,False,0,0,False,True,7.733394,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556400,RoadBlock,9.112914,-1556400,RoadBlock,8.364977,-1556400,RoadBlock,7.953375,-1556400,RoadBlock,7.805613,-1556400,RoadBlock,7.897842,-1556400,RoadBlock,8.244816,-1556400,RoadBlock,8.906014,,,0,,,0,,,0,-1556420,Pavement,7.727983,,,0,0.05148999,0.1142964,False,False,0,0,False,True,7.716553,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556400,RoadBlock,9.097727,-1556400,RoadBlock,8.354338,-1556400,RoadBlock,7.945996,-1556400,RoadBlock,7.800875,-1556400,RoadBlock,7.895565,-1556400,RoadBlock,8.245216,-1556400,RoadBlock,8.909839,,,0,,,0,,,0,-1556420,Pavement,7.752084,,,0,0.05269741,0.1038544,False,False,0,0,False,True,7.579294,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556400,RoadBlock,9.086543,-1556400,RoadBlock,8.346668,-1556400,RoadBlock,7.940861,-1556400,RoadBlock,7.797811,-1556400,RoadBlock,7.89445,-1556400,RoadBlock,8.246249,-1556400,RoadBlock,8.913639,,,0,,,0,,,0,-1556420,Pavement,7.773149,,,0,0.06097223,0.09561445,False,False,0,0,False,True,7.362441,0,1,0
