,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753292,RoadBlock,9.289837,-753292,RoadBlock,8.551567,-753292,RoadBlock,8.150956,-753292,RoadBlock,8.018112,-753292,RoadBlock,8.131669,-753292,RoadBlock,8.509837,-753292,RoadBlock,9.217989,,,0,,,0,,,0,-753312,Pavement,8.617026,,,0,0.0005143792,0.03866433,False,False,0,0,False,True,4.001427,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753292,RoadBlock,9.299198,-753292,RoadBlock,8.557298,-753292,RoadBlock,8.15401,-753292,RoadBlock,8.018897,-753292,RoadBlock,8.130223,-753292,RoadBlock,8.505833,-753292,RoadBlock,9.210588,,,0,,,0,,,0,-753312,Pavement,8.582713,,,0,0.002633274,0.0476433,False,False,0,0,False,True,4.004159,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753292,RoadBlock,9.304819,-753292,RoadBlock,8.560611,-753292,RoadBlock,8.155616,-753292,RoadBlock,8.019051,-753292,RoadBlock,8.128936,-753292,RoadBlock,8.502885,-753292,RoadBlock,9.205431,,,0,,,0,,,0,-753312,Pavement,8.55977,,,0,0.003175351,0.05344896,False,False,0,0,False,True,4.000588,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753292,RoadBlock,9.315065,-753292,RoadBlock,8.566552,-753292,RoadBlock,8.158373,-753292,RoadBlock,8.019092,-753292,RoadBlock,8.126283,-753292,RoadBlock,8.497119,-753292,RoadBlock,9.195519,,,0,,,0,,,0,-753312,Pavement,8.516459,,,0,0.006051209,0.06428574,False,False,0,0,False,True,4.007315,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753292,RoadBlock,9.321517,-753292,RoadBlock,8.570778,-753292,RoadBlock,8.160975,-753292,RoadBlock,8.020344,-753292,RoadBlock,8.126234,-753292,RoadBlock,8.495608,-753292,RoadBlock,9.192095,,,0,,,0,,,0,-753312,Pavement,8.498916,,,0,0.005841252,0.06954908,False,False,0,0,False,True,4.00652,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753292,RoadBlock,9.328765,-753292,RoadBlock,8.57435,-753292,RoadBlock,8.161806,-753292,RoadBlock,8.018799,-753292,RoadBlock,8.122288,-753292,RoadBlock,8.488845,-753292,RoadBlock,9.181545,,,0,,,0,,,0,-753312,Pavement,8.456631,,,0,0.009443367,0.07913047,False,False,0,0,False,True,4.026887,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753292,RoadBlock,9.331602,-753292,RoadBlock,8.575626,-753292,RoadBlock,8.161914,-753292,RoadBlock,8.017889,-753292,RoadBlock,8.120341,-753292,RoadBlock,8.485677,-753292,RoadBlock,9.17673,,,0,,,0,,,0,-753312,Pavement,8.437842,,,0,0.01075703,0.08327503,False,False,0,0,False,True,4.037673,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753292,RoadBlock,9.335501,-753292,RoadBlock,8.577425,-753292,RoadBlock,8.162143,-753292,RoadBlock,8.016753,-753292,RoadBlock,8.117821,-753292,RoadBlock,8.481526,-753292,RoadBlock,9.170384,,,0,,,0,,,0,-753312,Pavement,8.413024,,,0,0.01269554,0.08880202,False,False,0,0,False,True,4.058595,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753292,RoadBlock,9.337781,-753292,RoadBlock,8.577997,-753292,RoadBlock,8.161423,-753292,RoadBlock,8.014886,-753292,RoadBlock,8.114763,-753292,RoadBlock,8.477039,-753292,RoadBlock,9.163953,,,0,,,0,,,0,-753312,Pavement,8.389435,,,0,0.01398941,0.09350256,False,False,0,0,False,True,4.093276,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753292,RoadBlock,9.333596,-753292,RoadBlock,8.572883,-753292,RoadBlock,8.155502,-753292,RoadBlock,8.008103,-753292,RoadBlock,8.10692,-753292,RoadBlock,8.467765,-753292,RoadBlock,9.152605,,,0,,,0,,,0,-753312,Pavement,8.355166,,,0,0.01557469,0.09743811,False,False,0,0,False,True,4.130298,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753292,RoadBlock,9.330171,-753292,RoadBlock,8.56902,-753292,RoadBlock,8.151233,-753292,RoadBlock,8.003366,-753292,RoadBlock,8.101573,-753292,RoadBlock,8.46157,-753292,RoadBlock,9.145163,,,0,,,0,,,0,-753312,Pavement,8.333331,,,0,0.01480927,0.09966202,False,False,0,0,False,True,4.152987,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753292,RoadBlock,9.319498,-753292,RoadBlock,8.558199,-753292,RoadBlock,8.140092,-753292,RoadBlock,7.991649,-753292,RoadBlock,8.088926,-753292,RoadBlock,8.447491,-753292,RoadBlock,9.128881,,,0,,,0,,,0,-753312,Pavement,8.2884,,,0,0.01872057,0.1028326,False,False,0,0,False,True,4.251646,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753292,RoadBlock,9.314577,-753292,RoadBlock,8.55331,-753292,RoadBlock,8.135136,-753292,RoadBlock,7.9865,-753292,RoadBlock,8.08343,-753292,RoadBlock,8.441435,-753292,RoadBlock,9.121949,,,0,,,0,,,0,-753312,Pavement,8.269623,,,0,0.0199576,0.1039869,False,False,0,0,False,True,4.296218,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753292,RoadBlock,9.304605,-753292,RoadBlock,8.543785,-753292,RoadBlock,8.125769,-753292,RoadBlock,7.977022,-753292,RoadBlock,8.07355,-753292,RoadBlock,8.430799,-753292,RoadBlock,9.110065,,,0,,,0,,,0,-753312,Pavement,8.238769,,,0,0.02177503,0.1051275,False,False,0,0,False,True,4.366343,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753292,RoadBlock,9.295098,-753292,RoadBlock,8.534827,-753292,RoadBlock,8.117058,-753292,RoadBlock,7.968295,-753292,RoadBlock,8.064539,-753292,RoadBlock,8.421187,-753292,RoadBlock,9.099432,,,0,,,0,,,0,-753312,Pavement,8.211674,,,0,0.02296819,0.1058693,False,False,0,0,False,True,4.489019,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753292,RoadBlock,9.284897,-753292,RoadBlock,8.525414,-753292,RoadBlock,8.108066,-753292,RoadBlock,7.959428,-753292,RoadBlock,8.055524,-753292,RoadBlock,8.411726,-753292,RoadBlock,9.08915,,,0,,,0,,,0,-753312,Pavement,8.186342,,,0,0.02473838,0.1060182,False,False,0,0,False,True,4.580726,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753292,RoadBlock,9.278361,-753292,RoadBlock,8.51948,-753292,RoadBlock,8.102478,-753292,RoadBlock,7.953993,-753292,RoadBlock,8.050072,-753292,RoadBlock,8.406086,-753292,RoadBlock,9.083117,,,0,,,0,,,0,-753312,Pavement,8.171941,,,0,0.02491493,0.1058324,False,False,0,0,False,True,4.609527,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753292,RoadBlock,9.266778,-753292,RoadBlock,8.508953,-753292,RoadBlock,8.092556,-753292,RoadBlock,7.944333,-753292,RoadBlock,8.040373,-753292,RoadBlock,8.396042,-753292,RoadBlock,9.072366,,,0,,,0,,,0,-753312,Pavement,8.146217,,,0,0.02755921,0.1054991,False,False,0,0,False,True,4.827396,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753292,RoadBlock,9.259439,-753292,RoadBlock,8.502361,-753292,RoadBlock,8.086408,-753292,RoadBlock,7.938406,-753292,RoadBlock,8.034483,-753292,RoadBlock,8.390009,-753292,RoadBlock,9.06599,,,0,,,0,,,0,-753312,Pavement,8.131359,,,0,0.02882557,0.1050538,False,False,0,0,False,True,4.925534,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753292,RoadBlock,9.248859,-753292,RoadBlock,8.492828,-753292,RoadBlock,8.07749,-753292,RoadBlock,7.929788,-753292,RoadBlock,8.025894,-753292,RoadBlock,8.381186,-753292,RoadBlock,9.056632,,,0,,,0,,,0,-753312,Pavement,8.109378,,,0,0.03041435,0.1045306,False,False,0,0,False,True,5.052766,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753292,RoadBlock,9.238096,-753292,RoadBlock,8.483124,-753292,RoadBlock,8.068408,-753292,RoadBlock,7.921004,-753292,RoadBlock,8.017135,-753292,RoadBlock,8.372182,-753292,RoadBlock,9.047076,,,0,,,0,,,0,-753312,Pavement,8.08689,,,0,0.03150695,0.1039678,False,False,0,0,False,True,5.246438,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753292,RoadBlock,9.226634,-753292,RoadBlock,8.472804,-753292,RoadBlock,8.058764,-753292,RoadBlock,7.91169,-753292,RoadBlock,8.00786,-753292,RoadBlock,8.362663,-753292,RoadBlock,9.036991,,,0,,,0,,,0,-753312,Pavement,8.06324,,,0,0.03312108,0.103364,False,False,0,0,False,True,5.404388,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753292,RoadBlock,9.218665,-753292,RoadBlock,8.465597,-753292,RoadBlock,8.051999,-753292,RoadBlock,7.90513,-753292,RoadBlock,8.001301,-753292,RoadBlock,8.355901,-753292,RoadBlock,9.029789,,,0,,,0,,,0,-753312,Pavement,8.046162,,,0,0.03498995,0.1030225,False,False,0,0,False,True,5.453526,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753292,RoadBlock,9.203755,-753292,RoadBlock,8.452031,-753292,RoadBlock,8.039199,-753292,RoadBlock,7.892655,-753292,RoadBlock,7.988763,-753292,RoadBlock,8.342901,-753292,RoadBlock,9.015855,,,0,,,0,,,0,-753312,Pavement,8.0127,,,0,0.03574323,0.1026414,False,False,0,0,False,True,5.795442,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753292,RoadBlock,9.195766,-753292,RoadBlock,8.444736,-753292,RoadBlock,8.032292,-753292,RoadBlock,7.885904,-753292,RoadBlock,7.981957,-753292,RoadBlock,8.335823,-753292,RoadBlock,9.008239,,,0,,,0,,,0,-753312,Pavement,7.99428,,,0,0.03676841,0.1025266,False,False,0,0,False,True,5.915364,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753292,RoadBlock,9.184528,-753292,RoadBlock,8.434459,-753292,RoadBlock,8.022552,-753292,RoadBlock,7.876372,-753292,RoadBlock,7.972337,-753292,RoadBlock,8.325805,-753292,RoadBlock,8.997446,,,0,,,0,,,0,-753312,Pavement,7.968098,,,0,0.03828105,0.1024119,False,False,0,0,False,True,6.063215,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753292,RoadBlock,9.173202,-753292,RoadBlock,8.424095,-753292,RoadBlock,8.012727,-753292,RoadBlock,7.866751,-753292,RoadBlock,7.962623,-753292,RoadBlock,8.315683,-753292,RoadBlock,8.986536,,,0,,,0,,,0,-753312,Pavement,7.941607,,,0,0.03927278,0.1023176,False,False,0,0,False,True,6.29419,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753292,RoadBlock,9.161728,-753292,RoadBlock,8.41359,-753292,RoadBlock,8.002759,-753292,RoadBlock,7.856986,-753292,RoadBlock,7.952756,-753292,RoadBlock,8.305398,-753292,RoadBlock,8.975441,,,0,,,0,,,0,-753312,Pavement,7.914624,,,0,0.04006423,0.1022397,False,False,0,0,False,True,6.437978,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753292,RoadBlock,9.154255,-753292,RoadBlock,8.406747,-753292,RoadBlock,7.996265,-753292,RoadBlock,7.850623,-753292,RoadBlock,7.946328,-753292,RoadBlock,8.298695,-753292,RoadBlock,8.968209,,,0,,,0,,,0,-753312,Pavement,7.897035,,,0,0.04108914,0.1021824,False,False,0,0,False,True,6.520249,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753292,RoadBlock,9.144281,-753292,RoadBlock,8.397614,-753292,RoadBlock,7.987601,-753292,RoadBlock,7.842136,-753292,RoadBlock,7.937755,-753292,RoadBlock,8.28976,-753292,RoadBlock,8.958573,,,0,,,0,,,0,-753312,Pavement,7.873632,,,0,0.04251871,0.1021059,False,False,0,0,False,True,6.586479,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753292,RoadBlock,9.134416,-753292,RoadBlock,8.388505,-753292,RoadBlock,7.978909,-753292,RoadBlock,7.833604,-753292,RoadBlock,7.929154,-753292,RoadBlock,8.280848,-753292,RoadBlock,8.949053,,,0,,,0,,,0,-753312,Pavement,7.851617,,,0,0.04364078,0.1020294,False,False,0,0,False,True,6.726113,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753292,RoadBlock,9.125275,-753292,RoadBlock,8.380066,-753292,RoadBlock,7.970859,-753292,RoadBlock,7.825704,-753292,RoadBlock,7.921191,-753292,RoadBlock,8.272598,-753292,RoadBlock,8.940238,,,0,,,0,,,0,-753312,Pavement,7.831231,,,0,0.04491919,0.1019146,False,False,0,0,False,True,6.723664,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753292,RoadBlock,9.119851,-753292,RoadBlock,8.375063,-753292,RoadBlock,7.966089,-753292,RoadBlock,7.821026,-753292,RoadBlock,7.916478,-753292,RoadBlock,8.267716,-753292,RoadBlock,8.935025,,,0,,,0,,,0,-753312,Pavement,7.819191,,,0,0.04630287,0.1018764,False,False,0,0,False,True,6.689971,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753292,RoadBlock,9.112634,-753292,RoadBlock,8.368414,-753292,RoadBlock,7.959759,-753292,RoadBlock,7.814823,-753292,RoadBlock,7.910235,-753292,RoadBlock,8.261259,-753292,RoadBlock,8.928139,,,0,,,0,,,0,-753312,Pavement,7.803318,,,0,0.04826736,0.1017603,False,False,0,0,False,True,6.59517,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753292,RoadBlock,9.106555,-753292,RoadBlock,8.362824,-753292,RoadBlock,7.954446,-753292,RoadBlock,7.809626,-753292,RoadBlock,7.905013,-753292,RoadBlock,8.255867,-753292,RoadBlock,8.922397,,,0,,,0,,,0,-753312,Pavement,7.790139,,,0,0.04957689,0.1016455,False,False,0,0,False,True,6.570148,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753292,RoadBlock,9.098423,-753292,RoadBlock,8.356273,-753292,RoadBlock,7.948981,-753292,RoadBlock,7.804978,-753292,RoadBlock,7.901048,-753292,RoadBlock,8.252561,-753292,RoadBlock,8.919857,,,0,,,0,,,0,-753312,Pavement,7.788898,,,0,0.05160562,0.09859651,False,False,0,0,False,True,6.401349,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753292,RoadBlock,9.091038,-753292,RoadBlock,8.350768,-753292,RoadBlock,7.944812,-753292,RoadBlock,7.801874,-753292,RoadBlock,7.898914,-753292,RoadBlock,8.251459,-753292,RoadBlock,8.920054,,,0,,,0,,,0,-753312,Pavement,7.795823,,,0,0.04854282,0.09446152,False,False,0,0,False,True,6.173569,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753292,RoadBlock,9.077888,-753292,RoadBlock,8.341354,-753292,RoadBlock,7.93808,-753292,RoadBlock,7.797322,-753292,RoadBlock,7.8964,-753292,RoadBlock,8.251172,-753292,RoadBlock,8.922622,,,0,,,0,,,0,-753312,Pavement,7.815377,,,0,0.05493666,0.08582132,False,False,0,0,False,True,6.156446,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753292,RoadBlock,9.064497,-753292,RoadBlock,8.332006,-753292,RoadBlock,7.931655,-753292,RoadBlock,7.793297,-753292,RoadBlock,7.894651,-753292,RoadBlock,8.251945,-753292,RoadBlock,8.926655,,,0,,,0,,,0,-753312,Pavement,7.840099,,,0,0.05640491,0.07620852,False,False,0,0,False,True,6.140938,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753292,RoadBlock,9.050936,-753292,RoadBlock,8.322695,-753292,RoadBlock,7.925427,-753292,RoadBlock,7.789621,-753292,RoadBlock,7.893419,-753292,RoadBlock,8.25344,-753292,RoadBlock,8.9317,,,0,,,0,,,0,-753312,Pavement,7.868523,,,0,0.05851339,0.0659687,False,False,0,0,False,True,6.00878,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753292,RoadBlock,9.041923,-753292,RoadBlock,8.316568,-753292,RoadBlock,7.921402,-753292,RoadBlock,7.787344,-753292,RoadBlock,7.892823,-753292,RoadBlock,8.254733,-753292,RoadBlock,8.935463,,,0,,,0,,,0,-753312,Pavement,7.888926,,,0,0.04476388,0.05888443,False,False,0,0,False,True,5.798583,0,1,0
