,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4571878,RoadBlock,9.156435,-4571878,RoadBlock,8.411208,-4571878,RoadBlock,8.002551,-4571878,RoadBlock,7.858667,-4571878,RoadBlock,7.956357,-4571878,RoadBlock,8.311256,-4571878,RoadBlock,8.984337,,,0,,,0,,,0,-4571898,Pavement,7.948009,,,0,0.0471612,0.09441917,False,False,0,0,False,True,6.655989,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4571878,RoadBlock,9.148974,-4571878,RoadBlock,8.404381,-4571878,RoadBlock,7.996075,-4571878,RoadBlock,7.852324,-4571878,RoadBlock,7.949951,-4571878,RoadBlock,8.30458,-4571878,RoadBlock,8.977139,,,0,,,0,,,0,-4571898,Pavement,7.930476,,,0,0.055541,0.09437819,False,False,0,0,False,True,6.684689,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4571878,RoadBlock,9.138369,-4571878,RoadBlock,8.394676,-4571878,RoadBlock,7.986873,-4571878,RoadBlock,7.843315,-4571878,RoadBlock,7.940854,-4571878,RoadBlock,8.295102,-4571878,RoadBlock,8.966921,,,0,,,0,,,0,-4571898,Pavement,7.905603,,,0,0.04939845,0.09425388,False,False,0,0,False,True,6.928909,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4571878,RoadBlock,9.131742,-4571878,RoadBlock,8.388617,-4571878,RoadBlock,7.981129,-4571878,RoadBlock,7.837693,-4571878,RoadBlock,7.935179,-4571878,RoadBlock,8.289192,-4571878,RoadBlock,8.960553,,,0,,,0,,,0,-4571898,Pavement,7.890118,,,0,0.05846058,0.09419104,False,False,0,0,False,True,6.901269,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4571878,RoadBlock,9.122862,-4571878,RoadBlock,8.380502,-4571878,RoadBlock,7.973444,-4571878,RoadBlock,7.830176,-4571878,RoadBlock,7.927597,-4571878,RoadBlock,8.281301,-4571878,RoadBlock,8.952057,,,0,,,0,,,0,-4571898,Pavement,7.869486,,,0,0.05154903,0.09404624,False,False,0,0,False,True,7.060655,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4571878,RoadBlock,9.116518,-4571878,RoadBlock,8.374711,-4571878,RoadBlock,7.967964,-4571878,RoadBlock,7.82482,-4571878,RoadBlock,7.9222,-4571878,RoadBlock,8.275689,-4571878,RoadBlock,8.946022,,,0,,,0,,,0,-4571898,Pavement,7.854856,,,0,0.06128172,0.09396291,False,False,0,0,False,True,6.995008,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4571878,RoadBlock,9.109258,-4571878,RoadBlock,8.368093,-4571878,RoadBlock,7.961708,-4571878,RoadBlock,7.818713,-4571878,RoadBlock,7.916052,-4571878,RoadBlock,8.269304,-4571878,RoadBlock,8.939165,,,0,,,0,,,0,-4571898,Pavement,7.838275,,,0,0.05361556,0.09379625,False,False,0,0,False,True,7.070591,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4571878,RoadBlock,9.104136,-4571878,RoadBlock,8.363432,-4571878,RoadBlock,7.957312,-4571878,RoadBlock,7.814429,-4571878,RoadBlock,7.911747,-4571878,RoadBlock,8.264842,-4571878,RoadBlock,8.934383,,,0,,,0,,,0,-4571898,Pavement,7.826758,,,0,0.06400427,0.09367058,False,False,0,0,False,True,6.932364,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4571878,RoadBlock,9.098102,-4571878,RoadBlock,8.358076,-4571878,RoadBlock,7.95237,-4571878,RoadBlock,7.809717,-4571878,RoadBlock,7.907116,-4571878,RoadBlock,8.260159,-4571878,RoadBlock,8.929507,,,0,,,0,,,0,-4571898,Pavement,7.815663,,,0,0.05560091,0.09308318,False,False,0,0,False,True,6.924311,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4571878,RoadBlock,9.090686,-4571878,RoadBlock,8.352046,-4571878,RoadBlock,7.947284,-4571878,RoadBlock,7.805317,-4571878,RoadBlock,7.90326,-4571878,RoadBlock,8.256791,-4571878,RoadBlock,8.926674,,,0,,,0,,,0,-4571898,Pavement,7.812304,,,0,0.05637341,0.09061202,False,False,0,0,False,True,6.907856,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4571878,RoadBlock,9.081392,-4571878,RoadBlock,8.344925,-4571878,RoadBlock,7.941683,-4571878,RoadBlock,7.800895,-4571878,RoadBlock,7.899867,-4571878,RoadBlock,8.254445,-4571878,RoadBlock,8.925603,,,0,,,0,,,0,-4571898,Pavement,7.81619,,,0,0.05750903,0.08611639,False,False,0,0,False,True,6.771209,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4571878,RoadBlock,9.069033,-4571878,RoadBlock,8.336658,-4571878,RoadBlock,7.936384,-4571878,RoadBlock,7.798047,-4571878,RoadBlock,7.899357,-4571878,RoadBlock,8.256542,-4571878,RoadBlock,8.931089,,,0,,,0,,,0,-4571898,Pavement,7.844052,,,0,0.05825189,0.07625906,False,False,0,0,False,True,6.706819,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4571878,RoadBlock,9.048189,-4571878,RoadBlock,8.323619,-4571878,RoadBlock,7.92907,-4571878,RoadBlock,7.795547,-4571878,RoadBlock,7.901555,-4571878,RoadBlock,8.264083,-4571878,RoadBlock,8.945681,,,0,,,0,,,0,-4571898,Pavement,7.90917,,,0,0.05934398,0.05671789,False,False,0,0,False,True,6.591612,0,1,0.04726921
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4571878,RoadBlock,9.034001,-4571878,RoadBlock,8.315184,-4571878,RoadBlock,7.924884,-4571878,RoadBlock,7.794976,-4571878,RoadBlock,7.904559,-4571878,RoadBlock,8.271206,-4571878,RoadBlock,8.958282,,,0,,,0,,,0,-4571898,Pavement,7.962932,,,0,0.06005727,0.04187179,False,False,0,0,False,True,6.54189,0,1,0.1715364
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4571878,RoadBlock,9.014757,-4571878,RoadBlock,8.304015,-4571878,RoadBlock,7.919711,-4571878,RoadBlock,7.794933,-4571878,RoadBlock,7.909625,-4571878,RoadBlock,8.282194,-4571878,RoadBlock,8.977184,,,0,,,0,,,0,-4571898,Pavement,8.042888,,,0,0.06110488,0.02074875,False,False,0,0,False,True,6.443307,0,1,0.2365878
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4571878,RoadBlock,9.002834,-4571878,RoadBlock,8.297479,-4571878,RoadBlock,7.917201,-4571878,RoadBlock,7.795903,-4571878,RoadBlock,7.914099,-4571878,RoadBlock,8.29077,-4571878,RoadBlock,8.991278,,,0,,,0,,,0,-4571898,Pavement,8.101155,,,0,0.07394108,0.006256453,False,False,0,0,False,True,6.293433,0,1,0.05370641
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4571878,RoadBlock,8.977459,-4571878,RoadBlock,8.284286,-4571878,RoadBlock,7.913173,-4571878,RoadBlock,7.799867,-4571878,RoadBlock,7.926187,-4571878,RoadBlock,8.312446,-4571878,RoadBlock,9.025935,,,0,,,0,,,0,-4571898,Pavement,8.243409,,,0,0.06279267,-0.02676205,False,False,0,0,False,True,6.353179,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4571878,RoadBlock,8.943989,-4571878,RoadBlock,8.2674,-4571878,RoadBlock,7.908848,-4571878,RoadBlock,7.806582,-4571878,RoadBlock,7.944221,-4571878,RoadBlock,8.343936,-4571878,RoadBlock,9.075759,,,0,,,0,,,0,-4571898,Pavement,8.451102,,,0,0.07618732,-0.07279342,False,False,0,0,False,True,6.179851,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4571878,RoadBlock,9.966152,-4571878,RoadBlock,8.885503,-4571878,RoadBlock,8.242118,-4571878,RoadBlock,7.909133,-4571878,RoadBlock,7.829792,-4571878,RoadBlock,7.991425,-4571878,RoadBlock,8.42019,-4571878,RoadBlock,9.192136,,,0,,,0,,,0,-4571898,Pavement,8.943027,,,0,0.06439394,-0.1688191,False,False,0,0,False,True,6.263654,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4571878,RoadBlock,9.879292,-4571878,RoadBlock,8.843285,-4571878,RoadBlock,8.230123,-4571878,RoadBlock,7.920941,-4571878,RoadBlock,7.863529,-4571878,RoadBlock,8.048735,-4571878,RoadBlock,8.506687,-4571878,RoadBlock,9.319633,,,0,,,0,,,0,-4571898,Pavement,9.497983,,,0,0.06499436,-0.2609255,False,False,0,0,False,True,6.326527,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4571878,RoadBlock,9.821764,-4571878,RoadBlock,8.821888,-4571878,RoadBlock,8.233652,-4571878,RoadBlock,7.944631,-4571878,RoadBlock,7.906387,-4571878,RoadBlock,8.112835,-4571878,RoadBlock,8.597721,-4571878,RoadBlock,9.449141,,,0,,,0,,,0,,,0,,,0,0.0648407,-0.3413633,False,False,0,0,False,True,6.244774,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4571878,RoadBlock,9.804112,-4571878,RoadBlock,8.821862,-4571878,RoadBlock,8.246031,-4571878,RoadBlock,7.967373,-4571878,RoadBlock,7.939367,-4571878,RoadBlock,8.157557,-4571878,RoadBlock,8.657715,-4571878,RoadBlock,9.531286,,,0,,,0,,,0,,,0,,,0,0.06555111,-0.3842268,False,False,0,0,False,True,6.20554,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4571878,RoadBlock,9.821136,-4571878,RoadBlock,8.847182,-4571878,RoadBlock,8.277566,-4571878,RoadBlock,8.004719,-4571878,RoadBlock,7.983195,-4571878,RoadBlock,8.209573,-4571878,RoadBlock,8.721035,-4571878,RoadBlock,9.611477,,,0,,,0,,,0,,,0,,,0,0.06644437,-0.4114766,False,False,0,0,False,True,6.111346,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4571878,RoadBlock,9.816094,-4571878,RoadBlock,8.855231,-4571878,RoadBlock,8.295036,-4571878,RoadBlock,8.030321,-4571878,RoadBlock,8.017126,-4571878,RoadBlock,8.253352,-4571878,RoadBlock,8.777898,-4571878,RoadBlock,9.687569,,,0,,,0,,,0,,,0,,,0,0.08083741,-0.4459266,False,False,0,0,False,True,5.906658,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4571878,RoadBlock,9.795494,-4571878,RoadBlock,8.861849,-4571878,RoadBlock,8.321259,-4571878,RoadBlock,8.073353,-4571878,RoadBlock,8.07719,-4571878,RoadBlock,8.333381,-4571878,RoadBlock,8.884337,-4571878,RoadBlock,9.832863,,,0,,,0,,,0,,,0,,,0,0.06784219,-0.5156178,False,False,0,0,False,True,5.940178,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4571878,RoadBlock,9.817259,-4571878,RoadBlock,8.889339,-4571878,RoadBlock,8.353293,-4571878,RoadBlock,8.10994,-4571878,RoadBlock,8.119156,-4571878,RoadBlock,8.382409,-4571878,RoadBlock,8.943354,-4571878,RoadBlock,9.907023,,,0,,,0,,,0,,,0,,,0,0.08273325,-0.5373378,False,False,0,0,False,True,5.724784,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4571878,RoadBlock,9.82427,-4571878,RoadBlock,8.912936,-4571878,RoadBlock,8.389291,-4571878,RoadBlock,8.157164,-4571878,RoadBlock,8.178421,-4571878,RoadBlock,8.456447,-4571878,RoadBlock,9.037527,,,0,,,0,,,0,,,0,,,0,,,0,0.06919737,-0.5855521,False,False,0,0,False,True,5.729715,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4571878,RoadBlock,9.832734,-4571878,RoadBlock,8.939926,-4571878,RoadBlock,8.430256,-4571878,RoadBlock,8.210887,-4571878,RoadBlock,8.245916,-4571878,RoadBlock,8.54092,-4571878,RoadBlock,9.145245,,,0,,,0,,,0,,,0,,,0,,,0,0.06969865,-0.6399122,False,False,0,0,False,True,5.716573,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4571878,RoadBlock,9.875454,-4571878,RoadBlock,8.988622,-4571878,RoadBlock,8.484152,-4571878,RoadBlock,8.270531,-4571878,RoadBlock,8.312863,-4571878,RoadBlock,8.617889,-4571878,RoadBlock,9.236758,,,0,,,0,,,0,,,0,,,0,,,0,0.06934869,-0.6677685,False,False,0,0,False,True,5.552835,1,1,0.1732978
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4571878,RoadBlock,9.885002,-4571878,RoadBlock,9.011127,-4571878,RoadBlock,8.516613,-4571878,RoadBlock,8.312262,-4571878,RoadBlock,8.364771,-4571878,RoadBlock,8.682508,-4571878,RoadBlock,9.318947,,,0,,,0,,,0,,,0,,,0,,,0,0.05748584,-0.7068973,False,False,0,0,False,True,5.448939,1,1,0.2936091
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4571878,RoadBlock,9.936921,-4571878,RoadBlock,9.065948,-4571878,RoadBlock,8.574533,-4571878,RoadBlock,8.3743,-4571878,RoadBlock,8.432669,-4571878,RoadBlock,8.758937,-4571878,RoadBlock,9.408126,,,0,,,0,,,0,,,0,,,0,,,0,0.06977131,-0.7281637,False,False,0,0,False,True,5.279519,1,1,0.3561759
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4571878,RoadBlock,9.993691,-4571878,RoadBlock,9.118638,-4571878,RoadBlock,8.625101,-4571878,RoadBlock,8.42436,-4571878,RoadBlock,8.483753,-4571878,RoadBlock,8.812745,-4571878,RoadBlock,9.466829,,,0,,,0,,,0,,,0,,,0,,,0,0.07030188,-0.7307729,False,False,0,0,False,True,5.212665,1,1,0.2303716
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4571878,RoadBlock,9.186913,-4571878,RoadBlock,8.691632,-4571878,RoadBlock,8.491115,-4571878,RoadBlock,8.55275,-4571878,RoadBlock,8.886358,-4571878,RoadBlock,9.548245,,,0,,,0,,,0,,,0,,,0,,,0,0.0710779,-0.737547,False,False,0,0,False,True,5.090663,1,1,0.06250229
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4571878,RoadBlock,9.398921,-4571878,RoadBlock,8.817842,-4571878,RoadBlock,8.548409,-4571878,RoadBlock,8.546056,-4571878,RoadBlock,8.810409,-4571878,RoadBlock,9.385131,,,0,,,0,,,0,-4576592,construction,9.680943,,,0,,,0,0.08686852,-0.4909526,False,False,0,0,False,True,4.923425,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4571878,RoadBlock,9.568048,-4571878,RoadBlock,8.912415,-4571878,RoadBlock,8.584411,-4571878,RoadBlock,8.528806,-4571878,RoadBlock,8.736743,-4571878,RoadBlock,9.242085,,,0,,,0,,,0,-4576592,construction,9.291935,,,0,,,0,0.07255766,-0.2865333,False,False,0,0,False,True,4.968222,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4571878,RoadBlock,9.640781,-4571878,RoadBlock,8.954292,-4571878,RoadBlock,8.602541,-4571878,RoadBlock,8.525825,-4571878,RoadBlock,8.711906,-4571878,RoadBlock,9.190948,,,0,,,0,,,0,-4576592,construction,8.992037,,,0,,,0,0.08864943,-0.205881,False,False,0,0,False,True,4.833949,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4571878,RoadBlock,9.709111,-4571878,RoadBlock,8.994454,-4571878,RoadBlock,8.621273,-4571878,RoadBlock,8.525753,-4571878,RoadBlock,8.692631,-4571878,RoadBlock,9.148854,-4571878,RoadBlock,9.974951,,,0,,,0,-4576592,construction,8.527175,,,0,,,0,0.07374885,-0.1343485,False,False,0,0,False,True,4.867853,0,0.8624415,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4571878,RoadBlock,9.736896,-4571878,RoadBlock,9.011138,-4571878,RoadBlock,8.629583,-4571878,RoadBlock,8.52679,-4571878,RoadBlock,8.686316,-4571878,RoadBlock,9.13389,-4571878,RoadBlock,9.948236,,,0,,,0,-4576592,construction,8.428452,,,0,,,0,0.07420956,-0.1068078,False,False,0,0,False,True,4.835976,0,0.7343091,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4571878,RoadBlock,9.761367,-4571878,RoadBlock,9.026145,-4571878,RoadBlock,8.637489,-4571878,RoadBlock,8.528569,-4571878,RoadBlock,8.681952,-4571878,RoadBlock,9.12235,-4571878,RoadBlock,9.926996,,,0,,,0,-4576592,construction,8.372498,-4576700,construction,9.905553,,,0,0.07488937,-0.08369713,False,False,0,0,False,True,4.793933,0,0.5570433,0
