,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351518,RoadBlock,9.185108,-3351518,RoadBlock,8.43915,-3351518,RoadBlock,8.030469,-3351518,RoadBlock,7.887313,-3351518,RoadBlock,7.986603,-3351518,RoadBlock,8.344237,-3351518,RoadBlock,9.021686,,,0,,,0,,,0,-3351538,Pavement,8.047277,,,0,0.03721536,0.08935117,False,False,0,0,False,True,5.623891,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351518,RoadBlock,9.175431,-3351518,RoadBlock,8.430291,-3351518,RoadBlock,8.022065,-3351518,RoadBlock,7.87908,-3351518,RoadBlock,7.978287,-3351518,RoadBlock,8.335567,-3351518,RoadBlock,9.012336,,,0,,,0,,,0,-3351538,Pavement,8.024464,,,0,0.03876105,0.08926374,False,False,0,0,False,True,5.774383,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351518,RoadBlock,9.168116,-3351518,RoadBlock,8.42359,-3351518,RoadBlock,8.015704,-3351518,RoadBlock,7.872846,-3351518,RoadBlock,7.971987,-3351518,RoadBlock,8.328997,-3351518,RoadBlock,9.005244,,,0,,,0,,,0,-3351538,Pavement,8.007143,,,0,0.03977308,0.08922002,False,False,0,0,False,True,5.903411,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351518,RoadBlock,9.158,-3351518,RoadBlock,8.414319,-3351518,RoadBlock,8.006901,-3351518,RoadBlock,7.864215,-3351518,RoadBlock,7.96326,-3351518,RoadBlock,8.319892,-3351518,RoadBlock,8.995414,,,0,,,0,,,0,-3351538,Pavement,7.98311,,,0,0.04126393,0.08915309,False,False,0,0,False,True,6.057298,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351518,RoadBlock,9.151111,-3351518,RoadBlock,8.408006,-3351518,RoadBlock,8.000905,-3351518,RoadBlock,7.858336,-3351518,RoadBlock,7.957315,-3351518,RoadBlock,8.313689,-3351518,RoadBlock,8.988717,,,0,,,0,,,0,-3351538,Pavement,7.96673,,,0,0.04680981,0.08908752,False,False,0,0,False,True,6.070468,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351518,RoadBlock,9.139651,-3351518,RoadBlock,8.397505,-3351518,RoadBlock,7.990933,-3351518,RoadBlock,7.848559,-3351518,RoadBlock,7.94743,-3351518,RoadBlock,8.303374,-3351518,RoadBlock,8.977581,,,0,,,0,,,0,-3351538,Pavement,7.939499,,,0,0.0436771,0.08904381,False,False,0,0,False,True,6.354702,1,1,-0.1399533
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351518,RoadBlock,9.132907,-3351518,RoadBlock,8.391264,-3351518,RoadBlock,7.98497,-3351518,RoadBlock,7.842697,-3351518,RoadBlock,7.941512,-3351518,RoadBlock,8.297233,-3351518,RoadBlock,8.971004,,,0,,,0,,,0,-3351538,Pavement,7.924172,,,0,0.04958198,0.08900009,False,False,0,0,False,True,6.318942,1,1,-0.3010396
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351518,RoadBlock,9.121829,-3351518,RoadBlock,8.381012,-3351518,RoadBlock,7.975172,-3351518,RoadBlock,7.833067,-3351518,RoadBlock,7.931793,-3351518,RoadBlock,8.287152,-3351518,RoadBlock,8.960223,,,0,,,0,,,0,-3351538,Pavement,7.899152,,,0,0.04678348,0.08895638,False,False,0,0,False,True,6.547812,1,1,-0.4441885
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351518,RoadBlock,9.11557,-3351518,RoadBlock,8.375223,-3351518,RoadBlock,7.969642,-3351518,RoadBlock,7.827634,-3351518,RoadBlock,7.926312,-3351518,RoadBlock,8.281469,-3351518,RoadBlock,8.954149,,,0,,,0,,,0,-3351538,Pavement,7.885063,,,0,0.05004258,0.0889113,False,False,0,0,False,True,6.458193,1,1,-0.2758532
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351518,RoadBlock,9.106121,-3351518,RoadBlock,8.366487,-3351518,RoadBlock,7.961298,-3351518,RoadBlock,7.819437,-3351518,RoadBlock,7.918042,-3351518,RoadBlock,8.272896,-3351518,RoadBlock,8.944982,,,0,,,0,,,0,-3351538,Pavement,7.863791,,,0,0.049514,0.08882388,False,False,0,0,False,True,6.605117,1,1,-0.1255866
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351518,RoadBlock,9.101446,-3351518,RoadBlock,8.362166,-3351518,RoadBlock,7.957173,-3351518,RoadBlock,7.815387,-3351518,RoadBlock,7.913958,-3351518,RoadBlock,8.268661,-3351518,RoadBlock,8.940455,,,0,,,0,,,0,-3351538,Pavement,7.853296,,,0,0.05089063,0.08878016,False,False,0,0,False,True,6.550882,1,1,-0.01412705
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351518,RoadBlock,9.094209,-3351518,RoadBlock,8.355486,-3351518,RoadBlock,7.950802,-3351518,RoadBlock,7.809135,-3351518,RoadBlock,7.907659,-3351518,RoadBlock,8.262138,-3351518,RoadBlock,8.933491,,,0,,,0,,,0,-3351538,Pavement,7.837179,,,0,0.05203234,0.08869137,False,False,0,0,False,True,6.46855,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351518,RoadBlock,9.090205,-3351518,RoadBlock,8.351795,-3351518,RoadBlock,7.947286,-3351518,RoadBlock,7.805689,-3351518,RoadBlock,7.90419,-3351518,RoadBlock,8.25855,-3351518,RoadBlock,8.929663,,,0,,,0,,,0,-3351538,Pavement,7.82834,,,0,0.0436696,0.08864766,False,False,0,0,False,True,6.373728,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351518,RoadBlock,9.092083,-3351518,RoadBlock,8.350992,-3351518,RoadBlock,7.944429,-3351518,RoadBlock,7.800979,-3351518,RoadBlock,7.897519,-3351518,RoadBlock,8.249494,-3351518,RoadBlock,8.917332,,,0,,,0,,,0,-3351538,Pavement,7.787263,,,0,0.05467573,0.09651057,False,False,0,0,False,True,6.181314,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351518,RoadBlock,9.097036,-3351518,RoadBlock,8.352087,-3351518,RoadBlock,7.942612,-3351518,RoadBlock,7.796585,-3351518,RoadBlock,7.890458,-3351518,RoadBlock,8.239242,-3351518,RoadBlock,8.902747,,,0,,,0,,,0,-3351538,Pavement,7.736568,,,0,0.04788939,0.1073747,False,False,0,0,False,True,5.927038,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351518,RoadBlock,9.106814,-3351518,RoadBlock,8.354484,-3351518,RoadBlock,7.939448,-3351518,RoadBlock,7.788517,-3351518,RoadBlock,7.877327,-3351518,RoadBlock,8.220071,-3351518,RoadBlock,8.875388,-3351518,RoadBlock,9.973449,,,0,,,0,-3351538,Pavement,7.64192,,,0,0.05806607,0.1280237,False,False,0,0,False,True,5.882334,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351518,RoadBlock,9.115444,-3351518,RoadBlock,8.356437,-3351518,RoadBlock,7.936384,-3351518,RoadBlock,7.78103,-3351518,RoadBlock,7.865277,-3351518,RoadBlock,8.20258,-3351518,RoadBlock,8.850531,-3351518,RoadBlock,9.937374,,,0,,,0,-3351538,Pavement,7.557137,,,0,0.04584643,0.1466606,False,False,0,0,False,True,5.653676,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351518,RoadBlock,9.12823,-3351518,RoadBlock,8.359179,-3351518,RoadBlock,7.931595,-3351518,RoadBlock,7.769618,-3351518,RoadBlock,7.847042,-3351518,RoadBlock,8.176222,-3351518,RoadBlock,8.813197,-3351518,RoadBlock,9.883371,,,0,,,0,-3351538,Pavement,7.431731,,,0,0.04874703,0.1746302,False,False,0,0,False,True,5.627455,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351518,RoadBlock,9.135185,-3351518,RoadBlock,8.357345,-3351518,RoadBlock,7.923119,-3351518,RoadBlock,7.755208,-3351518,RoadBlock,7.826411,-3351518,RoadBlock,8.148083,-3351518,RoadBlock,8.774838,-3351518,RoadBlock,9.829484,,,0,,,0,-3351538,Pavement,7.309226,,,0,0.06171583,0.2000576,False,False,0,0,False,True,5.624023,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351518,RoadBlock,9.139335,-3351518,RoadBlock,8.352826,-3351518,RoadBlock,7.912018,-3351518,RoadBlock,7.738166,-3351518,RoadBlock,7.803065,-3351518,RoadBlock,8.117059,-3351518,RoadBlock,8.73332,-3351518,RoadBlock,9.772023,,,0,,,0,-3351538,Pavement,7.180373,,,0,0.06225829,0.2258634,False,False,0,0,False,True,5.497939,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351518,RoadBlock,9.139604,-3351518,RoadBlock,8.347958,-3351518,RoadBlock,7.903223,-3351518,RoadBlock,7.72578,-3351518,RoadBlock,7.786815,-3351518,RoadBlock,8.096053,-3351518,RoadBlock,8.705778,-3351518,RoadBlock,9.734548,,,0,,,0,-3351538,Pavement,7.097555,,,0,0.0636204,0.2416876,False,False,0,0,False,True,5.412245,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351518,RoadBlock,9.136381,-3351518,RoadBlock,8.337417,-3351518,RoadBlock,7.887042,-3351518,RoadBlock,7.704363,-3351518,RoadBlock,7.759676,-3351518,RoadBlock,8.06179,-3351518,RoadBlock,8.661667,-3351518,RoadBlock,9.675457,,,0,,,0,-3351538,Pavement,6.968731,,,0,0.06531721,0.265137,False,False,0,0,False,True,5.302058,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351518,RoadBlock,9.131383,-3351518,RoadBlock,8.327877,-3351518,RoadBlock,7.873961,-3351518,RoadBlock,7.68793,-3351518,RoadBlock,7.739505,-3351518,RoadBlock,8.036899,-3351518,RoadBlock,8.630203,-3351518,RoadBlock,9.633981,,,0,,,0,-3351538,Pavement,6.879488,,,0,0.03623103,0.2804776,False,False,0,0,False,True,5.094918,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351518,RoadBlock,9.119868,-3351518,RoadBlock,8.310643,-3351518,RoadBlock,7.852194,-3351518,RoadBlock,7.661753,-3351518,RoadBlock,7.708285,-3351518,RoadBlock,7.999197,-3351518,RoadBlock,8.583393,-3351518,RoadBlock,9.573266,,,0,,,0,-3351538,Pavement,6.750462,,,0,0.0679615,0.3011813,False,False,0,0,False,True,5.147784,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351518,RoadBlock,9.119868,-3351518,RoadBlock,8.310643,-3351518,RoadBlock,7.852194,-3351518,RoadBlock,7.661753,-3351518,RoadBlock,7.708285,-3351518,RoadBlock,7.999197,-3351518,RoadBlock,8.583393,-3351518,RoadBlock,9.573266,,,0,,,0,-3351538,Pavement,6.750462,,,0,-0.006131183,0.3011813,False,False,0,0,False,True,4.715562,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351518,RoadBlock,9.119868,-3351518,RoadBlock,8.310643,-3351518,RoadBlock,7.852194,-3351518,RoadBlock,7.661753,-3351518,RoadBlock,7.708285,-3351518,RoadBlock,7.999197,-3351518,RoadBlock,8.583393,-3351518,RoadBlock,9.573266,,,0,,,0,-3351538,Pavement,6.750462,,,0,-0.00555295,0.3011813,False,False,0,0,False,True,4.330098,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351518,RoadBlock,9.105865,-3351518,RoadBlock,8.278231,-3351518,RoadBlock,7.805673,-3351518,RoadBlock,7.602126,-3351518,RoadBlock,7.634288,-3351518,RoadBlock,7.907276,-3351518,RoadBlock,8.466726,-3351518,RoadBlock,9.419149,,,0,,,0,-3351538,Pavement,6.427864,,,0,0.007683165,0.3613361,False,False,0,0,False,True,4.719485,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351518,RoadBlock,9.063437,-3351518,RoadBlock,8.238591,-3351518,RoadBlock,7.767434,-3351518,RoadBlock,7.564111,-3351518,RoadBlock,7.59535,-3351518,RoadBlock,7.86612,-3351518,RoadBlock,8.421676,-3351518,RoadBlock,9.367727,,,0,,,0,-3351538,Pavement,6.324172,,,0,0.007403841,0.3646378,False,False,0,0,False,True,4.667203,0,1,0.1302045
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351518,RoadBlock,9.030594,-3351518,RoadBlock,8.208451,-3351518,RoadBlock,7.738786,-3351518,RoadBlock,7.536004,-3351518,RoadBlock,7.56692,-3351518,RoadBlock,7.836451,-3351518,RoadBlock,8.389641,-3351518,RoadBlock,9.331736,,,0,,,0,-3351538,Pavement,6.251829,,,0,0.00698027,0.3655326,False,False,0,0,False,True,4.651816,0,1,0.02803638
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351518,RoadBlock,8.967568,-3351518,RoadBlock,8.151046,-3351518,RoadBlock,7.684569,-3351518,RoadBlock,7.483119,-3351518,RoadBlock,7.513726,-3351518,RoadBlock,7.781259,-3351518,RoadBlock,8.330428,-3351518,RoadBlock,9.265703,,,0,,,0,-3351538,Pavement,6.119267,,,0,0.0269053,0.3659342,False,False,0,0,False,True,4.878417,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351518,RoadBlock,8.942946,-3351518,RoadBlock,8.128701,-3351518,RoadBlock,7.66353,-3351518,RoadBlock,7.462655,-3351518,RoadBlock,7.4932,-3351518,RoadBlock,7.760023,-3351518,RoadBlock,8.307716,-3351518,RoadBlock,9.240475,,,0,,,0,-3351538,Pavement,6.068635,,,0,0.01590336,0.3658386,False,False,0,0,False,True,4.624147,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351518,RoadBlock,8.890046,-3351518,RoadBlock,8.080768,-3351518,RoadBlock,7.618462,-3351518,RoadBlock,7.418872,-3351518,RoadBlock,7.449338,-3351518,RoadBlock,7.714703,-3351518,RoadBlock,8.259317,-3351518,RoadBlock,9.186802,,,0,,,0,-3351538,Pavement,5.960918,,,0,0.03083741,0.3653987,False,False,0,0,False,True,4.747871,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351518,RoadBlock,8.862052,-3351518,RoadBlock,8.055442,-3351518,RoadBlock,7.59468,-3351518,RoadBlock,7.395798,-3351518,RoadBlock,7.426249,-3351518,RoadBlock,7.690876,-3351518,RoadBlock,8.23391,-3351518,RoadBlock,9.15867,,,0,,,0,-3351538,Pavement,5.904448,,,0,0.02497628,0.365034,False,False,0,0,False,True,4.664924,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351518,RoadBlock,8.818891,-3351518,RoadBlock,8.016357,-3351518,RoadBlock,7.557951,-3351518,RoadBlock,7.360136,-3351518,RoadBlock,7.390539,-3351518,RoadBlock,7.653998,-3351518,RoadBlock,8.194548,-3351518,RoadBlock,9.115048,,,0,,,0,-3351538,Pavement,5.816862,,,0,0.03431189,0.3645941,False,False,0,0,False,True,4.548463,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351518,RoadBlock,8.783419,-3351518,RoadBlock,7.984287,-3351518,RoadBlock,7.527852,-3351518,RoadBlock,7.330945,-3351518,RoadBlock,7.361345,-3351518,RoadBlock,7.623887,-3351518,RoadBlock,8.162456,-3351518,RoadBlock,9.07954,,,0,,,0,-3351538,Pavement,5.745551,,,0,0.03590462,0.3640682,False,False,0,0,False,True,4.519019,1,1,0
