,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242438,RoadBlock,9.198936,-242438,RoadBlock,8.451175,-242438,RoadBlock,8.041348,-242438,RoadBlock,7.897482,-242438,RoadBlock,7.996385,-242438,RoadBlock,8.353888,-242438,RoadBlock,9.031428,,,0,,,0,,,0,-242458,Pavement,8.067923,,,0,0.0404912,0.09147263,False,False,0,0,False,True,6.125324,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242438,RoadBlock,9.189261,-242438,RoadBlock,8.442303,-242438,RoadBlock,8.032917,-242438,RoadBlock,7.889212,-242438,RoadBlock,7.988019,-242438,RoadBlock,8.345153,-242438,RoadBlock,9.02199,,,0,,,0,,,0,-242458,Pavement,8.044831,,,0,0.04148421,0.09142891,False,False,0,0,False,True,6.400465,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242438,RoadBlock,9.179697,-242438,RoadBlock,8.433527,-242438,RoadBlock,8.024575,-242438,RoadBlock,7.881025,-242438,RoadBlock,7.979733,-242438,RoadBlock,8.336499,-242438,RoadBlock,9.012636,,,0,,,0,,,0,-242458,Pavement,8.021926,,,0,0.0429465,0.09140842,False,False,0,0,False,True,6.604657,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242438,RoadBlock,9.173152,-242438,RoadBlock,8.42752,-242438,RoadBlock,8.018865,-242438,RoadBlock,7.875419,-242438,RoadBlock,7.974058,-242438,RoadBlock,8.330571,-242438,RoadBlock,9.006227,,,0,,,0,,,0,-242458,Pavement,8.006225,,,0,0.04930027,0.09138656,False,False,0,0,False,True,6.668568,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242438,RoadBlock,9.160462,-242438,RoadBlock,8.415873,-242438,RoadBlock,8.007789,-242438,RoadBlock,7.864546,-242438,RoadBlock,7.96305,-242438,RoadBlock,8.31907,-242438,RoadBlock,8.993789,,,0,,,0,,,0,-242458,Pavement,7.975747,,,0,0.04531182,0.09138656,False,False,0,0,False,True,7.066206,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242438,RoadBlock,9.153795,-242438,RoadBlock,8.409752,-242438,RoadBlock,8.001968,-242438,RoadBlock,7.858832,-242438,RoadBlock,7.957265,-242438,RoadBlock,8.313025,-242438,RoadBlock,8.987253,,,0,,,0,,,0,-242458,Pavement,7.959723,,,0,0.0462332,0.09138656,False,False,0,0,False,True,7.198227,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242438,RoadBlock,9.143975,-242438,RoadBlock,8.400738,-242438,RoadBlock,7.993396,-242438,RoadBlock,7.850416,-242438,RoadBlock,7.948744,-242438,RoadBlock,8.304123,-242438,RoadBlock,8.977625,,,0,,,0,,,0,-242458,Pavement,7.936127,,,0,0.04758942,0.09138656,False,False,0,0,False,True,7.377292,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242438,RoadBlock,9.134844,-242438,RoadBlock,8.392354,-242438,RoadBlock,7.985424,-242438,RoadBlock,7.842588,-242438,RoadBlock,7.940819,-242438,RoadBlock,8.295841,-242438,RoadBlock,8.968668,,,0,,,0,,,0,-242458,Pavement,7.914176,,,0,0.04847657,0.09138656,False,False,0,0,False,True,7.609906,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242438,RoadBlock,9.126085,-242438,RoadBlock,8.384315,-242438,RoadBlock,7.977779,-242438,RoadBlock,7.835083,-242438,RoadBlock,7.93322,-242438,RoadBlock,8.287902,-242438,RoadBlock,8.960083,,,0,,,0,,,0,-242458,Pavement,7.893136,,,0,0.04978205,0.09134421,False,False,0,0,False,True,7.721659,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242438,RoadBlock,9.120705,-242438,RoadBlock,8.379375,-242438,RoadBlock,7.973083,-242438,RoadBlock,7.830473,-242438,RoadBlock,7.928554,-242438,RoadBlock,8.283026,-242438,RoadBlock,8.95481,,,0,,,0,,,0,-242458,Pavement,7.880212,,,0,0.05828357,0.09134421,False,False,0,0,False,True,7.662123,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242438,RoadBlock,9.111122,-242438,RoadBlock,8.37058,-242438,RoadBlock,7.964719,-242438,RoadBlock,7.822263,-242438,RoadBlock,7.920242,-242438,RoadBlock,8.274342,-242438,RoadBlock,8.945418,,,0,,,0,,,0,-242458,Pavement,7.857203,,,0,0.05189198,0.09134421,False,False,0,0,False,True,7.89205,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242438,RoadBlock,9.106704,-242438,RoadBlock,8.366525,-242438,RoadBlock,7.960864,-242438,RoadBlock,7.818478,-242438,RoadBlock,7.916411,-242438,RoadBlock,8.27034,-242438,RoadBlock,8.941091,,,0,,,0,,,0,-242458,Pavement,7.846601,,,0,0.05271326,0.09134421,False,False,0,0,False,True,7.876771,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242438,RoadBlock,9.100937,-242438,RoadBlock,8.361234,-242438,RoadBlock,7.955834,-242438,RoadBlock,7.813541,-242438,RoadBlock,7.911414,-242438,RoadBlock,8.265121,-242438,RoadBlock,8.93545,,,0,,,0,,,0,-242458,Pavement,7.83278,,,0,0.05392163,0.09134421,False,False,0,0,False,True,7.80223,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242438,RoadBlock,9.094628,-242438,RoadBlock,8.355861,-242438,RoadBlock,7.951072,-242438,RoadBlock,7.809185,-242438,RoadBlock,7.907324,-242438,RoadBlock,8.261202,-242438,RoadBlock,8.931646,,,0,,,0,,,0,-242458,Pavement,7.825389,,,0,0.05471157,0.09000549,False,False,0,0,False,True,7.80336,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242438,RoadBlock,9.085165,-242438,RoadBlock,8.348777,-242438,RoadBlock,7.945669,-242438,RoadBlock,7.805104,-242438,RoadBlock,7.904427,-242438,RoadBlock,8.25954,-242438,RoadBlock,8.931517,,,0,,,0,,,0,-242458,Pavement,7.832516,,,0,0.05587355,0.08490472,False,False,0,0,False,True,7.690075,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242438,RoadBlock,9.077598,-242438,RoadBlock,8.343374,-242438,RoadBlock,7.941818,-242438,RoadBlock,7.802505,-242438,RoadBlock,7.902987,-242438,RoadBlock,8.259354,-242438,RoadBlock,8.93293,,,0,,,0,,,0,-242458,Pavement,7.843204,,,0,0.06642228,0.07996649,False,False,0,0,False,True,7.494226,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242438,RoadBlock,9.065762,-242438,RoadBlock,8.335147,-242438,RoadBlock,7.936192,-242438,RoadBlock,7.799002,-242438,RoadBlock,7.901478,-242438,RoadBlock,8.260037,-242438,RoadBlock,8.936438,,,0,,,0,,,0,-242458,Pavement,7.86427,,,0,0.05775016,0.07151891,False,False,0,0,False,True,7.51341,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242438,RoadBlock,9.05296,-242438,RoadBlock,8.326439,-242438,RoadBlock,7.930448,-242438,RoadBlock,7.795698,-242438,RoadBlock,7.900493,-242438,RoadBlock,8.261624,-242438,RoadBlock,8.941366,,,0,,,0,,,0,-242458,Pavement,7.890961,,,0,0.05848003,0.06173944,False,False,0,0,False,True,7.560848,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242438,RoadBlock,9.041329,-242438,RoadBlock,8.318648,-242438,RoadBlock,7.92545,-242438,RoadBlock,7.793013,-242438,RoadBlock,7.900021,-242438,RoadBlock,8.263628,-242438,RoadBlock,8.946598,,,0,,,0,,,0,-242458,Pavement,7.917881,,,0,0.05955334,0.05241487,False,False,0,0,False,True,7.468121,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242438,RoadBlock,9.033316,-242438,RoadBlock,8.313348,-242438,RoadBlock,7.922129,-242438,RoadBlock,7.791338,-242438,RoadBlock,7.899931,-242438,RoadBlock,8.265321,-242438,RoadBlock,8.950624,,,0,,,0,,,0,-242458,Pavement,7.937935,,,0,0.07137696,0.0457568,False,False,0,0,False,True,7.285306,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242438,RoadBlock,9.022637,-242438,RoadBlock,8.30637,-242438,RoadBlock,7.917857,-242438,RoadBlock,7.789329,-242438,RoadBlock,7.90011,-242438,RoadBlock,8.267969,-242438,RoadBlock,8.956521,,,0,,,0,,,0,-242458,Pavement,7.966601,,,0,0.06128564,0.03658386,False,False,0,0,False,True,7.351605,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242438,RoadBlock,9.012953,-242438,RoadBlock,8.300146,-242438,RoadBlock,7.914176,-242438,RoadBlock,7.787782,-242438,RoadBlock,7.900642,-242438,RoadBlock,8.270863,-242438,RoadBlock,8.96253,,,0,,,0,,,0,-242458,Pavement,7.994986,,,0,0.06195898,0.02790679,False,False,0,0,False,True,7.433418,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242438,RoadBlock,9.004522,-242438,RoadBlock,8.294863,-242438,RoadBlock,7.91121,-242438,RoadBlock,7.786776,-242438,RoadBlock,7.901559,-242438,RoadBlock,8.27398,-242438,RoadBlock,8.968566,,,0,,,0,,,0,-242458,Pavement,8.022564,,,0,0.06294934,0.01978296,False,False,0,0,False,True,7.372403,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242438,RoadBlock,8.998962,-242438,RoadBlock,8.291472,-242438,RoadBlock,7.909426,-242438,RoadBlock,7.786358,-242438,RoadBlock,7.902492,-242438,RoadBlock,8.276468,-242438,RoadBlock,8.973125,,,0,,,0,,,0,-242458,Pavement,8.042798,,,0,0.06359612,0.01426553,False,False,0,0,False,True,7.358919,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242438,RoadBlock,8.99227,-242438,RoadBlock,8.28755,-242438,RoadBlock,7.907565,-242438,RoadBlock,7.786262,-242438,RoadBlock,7.904156,-242438,RoadBlock,8.280174,-242438,RoadBlock,8.979567,,,0,,,0,,,0,-242458,Pavement,8.070516,,,0,0.06454679,0.006853411,False,False,0,0,False,True,7.3121,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242438,RoadBlock,8.987905,-242438,RoadBlock,8.28513,-242438,RoadBlock,7.906598,-242438,RoadBlock,7.786551,-242438,RoadBlock,7.90571,-242438,RoadBlock,8.283208,-242438,RoadBlock,8.984593,,,0,,,0,,,0,-242458,Pavement,8.091484,,,0,0.07812461,0,False,False,0,0,False,True,7.15829,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242438,RoadBlock,8.984838,-242438,RoadBlock,8.283622,-242438,RoadBlock,7.906263,-242438,RoadBlock,7.787244,-242438,RoadBlock,7.907451,-242438,RoadBlock,8.28619,-242438,RoadBlock,8.989257,,,0,,,0,,,0,-242458,Pavement,8.110147,,,0,0.06608066,-0.002797646,False,False,0,0,False,True,7.281573,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242438,RoadBlock,8.983694,-242438,RoadBlock,8.283222,-242438,RoadBlock,7.906431,-242438,RoadBlock,7.787918,-242438,RoadBlock,7.908651,-242438,RoadBlock,8.288025,-242438,RoadBlock,8.991962,,,0,,,0,,,0,-242458,Pavement,8.120425,,,0,0.06667691,-0.003957411,False,False,0,0,False,True,7.397215,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242438,RoadBlock,8.983504,-242438,RoadBlock,8.283383,-242438,RoadBlock,7.906868,-242438,RoadBlock,7.78861,-242438,RoadBlock,7.90962,-242438,RoadBlock,8.289337,-242438,RoadBlock,8.993752,,,0,,,0,,,0,-242458,Pavement,8.126742,,,0,0.06755342,-0.005595291,False,False,0,0,False,True,7.341708,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242438,RoadBlock,8.983698,-242438,RoadBlock,8.283694,-242438,RoadBlock,7.907276,-242438,RoadBlock,7.789114,-242438,RoadBlock,7.910237,-242438,RoadBlock,8.290103,-242438,RoadBlock,8.994727,,,0,,,0,,,0,-242458,Pavement,8.129912,,,0,0.06812582,-0.006256453,False,False,0,0,False,True,7.329554,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242438,RoadBlock,8.984214,-242438,RoadBlock,8.284264,-242438,RoadBlock,7.907898,-242438,RoadBlock,7.789801,-242438,RoadBlock,7.911009,-242438,RoadBlock,8.290996,-242438,RoadBlock,8.995798,,,0,,,0,,,0,-242458,Pavement,8.133132,,,0,0.06896695,-0.006256453,False,False,0,0,False,True,7.25484,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242438,RoadBlock,8.984674,-242438,RoadBlock,8.28472,-242438,RoadBlock,7.908361,-242438,RoadBlock,7.790282,-242438,RoadBlock,7.911524,-242438,RoadBlock,8.291563,-242438,RoadBlock,8.99645,,,0,,,0,,,0,-242458,Pavement,8.134964,,,0,0.08410327,-0.006256453,False,False,0,0,False,True,7.036941,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242438,RoadBlock,8.98539,-242438,RoadBlock,8.285401,-242438,RoadBlock,7.909028,-242438,RoadBlock,7.790955,-242438,RoadBlock,7.912223,-242438,RoadBlock,8.292314,-242438,RoadBlock,8.997288,,,0,,,0,,,0,-242458,Pavement,8.137195,,,0,0.07032318,-0.006256453,False,False,0,0,False,True,7.117362,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242438,RoadBlock,8.986147,-242438,RoadBlock,8.286099,-242438,RoadBlock,7.909695,-242438,RoadBlock,7.791612,-242438,RoadBlock,7.912891,-242438,RoadBlock,8.293015,-242438,RoadBlock,8.998053,,,0,,,0,,,0,-242458,Pavement,8.139138,,,0,0.07085006,-0.006256453,False,False,0,0,False,True,7.194728,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242438,RoadBlock,8.986917,-242438,RoadBlock,8.286803,-242438,RoadBlock,7.910365,-242438,RoadBlock,7.792269,-242438,RoadBlock,7.913555,-242438,RoadBlock,8.293708,-242438,RoadBlock,8.998799,,,0,,,0,,,0,-242458,Pavement,8.141022,,,0,0.07047062,-0.006256453,False,False,0,0,False,True,7.071026,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242438,RoadBlock,8.987465,-242438,RoadBlock,8.287304,-242438,RoadBlock,7.910837,-242438,RoadBlock,7.79273,-242438,RoadBlock,7.91402,-242438,RoadBlock,8.294189,-242438,RoadBlock,8.999317,,,0,,,0,,,0,-242458,Pavement,8.142306,,,0,0.07112021,-0.006256453,False,False,0,0,False,True,7.00101,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242438,RoadBlock,8.988247,-242438,RoadBlock,8.288013,-242438,RoadBlock,7.911505,-242438,RoadBlock,7.793379,-242438,RoadBlock,7.91467,-242438,RoadBlock,8.294863,-242438,RoadBlock,9.000034,,,0,,,0,,,0,-242458,Pavement,8.144073,,,0,0.0718831,-0.006256453,False,False,0,0,False,True,6.860068,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242438,RoadBlock,8.988791,-242438,RoadBlock,8.288505,-242438,RoadBlock,7.911965,-242438,RoadBlock,7.793823,-242438,RoadBlock,7.915112,-242438,RoadBlock,8.295316,-242438,RoadBlock,9.000515,,,0,,,0,,,0,-242458,Pavement,8.145237,,,0,0.087799,-0.006256453,False,False,0,0,False,True,6.578582,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242438,RoadBlock,8.989491,-242438,RoadBlock,8.289133,-242438,RoadBlock,7.91255,-242438,RoadBlock,7.794388,-242438,RoadBlock,7.915673,-242438,RoadBlock,8.29589,-242438,RoadBlock,9.001119,,,0,,,0,,,0,-242554,Pavement,8.146652,,,0,0.07311352,-0.006256453,False,False,0,0,False,True,6.563841,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242438,RoadBlock,8.989985,-242438,RoadBlock,8.289573,-242438,RoadBlock,7.912957,-242438,RoadBlock,7.794777,-242438,RoadBlock,7.916057,-242438,RoadBlock,8.296279,-242438,RoadBlock,9.001527,,,0,,,0,,,0,-242554,Pavement,8.147613,,,0,0.08947556,-0.006256453,False,False,0,0,False,True,6.239752,1,1,-0.1770368
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242438,RoadBlock,8.990572,-242438,RoadBlock,8.290094,-242438,RoadBlock,7.913438,-242438,RoadBlock,7.795236,-242438,RoadBlock,7.916507,-242438,RoadBlock,8.296734,-242438,RoadBlock,9.001998,,,0,,,0,,,0,-242554,Pavement,8.148707,,,0,0.0742937,-0.006256453,False,False,0,0,False,True,6.145134,0,1,-0.2909851
