,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569536,RoadBlock,9.242911,-569536,RoadBlock,8.488816,-569536,RoadBlock,8.074933,-569536,RoadBlock,7.928526,-569536,RoadBlock,8.025992,-569536,RoadBlock,8.382926,-569536,RoadBlock,9.060595,,,0,,,0,,,0,-569556,Pavement,8.131294,,,0,0.04116379,0.0991115,False,False,0,0,False,True,5.160656,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569536,RoadBlock,9.236849,-569536,RoadBlock,8.483084,-569536,RoadBlock,8.069345,-569536,RoadBlock,7.922923,-569536,RoadBlock,8.020208,-569536,RoadBlock,8.376765,-569536,RoadBlock,9.053796,,,0,,,0,,,0,-569556,Pavement,8.114182,,,0,0.03809608,0.09958415,False,False,0,0,False,True,5.204084,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569536,RoadBlock,9.226814,-569536,RoadBlock,8.473633,-569536,RoadBlock,8.060165,-569536,RoadBlock,7.913742,-569536,RoadBlock,8.010756,-569536,RoadBlock,8.366729,-569536,RoadBlock,9.042753,,,0,,,0,,,0,-569556,Pavement,8.086551,,,0,0.04441812,0.1002494,False,False,0,0,False,True,5.428776,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569536,RoadBlock,9.216525,-569536,RoadBlock,8.463989,-569536,RoadBlock,8.050836,-569536,RoadBlock,7.904447,-569536,RoadBlock,8.001221,-569536,RoadBlock,8.356639,-569536,RoadBlock,9.031695,,,0,,,0,,,0,-569556,Pavement,8.059103,,,0,0.04576128,0.1007753,False,False,0,0,False,True,5.661478,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569536,RoadBlock,9.206155,-569536,RoadBlock,8.45435,-569536,RoadBlock,8.041574,-569536,RoadBlock,7.895278,-569536,RoadBlock,7.991872,-569536,RoadBlock,8.34681,-569536,RoadBlock,9.021,,,0,,,0,,,0,-569556,Pavement,8.032906,,,0,0.04769125,0.1010663,False,False,0,0,False,True,5.82088,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569536,RoadBlock,9.195383,-569536,RoadBlock,8.444383,-569536,RoadBlock,8.032037,-569536,RoadBlock,7.885869,-569536,RoadBlock,7.982312,-569536,RoadBlock,8.336796,-569536,RoadBlock,9.010148,,,0,,,0,,,0,-569556,Pavement,8.006536,,,0,0.04896608,0.1012207,False,False,0,0,False,True,6.058318,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569536,RoadBlock,9.185122,-569536,RoadBlock,8.434914,-569536,RoadBlock,8.022994,-569536,RoadBlock,7.876966,-569536,RoadBlock,7.973286,-569536,RoadBlock,8.32736,-569536,RoadBlock,8.999946,,,0,,,0,,,0,-569556,Pavement,7.981862,,,0,0.05090754,0.1012985,False,False,0,0,False,True,6.192029,1,1,-0.0493183
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569536,RoadBlock,9.174327,-569536,RoadBlock,8.424961,-569536,RoadBlock,8.0135,-569536,RoadBlock,7.867627,-569536,RoadBlock,7.963825,-569536,RoadBlock,8.317479,-569536,RoadBlock,8.989274,,,0,,,0,,,0,-569556,Pavement,7.956106,,,0,0.05215905,0.1013368,False,False,0,0,False,True,6.422939,1,1,-0.105798
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569536,RoadBlock,9.163957,-569536,RoadBlock,8.415408,-569536,RoadBlock,8.004394,-569536,RoadBlock,7.858675,-569536,RoadBlock,7.954762,-569536,RoadBlock,8.308021,-569536,RoadBlock,8.979065,,,0,,,0,,,0,-569556,Pavement,7.931499,,,0,0.05406338,0.101375,False,False,0,0,False,True,6.5406,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569536,RoadBlock,9.156534,-569536,RoadBlock,8.408572,-569536,RoadBlock,7.997879,-569536,RoadBlock,7.852272,-569536,RoadBlock,7.948279,-569536,RoadBlock,8.301256,-569536,RoadBlock,8.971767,,,0,,,0,,,0,-569556,Pavement,7.913913,,,0,0.03826127,0.101375,False,False,0,0,False,True,6.531231,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569536,RoadBlock,9.143127,-569536,RoadBlock,8.396226,-569536,RoadBlock,7.986112,-569536,RoadBlock,7.840708,-569536,RoadBlock,7.936574,-569536,RoadBlock,8.289042,-569536,RoadBlock,8.95859,,,0,,,0,,,0,-569556,Pavement,7.88217,,,0,0.05714021,0.1014146,False,False,0,0,False,True,6.845001,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569536,RoadBlock,9.136803,-569536,RoadBlock,8.390403,-569536,RoadBlock,7.980563,-569536,RoadBlock,7.835255,-569536,RoadBlock,7.931056,-569536,RoadBlock,8.283285,-569536,RoadBlock,8.952378,,,0,,,0,,,0,-569556,Pavement,7.867211,,,0,0.03666345,0.1014146,False,False,0,0,False,True,6.771047,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569536,RoadBlock,9.128104,-569536,RoadBlock,8.382393,-569536,RoadBlock,7.972929,-569536,RoadBlock,7.827753,-569536,RoadBlock,7.923461,-569536,RoadBlock,8.275362,-569536,RoadBlock,8.94383,,,0,,,0,,,0,-569556,Pavement,7.846616,,,0,0.06004708,0.1014146,False,False,0,0,False,True,6.889992,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569536,RoadBlock,9.11987,-569536,RoadBlock,8.374806,-569536,RoadBlock,7.965698,-569536,RoadBlock,7.820644,-569536,RoadBlock,7.916264,-569536,RoadBlock,8.267849,-569536,RoadBlock,8.93572,,,0,,,0,,,0,-569556,Pavement,7.827068,,,0,0.06117287,0.1014529,False,False,0,0,False,True,6.984544,1,1,0.04874066
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569536,RoadBlock,9.113111,-569536,RoadBlock,8.368582,-569536,RoadBlock,7.959764,-569536,RoadBlock,7.814811,-569536,RoadBlock,7.910358,-569536,RoadBlock,8.261685,-569536,RoadBlock,8.929068,,,0,,,0,,,0,-569556,Pavement,7.811036,,,0,0.06283766,0.1014529,False,False,0,0,False,True,6.897261,1,1,0.2015344
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569536,RoadBlock,9.108646,-569536,RoadBlock,8.364467,-569536,RoadBlock,7.95584,-569536,RoadBlock,7.810952,-569536,RoadBlock,7.906449,-569536,RoadBlock,8.257603,-569536,RoadBlock,8.924659,,,0,,,0,,,0,-569556,Pavement,7.800395,,,0,0.03212504,0.101472,False,False,0,0,False,True,6.714415,1,1,0.3635332
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569536,RoadBlock,9.093506,-569536,RoadBlock,8.353347,-569536,RoadBlock,7.947574,-569536,RoadBlock,7.804958,-569536,RoadBlock,7.902521,-569536,RoadBlock,8.255868,-569536,RoadBlock,8.925681,,,0,,,0,,,0,-569556,Pavement,7.815833,,,0,0.06541948,0.0926201,False,False,0,0,False,True,6.771647,0,1,0.4211956
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569536,RoadBlock,9.078493,-569536,RoadBlock,8.343864,-569536,RoadBlock,7.942134,-569536,RoadBlock,7.802904,-569536,RoadBlock,7.903752,-569536,RoadBlock,8.260818,-569536,RoadBlock,8.935518,,,0,,,0,,,0,-569556,Pavement,7.860006,,,0,0.06634377,0.0789324,False,False,0,0,False,True,6.698901,0,1,0.3105346
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569536,RoadBlock,9.054375,-569536,RoadBlock,8.329593,-569536,RoadBlock,7.935127,-569536,RoadBlock,7.802068,-569536,RoadBlock,7.909012,-569536,RoadBlock,8.273088,-569536,RoadBlock,8.957097,,,0,,,0,,,0,-569556,Pavement,7.951038,,,0,0.06766041,0.05374129,False,False,0,0,False,True,6.599186,0,1,0.1449551
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569536,RoadBlock,9.05928,-569536,RoadBlock,8.331823,-569536,RoadBlock,7.935351,-569536,RoadBlock,7.800539,-569536,RoadBlock,7.905694,-569536,RoadBlock,8.267658,-569536,RoadBlock,8.948812,,,0,,,0,,,0,-569556,Pavement,7.919487,,,0,0.02719433,0.06100588,False,False,0,0,False,True,6.423697,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569536,RoadBlock,9.097497,-569536,RoadBlock,8.349463,-569536,RoadBlock,7.937619,-569536,RoadBlock,7.78945,-569536,RoadBlock,7.881056,-569536,RoadBlock,8.227079,-569536,RoadBlock,8.886787,-569536,RoadBlock,9.991502,,,0,,,0,-569556,Pavement,7.687019,,,0,0.0697089,0.1165339,False,False,0,0,False,True,6.548266,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569536,RoadBlock,9.123564,-569536,RoadBlock,8.360788,-569536,RoadBlock,7.937979,-569536,RoadBlock,7.780307,-569536,RoadBlock,7.862289,-569536,RoadBlock,8.197015,-569536,RoadBlock,8.841573,-569536,RoadBlock,9.923305,,,0,,,0,-569556,Pavement,7.524146,,,0,0.07048282,0.1560985,False,False,0,0,False,True,6.496881,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569536,RoadBlock,9.144441,-569536,RoadBlock,8.365376,-569536,RoadBlock,7.930377,-569536,RoadBlock,7.761987,-569536,RoadBlock,7.832928,-569536,RoadBlock,8.154512,-569536,RoadBlock,8.781333,-569536,RoadBlock,9.836174,,,0,,,0,-569556,Pavement,7.322796,,,0,0.07159917,0.2014223,False,False,0,0,False,True,6.424766,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569536,RoadBlock,9.154973,-569536,RoadBlock,8.365002,-569536,RoadBlock,7.921818,-569536,RoadBlock,7.746182,-569536,RoadBlock,7.809588,-569536,RoadBlock,8.122141,-569536,RoadBlock,8.736734,-569536,RoadBlock,9.773076,,,0,,,0,-569556,Pavement,7.180495,,,0,0.07231168,0.2324067,False,False,0,0,False,True,6.486417,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569536,RoadBlock,9.158915,-569536,RoadBlock,8.3599,-569536,RoadBlock,7.909877,-569536,RoadBlock,7.728083,-569536,RoadBlock,7.784968,-569536,RoadBlock,8.089592,-569536,RoadBlock,8.693371,-569536,RoadBlock,9.713336,,,0,,,0,-569556,Pavement,7.048542,,,0,0.07334878,0.2592398,False,False,0,0,False,True,6.410081,0,1,0.05059174
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569536,RoadBlock,9.187644,-569536,RoadBlock,8.369273,-569536,RoadBlock,7.905047,-569536,RoadBlock,7.711043,-569536,RoadBlock,7.755626,-569536,RoadBlock,8.045891,-569536,RoadBlock,8.630591,-569536,RoadBlock,9.622023,,,0,,,0,-569556,Pavement,6.84779,,,0,0.0192744,0.3106903,False,False,0,0,False,True,6.255837,0,1,0.21177
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569536,RoadBlock,9.271515,-569536,RoadBlock,8.39882,-569536,RoadBlock,7.895319,-569536,RoadBlock,7.668065,-569536,RoadBlock,7.679641,-569536,RoadBlock,7.931889,-569536,RoadBlock,8.46666,-569536,RoadBlock,9.384251,,,0,,,0,-569556,Pavement,6.346096,,,0,0.07494426,0.4504414,False,False,0,0,False,True,6.45917,0,1,0.2732724
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569536,RoadBlock,9.326818,-569536,RoadBlock,8.419277,-569536,RoadBlock,7.891009,-569536,RoadBlock,7.643142,-569536,RoadBlock,7.634593,-569536,RoadBlock,7.864003,-569536,RoadBlock,8.369177,-569536,RoadBlock,9.24356,,,0,,,0,-569556,Pavement,6.062723,,,0,0.07554328,0.5367613,False,False,0,0,False,True,6.454692,0,1,0.1613358
,,0,,,0,-572084,Body,9.606319,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569536,RoadBlock,9.41546,-569536,RoadBlock,8.449487,-569536,RoadBlock,7.880306,-569536,RoadBlock,7.598822,-569536,RoadBlock,7.557805,-569536,RoadBlock,7.750729,-569536,RoadBlock,8.209071,-569536,RoadBlock,9.01584,,,0,,,0,-569556,Pavement,5.623635,,,0,0.07640006,0.6777433,False,False,0,0,False,True,6.443093,0,1,0
,,0,,,0,-572084,Body,9.037538,-572084,Body,8.989092,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569536,RoadBlock,9.508261,-569536,RoadBlock,8.487069,-569536,RoadBlock,7.880087,-569536,RoadBlock,7.568315,-569536,RoadBlock,7.498801,-569536,RoadBlock,7.660457,-569536,RoadBlock,8.079465,-569536,RoadBlock,8.830393,,,0,,,0,-569556,Pavement,5.282059,,,0,0.01253373,0.8028477,False,False,0,0,False,True,6.320575,0,1,0
,,0,,,0,,,0,-572084,Body,7.83223,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569536,RoadBlock,9.619962,-569536,RoadBlock,8.510644,-569536,RoadBlock,7.84442,-569536,RoadBlock,7.485495,-569536,RoadBlock,7.371546,-569536,RoadBlock,7.484281,-569536,RoadBlock,7.841792,-569536,RoadBlock,8.506118,-569536,RoadBlock,9.612527,,,0,-569556,Pavement,4.714809,,,0,0.07758141,1.002644,False,False,0,0,False,True,6.548905,0,1,0
,,0,,,0,,,0,-572084,Body,7.293338,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569536,RoadBlock,9.593558,-569536,RoadBlock,8.472689,-569536,RoadBlock,7.798516,-569536,RoadBlock,7.432559,-569536,RoadBlock,7.310988,-569536,RoadBlock,7.414256,-569536,RoadBlock,7.758911,-569536,RoadBlock,8.404505,-569536,RoadBlock,9.481498,,,0,-569556,Pavement,4.542053,,,0,0.07806522,1.040194,False,False,0,0,False,True,6.5531,0,1,0
-569802,Cube (10),9.547739,,,0,,,0,-572084,Body,6.520275,-572084,Body,6.857114,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569536,RoadBlock,9.53791,-569536,RoadBlock,8.406606,-569536,RoadBlock,7.725086,-569536,RoadBlock,7.352078,-569536,RoadBlock,7.222171,-569536,RoadBlock,7.314438,-569536,RoadBlock,7.643645,-569536,RoadBlock,8.266394,-569536,RoadBlock,9.307452,,,0,-569556,Pavement,4.309813,,,0,0.0787059,1.083664,False,False,0,0,False,True,6.559067,0,1,0
-569802,Cube (10),9.205207,,,0,,,0,-572084,Body,5.954606,-572084,Body,6.266304,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569536,RoadBlock,9.451702,-569536,RoadBlock,8.330637,-569536,RoadBlock,7.655286,-569536,RoadBlock,7.285654,-569536,RoadBlock,7.156921,-569536,RoadBlock,7.24835,-569536,RoadBlock,7.57457,-569536,RoadBlock,8.191673,-569536,RoadBlock,9.2233,,,0,-569556,Pavement,4.182539,,,0,0.003303099,1.083675,False,False,0,0,False,True,6.483191,0,1,0
-569802,Cube (10),8.778346,,,0,,,0,-572084,Body,6.002412,-572084,Body,5.413755,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569536,RoadBlock,9.323359,-569536,RoadBlock,8.220749,-569536,RoadBlock,7.55671,-569536,RoadBlock,7.193834,-569536,RoadBlock,7.068549,-569536,RoadBlock,7.160681,-569536,RoadBlock,7.484978,-569536,RoadBlock,8.097252,-569536,RoadBlock,9.120378,,,0,-569556,Pavement,4.020317,,,0,-0.01412377,1.075299,False,False,0,0,False,True,6.606995,0,1,0
-569802,Cube (10),8.352925,,,0,,,0,-572084,Body,6.661563,-572084,Body,4.514816,-572084,Body,4.948349,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569536,RoadBlock,9.194693,-569536,RoadBlock,8.111031,-569536,RoadBlock,7.458633,-569536,RoadBlock,7.102776,-569536,RoadBlock,6.981192,-569536,RoadBlock,7.074312,-569536,RoadBlock,7.397046,-569536,RoadBlock,8.005,-569536,RoadBlock,9.020423,,,0,-569556,Pavement,3.860951,,,0,-0.04940692,1.06546,False,False,0,0,False,True,6.734096,1,1,0
-569802,Cube (10),7.619192,,,0,,,0,,,0,-572084,Body,4.365971,-572084,Body,3.902046,-572084,Body,4.472826,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569536,RoadBlock,9.137903,-569536,RoadBlock,8.041954,-569536,RoadBlock,7.381037,-569536,RoadBlock,7.017197,-569536,RoadBlock,6.886365,-569536,RoadBlock,6.967433,-569536,RoadBlock,7.273362,-569536,RoadBlock,7.856568,-569866,RoadBlock,8.822131,,,0,-569556,Pavement,3.619393,,,0,-0.08313873,1.116011,False,False,0,0,False,True,6.770344,1,1,0
-569802,Cube (10),7.356124,,,0,,,0,,,0,-572084,Body,4.601489,-572084,Body,3.397963,-572084,Body,3.655341,-572084,Body,4.463538,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569536,RoadBlock,9.030902,-569536,RoadBlock,7.953692,-569536,RoadBlock,7.304408,-569536,RoadBlock,6.947974,-569536,RoadBlock,6.821751,-569536,RoadBlock,6.905388,-569536,RoadBlock,7.212265,-569536,RoadBlock,7.79505,-569866,RoadBlock,8.717922,-569866,RoadBlock,9.962049,-569556,Pavement,3.511258,,,0,-0.09768565,1.100225,False,False,0,0,False,True,6.803197,1,1,0
