,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096184,RoadBlock,9.256182,-2096184,RoadBlock,8.504593,-2096184,RoadBlock,8.092867,-2096184,RoadBlock,7.948724,-2096184,RoadBlock,8.048932,-2096184,RoadBlock,8.40953,-2096184,RoadBlock,9.092505,,,0,,,0,,,0,-2096204,Pavement,8.221928,,,0,0.03064324,0.08878016,False,False,0,0,False,True,4.503512,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096184,RoadBlock,9.252373,-2096184,RoadBlock,8.500793,-2096184,RoadBlock,8.089001,-2096184,RoadBlock,7.944697,-2096184,RoadBlock,8.044621,-2096184,RoadBlock,8.404768,-2096184,RoadBlock,9.087039,,,0,,,0,,,0,-2096204,Pavement,8.207009,,,0,0.03415927,0.08974458,False,False,0,0,False,True,4.533608,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096184,RoadBlock,9.24411,-2096184,RoadBlock,8.492827,-2096184,RoadBlock,8.081111,-2096184,RoadBlock,7.936662,-2096184,RoadBlock,8.036195,-2096184,RoadBlock,8.395641,-2096184,RoadBlock,9.076775,,,0,,,0,,,0,-2096204,Pavement,8.179966,,,0,0.03348997,0.09091391,False,False,0,0,False,True,4.725533,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096184,RoadBlock,9.239202,-2096184,RoadBlock,8.4882,-2096184,RoadBlock,8.076608,-2096184,RoadBlock,7.932148,-2096184,RoadBlock,8.031529,-2096184,RoadBlock,8.390662,-2096184,RoadBlock,9.071263,,,0,,,0,,,0,-2096204,Pavement,8.165849,,,0,0.03758267,0.0913005,False,False,0,0,False,True,4.761171,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096184,RoadBlock,9.231366,-2096184,RoadBlock,8.4809,-2096184,RoadBlock,8.069577,-2096184,RoadBlock,7.925164,-2096184,RoadBlock,8.024377,-2096184,RoadBlock,8.383098,-2096184,RoadBlock,9.062971,,,0,,,0,,,0,-2096204,Pavement,8.145003,,,0,0.03621144,0.09159967,False,False,0,0,False,True,4.914756,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096184,RoadBlock,9.222778,-2096184,RoadBlock,8.472978,-2096184,RoadBlock,8.062012,-2096184,RoadBlock,7.917706,-2096184,RoadBlock,8.016797,-2096184,RoadBlock,8.375145,-2096184,RoadBlock,9.05433,,,0,,,0,,,0,-2096204,Pavement,8.123639,,,0,0.03727297,0.09172807,False,False,0,0,False,True,5.093237,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096184,RoadBlock,9.214138,-2096184,RoadBlock,8.465042,-2096184,RoadBlock,8.054461,-2096184,RoadBlock,7.91029,-2096184,RoadBlock,8.009285,-2096184,RoadBlock,8.367292,-2096184,RoadBlock,9.045834,,,0,,,0,,,0,-2096204,Pavement,8.102795,,,0,0.03883618,0.09174993,False,False,0,0,False,True,5.220593,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096184,RoadBlock,9.204278,-2096184,RoadBlock,8.45603,-2096184,RoadBlock,8.045924,-2096184,RoadBlock,7.901938,-2096184,RoadBlock,8.000859,-2096184,RoadBlock,8.358522,-2096184,RoadBlock,9.036389,,,0,,,0,,,0,-2096204,Pavement,8.079843,,,0,0.03985916,0.09159967,False,False,0,0,False,True,5.442167,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096184,RoadBlock,9.194567,-2096184,RoadBlock,8.447161,-2096184,RoadBlock,8.037528,-2096184,RoadBlock,7.89373,-2096184,RoadBlock,7.992584,-2096184,RoadBlock,8.349915,-2096184,RoadBlock,9.027128,,,0,,,0,,,0,-2096204,Pavement,8.057369,,,0,0.04136525,0.09147263,False,False,0,0,False,True,5.596668,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096184,RoadBlock,9.187374,-2096184,RoadBlock,8.440588,-2096184,RoadBlock,8.031302,-2096184,RoadBlock,7.88764,-2096184,RoadBlock,7.986441,-2096184,RoadBlock,8.34352,-2096184,RoadBlock,9.020245,,,0,,,0,,,0,-2096204,Pavement,8.040637,,,0,0.04753429,0.09134421,False,False,0,0,False,True,5.650986,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096184,RoadBlock,9.176702,-2096184,RoadBlock,8.43083,-2096184,RoadBlock,8.022054,-2096184,RoadBlock,7.878589,-2096184,RoadBlock,7.977306,-2096184,RoadBlock,8.334007,-2096184,RoadBlock,9.009995,,,0,,,0,,,0,-2096204,Pavement,8.015701,,,0,0.04380101,0.09125815,False,False,0,0,False,True,5.903307,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096184,RoadBlock,9.169443,-2096184,RoadBlock,8.424189,-2096184,RoadBlock,8.015758,-2096184,RoadBlock,7.872426,-2096184,RoadBlock,7.971084,-2096184,RoadBlock,8.327526,-2096184,RoadBlock,9.00301,,,0,,,0,,,0,-2096204,Pavement,7.998693,,,0,0.0506817,0.09117209,False,False,0,0,False,True,5.945533,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096184,RoadBlock,9.156243,-2096184,RoadBlock,8.412115,-2096184,RoadBlock,8.004312,-2096184,RoadBlock,7.86122,-2096184,RoadBlock,7.959772,-2096184,RoadBlock,8.315742,-2096184,RoadBlock,8.990311,,,0,,,0,,,0,-2096204,Pavement,7.967765,,,0,0.04614603,0.09099998,False,False,0,0,False,True,6.300076,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096184,RoadBlock,9.14959,-2096184,RoadBlock,8.406026,-2096184,RoadBlock,7.998537,-2096184,RoadBlock,7.855565,-2096184,RoadBlock,7.95406,-2096184,RoadBlock,8.30979,-2096184,RoadBlock,8.983892,,,0,,,0,,,0,-2096204,Pavement,7.952124,,,0,0.04705919,0.09095763,False,False,0,0,False,True,6.390211,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096184,RoadBlock,9.138898,-2096184,RoadBlock,8.396216,-2096184,RoadBlock,7.989219,-2096184,RoadBlock,7.846437,-2096184,RoadBlock,7.94485,-2096184,RoadBlock,8.300213,-2096184,RoadBlock,8.973601,,,0,,,0,,,0,-2096204,Pavement,7.927442,,,0,0.04840297,0.09082785,False,False,0,0,False,True,6.537363,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096184,RoadBlock,9.131773,-2096184,RoadBlock,8.389639,-2096184,RoadBlock,7.982946,-2096184,RoadBlock,7.840282,-2096184,RoadBlock,7.938651,-2096184,RoadBlock,8.293796,-2096184,RoadBlock,8.966751,,,0,,,0,,,0,-2096204,Pavement,7.911606,,,0,0.05596063,0.09074179,False,False,0,0,False,True,6.517135,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096184,RoadBlock,9.120144,-2096184,RoadBlock,8.378913,-2096184,RoadBlock,7.972722,-2096184,RoadBlock,7.830258,-2096184,RoadBlock,7.928557,-2096184,RoadBlock,8.283352,-2096184,RoadBlock,8.955612,,,0,,,0,,,0,-2096204,Pavement,7.885888,,,0,0.05162125,0.09056967,False,False,0,0,False,True,6.770028,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096184,RoadBlock,9.113461,-2096184,RoadBlock,8.372756,-2096184,RoadBlock,7.966862,-2096184,RoadBlock,7.824518,-2096184,RoadBlock,7.922782,-2096184,RoadBlock,8.277384,-2096184,RoadBlock,8.949253,,,0,,,0,,,0,-2096204,Pavement,7.87124,,,0,0.04387255,0.09048224,False,False,0,0,False,True,6.819986,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096184,RoadBlock,9.106184,-2096184,RoadBlock,8.366055,-2096184,RoadBlock,7.960482,-2096184,RoadBlock,7.818269,-2096184,RoadBlock,7.916498,-2096184,RoadBlock,8.270886,-2096184,RoadBlock,8.94233,,,0,,,0,,,0,-2096204,Pavement,7.855284,,,0,0.05410978,0.09035247,False,False,0,0,False,True,6.77244,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096184,RoadBlock,9.101077,-2096184,RoadBlock,8.361362,-2096184,RoadBlock,7.956024,-2096184,RoadBlock,7.813911,-2096184,RoadBlock,7.912123,-2096184,RoadBlock,8.266373,-2096184,RoadBlock,8.937532,,,0,,,0,,,0,-2096204,Pavement,7.844282,,,0,0.05544704,0.09020084,False,False,0,0,False,True,6.743661,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096184,RoadBlock,9.094963,-2096184,RoadBlock,8.355758,-2096184,RoadBlock,7.950711,-2096184,RoadBlock,7.808729,-2096184,RoadBlock,7.906929,-2096184,RoadBlock,8.261026,-2096184,RoadBlock,8.931862,,,0,,,0,,,0,-2096204,Pavement,7.831336,,,0,0.05740181,0.09000549,False,False,0,0,False,True,6.62841,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096184,RoadBlock,9.096457,-2096184,RoadBlock,8.35451,-2096184,RoadBlock,7.947357,-2096184,RoadBlock,7.803463,-2096184,RoadBlock,7.899631,-2096184,RoadBlock,8.251245,-2096184,RoadBlock,8.918662,,,0,,,0,,,0,-2096204,Pavement,7.787817,,,0,0.05868929,0.09819899,False,False,0,0,False,True,6.608242,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096184,RoadBlock,9.103935,-2096184,RoadBlock,8.355862,-2096184,RoadBlock,7.944079,-2096184,RoadBlock,7.796081,-2096184,RoadBlock,7.887992,-2096184,RoadBlock,8.234507,-2096184,RoadBlock,8.894992,-2096184,RoadBlock,10.00097,,,0,,,0,-2096204,Pavement,7.70619,,,0,0.05956174,0.1154876,False,False,0,0,False,True,6.474649,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096184,RoadBlock,9.112376,-2096184,RoadBlock,8.357825,-2096184,RoadBlock,7.941167,-2096184,RoadBlock,7.788868,-2096184,RoadBlock,7.876338,-2096184,RoadBlock,8.217554,-2096184,RoadBlock,8.870857,-2096184,RoadBlock,9.965884,,,0,,,0,-2096204,Pavement,7.623162,,,0,0.04910604,0.1335889,False,False,0,0,False,True,6.421064,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096184,RoadBlock,9.122525,-2096184,RoadBlock,8.35911,-2096184,RoadBlock,7.935771,-2096184,RoadBlock,7.777559,-2096184,RoadBlock,7.858895,-2096184,RoadBlock,8.192767,-2096184,RoadBlock,8.836108,-2096184,RoadBlock,9.915963,,,0,,,0,-2096204,Pavement,7.506681,,,0,0.06202296,0.1586352,False,False,0,0,False,True,6.305624,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096184,RoadBlock,9.128927,-2096184,RoadBlock,8.359096,-2096184,RoadBlock,7.93092,-2096184,RoadBlock,7.768412,-2096184,RoadBlock,7.845274,-2096184,RoadBlock,8.173776,-2096184,RoadBlock,8.809824,-2096184,RoadBlock,9.87859,,,0,,,0,-2096204,Pavement,7.420655,,,0,0.04852246,0.1769019,False,False,0,0,False,True,6.109255,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096184,RoadBlock,9.136244,-2096184,RoadBlock,8.356895,-2096184,RoadBlock,7.92153,-2096184,RoadBlock,7.752597,-2096184,RoadBlock,7.822724,-2096184,RoadBlock,8.143094,-2096184,RoadBlock,8.768075,-2096184,RoadBlock,9.820024,,,0,,,0,-2096204,Pavement,7.287835,,,0,0.0654271,0.2044699,False,False,0,0,False,True,6.150723,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096184,RoadBlock,9.139227,-2096184,RoadBlock,8.353726,-2096184,RoadBlock,7.91369,-2096184,RoadBlock,7.740542,-2096184,RoadBlock,7.806198,-2096184,RoadBlock,8.121123,-2096184,RoadBlock,8.738664,-2096184,RoadBlock,9.779311,,,0,,,0,-2096204,Pavement,7.196562,,,0,0.04486757,0.2227748,False,False,0,0,False,True,5.967871,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096184,RoadBlock,9.138847,-2096184,RoadBlock,8.34302,-2096184,RoadBlock,7.89508,-2096184,RoadBlock,7.714685,-2096184,RoadBlock,7.772522,-2096184,RoadBlock,8.077805,-2096184,RoadBlock,8.682078,-2096184,RoadBlock,9.702565,,,0,,,0,-2096204,Pavement,7.027523,,,0,0.06832006,0.254807,False,False,0,0,False,True,6.120284,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096184,RoadBlock,9.135724,-2096184,RoadBlock,8.334476,-2096184,RoadBlock,7.882352,-2096184,RoadBlock,7.698062,-2096184,RoadBlock,7.751626,-2096184,RoadBlock,8.051574,-2096184,RoadBlock,8.648466,-2096184,RoadBlock,9.657727,,,0,,,0,-2096204,Pavement,6.930331,,,0,0.06938343,0.2723483,False,False,0,0,False,True,6.098271,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096184,RoadBlock,9.126622,-2096184,RoadBlock,8.318845,-2096184,RoadBlock,7.861607,-2096184,RoadBlock,7.672434,-2096184,RoadBlock,7.72051,-2096184,RoadBlock,8.013488,-2096184,RoadBlock,8.600649,-2096184,RoadBlock,9.595078,,,0,,,0,-2096204,Pavement,6.79641,,,0,0.07090925,0.2948893,False,False,0,0,False,True,6.045026,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096184,RoadBlock,9.116951,-2096184,RoadBlock,8.304578,-2096184,RoadBlock,7.843698,-2096184,RoadBlock,7.650978,-2096184,RoadBlock,7.694991,-2096184,RoadBlock,7.982742,-2096184,RoadBlock,8.562561,-2096184,RoadBlock,9.545783,,,0,,,0,-2096204,Pavement,6.692289,,,0,0.07188672,0.3116342,False,False,0,0,False,True,6.051301,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096184,RoadBlock,9.099385,-2096184,RoadBlock,8.282146,-2096184,RoadBlock,7.817298,-2096184,RoadBlock,7.620552,-2096184,RoadBlock,7.659781,-2096184,RoadBlock,7.941229,-2096184,RoadBlock,8.512076,-2096184,RoadBlock,9.481565,,,0,,,0,-2096204,Pavement,6.558296,,,0,0.0732883,0.3313762,False,False,0,0,False,True,6.008364,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096184,RoadBlock,9.081999,-2096184,RoadBlock,8.262715,-2096184,RoadBlock,7.79604,-2096184,RoadBlock,7.597214,-2096184,RoadBlock,7.633749,-2096184,RoadBlock,7.911458,-2096184,RoadBlock,8.476848,-2096184,RoadBlock,9.437909,,,0,,,0,-2096204,Pavement,6.468295,,,0,0.03357448,0.3424397,False,False,0,0,False,True,5.855883,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096184,RoadBlock,9.045788,-2096184,RoadBlock,8.226655,-2096184,RoadBlock,7.759497,-2096184,RoadBlock,7.559346,-2096184,RoadBlock,7.593478,-2096184,RoadBlock,7.867321,-2096184,RoadBlock,8.426697,-2096184,RoadBlock,9.37827,,,0,,,0,-2096204,Pavement,6.346769,,,0,0.07548474,0.3520375,False,False,0,0,False,True,6.003594,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096184,RoadBlock,9.019128,-2096184,RoadBlock,8.201384,-2096184,RoadBlock,7.734831,-2096184,RoadBlock,7.534573,-2096184,RoadBlock,7.567861,-2096184,RoadBlock,7.839988,-2096184,RoadBlock,8.396476,-2096184,RoadBlock,9.343384,,,0,,,0,-2096204,Pavement,6.276194,,,0,0.02935836,0.3552149,False,False,0,0,False,True,5.845683,0,1,-0.04938604
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096184,RoadBlock,8.978767,-2096184,RoadBlock,8.163897,-2096184,RoadBlock,7.698841,-2096184,RoadBlock,7.498945,-2096184,RoadBlock,7.531511,-2096184,RoadBlock,7.80172,-2096184,RoadBlock,8.354765,-2096184,RoadBlock,9.296001,,,0,,,0,-2096204,Pavement,6.180654,,,0,0.07744245,0.3576711,False,False,0,0,False,True,5.94702,0,1,-0.1713217
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096184,RoadBlock,8.948877,-2096184,RoadBlock,8.13643,-2096184,RoadBlock,7.672703,-2096184,RoadBlock,7.473273,-2096184,RoadBlock,7.505518,-2096184,RoadBlock,7.774567,-2096184,RoadBlock,8.325413,-2096184,RoadBlock,9.262977,,,0,,,0,-2096204,Pavement,6.114179,,,0,0.02500649,0.3585836,False,False,0,0,False,True,5.775561,0,1,-0.1439921
