,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025094,RoadBlock,9.262189,-2025094,RoadBlock,8.510147,-2025094,RoadBlock,8.098182,-2025094,RoadBlock,7.953974,-2025094,RoadBlock,8.054277,-2025094,RoadBlock,8.41515,-2025094,RoadBlock,9.098624,,,0,,,0,,,0,-2025114,Pavement,8.237138,,,0,0.02949564,0.08864766,False,False,0,0,False,True,4.422747,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025094,RoadBlock,9.258819,-2025094,RoadBlock,8.506638,-2025094,RoadBlock,8.094499,-2025094,RoadBlock,7.95004,-2025094,RoadBlock,8.049975,-2025094,RoadBlock,8.410301,-2025094,RoadBlock,9.092948,,,0,,,0,,,0,-2025114,Pavement,8.22114,,,0,0.03256054,0.08996178,False,False,0,0,False,True,4.450193,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025094,RoadBlock,9.250573,-2025094,RoadBlock,8.498536,-2025094,RoadBlock,8.086353,-2025094,RoadBlock,7.941638,-2025094,RoadBlock,8.04106,-2025094,RoadBlock,8.400534,-2025094,RoadBlock,9.081834,,,0,,,0,,,0,-2025114,Pavement,8.191254,,,0,0.03232186,0.09159967,False,False,0,0,False,True,4.623897,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025094,RoadBlock,9.245431,-2025094,RoadBlock,8.493631,-2025094,RoadBlock,8.081534,-2025094,RoadBlock,7.936765,-2025094,RoadBlock,8.035984,-2025094,RoadBlock,8.395073,-2025094,RoadBlock,9.075734,,,0,,,0,,,0,-2025114,Pavement,8.17539,,,0,0.03347769,0.09219662,False,False,0,0,False,True,4.702148,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025094,RoadBlock,9.237978,-2025094,RoadBlock,8.486632,-2025094,RoadBlock,8.074748,-2025094,RoadBlock,7.929984,-2025094,RoadBlock,8.028997,-2025094,RoadBlock,8.387639,-2025094,RoadBlock,9.067533,,,0,,,0,,,0,-2025114,Pavement,8.154522,,,0,0.03511669,0.09268294,False,False,0,0,False,True,4.800138,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025094,RoadBlock,9.229644,-2025094,RoadBlock,8.478895,-2025094,RoadBlock,8.06732,-2025094,RoadBlock,7.922625,-2025094,RoadBlock,8.021482,-2025094,RoadBlock,8.379714,-2025094,RoadBlock,9.058872,,,0,,,0,,,0,-2025114,Pavement,8.132885,,,0,0.03618962,0.0929575,False,False,0,0,False,True,4.961581,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025094,RoadBlock,9.221098,-2025094,RoadBlock,8.471008,-2025094,RoadBlock,8.059785,-2025094,RoadBlock,7.915194,-2025094,RoadBlock,8.013926,-2025094,RoadBlock,8.371782,-2025094,RoadBlock,9.050251,,,0,,,0,,,0,-2025114,Pavement,8.111558,,,0,0.03777013,0.09308318,False,False,0,0,False,True,5.077682,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025094,RoadBlock,9.214858,-2025094,RoadBlock,8.46527,-2025094,RoadBlock,8.054319,-2025094,RoadBlock,7.909822,-2025094,RoadBlock,8.008479,-2025094,RoadBlock,8.366083,-2025094,RoadBlock,9.044077,,,0,,,0,,,0,-2025114,Pavement,8.096387,,,0,0.04273821,0.09308318,False,False,0,0,False,True,5.10988,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025094,RoadBlock,9.202135,-2025094,RoadBlock,8.453609,-2025094,RoadBlock,8.043244,-2025094,RoadBlock,7.898961,-2025094,RoadBlock,7.997497,-2025094,RoadBlock,8.354623,-2025094,RoadBlock,9.031702,,,0,,,0,,,0,-2025114,Pavement,8.066157,,,0,0.04032828,0.0930422,False,False,0,0,False,True,5.410724,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025094,RoadBlock,9.195623,-2025094,RoadBlock,8.447643,-2025094,RoadBlock,8.037581,-2025094,RoadBlock,7.893411,-2025094,RoadBlock,7.991887,-2025094,RoadBlock,8.348772,-2025094,RoadBlock,9.025386,,,0,,,0,,,0,-2025114,Pavement,8.050746,,,0,0.04600382,0.09299985,False,False,0,0,False,True,5.434376,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025094,RoadBlock,9.182789,-2025094,RoadBlock,8.435886,-2025094,RoadBlock,8.026423,-2025094,RoadBlock,7.882473,-2025094,RoadBlock,7.980832,-2025094,RoadBlock,8.337242,-2025094,RoadBlock,9.012943,,,0,,,0,,,0,-2025114,Pavement,8.020385,,,0,0.04279333,0.09291516,False,False,0,0,False,True,5.75086,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025094,RoadBlock,9.175824,-2025094,RoadBlock,8.429504,-2025094,RoadBlock,8.020363,-2025094,RoadBlock,7.876534,-2025094,RoadBlock,7.974827,-2025094,RoadBlock,8.330977,-2025094,RoadBlock,9.00618,,,0,,,0,,,0,-2025114,Pavement,8.003869,,,0,0.04375383,0.09287281,False,False,0,0,False,True,5.85366,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025094,RoadBlock,9.165446,-2025094,RoadBlock,8.419996,-2025094,RoadBlock,8.011336,-2025094,RoadBlock,7.867685,-2025094,RoadBlock,7.965883,-2025094,RoadBlock,8.321648,-2025094,RoadBlock,8.996109,,,0,,,0,,,0,-2025114,Pavement,7.979288,,,0,0.04516779,0.09278949,False,False,0,0,False,True,5.998366,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025094,RoadBlock,9.155538,-2025094,RoadBlock,8.410923,-2025094,RoadBlock,8.002727,-2025094,RoadBlock,7.859249,-2025094,RoadBlock,7.957359,-2025094,RoadBlock,8.312759,-2025094,RoadBlock,8.986521,,,0,,,0,,,0,-2025114,Pavement,7.955901,,,0,0.04609274,0.09274714,False,False,0,0,False,True,6.20705,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025094,RoadBlock,9.145521,-2025094,RoadBlock,8.401747,-2025094,RoadBlock,7.994015,-2025094,RoadBlock,7.850711,-2025094,RoadBlock,7.948729,-2025094,RoadBlock,8.303758,-2025094,RoadBlock,8.976805,,,0,,,0,,,0,-2025114,Pavement,7.932183,,,0,0.04745406,0.09266244,False,False,0,0,False,True,6.323378,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025094,RoadBlock,9.139071,-2025094,RoadBlock,8.395839,-2025094,RoadBlock,7.98841,-2025094,RoadBlock,7.845219,-2025094,RoadBlock,7.943179,-2025094,RoadBlock,8.297972,-2025094,RoadBlock,8.970562,,,0,,,0,,,0,-2025114,Pavement,7.916957,,,0,0.05527883,0.0926201,False,False,0,0,False,True,6.282011,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025094,RoadBlock,9.127697,-2025094,RoadBlock,8.385429,-2025094,RoadBlock,7.978538,-2025094,RoadBlock,7.835551,-2025094,RoadBlock,7.933415,-2025094,RoadBlock,8.287796,-2025094,RoadBlock,8.959591,,,0,,,0,,,0,-2025114,Pavement,7.890229,,,0,0.04965475,0.09251491,False,False,0,0,False,True,6.534246,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025094,RoadBlock,9.121266,-2025094,RoadBlock,8.379547,-2025094,RoadBlock,7.97296,-2025094,RoadBlock,7.830089,-2025094,RoadBlock,7.9279,-2025094,RoadBlock,8.282051,-2025094,RoadBlock,8.953399,,,0,,,0,,,0,-2025114,Pavement,7.875148,,,0,0.05051148,0.09245071,False,False,0,0,False,True,6.580554,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025094,RoadBlock,9.113627,-2025094,RoadBlock,8.372564,-2025094,RoadBlock,7.966344,-2025094,RoadBlock,7.823617,-2025094,RoadBlock,7.921371,-2025094,RoadBlock,8.275253,-2025094,RoadBlock,8.946076,,,0,,,0,,,0,-2025114,Pavement,7.857346,,,0,0.05177217,0.09236601,False,False,0,0,False,True,6.557405,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025094,RoadBlock,9.109096,-2025094,RoadBlock,8.368427,-2025094,RoadBlock,7.962429,-2025094,RoadBlock,7.819791,-2025094,RoadBlock,7.917515,-2025094,RoadBlock,8.271245,-2025094,RoadBlock,8.941766,,,0,,,0,,,0,-2025114,Pavement,7.846894,,,0,0.06099906,0.09228132,False,False,0,0,False,True,6.393537,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025094,RoadBlock,9.101106,-2025094,RoadBlock,8.361148,-2025094,RoadBlock,7.955553,-2025094,RoadBlock,7.813081,-2025094,RoadBlock,7.910764,-2025094,RoadBlock,8.264235,-2025094,RoadBlock,8.934243,,,0,,,0,,,0,-2025114,Pavement,7.828712,,,0,0.05380894,0.09211193,False,False,0,0,False,True,6.477785,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025094,RoadBlock,9.096928,-2025094,RoadBlock,8.357483,-2025094,RoadBlock,7.952209,-2025094,RoadBlock,7.809929,-2025094,RoadBlock,7.907703,-2025094,RoadBlock,8.261184,-2025094,RoadBlock,8.931119,,,0,,,0,,,0,-2025114,Pavement,7.821841,,,0,0.05460158,0.09155732,False,False,0,0,False,True,6.38598,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025094,RoadBlock,9.088477,-2025094,RoadBlock,8.350988,-2025094,RoadBlock,7.947083,-2025094,RoadBlock,7.805861,-2025094,RoadBlock,7.904556,-2025094,RoadBlock,8.258969,-2025094,RoadBlock,8.930038,,,0,,,0,,,0,-2025114,Pavement,7.825039,,,0,0.05576799,0.08753707,False,False,0,0,False,True,6.226528,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025094,RoadBlock,9.081071,-2025094,RoadBlock,8.345632,-2025094,RoadBlock,7.943189,-2025094,RoadBlock,7.803138,-2025094,RoadBlock,7.902909,-2025094,RoadBlock,8.258477,-2025094,RoadBlock,8.931009,,,0,,,0,,,0,-2025114,Pavement,7.834127,,,0,0.06634086,0.08294582,False,False,0,0,False,True,6.008727,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025094,RoadBlock,9.065146,-2025094,RoadBlock,8.334523,-2025094,RoadBlock,7.935547,-2025094,RoadBlock,7.798322,-2025094,RoadBlock,7.900743,-2025094,RoadBlock,8.259216,-2025094,RoadBlock,8.935487,,,0,,,0,,,0,-2025114,Pavement,7.861638,,,0,0.05765263,0.07171015,False,False,0,0,False,True,6.073522,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025094,RoadBlock,9.056478,-2025094,RoadBlock,8.328613,-2025094,RoadBlock,7.931637,-2025094,RoadBlock,7.796056,-2025094,RoadBlock,7.900037,-2025094,RoadBlock,8.260242,-2025094,RoadBlock,8.938755,,,0,,,0,,,0,-2025114,Pavement,7.879457,,,0,0.05838577,0.06513269,False,False,0,0,False,True,5.995004,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025094,RoadBlock,9.044743,-2025094,RoadBlock,8.320712,-2025094,RoadBlock,7.926519,-2025094,RoadBlock,7.793239,-2025094,RoadBlock,7.899417,-2025094,RoadBlock,8.262072,-2025094,RoadBlock,8.943777,,,0,,,0,,,0,-2025114,Pavement,7.905694,,,0,0.05946342,0.05588324,False,False,0,0,False,True,5.864582,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025094,RoadBlock,9.036549,-2025094,RoadBlock,8.315264,-2025094,RoadBlock,7.923071,-2025094,RoadBlock,7.791452,-2025094,RoadBlock,7.899226,-2025094,RoadBlock,8.263669,-2025094,RoadBlock,8.947714,,,0,,,0,,,0,-2025114,Pavement,7.92555,,,0,0.07130806,0.04917873,False,False,0,0,False,True,5.666648,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025094,RoadBlock,9.025164,-2025094,RoadBlock,8.307781,-2025094,RoadBlock,7.91844,-2025094,RoadBlock,7.789198,-2025094,RoadBlock,7.899266,-2025094,RoadBlock,8.266295,-2025094,RoadBlock,8.953734,,,0,,,0,,,0,-2025114,Pavement,7.955143,,,0,0.06120272,0.03956592,False,False,0,0,False,True,5.698117,0,0.8807743,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025094,RoadBlock,9.015419,-2025094,RoadBlock,8.301472,-2025094,RoadBlock,7.914648,-2025094,RoadBlock,7.787516,-2025094,RoadBlock,7.899633,-2025094,RoadBlock,8.268985,-2025094,RoadBlock,8.959482,,,0,,,0,,,0,-2025114,Pavement,7.982638,,,0,0.06187902,0.03090114,False,False,0,0,False,True,5.730514,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025094,RoadBlock,9.006915,-2025094,RoadBlock,8.296075,-2025094,RoadBlock,7.911536,-2025094,RoadBlock,7.786331,-2025094,RoadBlock,7.900332,-2025094,RoadBlock,8.27183,-2025094,RoadBlock,8.96517,,,0,,,0,,,0,-2025114,Pavement,8.00904,,,0,0.06287286,0.02307101,False,False,0,0,False,True,5.633215,0,0.9512682,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025094,RoadBlock,9.001438,-2025094,RoadBlock,8.292677,-2025094,RoadBlock,7.909675,-2025094,RoadBlock,7.785771,-2025094,RoadBlock,7.901052,-2025094,RoadBlock,8.27402,-2025094,RoadBlock,8.969314,,,0,,,0,,,0,-2025114,Pavement,8.027747,,,0,0.07590577,0.01769429,False,False,0,0,False,True,5.463832,0,0.7910103,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025094,RoadBlock,8.992677,-2025094,RoadBlock,8.287441,-2025094,RoadBlock,7.907055,-2025094,RoadBlock,7.785386,-2025094,RoadBlock,7.902885,-2025094,RoadBlock,8.278419,-2025094,RoadBlock,8.977139,,,0,,,0,,,0,-2025114,Pavement,8.061898,,,0,0.0644761,0.008392937,False,False,0,0,False,True,5.620369,0,0.6344337,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025094,RoadBlock,8.98854,-2025094,RoadBlock,8.2851,-2025094,RoadBlock,7.906054,-2025094,RoadBlock,7.785539,-2025094,RoadBlock,7.904197,-2025094,RoadBlock,8.281082,-2025094,RoadBlock,8.981619,,,0,,,0,,,0,-2025114,Pavement,8.080781,,,0,0.0780708,0.003957411,False,False,0,0,False,True,5.473017,0,0.4750728,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025094,RoadBlock,8.98422,-2025094,RoadBlock,8.282857,-2025094,RoadBlock,7.905372,-2025094,RoadBlock,7.786216,-2025094,RoadBlock,7.906254,-2025094,RoadBlock,8.284766,-2025094,RoadBlock,8.987502,,,0,,,0,,,0,-2025114,Pavement,8.104688,,,0,0.06601491,0,False,False,0,0,False,True,5.584989,0,-0.04970659,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025094,RoadBlock,8.982594,-2025094,RoadBlock,8.282187,-2025094,RoadBlock,7.905427,-2025094,RoadBlock,7.786912,-2025094,RoadBlock,7.907614,-2025094,RoadBlock,8.28692,-2025094,RoadBlock,8.990739,,,0,,,0,,,0,-2025114,Pavement,8.117217,,,0,0.06661305,-0.003957411,False,False,0,0,False,True,5.688812,0,-0.2107062,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025094,RoadBlock,8.982151,-2025094,RoadBlock,8.282191,-2025094,RoadBlock,7.905777,-2025094,RoadBlock,7.787578,-2025094,RoadBlock,7.908616,-2025094,RoadBlock,8.288334,-2025094,RoadBlock,8.992723,,,0,,,0,,,0,-2025114,Pavement,8.124418,,,0,0.06749172,-0.005595291,False,False,0,0,False,True,5.665454,0,-0.3641583,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025094,RoadBlock,8.982196,-2025094,RoadBlock,8.282409,-2025094,RoadBlock,7.906132,-2025094,RoadBlock,7.788065,-2025094,RoadBlock,7.909249,-2025094,RoadBlock,8.289152,-2025094,RoadBlock,8.993804,,,0,,,0,,,0,-2025114,Pavement,8.128085,,,0,0.08214393,-0.006256453,False,False,0,0,False,True,5.570174,0,-0.5277562,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025094,RoadBlock,8.982582,-2025094,RoadBlock,8.282907,-2025094,RoadBlock,7.906728,-2025094,RoadBlock,7.788764,-2025094,RoadBlock,7.910073,-2025094,RoadBlock,8.290143,-2025094,RoadBlock,8.995035,,,0,,,0,,,0,-2025114,Pavement,8.131968,,,0,0.0689089,-0.006853411,False,False,0,0,False,True,5.706697,0,-0.6382518,0
