,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3652160,RoadBlock,9.240443,-3652160,RoadBlock,8.516501,-3652160,RoadBlock,8.12664,-3652160,RoadBlock,8.003277,-3652160,RoadBlock,8.12664,-3652160,RoadBlock,8.516502,-3652160,RoadBlock,9.240441,,,0,,,0,,,0,-3652180,Pavement,8.79394,,,0,-0.006865797,0,False,False,0,0,False,True,4.002208,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3652160,RoadBlock,9.322119,-3652160,RoadBlock,8.568794,-3652160,RoadBlock,8.156976,-3652160,RoadBlock,8.014473,-3652160,RoadBlock,8.118328,-3652160,RoadBlock,8.485173,-3652160,RoadBlock,9.178144,,,0,,,0,,,0,-3652180,Pavement,8.451125,,,0,-0.005846993,0.07743112,False,False,0,0,False,True,4.007378,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3652160,RoadBlock,9.322119,-3652160,RoadBlock,8.568794,-3652160,RoadBlock,8.156976,-3652160,RoadBlock,8.014473,-3652160,RoadBlock,8.118328,-3652160,RoadBlock,8.485173,-3652160,RoadBlock,9.178144,,,0,,,0,,,0,-3652180,Pavement,8.451125,,,0,0.002646352,0.07743112,False,False,0,0,False,True,4.00648,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3652160,RoadBlock,9.324107,-3652160,RoadBlock,8.567991,-3652160,RoadBlock,8.154025,-3652160,RoadBlock,8.009567,-3652160,RoadBlock,8.111335,-3652160,RoadBlock,8.475622,-3652160,RoadBlock,9.165069,,,0,,,0,,,0,-3652180,Pavement,8.405286,,,0,0.00283706,0.08559319,False,False,0,0,False,True,4.008529,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3652160,RoadBlock,9.323166,-3652160,RoadBlock,8.56639,-3652160,RoadBlock,8.151889,-3652160,RoadBlock,8.006907,-3652160,RoadBlock,8.108074,-3652160,RoadBlock,8.471587,-3652160,RoadBlock,9.159937,,,0,,,0,,,0,-3652180,Pavement,8.388888,,,0,0.007656436,0.08789361,False,False,0,0,False,True,4.011798,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3652160,RoadBlock,9.319557,-3652160,RoadBlock,8.56228,-3652160,RoadBlock,8.147317,-3652160,RoadBlock,8.001809,-3652160,RoadBlock,8.102301,-3652160,RoadBlock,8.464876,-3652160,RoadBlock,9.151851,,,0,,,0,,,0,-3652180,Pavement,8.364962,,,0,0.009719628,0.09035247,False,False,0,0,False,True,4.020547,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3652160,RoadBlock,9.318474,-3652160,RoadBlock,8.560678,-3652160,RoadBlock,8.145288,-3652160,RoadBlock,7.999352,-3652160,RoadBlock,8.099346,-3652160,RoadBlock,8.461273,-3652160,RoadBlock,9.147321,,,0,,,0,,,0,-3652180,Pavement,8.350756,,,0,0.0112089,0.09223897,False,False,0,0,False,True,4.027418,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3652160,RoadBlock,9.315439,-3652160,RoadBlock,8.557127,-3652160,RoadBlock,8.141275,-3652160,RoadBlock,7.994831,-3652160,RoadBlock,8.094181,-3652160,RoadBlock,8.455227,-3652160,RoadBlock,9.13999,,,0,,,0,,,0,-3652180,Pavement,8.328915,,,0,0.01281267,0.09462681,False,False,0,0,False,True,4.055686,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3652160,RoadBlock,9.312497,-3652160,RoadBlock,8.554167,-3652160,RoadBlock,8.138246,-3652160,RoadBlock,7.991658,-3652160,RoadBlock,8.09077,-3652160,RoadBlock,8.451442,-3652160,RoadBlock,9.135628,,,0,,,0,,,0,-3652180,Pavement,8.31692,,,0,0.01214352,0.09543003,False,False,0,0,False,True,4.073732,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3652160,RoadBlock,9.307992,-3652160,RoadBlock,8.549783,-3652160,RoadBlock,8.133871,-3652160,RoadBlock,7.987175,-3652160,RoadBlock,8.08604,-3652160,RoadBlock,8.446291,-3652160,RoadBlock,9.129801,,,0,,,0,,,0,-3652180,Pavement,8.301412,,,0,0.01628584,0.09618545,False,False,0,0,False,True,4.104279,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3652160,RoadBlock,9.304664,-3652160,RoadBlock,8.546579,-3652160,RoadBlock,8.130699,-3652160,RoadBlock,7.983947,-3652160,RoadBlock,8.082659,-3652160,RoadBlock,8.442631,-3652160,RoadBlock,9.125688,,,0,,,0,,,0,-3652180,Pavement,8.290594,,,0,0.01763018,0.09663215,False,False,0,0,False,True,4.132203,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3652160,RoadBlock,9.297706,-3652160,RoadBlock,8.540033,-3652160,RoadBlock,8.124343,-3652160,RoadBlock,7.977585,-3652160,RoadBlock,8.076096,-3652160,RoadBlock,8.435638,-3652160,RoadBlock,9.117962,,,0,,,0,,,0,-3652180,Pavement,8.270893,,,0,0.01964187,0.0971567,False,False,0,0,False,True,4.179805,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3652160,RoadBlock,9.293044,-3652160,RoadBlock,8.535672,-3652160,RoadBlock,8.12013,-3652160,RoadBlock,7.973388,-3652160,RoadBlock,8.071784,-3652160,RoadBlock,8.431067,-3652160,RoadBlock,9.112933,,,0,,,0,,,0,-3652180,Pavement,8.258194,,,0,0.02217261,0.0973985,False,False,0,0,False,True,4.208981,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3652160,RoadBlock,9.286263,-3652160,RoadBlock,8.529382,-3652160,RoadBlock,8.114091,-3652160,RoadBlock,7.967408,-3652160,RoadBlock,8.065679,-3652160,RoadBlock,8.42463,-3652160,RoadBlock,9.105903,,,0,,,0,,,0,-3652180,Pavement,8.240655,,,0,0.0229188,0.09759931,False,False,0,0,False,True,4.288435,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3652160,RoadBlock,9.277768,-3652160,RoadBlock,8.521562,-3652160,RoadBlock,8.106639,-3652160,RoadBlock,7.960076,-3652160,RoadBlock,8.058241,-3652160,RoadBlock,8.416842,-3652160,RoadBlock,9.097459,,,0,,,0,,,0,-3652180,Pavement,8.219903,,,0,0.02422674,0.09767853,False,False,0,0,False,True,4.39037,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3652160,RoadBlock,9.268558,-3652160,RoadBlock,8.513141,-3652160,RoadBlock,8.098659,-3652160,RoadBlock,7.952267,-3652160,RoadBlock,8.05036,-3652160,RoadBlock,8.408636,-3652160,RoadBlock,9.088621,,,0,,,0,,,0,-3652180,Pavement,8.198447,,,0,0.02614253,0.09755832,False,False,0,0,False,True,4.486382,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3652160,RoadBlock,9.262178,-3652160,RoadBlock,8.507314,-3652160,RoadBlock,8.09314,-3652160,RoadBlock,7.946871,-3652160,RoadBlock,8.044918,-3652160,RoadBlock,8.402973,-3652160,RoadBlock,9.082526,,,0,,,0,,,0,-3652180,Pavement,8.183674,,,0,0.02734638,0.09747909,False,False,0,0,False,True,4.56124,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3652160,RoadBlock,9.253209,-3652160,RoadBlock,8.499132,-3652160,RoadBlock,8.085403,-3652160,RoadBlock,7.939315,-3652160,RoadBlock,8.037309,-3652160,RoadBlock,8.395066,-3652160,RoadBlock,9.07403,,,0,,,0,,,0,-3652180,Pavement,8.163145,,,0,0.02909712,0.0973179,False,False,0,0,False,True,4.672635,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3652160,RoadBlock,9.246233,-3652160,RoadBlock,8.492805,-3652160,RoadBlock,8.079452,-3652160,RoadBlock,7.93353,-3652160,RoadBlock,8.03151,-3652160,RoadBlock,8.389074,-3652160,RoadBlock,9.067629,,,0,,,0,,,0,-3652180,Pavement,8.147863,,,0,0.03330787,0.09707611,False,False,0,0,False,True,4.720742,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3652160,RoadBlock,9.23243,-3652160,RoadBlock,8.480292,-3652160,RoadBlock,8.067682,-3652160,RoadBlock,7.922095,-3652160,RoadBlock,8.020054,-3652160,RoadBlock,8.377235,-3652160,RoadBlock,9.054989,,,0,,,0,,,0,-3652180,Pavement,8.117701,,,0,0.03206509,0.09659117,False,False,0,0,False,True,4.990982,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3652160,RoadBlock,9.224776,-3652160,RoadBlock,8.47334,-3652160,RoadBlock,8.061133,-3652160,RoadBlock,7.915722,-3652160,RoadBlock,8.013658,-3652160,RoadBlock,8.370617,-3652160,RoadBlock,9.047907,,,0,,,0,,,0,-3652180,Pavement,8.100732,,,0,0.0332014,0.09634801,False,False,0,0,False,True,5.10874,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3652160,RoadBlock,9.213586,-3652160,RoadBlock,8.46323,-3652160,RoadBlock,8.051653,-3652160,RoadBlock,7.906538,-3652160,RoadBlock,8.004484,-3652160,RoadBlock,8.361169,-3652160,RoadBlock,9.037857,,,0,,,0,,,0,-3652180,Pavement,8.076921,,,0,0.03488619,0.09583848,False,False,0,0,False,True,5.272308,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3652160,RoadBlock,9.205475,-3652160,RoadBlock,8.455898,-3652160,RoadBlock,8.044777,-3652160,RoadBlock,7.899875,-3652160,RoadBlock,7.997826,-3652160,RoadBlock,8.354309,-3652160,RoadBlock,9.030558,,,0,,,0,,,0,-3652180,Pavement,8.059609,,,0,0.03598823,0.09549151,False,False,0,0,False,True,5.402127,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3652160,RoadBlock,9.194108,-3652160,RoadBlock,8.445589,-3652160,RoadBlock,8.035076,-3652160,RoadBlock,7.890445,-3652160,RoadBlock,7.988375,-3652160,RoadBlock,8.344539,-3652160,RoadBlock,9.020121,,,0,,,0,,,0,-3652180,Pavement,8.034657,,,0,0.03760954,0.09508033,False,False,0,0,False,True,5.572209,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3652160,RoadBlock,9.185451,-3652160,RoadBlock,8.43773,-3652160,RoadBlock,8.027678,-3652160,RoadBlock,7.883249,-3652160,RoadBlock,7.981157,-3652160,RoadBlock,8.337072,-3652160,RoadBlock,9.012137,,,0,,,0,,,0,-3652180,Pavement,8.015541,,,0,0.04369979,0.0947921,False,False,0,0,False,True,5.646367,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3652160,RoadBlock,9.173991,-3652160,RoadBlock,8.427314,-3652160,RoadBlock,8.017857,-3652160,RoadBlock,7.873686,-3652160,RoadBlock,7.971553,-3652160,RoadBlock,8.327126,-3652160,RoadBlock,9.001487,,,0,,,0,,,0,-3652180,Pavement,7.98995,,,0,0.0402293,0.09446152,False,False,0,0,False,True,5.890969,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3652160,RoadBlock,9.165972,-3652160,RoadBlock,8.420025,-3652160,RoadBlock,8.010986,-3652160,RoadBlock,7.866996,-3652160,RoadBlock,7.964837,-3652160,RoadBlock,8.320169,-3652160,RoadBlock,8.99404,,,0,,,0,,,0,-3652180,Pavement,7.972061,,,0,0.04699961,0.09425388,False,False,0,0,False,True,5.927019,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3652160,RoadBlock,9.154761,-3652160,RoadBlock,8.409841,-3652160,RoadBlock,8.00139,-3652160,RoadBlock,7.857656,-3652160,RoadBlock,7.955462,-3652160,RoadBlock,8.310463,-3652160,RoadBlock,8.983654,,,0,,,0,,,0,-3652180,Pavement,7.947129,,,0,0.0427488,0.09387958,False,False,0,0,False,True,6.16014,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3652160,RoadBlock,9.146392,-3652160,RoadBlock,8.402245,-3652160,RoadBlock,7.994238,-3652160,RoadBlock,7.8507,-3652160,RoadBlock,7.948487,-3652160,RoadBlock,8.303249,-3652160,RoadBlock,8.975943,,,0,,,0,,,0,-3652180,Pavement,7.92865,,,0,0.05020352,0.09362823,False,False,0,0,False,True,6.188869,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3652160,RoadBlock,9.133189,-3652160,RoadBlock,8.390266,-3652160,RoadBlock,7.982967,-3652160,RoadBlock,7.839744,-3652160,RoadBlock,7.937503,-3652160,RoadBlock,8.291895,-3652160,RoadBlock,8.96381,,,0,,,0,,,0,-3652180,Pavement,7.899604,,,0,0.04517135,0.09316788,False,False,0,0,False,True,6.496386,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3652160,RoadBlock,9.125926,-3652160,RoadBlock,8.383698,-3652160,RoadBlock,7.976801,-3652160,RoadBlock,7.833764,-3652160,RoadBlock,7.931524,-3652160,RoadBlock,8.285729,-3652160,RoadBlock,8.957244,,,0,,,0,,,0,-3652180,Pavement,7.883976,,,0,0.03896977,0.09283046,False,False,0,0,False,True,6.568546,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3652160,RoadBlock,9.117204,-3652160,RoadBlock,8.375805,-3652160,RoadBlock,7.969391,-3652160,RoadBlock,7.826576,-3652160,RoadBlock,7.924334,-3652160,RoadBlock,8.278314,-3652160,RoadBlock,8.949344,,,0,,,0,,,0,-3652180,Pavement,7.865155,,,0,0.04685443,0.09249305,False,False,0,0,False,True,6.582258,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3652160,RoadBlock,9.111137,-3652160,RoadBlock,8.37035,-3652160,RoadBlock,7.964296,-3652160,RoadBlock,7.82166,-3652160,RoadBlock,7.919444,-3652160,RoadBlock,8.273299,-3652160,RoadBlock,8.944036,,,0,,,0,,,0,-3652180,Pavement,7.852674,,,0,0.04776909,0.09211193,False,False,0,0,False,True,6.591128,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3652160,RoadBlock,9.103658,-3652160,RoadBlock,8.363656,-3652160,RoadBlock,7.958076,-3652160,RoadBlock,7.815684,-3652160,RoadBlock,7.913526,-3652160,RoadBlock,8.267263,-3652160,RoadBlock,8.937689,,,0,,,0,,,0,-3652180,Pavement,7.837922,,,0,0.04911401,0.09157918,False,False,0,0,False,True,6.527,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3652160,RoadBlock,9.09879,-3652160,RoadBlock,8.359341,-3652160,RoadBlock,7.954098,-3652160,RoadBlock,7.811895,-3652160,RoadBlock,7.909807,-3652160,RoadBlock,8.263506,-3652160,RoadBlock,8.933784,,,0,,,0,,,0,-3652180,Pavement,7.82906,,,0,0.049993,0.09108604,False,False,0,0,False,True,6.470261,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3652160,RoadBlock,9.089837,-3652160,RoadBlock,8.35231,-3652160,RoadBlock,7.948402,-3652160,RoadBlock,7.807211,-3652160,RoadBlock,7.905979,-3652160,RoadBlock,8.260519,-3652160,RoadBlock,8.931791,,,0,,,0,,,0,-3652180,Pavement,7.829682,,,0,0.05128733,0.08731304,False,False,0,0,False,True,6.338717,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3652160,RoadBlock,9.081867,-3652160,RoadBlock,8.346487,-3652160,RoadBlock,7.944105,-3652160,RoadBlock,7.804133,-3652160,RoadBlock,7.904012,-3652160,RoadBlock,8.259736,-3652160,RoadBlock,8.932499,,,0,,,0,,,0,-3652180,Pavement,7.838371,,,0,0.05213432,0.08251961,False,False,0,0,False,True,6.263252,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3652160,RoadBlock,9.068843,-3652160,RoadBlock,8.3373,-3652160,RoadBlock,7.937675,-3652160,RoadBlock,7.79994,-3652160,RoadBlock,7.901906,-3652160,RoadBlock,8.259903,-3652160,RoadBlock,8.935581,,,0,,,0,,,0,-3652180,Pavement,7.858967,,,0,0.05338047,0.07367589,False,False,0,0,False,True,6.152639,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3652160,RoadBlock,9.059474,-3652160,RoadBlock,8.330844,-3652160,RoadBlock,7.933323,-3652160,RoadBlock,7.797312,-3652160,RoadBlock,7.900906,-3652160,RoadBlock,8.260701,-3652160,RoadBlock,8.938703,,,0,,,0,,,0,-3652180,Pavement,7.876845,,,0,0.06391221,0.06679378,False,False,0,0,False,True,5.964751,0,1,0
