,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-983900,RoadBlock,9.18241,-983900,RoadBlock,8.437458,-983900,RoadBlock,8.029582,-983900,RoadBlock,7.887228,-983900,RoadBlock,7.987459,-983900,RoadBlock,8.346319,-983900,RoadBlock,9.025495,,,0,,,0,,,0,-983920,Pavement,8.067002,,,0,0.04204674,0.0857298,False,False,0,0,False,True,5.465969,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-983900,RoadBlock,9.175358,-983900,RoadBlock,8.431043,-983900,RoadBlock,8.023534,-983900,RoadBlock,7.881346,-983900,RoadBlock,7.981569,-983900,RoadBlock,8.340246,-983900,RoadBlock,9.019031,,,0,,,0,,,0,-983920,Pavement,8.051812,,,0,0.04340491,0.08545522,False,False,0,0,False,True,5.58993,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-983900,RoadBlock,9.165138,-983900,RoadBlock,8.421702,-983900,RoadBlock,8.014691,-983900,RoadBlock,7.872711,-983900,RoadBlock,7.972888,-983900,RoadBlock,8.331253,-983900,RoadBlock,9.009413,,,0,,,0,,,0,-983920,Pavement,8.028971,,,0,0.04542194,0.08522573,False,False,0,0,False,True,5.76559,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-983900,RoadBlock,9.15797,-983900,RoadBlock,8.415133,-983900,RoadBlock,8.008458,-983900,RoadBlock,7.866612,-983900,RoadBlock,7.966742,-983900,RoadBlock,8.324873,-983900,RoadBlock,9.00257,,,0,,,0,,,0,-983920,Pavement,8.01263,,,0,0.04675799,0.08513421,False,False,0,0,False,True,5.894078,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-983900,RoadBlock,9.147554,-983900,RoadBlock,8.405573,-983900,RoadBlock,7.999373,-983900,RoadBlock,7.85771,-983900,RoadBlock,7.95776,-983900,RoadBlock,8.315536,-983900,RoadBlock,8.992538,,,0,,,0,,,0,-983920,Pavement,7.988597,,,0,0.04874082,0.08499624,False,False,0,0,False,True,6.069783,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-983900,RoadBlock,9.139755,-983900,RoadBlock,8.398409,-983900,RoadBlock,7.992563,-983900,RoadBlock,7.851033,-983900,RoadBlock,7.95102,-983900,RoadBlock,8.308524,-983900,RoadBlock,8.985003,,,0,,,0,,,0,-983920,Pavement,7.970519,,,0,0.05006251,0.08492657,False,False,0,0,False,True,6.219058,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-983900,RoadBlock,9.128943,-983900,RoadBlock,8.388475,-983900,RoadBlock,7.983116,-983900,RoadBlock,7.841769,-983900,RoadBlock,7.941665,-983900,RoadBlock,8.29879,-983900,RoadBlock,8.974533,,,0,,,0,,,0,-983920,Pavement,7.945383,,,0,0.05089274,0.08485827,False,False,0,0,False,True,6.400336,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-983900,RoadBlock,9.123815,-983900,RoadBlock,8.383763,-983900,RoadBlock,7.978634,-983900,RoadBlock,7.837373,-983900,RoadBlock,7.937225,-983900,RoadBlock,8.294169,-983900,RoadBlock,8.969564,,,0,,,0,,,0,-983920,Pavement,7.933446,,,0,0.0346463,0.08481182,False,False,0,0,False,True,6.321772,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-983900,RoadBlock,9.113952,-983900,RoadBlock,8.374701,-983900,RoadBlock,7.970016,-983900,RoadBlock,7.828923,-983900,RoadBlock,7.928692,-983900,RoadBlock,8.285291,-983900,RoadBlock,8.960015,,,0,,,0,,,0,-983920,Pavement,7.910523,,,0,0.05322265,0.08471894,False,False,0,0,False,True,6.54386,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-983900,RoadBlock,9.106927,-983900,RoadBlock,8.368252,-983900,RoadBlock,7.963886,-983900,RoadBlock,7.822914,-983900,RoadBlock,7.922627,-983900,RoadBlock,8.278983,-983900,RoadBlock,8.953237,,,0,,,0,,,0,-983920,Pavement,7.894262,,,0,0.04283823,0.0846274,False,False,0,0,False,True,6.637872,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-983900,RoadBlock,9.100642,-983900,RoadBlock,8.362482,-983900,RoadBlock,7.958402,-983900,RoadBlock,7.817539,-983900,RoadBlock,7.917202,-983900,RoadBlock,8.273342,-983900,RoadBlock,8.947173,,,0,,,0,,,0,-983920,Pavement,7.879718,,,0,0.05404728,0.08458097,False,False,0,0,False,True,6.580027,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-983900,RoadBlock,9.094712,-983900,RoadBlock,8.357044,-983900,RoadBlock,7.95324,-983900,RoadBlock,7.812485,-983900,RoadBlock,7.912108,-983900,RoadBlock,8.26805,-983900,RoadBlock,8.941493,,,0,,,0,,,0,-983920,Pavement,7.866132,,,0,0.04338723,0.08448807,False,False,0,0,False,True,6.610293,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-983900,RoadBlock,9.089179,-983900,RoadBlock,8.351974,-983900,RoadBlock,7.94843,-983900,RoadBlock,7.807778,-983900,RoadBlock,7.907365,-983900,RoadBlock,8.263125,-983900,RoadBlock,8.936211,,,0,,,0,,,0,-983920,Pavement,7.853511,,,0,0.05492148,0.08439518,False,False,0,0,False,True,6.496454,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-983900,RoadBlock,9.085769,-983900,RoadBlock,8.348856,-983900,RoadBlock,7.945476,-983900,RoadBlock,7.804892,-983900,RoadBlock,7.904461,-983900,RoadBlock,8.260116,-983900,RoadBlock,8.932989,,,0,,,0,,,0,-983920,Pavement,7.845839,,,0,0.03009167,0.08434874,False,False,0,0,False,True,6.280972,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-983900,RoadBlock,9.054522,-983900,RoadBlock,8.329515,-983900,RoadBlock,7.934876,-983900,RoadBlock,7.801657,-983900,RoadBlock,7.90843,-983900,RoadBlock,8.272297,-983900,RoadBlock,8.956015,,,0,,,0,,,0,-983920,Pavement,7.947325,,,0,0.04423502,0.05439289,False,False,0,0,False,True,6.238447,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-983900,RoadBlock,9.01398,-983900,RoadBlock,8.306348,-983900,RoadBlock,7.924625,-983900,RoadBlock,7.802485,-983900,RoadBlock,7.92032,-983900,RoadBlock,8.297033,-983900,RoadBlock,8.997941,,,0,,,0,,,0,-983920,Pavement,8.123218,,,0,0.02880057,0.008847827,False,False,0,0,False,True,6.029342,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-983900,RoadBlock,8.957349,-983900,RoadBlock,8.276458,-983900,RoadBlock,7.914881,-983900,RoadBlock,7.810321,-983900,RoadBlock,7.946038,-983900,RoadBlock,8.343871,-983900,RoadBlock,9.073402,,,0,,,0,,,0,-983920,Pavement,8.438824,,,0,0.04444466,-0.06401116,False,False,0,0,False,True,6.01124,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-983900,RoadBlock,9.998543,-983900,RoadBlock,8.903924,-983900,RoadBlock,8.251237,-983900,RoadBlock,7.911252,-983900,RoadBlock,7.825906,-983900,RoadBlock,7.981569,-983900,RoadBlock,8.403382,-983900,RoadBlock,9.16588,,,0,,,0,,,0,-983920,Pavement,8.832345,,,0,0.04432037,-0.1441853,False,False,0,0,False,True,6.001011,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-983900,RoadBlock,9.927628,-983900,RoadBlock,8.865762,-983900,RoadBlock,8.235055,-983900,RoadBlock,7.912132,-983900,RoadBlock,7.842213,-983900,RoadBlock,8.01415,-983900,RoadBlock,8.455808,-983900,RoadBlock,9.245897,,,0,,,0,,,0,-983920,Pavement,9.18361,,,0,0.03376201,-0.2086855,False,False,0,0,False,True,5.79885,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-983900,RoadBlock,9.858651,-983900,RoadBlock,8.830609,-983900,RoadBlock,8.222865,-983900,RoadBlock,7.918028,-983900,RoadBlock,7.864742,-983900,RoadBlock,8.054522,-983900,RoadBlock,8.518249,-983900,RoadBlock,9.339366,,,0,,,0,,,0,-983920,Pavement,9.605387,,,0,0.0273215,-0.2783056,False,False,0,0,False,True,5.612278,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-983900,RoadBlock,9.793411,-983900,RoadBlock,8.802505,-983900,RoadBlock,8.22037,-983900,RoadBlock,7.936159,-983900,RoadBlock,7.90235,-983900,RoadBlock,8.113564,-983900,RoadBlock,8.604354,-983900,RoadBlock,9.464073,,,0,,,0,,,0,,,0,,,0,0.04314111,-0.3597939,False,False,0,0,False,True,5.626657,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-983900,RoadBlock,9.756397,-983900,RoadBlock,8.78969,-983900,RoadBlock,8.224483,-983900,RoadBlock,7.954164,-983900,RoadBlock,7.933754,-983900,RoadBlock,8.16001,-983900,RoadBlock,8.670084,-983900,RoadBlock,9.557626,,,0,,,0,,,0,,,0,,,0,0.04301756,-0.4156156,False,False,0,0,False,True,5.561402,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-983900,RoadBlock,9.730186,-983900,RoadBlock,8.789772,-983900,RoadBlock,8.243319,-983900,RoadBlock,7.988857,-983900,RoadBlock,7.984272,-983900,RoadBlock,8.228836,-983900,RoadBlock,8.762903,-983900,RoadBlock,9.685533,,,0,,,0,,,0,,,0,,,0,0.05466019,-0.4811417,False,False,0,0,False,True,5.446834,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-983900,RoadBlock,9.757925,-983900,RoadBlock,8.819238,-983900,RoadBlock,8.274454,-983900,RoadBlock,8.022116,-983900,RoadBlock,8.020501,-983900,RoadBlock,8.269356,-983900,RoadBlock,8.80978,-983900,RoadBlock,9.742205,,,0,,,0,,,0,,,0,,,0,0.04311746,-0.4933883,False,False,0,0,False,True,5.388778,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-983900,RoadBlock,9.835035,-983900,RoadBlock,8.883025,-983900,RoadBlock,8.329615,-983900,RoadBlock,8.071474,-983900,RoadBlock,8.065865,-983900,RoadBlock,8.311897,-983900,RoadBlock,8.850157,-983900,RoadBlock,9.780414,,,0,,,0,,,0,,,0,,,0,0.05479895,-0.4771679,False,False,0,0,False,True,5.29529,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-983900,RoadBlock,9.835035,-983900,RoadBlock,8.883025,-983900,RoadBlock,8.329615,-983900,RoadBlock,8.071474,-983900,RoadBlock,8.065865,-983900,RoadBlock,8.311897,-983900,RoadBlock,8.850157,-983900,RoadBlock,9.780414,,,0,,,0,,,0,,,0,,,0,-0.004919413,-0.4771679,False,False,0,0,False,True,4.894088,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-983900,RoadBlock,9.078705,-983900,RoadBlock,8.462395,-983900,RoadBlock,8.156043,-983900,RoadBlock,8.108178,-983900,RoadBlock,8.311182,-983900,RoadBlock,8.798145,-983900,RoadBlock,9.657043,,,0,,,0,,,0,-984166,Cube (10),9.696732,,,0,0.04188959,-0.3067465,False,False,0,0,False,True,5.101684,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-983900,RoadBlock,9.140277,-983900,RoadBlock,8.502382,-983900,RoadBlock,8.179586,-983900,RoadBlock,8.117359,-983900,RoadBlock,8.305786,-983900,RoadBlock,8.775472,-983900,RoadBlock,9.61059,,,0,,,0,,,0,-984166,Cube (10),9.396678,,,0,0.02667593,-0.2493251,False,False,0,0,False,True,4.937298,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-983900,RoadBlock,9.177342,-983900,RoadBlock,8.532374,-983900,RoadBlock,8.204588,-983900,RoadBlock,8.138526,-983900,RoadBlock,8.323663,-983900,RoadBlock,8.790044,-983900,RoadBlock,9.621077,,,0,,,0,,,0,-984166,Cube (10),9.244761,,,0,0.04207335,-0.2346525,False,False,0,0,False,True,5.019174,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-983900,RoadBlock,9.177342,-983900,RoadBlock,8.532374,-983900,RoadBlock,8.204588,-983900,RoadBlock,8.138526,-983900,RoadBlock,8.323663,-983900,RoadBlock,8.790044,-983900,RoadBlock,9.621077,,,0,,,0,,,0,-984166,Cube (10),9.244761,,,0,-0.003099997,-0.2346525,False,False,0,0,False,True,4.613184,0,1,0.1382794
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-983900,RoadBlock,9.187478,-983900,RoadBlock,8.552841,-983900,RoadBlock,8.233777,-983900,RoadBlock,8.176496,-983900,RoadBlock,8.371873,-983900,RoadBlock,8.851688,-983900,RoadBlock,9.702185,,,0,,,0,,,0,-984166,Cube (10),9.262392,,,0,0.04073604,-0.2708197,False,False,0,0,False,True,4.803059,0,1,0.2689051
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-983900,RoadBlock,9.187152,-983900,RoadBlock,8.561713,-983900,RoadBlock,8.250242,-983900,RoadBlock,8.200381,-983900,RoadBlock,8.404191,-983900,RoadBlock,8.894886,-983900,RoadBlock,9.761037,,,0,,,0,,,0,-984166,Cube (10),9.329324,,,0,0.0270118,-0.3009805,False,False,0,0,False,True,4.630491,0,1,0.08524802
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-983900,RoadBlock,9.215767,-983900,RoadBlock,8.591555,-983900,RoadBlock,8.281748,-983900,RoadBlock,8.234315,-983900,RoadBlock,8.441709,-983900,RoadBlock,8.937746,-983900,RoadBlock,9.812099,,,0,,,0,,,0,-984166,Cube (10),9.310351,,,0,0.04100251,-0.3114211,False,False,0,0,False,True,4.66536,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-983900,RoadBlock,9.242587,-983900,RoadBlock,8.616514,-983900,RoadBlock,8.305769,-983900,RoadBlock,8.258164,-983900,RoadBlock,8.466125,-983900,RoadBlock,8.963558,-983900,RoadBlock,9.840388,,,0,,,0,,,0,-984166,Cube (10),9.261603,,,0,0.04092876,-0.3112818,False,False,0,0,False,True,4.625336,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-983900,RoadBlock,9.279086,-983900,RoadBlock,8.65042,-983900,RoadBlock,8.338348,-983900,RoadBlock,8.290461,-983900,RoadBlock,8.499136,-983900,RoadBlock,8.998399,-984230,RoadBlock,9.799262,,,0,,,0,,,0,-984166,Cube (10),9.191853,,,0,0.05186252,-0.3109047,False,False,0,0,False,True,4.536293,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-983900,RoadBlock,9.305113,-983900,RoadBlock,8.674623,-983900,RoadBlock,8.361629,-983900,RoadBlock,8.31356,-983900,RoadBlock,8.522771,-983900,RoadBlock,9.023371,-984230,RoadBlock,9.769723,,,0,,,0,,,0,-984166,Cube (10),9.142156,,,0,0.04114256,-0.3107162,False,False,0,0,False,True,4.4895,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-983900,RoadBlock,9.341688,-983900,RoadBlock,8.708671,-983900,RoadBlock,8.394405,-983900,RoadBlock,8.346112,-983900,RoadBlock,8.556106,-983900,RoadBlock,9.058623,-984230,RoadBlock,9.728205,,,0,,,0,,,0,-984166,Cube (10),9.072571,,,0,0.05208766,-0.3105769,False,False,0,0,False,True,4.399092,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-983900,RoadBlock,9.368593,-983900,RoadBlock,8.733721,-983900,RoadBlock,8.418525,-983900,RoadBlock,8.370069,-983900,RoadBlock,8.580641,-984230,RoadBlock,9.054879,-984230,RoadBlock,9.697636,,,0,,,0,,,0,-984166,Cube (10),9.021368,,,0,0.04131538,-0.3104758,False,False,0,0,False,True,4.356448,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-983900,RoadBlock,9.395369,-983900,RoadBlock,8.758655,-983900,RoadBlock,8.442537,-983900,RoadBlock,8.393924,-983900,RoadBlock,8.605078,-984230,RoadBlock,9.026525,-984230,RoadBlock,9.66723,,,0,,,0,,,0,-984166,Cube (10),8.970485,,,0,0.03166102,-0.3104075,False,False,0,0,False,True,4.205444,0,1,0
