,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,9.283648,-1860148,RoadBlock,8.54202,-1860148,RoadBlock,8.138644,-1860148,RoadBlock,8.003044,-1860148,RoadBlock,8.1134,-1860148,RoadBlock,8.487399,-1860148,RoadBlock,9.189606,,,0,,,0,,,0,-1860168,Pavement,8.525368,,,0,0.00465494,0.05066771,False,False,0,0,False,True,4.022898,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,9.28532,-1860148,RoadBlock,8.540859,-1860148,RoadBlock,8.135288,-1860148,RoadBlock,7.997676,-1860148,RoadBlock,8.105869,-1860148,RoadBlock,8.477204,-1860148,RoadBlock,9.175724,,,0,,,0,,,0,-1860168,Pavement,8.4765,,,0,0.006820961,0.05908387,False,False,0,0,False,True,4.036087,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,9.286516,-1860148,RoadBlock,8.54019,-1860148,RoadBlock,8.133179,-1860148,RoadBlock,7.994248,-1860148,RoadBlock,8.101029,-1860148,RoadBlock,8.47063,-1860148,RoadBlock,9.166751,,,0,,,0,,,0,-1860168,Pavement,8.444971,,,0,0.006951064,0.064589,False,False,0,0,False,True,4.040783,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,9.284721,-1860148,RoadBlock,8.536256,-1860148,RoadBlock,8.127532,-1860148,RoadBlock,7.986953,-1860148,RoadBlock,8.091878,-1860148,RoadBlock,8.459113,-1860148,RoadBlock,9.1519,,,0,,,0,,,0,-1860168,Pavement,8.396415,,,0,0.01038421,0.07171015,False,False,0,0,False,True,4.06084,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,9.283336,-1860148,RoadBlock,8.533049,-1860148,RoadBlock,8.122872,-1860148,RoadBlock,7.980901,-1860148,RoadBlock,8.084263,-1860148,RoadBlock,8.449511,-1860148,RoadBlock,9.139503,,,0,,,0,,,0,-1860168,Pavement,8.355987,,,0,0.01178808,0.07770842,False,False,0,0,False,True,4.088149,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,9.279696,-1860148,RoadBlock,8.528301,-1860148,RoadBlock,8.117187,-1860148,RoadBlock,7.974246,-1860148,RoadBlock,8.076447,-1860148,RoadBlock,8.440155,-1860148,RoadBlock,9.127931,,,0,,,0,,,0,-1860168,Pavement,8.32046,,,0,0.01389284,0.08204423,False,False,0,0,False,True,4.117993,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,9.275447,-1860148,RoadBlock,8.523692,-1860148,RoadBlock,8.112215,-1860148,RoadBlock,7.968828,-1860148,RoadBlock,8.070422,-1860148,RoadBlock,8.433264,-1860148,RoadBlock,9.119752,,,0,,,0,,,0,-1860168,Pavement,8.296872,,,0,0.0132698,0.08425584,False,False,0,0,False,True,4.13681,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,9.2686,-1860148,RoadBlock,8.516415,-1860148,RoadBlock,8.104472,-1860148,RoadBlock,7.960475,-1860148,RoadBlock,8.061215,-1860148,RoadBlock,8.42282,-1860148,RoadBlock,9.107451,,,0,,,0,,,0,-1860168,Pavement,8.261913,,,0,0.01733988,0.08726796,False,False,0,0,False,True,4.206233,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,9.263206,-1860148,RoadBlock,8.511137,-1860148,RoadBlock,8.099184,-1860148,RoadBlock,7.955039,-1860148,RoadBlock,8.055468,-1860148,RoadBlock,8.416548,-1860148,RoadBlock,9.100346,,,0,,,0,,,0,-1860168,Pavement,8.242983,,,0,0.01867345,0.088272,False,False,0,0,False,True,4.243783,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,9.25664,-1860148,RoadBlock,8.504843,-1860148,RoadBlock,8.092979,-1860148,RoadBlock,7.94875,-1860148,RoadBlock,8.048908,-1860148,RoadBlock,8.409486,-1860148,RoadBlock,9.092458,,,0,,,0,,,0,-1860168,Pavement,8.22254,,,0,0.02071024,0.08904381,False,False,0,0,False,True,4.304496,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,9.247473,-1860148,RoadBlock,8.496386,-1860148,RoadBlock,8.084906,-1860148,RoadBlock,7.940798,-1860148,RoadBlock,8.040837,-1860148,RoadBlock,8.401036,-1860148,RoadBlock,9.083303,,,0,,,0,,,0,-1860168,Pavement,8.200125,,,0,0.02205429,0.08913124,False,False,0,0,False,True,4.388829,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,9.237885,-1860148,RoadBlock,8.487712,-1860148,RoadBlock,8.076765,-1860148,RoadBlock,7.932911,-1860148,RoadBlock,8.032963,-1860148,RoadBlock,8.392938,-1860148,RoadBlock,9.074705,,,0,,,0,,,0,-1860168,Pavement,8.179933,,,0,0.02410806,0.08869137,False,False,0,0,False,True,4.468255,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,9.230786,-1860148,RoadBlock,8.481381,-1860148,RoadBlock,8.070903,-1860148,RoadBlock,7.927304,-1860148,RoadBlock,8.027441,-1860148,RoadBlock,8.387342,-1860148,RoadBlock,9.068873,,,0,,,0,,,0,-1860168,Pavement,8.166759,,,0,0.0227164,0.08802748,False,False,0,0,False,True,4.515562,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,9.220371,-1860148,RoadBlock,8.472164,-1860148,RoadBlock,8.062427,-1860148,RoadBlock,7.919251,-1860148,RoadBlock,8.019567,-1860148,RoadBlock,8.37943,-1860148,RoadBlock,9.060706,,,0,,,0,,,0,-1860168,Pavement,8.1487,,,0,0.02742878,0.08690869,False,False,0,0,False,True,4.63387,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,9.21032,-1860148,RoadBlock,8.463358,-1860148,RoadBlock,8.054404,-1860148,RoadBlock,7.911705,-1860148,RoadBlock,8.012265,-1860148,RoadBlock,8.372182,-1860148,RoadBlock,9.053338,,,0,,,0,,,0,-1860168,Pavement,8.132988,,,0,0.0287387,0.08554675,False,False,0,0,False,True,4.76833,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,9.200003,-1860148,RoadBlock,8.454405,-1860148,RoadBlock,8.046325,-1860148,RoadBlock,7.904178,-1860148,RoadBlock,8.005059,-1860148,RoadBlock,8.36512,-1860148,RoadBlock,9.046277,,,0,,,0,,,0,-1860168,Pavement,8.11852,,,0,0.03070151,0.08383784,False,False,0,0,False,True,4.883628,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,9.187659,-1860148,RoadBlock,8.443702,-1860148,RoadBlock,8.036673,-1860148,RoadBlock,7.895192,-1860148,RoadBlock,7.996463,-1860148,RoadBlock,8.356701,-1860148,RoadBlock,9.037867,,,0,,,0,,,0,-1860168,Pavement,8.101289,,,0,0.03199048,0.08180518,False,False,0,0,False,True,5.057704,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,9.180075,-1860148,RoadBlock,8.437378,-1860148,RoadBlock,8.031197,-1860148,RoadBlock,7.890314,-1860148,RoadBlock,7.992035,-1860148,RoadBlock,8.352647,-1860148,RoadBlock,9.03419,,,0,,,0,,,0,-1860168,Pavement,8.095732,,,0,0.03395708,0.07969738,False,False,0,0,False,True,5.181643,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,9.173425,-1860148,RoadBlock,8.431747,-1860148,RoadBlock,8.026238,-1860148,RoadBlock,7.885816,-1860148,RoadBlock,7.987861,-1860148,RoadBlock,8.34871,-1860148,RoadBlock,9.030457,,,0,,,0,,,0,-1860168,Pavement,8.089132,,,0,0.0305611,0.07813463,False,False,0,0,False,True,5.231749,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,9.160516,-1860148,RoadBlock,8.420788,-1860148,RoadBlock,8.016562,-1860148,RoadBlock,7.877012,-1860148,RoadBlock,7.979661,-1860148,RoadBlock,8.340943,-1860148,RoadBlock,9.023046,,,0,,,0,,,0,-1860168,Pavement,8.075784,,,0,0.0371851,0.07522634,False,False,0,0,False,True,5.549446,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,9.153628,-1860148,RoadBlock,8.414865,-1860148,RoadBlock,8.011267,-1860148,RoadBlock,7.872127,-1860148,RoadBlock,7.975039,-1860148,RoadBlock,8.33648,-1860148,RoadBlock,9.018671,,,0,,,0,,,0,-1860168,Pavement,8.067262,,,0,0.03846213,0.07391357,False,False,0,0,False,True,5.681911,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,9.144831,-1860148,RoadBlock,8.407096,-1860148,RoadBlock,8.004139,-1860148,RoadBlock,7.865376,-1860148,RoadBlock,7.968462,-1860148,RoadBlock,8.329904,-1860148,RoadBlock,9.011926,,,0,,,0,,,0,-1860168,Pavement,8.052554,,,0,0.04035043,0.0728467,False,False,0,0,False,True,5.846317,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,9.136657,-1860148,RoadBlock,8.399742,-1860148,RoadBlock,7.997275,-1860148,RoadBlock,7.858763,-1860148,RoadBlock,7.961903,-1860148,RoadBlock,8.323209,-1860148,RoadBlock,9.004888,,,0,,,0,,,0,-1860168,Pavement,8.036336,,,0,0.04163188,0.07225384,False,False,0,0,False,True,6.073062,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,9.128996,-1860148,RoadBlock,8.392777,-1860148,RoadBlock,7.990712,-1860148,RoadBlock,7.852382,-1860148,RoadBlock,7.955514,-1860148,RoadBlock,8.316621,-1860148,RoadBlock,8.997877,,,0,,,0,,,0,-1860168,Pavement,8.019763,,,0,0.0434812,0.071982,False,False,0,0,False,True,6.206048,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,9.121057,-1860148,RoadBlock,8.385521,-1860148,RoadBlock,7.98384,-1860148,RoadBlock,7.845671,-1860148,RoadBlock,7.948763,-1860148,RoadBlock,8.309626,-1860148,RoadBlock,8.990388,,,0,,,0,,,0,-1860168,Pavement,8.001851,,,0,0.04470254,0.0717648,False,False,0,0,False,True,6.435838,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,9.112487,-1860148,RoadBlock,8.37766,-1860148,RoadBlock,7.976376,-1860148,RoadBlock,7.838359,-1860148,RoadBlock,7.941387,-1860148,RoadBlock,8.301957,-1860148,RoadBlock,8.982151,,,0,,,0,,,0,-1860168,Pavement,7.982006,,,0,0.04560247,0.07165551,False,False,0,0,False,True,6.608989,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,9.106835,-1860148,RoadBlock,8.372468,-1860148,RoadBlock,7.971437,-1860148,RoadBlock,7.833516,-1860148,RoadBlock,7.936495,-1860148,RoadBlock,8.296865,-1860148,RoadBlock,8.97667,,,0,,,0,,,0,-1860168,Pavement,7.968763,,,0,0.04692829,0.07160087,False,False,0,0,False,True,6.716588,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,9.099543,-1860148,RoadBlock,8.365764,-1860148,RoadBlock,7.965058,-1860148,RoadBlock,7.827256,-1860148,RoadBlock,7.930169,-1860148,RoadBlock,8.290276,-1860148,RoadBlock,8.969575,,,0,,,0,,,0,-1860168,Pavement,7.951591,,,0,0.04872517,0.07154623,False,False,0,0,False,True,6.804199,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,9.094837,-1860148,RoadBlock,8.361437,-1860148,RoadBlock,7.960941,-1860148,RoadBlock,7.823215,-1860148,RoadBlock,7.926084,-1860148,RoadBlock,8.28602,-1860148,RoadBlock,8.964992,,,0,,,0,,,0,-1860168,Pavement,7.940499,,,0,0.03592738,0.07151891,False,False,0,0,False,True,6.741973,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,9.088243,-1860148,RoadBlock,8.355373,-1860148,RoadBlock,7.955171,-1860148,RoadBlock,7.817552,-1860148,RoadBlock,7.920361,-1860148,RoadBlock,8.280057,-1860148,RoadBlock,8.958571,,,0,,,0,,,0,-1860168,Pavement,7.924955,,,0,0.05162445,0.07149159,False,False,0,0,False,True,6.878887,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,9.082298,-1860148,RoadBlock,8.34991,-1860148,RoadBlock,7.949971,-1860148,RoadBlock,7.812449,-1860148,RoadBlock,7.915204,-1860148,RoadBlock,8.274686,-1860148,RoadBlock,8.952787,,,0,,,0,,,0,-1860168,Pavement,7.910954,,,0,0.05275302,0.07143695,False,False,0,0,False,True,6.975424,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,9.07734,-1860148,RoadBlock,8.345353,-1860148,RoadBlock,7.945636,-1860148,RoadBlock,7.808196,-1860148,RoadBlock,7.910905,-1860148,RoadBlock,8.270208,-1860148,RoadBlock,8.947966,,,0,,,0,,,0,-1860168,Pavement,7.899291,,,0,0.05323189,0.07140963,False,False,0,0,False,True,6.893455,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,9.073616,-1860148,RoadBlock,8.341933,-1860148,RoadBlock,7.942384,-1860148,RoadBlock,7.805008,-1860148,RoadBlock,7.907686,-1860148,RoadBlock,8.266858,-1860148,RoadBlock,8.944364,,,0,,,0,,,0,-1860168,Pavement,7.890589,,,0,0.04295417,0.07138231,False,False,0,0,False,True,6.854718,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,9.069483,-1860148,RoadBlock,8.338241,-1860148,RoadBlock,7.93896,-1860148,RoadBlock,7.801729,-1860148,RoadBlock,7.904455,-1860148,RoadBlock,8.263585,-1860148,RoadBlock,8.940951,,,0,,,0,,,0,-1860168,Pavement,7.882854,,,0,0.05380775,0.07099708,False,False,0,0,False,True,6.693141,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,9.06516,-1860148,RoadBlock,8.33488,-1860148,RoadBlock,7.936273,-1860148,RoadBlock,7.799562,-1860148,RoadBlock,7.90274,-1860148,RoadBlock,8.262326,-1860148,RoadBlock,8.940247,,,0,,,0,,,0,-1860168,Pavement,7.884145,,,0,0.05503288,0.06898491,False,False,0,0,False,True,6.58707,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,9.057704,-1860148,RoadBlock,8.32945,-1860148,RoadBlock,7.932292,-1860148,RoadBlock,7.796746,-1860148,RoadBlock,7.900996,-1860148,RoadBlock,8.261737,-1860148,RoadBlock,8.941124,,,0,,,0,,,0,-1860168,Pavement,7.893272,,,0,0.05661934,0.06440732,False,False,0,0,False,True,6.416638,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,9.049061,-1860148,RoadBlock,8.3234,-1860148,RoadBlock,7.928114,-1860148,RoadBlock,7.794099,-1860148,RoadBlock,7.899792,-1860148,RoadBlock,8.262122,-1860148,RoadBlock,8.943561,,,0,,,0,,,0,-1860168,Pavement,7.908587,,,0,0.05765104,0.05835031,False,False,0,0,False,True,6.385724,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,9.039852,-1860148,RoadBlock,8.317102,-1860148,RoadBlock,7.923928,-1860148,RoadBlock,7.791656,-1860148,RoadBlock,7.89901,-1860148,RoadBlock,8.263189,-1860148,RoadBlock,8.947031,,,0,,,0,,,0,-1860168,Pavement,7.927896,,,0,0.05784416,0.05135892,False,False,0,0,False,True,6.239462,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,9.033504,-1860148,RoadBlock,8.312817,-1860148,RoadBlock,7.921145,-1860148,RoadBlock,7.79012,-1860148,RoadBlock,7.898668,-1860148,RoadBlock,8.264186,-1860148,RoadBlock,8.949778,,,0,,,0,,,0,-1860168,Pavement,7.942451,,,0,0.05902802,0.04631005,False,False,0,0,False,True,6.151965,0,1,0
