,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1477740,RoadBlock,9.711127,-1477740,RoadBlock,8.723086,-1477740,RoadBlock,8.141881,-1477740,RoadBlock,7.856451,-1477740,RoadBlock,7.818964,-1477740,RoadBlock,8.023453,-1477740,RoadBlock,8.503352,-1477740,RoadBlock,9.345875,,,0,,,0,-1477760,Pavement,6.233884,,,0,0.01846961,0.6572472,False,False,0,0,False,True,4.362006,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1477740,RoadBlock,9.618449,-1477740,RoadBlock,8.663401,-1477740,RoadBlock,8.104668,-1477740,RoadBlock,7.836661,-1477740,RoadBlock,7.814724,-1477740,RoadBlock,8.035369,-1477740,RoadBlock,8.534829,-1477740,RoadBlock,9.404762,,,0,,,0,-1477760,Pavement,6.356137,,,0,0.01925875,0.592176,False,False,0,0,False,True,4.402412,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1477740,RoadBlock,9.481525,-1477740,RoadBlock,8.575629,-1477740,RoadBlock,8.050747,-1477740,RoadBlock,7.809308,-1477740,RoadBlock,7.811412,-1477740,RoadBlock,8.057395,-1477740,RoadBlock,8.587959,-1477740,RoadBlock,9.502018,,,0,,,0,-1477760,Pavement,6.56247,,,0,0.02195421,0.4911357,False,False,0,0,False,True,4.487191,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1477740,RoadBlock,9.377222,-1477740,RoadBlock,8.509151,-1477740,RoadBlock,8.010639,-1477740,RoadBlock,7.790178,-1477740,RoadBlock,7.811555,-1477740,RoadBlock,8.07817,-1477740,RoadBlock,8.634438,-1477740,RoadBlock,9.585451,,,0,,,0,-1477760,Pavement,6.744228,,,0,0.02293461,0.4098837,False,False,0,0,False,True,4.577278,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1477740,RoadBlock,9.285708,-1477740,RoadBlock,8.45087,-1477740,RoadBlock,7.975756,-1477740,RoadBlock,7.774108,-1477740,RoadBlock,7.812967,-1477740,RoadBlock,8.098522,-1477740,RoadBlock,8.678651,-1477740,RoadBlock,9.664347,,,0,,,0,-1477760,Pavement,6.920677,,,0,0.02473636,0.3360576,False,False,0,0,False,True,4.674675,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1477740,RoadBlock,9.228499,-1477740,RoadBlock,8.414383,-1477740,RoadBlock,7.953969,-1477740,RoadBlock,7.764233,-1477740,RoadBlock,7.814255,-1477740,RoadBlock,8.112004,-1477740,RoadBlock,8.707628,-1477740,RoadBlock,9.716029,,,0,,,0,-1477760,Pavement,7.038897,,,0,0.02611634,0.2888938,False,False,0,0,False,True,4.739356,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1477740,RoadBlock,9.154974,-1477740,RoadBlock,8.367369,-1477740,RoadBlock,7.925884,-1477740,RoadBlock,7.751589,-1477740,RoadBlock,7.816185,-1477740,RoadBlock,8.129973,-1477740,RoadBlock,8.746122,-1477740,RoadBlock,9.784821,,,0,,,0,-1477760,Pavement,7.199735,,,0,0.02777757,0.22728,False,False,0,0,False,True,4.883894,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1477740,RoadBlock,9.099138,-1477740,RoadBlock,8.331625,-1477740,RoadBlock,7.904585,-1477740,RoadBlock,7.742156,-1477740,RoadBlock,7.818036,-1477740,RoadBlock,8.144341,-1477740,RoadBlock,8.776625,-1477740,RoadBlock,9.839324,,,0,,,0,-1477760,Pavement,7.330066,,,0,0.02893372,0.1795807,False,False,0,0,False,True,5.033478,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1477740,RoadBlock,9.053695,-1477740,RoadBlock,8.303118,-1477740,RoadBlock,7.888349,-1477740,RoadBlock,7.736107,-1477740,RoadBlock,7.82179,-1477740,RoadBlock,8.159097,-1477740,RoadBlock,8.805703,-1477740,RoadBlock,9.889864,,,0,,,0,-1477760,Pavement,7.452569,,,0,0.030599,0.1382253,False,False,0,0,False,True,5.175426,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1477740,RoadBlock,9.025983,-1477740,RoadBlock,8.285942,-1477740,RoadBlock,7.878852,-1477740,RoadBlock,7.733029,-1477740,RoadBlock,7.824938,-1477740,RoadBlock,8.169283,-1477740,RoadBlock,8.825113,-1477740,RoadBlock,9.923169,,,0,,,0,-1477760,Pavement,7.534295,,,0,0.03307319,0.1120124,False,False,0,0,False,True,5.255905,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1477740,RoadBlock,8.980717,-1477740,RoadBlock,8.258094,-1477740,RoadBlock,7.863764,-1477740,RoadBlock,7.728672,-1477740,RoadBlock,7.831059,-1477740,RoadBlock,8.187329,-1477740,RoadBlock,8.858875,-1477740,RoadBlock,9.980728,,,0,,,0,-1477760,Pavement,7.67768,,,0,0.0333029,0.06801365,False,False,0,0,False,True,5.545446,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1477740,RoadBlock,8.960999,-1477740,RoadBlock,8.246328,-1477740,RoadBlock,7.857867,-1477740,RoadBlock,7.727758,-1477740,RoadBlock,7.835066,-1477740,RoadBlock,8.196993,-1477740,RoadBlock,8.876055,-1477740,RoadBlock,10.00935,,,0,,,0,-1477760,Pavement,7.74967,,,0,0.03437608,0.04739605,False,False,0,0,False,True,5.676789,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1477740,RoadBlock,8.937625,-1477740,RoadBlock,8.232924,-1477740,RoadBlock,7.851868,-1477740,RoadBlock,7.728106,-1477740,RoadBlock,7.841743,-1477740,RoadBlock,8.211017,-1477740,RoadBlock,8.899903,,,0,,,0,,,0,-1477760,Pavement,7.848037,,,0,0.03596059,0.02093589,False,False,0,0,False,True,5.862587,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1477740,RoadBlock,8.91788,-1477740,RoadBlock,8.222348,-1477740,RoadBlock,7.848159,-1477740,RoadBlock,7.730352,-1477740,RoadBlock,7.850008,-1477740,RoadBlock,8.226347,-1477740,RoadBlock,8.924762,,,0,,,0,,,0,-1477760,Pavement,7.948574,,,0,0.03699387,-0.003957411,False,False,0,0,False,True,6.114434,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1477740,RoadBlock,8.902394,-1477740,RoadBlock,8.215052,-1477740,RoadBlock,7.847059,-1477740,RoadBlock,7.734702,-1477740,RoadBlock,7.859953,-1477740,RoadBlock,8.24295,-1477740,RoadBlock,8.950425,,,0,,,0,,,0,-1477760,Pavement,8.049911,,,0,0.03852555,-0.02676205,False,False,0,0,False,True,6.326152,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1477740,RoadBlock,8.896968,-1477740,RoadBlock,8.213425,-1477740,RoadBlock,7.848349,-1477740,RoadBlock,7.738613,-1477740,RoadBlock,7.866617,-1477740,RoadBlock,8.252952,-1477740,RoadBlock,8.965019,,,0,,,0,,,0,-1477760,Pavement,8.105233,,,0,0.04308805,-0.03789799,False,False,0,0,False,True,6.422919,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1477740,RoadBlock,8.895309,-1477740,RoadBlock,8.214622,-1477740,RoadBlock,7.85179,-1477740,RoadBlock,7.744142,-1477740,RoadBlock,7.874416,-1477740,RoadBlock,8.263576,-1477740,RoadBlock,8.979592,,,0,,,0,,,0,-1477760,Pavement,8.157466,,,0,0.041017,-0.04693979,False,False,0,0,False,True,6.693837,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1477740,RoadBlock,8.89744,-1477740,RoadBlock,8.217967,-1477740,RoadBlock,7.85615,-1477740,RoadBlock,7.749523,-1477740,RoadBlock,7.880991,-1477740,RoadBlock,8.271716,-1477740,RoadBlock,8.989977,,,0,,,0,,,0,-1477760,Pavement,8.191822,,,0,0.0419908,-0.05151055,False,False,0,0,False,True,6.964719,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1477740,RoadBlock,8.901599,-1477740,RoadBlock,8.222509,-1477740,RoadBlock,7.861083,-1477740,RoadBlock,7.754938,-1477740,RoadBlock,7.887062,-1477740,RoadBlock,8.27872,-1477740,RoadBlock,8.998377,,,0,,,0,,,0,-1477760,Pavement,8.217413,,,0,0.04342779,-0.05381506,False,False,0,0,False,True,7.160318,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1477740,RoadBlock,8.90537,-1477740,RoadBlock,8.226255,-1477740,RoadBlock,7.864888,-1477740,RoadBlock,7.758901,-1477740,RoadBlock,7.891306,-1477740,RoadBlock,8.283417,-1477740,RoadBlock,9.003781,,,0,,,0,,,0,-1477760,Pavement,8.232881,,,0,0.0494573,-0.05467976,False,False,0,0,False,True,7.233077,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1477740,RoadBlock,8.91144,-1477740,RoadBlock,8.232033,-1477740,RoadBlock,7.870555,-1477740,RoadBlock,7.764627,-1477740,RoadBlock,7.897268,-1477740,RoadBlock,8.289833,-1477740,RoadBlock,9.010952,,,0,,,0,,,0,-1477760,Pavement,8.252415,,,0,0.04575508,-0.0552494,False,False,0,0,False,True,7.525255,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1477740,RoadBlock,8.915573,-1477740,RoadBlock,8.235883,-1477740,RoadBlock,7.874263,-1477740,RoadBlock,7.768311,-1477740,RoadBlock,7.901043,-1477740,RoadBlock,8.293827,-1477740,RoadBlock,9.015335,,,0,,,0,,,0,-1477760,Pavement,8.263954,,,0,0.05252206,-0.05539147,False,False,0,0,False,True,7.557888,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1477740,RoadBlock,8.920874,-1477740,RoadBlock,8.240685,-1477740,RoadBlock,7.878793,-1477740,RoadBlock,7.772752,-1477740,RoadBlock,7.905567,-1477740,RoadBlock,8.298615,-1477740,RoadBlock,9.020611,,,0,,,0,,,0,-1477760,Pavement,8.278647,,,0,0.04827266,-0.05532043,False,False,0,0,False,True,7.783227,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1477740,RoadBlock,8.925814,-1477740,RoadBlock,8.24509,-1477740,RoadBlock,7.882891,-1477740,RoadBlock,7.776724,-1477740,RoadBlock,7.909574,-1477740,RoadBlock,8.302822,-1477740,RoadBlock,9.025208,,,0,,,0,,,0,-1477760,Pavement,8.291455,,,0,0.04957448,-0.05510733,False,False,0,0,False,True,7.977892,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1477740,RoadBlock,8.930099,-1477740,RoadBlock,8.248907,-1477740,RoadBlock,7.88644,-1477740,RoadBlock,7.780158,-1477740,RoadBlock,7.913031,-1477740,RoadBlock,8.306443,-1477740,RoadBlock,9.029155,,,0,,,0,,,0,-1477760,Pavement,8.302382,,,0,0.05166297,-0.05489423,False,False,0,0,False,True,8.004558,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1477740,RoadBlock,8.932911,-1477740,RoadBlock,8.251386,-1477740,RoadBlock,7.888721,-1477740,RoadBlock,7.782345,-1477740,RoadBlock,7.915211,-1477740,RoadBlock,8.308701,-1477740,RoadBlock,9.031583,,,0,,,0,,,0,-1477760,Pavement,8.308961,,,0,0.05299996,-0.05464425,False,False,0,0,False,True,8.004423,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1477740,RoadBlock,8.936602,-1477740,RoadBlock,8.254612,-1477740,RoadBlock,7.891665,-1477740,RoadBlock,7.785139,-1477740,RoadBlock,7.917968,-1477740,RoadBlock,8.311524,-1477740,RoadBlock,9.034581,,,0,,,0,,,0,-1477760,Pavement,8.316898,,,0,0.05498479,-0.05424946,False,False,0,0,False,True,7.945883,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1477740,RoadBlock,8.938964,-1477740,RoadBlock,8.256649,-1477740,RoadBlock,7.893498,-1477740,RoadBlock,7.786856,-1477740,RoadBlock,7.919637,-1477740,RoadBlock,8.313203,-1477740,RoadBlock,9.036327,,,0,,,0,,,0,-1477760,Pavement,8.321347,,,0,0.05421958,-0.05388746,False,False,0,0,False,True,7.767434,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1477740,RoadBlock,8.952988,-1477740,RoadBlock,8.265267,-1477740,RoadBlock,7.898098,-1477740,RoadBlock,7.788031,-1477740,RoadBlock,7.917426,-1477740,RoadBlock,8.307085,-1477740,RoadBlock,9.024981,,,0,,,0,,,0,-1477760,Pavement,8.268981,,,0,0.05827187,-0.03986098,False,False,0,0,False,True,7.766944,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1477740,RoadBlock,8.975981,-1477740,RoadBlock,8.277901,-1477740,RoadBlock,7.90296,-1477740,RoadBlock,7.786163,-1477740,RoadBlock,7.908768,-1477740,RoadBlock,8.290466,-1477740,RoadBlock,8.99761,,,0,,,0,,,0,-1477760,Pavement,8.153643,,,0,0.05969128,-0.0118695,False,False,0,0,False,True,7.777953,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1477740,RoadBlock,9.003208,-1477740,RoadBlock,8.291907,-1477740,RoadBlock,7.907044,-1477740,RoadBlock,7.781624,-1477740,RoadBlock,7.895494,-1477740,RoadBlock,8.266916,-1477740,RoadBlock,8.960182,,,0,,,0,,,0,-1477760,Pavement,8.002998,,,0,0.06170452,0.023739,False,False,0,0,False,True,7.674051,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1477740,RoadBlock,9.003208,-1477740,RoadBlock,8.291907,-1477740,RoadBlock,7.907044,-1477740,RoadBlock,7.781624,-1477740,RoadBlock,7.895494,-1477740,RoadBlock,8.266916,-1477740,RoadBlock,8.960182,,,0,,,0,,,0,-1477760,Pavement,8.002998,,,0,0.02249709,0.023739,False,False,0,0,False,True,7.28441,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1477740,RoadBlock,9.095685,-1477740,RoadBlock,8.341588,-1477740,RoadBlock,7.924989,-1477740,RoadBlock,7.772347,-1477740,RoadBlock,7.859015,-1477740,RoadBlock,8.19884,-1477740,RoadBlock,8.849904,-1477740,RoadBlock,9.941323,,,0,,,0,-1477760,Pavement,7.57043,,,0,0.02300362,0.1362008,False,False,0,0,False,True,7.510253,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1477740,RoadBlock,9.105494,-1477740,RoadBlock,8.34411,-1477740,RoadBlock,7.922044,-1477740,RoadBlock,7.764598,-1477740,RoadBlock,7.846323,-1477740,RoadBlock,8.180269,-1477740,RoadBlock,8.82339,-1477740,RoadBlock,9.902731,,,0,,,0,-1477760,Pavement,7.480184,,,0,0.04198473,0.1564742,False,False,0,0,False,True,7.33301,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1477740,RoadBlock,9.116013,-1477740,RoadBlock,8.342682,-1477740,RoadBlock,7.911582,-1477740,RoadBlock,7.746061,-1477740,RoadBlock,7.81932,-1477740,RoadBlock,8.143044,-1477740,RoadBlock,8.772244,-1477740,RoadBlock,9.830413,,,0,,,0,-1477760,Pavement,7.314264,,,0,0.05759299,0.1910909,False,False,0,0,False,True,7.503618,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1477740,RoadBlock,9.121052,-1477740,RoadBlock,8.341001,-1477740,RoadBlock,7.904822,-1477740,RoadBlock,7.734758,-1477740,RoadBlock,7.803239,-1477740,RoadBlock,8.121187,-1477740,RoadBlock,8.742523,-1477740,RoadBlock,9.788753,,,0,,,0,-1477760,Pavement,7.22016,,,0,0.05891535,0.2106922,False,False,0,0,False,True,7.459571,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1477740,RoadBlock,9.126551,-1477740,RoadBlock,8.336146,-1477740,RoadBlock,7.892131,-1477740,RoadBlock,7.715019,-1477740,RoadBlock,7.776047,-1477740,RoadBlock,8.084944,-1477740,RoadBlock,8.693934,-1477740,RoadBlock,9.721442,,,0,,,0,-1477760,Pavement,7.070424,,,0,0.06081638,0.2413461,False,False,0,0,False,True,7.403989,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1477740,RoadBlock,9.128674,-1477740,RoadBlock,8.330628,-1477740,RoadBlock,7.88082,-1477740,RoadBlock,7.698466,-1477740,RoadBlock,7.753915,-1477740,RoadBlock,8.055997,-1477740,RoadBlock,8.655675,-1477740,RoadBlock,9.669075,,,0,,,0,-1477760,Pavement,6.955747,,,0,0.03716948,0.264383,False,False,0,0,False,True,7.249444,0,1,0
