,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-525578,RoadBlock,9.295469,-525578,RoadBlock,8.548496,-525578,RoadBlock,8.141146,-525578,RoadBlock,8.002127,-525578,RoadBlock,8.109056,-525578,RoadBlock,8.479061,-525578,RoadBlock,9.17592,,,0,,,0,,,0,-525598,Pavement,8.467699,,,0,0.04011062,0.06440732,False,False,0,0,False,True,4.02393,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-525578,RoadBlock,9.2963,-525578,RoadBlock,8.547742,-525578,RoadBlock,8.139164,-525578,RoadBlock,7.999017,-525578,RoadBlock,8.10473,-525578,RoadBlock,8.473237,-525578,RoadBlock,9.168021,,,0,,,0,,,0,-525598,Pavement,8.44015,,,0,0.03518833,0.0691543,False,False,0,0,False,True,4.029131,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-525578,RoadBlock,9.296049,-525578,RoadBlock,8.544985,-525578,RoadBlock,8.134436,-525578,RoadBlock,7.992436,-525578,RoadBlock,8.096112,-525578,RoadBlock,8.462064,-525578,RoadBlock,9.15328,,,0,,,0,,,0,-525598,Pavement,8.390582,,,0,0.04214244,0.07702541,False,False,0,0,False,True,4.050982,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-525578,RoadBlock,9.294003,-525578,RoadBlock,8.541987,-525578,RoadBlock,8.130653,-525578,RoadBlock,7.987867,-525578,RoadBlock,8.090623,-525578,RoadBlock,8.455373,-525578,RoadBlock,9.144873,,,0,,,0,,,0,-525598,Pavement,8.364104,,,0,0.03827246,0.08050334,False,False,0,0,False,True,4.061951,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-525578,RoadBlock,9.292117,-525578,RoadBlock,8.538843,-525578,RoadBlock,8.126488,-525578,RoadBlock,7.982698,-525578,RoadBlock,8.0843,-525578,RoadBlock,8.44756,-525578,RoadBlock,9.134949,,,0,,,0,,,0,-525598,Pavement,8.332461,,,0,0.04402817,0.08490472,False,False,0,0,False,True,4.090448,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-525578,RoadBlock,9.289566,-525578,RoadBlock,8.535537,-525578,RoadBlock,8.12254,-525578,RoadBlock,7.978086,-525578,RoadBlock,8.078887,-525578,RoadBlock,8.441082,-525578,RoadBlock,9.126937,,,0,,,0,,,0,-525598,Pavement,8.307885,,,0,0.04488624,0.08789361,False,False,0,0,False,True,4.126175,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-525578,RoadBlock,9.285853,-525578,RoadBlock,8.53138,-525578,RoadBlock,8.117966,-525578,RoadBlock,7.973023,-525578,RoadBlock,8.073187,-525578,RoadBlock,8.43449,-525578,RoadBlock,9.11903,,,0,,,0,,,0,-525598,Pavement,8.284707,,,0,0.04587388,0.0902227,False,False,0,0,False,True,4.160738,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-525578,RoadBlock,9.285853,-525578,RoadBlock,8.53138,-525578,RoadBlock,8.117966,-525578,RoadBlock,7.973023,-525578,RoadBlock,8.073187,-525578,RoadBlock,8.43449,-525578,RoadBlock,9.11903,,,0,,,0,,,0,-525598,Pavement,8.284707,,,0,0.02846313,0.0902227,False,False,0,0,False,True,4.132008,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-525578,RoadBlock,9.275509,-525578,RoadBlock,8.520994,-525578,RoadBlock,8.107349,-525578,RoadBlock,7.961921,-525578,RoadBlock,8.061264,-525578,RoadBlock,8.421276,-525578,RoadBlock,9.103815,,,0,,,0,,,0,-525598,Pavement,8.242954,,,0,0.04566792,0.0929575,False,False,0,0,False,True,4.265302,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-525578,RoadBlock,9.270484,-525578,RoadBlock,8.516282,-525578,RoadBlock,8.102786,-525578,RoadBlock,7.957366,-525578,RoadBlock,8.056574,-525578,RoadBlock,8.416292,-525578,RoadBlock,9.098323,,,0,,,0,,,0,-525598,Pavement,8.229004,,,0,0.04570027,0.09329355,False,False,0,0,False,True,4.291325,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-525578,RoadBlock,9.262557,-525578,RoadBlock,8.50902,-525578,RoadBlock,8.095891,-525578,RoadBlock,7.950607,-525578,RoadBlock,8.049743,-525578,RoadBlock,8.409166,-525578,RoadBlock,9.090631,,,0,,,0,,,0,-525598,Pavement,8.210234,,,0,0.04768054,0.09325121,False,False,0,0,False,True,4.38077,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-525578,RoadBlock,9.254323,-525578,RoadBlock,8.501524,-525578,RoadBlock,8.088817,-525578,RoadBlock,7.94371,-525578,RoadBlock,8.042809,-525578,RoadBlock,8.401975,-525578,RoadBlock,9.082919,,,0,,,0,,,0,-525598,Pavement,8.19166,,,0,0.0483957,0.0930422,False,False,0,0,False,True,4.485678,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-525578,RoadBlock,9.244635,-525578,RoadBlock,8.492784,-525578,RoadBlock,8.080632,-525578,RoadBlock,7.935791,-525578,RoadBlock,8.034909,-525578,RoadBlock,8.393851,-525578,RoadBlock,9.074293,,,0,,,0,,,0,-525598,Pavement,8.171284,,,0,0.04960793,0.0925354,False,False,0,0,False,True,4.578006,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-525578,RoadBlock,9.238165,-525578,RoadBlock,8.486982,-525578,RoadBlock,8.075231,-525578,RoadBlock,7.930593,-525578,RoadBlock,8.029753,-525578,RoadBlock,8.38858,-525578,RoadBlock,9.068737,,,0,,,0,,,0,-525598,Pavement,8.158353,,,0,0.05162526,0.09211193,False,False,0,0,False,True,4.617186,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-525578,RoadBlock,9.225823,-525578,RoadBlock,8.476016,-525578,RoadBlock,8.065103,-525578,RoadBlock,7.920926,-525578,RoadBlock,8.020243,-525578,RoadBlock,8.378951,-525578,RoadBlock,9.058699,,,0,,,0,,,0,-525598,Pavement,8.135532,,,0,0.05151667,0.09097812,False,False,0,0,False,True,4.831575,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-525578,RoadBlock,9.218919,-525578,RoadBlock,8.469913,-525578,RoadBlock,8.059495,-525578,RoadBlock,7.9156,-525578,RoadBlock,8.015032,-525578,RoadBlock,8.373707,-525578,RoadBlock,9.053272,,,0,,,0,,,0,-525598,Pavement,8.123384,,,0,0.05225337,0.0902227,False,False,0,0,False,True,4.923918,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-525578,RoadBlock,9.207286,-525578,RoadBlock,8.459556,-525578,RoadBlock,8.049912,-525578,RoadBlock,7.906437,-525578,RoadBlock,8.006001,-525578,RoadBlock,8.364544,-525578,RoadBlock,9.043696,,,0,,,0,,,0,-525598,Pavement,8.101474,,,0,0.05321665,0.08922002,False,False,0,0,False,True,5.068385,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-525578,RoadBlock,9.200173,-525578,RoadBlock,8.453301,-525578,RoadBlock,8.044194,-525578,RoadBlock,7.901034,-525578,RoadBlock,8.000743,-525578,RoadBlock,8.359285,-525578,RoadBlock,9.038295,,,0,,,0,,,0,-525598,Pavement,8.089576,,,0,0.05720773,0.08833756,False,False,0,0,False,True,5.116813,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-525578,RoadBlock,9.186127,-525578,RoadBlock,8.441047,-525578,RoadBlock,8.033072,-525578,RoadBlock,7.890603,-525578,RoadBlock,7.990674,-525578,RoadBlock,8.349309,-525578,RoadBlock,9.028172,,,0,,,0,,,0,-525598,Pavement,8.06786,,,0,0.0549946,0.08632129,False,False,0,0,False,True,5.432595,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-525578,RoadBlock,9.178842,-525578,RoadBlock,8.434608,-525578,RoadBlock,8.027157,-525578,RoadBlock,7.884985,-525578,RoadBlock,7.985178,-525578,RoadBlock,8.343777,-525578,RoadBlock,9.022449,,,0,,,0,,,0,-525598,Pavement,8.055018,,,0,0.05569143,0.08550167,False,False,0,0,False,True,5.552063,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-525578,RoadBlock,9.168536,-525578,RoadBlock,8.425389,-525578,RoadBlock,8.018591,-525578,RoadBlock,7.876759,-525578,RoadBlock,7.977036,-525578,RoadBlock,8.335475,-525578,RoadBlock,9.013722,,,0,,,0,,,0,-525598,Pavement,8.034764,,,0,0.05672116,0.08476537,False,False,0,0,False,True,5.718712,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-525578,RoadBlock,9.161737,-525578,RoadBlock,8.419266,-525578,RoadBlock,8.012866,-525578,RoadBlock,7.871229,-525578,RoadBlock,7.971527,-525578,RoadBlock,8.32982,-525578,RoadBlock,9.00773,,,0,,,0,,,0,-525598,Pavement,8.020616,,,0,0.06260778,0.08434874,False,False,0,0,False,True,5.752161,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-525578,RoadBlock,9.148743,-525578,RoadBlock,8.407518,-525578,RoadBlock,8.001844,-525578,RoadBlock,7.860547,-525578,RoadBlock,7.960852,-525578,RoadBlock,8.31882,-525578,RoadBlock,8.996022,,,0,,,0,,,0,-525598,Pavement,7.992735,,,0,0.05839664,0.08379003,False,False,0,0,False,True,6.111537,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-525578,RoadBlock,9.141876,-525578,RoadBlock,8.401286,-525578,RoadBlock,7.995978,-525578,RoadBlock,7.854841,-525578,RoadBlock,7.95513,-525578,RoadBlock,8.312901,-525578,RoadBlock,8.989697,,,0,,,0,,,0,-525598,Pavement,7.977539,,,0,0.0590526,0.08355644,False,False,0,0,False,True,6.224336,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-525578,RoadBlock,9.132153,-525578,RoadBlock,8.392461,-525578,RoadBlock,7.987669,-525578,RoadBlock,7.846761,-525578,RoadBlock,7.947027,-525578,RoadBlock,8.304522,-525578,RoadBlock,8.98074,,,0,,,0,,,0,-525598,Pavement,7.956014,,,0,0.0600214,0.08322859,False,False,0,0,False,True,6.363929,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-525578,RoadBlock,9.125572,-525578,RoadBlock,8.386496,-525578,RoadBlock,7.98206,-525578,RoadBlock,7.841311,-525578,RoadBlock,7.941567,-525578,RoadBlock,8.298882,-525578,RoadBlock,8.974718,,,0,,,0,,,0,-525598,Pavement,7.941585,,,0,0.06769214,0.08296904,False,False,0,0,False,True,6.354397,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-525578,RoadBlock,9.116601,-525578,RoadBlock,8.378375,-525578,RoadBlock,7.974433,-525578,RoadBlock,7.833911,-525578,RoadBlock,7.934164,-525578,RoadBlock,8.291245,-525578,RoadBlock,8.966579,,,0,,,0,,,0,-525598,Pavement,7.922133,,,0,0.06159588,0.08256742,False,False,0,0,False,True,6.540414,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-525578,RoadBlock,9.109835,-525578,RoadBlock,8.37229,-525578,RoadBlock,7.96875,-525578,RoadBlock,7.828428,-525578,RoadBlock,7.928709,-525578,RoadBlock,8.285651,-525578,RoadBlock,8.960662,,,0,,,0,,,0,-525598,Pavement,7.908187,,,0,0.06875308,0.08218767,False,False,0,0,False,True,6.515158,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-525578,RoadBlock,9.102377,-525578,RoadBlock,8.365561,-525578,RoadBlock,7.962448,-525578,RoadBlock,7.822329,-525578,RoadBlock,7.922624,-525578,RoadBlock,8.279392,-525578,RoadBlock,8.954014,,,0,,,0,,,0,-525598,Pavement,7.8924,,,0,0.0622073,0.08180518,False,False,0,0,False,True,6.621112,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-525578,RoadBlock,9.09569,-525578,RoadBlock,8.35957,-525578,RoadBlock,7.956875,-525578,RoadBlock,7.816971,-525578,RoadBlock,7.917314,-525578,RoadBlock,8.273971,-525578,RoadBlock,8.948306,,,0,,,0,,,0,-525598,Pavement,7.879069,,,0,0.06281785,0.08132569,False,False,0,0,False,True,6.686557,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-525578,RoadBlock,9.089873,-525578,RoadBlock,8.354368,-525578,RoadBlock,7.952042,-525578,RoadBlock,7.812331,-525578,RoadBlock,7.912722,-525578,RoadBlock,8.269291,-525578,RoadBlock,8.943388,,,0,,,0,,,0,-525598,Pavement,7.867623,,,0,0.06371856,0.08084349,False,False,0,0,False,True,6.585509,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-525578,RoadBlock,9.086164,-525578,RoadBlock,8.351089,-525578,RoadBlock,7.949029,-525578,RoadBlock,7.80947,-525578,RoadBlock,7.909922,-525578,RoadBlock,8.266472,-525578,RoadBlock,8.940472,,,0,,,0,,,0,-525598,Pavement,7.86105,,,0,0.07354363,0.08045416,False,False,0,0,False,True,6.381573,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-525578,RoadBlock,9.077924,-525578,RoadBlock,8.344676,-525578,RoadBlock,7.94389,-525578,RoadBlock,7.805305,-525578,RoadBlock,7.906595,-525578,RoadBlock,8.263982,-525578,RoadBlock,8.938986,,,0,,,0,,,0,-525598,Pavement,7.86281,,,0,0.06518158,0.07677133,False,False,0,0,False,True,6.371205,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-525578,RoadBlock,9.071434,-525578,RoadBlock,8.339943,-525578,RoadBlock,7.940409,-525578,RoadBlock,7.802825,-525578,RoadBlock,7.905031,-525578,RoadBlock,8.263395,-525578,RoadBlock,8.939636,,,0,,,0,,,0,-525598,Pavement,7.870202,,,0,0.07576849,0.0728467,False,False,0,0,False,True,6.157477,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-525578,RoadBlock,9.060811,-525578,RoadBlock,8.332453,-525578,RoadBlock,7.935172,-525578,RoadBlock,7.799419,-525578,RoadBlock,7.903335,-525578,RoadBlock,8.263567,-525578,RoadBlock,8.942204,,,0,,,0,,,0,-525598,Pavement,7.887316,,,0,0.06659951,0.06558211,False,False,0,0,False,True,6.14987,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-525578,RoadBlock,9.049992,-525578,RoadBlock,8.325021,-525578,RoadBlock,7.930191,-525578,RoadBlock,7.796452,-525578,RoadBlock,7.902273,-525578,RoadBlock,8.264615,-525578,RoadBlock,8.945987,,,0,,,0,,,0,-525598,Pavement,7.908698,,,0,0.06715461,0.05754025,False,False,0,0,False,True,6.149194,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-525578,RoadBlock,9.039158,-525578,RoadBlock,8.317685,-525578,RoadBlock,7.925395,-525578,RoadBlock,7.793754,-525578,RoadBlock,7.901575,-525578,RoadBlock,8.266146,-525578,RoadBlock,8.950419,,,0,,,0,,,0,-525598,Pavement,7.932389,,,0,0.06797106,0.0490995,False,False,0,0,False,True,6.033457,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-525578,RoadBlock,9.03207,-525578,RoadBlock,8.312942,-525578,RoadBlock,7.922359,-525578,RoadBlock,7.792134,-525578,RoadBlock,7.901314,-525578,RoadBlock,8.267406,-525578,RoadBlock,8.953669,,,0,,,0,,,0,-525598,Pavement,7.94914,,,0,0.07998389,0.04334165,False,False,0,0,False,True,5.83362,0,1,0
