,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688460,RoadBlock,9.31244,-2688460,RoadBlock,8.481508,-2688460,RoadBlock,8.009789,-2688460,RoadBlock,7.811875,-2688460,RoadBlock,7.855461,-2688460,RoadBlock,8.147488,-2688460,RoadBlock,8.737004,-2688460,RoadBlock,9.737171,,,0,,,0,-2688480,Pavement,7.073935,,,0,0.02585635,0.3170902,False,False,0,0,False,True,4.387005,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688460,RoadBlock,9.258894,-2688460,RoadBlock,8.447037,-2688460,RoadBlock,7.988863,-2688460,RoadBlock,7.801927,-2688460,RoadBlock,7.855796,-2688460,RoadBlock,8.159056,-2688460,RoadBlock,8.76285,-2688460,RoadBlock,9.783972,,,0,,,0,-2688480,Pavement,7.183209,,,0,0.02786351,0.2738318,False,False,0,0,False,True,4.41358,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688460,RoadBlock,9.181168,-2688460,RoadBlock,8.397144,-2688460,RoadBlock,7.958877,-2688460,RoadBlock,7.788202,-2688460,RoadBlock,7.857438,-2688460,RoadBlock,8.177631,-2688460,RoadBlock,8.803131,-2688460,RoadBlock,9.856356,,,0,,,0,-2688480,Pavement,7.355658,,,0,0.02880383,0.2091814,False,False,0,0,False,True,4.530871,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688460,RoadBlock,9.146503,-2688460,RoadBlock,8.374967,-2688460,RoadBlock,7.945685,-2688460,RoadBlock,7.782403,-2688460,RoadBlock,7.858679,-2688460,RoadBlock,8.186693,-2688460,RoadBlock,8.822289,-2688460,RoadBlock,9.890551,,,0,,,0,-2688480,Pavement,7.438612,,,0,0.02994261,0.1795807,False,False,0,0,False,True,4.582538,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688460,RoadBlock,9.102193,-2688460,RoadBlock,8.346377,-2688460,RoadBlock,7.928447,-2688460,RoadBlock,7.774527,-2688460,RoadBlock,7.859739,-2688460,RoadBlock,8.197704,-2688460,RoadBlock,8.846189,-2688460,RoadBlock,9.933724,,,0,,,0,-2688480,Pavement,7.545177,,,0,0.03163644,0.1419696,False,False,0,0,False,True,4.6626,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688460,RoadBlock,9.073183,-2688460,RoadBlock,8.327892,-2688460,RoadBlock,7.917603,-2688460,RoadBlock,7.770028,-2688460,RoadBlock,7.861348,-2688460,RoadBlock,8.20617,-2688460,RoadBlock,8.863595,-2688460,RoadBlock,9.964571,,,0,,,0,-2688480,Pavement,7.622049,,,0,0.03488568,0.116299,False,False,0,0,False,True,4.704046,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688460,RoadBlock,9.040563,-2688460,RoadBlock,8.307169,-2688460,RoadBlock,7.90555,-2688460,RoadBlock,7.76521,-2688460,RoadBlock,7.863525,-2688460,RoadBlock,8.216238,-2688460,RoadBlock,8.883996,-2688460,RoadBlock,10.00057,,,0,,,0,-2688480,Pavement,7.71281,,,0,0.0343941,0.08695377,False,False,0,0,False,True,4.834407,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688460,RoadBlock,9.013152,-2688460,RoadBlock,8.290049,-2688460,RoadBlock,7.895971,-2688460,RoadBlock,7.761967,-2688460,RoadBlock,7.866461,-2688460,RoadBlock,8.226199,-2688460,RoadBlock,8.903216,,,0,,,0,,,0,-2688480,Pavement,7.797358,,,0,0.03547233,0.06110287,False,False,0,0,False,True,4.983798,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688460,RoadBlock,8.99093,-2688460,RoadBlock,8.276563,-2688460,RoadBlock,7.888926,-2688460,RoadBlock,7.760382,-2688460,RoadBlock,7.870254,-2688460,RoadBlock,8.236162,-2688460,RoadBlock,8.92137,,,0,,,0,,,0,-2688480,Pavement,7.875603,,,0,0.03706153,0.03866433,False,False,0,0,False,True,5.093053,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688460,RoadBlock,8.97438,-2688460,RoadBlock,8.266883,-2688460,RoadBlock,7.884344,-2688460,RoadBlock,7.760159,-2688460,RoadBlock,7.874368,-2688460,RoadBlock,8.245297,-2688460,RoadBlock,8.937212,,,0,,,0,,,0,-2688480,Pavement,7.942513,,,0,0.03810143,0.02055887,False,False,0,0,False,True,5.214715,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688460,RoadBlock,8.957172,-2688460,RoadBlock,8.257443,-2688460,RoadBlock,7.880712,-2688460,RoadBlock,7.761549,-2688460,RoadBlock,7.880816,-2688460,RoadBlock,8.257667,-2688460,RoadBlock,8.957553,,,0,,,0,,,0,-2688480,Pavement,8.026165,,,0,0.03963342,0,False,False,0,0,False,True,5.357584,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688460,RoadBlock,8.948689,-2688460,RoadBlock,8.253303,-2688460,RoadBlock,7.879847,-2688460,RoadBlock,7.763555,-2688460,RoadBlock,7.885756,-2688460,RoadBlock,8.266087,-2688460,RoadBlock,8.970697,,,0,,,0,,,0,-2688480,Pavement,8.078554,,,0,0.04063617,-0.01219462,False,False,0,0,False,True,5.468585,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688460,RoadBlock,8.943778,-2688460,RoadBlock,8.251654,-2688460,RoadBlock,7.880692,-2688460,RoadBlock,7.76663,-2688460,RoadBlock,7.891161,-2688460,RoadBlock,8.274303,-2688460,RoadBlock,8.982772,,,0,,,0,,,0,-2688480,Pavement,8.124491,,,0,0.04211392,-0.02167082,False,False,0,0,False,True,5.611055,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688460,RoadBlock,8.94294,-2688460,RoadBlock,8.252017,-2688460,RoadBlock,7.881995,-2688460,RoadBlock,7.768799,-2688460,RoadBlock,7.894267,-2688460,RoadBlock,8.27857,-2688460,RoadBlock,8.988654,,,0,,,0,,,0,-2688480,Pavement,8.145573,,,0,0.04814421,-0.02533454,False,False,0,0,False,True,5.640822,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688460,RoadBlock,8.943851,-2688460,RoadBlock,8.253765,-2688460,RoadBlock,7.884428,-2688460,RoadBlock,7.771906,-2688460,RoadBlock,7.898146,-2688460,RoadBlock,8.283447,-2688460,RoadBlock,8.994951,,,0,,,0,,,0,-2688480,Pavement,8.166561,,,0,0.04450595,-0.0283931,False,False,0,0,False,True,5.854723,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688460,RoadBlock,8.946061,-2688460,RoadBlock,8.256244,-2688460,RoadBlock,7.887165,-2688460,RoadBlock,7.774947,-2688460,RoadBlock,7.901587,-2688460,RoadBlock,8.287447,-2688460,RoadBlock,8.999782,,,0,,,0,,,0,-2688480,Pavement,8.181309,,,0,0.04543812,-0.02980558,False,False,0,0,False,True,6.068339,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688460,RoadBlock,8.949,-2688460,RoadBlock,8.259173,-2688460,RoadBlock,7.890149,-2688460,RoadBlock,7.778059,-2688460,RoadBlock,7.904926,-2688460,RoadBlock,8.291147,-2688460,RoadBlock,9.004045,,,0,,,0,,,0,-2688480,Pavement,8.193434,,,0,0.04681042,-0.03051865,False,False,0,0,False,True,6.199737,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688460,RoadBlock,8.951285,-2688460,RoadBlock,8.261356,-2688460,RoadBlock,7.892296,-2688460,RoadBlock,7.780235,-2688460,RoadBlock,7.907197,-2688460,RoadBlock,8.293597,-2688460,RoadBlock,9.00679,,,0,,,0,,,0,-2688480,Pavement,8.200881,,,0,0.04770819,-0.0307741,False,False,0,0,False,True,6.295466,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688460,RoadBlock,8.954316,-2688460,RoadBlock,8.264198,-2688460,RoadBlock,7.895048,-2688460,RoadBlock,7.782983,-2688460,RoadBlock,7.910027,-2688460,RoadBlock,8.296607,-2688460,RoadBlock,9.010111,,,0,,,0,,,0,-2688480,Pavement,8.209652,,,0,0.0490296,-0.03090114,False,False,0,0,False,True,6.360395,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688460,RoadBlock,8.956489,-2688460,RoadBlock,8.266212,-2688460,RoadBlock,7.89698,-2688460,RoadBlock,7.784895,-2688460,RoadBlock,7.911978,-2688460,RoadBlock,8.298663,-2688460,RoadBlock,9.012356,,,0,,,0,,,0,-2688480,Pavement,8.215465,,,0,0.05722075,-0.03090114,False,False,0,0,False,True,6.302234,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688460,RoadBlock,8.9591,-2688460,RoadBlock,8.268615,-2688460,RoadBlock,7.899269,-2688460,RoadBlock,7.787146,-2688460,RoadBlock,7.914261,-2688460,RoadBlock,8.301053,-2688460,RoadBlock,9.014946,,,0,,,0,,,0,-2688480,Pavement,8.222078,,,0,0.04288585,-0.03090114,False,False,0,0,False,True,6.388726,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688460,RoadBlock,8.961681,-2688460,RoadBlock,8.270977,-2688460,RoadBlock,7.901509,-2688460,RoadBlock,7.78934,-2688460,RoadBlock,7.916476,-2688460,RoadBlock,8.30336,-2688460,RoadBlock,9.017431,,,0,,,0,,,0,-2688480,Pavement,8.228354,,,0,0.05126515,-0.0308383,False,False,0,0,False,True,6.46534,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688460,RoadBlock,8.96389,-2688460,RoadBlock,8.272992,-2688460,RoadBlock,7.903414,-2688460,RoadBlock,7.7912,-2688460,RoadBlock,7.918348,-2688460,RoadBlock,8.305305,-2688460,RoadBlock,9.019519,,,0,,,0,,,0,-2688480,Pavement,8.233588,,,0,0.05167685,-0.0307741,False,False,0,0,False,True,6.370434,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688460,RoadBlock,8.965307,-2688460,RoadBlock,8.274278,-2688460,RoadBlock,7.904624,-2688460,RoadBlock,7.792376,-2688460,RoadBlock,7.919527,-2688460,RoadBlock,8.306522,-2688460,RoadBlock,9.020821,,,0,,,0,,,0,-2688480,Pavement,8.236815,,,0,0.05257737,-0.03064706,False,False,0,0,False,True,6.293372,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688460,RoadBlock,8.96804,-2688460,RoadBlock,8.276449,-2688460,RoadBlock,7.906404,-2688460,RoadBlock,7.793858,-2688460,RoadBlock,7.920754,-2688460,RoadBlock,8.3075,-2688460,RoadBlock,9.021498,,,0,,,0,,,0,-2688480,Pavement,8.236647,,,0,0.05378529,-0.02954193,False,False,0,0,False,True,6.14441,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688460,RoadBlock,8.970627,-2688460,RoadBlock,8.278345,-2688460,RoadBlock,7.907802,-2688460,RoadBlock,7.794853,-2688460,RoadBlock,7.921378,-2688460,RoadBlock,8.307718,-2688460,RoadBlock,9.021195,,,0,,,0,,,0,-2688480,Pavement,8.233214,,,0,0.05457521,-0.02797645,False,False,0,0,False,True,6.063791,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688460,RoadBlock,8.974641,-2688460,RoadBlock,8.281179,-2688460,RoadBlock,7.909779,-2688460,RoadBlock,7.796125,-2688460,RoadBlock,7.921982,-2688460,RoadBlock,8.307582,-2688460,RoadBlock,9.020094,,,0,,,0,,,0,-2688480,Pavement,8.225691,,,0,0.05573732,-0.02517881,False,False,0,0,False,True,5.933507,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688460,RoadBlock,8.977668,-2688460,RoadBlock,8.283263,-2688460,RoadBlock,7.911173,-2688460,RoadBlock,7.796946,-2688460,RoadBlock,7.922254,-2688460,RoadBlock,8.307239,-2688460,RoadBlock,9.018943,,,0,,,0,,,0,-2688480,Pavement,8.218925,,,0,0.06608905,-0.02272814,False,False,0,0,False,True,5.739754,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688460,RoadBlock,8.982713,-2688460,RoadBlock,8.286665,-2688460,RoadBlock,7.913371,-2688460,RoadBlock,7.798139,-2688460,RoadBlock,7.922476,-2688460,RoadBlock,8.306365,-2688460,RoadBlock,9.016623,,,0,,,0,,,0,-2688480,Pavement,8.206278,,,0,0.05761425,-0.01876799,False,False,0,0,False,True,5.795182,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688460,RoadBlock,8.985492,-2688460,RoadBlock,8.288522,-2688460,RoadBlock,7.914551,-2688460,RoadBlock,7.798752,-2688460,RoadBlock,7.92254,-2688460,RoadBlock,8.305808,-2688460,RoadBlock,9.015248,,,0,,,0,,,0,-2688480,Pavement,8.198987,,,0,0.0583446,-0.01631322,False,False,0,0,False,True,5.733898,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688460,RoadBlock,8.989203,-2688460,RoadBlock,8.290973,-2688460,RoadBlock,7.916074,-2688460,RoadBlock,7.799496,-2688460,RoadBlock,7.922527,-2688460,RoadBlock,8.304935,-2688460,RoadBlock,9.013237,,,0,,,0,,,0,-2688480,Pavement,8.188674,,,0,0.05941871,-0.01312216,False,False,0,0,False,True,5.634364,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688460,RoadBlock,8.991757,-2688460,RoadBlock,8.292633,-2688460,RoadBlock,7.917074,-2688460,RoadBlock,7.79994,-2688460,RoadBlock,7.922427,-2688460,RoadBlock,8.304215,-2688460,RoadBlock,9.011696,,,0,,,0,,,0,-2688480,Pavement,8.181051,,,0,0.06012063,-0.01083541,False,False,0,0,False,True,5.591903,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688460,RoadBlock,8.994971,-2688460,RoadBlock,8.294685,-2688460,RoadBlock,7.918269,-2688460,RoadBlock,7.800411,-2688460,RoadBlock,7.922187,-2688460,RoadBlock,8.303162,-2688460,RoadBlock,9.009561,,,0,,,0,,,0,-2688480,Pavement,8.170803,,,0,0.0611527,-0.007913457,False,False,0,0,False,True,5.514564,0,1,0
