,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1419674,RoadBlock,9.054791,-1419674,RoadBlock,8.326431,-1419674,RoadBlock,7.929134,-1419674,RoadBlock,7.793382,-1419674,RoadBlock,7.897326,-1419674,RoadBlock,8.25761,-1419674,RoadBlock,8.936303,,,0,,,0,,,0,-1419694,Pavement,7.879779,,,0,0.06250358,0.06549195,False,False,0,0,False,True,6.18005,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1419674,RoadBlock,9.045177,-1419674,RoadBlock,8.319828,-1419674,RoadBlock,7.924718,-1419674,RoadBlock,7.790781,-1419674,RoadBlock,7.896465,-1419674,RoadBlock,8.258698,-1419674,RoadBlock,8.939934,,,0,,,0,,,0,-1419694,Pavement,7.900344,,,0,0.06404774,0.05821643,False,False,0,0,False,True,6.12345,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1419674,RoadBlock,9.032888,-1419674,RoadBlock,8.311454,-1419674,RoadBlock,7.919199,-1419674,RoadBlock,7.787641,-1419674,RoadBlock,7.89562,-1419674,RoadBlock,8.260437,-1419674,RoadBlock,8.945056,,,0,,,0,,,0,-1419694,Pavement,7.928493,,,0,0.06614461,0.04857767,False,False,0,0,False,True,6.01585,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1419674,RoadBlock,9.024494,-1419674,RoadBlock,8.305843,-1419674,RoadBlock,7.915624,-1419674,RoadBlock,7.785766,-1419674,RoadBlock,7.895392,-1419674,RoadBlock,8.262071,-1419674,RoadBlock,8.949134,,,0,,,0,,,0,-1419694,Pavement,7.949555,,,0,0.06759577,0.04168464,False,False,0,0,False,True,5.96569,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1419674,RoadBlock,9.014726,-1419674,RoadBlock,8.29948,-1419674,RoadBlock,7.911756,-1419674,RoadBlock,7.783985,-1419674,RoadBlock,7.895634,-1419674,RoadBlock,8.264601,-1419674,RoadBlock,8.954673,,,0,,,0,,,0,-1419694,Pavement,7.97633,,,0,0.0692837,0.03322067,False,False,0,0,False,True,5.856705,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1419674,RoadBlock,9.007836,-1419674,RoadBlock,8.295071,-1419674,RoadBlock,7.909165,-1419674,RoadBlock,7.782926,-1419674,RoadBlock,7.896068,-1419674,RoadBlock,8.266732,-1419674,RoadBlock,8.959047,,,0,,,0,,,0,-1419694,Pavement,7.996885,,,0,0.04751407,0.02698061,False,False,0,0,False,True,5.679192,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1419674,RoadBlock,8.999352,-1419674,RoadBlock,8.289748,-1419674,RoadBlock,7.906174,-1419674,RoadBlock,7.781906,-1419674,RoadBlock,7.896983,-1419674,RoadBlock,8.26986,-1419674,RoadBlock,8.965112,,,0,,,0,,,0,-1419694,Pavement,8.024612,,,0,0.07184878,0.01897563,False,False,0,0,False,True,5.733323,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1419674,RoadBlock,8.991959,-1419674,RoadBlock,8.285263,-1419674,RoadBlock,7.903847,-1419674,RoadBlock,7.781415,-1419674,RoadBlock,7.898309,-1419674,RoadBlock,8.273283,-1419674,RoadBlock,8.971328,,,0,,,0,,,0,-1419694,Pavement,8.052076,,,0,0.07279762,0.01119058,False,False,0,0,False,True,5.800404,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1419674,RoadBlock,8.985444,-1419674,RoadBlock,8.281518,-1419674,RoadBlock,7.902164,-1419674,RoadBlock,7.781507,-1419674,RoadBlock,7.900176,-1419674,RoadBlock,8.277216,-1419674,RoadBlock,8.978034,,,0,,,0,,,0,-1419694,Pavement,8.080577,,,0,0.07249425,0.003957411,False,False,0,0,False,True,5.743598,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1419674,RoadBlock,8.981873,-1419674,RoadBlock,8.279613,-1419674,RoadBlock,7.901509,-1419674,RoadBlock,7.781936,-1419674,RoadBlock,7.901703,-1419674,RoadBlock,8.280033,-1419674,RoadBlock,8.982593,,,0,,,0,,,0,-1419694,Pavement,8.099283,,,0,0.0569642,0,False,False,0,0,False,True,5.729878,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1419674,RoadBlock,8.979779,-1419674,RoadBlock,8.278664,-1419674,RoadBlock,7.901425,-1419674,RoadBlock,7.782615,-1419674,RoadBlock,7.903165,-1419674,RoadBlock,8.282428,-1419674,RoadBlock,8.986256,,,0,,,0,,,0,-1419694,Pavement,8.113673,,,0,0.07346409,-0.002797646,False,False,0,0,False,True,5.645029,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1419674,RoadBlock,8.979109,-1419674,RoadBlock,8.278484,-1419674,RoadBlock,7.901624,-1419674,RoadBlock,7.783151,-1419674,RoadBlock,7.904057,-1419674,RoadBlock,8.28375,-1419674,RoadBlock,8.988169,,,0,,,0,,,0,-1419694,Pavement,8.120815,,,0,0.0742933,-0.004846702,False,False,0,0,False,True,5.628738,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1419674,RoadBlock,8.979034,-1419674,RoadBlock,8.278753,-1419674,RoadBlock,7.902162,-1419674,RoadBlock,7.783942,-1419674,RoadBlock,7.905125,-1419674,RoadBlock,8.285165,-1419674,RoadBlock,8.99007,,,0,,,0,,,0,-1419694,Pavement,8.127401,,,0,0.07372293,-0.006256453,False,False,0,0,False,True,5.591774,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1419674,RoadBlock,8.9793,-1419674,RoadBlock,8.279108,-1419674,RoadBlock,7.902591,-1419674,RoadBlock,7.784451,-1419674,RoadBlock,7.905728,-1419674,RoadBlock,8.285893,-1419674,RoadBlock,8.990978,,,0,,,0,,,0,-1419694,Pavement,8.130282,,,0,0.07474521,-0.006256453,False,False,0,0,False,True,5.551949,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1419674,RoadBlock,8.979928,-1419674,RoadBlock,8.279768,-1419674,RoadBlock,7.903291,-1419674,RoadBlock,7.785203,-1419674,RoadBlock,7.906558,-1419674,RoadBlock,8.286836,-1419674,RoadBlock,8.992091,,,0,,,0,,,0,-1419694,Pavement,8.133538,,,0,0.07407412,-0.006853411,False,False,0,0,False,True,5.482219,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1419674,RoadBlock,8.980418,-1419674,RoadBlock,8.280248,-1419674,RoadBlock,7.903771,-1419674,RoadBlock,7.785698,-1419674,RoadBlock,7.907082,-1419674,RoadBlock,8.287409,-1419674,RoadBlock,8.992743,,,0,,,0,,,0,-1419694,Pavement,8.135341,,,0,0.07506195,-0.006853411,False,False,0,0,False,True,5.427467,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1419674,RoadBlock,8.98118,-1419674,RoadBlock,8.280968,-1419674,RoadBlock,7.904474,-1419674,RoadBlock,7.786405,-1419674,RoadBlock,7.907814,-1419674,RoadBlock,8.288192,-1419674,RoadBlock,8.993613,,,0,,,0,,,0,-1419694,Pavement,8.137639,,,0,0.0761188,-0.006853411,False,False,0,0,False,True,5.32272,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1419674,RoadBlock,8.981749,-1419674,RoadBlock,8.281495,-1419674,RoadBlock,7.90498,-1419674,RoadBlock,7.786905,-1419674,RoadBlock,7.908324,-1419674,RoadBlock,8.28873,-1419674,RoadBlock,8.9942,,,0,,,0,,,0,-1419694,Pavement,8.13914,,,0,0.07678472,-0.006853411,False,False,0,0,False,True,5.265087,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1419674,RoadBlock,8.982571,-1419674,RoadBlock,8.28225,-1419674,RoadBlock,7.905698,-1419674,RoadBlock,7.78761,-1419674,RoadBlock,7.909038,-1419674,RoadBlock,8.289475,-1419674,RoadBlock,8.995007,,,0,,,0,,,0,-1419694,Pavement,8.141176,,,0,0.0777283,-0.006853411,False,False,0,0,False,True,5.153982,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1419674,RoadBlock,8.98315,-1419674,RoadBlock,8.282779,-1419674,RoadBlock,7.906199,-1419674,RoadBlock,7.788098,-1419674,RoadBlock,7.909529,-1419674,RoadBlock,8.289986,-1419674,RoadBlock,8.995553,,,0,,,0,,,0,-1419694,Pavement,8.142533,,,0,0.02637779,-0.006853411,False,False,0,0,False,True,4.946297,0,1,0
