,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3710728,RoadBlock,9.049563,-3710728,RoadBlock,8.318361,-3710728,RoadBlock,7.918633,-3710728,RoadBlock,7.780294,-3710728,RoadBlock,7.881056,-3710728,RoadBlock,8.237057,-3710728,RoadBlock,8.909573,,,0,,,0,,,0,-3710748,Pavement,7.789107,,,0,0.03432382,0.07760734,False,False,0,0,False,True,4.919839,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3710728,RoadBlock,9.032943,-3710728,RoadBlock,8.307867,-3710728,RoadBlock,7.912623,-3710728,RoadBlock,7.778048,-3710728,RoadBlock,7.882471,-3710728,RoadBlock,8.242625,-3710728,RoadBlock,8.920611,,,0,,,0,,,0,-3710748,Pavement,7.838711,,,0,0.03801725,0.06230772,False,False,0,0,False,True,4.960817,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3710728,RoadBlock,9.010866,-3710728,RoadBlock,8.294223,-3710728,RoadBlock,7.905183,-3710728,RoadBlock,7.775848,-3710728,RoadBlock,7.88541,-3710728,RoadBlock,8.25144,-3710728,RoadBlock,8.937204,,,0,,,0,,,0,-3710748,Pavement,7.911869,,,0,0.03697554,0.04083087,False,False,0,0,False,True,5.143385,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3710728,RoadBlock,8.997287,-3710728,RoadBlock,8.286096,-3710728,RoadBlock,7.90109,-3710728,RoadBlock,7.775189,-3710728,RoadBlock,7.888151,-3710728,RoadBlock,8.2581,-3710728,RoadBlock,8.949085,,,0,,,0,,,0,-3710748,Pavement,7.963055,,,0,0.04135973,0.02668828,False,False,0,0,False,True,5.200917,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3710728,RoadBlock,8.980632,-3710728,RoadBlock,8.276616,-3710728,RoadBlock,7.896956,-3710728,RoadBlock,7.775652,-3710728,RoadBlock,7.893215,-3710728,RoadBlock,8.268521,-3710728,RoadBlock,8.966692,,,0,,,0,,,0,-3710748,Pavement,8.03686,,,0,0.03953465,0.007402559,False,False,0,0,False,True,5.419759,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3710728,RoadBlock,8.970745,-3710728,RoadBlock,8.271563,-3710728,RoadBlock,7.895537,-3710728,RoadBlock,7.777402,-3710728,RoadBlock,7.898188,-3710728,RoadBlock,8.277299,-3710728,RoadBlock,8.980617,,,0,,,0,,,0,-3710748,Pavement,8.093037,,,0,0.04053244,-0.005234657,False,False,0,0,False,True,5.647826,1,0.8336802,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3710728,RoadBlock,8.967137,-3710728,RoadBlock,8.270194,-3710728,RoadBlock,7.895874,-3710728,RoadBlock,7.779254,-3710728,RoadBlock,7.901616,-3710728,RoadBlock,8.282618,-3710728,RoadBlock,8.988524,,,0,,,0,,,0,-3710748,Pavement,8.123382,,,0,0.04200674,-0.0118695,False,False,0,0,False,True,5.804245,1,0.6759658,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3710728,RoadBlock,8.966313,-3710728,RoadBlock,8.270234,-3710728,RoadBlock,7.896584,-3710728,RoadBlock,7.780576,-3710728,RoadBlock,7.903591,-3710728,RoadBlock,8.285397,-3710728,RoadBlock,8.992414,,,0,,,0,,,0,-3710748,Pavement,8.13751,,,0,0.04297219,-0.01453737,False,False,0,0,False,True,5.932487,1,0.5620307,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3710728,RoadBlock,8.966624,-3710728,RoadBlock,8.271156,-3710728,RoadBlock,7.897999,-3710728,RoadBlock,7.782465,-3710728,RoadBlock,7.906014,-3710728,RoadBlock,8.2885,-3710728,RoadBlock,8.996481,,,0,,,0,,,0,-3710748,Pavement,8.151245,,,0,0.04439444,-0.01655228,False,False,0,0,False,True,6.114893,1,0.3980597,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3710728,RoadBlock,8.967874,-3710728,RoadBlock,8.272606,-3710728,RoadBlock,7.899631,-3710728,RoadBlock,7.784306,-3710728,RoadBlock,7.908119,-3710728,RoadBlock,8.290971,-3710728,RoadBlock,8.99949,,,0,,,0,,,0,-3710748,Pavement,8.160501,,,0,0.04532529,-0.01747162,False,False,0,0,False,True,6.376172,1,0.2335548,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3710728,RoadBlock,8.969526,-3710728,RoadBlock,8.274262,-3710728,RoadBlock,7.901326,-3710728,RoadBlock,7.786079,-3710728,RoadBlock,7.910028,-3710728,RoadBlock,8.293091,-3710728,RoadBlock,9.00194,,,0,,,0,,,0,-3710748,Pavement,8.167465,,,0,0.04669607,-0.01791422,False,False,0,0,False,True,6.553743,1,0.07703406,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3710728,RoadBlock,8.970921,-3710728,RoadBlock,8.275587,-3710728,RoadBlock,7.902621,-3710728,RoadBlock,7.787385,-3710728,RoadBlock,7.911385,-3710728,RoadBlock,8.294548,-3710728,RoadBlock,9.003563,,,0,,,0,,,0,-3710748,Pavement,8.171813,,,0,0.04759305,-0.01813142,False,False,0,0,False,True,6.707486,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3710728,RoadBlock,8.972795,-3710728,RoadBlock,8.277321,-3710728,RoadBlock,7.904283,-3710728,RoadBlock,7.789027,-3710728,RoadBlock,7.913057,-3710728,RoadBlock,8.296309,-3710728,RoadBlock,9.005483,,,0,,,0,,,0,-3710748,Pavement,8.176747,,,0,0.04891339,-0.0180235,False,False,0,0,False,True,6.869463,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3710728,RoadBlock,8.974063,-3710728,RoadBlock,8.278472,-3710728,RoadBlock,7.905367,-3710728,RoadBlock,7.790082,-3710728,RoadBlock,7.914116,-3710728,RoadBlock,8.297404,-3710728,RoadBlock,9.006654,,,0,,,0,,,0,-3710748,Pavement,8.179647,,,0,0.05691608,-0.0180235,False,False,0,0,False,True,6.898849,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3710728,RoadBlock,8.975898,-3710728,RoadBlock,8.280118,-3710728,RoadBlock,7.906898,-3710728,RoadBlock,7.791555,-3710728,RoadBlock,7.915576,-3710728,RoadBlock,8.298894,-3710728,RoadBlock,9.008221,,,0,,,0,,,0,-3710748,Pavement,8.183401,,,0,0.05104813,-0.01791422,False,False,0,0,False,True,7.108248,1,0,0.1255164
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3710728,RoadBlock,8.977469,-3710728,RoadBlock,8.281507,-3710728,RoadBlock,7.908172,-3710728,RoadBlock,7.792762,-3710728,RoadBlock,7.916754,-3710728,RoadBlock,8.300074,-3710728,RoadBlock,9.009435,,,0,,,0,,,0,-3710748,Pavement,8.186176,,,0,0.05187947,-0.01769429,False,False,0,0,False,True,7.267168,1,0,0.2926994
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3710728,RoadBlock,8.978911,-3710728,RoadBlock,8.282769,-3710728,RoadBlock,7.909322,-3710728,RoadBlock,7.793844,-3710728,RoadBlock,7.917801,-3710728,RoadBlock,8.301114,-3710728,RoadBlock,9.010492,,,0,,,0,,,0,-3710748,Pavement,8.188522,,,0,0.05226301,-0.01747162,False,False,0,0,False,True,7.323508,1,0,0.4600717
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3710728,RoadBlock,8.979856,-3710728,RoadBlock,8.283586,-3710728,RoadBlock,7.910054,-3710728,RoadBlock,7.794521,-3710728,RoadBlock,7.918445,-3710728,RoadBlock,8.301741,-3710728,RoadBlock,9.011111,,,0,,,0,,,0,-3710748,Pavement,8.189803,,,0,0.05315505,-0.01724623,False,False,0,0,False,True,7.357666,1,0,0.5797318
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3710728,RoadBlock,8.998038,-3710728,RoadBlock,8.293866,-3710728,RoadBlock,7.914428,-3710728,RoadBlock,7.793797,-3710728,RoadBlock,7.912594,-3710728,RoadBlock,8.289896,-3710728,RoadBlock,8.991201,,,0,,,0,,,0,-3710748,Pavement,8.105124,,,0,0.05435299,0.003427389,False,False,0,0,False,True,7.382502,1,0,0.4090414
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3710728,RoadBlock,9.022561,-3710728,RoadBlock,8.306746,-3710728,RoadBlock,7.918587,-3710728,RoadBlock,7.79039,-3710728,RoadBlock,7.901534,-3710728,RoadBlock,8.269846,-3710728,RoadBlock,8.95903,,,0,,,0,,,0,-3710748,Pavement,7.975076,,,0,0.05513889,0.03516591,False,False,0,0,False,True,7.416584,1,0,0.2917192
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3710728,RoadBlock,9.042818,-3710728,RoadBlock,8.315557,-3710728,RoadBlock,7.91879,-3710728,RoadBlock,7.783046,-3710728,RoadBlock,7.886464,-3710728,RoadBlock,8.245614,-3710728,RoadBlock,8.92239,,,0,,,0,,,0,-3710748,Pavement,7.836587,,,0,0.05629006,0.06673504,False,False,0,0,False,True,7.471305,0,0,0.1256181
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3710728,RoadBlock,9.046549,-3710728,RoadBlock,8.315879,-3710728,RoadBlock,7.916509,-3710728,RoadBlock,7.778428,-3710728,RoadBlock,7.879386,-3710728,RoadBlock,8.235555,-3710728,RoadBlock,8.908248,,,0,,,0,,,0,-3710748,Pavement,7.78717,,,0,0.0667565,0.07666887,False,False,0,0,False,True,7.455643,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3710728,RoadBlock,9.035572,-3710728,RoadBlock,8.307371,-3710728,RoadBlock,7.909724,-3710728,RoadBlock,7.772967,-3710728,RoadBlock,7.87507,-3710728,RoadBlock,8.232388,-3710728,RoadBlock,8.906468,,,0,,,0,,,0,-3710748,Pavement,7.790087,,,0,0.05814302,0.07160087,False,False,0,0,False,True,7.637214,0,0.1277142,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3710728,RoadBlock,9.027705,-3710728,RoadBlock,8.301734,-3710728,RoadBlock,7.905686,-3710728,RoadBlock,7.770218,-3710728,RoadBlock,7.873515,-3710728,RoadBlock,8.232125,-3710728,RoadBlock,8.907855,,,0,,,0,,,0,-3710748,Pavement,7.800938,,,0,0.0692627,0.06650008,False,False,0,0,False,True,7.652406,0,0.2972571,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3710728,RoadBlock,9.007853,-3710728,RoadBlock,8.289143,-3710728,RoadBlock,7.898418,-3710728,RoadBlock,7.767419,-3710728,RoadBlock,7.875067,-3710728,RoadBlock,8.238619,-3710728,RoadBlock,8.920861,,,0,,,0,,,0,-3710748,Pavement,7.85998,,,0,0.05992105,0.0482949,False,False,0,0,False,True,7.857304,0,0.4197321,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3710728,RoadBlock,8.991323,-3710728,RoadBlock,8.278975,-3710728,RoadBlock,7.892938,-3710728,RoadBlock,7.765909,-3710728,RoadBlock,7.87746,-3710728,RoadBlock,8.245485,-3710728,RoadBlock,8.933661,,,0,,,0,,,0,-3710748,Pavement,7.916334,,,0,0.06061136,0.03202129,False,False,0,0,False,True,8.077486,0,0.589543,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3710728,RoadBlock,8.931108,-3710728,RoadBlock,8.24645,-3710728,RoadBlock,7.881183,-3710728,RoadBlock,7.77218,-3710728,RoadBlock,7.901963,-3710728,RoadBlock,8.291414,-3710728,RoadBlock,9.008516,,,0,,,0,,,0,-3710748,Pavement,8.225512,,,0,0.06063522,-0.04297828,False,False,0,0,False,True,8.221467,0,0.7552864,0.09980373
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3710728,RoadBlock,9.985548,-3710728,RoadBlock,8.882026,-3710728,RoadBlock,8.223056,-3710728,RoadBlock,7.877379,-3710728,RoadBlock,7.785741,-3710728,RoadBlock,7.933483,-3710728,RoadBlock,8.344452,-3710728,RoadBlock,9.091043,,,0,,,0,,,0,-3710748,Pavement,8.568933,,,0,0.0613932,-0.1157594,False,False,0,0,False,True,8.34695,0,0.8773818,0.2218991
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3710728,RoadBlock,9.872823,-3710728,RoadBlock,8.823266,-3710728,RoadBlock,8.200515,-3710728,RoadBlock,7.883013,-3710728,RoadBlock,7.816947,-3710728,RoadBlock,7.991776,-3710728,RoadBlock,8.43588,-3710728,RoadBlock,9.228609,,,0,,,0,,,0,-3710748,Pavement,9.158149,,,0,0.06234422,-0.2234414,False,False,0,0,False,True,8.514673,0,1,0.3933477
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3710728,RoadBlock,9.790285,-3710728,RoadBlock,8.783053,-3710728,RoadBlock,8.189174,-3710728,RoadBlock,7.894577,-3710728,RoadBlock,7.849757,-3710728,RoadBlock,8.047579,-3710728,RoadBlock,8.520322,-3710728,RoadBlock,9.35352,,,0,,,0,,,0,-3710748,Pavement,9.721587,,,0,0.06294456,-0.3128377,False,False,0,0,False,True,8.670747,0,1,0.5223475
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3710728,RoadBlock,9.735098,-3710728,RoadBlock,8.76702,-3710728,RoadBlock,8.200474,-3710728,RoadBlock,7.928326,-3710728,RoadBlock,7.905221,-3710728,RoadBlock,8.127483,-3710728,RoadBlock,8.631602,-3710728,RoadBlock,9.510028,,,0,,,0,,,0,,,0,,,0,0.06282803,-0.4040412,False,False,0,0,False,True,8.855858,0,1,0.3469899
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3710728,RoadBlock,9.738929,-3710728,RoadBlock,8.781278,-3710728,RoadBlock,8.222329,-3710728,RoadBlock,7.956915,-3710728,RoadBlock,7.940914,-3710728,RoadBlock,8.17178,-3710728,RoadBlock,8.687495,-3710728,RoadBlock,9.583065,,,0,,,0,,,0,,,0,,,0,0.06355833,-0.4338072,False,False,0,0,False,True,8.987972,0,1,0.2231922
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3710728,RoadBlock,9.74048,-3710728,RoadBlock,8.79882,-3710728,RoadBlock,8.251538,-3710728,RoadBlock,7.996419,-3710728,RoadBlock,7.991203,-3710728,RoadBlock,8.235062,-3710728,RoadBlock,8.76825,-3710728,RoadBlock,9.689674,,,0,,,0,,,0,,,0,,,0,0.06446675,-0.4785449,False,False,0,0,False,True,9.131713,0,1,0.05062117
