,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5706842,RoadBlock,9.338065,-5706842,RoadBlock,8.577126,-5706842,RoadBlock,8.159669,-5706842,RoadBlock,8.012347,-5706842,RoadBlock,8.111405,-5706842,RoadBlock,8.472696,-5706842,RoadBlock,9.158263,,,0,,,0,,,0,-5706862,Pavement,8.371325,,,0,0.04297656,0.09673323,False,False,0,0,False,True,4.23499,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5706842,RoadBlock,9.335952,-5706842,RoadBlock,8.573998,-5706842,RoadBlock,8.155713,-5706842,RoadBlock,8.007568,-5706842,RoadBlock,8.105674,-5706842,RoadBlock,8.465727,-5706842,RoadBlock,9.149532,,,0,,,0,,,0,-5706862,Pavement,8.344258,,,0,0.0483489,0.1003669,False,False,0,0,False,True,4.328741,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5706842,RoadBlock,9.334002,-5706842,RoadBlock,8.571411,-5706842,RoadBlock,8.152594,-5706842,RoadBlock,8.003905,-5706842,RoadBlock,8.101368,-5706842,RoadBlock,8.460574,-5706842,RoadBlock,9.143167,,,0,,,0,,,0,-5706862,Pavement,8.324952,,,0,0.04509274,0.1027943,False,False,0,0,False,True,4.406769,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5706842,RoadBlock,9.326306,-5706842,RoadBlock,8.563559,-5706842,RoadBlock,8.144478,-5706842,RoadBlock,7.99535,-5706842,RoadBlock,8.092124,-5706842,RoadBlock,8.450281,-5706842,RoadBlock,9.131267,,,0,,,0,,,0,-5706862,Pavement,8.292335,,,0,0.05070753,0.1051658,False,False,0,0,False,True,4.551105,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5706842,RoadBlock,9.322373,-5706842,RoadBlock,8.559453,-5706842,RoadBlock,8.140164,-5706842,RoadBlock,7.990747,-5706842,RoadBlock,8.087101,-5706842,RoadBlock,8.444638,-5706842,RoadBlock,9.124687,,,0,,,0,,,0,-5706862,Pavement,8.274104,,,0,0.04696184,0.1066438,False,False,0,0,False,True,4.646742,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5706842,RoadBlock,9.313226,-5706842,RoadBlock,8.550608,-5706842,RoadBlock,8.131385,-5706842,RoadBlock,7.981799,-5706842,RoadBlock,8.07772,-5706842,RoadBlock,8.434491,-5706842,RoadBlock,9.113299,,,0,,,0,,,0,-5706862,Pavement,8.244529,,,0,0.05324199,0.1079566,False,False,0,0,False,True,4.833991,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5706842,RoadBlock,9.30631,-5706842,RoadBlock,8.543968,-5706842,RoadBlock,8.124834,-5706842,RoadBlock,7.975155,-5706842,RoadBlock,8.070787,-5706842,RoadBlock,8.427027,-5706842,RoadBlock,9.104962,,,0,,,0,,,0,-5706862,Pavement,8.223063,,,0,0.0485245,0.1088227,False,False,0,0,False,True,4.934179,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5706842,RoadBlock,9.294384,-5706842,RoadBlock,8.532742,-5706842,RoadBlock,8.113932,-5706842,RoadBlock,7.964252,-5706842,RoadBlock,8.059558,-5706842,RoadBlock,8.415093,-5706842,RoadBlock,9.091819,,,0,,,0,,,0,-5706862,Pavement,8.19009,,,0,0.0554294,0.1096286,False,False,0,0,False,True,5.14743,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5706842,RoadBlock,9.282887,-5706842,RoadBlock,8.522026,-5706842,RoadBlock,8.103612,-5706842,RoadBlock,7.95401,-5706842,RoadBlock,8.049089,-5706842,RoadBlock,8.404055,-5706842,RoadBlock,9.079768,,,0,,,0,,,0,-5706862,Pavement,8.160387,,,0,0.05628314,0.110074,False,False,0,0,False,True,5.382418,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5706842,RoadBlock,9.273713,-5706842,RoadBlock,8.513515,-5706842,RoadBlock,8.095449,-5706842,RoadBlock,7.945944,-5706842,RoadBlock,8.040879,-5706842,RoadBlock,8.395442,-5706842,RoadBlock,9.070418,,,0,,,0,,,0,-5706862,Pavement,8.137665,,,0,0.05662817,0.1102693,False,False,0,0,False,True,5.615829,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5706842,RoadBlock,9.263929,-5706842,RoadBlock,8.504544,-5706842,RoadBlock,8.086931,-5706842,RoadBlock,7.937598,-5706842,RoadBlock,8.032456,-5706842,RoadBlock,8.386676,-5706842,RoadBlock,9.060987,,,0,,,0,,,0,-5706862,Pavement,8.115073,,,0,0.05771044,0.1101805,False,False,0,0,False,True,5.778271,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5706842,RoadBlock,9.251727,-5706842,RoadBlock,8.493382,-5706842,RoadBlock,8.076354,-5706842,RoadBlock,7.927257,-5706842,RoadBlock,8.022043,-5706842,RoadBlock,8.37587,-5706842,RoadBlock,9.049399,,,0,,,0,,,0,-5706862,Pavement,8.087547,,,0,0.05916148,0.1100029,False,False,0,0,False,True,6.03338,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5706842,RoadBlock,9.242018,-5706842,RoadBlock,8.484558,-5706842,RoadBlock,8.068041,-5706842,RoadBlock,7.919176,-5706842,RoadBlock,8.01395,-5706842,RoadBlock,8.367522,-5706842,RoadBlock,9.040511,,,0,,,0,,,0,-5706862,Pavement,8.066728,,,0,0.06014995,0.1096464,False,False,0,0,False,True,6.24899,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5706842,RoadBlock,9.229076,-5706842,RoadBlock,8.472767,-5706842,RoadBlock,8.056908,-5706842,RoadBlock,7.908329,-5706842,RoadBlock,8.003064,-5706842,RoadBlock,8.356267,-5706842,RoadBlock,9.028493,,,0,,,0,,,0,-5706862,Pavement,8.038416,,,0,0.06161673,0.1092899,False,False,0,0,False,True,6.520362,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5706842,RoadBlock,9.220128,-5706842,RoadBlock,8.464589,-5706842,RoadBlock,8.049168,-5706842,RoadBlock,7.900768,-5706842,RoadBlock,7.99546,-5706842,RoadBlock,8.348383,-5706842,RoadBlock,9.020048,,,0,,,0,,,0,-5706862,Pavement,8.018394,,,0,0.04884382,0.1091287,False,False,0,0,False,True,6.648724,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5706842,RoadBlock,9.207145,-5706842,RoadBlock,8.452705,-5706842,RoadBlock,8.037899,-5706842,RoadBlock,7.889748,-5706842,RoadBlock,7.984356,-5706842,RoadBlock,8.336855,-5706842,RoadBlock,9.00768,,,0,,,0,,,0,-5706862,Pavement,7.988966,,,0,0.06405451,0.1089306,False,False,0,0,False,True,6.977691,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5706842,RoadBlock,9.194467,-5706842,RoadBlock,8.441092,-5706842,RoadBlock,8.026881,-5706842,RoadBlock,7.878965,-5706842,RoadBlock,7.973487,-5706842,RoadBlock,8.325562,-5706842,RoadBlock,8.995555,,,0,,,0,,,0,-5706862,Pavement,7.960074,,,0,0.06502651,0.1087871,False,False,0,0,False,True,7.29829,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5706842,RoadBlock,9.181622,-5706842,RoadBlock,8.429313,-5706842,RoadBlock,8.015696,-5706842,RoadBlock,7.868008,-5706842,RoadBlock,7.962431,-5706842,RoadBlock,8.314065,-5706842,RoadBlock,8.983196,,,0,,,0,,,0,-5706862,Pavement,7.930555,,,0,0.06513499,0.1086424,False,False,0,0,False,True,7.548323,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5706842,RoadBlock,9.172612,-5706842,RoadBlock,8.421051,-5706842,RoadBlock,8.00785,-5706842,RoadBlock,7.860322,-5706842,RoadBlock,7.954676,-5706842,RoadBlock,8.305999,-5706842,RoadBlock,8.974525,,,0,,,0,,,0,-5706862,Pavement,7.909843,,,0,0.06630621,0.1085713,False,False,0,0,False,True,7.725667,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5706842,RoadBlock,9.160141,-5706842,RoadBlock,8.409614,-5706842,RoadBlock,7.996989,-5706842,RoadBlock,7.849682,-5706842,RoadBlock,7.943941,-5706842,RoadBlock,8.294835,-5706842,RoadBlock,8.962524,,,0,,,0,,,0,-5706862,Pavement,7.881173,,,0,0.06778423,0.1084634,False,False,0,0,False,True,7.94255,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5706842,RoadBlock,9.1515,-5706842,RoadBlock,8.401693,-5706842,RoadBlock,7.989472,-5706842,RoadBlock,7.842324,-5706842,RoadBlock,7.93652,-5706842,RoadBlock,8.287121,-5706842,RoadBlock,8.954238,,,0,,,0,,,0,-5706862,Pavement,7.861403,,,0,0.06876089,0.1083541,False,False,0,0,False,True,8.092638,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5706842,RoadBlock,9.14077,-5706842,RoadBlock,8.391864,-5706842,RoadBlock,7.980146,-5706842,RoadBlock,7.833196,-5706842,RoadBlock,7.927316,-5706842,RoadBlock,8.277557,-5706842,RoadBlock,8.943968,,,0,,,0,,,0,-5706862,Pavement,7.836913,,,0,0.07017891,0.1082462,False,False,0,0,False,True,8.22188,1,1,0.04968261
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5706842,RoadBlock,9.133424,-5706842,RoadBlock,8.385141,-5706842,RoadBlock,7.973773,-5706842,RoadBlock,7.826963,-5706842,RoadBlock,7.921039,-5706842,RoadBlock,8.271041,-5706842,RoadBlock,8.936975,,,0,,,0,,,0,-5706862,Pavement,7.820276,,,0,0.07110868,0.1081369,False,False,0,0,False,True,8.30827,1,1,0.1780601
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5706842,RoadBlock,9.124431,-5706842,RoadBlock,8.376923,-5706842,RoadBlock,7.965992,-5706842,RoadBlock,7.819363,-5706842,RoadBlock,7.913391,-5706842,RoadBlock,8.26311,-5706842,RoadBlock,8.928479,,,0,,,0,,,0,-5706862,Pavement,7.800104,,,0,0.07080672,0.1079566,False,False,0,0,False,True,8.35125,1,1,0.3520854
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5706842,RoadBlock,9.119074,-5706842,RoadBlock,8.372032,-5706842,RoadBlock,7.961366,-5706842,RoadBlock,7.814847,-5706842,RoadBlock,7.908852,-5706842,RoadBlock,8.258408,-5706842,RoadBlock,8.923448,,,0,,,0,,,0,-5706862,Pavement,7.78818,,,0,0.07192605,0.1078473,False,False,0,0,False,True,8.351705,1,1,0.4676497
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5706842,RoadBlock,9.1086,-5706842,RoadBlock,8.363606,-5706842,RoadBlock,7.954344,-5706842,RoadBlock,7.808866,-5706842,RoadBlock,7.903718,-5706842,RoadBlock,8.254071,-5706842,RoadBlock,8.920014,,,0,,,0,,,0,-5706862,Pavement,7.785485,,,0,0.07322955,0.1040429,False,False,0,0,False,True,8.306314,1,1,0.2970925
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5706842,RoadBlock,9.07619,-5706842,RoadBlock,8.3438,-5706842,RoadBlock,7.943779,-5706842,RoadBlock,7.806087,-5706842,RoadBlock,7.908558,-5706842,RoadBlock,8.267595,-5706842,RoadBlock,8.944994,,,0,,,0,,,0,-5706862,Pavement,7.89301,,,0,0.07404825,0.07241639,False,False,0,0,False,True,8.309311,1,1,0.1549807
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5706842,RoadBlock,9.023776,-5706842,RoadBlock,8.314659,-5706842,RoadBlock,7.931955,-5706842,RoadBlock,7.809149,-5706842,RoadBlock,7.926524,-5706842,RoadBlock,8.302909,-5706842,RoadBlock,9.003542,,,0,,,0,,,0,-5706862,Pavement,8.133646,,,0,0.07338201,0.01119058,False,False,0,0,False,True,8.260378,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5706842,RoadBlock,8.985627,-5706842,RoadBlock,8.294942,-5706842,RoadBlock,7.926117,-5706842,RoadBlock,7.815425,-5706842,RoadBlock,7.945129,-5706842,RoadBlock,8.336077,-5706842,RoadBlock,9.05644,,,0,,,0,,,0,-5706862,Pavement,8.351584,,,0,0.0743513,-0.03906731,False,False,0,0,False,True,8.226783,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5706842,RoadBlock,8.929659,-5706842,RoadBlock,8.267774,-5706842,RoadBlock,7.920897,-5706842,RoadBlock,7.829634,-5706842,RoadBlock,7.979397,-5706842,RoadBlock,8.394348,-5706842,RoadBlock,9.147578,,,0,,,0,,,0,-5706862,Pavement,8.736259,,,0,0.073573,-0.119878,False,False,0,0,False,True,8.150099,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5706842,RoadBlock,9.974711,-5706842,RoadBlock,8.896053,-5706842,RoadBlock,8.254169,-5706842,RoadBlock,7.922784,-5706842,RoadBlock,7.84551,-5706842,RoadBlock,8.010017,-5706842,RoadBlock,8.442923,-5706842,RoadBlock,9.221064,,,0,,,0,,,0,-5706862,Pavement,9.050936,,,0,0.02973267,-0.1784004,False,False,0,0,False,True,8.005116,0,1,0
