,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393750,RoadBlock,9.329459,-1393750,RoadBlock,8.576945,-1393750,RoadBlock,8.165905,-1393750,RoadBlock,8.024322,-1393750,RoadBlock,8.129393,-1393750,RoadBlock,8.497945,-1393750,RoadBlock,9.193439,,,0,,,0,,,0,-1393770,Pavement,8.496247,,,0,0.01167537,0.07306253,False,False,0,0,False,True,4.000826,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393750,RoadBlock,9.333706,-1393750,RoadBlock,8.579074,-1393750,RoadBlock,8.166453,-1393750,RoadBlock,8.023505,-1393750,RoadBlock,8.127197,-1393750,RoadBlock,8.494135,-1393750,RoadBlock,9.187462,,,0,,,0,,,0,-1393770,Pavement,8.472167,,,0,0.01011405,0.07858405,False,False,0,0,False,True,4.003006,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393750,RoadBlock,9.340735,-1393750,RoadBlock,8.583252,-1393750,RoadBlock,8.168534,-1393750,RoadBlock,8.023808,-1393750,RoadBlock,8.125751,-1393750,RoadBlock,8.490683,-1393750,RoadBlock,9.181352,,,0,,,0,,,0,-1393770,Pavement,8.44524,,,0,0.0147995,0.08563828,False,False,0,0,False,True,4.014391,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393750,RoadBlock,9.34441,-1393750,RoadBlock,8.584652,-1393750,RoadBlock,8.168223,-1393750,RoadBlock,8.021997,-1393750,RoadBlock,8.122399,-1393750,RoadBlock,8.4855,-1393750,RoadBlock,9.173694,,,0,,,0,,,0,-1393770,Pavement,8.416223,,,0,0.01602783,0.09174993,False,False,0,0,False,True,4.03436,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393750,RoadBlock,9.347006,-1393750,RoadBlock,8.585445,-1393750,RoadBlock,8.167659,-1393750,RoadBlock,8.020232,-1393750,RoadBlock,8.119393,-1393750,RoadBlock,8.481012,-1393750,RoadBlock,9.167192,,,0,,,0,,,0,-1393770,Pavement,8.392148,,,0,0.01785304,0.09667176,False,False,0,0,False,True,4.053016,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393750,RoadBlock,9.348588,-1393750,RoadBlock,8.585958,-1393750,RoadBlock,8.167364,-1393750,RoadBlock,8.019226,-1393750,RoadBlock,8.117655,-1393750,RoadBlock,8.478399,-1393750,RoadBlock,9.163394,,,0,,,0,,,0,-1393770,Pavement,8.378059,,,0,0.01623193,0.09954454,False,False,0,0,False,True,4.058681,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393750,RoadBlock,9.348005,-1393750,RoadBlock,8.584181,-1393750,RoadBlock,8.164644,-1393750,RoadBlock,8.015612,-1393750,RoadBlock,8.113045,-1393750,RoadBlock,8.472533,-1393750,RoadBlock,9.155769,,,0,,,0,,,0,-1393770,Pavement,8.353137,,,0,0.0208503,0.1034009,False,False,0,0,False,True,4.101176,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393750,RoadBlock,9.344913,-1393750,RoadBlock,8.580338,-1393750,RoadBlock,8.160158,-1393750,RoadBlock,8.010445,-1393750,RoadBlock,8.107047,-1393750,RoadBlock,8.465421,-1393750,RoadBlock,9.147045,,,0,,,0,,,0,-1393770,Pavement,8.326794,,,0,0.02205063,0.1064963,False,False,0,0,False,True,4.155589,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393750,RoadBlock,9.339889,-1393750,RoadBlock,8.574871,-1393750,RoadBlock,8.154248,-1393750,RoadBlock,8.003993,-1393750,RoadBlock,8.099861,-1393750,RoadBlock,8.457191,-1393750,RoadBlock,9.137266,,,0,,,0,,,0,-1393770,Pavement,8.298669,,,0,0.0233387,0.1091464,False,False,0,0,False,True,4.206913,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393750,RoadBlock,9.333857,-1393750,RoadBlock,8.568836,-1393750,RoadBlock,8.148098,-1393750,RoadBlock,7.997576,-1393750,RoadBlock,8.092986,-1393750,RoadBlock,8.449589,-1393750,RoadBlock,9.128534,,,0,,,0,,,0,-1393770,Pavement,8.274917,,,0,0.02452866,0.1106777,False,False,0,0,False,True,4.249909,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393750,RoadBlock,9.325016,-1393750,RoadBlock,8.560143,-1393750,RoadBlock,8.139351,-1393750,RoadBlock,7.988551,-1393750,RoadBlock,8.083408,-1393750,RoadBlock,8.439095,-1393750,RoadBlock,9.116593,,,0,,,0,,,0,-1393770,Pavement,8.24297,,,0,0.02622363,0.1124659,False,False,0,0,False,True,4.313049,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393750,RoadBlock,9.316581,-1393750,RoadBlock,8.552028,-1393750,RoadBlock,8.131327,-1393750,RoadBlock,7.980391,-1393750,RoadBlock,8.074863,-1393750,RoadBlock,8.429856,-1393750,RoadBlock,9.106221,,,0,,,0,,,0,-1393770,Pavement,8.21589,,,0,0.02579805,0.1136434,False,False,0,0,False,True,4.351414,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393750,RoadBlock,9.305827,-1393750,RoadBlock,8.541801,-1393750,RoadBlock,8.121309,-1393750,RoadBlock,7.970287,-1393750,RoadBlock,8.064363,-1393750,RoadBlock,8.418587,-1393750,RoadBlock,9.093672,,,0,,,0,,,0,-1393770,Pavement,8.183607,,,0,0.02901267,0.1147745,False,False,0,0,False,True,4.47997,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393750,RoadBlock,9.298909,-1393750,RoadBlock,8.53527,-1393750,RoadBlock,8.114946,-1393750,RoadBlock,7.963903,-1393750,RoadBlock,8.057762,-1393750,RoadBlock,8.411537,-1393750,RoadBlock,9.085862,,,0,,,0,,,0,-1393770,Pavement,8.163719,,,0,0.02915146,0.1153359,False,False,0,0,False,True,4.504602,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393750,RoadBlock,9.288374,-1393750,RoadBlock,8.525407,-1393750,RoadBlock,8.105408,-1393750,RoadBlock,7.954393,-1393750,RoadBlock,8.047988,-1393750,RoadBlock,8.401164,-1393750,RoadBlock,9.074449,,,0,,,0,,,0,-1393770,Pavement,8.135017,,,0,0.03170716,0.1159616,False,False,0,0,False,True,4.64156,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393750,RoadBlock,9.276758,-1393750,RoadBlock,8.514605,-1393750,RoadBlock,8.095021,-1393750,RoadBlock,7.94409,-1393750,RoadBlock,8.037452,-1393750,RoadBlock,8.390038,-1393750,RoadBlock,9.062274,,,0,,,0,,,0,-1393770,Pavement,8.104728,,,0,0.03276721,0.1163987,False,False,0,0,False,True,4.807508,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393750,RoadBlock,9.263954,-1393750,RoadBlock,8.502745,-1393750,RoadBlock,8.083654,-1393750,RoadBlock,7.93285,-1393750,RoadBlock,8.02599,-1393750,RoadBlock,8.377974,-1393750,RoadBlock,9.049118,,,0,,,0,,,0,-1393770,Pavement,8.072212,,,0,0.03373506,0.1167689,False,False,0,0,False,True,4.949422,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393750,RoadBlock,9.254992,-1393750,RoadBlock,8.494468,-1393750,RoadBlock,8.075742,-1393750,RoadBlock,7.925043,-1393750,RoadBlock,8.018048,-1393750,RoadBlock,8.369632,-1393750,RoadBlock,9.040046,,,0,,,0,,,0,-1393770,Pavement,8.049903,,,0,0.03481959,0.1169356,False,False,0,0,False,True,5.052097,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393750,RoadBlock,9.24186,-1393750,RoadBlock,8.48238,-1393750,RoadBlock,8.06422,-1393750,RoadBlock,7.913707,-1393750,RoadBlock,8.006546,-1393750,RoadBlock,8.357587,-1393750,RoadBlock,9.026986,,,0,,,0,,,0,-1393770,Pavement,8.01798,,,0,0.0363543,0.1170694,False,False,0,0,False,True,5.191322,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393750,RoadBlock,9.23123,-1393750,RoadBlock,8.472615,-1393750,RoadBlock,8.05493,-1393750,RoadBlock,7.904581,-1393750,RoadBlock,7.997302,-1393750,RoadBlock,8.347922,-1393750,RoadBlock,9.016528,,,0,,,0,,,0,-1393770,Pavement,7.992514,,,0,0.03736137,0.1171036,False,False,0,0,False,True,5.329934,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393750,RoadBlock,9.217462,-1393750,RoadBlock,8.459983,-1393750,RoadBlock,8.042921,-1393750,RoadBlock,7.892796,-1393750,RoadBlock,7.985374,-1393750,RoadBlock,8.335464,-1393750,RoadBlock,9.003061,,,0,,,0,,,0,-1393770,Pavement,7.959777,,,0,0.0388479,0.1171364,False,False,0,0,False,True,5.475616,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393750,RoadBlock,9.207047,-1393750,RoadBlock,8.450433,-1393750,RoadBlock,8.033849,-1393750,RoadBlock,7.883897,-1393750,RoadBlock,7.976374,-1393750,RoadBlock,8.32607,-1393750,RoadBlock,8.992912,,,0,,,0,,,0,-1393770,Pavement,7.935136,,,0,0.03982289,0.1171036,False,False,0,0,False,True,5.603017,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393750,RoadBlock,9.193463,-1393750,RoadBlock,8.437982,-1393750,RoadBlock,8.022023,-1393750,RoadBlock,7.872301,-1393750,RoadBlock,7.964647,-1393750,RoadBlock,8.313831,-1393750,RoadBlock,8.979697,,,0,,,0,,,0,-1393770,Pavement,7.903069,,,0,0.04126159,0.1170872,False,False,0,0,False,True,5.728603,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393750,RoadBlock,9.183604,-1393750,RoadBlock,8.428947,-1393750,RoadBlock,8.013446,-1393750,RoadBlock,7.863892,-1393750,RoadBlock,7.956145,-1393750,RoadBlock,8.304962,-1393750,RoadBlock,8.970121,,,0,,,0,,,0,-1393770,Pavement,7.879851,,,0,0.04220506,0.1170367,False,False,0,0,False,True,5.83073,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393750,RoadBlock,9.170009,-1393750,RoadBlock,8.416492,-1393750,RoadBlock,8.001621,-1393750,RoadBlock,7.852301,-1393750,RoadBlock,7.944429,-1393750,RoadBlock,8.292741,-1393750,RoadBlock,8.95693,,,0,,,0,,,0,-1393770,Pavement,7.847869,,,0,0.04359669,0.1170025,False,False,0,0,False,True,5.941265,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393750,RoadBlock,9.160942,-1393750,RoadBlock,8.408141,-1393750,RoadBlock,7.993666,-1393750,RoadBlock,7.844493,-1393750,RoadBlock,7.936546,-1393750,RoadBlock,8.284547,-1393750,RoadBlock,8.948133,,,0,,,0,,,0,-1393770,Pavement,7.827154,,,0,0.04461168,0.1169697,False,False,0,0,False,True,6.000255,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393750,RoadBlock,9.14976,-1393750,RoadBlock,8.39782,-1393750,RoadBlock,7.983818,-1393750,RoadBlock,7.834824,-1393750,RoadBlock,7.926788,-1393750,RoadBlock,8.274422,-1393750,RoadBlock,8.93729,,,0,,,0,,,0,-1393770,Pavement,7.801977,,,0,0.04647308,0.1169028,False,False,0,0,False,True,6.001889,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393750,RoadBlock,9.142679,-1393750,RoadBlock,8.391287,-1393750,RoadBlock,7.977589,-1393750,RoadBlock,7.82871,-1393750,RoadBlock,7.920621,-1393750,RoadBlock,8.268024,-1393750,RoadBlock,8.930445,,,0,,,0,,,0,-1393770,Pavement,7.786088,,,0,0.04775187,0.1168686,False,False,0,0,False,True,5.985856,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393750,RoadBlock,9.133462,-1393750,RoadBlock,8.382788,-1393750,RoadBlock,7.969489,-1393750,RoadBlock,7.820763,-1393750,RoadBlock,7.91261,-1393750,RoadBlock,8.259716,-1393750,RoadBlock,8.921556,,,0,,,0,,,0,-1393770,Pavement,7.765479,,,0,0.04967604,0.1168017,False,False,0,0,False,True,5.912237,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393750,RoadBlock,9.127585,-1393750,RoadBlock,8.377376,-1393750,RoadBlock,7.964334,-1393750,RoadBlock,7.815709,-1393750,RoadBlock,7.907517,-1393750,RoadBlock,8.254438,-1393750,RoadBlock,8.915915,,,0,,,0,,,0,-1393770,Pavement,7.752412,,,0,0.05031486,0.1167348,False,False,0,0,False,True,5.733063,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393750,RoadBlock,9.11817,-1393750,RoadBlock,8.369459,-1393750,RoadBlock,7.957419,-1393750,RoadBlock,7.809499,-1393750,RoadBlock,7.901831,-1393750,RoadBlock,8.249183,-1393750,RoadBlock,8.911078,,,0,,,0,,,0,-1393770,Pavement,7.744812,,,0,0.05288431,0.1142964,False,False,0,0,False,True,5.704301,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393750,RoadBlock,9.108774,-1393750,RoadBlock,8.362368,-1393750,RoadBlock,7.951952,-1393750,RoadBlock,7.805314,-1393750,RoadBlock,7.898798,-1393750,RoadBlock,8.247356,-1393750,RoadBlock,8.910751,,,0,,,0,,,0,-1393770,Pavement,7.751555,,,0,0.05036224,0.1093254,False,False,0,0,False,True,5.504168,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393750,RoadBlock,9.092827,-1393750,RoadBlock,8.350882,-1393750,RoadBlock,7.94366,-1393750,RoadBlock,7.799601,-1393750,RoadBlock,7.895481,-1393750,RoadBlock,8.246639,-1393750,RoadBlock,8.913348,,,0,,,0,,,0,-1393770,Pavement,7.773209,,,0,0.05615913,0.09915112,False,False,0,0,False,True,5.494414,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393750,RoadBlock,9.076107,-1393750,RoadBlock,8.339187,-1393750,RoadBlock,7.935586,-1393750,RoadBlock,7.794491,-1393750,RoadBlock,7.893171,-1393750,RoadBlock,8.247416,-1393750,RoadBlock,8.918106,,,0,,,0,,,0,-1393770,Pavement,7.802736,,,0,0.05751573,0.08735812,False,False,0,0,False,True,5.490749,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393750,RoadBlock,9.059214,-1393750,RoadBlock,8.327589,-1393750,RoadBlock,7.927825,-1393750,RoadBlock,7.789899,-1393750,RoadBlock,7.891601,-1393750,RoadBlock,8.249212,-1393750,RoadBlock,8.924274,,,0,,,0,,,0,-1393770,Pavement,7.837361,,,0,0.05852973,0.07465123,False,False,0,0,False,True,5.379872,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393750,RoadBlock,9.04754,-1393750,RoadBlock,8.319674,-1393750,RoadBlock,7.922646,-1393750,RoadBlock,7.786989,-1393750,RoadBlock,7.890873,-1393750,RoadBlock,8.250932,-1393750,RoadBlock,8.929189,,,0,,,0,,,0,-1393770,Pavement,7.86367,,,0,0.06014973,0.06549195,False,False,0,0,False,True,5.321679,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393750,RoadBlock,9.03111,-1393750,RoadBlock,8.308724,-1393750,RoadBlock,7.915694,-1393750,RoadBlock,7.78337,-1393750,RoadBlock,7.890473,-1393750,RoadBlock,8.254156,-1393750,RoadBlock,8.937162,,,0,,,0,,,0,-1393770,Pavement,7.904199,,,0,0.06105365,0.05200233,False,False,0,0,False,True,5.244888,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393750,RoadBlock,9.021213,-1393750,RoadBlock,8.302293,-1393750,RoadBlock,7.911798,-1393750,RoadBlock,7.781595,-1393750,RoadBlock,7.89075,-1393750,RoadBlock,8.256754,-1393750,RoadBlock,8.94281,,,0,,,0,,,0,-1393770,Pavement,7.931205,,,0,0.06244722,0.04343181,False,False,0,0,False,True,5.199716,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393750,RoadBlock,9.008929,-1393750,RoadBlock,8.294443,-1393750,RoadBlock,7.907203,-1393750,RoadBlock,7.779736,-1393750,RoadBlock,7.891557,-1393750,RoadBlock,8.260591,-1393750,RoadBlock,8.950646,,,0,,,0,,,0,-1393770,Pavement,7.967731,,,0,0.06418565,0.03226444,False,False,0,0,False,True,5.11733,0,1,0
