,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549656,RoadBlock,9.317776,-1549656,RoadBlock,8.568624,-1549656,RoadBlock,8.159999,-1549656,RoadBlock,8.02038,-1549656,RoadBlock,8.127287,-1549656,RoadBlock,8.497846,-1549656,RoadBlock,9.195915,,,0,,,0,,,0,-1549676,Pavement,8.515656,,,0,0.006420796,0.06549195,False,False,0,0,False,True,4.012662,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549656,RoadBlock,9.327498,-1549656,RoadBlock,8.574986,-1549656,RoadBlock,8.163915,-1549656,RoadBlock,8.022264,-1549656,RoadBlock,8.127217,-1549656,RoadBlock,8.495584,-1549656,RoadBlock,9.190789,,,0,,,0,,,0,-1549676,Pavement,8.48951,,,0,0.0085922,0.07346278,False,False,0,0,False,True,4.017921,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549656,RoadBlock,9.331077,-1549656,RoadBlock,8.576683,-1549656,RoadBlock,8.164207,-1549656,RoadBlock,8.021339,-1549656,RoadBlock,8.125061,-1549656,RoadBlock,8.491982,-1549656,RoadBlock,9.185243,,,0,,,0,,,0,-1549676,Pavement,8.467597,,,0,0.008723048,0.07838462,False,False,0,0,False,True,4.022521,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549656,RoadBlock,9.336378,-1549656,RoadBlock,8.578886,-1549656,RoadBlock,8.164089,-1549656,RoadBlock,8.019195,-1549656,RoadBlock,8.120852,-1549656,RoadBlock,8.485333,-1549656,RoadBlock,9.175303,,,0,,,0,,,0,-1549676,Pavement,8.429538,,,0,0.01224957,0.08659314,False,False,0,0,False,True,4.056955,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549656,RoadBlock,9.338222,-1549656,RoadBlock,8.579359,-1549656,RoadBlock,8.163526,-1549656,RoadBlock,8.017715,-1549656,RoadBlock,8.118423,-1549656,RoadBlock,8.481771,-1549656,RoadBlock,9.170199,,,0,,,0,,,0,-1549676,Pavement,8.410873,,,0,0.01369302,0.09035247,False,False,0,0,False,True,4.077438,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549656,RoadBlock,9.340726,-1549656,RoadBlock,8.580172,-1549656,RoadBlock,8.163066,-1549656,RoadBlock,8.016137,-1549656,RoadBlock,8.115699,-1549656,RoadBlock,8.477683,-1549656,RoadBlock,9.164265,,,0,,,0,,,0,-1549676,Pavement,8.388961,,,0,0.01580016,0.09491504,False,False,0,0,False,True,4.111779,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549656,RoadBlock,9.342099,-1549656,RoadBlock,8.580462,-1549656,RoadBlock,8.162538,-1549656,RoadBlock,8.014885,-1549656,RoadBlock,8.113698,-1549656,RoadBlock,8.474787,-1549656,RoadBlock,9.16015,,,0,,,0,,,0,-1549676,Pavement,8.374146,,,0,0.01519706,0.09785885,False,False,0,0,False,True,4.134522,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549656,RoadBlock,9.341837,-1549656,RoadBlock,8.579042,-1549656,RoadBlock,8.160213,-1549656,RoadBlock,8.011716,-1549656,RoadBlock,8.109603,-1549656,RoadBlock,8.469536,-1549656,RoadBlock,9.153291,,,0,,,0,,,0,-1549676,Pavement,8.35172,,,0,0.01935868,0.1014529,False,False,0,0,False,True,4.199368,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549656,RoadBlock,9.341186,-1549656,RoadBlock,8.577708,-1549656,RoadBlock,8.158336,-1549656,RoadBlock,8.009319,-1549656,RoadBlock,8.106627,-1549656,RoadBlock,8.465823,-1549656,RoadBlock,9.148545,,,0,,,0,,,0,-1549676,Pavement,8.336661,,,0,0.01834951,0.1036659,False,False,0,0,False,True,4.232263,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549656,RoadBlock,9.337203,-1549656,RoadBlock,8.572962,-1549656,RoadBlock,8.152924,-1549656,RoadBlock,8.00319,-1549656,RoadBlock,8.099611,-1549656,RoadBlock,8.457611,-1549656,RoadBlock,9.138593,,,0,,,0,,,0,-1549676,Pavement,8.307375,,,0,0.02295251,0.1069731,False,False,0,0,False,True,4.361948,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549656,RoadBlock,9.3347,-1549656,RoadBlock,8.570125,-1549656,RoadBlock,8.149779,-1549656,RoadBlock,7.999702,-1549656,RoadBlock,8.095682,-1549656,RoadBlock,8.453072,-1549656,RoadBlock,9.13316,,,0,,,0,,,0,-1549676,Pavement,8.291705,,,0,0.02433436,0.1086068,False,False,0,0,False,True,4.428603,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549656,RoadBlock,9.325514,-1549656,RoadBlock,8.560948,-1549656,RoadBlock,8.140442,-1549656,RoadBlock,7.989983,-1549656,RoadBlock,8.085297,-1549656,RoadBlock,8.44163,-1549656,RoadBlock,9.120073,,,0,,,0,,,0,-1549676,Pavement,8.256564,,,0,0.02594454,0.1108185,False,False,0,0,False,True,4.55032,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549656,RoadBlock,9.317527,-1549656,RoadBlock,8.553189,-1549656,RoadBlock,8.132713,-1549656,RoadBlock,7.98208,-1549656,RoadBlock,8.076986,-1549656,RoadBlock,8.432612,-1549656,RoadBlock,9.109919,,,0,,,0,,,0,-1549676,Pavement,8.230033,,,0,0.02743815,0.1120834,False,False,0,0,False,True,4.641412,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549656,RoadBlock,9.311117,-1549656,RoadBlock,8.546876,-1549656,RoadBlock,8.126357,-1549656,RoadBlock,7.975522,-1549656,RoadBlock,8.070038,-1549656,RoadBlock,8.425018,-1549656,RoadBlock,9.101306,,,0,,,0,,,0,-1549676,Pavement,8.207308,,,0,0.02888692,0.1133675,False,False,0,0,False,True,4.72108,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549656,RoadBlock,9.303971,-1549656,RoadBlock,8.539838,-1549656,RoadBlock,8.119272,-1549656,RoadBlock,7.968218,-1549656,RoadBlock,8.062303,-1549656,RoadBlock,8.416572,-1549656,RoadBlock,9.091735,,,0,,,0,,,0,-1549676,Pavement,8.182153,,,0,0.03029247,0.1147909,False,False,0,0,False,True,4.89679,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549656,RoadBlock,9.296222,-1549656,RoadBlock,8.532191,-1549656,RoadBlock,8.111565,-1549656,RoadBlock,7.960262,-1549656,RoadBlock,8.053869,-1549656,RoadBlock,8.407353,-1549656,RoadBlock,9.081279,,,0,,,0,,,0,-1549676,Pavement,8.154651,,,0,0.03178596,0.1163659,False,False,0,0,False,True,5.066165,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549656,RoadBlock,9.288657,-1549656,RoadBlock,8.524807,-1549656,RoadBlock,8.104183,-1549656,RoadBlock,7.952693,-1549656,RoadBlock,8.04589,-1549656,RoadBlock,8.398679,-1549656,RoadBlock,9.071491,,,0,,,0,,,0,-1549676,Pavement,8.129107,,,0,0.02711582,0.1176869,False,False,0,0,False,True,5.199914,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549656,RoadBlock,9.277449,-1549656,RoadBlock,8.513882,-1549656,RoadBlock,8.09327,-1549656,RoadBlock,7.941511,-1549656,RoadBlock,8.034113,-1549656,RoadBlock,8.38588,-1549656,RoadBlock,9.057059,,,0,,,0,,,0,-1549676,Pavement,8.091512,,,0,0.03484325,0.119583,False,False,0,0,False,True,5.377702,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549656,RoadBlock,9.268976,-1549656,RoadBlock,8.505624,-1549656,RoadBlock,8.085025,-1549656,RoadBlock,7.933063,-1549656,RoadBlock,8.025215,-1549656,RoadBlock,8.376213,-1549656,RoadBlock,9.046159,,,0,,,0,,,0,-1549676,Pavement,8.063148,,,0,0.0362744,0.1210309,False,False,0,0,False,True,5.521755,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549656,RoadBlock,9.256307,-1549656,RoadBlock,8.493585,-1549656,RoadBlock,8.073244,-1549656,RoadBlock,7.921204,-1549656,RoadBlock,8.012927,-1549656,RoadBlock,8.363074,-1549656,RoadBlock,9.031598,,,0,,,0,,,0,-1549676,Pavement,8.026402,,,0,0.03839717,0.1222372,False,False,0,0,False,True,5.704571,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549656,RoadBlock,9.245976,-1549656,RoadBlock,8.483918,-1549656,RoadBlock,8.063903,-1549656,RoadBlock,7.911905,-1549656,RoadBlock,8.003394,-1549656,RoadBlock,8.352994,-1549656,RoadBlock,9.020555,,,0,,,0,,,0,-1549676,Pavement,7.999147,,,0,0.03981703,0.1227645,False,False,0,0,False,True,5.867934,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549656,RoadBlock,9.23209,-1549656,RoadBlock,8.471033,-1549656,RoadBlock,8.051542,-1549656,RoadBlock,7.899682,-1549656,RoadBlock,7.990942,-1549656,RoadBlock,8.339912,-1549656,RoadBlock,9.006331,,,0,,,0,,,0,-1549676,Pavement,7.964527,,,0,0.04190789,0.1231306,False,False,0,0,False,True,6.052463,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549656,RoadBlock,9.221912,-1549656,RoadBlock,8.461629,-1549656,RoadBlock,8.042552,-1549656,RoadBlock,7.890821,-1549656,RoadBlock,7.981945,-1549656,RoadBlock,8.330492,-1549656,RoadBlock,8.996125,,,0,,,0,,,0,-1549676,Pavement,7.939864,,,0,0.03078941,0.1232904,False,False,0,0,False,True,6.109558,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549656,RoadBlock,9.207267,-1549656,RoadBlock,8.448128,-1549656,RoadBlock,8.029672,-1549656,RoadBlock,7.878148,-1549656,RoadBlock,7.9691,-1549656,RoadBlock,8.317069,-1549656,RoadBlock,8.981615,,,0,,,0,,,0,-1549676,Pavement,7.904943,,,0,0.04534669,0.123401,False,False,0,0,False,True,6.377557,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549656,RoadBlock,9.195945,-1549656,RoadBlock,8.437702,-1549656,RoadBlock,8.019737,-1549656,RoadBlock,7.868382,-1549656,RoadBlock,7.959213,-1549656,RoadBlock,8.306746,-1549656,RoadBlock,8.970469,,,0,,,0,,,0,-1549676,Pavement,7.878179,,,0,0.0306577,0.1234488,False,False,0,0,False,True,6.446875,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549656,RoadBlock,9.180712,-1549656,RoadBlock,8.423686,-1549656,RoadBlock,8.006387,-1549656,RoadBlock,7.855268,-1549656,RoadBlock,7.94594,-1549656,RoadBlock,8.292897,-1549656,RoadBlock,8.955524,,,0,,,0,,,0,-1549676,Pavement,7.842335,,,0,0.04872133,0.1235117,False,False,0,0,False,True,6.725298,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549656,RoadBlock,9.171175,-1549656,RoadBlock,8.414914,-1549656,RoadBlock,7.998034,-1549656,RoadBlock,7.847064,-1549656,RoadBlock,7.93764,-1549656,RoadBlock,8.284239,-1549656,RoadBlock,8.946185,,,0,,,0,,,0,-1549676,Pavement,7.819946,,,0,0.05006264,0.1235117,False,False,0,0,False,True,6.821298,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549656,RoadBlock,9.159337,-1549656,RoadBlock,8.404026,-1549656,RoadBlock,7.987667,-1549656,RoadBlock,7.836881,-1549656,RoadBlock,7.927337,-1549656,RoadBlock,8.273491,-1549656,RoadBlock,8.934589,,,0,,,0,,,0,-1549676,Pavement,7.792152,,,0,0.05078987,0.1235431,False,False,0,0,False,True,6.874972,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549656,RoadBlock,9.151463,-1549656,RoadBlock,8.396782,-1549656,RoadBlock,7.980769,-1549656,RoadBlock,7.830106,-1549656,RoadBlock,7.920481,-1549656,RoadBlock,8.266337,-1549656,RoadBlock,8.926872,,,0,,,0,,,0,-1549676,Pavement,7.773648,,,0,0.04073808,0.1235759,False,False,0,0,False,True,6.903018,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549656,RoadBlock,9.144266,-1549656,RoadBlock,8.390161,-1549656,RoadBlock,7.974464,-1549656,RoadBlock,7.823914,-1549656,RoadBlock,7.914216,-1549656,RoadBlock,8.259802,-1549656,RoadBlock,8.919821,,,0,,,0,,,0,-1549676,Pavement,7.756746,,,0,0.05176686,0.1235759,False,False,0,0,False,True,6.78946,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549656,RoadBlock,9.138134,-1549656,RoadBlock,8.38452,-1549656,RoadBlock,7.969091,-1549656,RoadBlock,7.818635,-1549656,RoadBlock,7.908874,-1549656,RoadBlock,8.254228,-1549656,RoadBlock,8.913805,,,0,,,0,,,0,-1549676,Pavement,7.742314,,,0,0.02752188,0.1235909,False,False,0,0,False,True,6.628201,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549656,RoadBlock,9.138134,-1549656,RoadBlock,8.38452,-1549656,RoadBlock,7.969091,-1549656,RoadBlock,7.818635,-1549656,RoadBlock,7.908874,-1549656,RoadBlock,8.254228,-1549656,RoadBlock,8.913805,,,0,,,0,,,0,-1549676,Pavement,7.742314,,,0,-0.003168173,0.1235909,False,False,0,0,False,True,6.273403,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549656,RoadBlock,9.138134,-1549656,RoadBlock,8.38452,-1549656,RoadBlock,7.969091,-1549656,RoadBlock,7.818635,-1549656,RoadBlock,7.908874,-1549656,RoadBlock,8.254228,-1549656,RoadBlock,8.913805,,,0,,,0,,,0,-1549676,Pavement,7.742314,,,0,-0.006407766,0.1235909,False,False,0,0,False,True,6.040056,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549656,RoadBlock,9.138134,-1549656,RoadBlock,8.38452,-1549656,RoadBlock,7.969091,-1549656,RoadBlock,7.818635,-1549656,RoadBlock,7.908874,-1549656,RoadBlock,8.254228,-1549656,RoadBlock,8.913805,,,0,,,0,,,0,-1549676,Pavement,7.742314,,,0,-0.0022359,0.1235909,False,False,0,0,False,True,5.695406,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549656,RoadBlock,9.107666,-1549656,RoadBlock,8.357525,-1549656,RoadBlock,7.944232,-1549656,RoadBlock,7.79498,-1549656,RoadBlock,7.885685,-1549656,RoadBlock,8.230849,-1549656,RoadBlock,8.889563,-1549656,RoadBlock,9.99285,,,0,,,0,-1549676,Pavement,7.68815,,,0,0.005122115,0.1205296,False,False,0,0,False,True,6.2128,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549656,RoadBlock,9.107666,-1549656,RoadBlock,8.357525,-1549656,RoadBlock,7.944232,-1549656,RoadBlock,7.79498,-1549656,RoadBlock,7.885685,-1549656,RoadBlock,8.230849,-1549656,RoadBlock,8.889563,-1549656,RoadBlock,9.99285,,,0,,,0,-1549676,Pavement,7.68815,,,0,0.002076777,0.1205296,False,False,0,0,False,True,5.841297,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549656,RoadBlock,9.107666,-1549656,RoadBlock,8.357525,-1549656,RoadBlock,7.944232,-1549656,RoadBlock,7.79498,-1549656,RoadBlock,7.885685,-1549656,RoadBlock,8.230849,-1549656,RoadBlock,8.889563,-1549656,RoadBlock,9.99285,,,0,,,0,-1549676,Pavement,7.68815,,,0,0.002093903,0.1205296,False,False,0,0,False,True,5.600734,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549656,RoadBlock,9.107223,-1549656,RoadBlock,8.356936,-1549656,RoadBlock,7.94352,-1549656,RoadBlock,7.794142,-1549656,RoadBlock,7.884699,-1549656,RoadBlock,8.229666,-1549656,RoadBlock,8.888099,-1549656,RoadBlock,9.990947,,,0,,,0,-1549676,Pavement,7.683792,,,0,0.004343873,0.1211115,False,False,0,0,False,True,5.304286,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549656,RoadBlock,9.000056,-1549656,RoadBlock,8.294124,-1549656,RoadBlock,7.91347,-1549656,RoadBlock,7.79197,-1549656,RoadBlock,7.91012,-1549656,RoadBlock,8.286877,-1549656,RoadBlock,8.987576,,,0,,,0,,,0,-1549676,Pavement,8.100191,,,0,0.007881267,0.006853411,False,False,0,0,False,True,5.194746,0,1,0
