,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959270,RoadBlock,9.179152,-4959270,RoadBlock,8.42799,-4959270,RoadBlock,8.015129,-4959270,RoadBlock,7.867918,-4959270,RoadBlock,7.962606,-4959270,RoadBlock,8.314343,-4959270,RoadBlock,8.983472,,,0,,,0,,,0,-4959290,Pavement,7.926804,,,0,0.04521728,0.1072476,False,False,0,0,False,True,6.275435,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959270,RoadBlock,9.167625,-4959270,RoadBlock,8.417384,-4959270,RoadBlock,8.005027,-4959270,RoadBlock,7.85799,-4959270,RoadBlock,7.952551,-4959270,RoadBlock,8.303841,-4959270,RoadBlock,8.972123,,,0,,,0,,,0,-4959290,Pavement,7.899302,,,0,0.0466133,0.1072654,False,False,0,0,False,True,6.395197,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959270,RoadBlock,9.159521,-4959270,RoadBlock,8.409876,-4959270,RoadBlock,7.997841,-4959270,RoadBlock,7.850914,-4959270,RoadBlock,7.945393,-4959270,RoadBlock,8.296392,-4959270,RoadBlock,8.964123,,,0,,,0,,,0,-4959290,Pavement,7.880571,,,0,0.0541575,0.1073023,False,False,0,0,False,True,6.369095,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959270,RoadBlock,9.148464,-4959270,RoadBlock,8.399632,-4959270,RoadBlock,7.988037,-4959270,RoadBlock,7.841259,-4959270,RoadBlock,7.935624,-4959270,RoadBlock,8.286225,-4959270,RoadBlock,8.953201,,,0,,,0,,,0,-4959290,Pavement,7.854978,,,0,0.04972287,0.1073378,False,False,0,0,False,True,6.538916,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959270,RoadBlock,9.138482,-4959270,RoadBlock,8.39038,-4959270,RoadBlock,7.979178,-4959270,RoadBlock,7.832533,-4959270,RoadBlock,7.92679,-4959270,RoadBlock,8.277027,-4959270,RoadBlock,8.943313,,,0,,,0,,,0,-4959290,Pavement,7.831785,,,0,0.05103886,0.1074115,False,False,0,0,False,True,6.667742,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959270,RoadBlock,9.129762,-4959270,RoadBlock,8.382298,-4959270,RoadBlock,7.971443,-4959270,RoadBlock,7.824914,-4959270,RoadBlock,7.919078,-4959270,RoadBlock,8.268996,-4959270,RoadBlock,8.934682,,,0,,,0,,,0,-4959290,Pavement,7.811533,,,0,0.05313327,0.1074471,False,False,0,0,False,True,6.634408,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959270,RoadBlock,9.124581,-4959270,RoadBlock,8.377494,-4959270,RoadBlock,7.966841,-4959270,RoadBlock,7.820378,-4959270,RoadBlock,7.914484,-4959270,RoadBlock,8.264209,-4959270,RoadBlock,8.929531,,,0,,,0,,,0,-4959290,Pavement,7.79943,,,0,0.0554062,0.107484,False,False,0,0,False,True,6.464823,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959270,RoadBlock,9.117369,-4959270,RoadBlock,8.370796,-4959270,RoadBlock,7.96042,-4959270,RoadBlock,7.814044,-4959270,RoadBlock,7.908062,-4959270,RoadBlock,8.257511,-4959270,RoadBlock,8.922317,,,0,,,0,,,0,-4959290,Pavement,7.782434,,,0,0.05641959,0.1075564,False,False,0,0,False,True,6.476821,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959270,RoadBlock,9.112328,-4959270,RoadBlock,8.365766,-4959270,RoadBlock,7.955309,-4959270,RoadBlock,7.808742,-4959270,RoadBlock,7.902426,-4959270,RoadBlock,8.251343,-4959270,RoadBlock,8.91532,,,0,,,0,,,0,-4959290,Pavement,7.764335,,,0,0.05779547,0.1087148,False,False,0,0,False,True,6.442996,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959270,RoadBlock,9.11463,-4959270,RoadBlock,8.364625,-4959270,RoadBlock,7.951535,-4959270,RoadBlock,7.802592,-4959270,RoadBlock,7.893761,-4959270,RoadBlock,8.239618,-4959270,RoadBlock,8.899397,-4959270,RoadBlock,10.00439,,,0,,,0,-4959290,Pavement,7.711841,,,0,0.05972357,0.1188617,False,False,0,0,False,True,6.282501,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959270,RoadBlock,9.12001,-4959270,RoadBlock,8.365284,-4959270,RoadBlock,7.948627,-4959270,RoadBlock,7.796519,-4959270,RoadBlock,7.8844,-4959270,RoadBlock,8.226314,-4959270,RoadBlock,8.880733,-4959270,RoadBlock,9.977547,,,0,,,0,-4959290,Pavement,7.648524,,,0,0.06103572,0.1322352,False,False,0,0,False,True,6.205613,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959270,RoadBlock,9.128757,-4959270,RoadBlock,8.36615,-4959270,RoadBlock,7.943548,-4959270,RoadBlock,7.786168,-4959270,RoadBlock,7.868573,-4959270,RoadBlock,8.203922,-4959270,RoadBlock,8.849426,-4959270,RoadBlock,9.93266,,,0,,,0,-4959290,Pavement,7.543623,,,0,0.06299739,0.1545358,False,False,0,0,False,True,6.07874,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959270,RoadBlock,9.134334,-4959270,RoadBlock,8.366125,-4959270,RoadBlock,7.939297,-4959270,RoadBlock,7.778162,-4959270,RoadBlock,7.856656,-4959270,RoadBlock,8.187306,-4959270,RoadBlock,8.826427,-4959270,RoadBlock,9.899946,,,0,,,0,-4959290,Pavement,7.46806,,,0,0.05027262,0.170502,False,False,0,0,False,True,5.870276,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959270,RoadBlock,9.141688,-4959270,RoadBlock,8.364525,-4959270,RoadBlock,7.930931,-4959270,RoadBlock,7.76376,-4959270,RoadBlock,7.835934,-4959270,RoadBlock,8.158965,-4959270,RoadBlock,8.78772,-4959270,RoadBlock,9.845484,,,0,,,0,-4959290,Pavement,7.343923,,,0,0.06625331,0.1963147,False,False,0,0,False,True,5.892844,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959270,RoadBlock,9.144725,-4959270,RoadBlock,8.361869,-4959270,RoadBlock,7.923961,-4959270,RoadBlock,7.752906,-4959270,RoadBlock,7.820974,-4959270,RoadBlock,8.139019,-4959270,RoadBlock,8.760964,-4959270,RoadBlock,9.808382,,,0,,,0,-4959290,Pavement,7.26052,,,0,0.04636418,0.2130937,False,False,0,0,False,True,5.699088,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959270,RoadBlock,9.146529,-4959270,RoadBlock,8.355293,-4959270,RoadBlock,7.910995,-4959270,RoadBlock,7.734126,-4959270,RoadBlock,7.795969,-4959270,RoadBlock,8.106381,-4959270,RoadBlock,8.717862,-4959270,RoadBlock,9.749375,,,0,,,0,-4959290,Pavement,7.129305,,,0,0.06925598,0.2385566,False,False,0,0,False,True,5.749453,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959270,RoadBlock,9.143346,-4959270,RoadBlock,8.345359,-4959270,RoadBlock,7.895851,-4959270,RoadBlock,7.714138,-4959270,RoadBlock,7.77068,-4959270,RoadBlock,8.074484,-4959270,RoadBlock,8.676823,-4959270,RoadBlock,9.694425,,,0,,,0,-4959290,Pavement,7.009202,,,0,0.07030318,0.2602493,False,False,0,0,False,True,5.789965,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959270,RoadBlock,9.135935,-4959270,RoadBlock,8.331915,-4959270,RoadBlock,7.877687,-4959270,RoadBlock,7.691485,-4959270,RoadBlock,7.743001,-4959270,RoadBlock,8.040442,-4959270,RoadBlock,8.633902,-4959270,RoadBlock,9.637966,,,0,,,0,-4959290,Pavement,6.887595,,,0,0.07021894,0.2808191,False,False,0,0,False,True,5.712394,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959270,RoadBlock,9.127672,-4959270,RoadBlock,8.319393,-4959270,RoadBlock,7.861792,-4959270,RoadBlock,7.672316,-4959270,RoadBlock,7.720095,-4959270,RoadBlock,8.012737,-4959270,RoadBlock,8.599461,-4959270,RoadBlock,9.593241,,,0,,,0,-4959290,Pavement,6.792374,,,0,0.07143757,0.2961474,False,False,0,0,False,True,5.700409,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959270,RoadBlock,9.11197,-4959270,RoadBlock,8.299054,-4959270,RoadBlock,7.837678,-4959270,RoadBlock,7.644387,-4959270,RoadBlock,7.687653,-4959270,RoadBlock,7.97436,-4959270,RoadBlock,8.552649,-4959270,RoadBlock,9.533506,,,0,,,0,-4959290,Pavement,6.66671,,,0,0.0728717,0.3146668,False,False,0,0,False,True,5.647069,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959270,RoadBlock,9.097796,-4959270,RoadBlock,8.281792,-4959270,RoadBlock,7.817849,-4959270,RoadBlock,7.621881,-4959270,RoadBlock,7.661898,-4959270,RoadBlock,7.944268,-4959270,RoadBlock,8.51634,-4959270,RoadBlock,9.487659,,,0,,,0,-4959290,Pavement,6.571197,,,0,0.07379027,0.3280321,False,False,0,0,False,True,5.644081,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959270,RoadBlock,9.073543,-4959270,RoadBlock,8.254567,-4959270,RoadBlock,7.787984,-4959270,RoadBlock,7.589034,-4959270,RoadBlock,7.625204,-4959270,RoadBlock,7.90225,-4959270,RoadBlock,8.466561,-4959270,RoadBlock,9.4259,,,0,,,0,-4959290,Pavement,6.443845,,,0,0.07510778,0.343844,False,False,0,0,False,True,5.605987,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959270,RoadBlock,9.050846,-4959270,RoadBlock,8.231711,-4959270,RoadBlock,7.764636,-4959270,RoadBlock,7.564683,-4959270,RoadBlock,7.599164,-4959270,RoadBlock,7.873564,-4959270,RoadBlock,8.433802,-4959270,RoadBlock,9.386735,,,0,,,0,-4959290,Pavement,6.36399,,,0,0.03108271,0.3506332,False,False,0,0,False,True,5.461718,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959270,RoadBlock,9.012051,-4959270,RoadBlock,8.194637,-4959270,RoadBlock,7.728217,-4959270,RoadBlock,7.527905,-4959270,RoadBlock,7.560942,-4959270,RoadBlock,7.832581,-4959270,RoadBlock,8.388257,-4959270,RoadBlock,9.333859,,,0,,,0,-4959290,Pavement,6.256937,,,0,0.07714833,0.3561834,False,False,0,0,False,True,5.572176,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959270,RoadBlock,8.983429,-4959270,RoadBlock,8.167967,-4959270,RoadBlock,7.702543,-4959270,RoadBlock,7.502429,-4959270,RoadBlock,7.534893,-4959270,RoadBlock,7.805096,-4959270,RoadBlock,8.358226,-4959270,RoadBlock,9.29965,,,0,,,0,-4959290,Pavement,6.187962,,,0,0.07789035,0.3581901,False,False,0,0,False,True,5.560803,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959270,RoadBlock,8.942293,-4959270,RoadBlock,8.130091,-4959270,RoadBlock,7.66644,-4959270,RoadBlock,7.466918,-4959270,RoadBlock,7.498885,-4959270,RoadBlock,7.767425,-4959270,RoadBlock,8.317441,-4959270,RoadBlock,9.25368,,,0,,,0,-4959290,Pavement,6.095433,,,0,0.07891572,0.3596846,False,False,0,0,False,True,5.5103,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959270,RoadBlock,8.913516,-4959270,RoadBlock,8.103757,-4959270,RoadBlock,7.641471,-4959270,RoadBlock,7.442475,-4959270,RoadBlock,7.474214,-4959270,RoadBlock,7.741734,-4959270,RoadBlock,8.289768,-4959270,RoadBlock,9.222676,,,0,,,0,-4959290,Pavement,6.033084,,,0,0.02235372,0.3602283,False,False,0,0,False,True,5.350947,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959270,RoadBlock,8.871293,-4959270,RoadBlock,8.065246,-4959270,RoadBlock,7.605056,-4959270,RoadBlock,7.406916,-4959270,RoadBlock,7.438408,-4959270,RoadBlock,7.704544,-4959270,RoadBlock,8.249819,-4959270,RoadBlock,9.178062,,,0,,,0,-4959290,Pavement,5.943405,,,0,0.08041661,0.3606422,False,False,0,0,False,True,5.42245,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959270,RoadBlock,8.829382,-4959270,RoadBlock,8.027101,-4959270,RoadBlock,7.569051,-4959270,RoadBlock,7.371815,-4959270,RoadBlock,7.403122,-4959270,RoadBlock,7.667953,-4959270,RoadBlock,8.210585,-4959270,RoadBlock,9.134346,,,0,,,0,-4959290,Pavement,5.85554,,,0,0.08094747,0.3608047,False,False,0,0,False,True,5.484735,1,1,-0.04970002
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959270,RoadBlock,8.78696,-4959270,RoadBlock,7.988523,-4959270,RoadBlock,7.532665,-4959270,RoadBlock,7.336366,-4959270,RoadBlock,7.367509,-4959270,RoadBlock,7.631048,-4959270,RoadBlock,8.171045,-4959270,RoadBlock,9.090323,,,0,,,0,-4959290,Pavement,5.767066,,,0,0.07965629,0.3608594,False,False,0,0,False,True,5.413209,1,1,-0.2191652
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959270,RoadBlock,8.756691,-4959270,RoadBlock,7.96101,-4959270,RoadBlock,7.506725,-4959270,RoadBlock,7.311105,-4959270,RoadBlock,7.34214,-4959270,RoadBlock,7.604769,-4959270,RoadBlock,8.142904,-4959270,RoadBlock,9.059008,,,0,,,0,-4959290,Pavement,5.704133,,,0,0.08044416,0.3608594,False,False,0,0,False,True,5.372656,1,1,-0.3399204
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959270,RoadBlock,8.714496,-4959270,RoadBlock,7.922667,-4959270,RoadBlock,7.470585,-4959270,RoadBlock,7.275916,-4959270,RoadBlock,7.306809,-4959270,RoadBlock,7.568179,-4959270,RoadBlock,8.103728,-4959270,RoadBlock,9.015429,,,0,,,0,-4959290,Pavement,5.616543,,,0,0.08110067,0.3608266,False,False,0,0,False,True,5.275493,0,1,-0.1704181
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959270,RoadBlock,9.990867,-4959270,RoadBlock,8.688565,-4959270,RoadBlock,7.899109,-4959270,RoadBlock,7.448384,-4959270,RoadBlock,7.254303,-4959270,RoadBlock,7.285112,-4959270,RoadBlock,7.545712,-4959270,RoadBlock,8.079678,-4959270,RoadBlock,8.988679,,,0,,,0,-4959290,Pavement,5.562776,,,0,0.01039968,0.3607938,False,False,0,0,False,True,5.070884,0,1,-0.01085702
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959270,RoadBlock,9.947968,-4959270,RoadBlock,8.651298,-4959270,RoadBlock,7.865257,-4959270,RoadBlock,7.416486,-4959270,RoadBlock,7.223255,-4959270,RoadBlock,7.253947,-4959270,RoadBlock,7.513446,-4959270,RoadBlock,8.045141,-4959270,RoadBlock,8.950277,,,0,,,0,-4959290,Pavement,5.485591,,,0,0.08201106,0.3607173,False,False,0,0,False,True,5.058962,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959270,RoadBlock,9.920384,-4959270,RoadBlock,8.627339,-4959270,RoadBlock,7.843498,-4959270,RoadBlock,7.395986,-4959270,RoadBlock,7.203303,-4959270,RoadBlock,7.233922,-4959270,RoadBlock,7.492717,-4959270,RoadBlock,8.022958,-4959270,RoadBlock,8.925612,,,0,,,0,-4959290,Pavement,5.436007,,,0,0.005987212,0.360664,False,False,0,0,False,True,4.870088,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959270,RoadBlock,9.877342,-4959270,RoadBlock,8.589555,-4959270,RoadBlock,7.808894,-4959270,RoadBlock,7.363152,-4959270,RoadBlock,7.171139,-4959270,RoadBlock,7.201437,-4959270,RoadBlock,7.458867,-4959270,RoadBlock,7.986471,-4959270,RoadBlock,8.884699,,,0,,,0,-4959290,Pavement,5.35391,,,0,0.01246382,0.3615041,False,False,0,0,False,True,4.865327,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959270,RoadBlock,9.856529,-4959270,RoadBlock,8.571093,-4959270,RoadBlock,7.791849,-4959270,RoadBlock,7.346869,-4959270,RoadBlock,7.155092,-4959270,RoadBlock,7.185135,-4959270,RoadBlock,7.44178,-4959270,RoadBlock,7.967933,-4959270,RoadBlock,8.863751,,,0,,,0,-4959290,Pavement,5.311958,,,0,-0.03021044,0.3623538,False,False,0,0,False,True,4.777823,0,1,0
