,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327338,RoadBlock,9.287881,-327338,RoadBlock,8.549103,-327338,RoadBlock,8.148051,-327338,RoadBlock,8.014743,-327338,RoadBlock,8.127734,-327338,RoadBlock,8.505141,-327338,RoadBlock,9.212192,,,0,,,0,,,0,-327358,Pavement,8.598868,,,0,0.04571946,0.04073525,False,False,0,0,False,True,4.004868,0,0.09342799,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327338,RoadBlock,9.291299,-327338,RoadBlock,8.549142,-327338,RoadBlock,8.145498,-327338,RoadBlock,8.009844,-327338,RoadBlock,8.120351,-327338,RoadBlock,8.494733,-327338,RoadBlock,9.197619,,,0,,,0,,,0,-327358,Pavement,8.545572,,,0,0.04678465,0.05043548,False,False,0,0,False,True,4.01584,0,0.2648561,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327338,RoadBlock,9.292617,-327338,RoadBlock,8.548445,-327338,RoadBlock,8.14324,-327338,RoadBlock,8.006158,-327338,RoadBlock,8.115131,-327338,RoadBlock,8.487626,-327338,RoadBlock,9.187902,,,0,,,0,,,0,-327358,Pavement,8.511115,,,0,0.03952364,0.05637228,False,False,0,0,False,True,4.021637,0,0.4233847,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327338,RoadBlock,9.29582,-327338,RoadBlock,8.54817,-327338,RoadBlock,8.140296,-327338,RoadBlock,8.000794,-327338,RoadBlock,8.107203,-327338,RoadBlock,8.476568,-327338,RoadBlock,9.172539,,,0,,,0,,,0,-327358,Pavement,8.455903,,,0,0.04835246,0.06644135,False,False,0,0,False,True,4.040653,0,0.5763426,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327338,RoadBlock,9.295673,-327338,RoadBlock,8.546529,-327338,RoadBlock,8.137478,-327338,RoadBlock,7.996871,-327338,RoadBlock,8.102063,-327338,RoadBlock,8.469903,-327338,RoadBlock,9.163742,,,0,,,0,,,0,-327358,Pavement,8.426233,,,0,0.04905092,0.07110773,False,False,0,0,False,True,4.055809,0,0.6825454,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327338,RoadBlock,9.294925,-327338,RoadBlock,8.543911,-327338,RoadBlock,8.13338,-327338,RoadBlock,7.991369,-327338,RoadBlock,8.094999,-327338,RoadBlock,8.460867,-327338,RoadBlock,9.151942,,,0,,,0,,,0,-327358,Pavement,8.387073,,,0,0.04995422,0.0771265,False,False,0,0,False,True,4.084387,0,0.8374221,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327338,RoadBlock,9.293253,-327338,RoadBlock,8.540835,-327338,RoadBlock,8.129171,-327338,RoadBlock,7.986058,-327338,RoadBlock,8.088432,-327338,RoadBlock,8.452687,-327338,RoadBlock,9.141484,,,0,,,0,,,0,-327358,Pavement,8.353385,,,0,0.05061732,0.08194861,False,False,0,0,False,True,4.123611,0,0.9911086,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327338,RoadBlock,9.290631,-327338,RoadBlock,8.537127,-327338,RoadBlock,8.124561,-327338,RoadBlock,7.980536,-327338,RoadBlock,8.08184,-327338,RoadBlock,8.444688,-327338,RoadBlock,9.131474,,,0,,,0,,,0,-327358,Pavement,8.322129,,,0,0.05163153,0.08600301,False,False,0,0,False,True,4.175164,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327338,RoadBlock,9.288213,-327338,RoadBlock,8.534292,-327338,RoadBlock,8.121355,-327338,RoadBlock,7.97692,-327338,RoadBlock,8.077704,-327338,RoadBlock,8.439845,-327338,RoadBlock,9.125597,,,0,,,0,,,0,-327358,Pavement,8.304581,,,0,0.04866691,0.08789361,False,False,0,0,False,True,4.210829,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327338,RoadBlock,9.283632,-327338,RoadBlock,8.529155,-327338,RoadBlock,8.115692,-327338,RoadBlock,7.970648,-327338,RoadBlock,8.070638,-327338,RoadBlock,8.431666,-327338,RoadBlock,9.115782,,,0,,,0,,,0,-327358,Pavement,8.275794,,,0,0.0529956,0.0907855,False,False,0,0,False,True,4.310767,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327338,RoadBlock,9.281925,-327338,RoadBlock,8.527221,-327338,RoadBlock,8.11355,-327338,RoadBlock,7.968266,-327338,RoadBlock,8.067945,-327338,RoadBlock,8.428544,-327338,RoadBlock,9.112023,,,0,,,0,,,0,-327358,Pavement,8.26475,,,0,0.05370558,0.09194117,False,False,0,0,False,True,4.373877,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327338,RoadBlock,9.277681,-327338,RoadBlock,8.522998,-327338,RoadBlock,8.109263,-327338,RoadBlock,7.963807,-327338,RoadBlock,8.06318,-327338,RoadBlock,8.423287,-327338,RoadBlock,9.106,,,0,,,0,,,0,-327358,Pavement,8.248354,,,0,0.0547087,0.0929575,False,False,0,0,False,True,4.476003,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327338,RoadBlock,9.274202,-327338,RoadBlock,8.519664,-327338,RoadBlock,8.105976,-327338,RoadBlock,7.960474,-327338,RoadBlock,8.059697,-327338,RoadBlock,8.419528,-327338,RoadBlock,9.101789,,,0,,,0,,,0,-327358,Pavement,8.237337,,,0,0.05433836,0.09337688,False,False,0,0,False,True,4.538085,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327338,RoadBlock,9.266688,-327338,RoadBlock,8.51264,-327338,RoadBlock,8.099192,-327338,RoadBlock,7.953717,-327338,RoadBlock,8.05276,-327338,RoadBlock,8.412173,-327338,RoadBlock,9.093704,,,0,,,0,,,0,-327358,Pavement,8.21691,,,0,0.05623658,0.0937539,False,False,0,0,False,True,4.73764,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327338,RoadBlock,9.260551,-327338,RoadBlock,8.506971,-327338,RoadBlock,8.093771,-327338,RoadBlock,7.948367,-327338,RoadBlock,8.047316,-327338,RoadBlock,8.406454,-327338,RoadBlock,9.087482,,,0,,,0,,,0,-327358,Pavement,8.201495,,,0,0.04659403,0.09387958,False,False,0,0,False,True,4.85566,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327338,RoadBlock,9.251467,-327338,RoadBlock,8.498697,-327338,RoadBlock,8.085958,-327338,RoadBlock,7.940746,-327338,RoadBlock,8.039651,-327338,RoadBlock,8.398502,-327338,RoadBlock,9.078951,,,0,,,0,,,0,-327358,Pavement,8.180925,,,0,0.05693439,0.09367058,False,False,0,0,False,True,5.007657,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327338,RoadBlock,9.244914,-327338,RoadBlock,8.492769,-327338,RoadBlock,8.080394,-327338,RoadBlock,7.935351,-327338,RoadBlock,8.034255,-327338,RoadBlock,8.392938,-327338,RoadBlock,9.073025,,,0,,,0,,,0,-327358,Pavement,8.166845,,,0,0.05905047,0.09337688,False,False,0,0,False,True,5.09999,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327338,RoadBlock,9.235841,-327338,RoadBlock,8.484567,-327338,RoadBlock,8.072698,-327338,RoadBlock,7.92789,-327338,RoadBlock,8.026798,-327338,RoadBlock,8.385253,-327338,RoadBlock,9.064843,,,0,,,0,,,0,-327358,Pavement,8.147421,,,0,0.05836704,0.09299985,False,False,0,0,False,True,5.323935,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327338,RoadBlock,9.225803,-327338,RoadBlock,8.475529,-327338,RoadBlock,8.064249,-327338,RoadBlock,7.91973,-327338,RoadBlock,8.018672,-327338,RoadBlock,8.376912,-327338,RoadBlock,9.056006,,,0,,,0,,,0,-327358,Pavement,8.126637,,,0,0.05920747,0.09245071,False,False,0,0,False,True,5.577451,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327338,RoadBlock,9.214388,-327338,RoadBlock,8.465187,-327338,RoadBlock,8.054529,-327338,RoadBlock,7.910293,-327338,RoadBlock,8.009223,-327338,RoadBlock,8.367156,-327338,RoadBlock,9.045599,,,0,,,0,,,0,-327358,Pavement,8.10181,,,0,0.05991874,0.09198352,False,False,0,0,False,True,5.789036,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327338,RoadBlock,9.20668,-327338,RoadBlock,8.458305,-327338,RoadBlock,8.048146,-327338,RoadBlock,7.904173,-327338,RoadBlock,8.003177,-327338,RoadBlock,8.361003,-327338,RoadBlock,9.039145,,,0,,,0,,,0,-327358,Pavement,8.086938,,,0,0.0642252,0.09138656,False,False,0,0,False,True,5.913965,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327338,RoadBlock,9.194958,-327338,RoadBlock,8.447951,-327338,RoadBlock,8.038639,-327338,RoadBlock,7.89515,-327338,RoadBlock,7.994353,-327338,RoadBlock,8.35213,-327338,RoadBlock,9.029973,,,0,,,0,,,0,-327358,Pavement,8.066431,,,0,0.0613903,0.09011478,False,False,0,0,False,True,6.219182,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327338,RoadBlock,9.18704,-327338,RoadBlock,8.440926,-327338,RoadBlock,8.032159,-327338,RoadBlock,7.888972,-327338,RoadBlock,7.988285,-327338,RoadBlock,8.345995,-327338,RoadBlock,9.023589,,,0,,,0,,,0,-327358,Pavement,8.051954,,,0,0.06674496,0.08935117,False,False,0,0,False,True,6.339808,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327338,RoadBlock,9.172832,-327338,RoadBlock,8.428223,-327338,RoadBlock,8.020361,-327338,RoadBlock,7.877649,-327338,RoadBlock,7.977082,-327338,RoadBlock,8.334578,-327338,RoadBlock,9.011595,,,0,,,0,,,0,-327358,Pavement,8.024176,,,0,0.06282607,0.08824877,False,False,0,0,False,True,6.774608,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327338,RoadBlock,9.165255,-327338,RoadBlock,8.421396,-327338,RoadBlock,8.013978,-327338,RoadBlock,7.871482,-327338,RoadBlock,7.970938,-327338,RoadBlock,8.328269,-327338,RoadBlock,9.004907,,,0,,,0,,,0,-327358,Pavement,8.008396,,,0,0.06338953,0.08784989,False,False,0,0,False,True,6.951482,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327338,RoadBlock,9.154521,-327338,RoadBlock,8.411721,-327338,RoadBlock,8.004926,-327338,RoadBlock,7.86273,-327338,RoadBlock,7.962214,-327338,RoadBlock,8.319305,-327338,RoadBlock,8.9954,,,0,,,0,,,0,-327358,Pavement,7.985921,,,0,0.06422343,0.08726796,False,False,0,0,False,True,7.184533,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327338,RoadBlock,9.14667,-327338,RoadBlock,8.404662,-327338,RoadBlock,7.998335,-327338,RoadBlock,7.856372,-327338,RoadBlock,7.95589,-327338,RoadBlock,8.312822,-327338,RoadBlock,8.988543,,,0,,,0,,,0,-327358,Pavement,7.969797,,,0,0.07154551,0.08677346,False,False,0,0,False,True,7.284309,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327338,RoadBlock,9.135478,-327338,RoadBlock,8.394603,-327338,RoadBlock,7.988948,-327338,RoadBlock,7.847321,-327338,RoadBlock,7.946892,-327338,RoadBlock,8.303604,-327338,RoadBlock,8.978798,,,0,,,0,,,0,-327358,Pavement,7.946903,,,0,0.06558347,0.08609453,False,False,0,0,False,True,7.6025,1,1,-0.1246195
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327338,RoadBlock,9.12821,-327338,RoadBlock,8.388026,-327338,RoadBlock,7.982781,-327338,RoadBlock,7.84136,-327338,RoadBlock,7.940969,-327338,RoadBlock,8.297558,-327338,RoadBlock,8.972445,,,0,,,0,,,0,-327358,Pavement,7.932518,,,0,0.07332361,0.08563828,False,False,0,0,False,True,7.641132,1,1,-0.2905447
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327338,RoadBlock,9.118067,-327338,RoadBlock,8.378844,-327338,RoadBlock,7.974174,-327338,RoadBlock,7.833055,-327338,RoadBlock,7.932744,-327338,RoadBlock,8.2892,-327338,RoadBlock,8.96372,,,0,,,0,,,0,-327358,Pavement,7.913284,,,0,0.06753438,0.08494979,False,False,0,0,False,True,7.876867,1,1,-0.4062032
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327338,RoadBlock,9.108538,-327338,RoadBlock,8.37028,-327338,RoadBlock,7.966199,-327338,RoadBlock,7.825407,-327338,RoadBlock,7.925218,-327338,RoadBlock,8.28161,-327338,RoadBlock,8.955871,,,0,,,0,,,0,-327358,Pavement,7.896349,,,0,0.06850276,0.08411651,False,False,0,0,False,True,8.081697,1,1,-0.2323529
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327338,RoadBlock,9.10237,-327338,RoadBlock,8.364726,-327338,RoadBlock,7.961016,-327338,RoadBlock,7.820427,-327338,RoadBlock,7.920307,-327338,RoadBlock,8.276643,-327338,RoadBlock,8.950714,,,0,,,0,,,0,-327358,Pavement,7.885102,,,0,0.0687343,0.08360425,False,False,0,0,False,True,8.022738,1,1,-0.1119563
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327338,RoadBlock,9.094904,-327338,RoadBlock,8.358085,-327338,RoadBlock,7.954889,-327338,RoadBlock,7.814606,-327338,RoadBlock,7.914635,-327338,RoadBlock,8.270987,-327338,RoadBlock,8.944945,,,0,,,0,,,0,-327358,Pavement,7.873046,,,0,0.06998942,0.08270949,False,False,0,0,False,True,8.119077,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327338,RoadBlock,9.087674,-327338,RoadBlock,8.351691,-327338,RoadBlock,7.949024,-327338,RoadBlock,7.809064,-327338,RoadBlock,7.909265,-327338,RoadBlock,8.265667,-327338,RoadBlock,8.939564,,,0,,,0,,,0,-327358,Pavement,7.862012,,,0,0.07151543,0.08175736,False,False,0,0,False,True,8.077837,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327338,RoadBlock,9.083229,-327338,RoadBlock,8.347828,-327338,RoadBlock,7.945538,-327338,RoadBlock,7.805825,-327338,RoadBlock,7.906185,-327338,RoadBlock,8.262682,-327338,RoadBlock,8.936633,,,0,,,0,,,0,-327358,Pavement,7.856441,,,0,0.07252339,0.08093911,False,False,0,0,False,True,8.019553,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327338,RoadBlock,9.084908,-327338,RoadBlock,8.346832,-327338,RoadBlock,7.942485,-327338,RoadBlock,7.800911,-327338,RoadBlock,7.899297,-327338,RoadBlock,8.253386,-327338,RoadBlock,8.924024,,,0,,,0,,,0,-327358,Pavement,7.814483,,,0,0.07400175,0.08886759,False,False,0,0,False,True,7.898504,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327338,RoadBlock,9.090324,-327338,RoadBlock,8.34808,-327338,RoadBlock,7.940584,-327338,RoadBlock,7.796224,-327338,RoadBlock,7.891724,-327338,RoadBlock,8.242362,-327338,RoadBlock,8.908309,,,0,,,0,,,0,-327358,Pavement,7.759575,,,0,0.0648426,0.1006005,False,False,0,0,False,True,7.701441,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327338,RoadBlock,9.101043,-327338,RoadBlock,8.350778,-327338,RoadBlock,7.93724,-327338,RoadBlock,7.787547,-327338,RoadBlock,7.877542,-327338,RoadBlock,8.22161,-327338,RoadBlock,8.87865,-327338,RoadBlock,9.979297,,,0,,,0,-327358,Pavement,7.656538,,,0,0.07647566,0.1230363,False,False,0,0,False,True,7.721463,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327338,RoadBlock,9.113241,-327338,RoadBlock,8.35325,-327338,RoadBlock,7.932393,-327338,RoadBlock,7.77624,-327338,RoadBlock,7.859558,-327338,RoadBlock,8.195653,-327338,RoadBlock,8.841887,-327338,RoadBlock,9.926079,,,0,,,0,-327358,Pavement,7.531585,,,0,0.07748372,0.1503243,False,False,0,0,False,True,7.768872,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327338,RoadBlock,9.122452,-327338,RoadBlock,8.353508,-327338,RoadBlock,7.925902,-327338,RoadBlock,7.763759,-327338,RoadBlock,7.840843,-327338,RoadBlock,8.169458,-327338,RoadBlock,8.805536,-327338,RoadBlock,9.874278,,,0,,,0,-327358,Pavement,7.412084,,,0,0.07909065,0.1757927,False,False,0,0,False,True,7.65963,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327338,RoadBlock,9.128081,-327338,RoadBlock,8.352479,-327338,RoadBlock,7.919847,-327338,RoadBlock,7.753223,-327338,RoadBlock,7.825621,-327338,RoadBlock,8.14859,-327338,RoadBlock,8.776992,-327338,RoadBlock,9.834069,,,0,,,0,-327358,Pavement,7.320631,,,0,0.08013147,0.1949841,False,False,0,0,False,True,7.613204,0,1,0
