,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5577926,RoadBlock,9.171934,-5577926,RoadBlock,8.423898,-5577926,RoadBlock,8.01334,-5577926,RoadBlock,7.868088,-5577926,RoadBlock,7.964715,-5577926,RoadBlock,8.318686,-5577926,RoadBlock,8.990779,,,0,,,0,,,0,-5577946,Pavement,7.956513,,,0,0.04631151,0.0992686,False,False,0,0,False,True,6.203195,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5577926,RoadBlock,9.163721,-5577926,RoadBlock,8.416378,-5577926,RoadBlock,8.006204,-5577926,RoadBlock,7.861097,-5577926,RoadBlock,7.957652,-5577926,RoadBlock,8.311322,-5577926,RoadBlock,8.982836,,,0,,,0,,,0,-5577946,Pavement,7.937181,,,0,0.04723254,0.09922899,False,False,0,0,False,True,6.327462,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5577926,RoadBlock,9.15185,-5577926,RoadBlock,8.405508,-5577926,RoadBlock,7.995892,-5577926,RoadBlock,7.850994,-5577926,RoadBlock,7.947444,-5577926,RoadBlock,8.30068,-5577926,RoadBlock,8.971357,,,0,,,0,,,0,-5577946,Pavement,7.90924,,,0,0.04858716,0.09915112,False,False,0,0,False,True,6.489857,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5577926,RoadBlock,9.14367,-5577926,RoadBlock,8.398022,-5577926,RoadBlock,7.988791,-5577926,RoadBlock,7.844038,-5577926,RoadBlock,7.940419,-5577926,RoadBlock,8.293359,-5577926,RoadBlock,8.963461,,,0,,,0,,,0,-5577946,Pavement,7.890036,,,0,0.04947255,0.09907189,False,False,0,0,False,True,6.601545,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5577926,RoadBlock,9.135223,-5577926,RoadBlock,8.390294,-5577926,RoadBlock,7.981464,-5577926,RoadBlock,7.836865,-5577926,RoadBlock,7.933178,-5577926,RoadBlock,8.285815,-5577926,RoadBlock,8.95533,,,0,,,0,,,0,-5577946,Pavement,7.870278,,,0,0.04998539,0.09899266,False,False,0,0,False,True,6.609984,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5577926,RoadBlock,9.127801,-5577926,RoadBlock,8.383508,-5577926,RoadBlock,7.975033,-5577926,RoadBlock,7.830573,-5577926,RoadBlock,7.926828,-5577926,RoadBlock,8.279203,-5577926,RoadBlock,8.948208,,,0,,,0,,,0,-5577946,Pavement,7.852989,,,0,0.05935162,0.09889431,False,False,0,0,False,True,6.567137,1,1,-0.04857218
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5577926,RoadBlock,9.11963,-5577926,RoadBlock,8.376042,-5577926,RoadBlock,7.967963,-5577926,RoadBlock,7.823658,-5577926,RoadBlock,7.919854,-5577926,RoadBlock,8.271946,-5577926,RoadBlock,8.940396,,,0,,,0,,,0,-5577946,Pavement,7.83404,,,0,0.05218528,0.09879459,False,False,0,0,False,True,6.653022,1,1,-0.1669886
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5577926,RoadBlock,9.113947,-5577926,RoadBlock,8.370857,-5577926,RoadBlock,7.963058,-5577926,RoadBlock,7.818866,-5577926,RoadBlock,7.915026,-5577926,RoadBlock,8.266927,-5577926,RoadBlock,8.934999,,,0,,,0,,,0,-5577946,Pavement,7.820986,,,0,0.06214263,0.09867574,False,False,0,0,False,True,6.511349,0,1,-0.3466941
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5577926,RoadBlock,9.107379,-5577926,RoadBlock,8.364873,-5577926,RoadBlock,7.957406,-5577926,RoadBlock,7.813352,-5577926,RoadBlock,7.909479,-5577926,RoadBlock,8.26117,-5577926,RoadBlock,8.928822,,,0,,,0,,,0,-5577946,Pavement,7.80609,,,0,0.05422776,0.0985569,False,False,0,0,False,True,6.511775,0,1,-0.2300445
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5577926,RoadBlock,9.098045,-5577926,RoadBlock,8.357492,-5577926,RoadBlock,7.951374,-5577926,RoadBlock,7.808333,-5577926,RoadBlock,7.905307,-5577926,RoadBlock,8.257817,-5577926,RoadBlock,8.926424,,,0,,,0,,,0,-5577946,Pavement,7.805661,,,0,0.05502258,0.0947921,False,False,0,0,False,True,6.497571,0,0.8284209,-0.05846537
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5577926,RoadBlock,9.087005,-5577926,RoadBlock,8.349442,-5577926,RoadBlock,7.94545,-5577926,RoadBlock,7.804108,-5577926,RoadBlock,7.90263,-5577926,RoadBlock,8.25679,-5577926,RoadBlock,8.927478,,,0,,,0,,,0,-5577946,Pavement,7.817851,,,0,0.05619106,0.08815998,False,False,0,0,False,True,6.35693,0,0.6730879,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5577926,RoadBlock,9.0778,-5577926,RoadBlock,8.342972,-5577926,RoadBlock,7.940945,-5577926,RoadBlock,7.801197,-5577926,RoadBlock,7.901208,-5577926,RoadBlock,8.256993,-5577926,RoadBlock,8.929761,,,0,,,0,,,0,-5577946,Pavement,7.83266,,,0,0.06743298,0.08185299,False,False,0,0,False,True,6.171633,0,0.5086133,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5577926,RoadBlock,9.064271,-5577926,RoadBlock,8.333661,-5577926,RoadBlock,7.93468,-5577926,RoadBlock,7.797426,-5577926,RoadBlock,7.899792,-5577926,RoadBlock,8.258173,-5577926,RoadBlock,8.934298,,,0,,,0,,,0,-5577946,Pavement,7.858437,,,0,0.05807715,0.07187408,False,False,0,0,False,True,6.199148,0,0.395143,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5577926,RoadBlock,9.053736,-5577926,RoadBlock,8.326542,-5577926,RoadBlock,7.930039,-5577926,RoadBlock,7.79483,-5577926,RoadBlock,7.899142,-5577926,RoadBlock,8.259689,-5577926,RoadBlock,8.93863,,,0,,,0,,,0,-5577946,Pavement,7.881285,,,0,0.06993372,0.06367376,False,False,0,0,False,True,6.059942,0,0.2177174,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5577926,RoadBlock,9.036785,-5577926,RoadBlock,8.315239,-5577926,RoadBlock,7.922845,-5577926,RoadBlock,7.791044,-5577926,RoadBlock,7.898623,-5577926,RoadBlock,8.262829,-5577926,RoadBlock,8.946548,,,0,,,0,,,0,-5577946,Pavement,7.921478,,,0,0.05988791,0.04996829,False,False,0,0,False,True,6.221525,0,0.05343105,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5577926,RoadBlock,9.02832,-5577926,RoadBlock,8.309685,-5577926,RoadBlock,7.919418,-5577926,RoadBlock,7.789391,-5577926,RoadBlock,7.898684,-5577926,RoadBlock,8.264819,-5577926,RoadBlock,8.951072,,,0,,,0,,,0,-5577946,Pavement,7.943604,,,0,0.06059142,0.04275015,False,False,0,0,False,True,6.21106,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5577926,RoadBlock,9.016976,-5577926,RoadBlock,8.302351,-5577926,RoadBlock,7.915022,-5577926,RoadBlock,7.787457,-5577926,RoadBlock,7.89914,-5577926,RoadBlock,8.267985,-5577926,RoadBlock,8.957808,,,0,,,0,,,0,-5577946,Pavement,7.975696,,,0,0.06162513,0.03274666,False,False,0,0,False,True,6.20461,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5577926,RoadBlock,9.00986,-5577926,RoadBlock,8.297837,-5577926,RoadBlock,7.912423,-5577926,RoadBlock,7.78647,-5577926,RoadBlock,7.899731,-5577926,RoadBlock,8.270374,-5577926,RoadBlock,8.962575,,,0,,,0,,,0,-5577946,Pavement,7.99777,,,0,0.07465138,0.02609542,False,False,0,0,False,True,6.103933,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5577926,RoadBlock,8.999006,-5577926,RoadBlock,8.291142,-5577926,RoadBlock,7.908802,-5577926,RoadBlock,7.785457,-5577926,RoadBlock,7.901286,-5577926,RoadBlock,8.274881,-5577926,RoadBlock,8.971004,,,0,,,0,,,0,-5577946,Pavement,8.035576,,,0,0.0632918,0.01557693,False,False,0,0,False,True,6.30855,0,0.1444759,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5577926,RoadBlock,8.993577,-5577926,RoadBlock,8.287922,-5577926,RoadBlock,7.907221,-5577926,RoadBlock,7.785279,-5577926,RoadBlock,7.902503,-5577926,RoadBlock,8.277713,-5577926,RoadBlock,8.975997,,,0,,,0,,,0,-5577946,Pavement,8.057231,,,0,0.06393939,0.009692038,False,False,0,0,False,True,6.352612,0,0.2619077,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5577926,RoadBlock,8.986434,-5577926,RoadBlock,8.283922,-5577926,RoadBlock,7.90557,-5577926,RoadBlock,7.785654,-5577926,RoadBlock,7.904915,-5577926,RoadBlock,8.282505,-5577926,RoadBlock,8.983991,,,0,,,0,,,0,-5577946,Pavement,8.090725,,,0,0.06489049,0,False,False,0,0,False,True,6.447254,0,0.4431918,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5577926,RoadBlock,8.983953,-5577926,RoadBlock,8.282684,-5577926,RoadBlock,7.905267,-5577926,RoadBlock,7.786169,-5577926,RoadBlock,7.906263,-5577926,RoadBlock,8.284839,-5577926,RoadBlock,8.987659,,,0,,,0,,,0,-5577946,Pavement,8.105463,,,0,0.06551158,0,False,False,0,0,False,True,6.510677,0,0.5622111,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5577926,RoadBlock,8.982444,-5577926,RoadBlock,8.282082,-5577926,RoadBlock,7.905354,-5577926,RoadBlock,7.786867,-5577926,RoadBlock,7.907594,-5577926,RoadBlock,8.286928,-5577926,RoadBlock,8.990784,,,0,,,0,,,0,-5577946,Pavement,8.117504,,,0,0.06642396,-0.003957411,False,False,0,0,False,True,6.554875,0,0.7232176,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5577926,RoadBlock,8.982053,-5577926,RoadBlock,8.28207,-5577926,RoadBlock,7.905637,-5577926,RoadBlock,7.787417,-5577926,RoadBlock,7.908429,-5577926,RoadBlock,8.288112,-5577926,RoadBlock,8.992451,,,0,,,0,,,0,-5577946,Pavement,8.123569,,,0,0.08104869,-0.005595291,False,False,0,0,False,True,6.50523,0,0.5462319,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5577926,RoadBlock,8.982185,-5577926,RoadBlock,8.28245,-5577926,RoadBlock,7.906214,-5577926,RoadBlock,7.788186,-5577926,RoadBlock,7.909412,-5577926,RoadBlock,8.28937,-5577926,RoadBlock,8.994096,,,0,,,0,,,0,-5577946,Pavement,8.129093,,,0,0.06789458,-0.006256453,False,False,0,0,False,True,6.722791,0,0.4177745,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5577926,RoadBlock,8.982486,-5577926,RoadBlock,8.282813,-5577926,RoadBlock,7.906631,-5577926,RoadBlock,7.788662,-5577926,RoadBlock,7.909964,-5577926,RoadBlock,8.290023,-5577926,RoadBlock,8.994898,,,0,,,0,,,0,-5577946,Pavement,8.131576,,,0,0.08301051,-0.006853411,False,False,0,0,False,True,6.636098,0,0.2561116,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5577926,RoadBlock,8.983095,-5577926,RoadBlock,8.283442,-5577926,RoadBlock,7.907293,-5577926,RoadBlock,7.789369,-5577926,RoadBlock,7.910737,-5577926,RoadBlock,8.290895,-5577926,RoadBlock,8.99592,,,0,,,0,,,0,-5577946,Pavement,8.134553,,,0,0.06930478,-0.006853411,False,False,0,0,False,True,6.822288,1,0.1427725,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5577926,RoadBlock,8.983784,-5577926,RoadBlock,8.284111,-5577926,RoadBlock,7.907959,-5577926,RoadBlock,7.790051,-5577926,RoadBlock,7.911456,-5577926,RoadBlock,8.291677,-5577926,RoadBlock,8.996809,,,0,,,0,,,0,-5577946,Pavement,8.13698,,,0,0.06985243,-0.006853411,False,False,0,0,False,True,6.999776,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5577926,RoadBlock,8.984522,-5577926,RoadBlock,8.284807,-5577926,RoadBlock,7.908637,-5577926,RoadBlock,7.79073,-5577926,RoadBlock,7.91216,-5577926,RoadBlock,8.292431,-5577926,RoadBlock,8.997642,,,0,,,0,,,0,-5577946,Pavement,8.139191,,,0,0.07065665,-0.006853411,False,False,0,0,False,True,7.045427,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5577926,RoadBlock,8.9851,-5577926,RoadBlock,8.285346,-5577926,RoadBlock,7.909155,-5577926,RoadBlock,7.791246,-5577926,RoadBlock,7.912687,-5577926,RoadBlock,8.292989,-5577926,RoadBlock,8.998253,,,0,,,0,,,0,-5577946,Pavement,8.140768,,,0,0.0866933,-0.007402559,False,False,0,0,False,True,6.992126,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5577926,RoadBlock,8.98612,-5577926,RoadBlock,8.286288,-5577926,RoadBlock,7.910055,-5577926,RoadBlock,7.792133,-5577926,RoadBlock,7.913589,-5577926,RoadBlock,8.293935,-5577926,RoadBlock,8.999283,,,0,,,0,,,0,-5577946,Pavement,8.143394,,,0,0.07195266,-0.007402559,False,False,0,0,False,True,7.315069,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5577926,RoadBlock,8.98667,-5577926,RoadBlock,8.286793,-5577926,RoadBlock,7.910536,-5577926,RoadBlock,7.792607,-5577926,RoadBlock,7.91407,-5577926,RoadBlock,8.294439,-5577926,RoadBlock,8.999828,,,0,,,0,,,0,-5577946,Pavement,8.144778,,,0,0.07245585,-0.007402559,False,False,0,0,False,True,7.367872,1,0,-0.05063987
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5577926,RoadBlock,8.987447,-5577926,RoadBlock,8.287507,-5577926,RoadBlock,7.911216,-5577926,RoadBlock,7.793274,-5577926,RoadBlock,7.914745,-5577926,RoadBlock,8.295145,-5577926,RoadBlock,9.000593,,,0,,,0,,,0,-5577946,Pavement,8.146707,,,0,0.07319468,-0.007402559,False,False,0,0,False,True,7.416821,1,0,-0.2156166
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5577926,RoadBlock,8.987941,-5577926,RoadBlock,8.28796,-5577926,RoadBlock,7.911645,-5577926,RoadBlock,7.793694,-5577926,RoadBlock,7.915171,-5577926,RoadBlock,8.295588,-5577926,RoadBlock,9.00107,,,0,,,0,,,0,-5578042,Pavement,8.147872,,,0,0.09007307,-0.006853411,False,False,0,0,False,True,7.303176,1,0,-0.3771296
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5577926,RoadBlock,8.988789,-5577926,RoadBlock,8.288733,-5577926,RoadBlock,7.912377,-5577926,RoadBlock,7.79441,-5577926,RoadBlock,7.915892,-5577926,RoadBlock,8.296337,-5577926,RoadBlock,9.001877,,,0,,,0,,,0,-5578042,Pavement,8.149885,,,0,0.07438495,-0.006853411,False,False,0,0,False,True,7.520503,1,0,-0.5362774
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5577926,RoadBlock,8.9892,-5577926,RoadBlock,8.289109,-5577926,RoadBlock,7.912732,-5577926,RoadBlock,7.794757,-5577926,RoadBlock,7.916242,-5577926,RoadBlock,8.296701,-5577926,RoadBlock,9.002267,,,0,,,0,,,0,-5578042,Pavement,8.150859,,,0,0.07484702,-0.006853411,False,False,0,0,False,True,7.486062,1,0,-0.647667
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5577926,RoadBlock,8.989759,-5577926,RoadBlock,8.289618,-5577926,RoadBlock,7.913213,-5577926,RoadBlock,7.795226,-5577926,RoadBlock,7.916712,-5577926,RoadBlock,8.297189,-5577926,RoadBlock,9.002789,,,0,,,0,,,0,-5578042,Pavement,8.152149,,,0,0.0755253,-0.006853411,False,False,0,0,False,True,7.394765,1,0.1653268,-0.8129938
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5577926,RoadBlock,8.990109,-5577926,RoadBlock,8.289934,-5577926,RoadBlock,7.91351,-5577926,RoadBlock,7.795513,-5577926,RoadBlock,7.916999,-5577926,RoadBlock,8.297484,-5577926,RoadBlock,9.003103,,,0,,,0,,,0,-5578042,Pavement,8.15292,,,0,0.09317039,-0.006853411,False,False,0,0,False,True,7.17739,1,0.327738,-0.6505826
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5577926,RoadBlock,8.990692,-5577926,RoadBlock,8.290458,-5577926,RoadBlock,7.913998,-5577926,RoadBlock,7.795983,-5577926,RoadBlock,7.917466,-5577926,RoadBlock,8.297962,-5577926,RoadBlock,9.003607,,,0,,,0,,,0,-5578042,Pavement,8.154128,,,0,0.07661787,-0.006853411,False,False,0,0,False,True,7.223485,1,0.4914085,-0.4869121
