,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-932002,RoadBlock,9.283764,-932002,RoadBlock,8.54597,-932002,RoadBlock,8.145615,-932002,RoadBlock,8.01285,-932002,RoadBlock,8.126325,-932002,RoadBlock,8.504234,-932002,RoadBlock,9.211905,,,0,,,0,,,0,-932022,Pavement,8.601765,,,0,9.23028E-05,0.03866433,False,False,0,0,False,True,4.006324,0,0.5952341,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-932002,RoadBlock,9.294059,-932002,RoadBlock,8.55187,-932002,RoadBlock,8.148255,-932002,RoadBlock,8.0127,-932002,RoadBlock,8.123396,-932002,RoadBlock,8.498082,-932002,RoadBlock,9.201449,,,0,,,0,,,0,-932022,Pavement,8.556137,,,0,0.001639236,0.0498112,False,False,0,0,False,True,4.011607,0,0.7857054,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-932002,RoadBlock,9.296242,-932002,RoadBlock,8.552304,-932002,RoadBlock,8.147355,-932002,RoadBlock,8.010608,-932002,RoadBlock,8.120051,-932002,RoadBlock,8.493227,-932002,RoadBlock,9.194526,,,0,,,0,,,0,-932022,Pavement,8.530403,,,0,0.002296103,0.05475216,False,False,0,0,False,True,4.014043,0,0.9234836,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-932002,RoadBlock,9.297036,-932002,RoadBlock,8.549748,-932002,RoadBlock,8.14218,-932002,RoadBlock,8.002999,-932002,RoadBlock,8.109794,-932002,RoadBlock,8.479672,-932002,RoadBlock,9.176384,,,0,,,0,,,0,-932022,Pavement,8.467848,,,0,0.004954561,0.06501247,False,False,0,0,False,True,4.030015,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-932002,RoadBlock,9.297255,-932002,RoadBlock,8.548461,-932002,RoadBlock,8.139716,-932002,RoadBlock,7.999438,-932002,RoadBlock,8.105034,-932002,RoadBlock,8.473419,-932002,RoadBlock,9.168052,,,0,,,0,,,0,-932022,Pavement,8.439389,,,0,0.004871615,0.06963377,False,False,0,0,False,True,4.039321,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-932002,RoadBlock,9.29837,-932002,RoadBlock,8.546979,-932002,RoadBlock,8.136218,-932002,RoadBlock,7.994082,-932002,RoadBlock,8.097673,-932002,RoadBlock,8.463579,-932002,RoadBlock,9.154776,,,0,,,0,,,0,-932022,Pavement,8.393552,,,0,0.008309243,0.07743112,False,False,0,0,False,True,4.068132,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-932002,RoadBlock,9.295756,-932002,RoadBlock,8.543528,-932002,RoadBlock,8.132062,-932002,RoadBlock,7.989199,-932002,RoadBlock,8.091918,-932002,RoadBlock,8.456668,-932002,RoadBlock,9.146202,,,0,,,0,,,0,-932022,Pavement,8.367021,,,0,0.007671196,0.08069732,False,False,0,0,False,True,4.085875,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-932002,RoadBlock,9.292774,-932002,RoadBlock,8.539083,-932002,RoadBlock,8.126413,-932002,RoadBlock,7.982347,-932002,RoadBlock,8.083665,-932002,RoadBlock,8.446587,-932002,RoadBlock,9.133516,,,0,,,0,,,0,-932022,Pavement,8.327089,,,0,0.01160835,0.08602623,False,False,0,0,False,True,4.138708,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-932002,RoadBlock,9.288713,-932002,RoadBlock,8.534706,-932002,RoadBlock,8.121712,-932002,RoadBlock,7.977236,-932002,RoadBlock,8.077991,-932002,RoadBlock,8.440106,-932002,RoadBlock,9.125833,,,0,,,0,,,0,-932022,Pavement,8.304937,,,0,0.01066971,0.08802748,False,False,0,0,False,True,4.163535,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-932002,RoadBlock,9.281366,-932002,RoadBlock,8.52705,-932002,RoadBlock,8.113672,-932002,RoadBlock,7.968647,-932002,RoadBlock,8.068594,-932002,RoadBlock,8.429512,-932002,RoadBlock,9.113426,,,0,,,0,,,0,-932022,Pavement,8.269907,,,0,0.01484929,0.09087157,False,False,0,0,False,True,4.245808,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-932002,RoadBlock,9.275344,-932002,RoadBlock,8.521215,-932002,RoadBlock,8.107869,-932002,RoadBlock,7.962716,-932002,RoadBlock,8.062353,-932002,RoadBlock,8.422731,-932002,RoadBlock,9.105776,,,0,,,0,,,0,-932022,Pavement,8.249618,,,0,0.01609829,0.09181413,False,False,0,0,False,True,4.292463,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-932002,RoadBlock,9.266896,-932002,RoadBlock,8.513227,-932002,RoadBlock,8.100079,-932002,RoadBlock,7.954888,-932002,RoadBlock,8.054249,-932002,RoadBlock,8.414064,-932002,RoadBlock,9.096161,,,0,,,0,,,0,-932022,Pavement,8.224895,,,0,0.01799038,0.0925354,False,False,0,0,False,True,4.363226,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-932002,RoadBlock,9.257894,-932002,RoadBlock,8.504911,-932002,RoadBlock,8.092128,-932002,RoadBlock,7.947044,-932002,RoadBlock,8.046268,-932002,RoadBlock,8.405683,-932002,RoadBlock,9.087043,,,0,,,0,,,0,-932022,Pavement,8.2023,,,0,0.0191876,0.09270479,False,False,0,0,False,True,4.461334,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-932002,RoadBlock,9.247849,-932002,RoadBlock,8.49584,-932002,RoadBlock,8.083626,-932002,RoadBlock,7.93881,-932002,RoadBlock,8.038046,-932002,RoadBlock,8.397218,-932002,RoadBlock,9.078043,,,0,,,0,,,0,-932022,Pavement,8.18099,,,0,0.02102713,0.09223897,False,False,0,0,False,True,4.572561,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-932002,RoadBlock,9.241488,-932002,RoadBlock,8.490176,-932002,RoadBlock,8.078385,-932002,RoadBlock,7.933799,-932002,RoadBlock,8.033108,-932002,RoadBlock,8.392207,-932002,RoadBlock,9.072805,,,0,,,0,,,0,-932022,Pavement,8.169024,,,0,0.02037923,0.09168573,False,False,0,0,False,True,4.626183,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-932002,RoadBlock,9.226682,-932002,RoadBlock,8.477076,-932002,RoadBlock,8.066336,-932002,RoadBlock,7.922344,-932002,RoadBlock,8.021888,-932002,RoadBlock,8.380901,-932002,RoadBlock,9.06109,,,0,,,0,,,0,-932022,Pavement,8.142727,,,0,0.02397926,0.09013664,False,False,0,0,False,True,4.833278,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-932002,RoadBlock,9.218925,-932002,RoadBlock,8.47028,-932002,RoadBlock,8.060143,-932002,RoadBlock,7.916511,-932002,RoadBlock,8.016231,-932002,RoadBlock,8.375266,-932002,RoadBlock,9.055332,,,0,,,0,,,0,-932022,Pavement,8.130204,,,0,0.02371229,0.08908752,False,False,0,0,False,True,4.8895,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-932002,RoadBlock,9.205409,-932002,RoadBlock,8.458631,-932002,RoadBlock,8.049697,-932002,RoadBlock,7.906835,-932002,RoadBlock,8.007018,-932002,RoadBlock,8.366285,-932002,RoadBlock,9.046411,,,0,,,0,,,0,-932022,Pavement,8.112044,,,0,0.0269822,0.08672837,False,False,0,0,False,True,5.137087,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-932002,RoadBlock,9.196881,-932002,RoadBlock,8.451324,-932002,RoadBlock,8.043183,-932002,RoadBlock,7.900839,-932002,RoadBlock,8.001349,-932002,RoadBlock,8.360807,-932002,RoadBlock,9.041031,,,0,,,0,,,0,-932022,Pavement,8.101398,,,0,0.02806016,0.08504269,False,False,0,0,False,True,5.263132,0,1,-0.117285
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-932002,RoadBlock,9.187083,-932002,RoadBlock,8.443037,-932002,RoadBlock,8.03589,-932002,RoadBlock,7.894217,-932002,RoadBlock,7.99519,-932002,RoadBlock,8.354975,-932002,RoadBlock,9.035459,,,0,,,0,,,0,-932022,Pavement,8.091179,,,0,0.02968442,0.08280375,False,False,0,0,False,True,5.41866,0,1,-0.2722643
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-932002,RoadBlock,9.177191,-932002,RoadBlock,8.434649,-932002,RoadBlock,8.028491,-932002,RoadBlock,7.887485,-932002,RoadBlock,7.988908,-932002,RoadBlock,8.349003,-932002,RoadBlock,9.029727,,,0,,,0,,,0,-932022,Pavement,8.080492,,,0,0.03077353,0.08060033,False,False,0,0,False,True,5.635927,0,1,-0.4271539
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-932002,RoadBlock,9.166713,-932002,RoadBlock,8.425782,-932002,RoadBlock,8.020684,-932002,RoadBlock,7.880395,-932002,RoadBlock,7.98231,-932002,RoadBlock,8.342751,-932002,RoadBlock,9.023752,,,0,,,0,,,0,-932022,Pavement,8.069487,,,0,0.03239368,0.07823572,False,False,0,0,False,True,5.819287,0,1,-0.2665415
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-932002,RoadBlock,9.160242,-932002,RoadBlock,8.42019,-932002,RoadBlock,8.015656,-932002,RoadBlock,7.875724,-932002,RoadBlock,7.977849,-932002,RoadBlock,8.338387,-932002,RoadBlock,9.019397,,,0,,,0,,,0,-932022,Pavement,8.060475,,,0,0.03384397,0.0771265,False,False,0,0,False,True,5.869722,1,1,-0.1098435
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-932002,RoadBlock,9.151199,-932002,RoadBlock,8.412205,-932002,RoadBlock,8.008325,-932002,RoadBlock,7.868769,-932002,RoadBlock,7.971052,-932002,RoadBlock,8.331556,-932002,RoadBlock,9.012341,,,0,,,0,,,0,-932022,Pavement,8.044656,,,0,0.03502662,0.0761047,False,False,0,0,False,True,6.114285,1,1,-0.003082931
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-932002,RoadBlock,9.142756,-932002,RoadBlock,8.40463,-932002,RoadBlock,8.001266,-932002,RoadBlock,7.861973,-932002,RoadBlock,7.964307,-932002,RoadBlock,8.324657,-932002,RoadBlock,9.005063,,,0,,,0,,,0,-932022,Pavement,8.027587,,,0,0.03605639,0.07553779,False,False,0,0,False,True,6.355484,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-932002,RoadBlock,9.134442,-932002,RoadBlock,8.3971,-932002,RoadBlock,7.994194,-932002,RoadBlock,7.855107,-932002,RoadBlock,7.957435,-932002,RoadBlock,8.317566,-932002,RoadBlock,8.997501,,,0,,,0,,,0,-932022,Pavement,8.009473,,,0,0.03757614,0.07517443,False,False,0,0,False,True,6.516259,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-932002,RoadBlock,9.126333,-932002,RoadBlock,8.389726,-932002,RoadBlock,7.987239,-932002,RoadBlock,7.848333,-932002,RoadBlock,7.950631,-932002,RoadBlock,8.310515,-932002,RoadBlock,8.98995,,,0,,,0,,,0,-932022,Pavement,7.991213,,,0,0.038573,0.07491351,False,False,0,0,False,True,6.753798,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-932002,RoadBlock,9.117724,-932002,RoadBlock,8.381874,-932002,RoadBlock,7.979815,-932002,RoadBlock,7.841083,-932002,RoadBlock,7.94333,-932002,RoadBlock,8.30293,-932002,RoadBlock,8.981801,,,0,,,0,,,0,-932022,Pavement,7.971389,,,0,0.04004364,0.07475642,False,False,0,0,False,True,6.926464,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-932002,RoadBlock,9.112391,-932002,RoadBlock,8.377007,-932002,RoadBlock,7.97521,-932002,RoadBlock,7.836584,-932002,RoadBlock,7.938796,-932002,RoadBlock,8.298219,-932002,RoadBlock,8.976734,,,0,,,0,,,0,-932022,Pavement,7.959049,,,0,0.04368427,0.07465123,False,False,0,0,False,True,6.91315,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-932002,RoadBlock,9.10483,-932002,RoadBlock,8.370108,-932002,RoadBlock,7.968685,-932002,RoadBlock,7.830211,-932002,RoadBlock,7.932377,-932002,RoadBlock,8.291548,-932002,RoadBlock,8.969566,,,0,,,0,,,0,-932022,Pavement,7.9416,,,0,0.04243013,0.07449414,False,False,0,0,False,True,7.108966,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-932002,RoadBlock,9.098183,-932002,RoadBlock,8.364045,-932002,RoadBlock,7.962952,-932002,RoadBlock,7.824611,-932002,RoadBlock,7.926738,-932002,RoadBlock,8.285689,-932002,RoadBlock,8.96327,,,0,,,0,,,0,-932022,Pavement,7.926277,,,0,0.04336248,0.07433568,False,False,0,0,False,True,7.254097,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-932002,RoadBlock,9.091935,-932002,RoadBlock,8.358355,-932002,RoadBlock,7.957576,-932002,RoadBlock,7.819367,-932002,RoadBlock,7.921463,-932002,RoadBlock,8.280214,-932002,RoadBlock,8.957397,,,0,,,0,,,0,-932022,Pavement,7.912015,,,0,0.04473723,0.07420454,False,False,0,0,False,True,7.254313,1,1,-0.1614427
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-932002,RoadBlock,9.086613,-932002,RoadBlock,8.353521,-932002,RoadBlock,7.953024,-932002,RoadBlock,7.814939,-932002,RoadBlock,7.91702,-932002,RoadBlock,8.275618,-932002,RoadBlock,8.95248,,,0,,,0,,,0,-932022,Pavement,7.900165,,,0,0.04563808,0.07402012,False,False,0,0,False,True,7.30548,1,1,-0.3140633
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-932002,RoadBlock,9.081795,-932002,RoadBlock,8.349152,-932002,RoadBlock,7.948913,-932002,RoadBlock,7.810943,-932002,RoadBlock,7.913015,-932002,RoadBlock,8.271478,-932002,RoadBlock,8.948059,,,0,,,0,,,0,-932022,Pavement,7.889518,,,0,0.04696597,0.07380839,False,False,0,0,False,True,7.192601,1,1,-0.4683129
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-932002,RoadBlock,9.078809,-932002,RoadBlock,8.346457,-932002,RoadBlock,7.946389,-932002,RoadBlock,7.8085,-932002,RoadBlock,7.910578,-932002,RoadBlock,8.268971,-932002,RoadBlock,8.945396,,,0,,,0,,,0,-932022,Pavement,7.883182,,,0,0.05294791,0.07370184,False,False,0,0,False,True,6.959065,1,1,-0.3130371
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-932002,RoadBlock,9.070049,-932002,RoadBlock,8.339635,-932002,RoadBlock,7.940919,-932002,RoadBlock,7.804066,-932002,RoadBlock,7.907032,-932002,RoadBlock,8.266314,-932002,RoadBlock,8.943807,,,0,,,0,,,0,-932022,Pavement,7.885066,,,0,0.0491188,0.06977448,False,False,0,0,False,True,6.996366,1,1,-0.1501842
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-932002,RoadBlock,9.064347,-932002,RoadBlock,8.335508,-932002,RoadBlock,7.937919,-932002,RoadBlock,7.80197,-932002,RoadBlock,7.905769,-932002,RoadBlock,8.265946,-932002,RoadBlock,8.944577,,,0,,,0,,,0,-932022,Pavement,7.892263,,,0,0.04995909,0.06620502,False,False,0,0,False,True,6.887388,0,1,-0.04279676
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-932002,RoadBlock,9.055059,-932002,RoadBlock,8.32899,-932002,RoadBlock,7.933396,-932002,RoadBlock,7.799073,-932002,RoadBlock,7.904396,-932002,RoadBlock,8.266243,-932002,RoadBlock,8.947021,,,0,,,0,,,0,-932022,Pavement,7.90796,,,0,0.05119744,0.0597423,False,False,0,0,False,True,6.726912,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-932002,RoadBlock,9.0455,-932002,RoadBlock,8.322439,-932002,RoadBlock,7.929025,-932002,RoadBlock,7.796495,-932002,RoadBlock,7.903519,-932002,RoadBlock,8.267251,-932002,RoadBlock,8.950478,,,0,,,0,,,0,-932022,Pavement,7.927321,,,0,0.05200883,0.05256377,False,False,0,0,False,True,6.716835,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-932002,RoadBlock,9.037487,-932002,RoadBlock,8.317041,-932002,RoadBlock,7.925527,-932002,RoadBlock,7.79457,-932002,RoadBlock,7.903098,-932002,RoadBlock,8.26851,-932002,RoadBlock,8.953927,,,0,,,0,,,0,-932022,Pavement,7.945477,,,0,0.05234827,0.04622535,False,False,0,0,False,True,6.512431,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-932002,RoadBlock,9.028511,-932002,RoadBlock,8.311048,-932002,RoadBlock,7.921709,-932002,RoadBlock,7.792558,-932002,RoadBlock,7.902821,-932002,RoadBlock,8.270178,-932002,RoadBlock,8.958142,,,0,,,0,,,0,-932022,Pavement,7.967082,,,0,0.05322345,0.03891705,False,False,0,0,False,True,6.518559,0,1,0
