,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351064,RoadBlock,9.25421,-1351064,RoadBlock,8.497601,-1351064,RoadBlock,8.081913,-1351064,RoadBlock,7.934023,-1351064,RoadBlock,8.030075,-1351064,RoadBlock,8.385437,-1351064,RoadBlock,9.061087,,,0,,,0,,,0,-1351084,Pavement,8.119576,,,0,0.03788907,0.1049418,False,False,0,0,False,True,5.084237,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351064,RoadBlock,9.24391,-1351064,RoadBlock,8.487981,-1351064,RoadBlock,8.072628,-1351064,RoadBlock,7.924783,-1351064,RoadBlock,8.020594,-1351064,RoadBlock,8.375391,-1351064,RoadBlock,9.050053,,,0,,,0,,,0,-1351084,Pavement,8.091851,,,0,0.03892197,0.1054622,False,False,0,0,False,True,5.291106,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351064,RoadBlock,9.233447,-1351064,RoadBlock,8.47826,-1351064,RoadBlock,8.063288,-1351064,RoadBlock,7.915524,-1351064,RoadBlock,8.011131,-1351064,RoadBlock,8.365407,-1351064,RoadBlock,9.039135,,,0,,,0,,,0,-1351084,Pavement,8.064646,,,0,0.04044309,0.1058324,False,False,0,0,False,True,5.440183,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351064,RoadBlock,9.222405,-1351064,RoadBlock,8.468062,-1351064,RoadBlock,8.053541,-1351064,RoadBlock,7.90591,-1351064,RoadBlock,8.001351,-1351064,RoadBlock,8.355137,-1351064,RoadBlock,9.027967,,,0,,,0,,,0,-1351084,Pavement,8.037106,,,0,0.04143853,0.1060551,False,False,0,0,False,True,5.665511,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351064,RoadBlock,9.211527,-1351064,RoadBlock,8.458051,-1351064,RoadBlock,8.043998,-1351064,RoadBlock,7.89652,-1351064,RoadBlock,7.991825,-1351064,RoadBlock,8.345161,-1351064,RoadBlock,9.01715,,,0,,,0,,,0,-1351084,Pavement,8.010582,,,0,0.04290422,0.1061288,False,False,0,0,False,True,5.809459,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351064,RoadBlock,9.203614,-1351064,RoadBlock,8.450782,-1351064,RoadBlock,8.037082,-1351064,RoadBlock,7.889727,-1351064,RoadBlock,7.984943,-1351064,RoadBlock,8.337966,-1351064,RoadBlock,9.009366,,,0,,,0,,,0,-1351084,Pavement,7.991561,,,0,0.04933538,0.1061657,False,False,0,0,False,True,5.843714,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351064,RoadBlock,9.191578,-1351064,RoadBlock,8.439739,-1351064,RoadBlock,8.026587,-1351064,RoadBlock,7.879427,-1351064,RoadBlock,7.97452,-1351064,RoadBlock,8.327081,-1351064,RoadBlock,8.997601,,,0,,,0,,,0,-1351084,Pavement,7.962879,,,0,0.04527486,0.1061657,False,False,0,0,False,True,6.089419,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351064,RoadBlock,9.17972,-1351064,RoadBlock,8.42887,-1351064,RoadBlock,8.016264,-1351064,RoadBlock,7.869305,-1351064,RoadBlock,7.964285,-1351064,RoadBlock,8.316401,-1351064,RoadBlock,8.986067,,,0,,,0,,,0,-1351084,Pavement,7.93481,,,0,0.04619826,0.106092,False,False,0,0,False,True,6.331326,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351064,RoadBlock,9.166677,-1351064,RoadBlock,8.416911,-1351064,RoadBlock,8.004903,-1351064,RoadBlock,7.858164,-1351064,RoadBlock,7.953022,-1351064,RoadBlock,8.304653,-1351064,RoadBlock,8.97339,,,0,,,0,,,0,-1351084,Pavement,7.904059,,,0,0.04755728,0.1060551,False,False,0,0,False,True,6.516002,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351064,RoadBlock,9.160282,-1351064,RoadBlock,8.411003,-1351064,RoadBlock,7.999263,-1351064,RoadBlock,7.852624,-1351064,RoadBlock,7.94743,-1351064,RoadBlock,8.298848,-1351064,RoadBlock,8.967174,,,0,,,0,,,0,-1351084,Pavement,7.889585,,,0,0.0539771,0.1060182,False,False,0,0,False,True,6.440575,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351064,RoadBlock,9.146481,-1351064,RoadBlock,8.398257,-1351064,RoadBlock,7.987101,-1351064,RoadBlock,7.84068,-1351064,RoadBlock,7.935377,-1351064,RoadBlock,8.286341,-1351064,RoadBlock,8.953783,,,0,,,0,,,0,-1351084,Pavement,7.858419,,,0,0.04986143,0.1059444,False,False,0,0,False,True,6.71482,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351064,RoadBlock,9.13931,-1351064,RoadBlock,8.391639,-1351064,RoadBlock,7.980786,-1351064,RoadBlock,7.834479,-1351064,RoadBlock,7.929121,-1351064,RoadBlock,8.27985,-1351064,RoadBlock,8.946835,,,0,,,0,,,0,-1351084,Pavement,7.842251,,,0,0.05116908,0.1059062,False,False,0,0,False,True,6.751874,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351064,RoadBlock,9.130458,-1351064,RoadBlock,8.383471,-1351064,RoadBlock,7.972999,-1351064,RoadBlock,7.826838,-1351064,RoadBlock,7.921414,-1351064,RoadBlock,8.271858,-1351064,RoadBlock,8.938282,,,0,,,0,,,0,-1351084,Pavement,7.822366,,,0,0.05311051,0.1058324,False,False,0,0,False,True,6.728161,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351064,RoadBlock,9.122611,-1351064,RoadBlock,8.376242,-1351064,RoadBlock,7.966112,-1351064,RoadBlock,7.820085,-1351064,RoadBlock,7.91461,-1351064,RoadBlock,8.264807,-1351064,RoadBlock,8.930744,,,0,,,0,,,0,-1351084,Pavement,7.804878,,,0,0.05440602,0.1057586,False,False,0,0,False,True,6.773775,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351064,RoadBlock,9.115804,-1351064,RoadBlock,8.369973,-1351064,RoadBlock,7.960142,-1351064,RoadBlock,7.814233,-1351064,RoadBlock,7.908715,-1351064,RoadBlock,8.258698,-1351064,RoadBlock,8.924219,,,0,,,0,,,0,-1351084,Pavement,7.789735,,,0,0.05643529,0.105648,False,False,0,0,False,True,6.656997,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351064,RoadBlock,9.110553,-1351064,RoadBlock,8.365144,-1351064,RoadBlock,7.95555,-1351064,RoadBlock,7.809737,-1351064,RoadBlock,7.904191,-1351064,RoadBlock,8.254019,-1351064,RoadBlock,8.919224,,,0,,,0,,,0,-1351084,Pavement,7.778182,,,0,0.05776357,0.1055742,False,False,0,0,False,True,6.596368,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351064,RoadBlock,9.110832,-1351064,RoadBlock,8.363118,-1351064,RoadBlock,7.951739,-1351064,RoadBlock,7.804284,-1351064,RoadBlock,7.896968,-1351064,RoadBlock,8.244611,-1351064,RoadBlock,8.906792,,,0,,,0,,,0,-1351084,Pavement,7.738373,,,0,0.0596639,0.1126407,False,False,0,0,False,True,6.428487,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351064,RoadBlock,9.11605,-1351064,RoadBlock,8.363269,-1351064,RoadBlock,7.948049,-1351064,RoadBlock,7.797172,-1351064,RoadBlock,7.886281,-1351064,RoadBlock,8.229623,-1351064,RoadBlock,8.885939,-1351064,RoadBlock,9.985632,,,0,,,0,-1351084,Pavement,7.668049,,,0,0.06092365,0.1271494,False,False,0,0,False,True,6.391148,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351064,RoadBlock,9.123384,-1351064,RoadBlock,8.363993,-1351064,RoadBlock,7.943783,-1351064,RoadBlock,7.788477,-1351064,RoadBlock,7.872984,-1351064,RoadBlock,8.210802,-1351064,RoadBlock,8.859615,-1351064,RoadBlock,9.947867,,,0,,,0,-1351084,Pavement,7.579514,,,0,0.06289636,0.1458983,False,False,0,0,False,True,6.230408,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351064,RoadBlock,9.128931,-1351064,RoadBlock,8.364301,-1351064,RoadBlock,7.940139,-1351064,RoadBlock,7.781326,-1351064,RoadBlock,7.862185,-1351064,RoadBlock,8.195625,-1351064,RoadBlock,8.838497,-1351064,RoadBlock,9.917696,,,0,,,0,-1351084,Pavement,7.509438,,,0,0.05057173,0.1607676,False,False,0,0,False,True,6.003932,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351064,RoadBlock,9.138122,-1351064,RoadBlock,8.362854,-1351064,RoadBlock,7.930655,-1351064,RoadBlock,7.764678,-1351064,RoadBlock,7.838042,-1351064,RoadBlock,8.162454,-1351064,RoadBlock,8.793041,-1351064,RoadBlock,9.853562,,,0,,,0,-1351084,Pavement,7.36266,,,0,0.06616647,0.1913778,False,False,0,0,False,True,6.081788,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351064,RoadBlock,9.141424,-1351064,RoadBlock,8.360687,-1351064,RoadBlock,7.924345,-1351064,RoadBlock,7.754648,-1351064,RoadBlock,7.824091,-1351064,RoadBlock,8.143749,-1351064,RoadBlock,8.767852,-1351064,RoadBlock,9.81852,,,0,,,0,-1351084,Pavement,7.283688,,,0,0.06745497,0.2074055,False,False,0,0,False,True,6.001767,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351064,RoadBlock,9.143999,-1351064,RoadBlock,8.355181,-1351064,RoadBlock,7.912688,-1351064,RoadBlock,7.737407,-1351064,RoadBlock,7.800894,-1351064,RoadBlock,8.113267,-1351064,RoadBlock,8.727392,-1351064,RoadBlock,9.762898,,,0,,,0,-1351084,Pavement,7.159517,,,0,0.06918156,0.2317647,False,False,0,0,False,True,5.900177,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351064,RoadBlock,9.143403,-1351064,RoadBlock,8.349561,-1351064,RoadBlock,7.903215,-1351064,RoadBlock,7.724393,-1351064,RoadBlock,7.784049,-1351064,RoadBlock,8.091685,-1351064,RoadBlock,8.699286,-1351064,RoadBlock,9.724872,,,0,,,0,-1351084,Pavement,7.075808,,,0,0.04303902,0.2474495,False,False,0,0,False,True,5.702807,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351064,RoadBlock,9.136402,-1351064,RoadBlock,8.334231,-1351064,RoadBlock,7.881418,-1351064,RoadBlock,7.696517,-1351064,RoadBlock,7.749441,-1351064,RoadBlock,8.048622,-1351064,RoadBlock,8.644477,-1351064,RoadBlock,9.652173,,,0,,,0,-1351084,Pavement,6.918235,,,0,0.07173876,0.275008,False,False,0,0,False,True,5.846982,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351064,RoadBlock,9.129993,-1351064,RoadBlock,8.324047,-1351064,RoadBlock,7.868257,-1351064,RoadBlock,7.680483,-1351064,RoadBlock,7.730151,-1351064,RoadBlock,8.025169,-1351064,RoadBlock,8.615191,-1351064,RoadBlock,9.613986,,,0,,,0,-1351084,Pavement,6.836605,,,0,0.07269686,0.2883514,False,False,0,0,False,True,5.79424,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351064,RoadBlock,9.116026,-1351064,RoadBlock,8.304782,-1351064,RoadBlock,7.84474,-1351064,RoadBlock,7.652758,-1351064,RoadBlock,7.697535,-1351064,RoadBlock,7.986198,-1351064,RoadBlock,8.567242,-1351064,RoadBlock,9.552305,,,0,,,0,-1351084,Pavement,6.706215,,,0,0.07407542,0.3084267,False,False,0,0,False,True,5.742258,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351064,RoadBlock,9.104053,-1351064,RoadBlock,8.28985,-1351064,RoadBlock,7.827368,-1351064,RoadBlock,7.63288,-1351064,RoadBlock,7.674648,-1351064,RoadBlock,7.959321,-1351064,RoadBlock,8.534666,-1351064,RoadBlock,9.510989,,,0,,,0,-1351084,Pavement,6.6198,,,0,0.03526716,0.3207853,False,False,0,0,False,True,5.566931,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351064,RoadBlock,9.083488,-1351064,RoadBlock,8.265732,-1351064,RoadBlock,7.80023,-1351064,RoadBlock,7.602501,-1351064,RoadBlock,7.640246,-1351064,RoadBlock,7.919472,-1351064,RoadBlock,8.486959,-1351064,RoadBlock,9.451199,,,0,,,0,-1351084,Pavement,6.495893,,,0,0.07621367,0.3373485,False,False,0,0,False,True,5.646046,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351064,RoadBlock,9.054998,-1351064,RoadBlock,8.236055,-1351064,RoadBlock,7.76919,-1351064,RoadBlock,7.56953,-1351064,RoadBlock,7.604436,-1351064,RoadBlock,7.879462,-1351064,RoadBlock,8.440639,-1351064,RoadBlock,9.395033,,,0,,,0,-1351084,Pavement,6.380919,,,0,0.07703868,0.348897,False,False,0,0,False,True,5.734866,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351064,RoadBlock,9.01996,-1351064,RoadBlock,8.202237,-1351064,RoadBlock,7.735714,-1351064,RoadBlock,7.535503,-1351064,RoadBlock,7.568864,-1351064,RoadBlock,7.841101,-1351064,RoadBlock,8.397758,-1351064,RoadBlock,9.344926,,,0,,,0,-1351084,Pavement,6.279331,,,0,0.07819162,0.3549171,False,False,0,0,False,True,5.676453,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351064,RoadBlock,8.993665,-1351064,RoadBlock,8.177581,-1351064,RoadBlock,7.711859,-1351064,RoadBlock,7.511726,-1351064,RoadBlock,7.544449,-1351064,RoadBlock,7.815234,-1351064,RoadBlock,8.369367,-1351064,RoadBlock,9.312422,,,0,,,0,-1351084,Pavement,6.213719,,,0,0.02672879,0.3572271,False,False,0,0,False,True,5.496127,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351064,RoadBlock,8.954987,-1351064,RoadBlock,8.141833,-1351064,RoadBlock,7.677677,-1351064,RoadBlock,7.47801,-1351064,RoadBlock,7.51017,-1351064,RoadBlock,7.779272,-1351064,RoadBlock,8.330315,-1351064,RoadBlock,9.268252,,,0,,,0,-1351084,Pavement,6.124763,,,0,0.07989909,0.3590535,False,False,0,0,False,True,5.565446,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351064,RoadBlock,8.914463,-1351064,RoadBlock,8.104712,-1351064,RoadBlock,7.642449,-1351064,RoadBlock,7.443496,-1351064,RoadBlock,7.475306,-1351064,RoadBlock,7.742937,-1351064,RoadBlock,8.291144,-1351064,RoadBlock,9.224321,,,0,,,0,-1351084,Pavement,6.036398,,,0,0.08051053,0.3599346,False,False,0,0,False,True,5.637053,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351064,RoadBlock,8.87483,-1351064,RoadBlock,8.068551,-1351064,RoadBlock,7.608243,-1351064,RoadBlock,7.410085,-1351064,RoadBlock,7.441655,-1351064,RoadBlock,7.707974,-1351064,RoadBlock,8.253575,-1351064,RoadBlock,9.182349,,,0,,,0,-1351084,Pavement,5.952021,,,0,0.08135893,0.3603594,False,False,0,0,False,True,5.541374,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351064,RoadBlock,8.847151,-1351064,RoadBlock,8.043349,-1351064,RoadBlock,7.58445,-1351064,RoadBlock,7.386882,-1351064,RoadBlock,7.418322,-1351064,RoadBlock,7.683772,-1351064,RoadBlock,8.227618,-1351064,RoadBlock,9.153414,,,0,,,0,-1351084,Pavement,5.893861,,,0,0.0177765,0.3604892,False,False,0,0,False,True,5.33901,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351064,RoadBlock,8.806769,-1351064,RoadBlock,8.006624,-1351064,RoadBlock,7.54981,-1351064,RoadBlock,7.353134,-1351064,RoadBlock,7.384417,-1351064,RoadBlock,7.648636,-1351064,RoadBlock,8.18997,-1351064,RoadBlock,9.1115,,,0,,,0,-1351084,Pavement,5.809612,,,0,0.0825557,0.3605548,False,False,0,0,False,True,5.385519,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351064,RoadBlock,8.765994,-1351064,RoadBlock,7.969574,-1351064,RoadBlock,7.514888,-1351064,RoadBlock,7.319132,-1351064,RoadBlock,7.350278,-1351064,RoadBlock,7.613281,-1351064,RoadBlock,8.152119,-1351064,RoadBlock,9.06939,,,0,,,0,-1351084,Pavement,5.724979,,,0,0.08298629,0.360522,False,False,0,0,False,True,5.429019,1,1,0
