,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5321324,RoadBlock,9.173543,-5321324,RoadBlock,8.426257,-5321324,RoadBlock,8.016316,-5321324,RoadBlock,7.871682,-5321324,RoadBlock,7.96903,-5321324,RoadBlock,8.323942,-5321324,RoadBlock,8.997376,,,0,,,0,,,0,-5321344,Pavement,7.976824,,,0,0.04838024,0.09651057,False,False,0,0,False,True,6.16258,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5321324,RoadBlock,9.163246,-5321324,RoadBlock,8.416804,-5321324,RoadBlock,8.007326,-5321324,RoadBlock,7.862855,-5321324,RoadBlock,7.960093,-5321324,RoadBlock,8.314603,-5321324,RoadBlock,8.987275,,,0,,,0,,,0,-5321344,Pavement,7.952098,,,0,0.0440565,0.09651057,False,False,0,0,False,True,6.386505,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5321324,RoadBlock,9.15287,-5321324,RoadBlock,8.407278,-5321324,RoadBlock,7.998267,-5321324,RoadBlock,7.85396,-5321324,RoadBlock,7.951086,-5321324,RoadBlock,8.305191,-5321324,RoadBlock,8.977097,,,0,,,0,,,0,-5321344,Pavement,7.927186,,,0,0.04501035,0.09651057,False,False,0,0,False,True,6.613157,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5321324,RoadBlock,9.142606,-5321324,RoadBlock,8.397856,-5321324,RoadBlock,7.989307,-5321324,RoadBlock,7.845164,-5321324,RoadBlock,7.942181,-5321324,RoadBlock,8.295886,-5321324,RoadBlock,8.967034,,,0,,,0,,,0,-5321344,Pavement,7.902559,,,0,0.04641351,0.09651057,False,False,0,0,False,True,6.734203,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5321324,RoadBlock,9.136226,-5321324,RoadBlock,8.391999,-5321324,RoadBlock,7.983737,-5321324,RoadBlock,7.839695,-5321324,RoadBlock,7.936645,-5321324,RoadBlock,8.290103,-5321324,RoadBlock,8.960779,,,0,,,0,,,0,-5321344,Pavement,7.887253,,,0,0.05457529,0.09651057,False,False,0,0,False,True,6.682725,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5321324,RoadBlock,9.127155,-5321324,RoadBlock,8.383591,-5321324,RoadBlock,7.97569,-5321324,RoadBlock,7.831775,-5321324,RoadBlock,7.92864,-5321324,RoadBlock,8.281787,-5321324,RoadBlock,8.95187,,,0,,,0,,,0,-5321344,Pavement,7.866538,,,0,0.04899305,0.09651057,False,False,0,0,False,True,6.817451,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5321324,RoadBlock,9.119641,-5321324,RoadBlock,8.376625,-5321324,RoadBlock,7.969022,-5321324,RoadBlock,7.825212,-5321324,RoadBlock,7.922007,-5321324,RoadBlock,8.274897,-5321324,RoadBlock,8.944487,,,0,,,0,,,0,-5321344,Pavement,7.849368,,,0,0.05616066,0.09651057,False,False,0,0,False,True,6.774725,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5321324,RoadBlock,9.111999,-5321324,RoadBlock,8.369542,-5321324,RoadBlock,7.962244,-5321324,RoadBlock,7.818541,-5321324,RoadBlock,7.915264,-5321324,RoadBlock,8.267892,-5321324,RoadBlock,8.93698,,,0,,,0,,,0,-5321344,Pavement,7.831911,,,0,0.05220969,0.09651057,False,False,0,0,False,True,6.840771,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5321324,RoadBlock,9.107213,-5321324,RoadBlock,8.365107,-5321324,RoadBlock,7.957998,-5321324,RoadBlock,7.814362,-5321324,RoadBlock,7.91104,-5321324,RoadBlock,8.263504,-5321324,RoadBlock,8.932276,,,0,,,0,,,0,-5321344,Pavement,7.820964,,,0,0.05695885,0.09651057,False,False,0,0,False,True,6.670132,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5321324,RoadBlock,9.10048,-5321324,RoadBlock,8.359029,-5321324,RoadBlock,7.952315,-5321324,RoadBlock,7.808889,-5321324,RoadBlock,7.90563,-5321324,RoadBlock,8.258018,-5321324,RoadBlock,8.926562,,,0,,,0,,,0,-5321344,Pavement,7.808442,,,0,0.05538699,0.09598191,False,False,0,0,False,True,6.668666,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5321324,RoadBlock,9.090611,-5321324,RoadBlock,8.351367,-5321324,RoadBlock,7.9462,-5321324,RoadBlock,7.803978,-5321324,RoadBlock,7.90178,-5321324,RoadBlock,8.255257,-5321324,RoadBlock,8.925134,,,0,,,0,,,0,-5321344,Pavement,7.812332,,,0,0.05665844,0.09138656,False,False,0,0,False,True,6.654022,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5321324,RoadBlock,9.078366,-5321324,RoadBlock,8.342472,-5321324,RoadBlock,7.939703,-5321324,RoadBlock,7.799421,-5321324,RoadBlock,7.899025,-5321324,RoadBlock,8.254457,-5321324,RoadBlock,8.926829,,,0,,,0,,,0,-5321344,Pavement,7.828397,,,0,0.05870258,0.08374358,False,False,0,0,False,True,6.523798,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5321324,RoadBlock,9.069301,-5321324,RoadBlock,8.336075,-5321324,RoadBlock,7.935231,-5321324,RoadBlock,7.796524,-5321324,RoadBlock,7.897616,-5321324,RoadBlock,8.254689,-5321324,RoadBlock,8.929178,,,0,,,0,,,0,-5321344,Pavement,7.84393,,,0,0.06003128,0.07743112,False,False,0,0,False,True,6.444145,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5321324,RoadBlock,9.055389,-5321324,RoadBlock,8.326431,-5321324,RoadBlock,7.928678,-5321324,RoadBlock,7.792521,-5321324,RoadBlock,7.896043,-5321324,RoadBlock,8.255822,-5321324,RoadBlock,8.933825,,,0,,,0,,,0,-5321344,Pavement,7.871362,,,0,0.06206995,0.06723228,False,False,0,0,False,True,6.330806,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5321324,RoadBlock,9.046021,-5321324,RoadBlock,8.32002,-5321324,RoadBlock,7.924416,-5321324,RoadBlock,7.790043,-5321324,RoadBlock,7.895279,-5321324,RoadBlock,8.256977,-5321324,RoadBlock,8.937485,,,0,,,0,,,0,-5321344,Pavement,7.891758,,,0,0.05273857,0.06000321,False,False,0,0,False,True,6.132162,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5321324,RoadBlock,9.032955,-5321324,RoadBlock,8.311163,-5321324,RoadBlock,7.918632,-5321324,RoadBlock,7.78682,-5321324,RoadBlock,7.89453,-5321324,RoadBlock,8.259017,-5321324,RoadBlock,8.943177,,,0,,,0,,,0,-5321344,Pavement,7.922415,,,0,0.06557595,0.04965411,False,False,0,0,False,True,6.163379,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5321324,RoadBlock,9.02368,-5321324,RoadBlock,8.305044,-5321324,RoadBlock,7.91482,-5321324,RoadBlock,7.784937,-5321324,RoadBlock,7.894514,-5321324,RoadBlock,8.261106,-5321324,RoadBlock,8.948035,,,0,,,0,,,0,-5321344,Pavement,7.94657,,,0,0.04886021,0.04187179,False,False,0,0,False,True,5.993851,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5321324,RoadBlock,9.012258,-5321324,RoadBlock,8.297664,-5321324,RoadBlock,7.910402,-5321324,RoadBlock,7.783003,-5321324,RoadBlock,7.894993,-5321324,RoadBlock,8.264323,-5321324,RoadBlock,8.954857,,,0,,,0,,,0,-5321344,Pavement,7.979035,,,0,0.06862185,0.0317754,False,False,0,0,False,True,6.061577,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5321324,RoadBlock,9.00511,-5321324,RoadBlock,8.293129,-5321324,RoadBlock,7.907792,-5321324,RoadBlock,7.782014,-5321324,RoadBlock,7.895589,-5321324,RoadBlock,8.266726,-5321324,RoadBlock,8.959654,,,0,,,0,,,0,-5321344,Pavement,8.001255,,,0,0.04560135,0.02517881,False,False,0,0,False,True,5.890495,0,1,-0.04969355
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5321324,RoadBlock,8.996367,-5321324,RoadBlock,8.287724,-5321324,RoadBlock,7.904851,-5321324,RoadBlock,7.781164,-5321324,RoadBlock,7.896797,-5321324,RoadBlock,8.270298,-5321324,RoadBlock,8.966365,,,0,,,0,,,0,-5321344,Pavement,8.031431,,,0,0.07117305,0.01655228,False,False,0,0,False,True,5.962326,0,1,-0.1717388
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5321324,RoadBlock,8.990444,-5321324,RoadBlock,8.284187,-5321324,RoadBlock,7.903086,-5321324,RoadBlock,7.780912,-5321324,RoadBlock,7.89805,-5321324,RoadBlock,8.273289,-5321324,RoadBlock,8.971679,,,0,,,0,,,0,-5321344,Pavement,8.054584,,,0,0.04224741,0.01027943,False,False,0,0,False,True,5.798329,0,1,-0.3507091
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5321324,RoadBlock,8.983804,-5321324,RoadBlock,8.280435,-5321324,RoadBlock,7.901491,-5321324,RoadBlock,7.781175,-5321324,RoadBlock,7.900177,-5321324,RoadBlock,8.277593,-5321324,RoadBlock,8.978908,,,0,,,0,,,0,-5321344,Pavement,8.085,,,0,0.07345802,0.002797646,False,False,0,0,False,True,5.878425,0,1,-0.2281453
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5321324,RoadBlock,8.980382,-5321324,RoadBlock,8.278685,-5321324,RoadBlock,7.900996,-5321324,RoadBlock,7.781777,-5321324,RoadBlock,7.901893,-5321324,RoadBlock,8.280624,-5321324,RoadBlock,8.983718,,,0,,,0,,,0,-5321344,Pavement,8.104449,,,0,0.03887939,0,False,False,0,0,False,True,5.729616,0,1,-0.03912534
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5321324,RoadBlock,8.978793,-5321324,RoadBlock,8.27807,-5321324,RoadBlock,7.901122,-5321324,RoadBlock,7.782559,-5321324,RoadBlock,7.903357,-5321324,RoadBlock,8.282905,-5321324,RoadBlock,8.987115,,,0,,,0,,,0,-5321344,Pavement,8.11749,,,0,0.07550028,-0.003957411,False,False,0,0,False,True,5.800896,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5321324,RoadBlock,9.017246,-5321324,RoadBlock,8.299421,-5321324,RoadBlock,7.909711,-5321324,RoadBlock,7.780141,-5321324,RoadBlock,7.889881,-5321324,RoadBlock,8.256517,-5321324,RoadBlock,8.943381,,,0,,,0,,,0,-5321344,Pavement,7.936424,,,0,0.03553715,0.04087868,False,False,0,0,False,True,5.597035,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5321324,RoadBlock,9.049514,-5321324,RoadBlock,8.313416,-5321324,RoadBlock,7.909984,-5321324,RoadBlock,7.768409,-5321324,RoadBlock,7.86588,-5321324,RoadBlock,8.217994,-5321324,RoadBlock,8.885225,-5321324,RoadBlock,10.00105,,,0,,,0,-5321344,Pavement,7.719065,,,0,0.07735565,0.09108604,False,False,0,0,False,True,5.653828,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5321324,RoadBlock,9.056429,-5321324,RoadBlock,8.313528,-5321324,RoadBlock,7.904912,-5321324,RoadBlock,7.758686,-5321324,RoadBlock,7.851266,-5321324,RoadBlock,8.197455,-5321324,RoadBlock,8.856586,-5321324,RoadBlock,9.960007,,,0,,,0,-5321344,Pavement,7.62146,,,0,0.0321146,0.1109591,False,False,0,0,False,True,5.432348,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5321324,RoadBlock,9.049902,-5321324,RoadBlock,8.304905,-5321324,RoadBlock,7.894532,-5321324,RoadBlock,7.746501,-5321324,RoadBlock,7.83693,-5321324,RoadBlock,8.180272,-5321324,RoadBlock,8.83532,-5321324,RoadBlock,9.932395,,,0,,,0,-5321344,Pavement,7.558427,,,0,0.07903674,0.119322,False,False,0,0,False,True,5.465047,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5321324,RoadBlock,9.038257,-5321324,RoadBlock,8.294701,-5321324,RoadBlock,7.885232,-5321324,RoadBlock,7.737741,-5321324,RoadBlock,7.828434,-5321324,RoadBlock,8.171808,-5321324,RoadBlock,8.826668,-5321324,RoadBlock,9.923341,,,0,,,0,-5321344,Pavement,7.53952,,,0,0.02872204,0.117803,False,False,0,0,False,True,5.239026,1,1,0.1805041
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5321324,RoadBlock,9.014063,-5321324,RoadBlock,8.276802,-5321324,RoadBlock,7.871785,-5321324,RoadBlock,7.727812,-5321324,RoadBlock,7.821671,-5321324,RoadBlock,8.168373,-5321324,RoadBlock,8.82738,-5321324,RoadBlock,9.930191,,,0,,,0,-5321344,Pavement,7.559804,,,0,0.08054436,0.1040798,False,False,0,0,False,True,5.262609,1,1,0.2992958
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5321324,RoadBlock,8.955312,-5321324,RoadBlock,8.240732,-5321324,RoadBlock,7.85237,-5321324,RoadBlock,7.722437,-5321324,RoadBlock,7.830043,-5321324,RoadBlock,8.192427,-5321324,RoadBlock,8.872149,-5321324,RoadBlock,10.00638,,,0,,,0,-5321344,Pavement,7.750866,,,0,0.08109428,0.04639474,False,False,0,0,False,True,5.298029,1,1,0.4685676
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5321324,RoadBlock,8.903907,-5321324,RoadBlock,8.214077,-5321324,RoadBlock,7.844283,-5321324,RoadBlock,7.730496,-5321324,RoadBlock,7.854472,-5321324,RoadBlock,8.236122,-5321324,RoadBlock,8.941855,,,0,,,0,,,0,-5321344,Pavement,8.028716,,,0,0.08184646,-0.02112168,False,False,0,0,False,True,5.162725,1,1,0.3044792
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5321324,RoadBlock,8.88678,-5321324,RoadBlock,8.206736,-5321324,RoadBlock,7.844393,-5321324,RoadBlock,7.737218,-5321324,RoadBlock,7.868041,-5321324,RoadBlock,8.2579,-5321324,RoadBlock,8.974858,,,0,,,0,,,0,-5321344,Pavement,8.158399,,,0,0.08230862,-0.0490189,False,False,0,0,False,True,5.101583,1,1,0.1836024
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5321324,RoadBlock,10.00383,-5321324,RoadBlock,8.879071,-5321324,RoadBlock,8.205768,-5321324,RoadBlock,7.848658,-5321324,RoadBlock,7.746255,-5321324,RoadBlock,7.882164,-5321324,RoadBlock,8.278261,-5321324,RoadBlock,9.003874,,,0,,,0,,,0,-5321344,Pavement,8.267596,,,0,0.08296069,-0.06937969,False,False,0,0,False,True,4.976557,0,1,0.01593437
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5321324,RoadBlock,10.00042,-5321324,RoadBlock,8.878993,-5321324,RoadBlock,8.20793,-5321324,RoadBlock,7.852613,-5321324,RoadBlock,7.751917,-5321324,RoadBlock,7.889723,-5321324,RoadBlock,8.288221,-5321324,RoadBlock,9.017223,,,0,,,0,,,0,-5321386,Pavement (1),8.315021,,,0,0.01969291,-0.07682187,False,False,0,0,False,True,4.747612,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5321324,RoadBlock,10.00153,-5321324,RoadBlock,8.882487,-5321324,RoadBlock,8.213059,-5321324,RoadBlock,7.859128,-5321324,RoadBlock,7.759847,-5321324,RoadBlock,7.899328,-5321324,RoadBlock,8.300037,-5321324,RoadBlock,9.032225,,,0,,,0,,,0,-5321386,Pavement (1),8.365133,,,0,0.08393797,-0.08313433,False,False,0,0,False,True,4.738253,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5321324,RoadBlock,10.0044,-5321324,RoadBlock,8.88595,-5321324,RoadBlock,8.216955,-5321324,RoadBlock,7.863443,-5321324,RoadBlock,7.764654,-5321324,RoadBlock,7.904783,-5321324,RoadBlock,8.306398,-5321324,RoadBlock,9.039936,,,0,,,0,,,0,-5321386,Pavement (1),8.389337,,,0,0.01714125,-0.08545522,False,False,0,0,False,True,4.521505,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5321324,RoadBlock,8.891824,-5321324,RoadBlock,8.222978,-5321324,RoadBlock,7.869708,-5321324,RoadBlock,7.771308,-5321324,RoadBlock,7.912037,-5321324,RoadBlock,8.314562,-5321324,RoadBlock,9.049494,,,0,,,0,,,0,-5321386,Pavement (1),8.417832,,,0,0.08478872,-0.08740319,False,False,0,0,False,True,4.488599,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5321324,RoadBlock,8.895823,-5321324,RoadBlock,8.226886,-5321324,RoadBlock,7.873627,-5321324,RoadBlock,7.775344,-5321324,RoadBlock,7.916316,-5321324,RoadBlock,8.31925,-5321324,RoadBlock,9.054835,,,0,,,0,,,0,-5321386,Pavement (1),8.433064,,,0,0.01478685,-0.08811627,False,False,0,0,False,True,4.327175,0,1,0
