,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2725660,RoadBlock,9.296995,-2725660,RoadBlock,8.543898,-2725660,RoadBlock,8.131775,-2725660,RoadBlock,7.988329,-2725660,RoadBlock,8.090446,-2725660,RoadBlock,8.454473,-2725660,RoadBlock,9.143026,,,0,,,0,,,0,-2725680,Pavement,8.355261,,,0,0.01512613,0.08308652,False,False,0,0,False,True,4.073499,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2725660,RoadBlock,9.298436,-2725660,RoadBlock,8.543909,-2725660,RoadBlock,8.130693,-2725660,RoadBlock,7.986264,-2725660,RoadBlock,8.087344,-2725660,RoadBlock,8.450115,-2725660,RoadBlock,9.136944,,,0,,,0,,,0,-2725680,Pavement,8.333604,,,0,0.01838057,0.0871778,False,False,0,0,False,True,4.106435,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2725660,RoadBlock,9.299762,-2725660,RoadBlock,8.544319,-2725660,RoadBlock,8.130413,-2725660,RoadBlock,7.985374,-2725660,RoadBlock,8.085823,-2725660,RoadBlock,8.447839,-2725660,RoadBlock,9.133644,,,0,,,0,,,0,-2725680,Pavement,8.321404,,,0,0.0185619,0.08970087,False,False,0,0,False,True,4.121247,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2725660,RoadBlock,9.298553,-2725660,RoadBlock,8.542274,-2725660,RoadBlock,8.127689,-2725660,RoadBlock,7.981986,-2725660,RoadBlock,8.081674,-2725660,RoadBlock,8.442709,-2725660,RoadBlock,9.127124,,,0,,,0,,,0,-2725680,Pavement,8.30068,,,0,0.02147425,0.0925996,False,False,0,0,False,True,4.182115,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2725660,RoadBlock,9.29691,-2725660,RoadBlock,8.540318,-2725660,RoadBlock,8.125458,-2725660,RoadBlock,7.979454,-2725660,RoadBlock,8.078767,-2725660,RoadBlock,8.439292,-2725660,RoadBlock,9.122964,,,0,,,0,,,0,-2725680,Pavement,8.288238,,,0,0.02274685,0.09400389,False,False,0,0,False,True,4.217732,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2725660,RoadBlock,9.291778,-2725660,RoadBlock,8.535044,-2725660,RoadBlock,8.119974,-2725660,RoadBlock,7.973641,-2725660,RoadBlock,8.07245,-2725660,RoadBlock,8.432214,-2725660,RoadBlock,9.114726,,,0,,,0,,,0,-2725680,Pavement,8.265243,,,0,0.02446912,0.09573603,False,False,0,0,False,True,4.275056,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2725660,RoadBlock,9.287332,-2725660,RoadBlock,8.530732,-2725660,RoadBlock,8.115684,-2725660,RoadBlock,7.969254,-2725660,RoadBlock,8.067831,-2725660,RoadBlock,8.427194,-2725660,RoadBlock,9.109058,,,0,,,0,,,0,-2725680,Pavement,8.250224,,,0,0.02558267,0.09642861,False,False,0,0,False,True,4.294347,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2725660,RoadBlock,9.278244,-2725660,RoadBlock,8.521997,-2725660,RoadBlock,8.10705,-2725660,RoadBlock,7.960479,-2725660,RoadBlock,8.058647,-2725660,RoadBlock,8.417264,-2725660,RoadBlock,9.097914,,,0,,,0,,,0,-2725680,Pavement,8.221004,,,0,0.02758408,0.09767853,False,False,0,0,False,True,4.439004,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2725660,RoadBlock,9.273346,-2725660,RoadBlock,8.517274,-2725660,RoadBlock,8.10237,-2725660,RoadBlock,7.955711,-2725660,RoadBlock,8.053645,-2725660,RoadBlock,8.411846,-2725660,RoadBlock,9.09182,,,0,,,0,,,0,-2725680,Pavement,8.204973,,,0,0.02411626,0.09835745,False,False,0,0,False,True,4.509489,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2725660,RoadBlock,9.265646,-2725660,RoadBlock,8.509972,-2725660,RoadBlock,8.095232,-2725660,RoadBlock,7.948525,-2725660,RoadBlock,8.04619,-2725660,RoadBlock,8.403858,-2725660,RoadBlock,9.082941,,,0,,,0,,,0,-2725680,Pavement,8.182105,,,0,0.02979389,0.0991115,False,False,0,0,False,True,4.597771,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2725660,RoadBlock,9.259667,-2725660,RoadBlock,8.504342,-2725660,RoadBlock,8.089761,-2725660,RoadBlock,7.943045,-2725660,RoadBlock,8.040534,-2725660,RoadBlock,8.397828,-2725660,RoadBlock,9.076273,,,0,,,0,,,0,-2725680,Pavement,8.165107,,,0,0.03196956,0.09954454,False,False,0,0,False,True,4.631988,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2725660,RoadBlock,9.249656,-2725660,RoadBlock,8.494958,-2725660,RoadBlock,8.080676,-2725660,RoadBlock,7.933979,-2725660,RoadBlock,8.031207,-2725660,RoadBlock,8.387919,-2725660,RoadBlock,9.065357,,,0,,,0,,,0,-2725680,Pavement,8.137473,,,0,0.03267192,0.1001524,False,False,0,0,False,True,4.810206,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2725660,RoadBlock,9.242609,-2725660,RoadBlock,8.488377,-2725660,RoadBlock,8.074324,-2725660,RoadBlock,7.927657,-2725660,RoadBlock,8.024719,-2725660,RoadBlock,8.381044,-2725660,RoadBlock,9.057806,,,0,,,0,,,0,-2725680,Pavement,8.118467,,,0,0.03539044,0.1005226,False,False,0,0,False,True,4.856441,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2725660,RoadBlock,9.231736,-2725660,RoadBlock,8.478244,-2725660,RoadBlock,8.064563,-2725660,RoadBlock,7.917958,-2725660,RoadBlock,8.014785,-2725660,RoadBlock,8.370537,-2725660,RoadBlock,9.046286,,,0,,,0,,,0,-2725680,Pavement,8.089576,,,0,0.03536034,0.1009884,False,False,0,0,False,True,5.062531,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2725660,RoadBlock,9.221992,-2725660,RoadBlock,8.469181,-2725660,RoadBlock,8.055845,-2725660,RoadBlock,7.909309,-2725660,RoadBlock,8.005937,-2725660,RoadBlock,8.361191,-2725660,RoadBlock,9.036056,,,0,,,0,,,0,-2725680,Pavement,8.064006,,,0,0.03073183,0.101375,False,False,0,0,False,True,5.239671,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2725660,RoadBlock,9.213377,-2725660,RoadBlock,8.461216,-2725660,RoadBlock,8.048225,-2725660,RoadBlock,7.901786,-2725660,RoadBlock,7.998278,-2725660,RoadBlock,8.353142,-2725660,RoadBlock,9.027294,,,0,,,0,,,0,-2725680,Pavement,8.042332,,,0,0.03680109,0.1015294,False,False,0,0,False,True,5.309898,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2725660,RoadBlock,9.201954,-2725660,RoadBlock,8.450697,-2725660,RoadBlock,8.038195,-2725660,RoadBlock,7.891913,-2725660,RoadBlock,7.988256,-2725660,RoadBlock,8.342643,-2725660,RoadBlock,9.015905,,,0,,,0,,,0,-2725680,Pavement,8.014345,,,0,0.03788263,0.1016455,False,False,0,0,False,True,5.53242,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2725660,RoadBlock,9.190308,-2725660,RoadBlock,8.439993,-2725660,RoadBlock,8.028005,-2725660,RoadBlock,7.881898,-2725660,RoadBlock,7.978107,-2725660,RoadBlock,8.332027,-2725660,RoadBlock,9.004412,,,0,,,0,,,0,-2725680,Pavement,7.986194,,,0,0.03876807,0.1016838,False,False,0,0,False,True,5.683616,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2725660,RoadBlock,9.18076,-2725660,RoadBlock,8.431229,-2725660,RoadBlock,8.01967,-2725660,RoadBlock,7.873714,-2725660,RoadBlock,7.96982,-2725660,RoadBlock,8.323367,-2725660,RoadBlock,8.995045,,,0,,,0,,,0,-2725680,Pavement,7.963302,,,0,0.03361053,0.101722,False,False,0,0,False,True,5.840645,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2725660,RoadBlock,9.169476,-2725660,RoadBlock,8.420872,-2725660,RoadBlock,8.009823,-2725660,RoadBlock,7.864049,-2725660,RoadBlock,7.960038,-2725660,RoadBlock,8.313148,-2725660,RoadBlock,8.983996,,,0,,,0,,,0,-2725680,Pavement,7.93632,,,0,0.04007044,0.1016838,False,False,0,0,False,True,5.965289,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2725660,RoadBlock,9.160643,-2725660,RoadBlock,8.412769,-2725660,RoadBlock,8.002124,-2725660,RoadBlock,7.856494,-2725660,RoadBlock,7.952393,-2725660,RoadBlock,8.305166,-2725660,RoadBlock,8.97537,,,0,,,0,,,0,-2725680,Pavement,7.915267,,,0,0.03468928,0.1016838,False,False,0,0,False,True,6.088331,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2725660,RoadBlock,9.151227,-2725660,RoadBlock,8.40406,-2725660,RoadBlock,7.993801,-2725660,RoadBlock,7.848311,-2725660,RoadBlock,7.944126,-2725660,RoadBlock,8.296576,-2725660,RoadBlock,8.966161,,,0,,,0,,,0,-2725680,Pavement,7.893756,,,0,0.04153705,0.1016838,False,False,0,0,False,True,6.110506,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2725660,RoadBlock,9.142228,-2725660,RoadBlock,8.395736,-2725660,RoadBlock,7.985847,-2725660,RoadBlock,7.840491,-2725660,RoadBlock,7.936227,-2725660,RoadBlock,8.288373,-2725660,RoadBlock,8.957371,,,0,,,0,,,0,-2725680,Pavement,7.873266,,,0,0.04587824,0.1016455,False,False,0,0,False,True,6.106846,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2725660,RoadBlock,9.131791,-2725660,RoadBlock,8.386086,-2725660,RoadBlock,7.976626,-2725660,RoadBlock,7.831428,-2725660,RoadBlock,7.927073,-2725660,RoadBlock,8.278867,-2725660,RoadBlock,8.947186,,,0,,,0,,,0,-2725680,Pavement,7.849517,,,0,0.04510622,0.1016073,False,False,0,0,False,True,6.250253,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2725660,RoadBlock,9.124759,-2725660,RoadBlock,8.379586,-2725660,RoadBlock,7.97042,-2725660,RoadBlock,7.825329,-2725660,RoadBlock,7.920916,-2725660,RoadBlock,8.272474,-2725660,RoadBlock,8.940337,,,0,,,0,,,0,-2725680,Pavement,7.833557,,,0,0.03856132,0.1015676,False,False,0,0,False,True,6.270798,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2725660,RoadBlock,9.116505,-2725660,RoadBlock,8.371958,-2725660,RoadBlock,7.963136,-2725660,RoadBlock,7.818172,-2725660,RoadBlock,7.91369,-2725660,RoadBlock,8.264971,-2725660,RoadBlock,8.9323,,,0,,,0,,,0,-2725680,Pavement,7.814826,,,0,0.0479391,0.1015294,False,False,0,0,False,True,6.211302,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2725660,RoadBlock,9.111056,-2725660,RoadBlock,8.366926,-2725660,RoadBlock,7.958333,-2725660,RoadBlock,7.813454,-2725660,RoadBlock,7.908927,-2725660,RoadBlock,8.260028,-2725660,RoadBlock,8.927006,,,0,,,0,,,0,-2725680,Pavement,7.80249,,,0,0.04937166,0.1015294,False,False,0,0,False,True,6.163852,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2725660,RoadBlock,9.105473,-2725660,RoadBlock,8.361397,-2725660,RoadBlock,7.952749,-2725660,RoadBlock,7.80769,-2725660,RoadBlock,7.90283,-2725660,RoadBlock,8.253387,-2725660,RoadBlock,8.919511,,,0,,,0,,,0,-2725680,Pavement,7.78325,,,0,0.05149604,0.1026414,False,False,0,0,False,True,6.034229,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2725660,RoadBlock,9.108809,-2725660,RoadBlock,8.361861,-2725660,RoadBlock,7.95104,-2725660,RoadBlock,7.804053,-2725660,RoadBlock,7.897191,-2725660,RoadBlock,8.245347,-2725660,RoadBlock,8.908202,,,0,,,0,,,0,-2725680,Pavement,7.744489,,,0,0.04575639,0.1107652,False,False,0,0,False,True,5.807111,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2725660,RoadBlock,9.117379,-2725660,RoadBlock,8.363149,-2725660,RoadBlock,7.94683,-2725660,RoadBlock,7.794968,-2725660,RoadBlock,7.883048,-2725660,RoadBlock,8.225143,-2725660,RoadBlock,8.879764,-2725660,RoadBlock,9.97686,,,0,,,0,-2725680,Pavement,7.647507,,,0,0.05409845,0.1313432,False,False,0,0,False,True,5.819341,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2725660,RoadBlock,9.124022,-2725660,RoadBlock,8.364015,-2725660,RoadBlock,7.943339,-2725660,RoadBlock,7.787621,-2725660,RoadBlock,7.871697,-2725660,RoadBlock,8.209001,-2725660,RoadBlock,8.857113,-2725660,RoadBlock,9.944296,,,0,,,0,-2725680,Pavement,7.571218,,,0,0.05553006,0.1476455,False,False,0,0,False,True,5.747649,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2725660,RoadBlock,9.132994,-2725660,RoadBlock,8.364171,-2725660,RoadBlock,7.936847,-2725660,RoadBlock,7.775223,-2725660,RoadBlock,7.853153,-2725660,RoadBlock,8.183074,-2725660,RoadBlock,8.821162,-2725660,RoadBlock,9.893089,,,0,,,0,-2725680,Pavement,7.452785,,,0,0.05766654,0.1727382,False,False,0,0,False,True,5.634309,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2725660,RoadBlock,9.138695,-2725660,RoadBlock,8.36321,-2725660,RoadBlock,7.930855,-2725660,RoadBlock,7.764748,-2725660,RoadBlock,7.83799,-2725660,RoadBlock,8.162266,-2725660,RoadBlock,8.792678,-2725660,RoadBlock,9.852939,,,0,,,0,-2725680,Pavement,7.361191,,,0,0.05910899,0.1918873,False,False,0,0,False,True,5.580392,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2725660,RoadBlock,9.143635,-2725660,RoadBlock,8.359181,-2725660,RoadBlock,7.920027,-2725660,RoadBlock,7.7478,-2725660,RoadBlock,7.814573,-2725660,RoadBlock,8.130989,-2725660,RoadBlock,8.75067,-2725660,RoadBlock,9.794627,,,0,,,0,-2725680,Pavement,7.230003,,,0,0.05988422,0.2183461,False,False,0,0,False,True,5.4932,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2725660,RoadBlock,9.144958,-2725660,RoadBlock,8.354402,-2725660,RoadBlock,7.910595,-2725660,RoadBlock,7.734136,-2725660,RoadBlock,7.796378,-2725660,RoadBlock,8.107243,-2725660,RoadBlock,8.71931,-2725660,RoadBlock,9.751699,,,0,,,0,-2725680,Pavement,7.134645,,,0,0.06129472,0.2368778,False,False,0,0,False,True,5.456497,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2725660,RoadBlock,9.142217,-2725660,RoadBlock,8.34414,-2725660,RoadBlock,7.894542,-2725660,RoadBlock,7.71272,-2725660,RoadBlock,7.769113,-2725660,RoadBlock,8.072706,-2725660,RoadBlock,8.67473,-2725660,RoadBlock,9.691842,,,0,,,0,-2725680,Pavement,7.003707,,,0,0.06167262,0.2608353,False,False,0,0,False,True,5.388059,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2725660,RoadBlock,9.137502,-2725660,RoadBlock,8.334563,-2725660,RoadBlock,7.881185,-2725660,RoadBlock,7.695796,-2725660,RoadBlock,7.748228,-2725660,RoadBlock,8.046831,-2725660,RoadBlock,8.641918,-2725660,RoadBlock,9.648464,,,0,,,0,-2725680,Pavement,6.910089,,,0,0.06302807,0.2770721,False,False,0,0,False,True,5.362121,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2725660,RoadBlock,9.133713,-2725660,RoadBlock,8.324683,-2725660,RoadBlock,7.866618,-2725660,RoadBlock,7.676868,-2725660,RoadBlock,7.724523,-2725660,RoadBlock,8.017166,-2725660,RoadBlock,8.604014,-2725660,RoadBlock,9.598053,,,0,,,0,-2725680,Pavement,6.802074,,,0,0.03830607,0.2968086,False,False,0,0,False,True,5.232727,0,1,0
