,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3287932,RoadBlock,8.921817,-3287932,RoadBlock,8.222012,-3287932,RoadBlock,7.844514,-3287932,RoadBlock,7.723687,-3287932,RoadBlock,7.840117,-3287932,RoadBlock,8.2125,-3287932,RoadBlock,8.905437,,,0,,,0,,,0,-3287952,Pavement,7.879833,,,0,0.03696449,0.008847827,False,False,0,0,False,True,5.236265,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3287932,RoadBlock,8.905012,-3287932,RoadBlock,8.213261,-3287932,RoadBlock,7.841815,-3287932,RoadBlock,7.726258,-3287932,RoadBlock,7.848039,-3287932,RoadBlock,8.226728,-3287932,RoadBlock,8.928197,,,0,,,0,,,0,-3287952,Pavement,7.97138,,,0,0.03791259,-0.01282026,False,False,0,0,False,True,5.307906,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3287932,RoadBlock,8.890256,-3287932,RoadBlock,8.206841,-3287932,RoadBlock,7.841731,-3287932,RoadBlock,7.731783,-3287932,RoadBlock,7.859362,-3287932,RoadBlock,8.244989,-3287932,RoadBlock,8.955932,,,0,,,0,,,0,-3287952,Pavement,8.07978,,,0,0.03898936,-0.03658386,False,False,0,0,False,True,5.520657,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3287932,RoadBlock,8.885872,-3287932,RoadBlock,8.206572,-3287932,RoadBlock,7.844656,-3287932,RoadBlock,7.737623,-3287932,RoadBlock,7.868314,-3287932,RoadBlock,8.257761,-3287932,RoadBlock,8.974005,,,0,,,0,,,0,-3287952,Pavement,8.146609,,,0,0.03986793,-0.0490995,False,False,0,0,False,True,5.650568,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3287932,RoadBlock,8.88697,-3287932,RoadBlock,8.20926,-3287932,RoadBlock,7.848638,-3287932,RoadBlock,7.742864,-3287932,RoadBlock,7.874985,-3287932,RoadBlock,8.26627,-3287932,RoadBlock,8.985122,,,0,,,0,,,0,-3287952,Pavement,8.184504,,,0,0.04092591,-0.05467976,False,False,0,0,False,True,5.817696,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3287932,RoadBlock,8.890821,-3287932,RoadBlock,8.213733,-3287932,RoadBlock,7.853686,-3287932,RoadBlock,7.748564,-3287932,RoadBlock,7.881519,-3287932,RoadBlock,8.273955,-3287932,RoadBlock,8.994504,,,0,,,0,,,0,-3287952,Pavement,8.213869,,,0,0.04240529,-0.05767548,False,False,0,0,False,True,5.933976,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3287932,RoadBlock,8.894329,-3287932,RoadBlock,8.217372,-3287932,RoadBlock,7.857504,-3287932,RoadBlock,7.752645,-3287932,RoadBlock,7.885992,-3287932,RoadBlock,8.279014,-3287932,RoadBlock,9.000456,,,0,,,0,,,0,-3287952,Pavement,8.231521,,,0,0.047893,-0.05901693,False,False,0,0,False,True,5.940501,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3287932,RoadBlock,8.900952,-3287932,RoadBlock,8.223773,-3287932,RoadBlock,7.863862,-3287932,RoadBlock,7.75914,-3287932,RoadBlock,7.892828,-3287932,RoadBlock,8.286448,-3287932,RoadBlock,9.00886,,,0,,,0,,,0,-3287952,Pavement,8.25491,,,0,0.04417799,-0.05997042,False,False,0,0,False,True,6.18498,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3287932,RoadBlock,8.905546,-3287932,RoadBlock,8.228094,-3287932,RoadBlock,7.86806,-3287932,RoadBlock,7.763346,-3287932,RoadBlock,7.897171,-3287932,RoadBlock,8.291081,-3287932,RoadBlock,9.013991,,,0,,,0,,,0,-3287952,Pavement,8.268672,,,0,0.0510859,-0.06023134,False,False,0,0,False,True,6.180357,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3287932,RoadBlock,8.912974,-3287932,RoadBlock,8.234991,-3287932,RoadBlock,7.874684,-3287932,RoadBlock,7.76991,-3287932,RoadBlock,7.90388,-3287932,RoadBlock,8.298162,-3287932,RoadBlock,9.021733,,,0,,,0,,,0,-3287952,Pavement,8.288979,,,0,0.04650547,-0.06036111,False,False,0,0,False,True,6.428497,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3287932,RoadBlock,8.91788,-3287932,RoadBlock,8.239505,-3287932,RoadBlock,7.878985,-3287932,RoadBlock,7.774141,-3287932,RoadBlock,7.908171,-3287932,RoadBlock,8.302654,-3287932,RoadBlock,9.026605,,,0,,,0,,,0,-3287952,Pavement,8.301531,,,0,0.03989122,-0.06032833,False,False,0,0,False,True,6.514784,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3287932,RoadBlock,8.921879,-3287932,RoadBlock,8.243109,-3287932,RoadBlock,7.88237,-3287932,RoadBlock,7.777449,-3287932,RoadBlock,7.911534,-3287932,RoadBlock,8.30621,-3287932,RoadBlock,9.030518,,,0,,,0,,,0,-3287952,Pavement,8.3125,,,0,0.04752374,-0.06023134,False,False,0,0,False,True,6.452389,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3287932,RoadBlock,8.925831,-3287932,RoadBlock,8.246643,-3287932,RoadBlock,7.885668,-3287932,RoadBlock,7.780654,-3287932,RoadBlock,7.914777,-3287932,RoadBlock,8.309626,-3287932,RoadBlock,9.034264,,,0,,,0,,,0,-3287952,Pavement,8.32303,,,0,0.0489514,-0.06010156,False,False,0,0,False,True,6.490398,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3287932,RoadBlock,8.930287,-3287932,RoadBlock,8.250615,-3287932,RoadBlock,7.889362,-3287932,RoadBlock,7.784232,-3287932,RoadBlock,7.918384,-3287932,RoadBlock,8.313409,-3287932,RoadBlock,9.038394,,,0,,,0,,,0,-3287952,Pavement,8.334534,,,0,0.05093786,-0.05987344,False,False,0,0,False,True,6.434335,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3287932,RoadBlock,8.933266,-3287932,RoadBlock,8.253242,-3287932,RoadBlock,7.891779,-3287932,RoadBlock,7.78655,-3287932,RoadBlock,7.920694,-3287932,RoadBlock,8.315804,-3287932,RoadBlock,9.040975,,,0,,,0,,,0,-3287952,Pavement,8.341555,,,0,0.04322947,-0.05961116,False,False,0,0,False,True,6.386829,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3287932,RoadBlock,8.937209,-3287932,RoadBlock,8.256318,-3287932,RoadBlock,7.894256,-3287932,RoadBlock,7.788577,-3287932,RoadBlock,7.922351,-3287932,RoadBlock,8.317108,-3287932,RoadBlock,9.041864,,,0,,,0,,,0,-3287952,Pavement,8.341598,,,0,0.05245731,-0.05794596,False,False,0,0,False,True,6.195169,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3287932,RoadBlock,8.943302,-3287932,RoadBlock,8.26067,-3287932,RoadBlock,7.89735,-3287932,RoadBlock,7.79066,-3287932,RoadBlock,7.923506,-3287932,RoadBlock,8.317262,-3287932,RoadBlock,9.040731,,,0,,,0,,,0,-3287952,Pavement,8.332585,,,0,0.05399278,-0.05388746,False,False,0,0,False,True,6.158042,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3287932,RoadBlock,8.949802,-3287932,RoadBlock,8.265135,-3287932,RoadBlock,7.900335,-3287932,RoadBlock,7.792432,-3287932,RoadBlock,7.924136,-3287932,RoadBlock,8.316631,-3287932,RoadBlock,9.038458,,,0,,,0,,,0,-3287952,Pavement,8.319205,,,0,0.05501084,-0.0490189,False,False,0,0,False,True,5.994614,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3287932,RoadBlock,8.956146,-3287932,RoadBlock,8.269382,-3287932,RoadBlock,7.903051,-3287932,RoadBlock,7.793883,-3287932,RoadBlock,7.924384,-3287932,RoadBlock,8.315537,-3287932,RoadBlock,9.035604,,,0,,,0,,,0,-3287952,Pavement,8.303986,,,0,0.05100025,-0.04387987,False,False,0,0,False,True,5.825929,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3287932,RoadBlock,8.965152,-3287932,RoadBlock,8.275246,-3287932,RoadBlock,7.906608,-3287932,RoadBlock,7.795519,-3287932,RoadBlock,7.924172,-3287932,RoadBlock,8.313247,-3287932,RoadBlock,9.03057,,,0,,,0,,,0,-3287952,Pavement,8.279007,,,0,0.04734801,-0.03615355,False,False,0,0,False,True,5.855329,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3287932,RoadBlock,8.970408,-3287932,RoadBlock,8.278626,-3287932,RoadBlock,7.908612,-3287932,RoadBlock,7.796375,-3287932,RoadBlock,7.923921,-3287932,RoadBlock,8.31175,-3287932,RoadBlock,9.027429,,,0,,,0,,,0,-3287952,Pavement,8.263865,,,0,0.04708062,-0.03152815,False,False,0,0,False,True,5.656397,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3287932,RoadBlock,8.977386,-3287932,RoadBlock,8.283186,-3287932,RoadBlock,7.911393,-3287932,RoadBlock,7.79767,-3287932,RoadBlock,7.923783,-3287932,RoadBlock,8.309991,-3287932,RoadBlock,9.023531,,,0,,,0,,,0,-3287952,Pavement,8.244391,,,0,0.06058604,-0.0254889,False,False,0,0,False,True,5.699247,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3287932,RoadBlock,8.98243,-3287932,RoadBlock,8.286482,-3287932,RoadBlock,7.913402,-3287932,RoadBlock,7.798594,-3287932,RoadBlock,7.923646,-3287932,RoadBlock,8.308648,-3287932,RoadBlock,9.020584,,,0,,,0,,,0,-3287952,Pavement,8.22953,,,0,0.04444722,-0.02112168,False,False,0,0,False,True,5.537241,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3287932,RoadBlock,8.989347,-3287932,RoadBlock,8.290907,-3287932,RoadBlock,7.915983,-3287932,RoadBlock,7.799614,-3287932,RoadBlock,7.923135,-3287932,RoadBlock,8.30638,-3287932,RoadBlock,9.015982,,,0,,,0,,,0,-3287952,Pavement,8.207276,,,0,0.06363026,-0.01467125,False,False,0,0,False,True,5.627665,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3287932,RoadBlock,8.993941,-3287932,RoadBlock,8.293756,-3287932,RoadBlock,7.91754,-3287932,RoadBlock,7.80007,-3287932,RoadBlock,7.922502,-3287932,RoadBlock,8.304491,-3287932,RoadBlock,9.012419,,,0,,,0,,,0,-3287952,Pavement,8.190814,,,0,0.05090023,-0.01008819,False,False,0,0,False,True,5.59422,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3287932,RoadBlock,8.998117,-3287932,RoadBlock,8.296281,-3287932,RoadBlock,7.918837,-3287932,RoadBlock,7.800318,-3287932,RoadBlock,7.921708,-3287932,RoadBlock,8.302491,-3287932,RoadBlock,9.008804,,,0,,,0,,,0,-3287952,Pavement,8.174603,,,0,0.06518225,-0.005595291,False,False,0,0,False,True,5.508793,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3287932,RoadBlock,9.001908,-3287932,RoadBlock,8.298454,-3287932,RoadBlock,7.919802,-3287932,RoadBlock,7.800242,-3287932,RoadBlock,7.920588,-3287932,RoadBlock,8.300155,-3287932,RoadBlock,9.004832,,,0,,,0,,,0,-3287952,Pavement,8.157568,,,0,0.05168791,0,False,False,0,0,False,True,5.535089,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3287932,RoadBlock,9.004208,-3287932,RoadBlock,8.299669,-3287932,RoadBlock,7.920204,-3287932,RoadBlock,7.799937,-3287932,RoadBlock,7.919566,-3287932,RoadBlock,8.298288,-3287932,RoadBlock,9.001826,,,0,,,0,,,0,-3287952,Pavement,8.14522,,,0,0.06499552,0,False,False,0,0,False,True,5.409892,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3287932,RoadBlock,9.005362,-3287932,RoadBlock,8.300159,-3287932,RoadBlock,7.920191,-3287932,RoadBlock,7.79948,-3287932,RoadBlock,7.918651,-3287932,RoadBlock,8.296826,-3287932,RoadBlock,8.999619,,,0,,,0,,,0,-3287952,Pavement,8.136637,,,0,0.06621549,0.002797646,False,False,0,0,False,True,5.481863,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3287932,RoadBlock,9.005694,-3287932,RoadBlock,8.300183,-3287932,RoadBlock,7.919976,-3287932,RoadBlock,7.799048,-3287932,RoadBlock,7.917989,-3287932,RoadBlock,8.295884,-3287932,RoadBlock,8.998289,,,0,,,0,,,0,-3287952,Pavement,8.131802,,,0,0.06767397,0.003957411,False,False,0,0,False,True,5.39893,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3287932,RoadBlock,9.005672,-3287932,RoadBlock,8.300032,-3287932,RoadBlock,7.919721,-3287932,RoadBlock,7.798694,-3287932,RoadBlock,7.917525,-3287932,RoadBlock,8.295282,-3287932,RoadBlock,8.997495,,,0,,,0,,,0,-3287952,Pavement,8.129104,,,0,0.06859793,0.003957411,False,False,0,0,False,True,5.383444,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3287932,RoadBlock,9.005484,-3287932,RoadBlock,8.299765,-3287932,RoadBlock,7.919389,-3287932,RoadBlock,7.798296,-3287932,RoadBlock,7.917049,-3287932,RoadBlock,8.294703,-3287932,RoadBlock,8.996765,,,0,,,0,,,0,-3287952,Pavement,8.126778,,,0,0.06827696,0.004846702,False,False,0,0,False,True,5.258614,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3287932,RoadBlock,9.005231,-3287932,RoadBlock,8.299489,-3287932,RoadBlock,7.919089,-3287932,RoadBlock,7.797969,-3287932,RoadBlock,7.916683,-3287932,RoadBlock,8.294282,-3287932,RoadBlock,8.996264,,,0,,,0,,,0,-3287952,Pavement,8.125287,,,0,0.03146055,0.004846702,False,False,0,0,False,True,5.073499,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3287932,RoadBlock,9.004775,-3287932,RoadBlock,8.299026,-3287932,RoadBlock,7.918613,-3287932,RoadBlock,7.797466,-3287932,RoadBlock,7.916139,-3287932,RoadBlock,8.293674,-3287932,RoadBlock,8.995559,,,0,,,0,,,0,-3287952,Pavement,8.123285,,,0,0.07061693,0.004846702,False,False,0,0,False,True,5.141234,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3287932,RoadBlock,9.00445,-3287932,RoadBlock,8.298697,-3287932,RoadBlock,7.918275,-3287932,RoadBlock,7.797111,-3287932,RoadBlock,7.915756,-3287932,RoadBlock,8.293246,-3287932,RoadBlock,8.995062,,,0,,,0,,,0,-3287952,Pavement,8.121886,,,0,0.0292438,0.004846702,False,False,0,0,False,True,4.962476,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3287932,RoadBlock,9.003853,-3287932,RoadBlock,8.298123,-3287932,RoadBlock,7.917706,-3287932,RoadBlock,7.796533,-3287932,RoadBlock,7.915149,-3287932,RoadBlock,8.292591,-3287932,RoadBlock,8.994327,,,0,,,0,,,0,-3287952,Pavement,8.119894,,,0,0.07108147,0.005234657,False,False,0,0,False,True,5.056299,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3287932,RoadBlock,9.003489,-3287932,RoadBlock,8.297777,-3287932,RoadBlock,7.917366,-3287932,RoadBlock,7.796188,-3287932,RoadBlock,7.914791,-3287932,RoadBlock,8.292205,-3287932,RoadBlock,8.993894,,,0,,,0,,,0,-3287952,Pavement,8.118748,,,0,0.07183702,0.005234657,False,False,0,0,False,True,4.997344,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3287932,RoadBlock,9.003085,-3287932,RoadBlock,8.297388,-3287932,RoadBlock,7.916981,-3287932,RoadBlock,7.795795,-3287932,RoadBlock,7.914379,-3287932,RoadBlock,8.291758,-3287932,RoadBlock,8.99339,,,0,,,0,,,0,-3287952,Pavement,8.117388,,,0,0.0711302,0.005234657,False,False,0,0,False,True,4.836187,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3287932,RoadBlock,9.002596,-3287932,RoadBlock,8.296909,-3287932,RoadBlock,7.916502,-3287932,RoadBlock,7.795302,-3287932,RoadBlock,7.913856,-3287932,RoadBlock,8.291186,-3287932,RoadBlock,8.992739,,,0,,,0,,,0,-3287952,Pavement,8.115601,,,0,0.05469348,0.005234657,False,False,0,0,False,True,4.844707,0,1,0
