,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450418,RoadBlock,9.278985,-1450418,RoadBlock,8.542444,-1450418,RoadBlock,8.142984,-1450418,RoadBlock,8.010935,-1450418,RoadBlock,8.125062,-1450418,RoadBlock,8.503668,-1450418,RoadBlock,9.21222,,,0,,,0,,,0,-1450438,Pavement,8.607377,,,0,0.0009726791,0.03593636,False,False,0,0,False,True,4.008498,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450418,RoadBlock,9.280202,-1450418,RoadBlock,8.542532,-1450418,RoadBlock,8.142204,-1450418,RoadBlock,8.009372,-1450418,RoadBlock,8.122672,-1450418,RoadBlock,8.50027,-1450418,RoadBlock,9.207438,,,0,,,0,,,0,-1450438,Pavement,8.589719,,,0,0.03092512,0.03916704,False,False,0,0,False,True,4.00644,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450418,RoadBlock,9.295083,-1450418,RoadBlock,8.551134,-1450418,RoadBlock,8.146153,-1450418,RoadBlock,8.009345,-1450418,RoadBlock,8.11869,-1450418,RoadBlock,8.491714,-1450418,RoadBlock,9.192775,,,0,,,0,,,0,-1450438,Pavement,8.525487,,,0,0.03956407,0.05507181,False,False,0,0,False,True,4.014345,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450418,RoadBlock,9.305316,-1450418,RoadBlock,8.55791,-1450418,RoadBlock,8.150411,-1450418,RoadBlock,8.011511,-1450418,RoadBlock,8.118847,-1450418,RoadBlock,8.489615,-1450418,RoadBlock,9.18773,,,0,,,0,,,0,-1450438,Pavement,8.498872,,,0,0.04077237,0.0632735,False,False,0,0,False,True,4.013815,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450418,RoadBlock,9.310592,-1450418,RoadBlock,8.560352,-1450418,RoadBlock,8.150731,-1450418,RoadBlock,8.009982,-1450418,RoadBlock,8.115437,-1450418,RoadBlock,8.483986,-1450418,RoadBlock,9.179109,,,0,,,0,,,0,-1450438,Pavement,8.464792,,,0,0.04156272,0.07077578,False,False,0,0,False,True,4.023124,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450418,RoadBlock,9.31761,-1450418,RoadBlock,8.564699,-1450418,RoadBlock,8.153118,-1450418,RoadBlock,8.010719,-1450418,RoadBlock,8.114563,-1450418,RoadBlock,8.481277,-1450418,RoadBlock,9.173977,,,0,,,0,,,0,-1450438,Pavement,8.441105,,,0,0.04272977,0.07727949,False,False,0,0,False,True,4.032034,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450418,RoadBlock,9.320339,-1450418,RoadBlock,8.5659,-1450418,RoadBlock,8.153172,-1450418,RoadBlock,8.009773,-1450418,RoadBlock,8.112597,-1450418,RoadBlock,8.478106,-1450418,RoadBlock,9.169181,,,0,,,0,,,0,-1450438,Pavement,8.422481,,,0,0.03862076,0.08137351,False,False,0,0,False,True,4.038613,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450418,RoadBlock,9.322504,-1450418,RoadBlock,8.566162,-1450418,RoadBlock,8.151986,-1450418,RoadBlock,8.007292,-1450418,RoadBlock,8.108755,-1450418,RoadBlock,8.472621,-1450418,RoadBlock,9.161449,,,0,,,0,,,0,-1450438,Pavement,8.394547,,,0,0.04465392,0.08672837,False,False,0,0,False,True,4.065494,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450418,RoadBlock,9.32406,-1450418,RoadBlock,8.566173,-1450418,RoadBlock,8.150819,-1450418,RoadBlock,8.005064,-1450418,RoadBlock,8.105411,-1450418,RoadBlock,8.467921,-1450418,RoadBlock,9.154893,,,0,,,0,,,0,-1450438,Pavement,8.371187,,,0,0.04540231,0.09112975,False,False,0,0,False,True,4.100674,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450418,RoadBlock,9.322856,-1450418,RoadBlock,8.563975,-1450418,RoadBlock,8.14782,-1450418,RoadBlock,8.001287,-1450418,RoadBlock,8.100748,-1450418,RoadBlock,8.462122,-1450418,RoadBlock,9.147489,,,0,,,0,,,0,-1450438,Pavement,8.347475,,,0,0.04663444,0.09450249,False,False,0,0,False,True,4.13533,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450418,RoadBlock,9.321118,-1450418,RoadBlock,8.561627,-1450418,RoadBlock,8.144963,-1450418,RoadBlock,7.997909,-1450418,RoadBlock,8.096751,-1450418,RoadBlock,8.457309,-1450418,RoadBlock,9.141503,,,0,,,0,,,0,-1450438,Pavement,8.329012,,,0,0.04490051,0.09683432,False,False,0,0,False,True,4.15755,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450418,RoadBlock,9.314848,-1450418,RoadBlock,8.555089,-1450418,RoadBlock,8.138097,-1450418,RoadBlock,7.990571,-1450418,RoadBlock,8.088723,-1450418,RoadBlock,8.448258,-1450418,RoadBlock,9.130908,,,0,,,0,,,0,-1450438,Pavement,8.299157,,,0,0.04840347,0.09922899,False,False,0,0,False,True,4.22924,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450418,RoadBlock,9.307907,-1450418,RoadBlock,8.548141,-1450418,RoadBlock,8.131011,-1450418,RoadBlock,7.983176,-1450418,RoadBlock,8.080795,-1450418,RoadBlock,8.439487,-1450418,RoadBlock,9.120826,,,0,,,0,,,0,-1450438,Pavement,8.271627,,,0,0.04914252,0.1010281,False,False,0,0,False,True,4.312319,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450418,RoadBlock,9.299514,-1450418,RoadBlock,8.540055,-1450418,RoadBlock,8.123004,-1450418,RoadBlock,7.975025,-1450418,RoadBlock,8.072249,-1450418,RoadBlock,8.430235,-1450418,RoadBlock,9.110426,,,0,,,0,,,0,-1450438,Pavement,8.244317,,,0,0.05031791,0.1022206,False,False,0,0,False,True,4.390926,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450418,RoadBlock,9.294605,-1450418,RoadBlock,8.535368,-1450418,RoadBlock,8.118397,-1450418,RoadBlock,7.970364,-1450418,RoadBlock,8.067392,-1450418,RoadBlock,8.425008,-1450418,RoadBlock,9.104587,,,0,,,0,,,0,-1450438,Pavement,8.229156,,,0,0.05076301,0.1027943,False,False,0,0,False,True,4.420691,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450418,RoadBlock,9.285402,-1450418,RoadBlock,8.526727,-1450418,RoadBlock,8.110019,-1450418,RoadBlock,7.961991,-1450418,RoadBlock,8.058768,-1450418,RoadBlock,8.415833,-1450418,RoadBlock,9.094464,,,0,,,0,,,0,-1450438,Pavement,8.203482,,,0,0.05203899,0.1034009,False,False,0,0,False,True,4.541291,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450418,RoadBlock,9.275843,-1450418,RoadBlock,8.517841,-1450418,RoadBlock,8.10148,-1450418,RoadBlock,7.953524,-1450418,RoadBlock,8.050111,-1450418,RoadBlock,8.406695,-1450418,RoadBlock,9.08447,,,0,,,0,,,0,-1450438,Pavement,8.178534,,,0,0.05275018,0.103741,False,False,0,0,False,True,4.675372,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450418,RoadBlock,9.265423,-1450418,RoadBlock,8.508271,-1450418,RoadBlock,8.092375,-1450418,RoadBlock,7.944582,-1450418,RoadBlock,8.041055,-1450418,RoadBlock,8.397229,-1450418,RoadBlock,9.074227,,,0,,,0,,,0,-1450438,Pavement,8.1535,,,0,0.05380588,0.1037601,False,False,0,0,False,True,4.791543,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450418,RoadBlock,9.257612,-1450418,RoadBlock,8.501169,-1450418,RoadBlock,8.085676,-1450418,RoadBlock,7.938057,-1450418,RoadBlock,8.034499,-1450418,RoadBlock,8.390437,-1450418,RoadBlock,9.066953,,,0,,,0,,,0,-1450438,Pavement,8.136061,,,0,0.05645859,0.1035525,False,False,0,0,False,True,4.850169,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450418,RoadBlock,9.246556,-1450418,RoadBlock,8.491101,-1450418,RoadBlock,8.07617,-1450418,RoadBlock,7.928786,-1450418,RoadBlock,8.025176,-1450418,RoadBlock,8.380763,-1450418,RoadBlock,9.056574,,,0,,,0,,,0,-1450438,Pavement,8.111108,,,0,0.05546569,0.1033257,False,False,0,0,False,True,5.03229,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450418,RoadBlock,9.235322,-1450418,RoadBlock,8.480952,-1450418,RoadBlock,8.066654,-1450418,RoadBlock,7.919568,-1450418,RoadBlock,8.015967,-1450418,RoadBlock,8.37128,-1450418,RoadBlock,9.046487,,,0,,,0,,,0,-1450438,Pavement,8.087259,,,0,0.05613386,0.1027943,False,False,0,0,False,True,5.239746,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450418,RoadBlock,9.223841,-1450418,RoadBlock,8.470622,-1450418,RoadBlock,8.057004,-1450418,RoadBlock,7.910253,-1450418,RoadBlock,8.006698,-1450418,RoadBlock,8.36177,-1450418,RoadBlock,9.036418,,,0,,,0,,,0,-1450438,Pavement,8.063668,,,0,0.05712378,0.1021632,False,False,0,0,False,True,5.396048,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450418,RoadBlock,9.215426,-1450418,RoadBlock,8.463035,-1450418,RoadBlock,8.049902,-1450418,RoadBlock,7.903384,-1450418,RoadBlock,7.999846,-1450418,RoadBlock,8.354728,-1450418,RoadBlock,9.028943,,,0,,,0,,,0,-1450438,Pavement,8.046059,,,0,0.06179678,0.101722,False,False,0,0,False,True,5.456453,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450418,RoadBlock,9.203741,-1450418,RoadBlock,8.452442,-1450418,RoadBlock,8.039943,-1450418,RoadBlock,7.893709,-1450418,RoadBlock,7.990155,-1450418,RoadBlock,8.344715,-1450418,RoadBlock,9.018255,,,0,,,0,,,0,-1450438,Pavement,8.020588,,,0,0.05873851,0.1013368,False,False,0,0,False,True,5.687583,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450418,RoadBlock,9.192253,-1450418,RoadBlock,8.442004,-1450418,RoadBlock,8.030106,-1450418,RoadBlock,7.884132,-1450418,RoadBlock,7.980542,-1450418,RoadBlock,8.334762,-1450418,RoadBlock,9.007601,,,0,,,0,,,0,-1450438,Pavement,7.995058,,,0,0.05937203,0.1009884,False,False,0,0,False,True,5.92246,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450418,RoadBlock,9.18079,-1450418,RoadBlock,8.431559,-1450418,RoadBlock,8.020237,-1450418,RoadBlock,7.874503,-1450418,RoadBlock,7.970852,-1450418,RoadBlock,8.324702,-1450418,RoadBlock,8.996803,,,0,,,0,,,0,-1450438,Pavement,7.969034,,,0,0.06030884,0.1007562,False,False,0,0,False,True,6.075881,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450418,RoadBlock,9.172846,-1450418,RoadBlock,8.424324,-1450418,RoadBlock,8.013404,-1450418,RoadBlock,7.867838,-1450418,RoadBlock,7.964148,-1450418,RoadBlock,8.317746,-1450418,RoadBlock,8.989339,,,0,,,0,,,0,-1450438,Pavement,7.951061,,,0,0.06691217,0.1005609,False,False,0,0,False,True,6.094706,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450418,RoadBlock,9.161628,-1450418,RoadBlock,8.41411,-1450418,RoadBlock,8.00376,-1450418,RoadBlock,7.858434,-1450418,RoadBlock,7.954691,-1450418,RoadBlock,8.307936,-1450418,RoadBlock,8.978816,,,0,,,0,,,0,-1450438,Pavement,7.925728,,,0,0.06183451,0.1003082,False,False,0,0,False,True,6.312075,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450418,RoadBlock,9.149785,-1450418,RoadBlock,8.403341,-1450418,RoadBlock,7.993605,-1450418,RoadBlock,7.848541,-1450418,RoadBlock,7.944753,-1450418,RoadBlock,8.297639,-1450418,RoadBlock,8.967786,,,0,,,0,,,0,-1450438,Pavement,7.89924,,,0,0.0624324,0.09997621,False,False,0,0,False,True,6.55372,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450418,RoadBlock,9.139484,-1450418,RoadBlock,8.393964,-1450418,RoadBlock,7.984754,-1450418,RoadBlock,7.839912,-1450418,RoadBlock,7.936078,-1450418,RoadBlock,8.28864,-1450418,RoadBlock,8.958138,,,0,,,0,,,0,-1450438,Pavement,7.876021,,,0,0.06225982,0.09974125,False,False,0,0,False,True,6.631231,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450418,RoadBlock,9.132987,-1450418,RoadBlock,8.388058,-1450418,RoadBlock,7.979186,-1450418,RoadBlock,7.834489,-1450418,RoadBlock,7.930631,-1450418,RoadBlock,8.282999,-1450418,RoadBlock,8.952095,,,0,,,0,,,0,-1450438,Pavement,7.86152,,,0,0.06296262,0.09954454,False,False,0,0,False,True,6.661087,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450418,RoadBlock,9.124512,-1450418,RoadBlock,8.380373,-1450418,RoadBlock,7.971957,-1450418,RoadBlock,7.827465,-1450418,RoadBlock,7.923593,-1450418,RoadBlock,8.275726,-1450418,RoadBlock,8.944327,,,0,,,0,,,0,-1450438,Pavement,7.84297,,,0,0.06384167,0.0992686,False,False,0,0,False,True,6.646851,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450418,RoadBlock,9.118258,-1450418,RoadBlock,8.374727,-1450418,RoadBlock,7.966667,-1450418,RoadBlock,7.822343,-1450418,RoadBlock,7.91848,-1450418,RoadBlock,8.270464,-1450418,RoadBlock,8.938734,,,0,,,0,,,0,-1450438,Pavement,7.829723,,,0,0.07281087,0.09895305,False,False,0,0,False,True,6.534459,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450418,RoadBlock,9.111033,-1450418,RoadBlock,8.368229,-1450418,RoadBlock,7.960598,-1450418,RoadBlock,7.816486,-1450418,RoadBlock,7.912652,-1450418,RoadBlock,8.264487,-1450418,RoadBlock,8.932407,,,0,,,0,,,0,-1450438,Pavement,7.814864,,,0,0.06527022,0.0985569,False,False,0,0,False,True,6.563117,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450418,RoadBlock,9.104833,-1450418,RoadBlock,8.362686,-1450418,RoadBlock,7.955451,-1450418,RoadBlock,7.811548,-1450418,RoadBlock,7.907767,-1450418,RoadBlock,8.25951,-1450418,RoadBlock,8.927182,,,0,,,0,,,0,-1450438,Pavement,7.802765,,,0,0.06582904,0.09807878,False,False,0,0,False,True,6.547283,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450418,RoadBlock,9.095958,-1450418,RoadBlock,8.355709,-1450418,RoadBlock,7.949788,-1450418,RoadBlock,7.806877,-1450418,RoadBlock,7.903935,-1450418,RoadBlock,8.256495,-1450418,RoadBlock,8.925132,,,0,,,0,,,0,-1450438,Pavement,7.803108,,,0,0.0666551,0.09435769,False,False,0,0,False,True,6.398815,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450418,RoadBlock,9.088159,-1450418,RoadBlock,8.350012,-1450418,RoadBlock,7.945585,-1450418,RoadBlock,7.803866,-1450418,RoadBlock,7.902009,-1450418,RoadBlock,8.255726,-1450418,RoadBlock,8.925818,,,0,,,0,,,0,-1450438,Pavement,7.811518,,,0,0.06719754,0.08970087,False,False,0,0,False,True,6.307663,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450418,RoadBlock,9.075571,-1450418,RoadBlock,8.341135,-1450418,RoadBlock,7.939372,-1450418,RoadBlock,7.799814,-1450418,RoadBlock,7.899969,-1450418,RoadBlock,8.255877,-1450418,RoadBlock,8.928774,,,0,,,0,,,0,-1450438,Pavement,7.83121,,,0,0.06799864,0.08115767,False,False,0,0,False,True,6.16853,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450418,RoadBlock,9.066344,-1450418,RoadBlock,8.33478,-1450418,RoadBlock,7.935089,-1450418,RoadBlock,7.797226,-1450418,RoadBlock,7.898982,-1450418,RoadBlock,8.256655,-1450418,RoadBlock,8.931828,,,0,,,0,,,0,-1450438,Pavement,7.84865,,,0,0.07930741,0.07438895,False,False,0,0,False,True,5.961292,0,1,0
