,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3978836,RoadBlock,9.285257,-3978836,RoadBlock,8.547683,-3978836,RoadBlock,8.14753,-3978836,RoadBlock,8.014996,-3978836,RoadBlock,8.128765,-3978836,RoadBlock,8.507083,-3978836,RoadBlock,9.215354,,,0,,,0,,,0,-3978856,Pavement,8.612261,,,0,0.03643477,0.03753462,False,False,0,0,False,True,4.005315,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3978836,RoadBlock,9.288718,-3978836,RoadBlock,8.547811,-3978836,RoadBlock,8.1451,-3978836,RoadBlock,8.010253,-3978836,RoadBlock,8.121575,-3978836,RoadBlock,8.496913,-3978836,RoadBlock,9.201085,,,0,,,0,,,0,-3978856,Pavement,8.55987,,,0,0.04679084,0.04714743,False,False,0,0,False,True,4.012072,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3978836,RoadBlock,9.291894,-3978836,RoadBlock,8.547995,-3978836,RoadBlock,8.142991,-3978836,RoadBlock,8.006077,-3978836,RoadBlock,8.115216,-3978836,RoadBlock,8.487899,-3978836,RoadBlock,9.188425,,,0,,,0,,,0,-3978856,Pavement,8.513563,,,0,0.04739495,0.0557439,False,False,0,0,False,True,4.017385,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3978836,RoadBlock,9.293879,-3978836,RoadBlock,8.547284,-3978836,RoadBlock,8.140201,-3978836,RoadBlock,8.001389,-3978836,RoadBlock,8.1085,-3978836,RoadBlock,8.478695,-3978836,RoadBlock,9.175785,,,0,,,0,,,0,-3978856,Pavement,8.468688,,,0,0.0483574,0.06361228,False,False,0,0,False,True,4.023439,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3978836,RoadBlock,9.29445,-3978836,RoadBlock,8.546163,-3978836,RoadBlock,8.13776,-3978836,RoadBlock,7.997729,-3978836,RoadBlock,8.103518,-3978836,RoadBlock,8.472072,-3978836,RoadBlock,9.166885,,,0,,,0,,,0,-3978856,Pavement,8.437972,,,0,0.04258321,0.06875678,False,False,0,0,False,True,4.029552,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3978836,RoadBlock,9.294556,-3978836,RoadBlock,8.543574,-3978836,RoadBlock,8.133061,-3978836,RoadBlock,7.991057,-3978836,RoadBlock,8.094686,-3978836,RoadBlock,8.46054,-3978836,RoadBlock,9.151591,,,0,,,0,,,0,-3978856,Pavement,8.386221,,,0,0.05000056,0.0771265,False,False,0,0,False,True,4.051592,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3978836,RoadBlock,9.293664,-3978836,RoadBlock,8.541544,-3978836,RoadBlock,8.130122,-3978836,RoadBlock,7.987246,-3978836,RoadBlock,8.089891,-3978836,RoadBlock,8.454496,-3978836,RoadBlock,9.143787,,,0,,,0,,,0,-3978856,Pavement,8.36076,,,0,0.0505713,0.0808913,False,False,0,0,False,True,4.066224,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3978836,RoadBlock,9.290984,-3978836,RoadBlock,8.53772,-3978836,RoadBlock,8.12535,-3978836,RoadBlock,7.981517,-3978836,RoadBlock,8.08304,-3978836,RoadBlock,8.446173,-3978836,RoadBlock,9.133361,,,0,,,0,,,0,-3978856,Pavement,8.32814,,,0,0.05159087,0.08513421,False,False,0,0,False,True,4.092347,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3978836,RoadBlock,9.288684,-3978836,RoadBlock,8.534884,-3978836,RoadBlock,8.12205,-3978836,RoadBlock,7.977724,-3978836,RoadBlock,8.078642,-3978836,RoadBlock,8.44096,-3978836,RoadBlock,9.126967,,,0,,,0,,,0,-3978856,Pavement,8.308756,,,0,0.04868177,0.08740319,False,False,0,0,False,True,4.107965,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3978836,RoadBlock,9.2841,-3978836,RoadBlock,8.529681,-3978836,RoadBlock,8.116275,-3978836,RoadBlock,7.971294,-3978836,RoadBlock,8.071367,-3978836,RoadBlock,8.432512,-3978836,RoadBlock,9.116797,,,0,,,0,,,0,-3978856,Pavement,8.278777,,,0,0.05318895,0.09048224,False,False,0,0,False,True,4.169256,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3978836,RoadBlock,9.281147,-3978836,RoadBlock,8.526481,-3978836,RoadBlock,8.112824,-3978836,RoadBlock,7.967534,-3978836,RoadBlock,8.067183,-3978836,RoadBlock,8.427726,-3978836,RoadBlock,9.111113,,,0,,,0,,,0,-3978856,Pavement,8.262386,,,0,0.04372663,0.09202723,False,False,0,0,False,True,4.210917,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3978836,RoadBlock,9.277494,-3978836,RoadBlock,8.522806,-3978836,RoadBlock,8.109064,-3978836,RoadBlock,7.963596,-3978836,RoadBlock,8.062951,-3978836,RoadBlock,8.423031,-3978836,RoadBlock,9.105701,,,0,,,0,,,0,-3978856,Pavement,8.247521,,,0,0.05385509,0.09302034,False,False,0,0,False,True,4.262991,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3978836,RoadBlock,9.273767,-3978836,RoadBlock,8.519218,-3978836,RoadBlock,8.105514,-3978836,RoadBlock,7.959984,-3978836,RoadBlock,8.059166,-3978836,RoadBlock,8.418934,-3978836,RoadBlock,9.101098,,,0,,,0,,,0,-3978856,Pavement,8.235413,,,0,0.0543919,0.09352441,False,False,0,0,False,True,4.313491,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3978836,RoadBlock,9.267785,-3978836,RoadBlock,8.51361,-3978836,RoadBlock,8.100082,-3978836,RoadBlock,7.954562,-3978836,RoadBlock,8.053586,-3978836,RoadBlock,8.413004,-3978836,RoadBlock,9.094563,,,0,,,0,,,0,-3978856,Pavement,8.218823,,,0,0.05534063,0.09387958,False,False,0,0,False,True,4.402219,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3978836,RoadBlock,9.262826,-3978836,RoadBlock,8.509047,-3978836,RoadBlock,8.095734,-3978836,RoadBlock,7.950284,-3978836,RoadBlock,8.049248,-3978836,RoadBlock,8.408462,-3978836,RoadBlock,9.089641,,,0,,,0,,,0,-3978856,Pavement,8.206717,,,0,0.05599669,0.09392057,False,False,0,0,False,True,4.479714,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3978836,RoadBlock,9.255813,-3978836,RoadBlock,8.502614,-3978836,RoadBlock,8.089622,-3978836,RoadBlock,7.944287,-3978836,RoadBlock,8.043179,-3978836,RoadBlock,8.402125,-3978836,RoadBlock,9.082792,,,0,,,0,,,0,-3978856,Pavement,8.189972,,,0,0.056042,0.09392057,False,False,0,0,False,True,4.541894,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3978836,RoadBlock,9.247966,-3978836,RoadBlock,8.495489,-3978836,RoadBlock,8.082911,-3978836,RoadBlock,7.93776,-3978836,RoadBlock,8.036632,-3978836,RoadBlock,8.395351,-3978836,RoadBlock,9.075549,,,0,,,0,,,0,-3978856,Pavement,8.172623,,,0,0.05834063,0.09367058,False,False,0,0,False,True,4.607025,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3978836,RoadBlock,9.237583,-3978836,RoadBlock,8.48606,-3978836,RoadBlock,8.07403,-3978836,RoadBlock,7.929118,-3978836,RoadBlock,8.02796,-3978836,RoadBlock,8.386377,-3978836,RoadBlock,9.065949,,,0,,,0,,,0,-3978856,Pavement,8.149611,,,0,0.05770477,0.0933359,False,False,0,0,False,True,4.793109,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3978836,RoadBlock,9.22924,-3978836,RoadBlock,8.478555,-3978836,RoadBlock,8.06702,-3978836,RoadBlock,7.922352,-3978836,RoadBlock,8.021228,-3978836,RoadBlock,8.379474,-3978836,RoadBlock,9.058644,,,0,,,0,,,0,-3978856,Pavement,8.132465,,,0,0.05846239,0.09285232,False,False,0,0,False,True,4.928078,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3978836,RoadBlock,9.216344,-3978836,RoadBlock,8.466867,-3978836,RoadBlock,8.056032,-3978836,RoadBlock,7.91168,-3978836,RoadBlock,8.010539,-3978836,RoadBlock,8.368433,-3978836,RoadBlock,9.046861,,,0,,,0,,,0,-3978856,Pavement,8.104342,,,0,0.05817995,0.09236601,False,False,0,0,False,True,5.108194,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3978836,RoadBlock,9.210804,-3978836,RoadBlock,8.461896,-3978836,RoadBlock,8.051398,-3978836,RoadBlock,7.907217,-3978836,RoadBlock,8.006108,-3978836,RoadBlock,8.3639,-3978836,RoadBlock,9.042075,,,0,,,0,,,0,-3978856,Pavement,8.093168,,,0,0.06139508,0.09202723,False,False,0,0,False,True,5.107998,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3978836,RoadBlock,9.198089,-3978836,RoadBlock,8.450613,-3978836,RoadBlock,8.040993,-3978836,RoadBlock,7.897298,-3978836,RoadBlock,7.996365,-3978836,RoadBlock,8.35405,-3978836,RoadBlock,9.031828,,,0,,,0,,,0,-3978856,Pavement,8.069944,,,0,0.05892486,0.0907855,False,False,0,0,False,True,5.371714,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3978836,RoadBlock,9.188729,-3978836,RoadBlock,8.442275,-3978836,RoadBlock,8.033275,-3978836,RoadBlock,7.889915,-3978836,RoadBlock,7.989085,-3978836,RoadBlock,8.34666,-3978836,RoadBlock,9.024099,,,0,,,0,,,0,-3978856,Pavement,8.052234,,,0,0.0595488,0.08996178,False,False,0,0,False,True,5.54833,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3978836,RoadBlock,9.176628,-3978836,RoadBlock,8.431406,-3978836,RoadBlock,8.023138,-3978836,RoadBlock,7.880146,-3978836,RoadBlock,7.979378,-3978836,RoadBlock,8.33672,-3978836,RoadBlock,9.013598,,,0,,,0,,,0,-3978856,Pavement,8.027639,,,0,0.05945024,0.08922002,False,False,0,0,False,True,5.759005,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3978836,RoadBlock,9.167977,-3978836,RoadBlock,8.423618,-3978836,RoadBlock,8.01586,-3978836,RoadBlock,7.873117,-3978836,RoadBlock,7.97238,-3978836,RoadBlock,8.329539,-3978836,RoadBlock,9.005993,,,0,,,0,,,0,-3978856,Pavement,8.009722,,,0,0.04951034,0.08873508,False,False,0,0,False,True,5.923855,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3978836,RoadBlock,9.156687,-3978836,RoadBlock,8.413408,-3978836,RoadBlock,8.006279,-3978836,RoadBlock,7.863829,-3978836,RoadBlock,7.963094,-3978836,RoadBlock,8.319968,-3978836,RoadBlock,8.995803,,,0,,,0,,,0,-3978856,Pavement,7.985466,,,0,0.05917958,0.08820506,False,False,0,0,False,True,6.108487,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3978836,RoadBlock,9.151036,-3978836,RoadBlock,8.408301,-3978836,RoadBlock,8.001491,-3978836,RoadBlock,7.859189,-3978836,RoadBlock,7.958459,-3978836,RoadBlock,8.315194,-3978836,RoadBlock,8.990725,,,0,,,0,,,0,-3978856,Pavement,7.973393,,,0,0.0645688,0.08793868,False,False,0,0,False,True,6.063312,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3978836,RoadBlock,9.137832,-3978836,RoadBlock,8.396392,-3978836,RoadBlock,7.99034,-3978836,RoadBlock,7.848403,-3978836,RoadBlock,7.947702,-3978836,RoadBlock,8.304133,-3978836,RoadBlock,8.978983,,,0,,,0,,,0,-3978856,Pavement,7.945591,,,0,0.05995797,0.08726796,False,False,0,0,False,True,6.399738,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3978836,RoadBlock,9.130813,-3978836,RoadBlock,8.390072,-3978836,RoadBlock,7.984433,-3978836,RoadBlock,7.842698,-3978836,RoadBlock,7.94202,-3978836,RoadBlock,8.298302,-3978836,RoadBlock,8.972803,,,0,,,0,,,0,-3978856,Pavement,7.931012,,,0,0.0499331,0.08686361,False,False,0,0,False,True,6.4871,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3978836,RoadBlock,9.121958,-3978836,RoadBlock,8.382096,-3978836,RoadBlock,7.976977,-3978836,RoadBlock,7.835495,-3978836,RoadBlock,7.934845,-3978836,RoadBlock,8.290937,-3978836,RoadBlock,8.964998,,,0,,,0,,,0,-3978856,Pavement,7.912583,,,0,0.05961742,0.08636637,False,False,0,0,False,True,6.540343,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3978836,RoadBlock,9.114144,-3978836,RoadBlock,8.375017,-3978836,RoadBlock,7.970334,-3978836,RoadBlock,7.829073,-3978836,RoadBlock,7.92847,-3978836,RoadBlock,8.284437,-3978836,RoadBlock,8.958185,,,0,,,0,,,0,-3978856,Pavement,7.897325,,,0,0.06671679,0.08591285,False,False,0,0,False,True,6.527664,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3978836,RoadBlock,9.103981,-3978836,RoadBlock,8.365825,-3978836,RoadBlock,7.961724,-3978836,RoadBlock,7.820775,-3978836,RoadBlock,7.920262,-3978836,RoadBlock,8.276114,-3978836,RoadBlock,8.94952,,,0,,,0,,,0,-3978856,Pavement,7.878385,,,0,0.06208172,0.08513421,False,False,0,0,False,True,6.698703,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3978836,RoadBlock,9.099652,-3978836,RoadBlock,8.361936,-3978836,RoadBlock,7.958104,-3978836,RoadBlock,7.817306,-3978836,RoadBlock,7.916852,-3978836,RoadBlock,8.272678,-3978836,RoadBlock,8.945971,,,0,,,0,,,0,-3978856,Pavement,7.870767,,,0,0.06568561,0.08476537,False,False,0,0,False,True,6.518352,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3978836,RoadBlock,9.091138,-3978836,RoadBlock,8.354356,-3978836,RoadBlock,7.951106,-3978836,RoadBlock,7.810654,-3978836,RoadBlock,7.910369,-3978836,RoadBlock,8.266213,-3978836,RoadBlock,8.939379,,,0,,,0,,,0,-3978856,Pavement,7.857039,,,0,0.06370378,0.08374358,False,False,0,0,False,True,6.602032,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3978836,RoadBlock,9.087424,-3978836,RoadBlock,8.351088,-3978836,RoadBlock,7.948121,-3978836,RoadBlock,7.807846,-3978836,RoadBlock,7.907664,-3978836,RoadBlock,8.263552,-3978836,RoadBlock,8.936711,,,0,,,0,,,0,-3978856,Pavement,7.851707,,,0,0.06407557,0.08318077,False,False,0,0,False,True,6.376446,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3978836,RoadBlock,9.077951,-3978836,RoadBlock,8.343484,-3978836,RoadBlock,7.941812,-3978836,RoadBlock,7.80252,-3978836,RoadBlock,7.903172,-3978836,RoadBlock,8.259879,-3978836,RoadBlock,8.93401,,,0,,,0,,,0,-3978856,Pavement,7.851299,,,0,0.06534915,0.07952525,False,False,0,0,False,True,6.39198,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3978836,RoadBlock,9.072391,-3978836,RoadBlock,8.339366,-3978836,RoadBlock,7.938724,-3978836,RoadBlock,7.800259,-3978836,RoadBlock,7.901671,-3978836,RoadBlock,8.259197,-3978836,RoadBlock,8.934362,,,0,,,0,,,0,-3978856,Pavement,7.857322,,,0,0.06184234,0.07625906,False,False,0,0,False,True,6.139688,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3978836,RoadBlock,9.059697,-3978836,RoadBlock,8.330248,-3978836,RoadBlock,7.932178,-3978836,RoadBlock,7.795809,-3978836,RoadBlock,7.899189,-3978836,RoadBlock,8.258872,-3978836,RoadBlock,8.936808,,,0,,,0,,,0,-3978856,Pavement,7.87655,,,0,0.06704348,0.06795491,False,False,0,0,False,True,6.155124,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3978836,RoadBlock,9.049408,-3978836,RoadBlock,8.323061,-3978836,RoadBlock,7.927237,-3978836,RoadBlock,7.79272,-3978836,RoadBlock,7.897863,-3978836,RoadBlock,8.259508,-3978836,RoadBlock,8.939991,,,0,,,0,,,0,-3978856,Pavement,7.896195,,,0,0.05460594,0.06052367,False,False,0,0,False,True,6.115631,0,1,0
