,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-833586,RoadBlock,9.122064,-833586,RoadBlock,8.378453,-833586,RoadBlock,7.970453,-833586,RoadBlock,7.826371,-833586,RoadBlock,7.922977,-833586,RoadBlock,8.275731,-833586,RoadBlock,8.945199,,,0,,,0,,,0,-833606,Pavement,7.851212,,,0,0.05259796,0.0973985,False,False,0,0,False,True,8.377003,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-833586,RoadBlock,9.114442,-833586,RoadBlock,8.371414,-833586,RoadBlock,7.963736,-833586,RoadBlock,7.819775,-833586,RoadBlock,7.916324,-833586,RoadBlock,8.268829,-833586,RoadBlock,8.937816,,,0,,,0,,,0,-833606,Pavement,7.834056,,,0,0.05401146,0.09735751,False,False,0,0,False,True,8.496843,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-833586,RoadBlock,9.107785,-833586,RoadBlock,8.365271,-833586,RoadBlock,7.957874,-833586,RoadBlock,7.814022,-833586,RoadBlock,7.910522,-833586,RoadBlock,8.262815,-833586,RoadBlock,8.931383,,,0,,,0,,,0,-833606,Pavement,7.819111,,,0,0.0559833,0.09729741,False,False,0,0,False,True,8.460833,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-833586,RoadBlock,9.103693,-833586,RoadBlock,8.361497,-833586,RoadBlock,7.954279,-833586,RoadBlock,7.810495,-833586,RoadBlock,7.906969,-833586,RoadBlock,8.259133,-833586,RoadBlock,8.927449,,,0,,,0,,,0,-833606,Pavement,7.809994,,,0,0.05569823,0.0972373,False,False,0,0,False,True,8.304809,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-833586,RoadBlock,9.105886,-833586,RoadBlock,8.359805,-833586,RoadBlock,7.949605,-833586,RoadBlock,7.80312,-833586,RoadBlock,7.896722,-833586,RoadBlock,8.245381,-833586,RoadBlock,8.908877,,,0,,,0,,,0,-833606,Pavement,7.748886,,,0,0.05928202,0.1087871,False,False,0,0,False,True,8.394937,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-833586,RoadBlock,9.110574,-833586,RoadBlock,8.360452,-833586,RoadBlock,7.947197,-833586,RoadBlock,7.797999,-833586,RoadBlock,7.888783,-833586,RoadBlock,8.234061,-833586,RoadBlock,8.89296,-833586,RoadBlock,9.996561,,,0,,,0,-833606,Pavement,7.694478,,,0,0.05417005,0.1202359,False,False,0,0,False,True,8.220689,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-833586,RoadBlock,9.119681,-833586,RoadBlock,8.361872,-833586,RoadBlock,7.942819,-833586,RoadBlock,7.788487,-833586,RoadBlock,7.873948,-833586,RoadBlock,8.212853,-833586,RoadBlock,8.8631,-833586,RoadBlock,9.953507,,,0,,,0,-833606,Pavement,7.593141,,,0,0.06252351,0.1419272,False,False,0,0,False,True,8.264815,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-833586,RoadBlock,9.128386,-833586,RoadBlock,8.362367,-833586,RoadBlock,7.937122,-833586,RoadBlock,7.777297,-833586,RoadBlock,7.857043,-833586,RoadBlock,8.189095,-833586,RoadBlock,8.83003,-833586,RoadBlock,9.906266,,,0,,,0,-833606,Pavement,7.483458,,,0,0.06390806,0.1652332,False,False,0,0,False,True,8.310381,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-833586,RoadBlock,9.135689,-833586,RoadBlock,8.361204,-833586,RoadBlock,7.929565,-833586,RoadBlock,7.764038,-833586,RoadBlock,7.837822,-833586,RoadBlock,8.162689,-833586,RoadBlock,8.793856,-833586,RoadBlock,9.855232,,,0,,,0,-833606,Pavement,7.366775,,,0,0.0658747,0.1895896,False,False,0,0,False,True,8.238579,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-833586,RoadBlock,9.140381,-833586,RoadBlock,8.357709,-833586,RoadBlock,7.919864,-833586,RoadBlock,7.748757,-833586,RoadBlock,7.816648,-833586,RoadBlock,8.134363,-833586,RoadBlock,8.755768,-833586,RoadBlock,9.802314,,,0,,,0,-833606,Pavement,7.247612,,,0,0.06718411,0.2136811,False,False,0,0,False,True,8.305715,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-833586,RoadBlock,9.141937,-833586,RoadBlock,8.351732,-833586,RoadBlock,7.908142,-833586,RoadBlock,7.731805,-833586,RoadBlock,7.794095,-833586,RoadBlock,8.10494,-833586,RoadBlock,8.716922,-833586,RoadBlock,9.749146,,,0,,,0,-833606,Pavement,7.129418,,,0,0.06897295,0.2365964,False,False,0,0,False,True,8.242983,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-833586,RoadBlock,9.141017,-833586,RoadBlock,8.345714,-833586,RoadBlock,7.898211,-833586,RoadBlock,7.718271,-833586,RoadBlock,7.776657,-833586,RoadBlock,8.082669,-833586,RoadBlock,8.687991,-833586,RoadBlock,9.710093,,,0,,,0,-833606,Pavement,7.043718,,,0,0.0439651,0.2526009,False,False,0,0,False,True,8.079939,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-833586,RoadBlock,9.133346,-833586,RoadBlock,8.329512,-833586,RoadBlock,7.875381,-833586,RoadBlock,7.689203,-833586,RoadBlock,7.740674,-833586,RoadBlock,8.037992,-833586,RoadBlock,8.631232,-833586,RoadBlock,9.634933,,,0,,,0,-833606,Pavement,6.881332,,,0,0.07158012,0.2809516,False,False,0,0,False,True,8.309633,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-833586,RoadBlock,9.126523,-833586,RoadBlock,8.318705,-833586,RoadBlock,7.861434,-833586,RoadBlock,7.672228,-833586,RoadBlock,7.720267,-833586,RoadBlock,8.013197,-833586,RoadBlock,8.600289,-833586,RoadBlock,9.594617,,,0,,,0,-833606,Pavement,6.795429,,,0,0.07255778,0.2950491,False,False,0,0,False,True,8.300533,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-833586,RoadBlock,9.113242,-833586,RoadBlock,8.300549,-833586,RoadBlock,7.839363,-833586,RoadBlock,7.646275,-833586,RoadBlock,7.689793,-833586,RoadBlock,7.976842,-833586,RoadBlock,8.555623,-833586,RoadBlock,9.537239,,,0,,,0,-833606,Pavement,6.674503,,,0,0.07395864,0.3136382,False,False,0,0,False,True,8.264462,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-833586,RoadBlock,9.095653,-833586,RoadBlock,8.278605,-833586,RoadBlock,7.813837,-833586,RoadBlock,7.617071,-833586,RoadBlock,7.656178,-833586,RoadBlock,7.937381,-833586,RoadBlock,8.507816,-833586,RoadBlock,9.476641,,,0,,,0,-833606,Pavement,6.548247,,,0,0.07486714,0.3318242,False,False,0,0,False,True,8.400187,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-833586,RoadBlock,9.070151,-833586,RoadBlock,8.25119,-833586,RoadBlock,7.784563,-833586,RoadBlock,7.585488,-833586,RoadBlock,7.621433,-833586,RoadBlock,7.898118,-833586,RoadBlock,8.461866,-833586,RoadBlock,9.420315,,,0,,,0,-833606,Pavement,6.432452,,,0,0.07615869,0.3447306,False,False,0,0,False,True,8.384522,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-833586,RoadBlock,9.03943,-833586,RoadBlock,8.221128,-833586,RoadBlock,7.754488,-833586,RoadBlock,7.554649,-833586,RoadBlock,7.588939,-833586,RoadBlock,7.862812,-833586,RoadBlock,8.422096,-833586,RoadBlock,9.373457,,,0,,,0,-833606,Pavement,6.337163,,,0,0.07697941,0.351263,False,False,0,0,False,True,8.501469,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-833586,RoadBlock,9.003505,-833586,RoadBlock,8.187257,-833586,RoadBlock,7.721571,-833586,RoadBlock,7.521713,-833586,RoadBlock,7.554997,-833586,RoadBlock,7.826719,-833586,RoadBlock,8.382334,-833586,RoadBlock,9.327734,,,0,,,0,-833606,Pavement,6.244716,,,0,0.07815503,0.354984,False,False,0,0,False,True,8.47222,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-833586,RoadBlock,8.977418,-833586,RoadBlock,8.163069,-833586,RoadBlock,7.698384,-833586,RoadBlock,7.498789,-833586,RoadBlock,7.531639,-833586,RoadBlock,7.802159,-833586,RoadBlock,8.355598,-833586,RoadBlock,9.297412,,,0,,,0,-833606,Pavement,6.183578,,,0,0.02734049,0.3564252,False,False,0,0,False,True,8.286551,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-833586,RoadBlock,8.93737,-833586,RoadBlock,8.126275,-833586,RoadBlock,7.663377,-833586,RoadBlock,7.464412,-833586,RoadBlock,7.496836,-833586,RoadBlock,7.765807,-833586,RoadBlock,8.31631,-833586,RoadBlock,9.253218,,,0,,,0,-833606,Pavement,6.094594,,,0,0.0798723,0.3576328,False,False,0,0,False,True,8.423977,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-833586,RoadBlock,8.898501,-833586,RoadBlock,8.09077,-833586,RoadBlock,7.62976,-833586,RoadBlock,7.431547,-833586,RoadBlock,7.463706,-833586,RoadBlock,7.731355,-833586,RoadBlock,8.279254,-833586,RoadBlock,9.211772,,,0,,,0,-833606,Pavement,6.011214,,,0,0.08049854,0.3581683,False,False,0,0,False,True,8.532717,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-833586,RoadBlock,8.858475,-833586,RoadBlock,8.054301,-833586,RoadBlock,7.595308,-833586,RoadBlock,7.397932,-833586,RoadBlock,7.429886,-833586,RoadBlock,7.696256,-833586,RoadBlock,8.241585,-833586,RoadBlock,9.16975,,,0,,,0,-833606,Pavement,5.926698,,,0,0.08133403,0.3584306,False,False,0,0,False,True,8.466163,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-833586,RoadBlock,8.831949,-833586,RoadBlock,8.030168,-833586,RoadBlock,7.572535,-833586,RoadBlock,7.375738,-833586,RoadBlock,7.407582,-833586,RoadBlock,7.673133,-833586,RoadBlock,8.216801,-833586,RoadBlock,9.142145,,,0,,,0,-833606,Pavement,5.871182,,,0,0.0182258,0.3584961,False,False,0,0,False,True,8.228847,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-833586,RoadBlock,8.780661,-833586,RoadBlock,7.983547,-833586,RoadBlock,7.52858,-833586,RoadBlock,7.33293,-833586,RoadBlock,7.36459,-833586,RoadBlock,7.628598,-833586,RoadBlock,8.169106,-833586,RoadBlock,9.089067,,,0,,,0,-833606,Pavement,5.76444,,,0,0.08254673,0.3584852,False,False,0,0,False,True,8.451992,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-833586,RoadBlock,8.753428,-833586,RoadBlock,7.958801,-833586,RoadBlock,7.505255,-833586,RoadBlock,7.310219,-833586,RoadBlock,7.341788,-833586,RoadBlock,7.604983,-833586,RoadBlock,8.143821,-833586,RoadBlock,9.060941,,,0,,,0,-833606,Pavement,5.707876,,,0,0.01360311,0.3584579,False,False,0,0,False,True,8.202703,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-833586,RoadBlock,8.714041,-833586,RoadBlock,7.923022,-833586,RoadBlock,7.471539,-833586,RoadBlock,7.277401,-833586,RoadBlock,7.308845,-833586,RoadBlock,7.570875,-833586,RoadBlock,8.107312,-833586,RoadBlock,9.020342,,,0,,,0,-833606,Pavement,5.626222,,,0,0.08350997,0.3583759,False,False,0,0,False,True,8.273724,1,1,-0.1083373
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-833586,RoadBlock,9.975654,-833586,RoadBlock,8.676434,-833586,RoadBlock,7.88887,-833586,RoadBlock,7.439365,-833586,RoadBlock,7.246089,-833586,RoadBlock,7.277421,-833586,RoadBlock,7.538347,-833586,RoadBlock,8.072504,-833586,RoadBlock,8.981647,,,0,,,0,-833606,Pavement,5.548389,,,0,0.08384919,0.3582666,False,False,0,0,False,True,8.314813,1,1,-0.2668122
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-833586,RoadBlock,9.934435,-833586,RoadBlock,8.640639,-833586,RoadBlock,7.856362,-833586,RoadBlock,7.408742,-833586,RoadBlock,7.216287,-833586,RoadBlock,7.247512,-833586,RoadBlock,7.507388,-833586,RoadBlock,8.039376,-833586,RoadBlock,8.944819,,,0,,,0,-833606,Pavement,5.474308,,,0,0.08426648,0.3581683,False,False,0,0,False,True,8.125942,1,1,-0.3324642
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-833586,RoadBlock,9.909791,-833586,RoadBlock,8.619246,-833586,RoadBlock,7.836941,-833586,RoadBlock,7.390451,-833586,RoadBlock,7.198491,-833586,RoadBlock,7.229658,-833586,RoadBlock,7.488912,-833586,RoadBlock,8.01961,-833586,RoadBlock,8.922853,,,0,,,0,-833606,Pavement,5.43012,,,0,0.004586123,0.3580809,False,False,0,0,False,True,7.756436,1,1,-0.1749192
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-833586,RoadBlock,9.867816,-833586,RoadBlock,8.582439,-833586,RoadBlock,7.803264,-833586,RoadBlock,7.358521,-833586,RoadBlock,7.167234,-833586,RoadBlock,7.198111,-833586,RoadBlock,7.456062,-833586,RoadBlock,7.984227,-833586,RoadBlock,8.883214,,,0,,,0,-833606,Pavement,5.350502,,,0,0.01314154,0.3587912,False,False,0,0,False,True,7.765501,1,1,-0.01776689
