,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2779864,RoadBlock,9.254928,-2779864,RoadBlock,8.499836,-2779864,RoadBlock,8.085347,-2779864,RoadBlock,7.938593,-2779864,RoadBlock,8.035908,-2779864,RoadBlock,8.392863,-2779864,RoadBlock,9.070743,,,0,,,0,,,0,-2779884,Pavement,8.150827,,,0,0.04021913,0.1000541,False,False,0,0,False,True,5.015819,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2779864,RoadBlock,9.245333,-2779864,RoadBlock,8.491048,-2779864,RoadBlock,8.077006,-2779864,RoadBlock,7.930421,-2779864,RoadBlock,8.02765,-2779864,RoadBlock,8.384252,-2779864,RoadBlock,9.061451,,,0,,,0,,,0,-2779884,Pavement,8.128212,,,0,0.03767085,0.09997621,False,False,0,0,False,True,5.21612,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2779864,RoadBlock,9.235424,-2779864,RoadBlock,8.481984,-2779864,RoadBlock,8.068415,-2779864,RoadBlock,7.92201,-2779864,RoadBlock,8.019158,-2779864,RoadBlock,8.375406,-2779864,RoadBlock,9.051919,,,0,,,0,,,0,-2779884,Pavement,8.105066,,,0,0.03872661,0.09985873,False,False,0,0,False,True,5.432112,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2779864,RoadBlock,9.224172,-2779864,RoadBlock,8.471699,-2779864,RoadBlock,8.058669,-2779864,RoadBlock,7.912476,-2779864,RoadBlock,8.009539,-2779864,RoadBlock,8.365393,-2779864,RoadBlock,9.041134,,,0,,,0,,,0,-2779884,Pavement,8.078906,,,0,0.03965679,0.09974125,False,False,0,0,False,True,5.640731,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2779864,RoadBlock,9.216243,-2779864,RoadBlock,8.46445,-2779864,RoadBlock,8.051802,-2779864,RoadBlock,7.905755,-2779864,RoadBlock,8.002758,-2779864,RoadBlock,8.358333,-2779864,RoadBlock,9.033529,,,0,,,0,,,0,-2779884,Pavement,8.06046,,,0,0.04073313,0.09966202,False,False,0,0,False,True,5.79261,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2779864,RoadBlock,9.205301,-2779864,RoadBlock,8.454429,-2779864,RoadBlock,8.042292,-2779864,RoadBlock,7.896436,-2779864,RoadBlock,7.993341,-2779864,RoadBlock,8.348513,-2779864,RoadBlock,9.022933,,,0,,,0,,,0,-2779884,Pavement,8.034664,,,0,0.04223956,0.09958415,False,False,0,0,False,True,5.984133,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2779864,RoadBlock,9.197803,-2779864,RoadBlock,8.447555,-2779864,RoadBlock,8.035762,-2779864,RoadBlock,7.890032,-2779864,RoadBlock,7.986864,-2779864,RoadBlock,8.341753,-2779864,RoadBlock,9.015633,,,0,,,0,,,0,-2779884,Pavement,8.01686,,,0,0.04935715,0.09954454,False,False,0,0,False,True,6.041164,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2779864,RoadBlock,9.183379,-2779864,RoadBlock,8.434323,-2779864,RoadBlock,8.023187,-2779864,RoadBlock,7.877693,-2779864,RoadBlock,7.974378,-2779864,RoadBlock,8.328713,-2779864,RoadBlock,9.00154,,,0,,,0,,,0,-2779884,Pavement,7.982441,,,0,0.0446731,0.09954454,False,False,0,0,False,True,6.427453,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2779864,RoadBlock,9.175493,-2779864,RoadBlock,8.427087,-2779864,RoadBlock,8.016307,-2779864,RoadBlock,7.870941,-2779864,RoadBlock,7.967544,-2779864,RoadBlock,8.321576,-2779864,RoadBlock,8.993824,,,0,,,0,,,0,-2779884,Pavement,7.963585,,,0,0.04562008,0.09952541,False,False,0,0,False,True,6.567056,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2779864,RoadBlock,9.16438,-2779864,RoadBlock,8.416887,-2779864,RoadBlock,8.00661,-2779864,RoadBlock,7.861422,-2779864,RoadBlock,7.957908,-2779864,RoadBlock,8.311508,-2779864,RoadBlock,8.982939,,,0,,,0,,,0,-2779884,Pavement,7.93698,,,0,0.04701304,0.09952541,False,False,0,0,False,True,6.739531,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2779864,RoadBlock,9.156164,-2779864,RoadBlock,8.409346,-2779864,RoadBlock,7.999438,-2779864,RoadBlock,7.854382,-2779864,RoadBlock,7.95078,-2779864,RoadBlock,8.304062,-2779864,RoadBlock,8.974886,,,0,,,0,,,0,-2779884,Pavement,7.917292,,,0,0.04792341,0.09950493,False,False,0,0,False,True,6.879279,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2779864,RoadBlock,9.145181,-2779864,RoadBlock,8.399263,-2779864,RoadBlock,7.989851,-2779864,RoadBlock,7.844969,-2779864,RoadBlock,7.941251,-2779864,RoadBlock,8.294106,-2779864,RoadBlock,8.964119,,,0,,,0,,,0,-2779884,Pavement,7.890972,,,0,0.04926223,0.09952541,False,False,0,0,False,True,7.028091,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2779864,RoadBlock,9.138228,-2779864,RoadBlock,8.392881,-2779864,RoadBlock,7.983782,-2779864,RoadBlock,7.839011,-2779864,RoadBlock,7.935219,-2779864,RoadBlock,8.287804,-2779864,RoadBlock,8.957302,,,0,,,0,,,0,-2779884,Pavement,7.874307,,,0,0.05843166,0.09950493,False,False,0,0,False,True,6.998267,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2779864,RoadBlock,9.128687,-2779864,RoadBlock,8.384122,-2779864,RoadBlock,7.975452,-2779864,RoadBlock,7.830833,-2779864,RoadBlock,7.926939,-2779864,RoadBlock,8.279151,-2779864,RoadBlock,8.947946,,,0,,,0,,,0,-2779884,Pavement,7.851423,,,0,0.05142386,0.09954454,False,False,0,0,False,True,7.171481,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2779864,RoadBlock,9.122276,-2779864,RoadBlock,8.378237,-2779864,RoadBlock,7.969855,-2779864,RoadBlock,7.825337,-2779864,RoadBlock,7.921374,-2779864,RoadBlock,8.273336,-2779864,RoadBlock,8.941657,,,0,,,0,,,0,-2779884,Pavement,7.836047,,,0,0.06125825,0.09952541,False,False,0,0,False,True,7.097661,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2779864,RoadBlock,9.11479,-2779864,RoadBlock,8.371365,-2779864,RoadBlock,7.96332,-2779864,RoadBlock,7.818921,-2779864,RoadBlock,7.914878,-2779864,RoadBlock,8.266548,-2779864,RoadBlock,8.934315,,,0,,,0,,,0,-2779884,Pavement,7.818091,,,0,0.0535005,0.09954454,False,False,0,0,False,True,7.171854,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2779864,RoadBlock,9.110176,-2779864,RoadBlock,8.367128,-2779864,RoadBlock,7.959291,-2779864,RoadBlock,7.814964,-2779864,RoadBlock,7.910872,-2779864,RoadBlock,8.262361,-2779864,RoadBlock,8.929787,,,0,,,0,,,0,-2779884,Pavement,7.807015,,,0,0.06398558,0.09954454,False,False,0,0,False,True,7.002254,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2779864,RoadBlock,9.102658,-2779864,RoadBlock,8.360834,-2779864,RoadBlock,7.953809,-2779864,RoadBlock,7.810044,-2779864,RoadBlock,7.906355,-2779864,RoadBlock,8.258154,-2779864,RoadBlock,8.925864,,,0,,,0,,,0,-2779884,Pavement,7.8002,,,0,0.05549503,0.09761842,False,False,0,0,False,True,6.993241,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2779864,RoadBlock,9.090828,-2779864,RoadBlock,8.352069,-2779864,RoadBlock,7.947214,-2779864,RoadBlock,7.805166,-2779864,RoadBlock,7.903023,-2779864,RoadBlock,8.25645,-2779864,RoadBlock,8.926191,,,0,,,0,,,0,-2779884,Pavement,7.810617,,,0,0.05627044,0.09095763,False,False,0,0,False,True,7.00772,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2779864,RoadBlock,9.077905,-2779864,RoadBlock,8.34295,-2779864,RoadBlock,7.940826,-2779864,RoadBlock,7.800991,-2779864,RoadBlock,7.900909,-2779864,RoadBlock,8.25658,-2779864,RoadBlock,8.929193,,,0,,,0,,,0,-2779884,Pavement,7.830715,,,0,0.05651133,0.08218767,False,False,0,0,False,True,6.891473,0,0.9502485,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2779864,RoadBlock,9.06757,-2779864,RoadBlock,8.335846,-2779864,RoadBlock,7.936055,-2779864,RoadBlock,7.79813,-2779864,RoadBlock,7.899851,-2779864,RoadBlock,8.257513,-2779864,RoadBlock,8.932696,,,0,,,0,,,0,-2779884,Pavement,7.850505,,,0,0.05735722,0.07459933,False,False,0,0,False,True,6.846903,0,0.8275569,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2779864,RoadBlock,9.052052,-2779864,RoadBlock,8.325359,-2779864,RoadBlock,7.929215,-2779864,RoadBlock,7.794299,-2779864,RoadBlock,7.898885,-2779864,RoadBlock,8.259732,-2779864,RoadBlock,8.939058,,,0,,,0,,,0,-2779884,Pavement,7.884072,,,0,0.05754862,0.06252629,False,False,0,0,False,True,6.803092,0,0.6426103,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2779864,RoadBlock,9.042222,-2779864,RoadBlock,8.318804,-2779864,RoadBlock,7.925044,-2779864,RoadBlock,7.792102,-2779864,RoadBlock,7.898582,-2779864,RoadBlock,8.26155,-2779864,RoadBlock,8.943645,,,0,,,0,,,0,-2779884,Pavement,7.907337,,,0,0.04863065,0.05453633,False,False,0,0,False,True,6.787594,0,0.5199187,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2779864,RoadBlock,9.03,-2779864,RoadBlock,8.310748,-2779864,RoadBlock,7.920029,-2779864,RoadBlock,7.78962,-2779864,RoadBlock,7.898541,-2779864,RoadBlock,8.264255,-2779864,RoadBlock,8.949947,,,0,,,0,,,0,-2779884,Pavement,7.938443,,,0,0.05864075,0.04432383,False,False,0,0,False,True,6.748026,0,0.3547629,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2779864,RoadBlock,9.021549,-2779864,RoadBlock,8.305264,-2779864,RoadBlock,7.916718,-2779864,RoadBlock,7.788127,-2779864,RoadBlock,7.898811,-2779864,RoadBlock,8.26652,-2779864,RoadBlock,8.954839,,,0,,,0,,,0,-2779884,Pavement,7.96188,,,0,0.05935868,0.03690351,False,False,0,0,False,True,6.756626,0,0.2333622,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2779864,RoadBlock,9.010743,-2779864,RoadBlock,8.298373,-2779864,RoadBlock,7.912704,-2779864,RoadBlock,7.786534,-2779864,RoadBlock,7.899579,-2779864,RoadBlock,8.269976,-2779864,RoadBlock,8.961848,,,0,,,0,,,0,-2779884,Pavement,7.994572,,,0,0.06041425,0.02698061,False,False,0,0,False,True,6.769284,0,0.06034146,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2779864,RoadBlock,9.004246,-2779864,RoadBlock,8.294327,-2779864,RoadBlock,7.910465,-2779864,RoadBlock,7.785825,-2779864,RoadBlock,7.900374,-2779864,RoadBlock,8.272492,-2779864,RoadBlock,8.966652,,,0,,,0,,,0,-2779884,Pavement,8.01633,,,0,0.07271128,0.020843,False,False,0,0,False,True,6.672079,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2779864,RoadBlock,8.995124,-2779864,RoadBlock,8.28883,-2779864,RoadBlock,7.907655,-2779864,RoadBlock,7.785306,-2779864,RoadBlock,7.902125,-2779864,RoadBlock,8.276865,-2779864,RoadBlock,8.974522,,,0,,,0,,,0,-2779884,Pavement,8.050866,,,0,0.06211747,0.01119058,False,False,0,0,False,True,6.864272,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2779864,RoadBlock,8.990274,-2779864,RoadBlock,8.286046,-2779864,RoadBlock,7.90641,-2779864,RoadBlock,7.785384,-2779864,RoadBlock,7.903528,-2779864,RoadBlock,8.279809,-2779864,RoadBlock,8.979532,,,0,,,0,,,0,-2779884,Pavement,8.072145,,,0,0.07500077,0.005595291,False,False,0,0,False,True,6.786662,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2779864,RoadBlock,8.985031,-2779864,RoadBlock,8.283257,-2779864,RoadBlock,7.905461,-2779864,RoadBlock,7.786035,-2779864,RoadBlock,7.905796,-2779864,RoadBlock,8.28398,-2779864,RoadBlock,8.986272,,,0,,,0,,,0,-2779884,Pavement,8.099764,,,0,0.06375284,0,False,False,0,0,False,True,6.988431,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2779864,RoadBlock,8.983303,-2779864,RoadBlock,8.282463,-2779864,RoadBlock,7.905375,-2779864,RoadBlock,7.78657,-2779864,RoadBlock,7.90697,-2779864,RoadBlock,8.285913,-2779864,RoadBlock,8.989238,,,0,,,0,,,0,-2779884,Pavement,8.111444,,,0,0.0772016,-0.002797646,False,False,0,0,False,True,6.939362,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2779864,RoadBlock,8.982265,-2779864,RoadBlock,8.282242,-2779864,RoadBlock,7.90578,-2779864,RoadBlock,7.787539,-2779864,RoadBlock,7.908533,-2779864,RoadBlock,8.288198,-2779864,RoadBlock,8.992518,,,0,,,0,,,0,-2779884,Pavement,8.123607,,,0,0.06532335,-0.005595291,False,False,0,0,False,True,7.278255,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2779864,RoadBlock,8.982303,-2779864,RoadBlock,8.282471,-2779864,RoadBlock,7.906163,-2779864,RoadBlock,7.788068,-2779864,RoadBlock,7.909225,-2779864,RoadBlock,8.289097,-2779864,RoadBlock,8.993705,,,0,,,0,,,0,-2779884,Pavement,8.127645,,,0,0.06593391,-0.006256453,False,False,0,0,False,True,7.353402,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2779864,RoadBlock,8.982718,-2779864,RoadBlock,8.283003,-2779864,RoadBlock,7.906793,-2779864,RoadBlock,7.788803,-2779864,RoadBlock,7.910087,-2779864,RoadBlock,8.29013,-2779864,RoadBlock,8.994987,,,0,,,0,,,0,-2779884,Pavement,8.13168,,,0,0.06683104,-0.006853411,False,False,0,0,False,True,7.432755,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2779864,RoadBlock,8.983153,-2779864,RoadBlock,8.283456,-2779864,RoadBlock,7.90727,-2779864,RoadBlock,7.789315,-2779864,RoadBlock,7.91065,-2779864,RoadBlock,8.290768,-2779864,RoadBlock,8.995737,,,0,,,0,,,0,-2779884,Pavement,8.133868,,,0,0.0813453,-0.006853411,False,False,0,0,False,True,7.382216,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2779864,RoadBlock,8.983912,-2779864,RoadBlock,8.284195,-2779864,RoadBlock,7.908007,-2779864,RoadBlock,7.79007,-2779864,RoadBlock,7.911446,-2779864,RoadBlock,8.291636,-2779864,RoadBlock,8.996721,,,0,,,0,,,0,-2779884,Pavement,8.136571,,,0,0.06827766,-0.006853411,False,False,0,0,False,True,7.608465,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2779864,RoadBlock,8.984466,-2779864,RoadBlock,8.284713,-2779864,RoadBlock,7.908509,-2779864,RoadBlock,7.790572,-2779864,RoadBlock,7.911964,-2779864,RoadBlock,8.292188,-2779864,RoadBlock,8.99733,,,0,,,0,,,0,-2779884,Pavement,8.138168,,,0,0.0832923,-0.006853411,False,False,0,0,False,True,7.558445,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2779864,RoadBlock,8.985324,-2779864,RoadBlock,8.285503,-2779864,RoadBlock,7.909265,-2779864,RoadBlock,7.791317,-2779864,RoadBlock,7.912721,-2779864,RoadBlock,8.292982,-2779864,RoadBlock,8.998196,,,0,,,0,,,0,-2779884,Pavement,8.140364,,,0,0.06966532,-0.006853411,False,False,0,0,False,True,7.789514,1,0,-0.04970659
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2779864,RoadBlock,8.986178,-2779864,RoadBlock,8.286282,-2779864,RoadBlock,7.909998,-2779864,RoadBlock,7.79203,-2779864,RoadBlock,7.913437,-2779864,RoadBlock,8.293723,-2779864,RoadBlock,8.998987,,,0,,,0,,,0,-2779884,Pavement,8.142327,,,0,0.07020443,-0.006853411,False,False,0,0,False,True,8.015045,1,0,-0.2182134
