,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-255970,RoadBlock,9.294604,-255970,RoadBlock,8.553171,-255970,RoadBlock,8.150161,-255970,RoadBlock,8.015189,-255970,RoadBlock,8.12654,-255970,RoadBlock,8.502064,-255970,RoadBlock,9.20661,,,0,,,0,,,0,-255990,Pavement,8.57334,,,0,0.002154365,0.04731272,False,False,0,0,False,True,4.008277,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-255970,RoadBlock,9.295717,-255970,RoadBlock,8.551351,-255970,RoadBlock,8.146054,-255970,RoadBlock,8.008966,-255970,RoadBlock,8.118022,-255970,RoadBlock,8.490699,-255970,RoadBlock,9.19129,,,0,,,0,,,0,-255990,Pavement,8.519826,,,0,0.004525424,0.05623294,False,False,0,0,False,True,4.020879,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-255970,RoadBlock,9.3007,-255970,RoadBlock,8.553886,-255970,RoadBlock,8.146763,-255970,RoadBlock,8.008093,-255970,RoadBlock,8.115552,-255970,RoadBlock,8.486356,-255970,RoadBlock,9.18443,,,0,,,0,,,0,-255990,Pavement,8.491866,,,0,0.004781039,0.06262054,False,False,0,0,False,True,4.025281,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-255970,RoadBlock,9.31055,-255970,RoadBlock,8.559646,-255970,RoadBlock,8.149503,-255970,RoadBlock,8.008265,-255970,RoadBlock,8.11318,-255970,RoadBlock,8.481056,-255970,RoadBlock,9.175237,,,0,,,0,,,0,-255990,Pavement,8.45172,,,0,0.007733019,0.0728467,False,False,0,0,False,True,4.050648,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-255970,RoadBlock,9.313396,-255970,RoadBlock,8.560812,-255970,RoadBlock,8.149406,-255970,RoadBlock,8.007061,-255970,RoadBlock,8.110844,-255970,RoadBlock,8.477375,-255970,RoadBlock,9.169738,,,0,,,0,,,0,-255990,Pavement,8.430573,,,0,0.009118963,0.07733003,False,False,0,0,False,True,4.070954,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-255970,RoadBlock,9.321482,-255970,RoadBlock,8.566425,-255970,RoadBlock,8.153237,-255970,RoadBlock,8.009439,-255970,RoadBlock,8.111856,-255970,RoadBlock,8.476885,-255970,RoadBlock,9.167315,,,0,,,0,,,0,-255990,Pavement,8.415178,,,0,0.01113719,0.08299226,False,False,0,0,False,True,4.106842,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-255970,RoadBlock,9.323702,-255970,RoadBlock,8.566875,-255970,RoadBlock,8.152345,-255970,RoadBlock,8.007348,-255970,RoadBlock,8.108517,-255970,RoadBlock,8.472044,-255970,RoadBlock,9.160423,,,0,,,0,,,0,-255990,Pavement,8.390041,,,0,0.0124859,0.08789361,False,False,0,0,False,True,4.163837,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-255970,RoadBlock,9.326962,-255970,RoadBlock,8.568656,-255970,RoadBlock,8.153028,-255970,RoadBlock,8.007094,-255970,RoadBlock,8.107327,-255970,RoadBlock,8.469769,-255970,RoadBlock,9.156702,,,0,,,0,,,0,-255990,Pavement,8.374688,,,0,0.01447665,0.09168573,False,False,0,0,False,True,4.230963,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-255970,RoadBlock,9.326604,-255970,RoadBlock,8.567248,-255970,RoadBlock,8.150795,-255970,RoadBlock,8.004081,-255970,RoadBlock,8.103449,-255970,RoadBlock,8.464803,-255970,RoadBlock,9.150213,,,0,,,0,,,0,-255990,Pavement,8.353299,,,0,0.0157863,0.09501886,False,False,0,0,False,True,4.323565,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-255970,RoadBlock,9.32747,-255970,RoadBlock,8.567153,-255970,RoadBlock,8.149964,-255970,RoadBlock,8.002585,-255970,RoadBlock,8.101252,-255970,RoadBlock,8.461752,-255970,RoadBlock,9.145991,,,0,,,0,,,0,-255990,Pavement,8.338446,,,0,0.01771028,0.09777962,False,False,0,0,False,True,4.435021,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-255970,RoadBlock,9.326178,-255970,RoadBlock,8.565378,-255970,RoadBlock,8.147789,-255970,RoadBlock,8.000002,-255970,RoadBlock,8.098186,-255970,RoadBlock,8.458052,-255970,RoadBlock,9.141383,,,0,,,0,,,0,-255990,Pavement,8.324211,,,0,0.01760099,0.09958415,False,False,0,0,False,True,4.534668,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-255970,RoadBlock,9.322548,-255970,RoadBlock,8.561193,-255970,RoadBlock,8.143101,-255970,RoadBlock,7.994751,-255970,RoadBlock,8.092216,-255970,RoadBlock,8.451093,-255970,RoadBlock,9.132977,,,0,,,0,,,0,-255990,Pavement,8.299377,,,0,0.02084009,0.1022397,False,False,0,0,False,True,4.73004,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-255970,RoadBlock,9.318326,-255970,RoadBlock,8.556932,-255970,RoadBlock,8.138729,-255970,RoadBlock,7.990166,-255970,RoadBlock,8.08728,-255970,RoadBlock,8.44561,-255970,RoadBlock,9.12665,,,0,,,0,,,0,-255990,Pavement,8.282001,,,0,0.02069511,0.1034391,False,False,0,0,False,True,4.844862,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-255970,RoadBlock,9.308211,-255970,RoadBlock,8.546994,-255970,RoadBlock,8.128736,-255970,RoadBlock,7.979859,-255970,RoadBlock,8.076346,-255970,RoadBlock,8.433634,-255970,RoadBlock,9.113028,,,0,,,0,,,0,-255990,Pavement,8.245497,,,0,0.02358198,0.1054622,False,False,0,0,False,True,5.138931,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-255970,RoadBlock,9.303858,-255970,RoadBlock,8.542644,-255970,RoadBlock,8.124305,-255970,RoadBlock,7.975239,-255970,RoadBlock,8.071397,-255970,RoadBlock,8.428164,-255970,RoadBlock,9.106746,,,0,,,0,,,0,-255990,Pavement,8.228418,,,0,0.02459933,0.1065701,False,False,0,0,False,True,5.31772,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-255970,RoadBlock,9.296797,-255970,RoadBlock,8.535739,-255970,RoadBlock,8.117388,-255970,RoadBlock,7.968127,-255970,RoadBlock,8.063874,-255970,RoadBlock,8.419948,-255970,RoadBlock,9.097425,,,0,,,0,,,0,-255990,Pavement,8.203606,,,0,0.02640884,0.1078842,False,False,0,0,False,True,5.608116,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-255970,RoadBlock,9.289923,-255970,RoadBlock,8.529172,-255970,RoadBlock,8.110931,-255970,RoadBlock,7.961593,-255970,RoadBlock,8.057063,-255970,RoadBlock,8.412615,-255970,RoadBlock,9.089232,,,0,,,0,,,0,-255990,Pavement,8.182371,,,0,0.02757812,0.1086792,False,False,0,0,False,True,5.853913,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-255970,RoadBlock,9.280475,-255970,RoadBlock,8.520161,-255970,RoadBlock,8.10208,-255970,RoadBlock,7.952647,-255970,RoadBlock,8.047748,-255970,RoadBlock,8.402596,-255970,RoadBlock,9.078051,,,0,,,0,,,0,-255990,Pavement,8.153463,,,0,0.02930598,0.1097543,False,False,0,0,False,True,6.212563,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-255970,RoadBlock,9.269697,-255970,RoadBlock,8.509979,-255970,RoadBlock,8.092159,-255970,RoadBlock,7.942688,-255970,RoadBlock,8.037445,-255970,RoadBlock,8.391589,-255970,RoadBlock,9.065851,,,0,,,0,,,0,-255990,Pavement,8.122334,,,0,0.0304772,0.1106422,False,False,0,0,False,True,6.59595,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-255970,RoadBlock,9.259278,-255970,RoadBlock,8.500144,-255970,RoadBlock,8.082582,-255970,RoadBlock,7.933079,-255970,RoadBlock,8.02751,-255970,RoadBlock,8.38098,-255970,RoadBlock,9.0541,,,0,,,0,,,0,-255990,Pavement,8.092395,,,0,0.03213387,0.1115233,False,False,0,0,False,True,6.995978,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-255970,RoadBlock,9.251369,-255970,RoadBlock,8.492688,-255970,RoadBlock,8.075332,-255970,RoadBlock,7.925814,-255970,RoadBlock,8.020007,-255970,RoadBlock,8.372977,-255970,RoadBlock,9.045247,,,0,,,0,,,0,-255990,Pavement,8.069904,,,0,0.0332227,0.1121176,False,False,0,0,False,True,7.304351,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-255970,RoadBlock,9.239028,-255970,RoadBlock,8.481174,-255970,RoadBlock,8.064226,-255970,RoadBlock,7.914769,-255970,RoadBlock,8.008681,-255970,RoadBlock,8.360987,-255970,RoadBlock,9.032087,,,0,,,0,,,0,-255990,Pavement,8.036956,,,0,0.03482864,0.1127446,False,False,0,0,False,True,7.781389,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-255970,RoadBlock,9.229733,-255970,RoadBlock,8.472566,-255970,RoadBlock,8.055979,-255970,RoadBlock,7.906613,-255970,RoadBlock,8.000366,-255970,RoadBlock,8.352236,-255970,RoadBlock,9.022546,,,0,,,0,,,0,-255990,Pavement,8.013363,,,0,0.03787616,0.1129863,False,False,0,0,False,True,8.139588,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-255970,RoadBlock,9.216982,-255970,RoadBlock,8.460805,-255970,RoadBlock,8.044748,-255970,RoadBlock,7.895547,-255970,RoadBlock,7.98912,-255970,RoadBlock,8.340439,-255970,RoadBlock,9.009732,,,0,,,0,,,0,-255990,Pavement,7.981895,,,0,0.03743346,0.1131598,False,False,0,0,False,True,8.634574,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-255970,RoadBlock,9.207338,-255970,RoadBlock,8.451929,-255970,RoadBlock,8.03629,-255970,RoadBlock,7.887226,-255970,RoadBlock,7.980679,-255970,RoadBlock,8.331599,-255970,RoadBlock,9.000149,,,0,,,0,,,0,-255990,Pavement,7.958452,,,0,0.04119211,0.1132637,False,False,0,0,False,True,9.010802,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-255970,RoadBlock,9.193615,-255970,RoadBlock,8.439315,-255970,RoadBlock,8.02428,-255970,RoadBlock,7.875421,-255970,RoadBlock,7.968714,-255970,RoadBlock,8.319083,-255970,RoadBlock,8.986597,,,0,,,0,,,0,-255990,Pavement,7.925368,,,0,0.03994999,0.1133333,False,False,0,0,False,True,9.552181,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-255970,RoadBlock,9.183733,-255970,RoadBlock,8.430238,-255970,RoadBlock,8.015642,-255970,RoadBlock,7.866935,-255970,RoadBlock,7.960118,-255970,RoadBlock,8.310096,-255970,RoadBlock,8.976871,,,0,,,0,,,0,-255990,Pavement,7.901649,,,0,0.04444221,0.1133675,False,False,0,0,False,True,9.944283,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-255970,RoadBlock,9.171073,-255970,RoadBlock,8.418611,-255970,RoadBlock,8.004581,-255970,RoadBlock,7.856073,-255970,RoadBlock,7.949117,-255970,RoadBlock,8.298598,-255970,RoadBlock,8.964432,,,0,,,0,,,0,-255990,Pavement,7.871334,,,0,0.04238002,0.1134194,False,False,0,0,False,True,10.45183,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-255970,RoadBlock,9.162565,-255970,RoadBlock,8.410797,-255970,RoadBlock,7.99715,-255970,RoadBlock,7.848775,-255970,RoadBlock,7.941726,-255970,RoadBlock,8.290874,-255970,RoadBlock,8.956074,,,0,,,0,,,0,-255990,Pavement,7.850971,,,0,0.04761939,0.1134358,False,False,0,0,False,True,10.79412,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-255970,RoadBlock,9.151451,-255970,RoadBlock,8.400591,-255970,RoadBlock,7.987441,-255970,RoadBlock,7.83924,-255970,RoadBlock,7.932069,-255970,RoadBlock,8.28078,-255970,RoadBlock,8.945154,,,0,,,0,,,0,-255990,Pavement,7.82436,,,0,0.04472515,0.1134713,False,False,0,0,False,True,11.24529,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-255970,RoadBlock,9.143221,-255970,RoadBlock,8.393032,-255970,RoadBlock,7.980248,-255970,RoadBlock,7.832175,-255970,RoadBlock,7.924914,-255970,RoadBlock,8.273299,-255970,RoadBlock,8.93706,,,0,,,0,,,0,-255990,Pavement,7.804633,,,0,0.04563996,0.1135054,False,False,0,0,False,True,11.58061,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-255970,RoadBlock,9.134025,-255970,RoadBlock,8.384584,-255970,RoadBlock,7.972211,-255970,RoadBlock,7.82428,-255970,RoadBlock,7.916916,-255970,RoadBlock,8.264938,-255970,RoadBlock,8.928011,,,0,,,0,,,0,-255990,Pavement,7.78257,,,0,0.04698741,0.1135396,False,False,0,0,False,True,11.95691,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-255970,RoadBlock,9.12923,-255970,RoadBlock,8.380177,-255970,RoadBlock,7.968015,-255970,RoadBlock,7.820155,-255970,RoadBlock,7.912735,-255970,RoadBlock,8.260564,-255970,RoadBlock,8.923275,,,0,,,0,,,0,-255990,Pavement,7.771009,,,0,0.05272709,0.1135737,False,False,0,0,False,True,12.15342,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-255970,RoadBlock,9.12053,-255970,RoadBlock,8.372177,-255970,RoadBlock,7.960394,-255970,RoadBlock,7.812663,-255970,RoadBlock,7.905138,-255970,RoadBlock,8.252614,-255970,RoadBlock,8.914663,,,0,,,0,,,0,-255990,Pavement,7.749975,,,0,0.0484775,0.1136093,False,False,0,0,False,True,12.51293,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-255970,RoadBlock,9.116253,-255970,RoadBlock,8.368708,-255970,RoadBlock,7.957475,-255970,RoadBlock,7.810144,-255970,RoadBlock,7.902937,-255970,RoadBlock,8.250699,-255970,RoadBlock,8.91306,,,0,,,0,,,0,-255990,Pavement,7.748111,,,0,0.05470195,0.1121872,False,False,0,0,False,True,12.63137,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-255970,RoadBlock,9.101437,-255970,RoadBlock,8.357809,-255970,RoadBlock,7.949352,-255970,RoadBlock,7.804221,-255970,RoadBlock,7.899002,-255970,RoadBlock,8.248863,-255970,RoadBlock,8.913851,,,0,,,0,,,0,-255990,Pavement,7.762181,,,0,0.04179449,0.1036659,False,False,0,0,False,True,12.94559,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-255970,RoadBlock,9.092636,-255970,RoadBlock,8.35162,-255970,RoadBlock,7.945036,-255970,RoadBlock,7.801421,-255970,RoadBlock,7.897614,-255970,RoadBlock,8.249012,-255970,RoadBlock,8.915963,,,0,,,0,,,0,-255990,Pavement,7.775915,,,0,0.05561627,0.09763892,False,False,0,0,False,True,13.11557,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-255970,RoadBlock,9.074532,-255970,RoadBlock,8.339171,-255970,RoadBlock,7.936665,-255970,RoadBlock,7.796383,-255970,RoadBlock,7.895718,-255970,RoadBlock,8.250573,-255970,RoadBlock,8.921983,,,0,,,0,,,0,-255990,Pavement,7.809829,,,0,0.04231997,0.08439518,False,False,0,0,False,True,13.4743,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-255970,RoadBlock,9.074532,-255970,RoadBlock,8.339171,-255970,RoadBlock,7.936665,-255970,RoadBlock,7.796383,-255970,RoadBlock,7.895718,-255970,RoadBlock,8.250573,-255970,RoadBlock,8.921983,,,0,,,0,,,0,-255990,Pavement,7.809829,,,0,0.04412834,0.08439518,False,False,0,0,False,True,13.47219,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-255970,RoadBlock,9.057596,-255970,RoadBlock,8.327878,-255970,RoadBlock,7.929466,-255970,RoadBlock,7.792571,-255970,RoadBlock,7.895142,-255970,RoadBlock,8.25361,-255970,RoadBlock,8.929723,,,0,,,0,,,0,-255990,Pavement,7.848783,,,0,0.043133,0.07077578,False,False,0,0,False,True,13.789,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-255970,RoadBlock,9.03504,-255970,RoadBlock,8.313057,-255970,RoadBlock,7.920286,-255970,RoadBlock,7.788085,-255970,RoadBlock,7.895175,-255970,RoadBlock,8.258723,-255970,RoadBlock,8.941488,,,0,,,0,,,0,-255990,Pavement,7.9061,,,0,0.04899462,0.05181381,False,False,0,0,False,True,14.24304,1,0,0
