,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-428090,RoadBlock,9.321551,-428090,RoadBlock,8.572049,-428090,RoadBlock,8.163218,-428090,RoadBlock,8.023498,-428090,RoadBlock,8.130389,-428090,RoadBlock,8.501017,-428090,RoadBlock,9.199251,,,0,,,0,,,0,-428110,Pavement,8.523217,,,0,0.006013677,0.065731,False,False,0,0,False,True,4.009289,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-428090,RoadBlock,9.329071,-428090,RoadBlock,8.576392,-428090,RoadBlock,8.165215,-428090,RoadBlock,8.023494,-428090,RoadBlock,8.128402,-428090,RoadBlock,8.49674,-428090,RoadBlock,9.19193,,,0,,,0,,,0,-428110,Pavement,8.491485,,,0,0.008076727,0.07370184,False,False,0,0,False,True,4.016328,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-428090,RoadBlock,9.334742,-428090,RoadBlock,8.579887,-428090,RoadBlock,8.167112,-428090,RoadBlock,8.024047,-428090,RoadBlock,8.127639,-428090,RoadBlock,8.494478,-428090,RoadBlock,9.187688,,,0,,,0,,,0,-428110,Pavement,8.471995,,,0,0.00944411,0.07903212,False,False,0,0,False,True,4.024984,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-428090,RoadBlock,9.3391,-428090,RoadBlock,8.581777,-428090,RoadBlock,8.167152,-428090,RoadBlock,8.022471,-428090,RoadBlock,8.124418,-428090,RoadBlock,8.489311,-428090,RoadBlock,9.179896,,,0,,,0,,,0,-428110,Pavement,8.441796,,,0,0.01148596,0.08554675,False,False,0,0,False,True,4.043929,0,1,-0.04963119
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-428090,RoadBlock,9.341487,-428090,RoadBlock,8.582646,-428090,RoadBlock,8.166881,-428090,RoadBlock,8.021196,-428090,RoadBlock,8.122109,-428090,RoadBlock,8.485775,-428090,RoadBlock,9.174695,,,0,,,0,,,0,-428110,Pavement,8.422179,,,0,0.01099507,0.08965716,False,False,0,0,False,True,4.056983,0,1,-0.2152118
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-428090,RoadBlock,9.345184,-428090,RoadBlock,8.584069,-428090,RoadBlock,8.166595,-428090,RoadBlock,8.019414,-428090,RoadBlock,8.118792,-428090,RoadBlock,8.480635,-428090,RoadBlock,9.16709,,,0,,,0,,,0,-428110,Pavement,8.393414,,,0,0.01473579,0.09575652,False,False,0,0,False,True,4.10985,0,1,-0.3712963
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-428090,RoadBlock,9.346042,-428090,RoadBlock,8.58398,-428090,RoadBlock,8.165781,-428090,RoadBlock,8.017946,-428090,RoadBlock,8.116633,-428090,RoadBlock,8.477636,-428090,RoadBlock,9.162941,,,0,,,0,,,0,-428110,Pavement,8.378778,,,0,0.01421631,0.09843805,False,False,0,0,False,True,4.120291,0,1,-0.429893
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-428090,RoadBlock,9.346679,-428090,RoadBlock,8.583438,-428090,RoadBlock,8.164331,-428090,RoadBlock,8.015664,-428090,RoadBlock,8.113461,-428090,RoadBlock,8.473369,-428090,RoadBlock,9.157163,,,0,,,0,,,0,-428110,Pavement,8.358932,,,0,0.01794231,0.1019337,False,False,0,0,False,True,4.170099,0,1,-0.319266
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-428090,RoadBlock,9.34367,-428090,RoadBlock,8.579684,-428090,RoadBlock,8.159938,-428090,RoadBlock,8.010597,-428090,RoadBlock,8.107573,-428090,RoadBlock,8.466378,-428090,RoadBlock,9.14858,,,0,,,0,,,0,-428110,Pavement,8.332974,,,0,0.01919014,0.1049786,False,False,0,0,False,True,4.242042,0,1,-0.1517665
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-428090,RoadBlock,9.342322,-428090,RoadBlock,8.577673,-428090,RoadBlock,8.157383,-428090,RoadBlock,8.007501,-428090,RoadBlock,8.103847,-428090,RoadBlock,8.461832,-428090,RoadBlock,9.142867,,,0,,,0,,,0,-428110,Pavement,8.315159,,,0,0.02104916,0.1073924,False,False,0,0,False,True,4.299572,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-428090,RoadBlock,9.340092,-428090,RoadBlock,8.575056,-428090,RoadBlock,8.154424,-428090,RoadBlock,8.004163,-428090,RoadBlock,8.100033,-428090,RoadBlock,8.457369,-428090,RoadBlock,9.137457,,,0,,,0,,,0,-428110,Pavement,8.299126,,,0,0.02092525,0.1091464,False,False,0,0,False,True,4.337177,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-428090,RoadBlock,9.335837,-428090,RoadBlock,8.570451,-428090,RoadBlock,8.149463,-428090,RoadBlock,7.998761,-428090,RoadBlock,8.094029,-428090,RoadBlock,8.450507,-428090,RoadBlock,9.129318,,,0,,,0,,,0,-428110,Pavement,8.27581,,,0,0.02406102,0.1113116,False,False,0,0,False,True,4.453013,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-428090,RoadBlock,9.328618,-428090,RoadBlock,8.563135,-428090,RoadBlock,8.141937,-428090,RoadBlock,7.990852,-428090,RoadBlock,8.085498,-428090,RoadBlock,8.441016,-428090,RoadBlock,9.118349,,,0,,,0,,,0,-428110,Pavement,8.245707,,,0,0.02512557,0.1134358,False,False,0,0,False,True,4.585194,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-428090,RoadBlock,9.321716,-428090,RoadBlock,8.556209,-428090,RoadBlock,8.13486,-428090,RoadBlock,7.983455,-428090,RoadBlock,8.077559,-428090,RoadBlock,8.432223,-428090,RoadBlock,9.108235,,,0,,,0,,,0,-428110,Pavement,8.218187,,,0,0.02683618,0.115284,False,False,0,0,False,True,4.690125,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-428090,RoadBlock,9.316482,-428090,RoadBlock,8.550963,-428090,RoadBlock,8.129507,-428090,RoadBlock,7.977866,-428090,RoadBlock,8.071566,-428090,RoadBlock,8.425593,-428090,RoadBlock,9.100616,,,0,,,0,,,0,-428110,Pavement,8.197502,,,0,0.02766998,0.1166678,False,False,0,0,False,True,4.735094,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-428090,RoadBlock,9.309214,-428090,RoadBlock,8.543726,-428090,RoadBlock,8.122157,-428090,RoadBlock,7.970222,-428090,RoadBlock,8.063397,-428090,RoadBlock,8.416584,-428090,RoadBlock,9.090296,,,0,,,0,,,0,-428110,Pavement,8.169669,,,0,0.02978412,0.1184164,False,False,0,0,False,True,4.9078,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-428090,RoadBlock,9.297575,-428090,RoadBlock,8.532455,-428090,RoadBlock,8.110955,-428090,RoadBlock,7.958781,-428090,RoadBlock,8.05137,-428090,RoadBlock,8.403526,-428090,RoadBlock,9.075577,,,0,,,0,,,0,-428110,Pavement,8.131071,,,0,0.03091246,0.1202687,False,False,0,0,False,True,5.114972,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-428090,RoadBlock,9.286452,-428090,RoadBlock,8.521664,-428090,RoadBlock,8.100208,-428090,RoadBlock,7.94779,-428090,RoadBlock,8.039799,-428090,RoadBlock,8.390948,-428090,RoadBlock,9.061382,,,0,,,0,,,0,-428110,Pavement,8.093805,,,0,0.03254482,0.1220773,False,False,0,0,False,True,5.2808,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-428090,RoadBlock,9.27836,-428090,RoadBlock,8.513826,-428090,RoadBlock,8.092419,-428090,RoadBlock,7.939833,-428090,RoadBlock,8.031432,-428090,RoadBlock,8.381866,-428090,RoadBlock,9.051143,,,0,,,0,,,0,-428110,Pavement,8.067012,,,0,0.03455367,0.1233846,False,False,0,0,False,True,5.340764,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-428090,RoadBlock,9.265258,-428090,RoadBlock,8.501402,-428090,RoadBlock,8.080275,-428090,RoadBlock,7.927609,-428090,RoadBlock,8.018755,-428090,RoadBlock,8.368288,-428090,RoadBlock,9.036057,,,0,,,0,,,0,-428110,Pavement,8.028516,,,0,0.03520131,0.1246468,False,False,0,0,False,True,5.594624,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-428090,RoadBlock,9.255858,-428090,RoadBlock,8.492621,-428090,RoadBlock,8.071799,-428090,RoadBlock,7.919174,-428090,RoadBlock,8.010099,-428090,RoadBlock,8.359118,-428090,RoadBlock,9.025984,,,0,,,0,,,0,-428110,Pavement,8.003361,,,0,0.03790059,0.1251482,False,False,0,0,False,True,5.650292,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-428090,RoadBlock,9.24203,-428090,RoadBlock,8.479802,-428090,RoadBlock,8.059506,-428090,RoadBlock,7.907012,-428090,RoadBlock,7.997692,-428090,RoadBlock,8.34605,-428090,RoadBlock,9.011725,,,0,,,0,,,0,-428110,Pavement,7.968181,,,0,0.03777101,0.1255853,False,False,0,0,False,True,5.901393,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-428090,RoadBlock,9.228295,-428090,RoadBlock,8.46713,-428090,RoadBlock,8.047402,-428090,RoadBlock,7.895079,-428090,RoadBlock,7.985563,-428090,RoadBlock,8.333323,-428090,RoadBlock,8.997897,,,0,,,0,,,0,-428110,Pavement,7.934325,,,0,0.03877504,0.1258039,False,False,0,0,False,True,6.144843,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-428090,RoadBlock,9.213832,-428090,RoadBlock,8.453819,-428090,RoadBlock,8.034717,-428090,RoadBlock,7.882598,-428090,RoadBlock,7.972901,-428090,RoadBlock,8.320064,-428090,RoadBlock,8.983524,,,0,,,0,,,0,-428110,Pavement,7.899291,,,0,0.0402556,0.1259746,False,False,0,0,False,True,6.316789,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-428090,RoadBlock,9.203975,-428090,RoadBlock,8.444755,-428090,RoadBlock,8.026083,-428090,RoadBlock,7.87411,-428090,RoadBlock,7.964295,-428090,RoadBlock,8.311058,-428090,RoadBlock,8.973769,,,0,,,0,,,0,-428110,Pavement,7.875548,,,0,0.04122587,0.1260525,False,False,0,0,False,True,6.431293,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-428090,RoadBlock,9.190715,-428090,RoadBlock,8.432567,-428090,RoadBlock,8.01448,-428090,RoadBlock,7.862706,-428090,RoadBlock,7.952737,-428090,RoadBlock,8.29897,-428090,RoadBlock,8.960679,,,0,,,0,,,0,-428110,Pavement,7.843714,,,0,0.04265638,0.1261454,False,False,0,0,False,True,6.546277,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-428090,RoadBlock,9.181552,-428090,RoadBlock,8.424143,-428090,RoadBlock,8.006459,-428090,RoadBlock,7.854824,-428090,RoadBlock,7.944747,-428090,RoadBlock,8.290611,-428090,RoadBlock,8.951628,,,0,,,0,,,0,-428110,Pavement,7.821699,,,0,0.0475889,0.1262082,False,False,0,0,False,True,6.516589,1,1,-0.04971652
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-428090,RoadBlock,9.169526,-428090,RoadBlock,8.413086,-428090,RoadBlock,7.995931,-428090,RoadBlock,7.844473,-428090,RoadBlock,7.934256,-428090,RoadBlock,8.279634,-428090,RoadBlock,8.939739,,,0,,,0,,,0,-428110,Pavement,7.792778,,,0,0.04497491,0.1263011,False,False,0,0,False,True,6.675748,1,1,-0.1742452
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-428090,RoadBlock,9.159334,-428090,RoadBlock,8.40371,-428090,RoadBlock,7.986999,-428090,RoadBlock,7.835689,-428090,RoadBlock,7.925346,-428090,RoadBlock,8.270308,-428090,RoadBlock,8.929633,,,0,,,0,,,0,-428110,Pavement,7.768169,,,0,0.0458797,0.126394,False,False,0,0,False,True,6.768365,1,1,-0.33771
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-428090,RoadBlock,9.150709,-428090,RoadBlock,8.395777,-428090,RoadBlock,7.97944,-428090,RoadBlock,7.828255,-428090,RoadBlock,7.917807,-428090,RoadBlock,8.262418,-428090,RoadBlock,8.921082,,,0,,,0,,,0,-428110,Pavement,7.74735,,,0,0.04721297,0.1264869,False,False,0,0,False,True,6.679719,1,1,-0.2936069
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-428090,RoadBlock,9.145094,-428090,RoadBlock,8.390604,-428090,RoadBlock,7.974506,-428090,RoadBlock,7.823398,-428090,RoadBlock,7.912877,-428090,RoadBlock,8.25725,-428090,RoadBlock,8.915475,,,0,,,0,,,0,-428110,Pavement,7.73367,,,0,0.05367932,0.1265484,False,False,0,0,False,True,6.476187,0,1,-0.1324275
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-428090,RoadBlock,9.137821,-428090,RoadBlock,8.383894,-428090,RoadBlock,7.968097,-428090,RoadBlock,7.81708,-428090,RoadBlock,7.906455,-428090,RoadBlock,8.250512,-428090,RoadBlock,8.908153,-428090,RoadBlock,10.01011,,,0,,,0,-428110,Pavement,7.71576,,,0,0.04937208,0.1266713,False,False,0,0,False,True,6.447319,0,1,-0.0196759
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-428090,RoadBlock,9.127202,-428090,RoadBlock,8.375445,-428090,RoadBlock,7.961138,-428090,RoadBlock,7.811229,-428090,RoadBlock,7.901516,-428090,RoadBlock,8.246436,-428090,RoadBlock,8.905066,-428090,RoadBlock,10.00843,,,0,,,0,-428110,Pavement,7.713974,,,0,0.05021361,0.122621,False,False,0,0,False,True,6.402004,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-428090,RoadBlock,9.113821,-428090,RoadBlock,8.365693,-428090,RoadBlock,7.953961,-428090,RoadBlock,7.806101,-428090,RoadBlock,7.898248,-428090,RoadBlock,8.245142,-428090,RoadBlock,8.906251,,,0,,,0,,,0,-428110,Pavement,7.728046,,,0,0.0514529,0.114672,False,False,0,0,False,True,6.217958,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-428090,RoadBlock,9.102655,-428090,RoadBlock,8.357854,-428090,RoadBlock,7.948503,-428090,RoadBlock,7.802571,-428090,RoadBlock,7.896512,-428090,RoadBlock,8.245355,-428090,RoadBlock,8.908952,,,0,,,0,,,0,-428110,Pavement,7.745387,,,0,0.05942929,0.1070468,False,False,0,0,False,True,5.973027,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-428090,RoadBlock,9.085996,-428090,RoadBlock,8.346403,-428090,RoadBlock,7.940805,-428090,RoadBlock,7.797936,-428090,RoadBlock,7.89476,-428090,RoadBlock,8.246774,-428090,RoadBlock,8.914451,,,0,,,0,,,0,-428110,Pavement,7.776221,,,0,0.0534575,0.09487405,False,False,0,0,False,True,5.946965,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-428090,RoadBlock,9.068024,-428090,RoadBlock,8.33427,-428090,RoadBlock,7.932896,-428090,RoadBlock,7.793502,-428090,RoadBlock,7.893627,-428090,RoadBlock,8.249303,-428090,RoadBlock,8.92173,,,0,,,0,,,0,-428110,Pavement,7.814186,,,0,0.0542377,0.08093911,False,False,0,0,False,True,5.951687,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-428090,RoadBlock,9.05261,-428090,RoadBlock,8.324004,-428090,RoadBlock,7.92637,-428090,RoadBlock,7.790071,-428090,RoadBlock,7.893156,-428090,RoadBlock,8.252139,-428090,RoadBlock,8.928875,,,0,,,0,,,0,-428110,Pavement,7.850017,,,0,0.05538764,0.06849997,False,False,0,0,False,True,5.793602,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-428090,RoadBlock,9.041956,-428090,RoadBlock,8.316991,-428090,RoadBlock,7.922009,-428090,RoadBlock,7.787915,-428090,RoadBlock,7.893121,-428090,RoadBlock,8.254486,-428090,RoadBlock,8.934338,,,0,,,0,,,0,-428110,Pavement,7.876715,,,0,0.05613964,0.05961116,False,False,0,0,False,True,5.707392,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-428090,RoadBlock,9.027865,-428090,RoadBlock,8.307819,-428090,RoadBlock,7.916433,-428090,RoadBlock,7.785342,-428090,RoadBlock,7.893451,-428090,RoadBlock,8.258094,-428090,RoadBlock,8.942246,,,0,,,0,,,0,-428110,Pavement,7.914557,,,0,0.05724673,0.04739605,False,False,0,0,False,True,5.570117,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-428090,RoadBlock,9.01797,-428090,RoadBlock,8.30148,-428090,RoadBlock,7.912701,-428090,RoadBlock,7.783798,-428090,RoadBlock,7.894036,-428090,RoadBlock,8.261094,-428090,RoadBlock,8.948434,,,0,,,0,,,0,-428110,Pavement,7.943453,,,0,0.06737792,0.03846216,False,False,0,0,False,True,5.356904,0,1,0
