,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5499312,RoadBlock,9.055743,-5499312,RoadBlock,8.337465,-5499312,RoadBlock,7.948019,-5499312,RoadBlock,7.819486,-5499312,RoadBlock,7.931197,-5499312,RoadBlock,8.301067,-5499312,RoadBlock,8.993074,,,0,,,0,,,0,-5499332,Pavement,8.061226,,,0,0.04460254,0.03449246,False,False,0,0,False,True,6.324382,1,1,0.2816876
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5499312,RoadBlock,9.05212,-5499312,RoadBlock,8.334203,-5499312,RoadBlock,7.944969,-5499312,RoadBlock,7.816541,-5499312,RoadBlock,7.928264,-5499312,RoadBlock,8.298059,-5499312,RoadBlock,8.989888,,,0,,,0,,,0,-5499332,Pavement,8.053607,,,0,0.04598238,0.03426433,False,False,0,0,False,True,6.429013,1,1,0.4309312
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5499312,RoadBlock,9.049376,-5499312,RoadBlock,8.33171,-5499312,RoadBlock,7.942622,-5499312,RoadBlock,7.814257,-5499312,RoadBlock,7.925973,-5499312,RoadBlock,8.295688,-5499312,RoadBlock,8.987355,,,0,,,0,,,0,-5499332,Pavement,8.04743,,,0,0.05276978,0.03420695,False,False,0,0,False,True,6.448075,1,1,0.2638277
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5499312,RoadBlock,9.046106,-5499312,RoadBlock,8.328727,-5499312,RoadBlock,7.9398,-5499312,RoadBlock,7.811501,-5499312,RoadBlock,7.923196,-5499312,RoadBlock,8.292803,-5499312,RoadBlock,8.984253,,,0,,,0,,,0,-5499332,Pavement,8.039791,,,0,0.04821502,0.03414958,False,False,0,0,False,True,6.613502,1,1,0.1540934
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5499312,RoadBlock,9.042894,-5499312,RoadBlock,8.325787,-5499312,RoadBlock,7.937011,-5499312,RoadBlock,7.808769,-5499312,RoadBlock,7.920438,-5499312,RoadBlock,8.289928,-5499312,RoadBlock,8.981153,,,0,,,0,,,0,-5499332,Pavement,8.03211,,,0,0.04908502,0.03403483,False,False,0,0,False,True,6.77119,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5499312,RoadBlock,9.040181,-5499312,RoadBlock,8.323299,-5499312,RoadBlock,7.934649,-5499312,RoadBlock,7.806454,-5499312,RoadBlock,7.918097,-5499312,RoadBlock,8.287485,-5499312,RoadBlock,8.978517,,,0,,,0,,,0,-5499332,Pavement,8.025554,,,0,0.05036581,0.03403483,False,False,0,0,False,True,6.762433,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5499312,RoadBlock,9.038399,-5499312,RoadBlock,8.321666,-5499312,RoadBlock,7.933096,-5499312,RoadBlock,7.804931,-5499312,RoadBlock,7.916556,-5499312,RoadBlock,8.285877,-5499312,RoadBlock,8.976779,,,0,,,0,,,0,-5499332,Pavement,8.021235,,,0,0.05120364,0.03403483,False,False,0,0,False,True,6.746738,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5499312,RoadBlock,9.036084,-5499312,RoadBlock,8.319544,-5499312,RoadBlock,7.931081,-5499312,RoadBlock,7.802954,-5499312,RoadBlock,7.914557,-5499312,RoadBlock,8.28379,-5499312,RoadBlock,8.974524,,,0,,,0,,,0,-5499332,Pavement,8.015625,,,0,0.05243692,0.03403483,False,False,0,0,False,True,6.673886,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5499312,RoadBlock,9.034679,-5499312,RoadBlock,8.318255,-5499312,RoadBlock,7.929857,-5499312,RoadBlock,7.801754,-5499312,RoadBlock,7.913343,-5499312,RoadBlock,8.282523,-5499312,RoadBlock,8.973157,,,0,,,0,,,0,-5499332,Pavement,8.012227,,,0,0.0613993,0.03403483,False,False,0,0,False,True,6.49305,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5499312,RoadBlock,9.03098,-5499312,RoadBlock,8.315354,-5499312,RoadBlock,7.927513,-5499312,RoadBlock,7.799835,-5499312,RoadBlock,7.911789,-5499312,RoadBlock,8.281333,-5499312,RoadBlock,8.972402,,,0,,,0,,,0,-5499332,Pavement,8.012841,,,0,0.0544305,0.03238602,False,False,0,0,False,True,6.525841,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5499312,RoadBlock,9.028312,-5499312,RoadBlock,8.313425,-5499312,RoadBlock,7.926114,-5499312,RoadBlock,7.798865,-5499312,RoadBlock,7.911216,-5499312,RoadBlock,8.281191,-5499312,RoadBlock,8.972811,,,0,,,0,,,0,-5499332,Pavement,8.016492,,,0,0.05520683,0.03064706,False,False,0,0,False,True,6.448729,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5499312,RoadBlock,9.024032,-5499312,RoadBlock,8.31043,-5499312,RoadBlock,7.924048,-5499312,RoadBlock,7.797561,-5499312,RoadBlock,7.910631,-5499312,RoadBlock,8.281399,-5499312,RoadBlock,8.974044,,,0,,,0,,,0,-5499332,Pavement,8.024307,,,0,0.05634917,0.02755435,False,False,0,0,False,True,6.334461,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5499312,RoadBlock,9.019753,-5499312,RoadBlock,8.307504,-5499312,RoadBlock,7.922107,-5499312,RoadBlock,7.796432,-5499312,RoadBlock,7.910278,-5499312,RoadBlock,8.281909,-5499312,RoadBlock,8.975684,,,0,,,0,,,0,-5499332,Pavement,8.033512,,,0,0.05709601,0.02438924,False,False,0,0,False,True,6.336359,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5499312,RoadBlock,9.015636,-5499312,RoadBlock,8.304735,-5499312,RoadBlock,7.920321,-5499312,RoadBlock,7.795464,-5499312,RoadBlock,7.910093,-5499312,RoadBlock,8.282605,-5499312,RoadBlock,8.977534,,,0,,,0,,,0,-5499332,Pavement,8.043313,,,0,0.0581947,0.02112168,False,False,0,0,False,True,6.224755,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5499312,RoadBlock,9.012693,-5499312,RoadBlock,8.302778,-5499312,RoadBlock,7.919088,-5499312,RoadBlock,7.794833,-5499312,RoadBlock,7.910045,-5499312,RoadBlock,8.283212,-5499312,RoadBlock,8.979002,,,0,,,0,,,0,-5499332,Pavement,8.05083,,,0,0.06919878,0.01855762,False,False,0,0,False,True,6.05588,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5499312,RoadBlock,9.008749,-5499312,RoadBlock,8.300184,-5499312,RoadBlock,7.917484,-5499312,RoadBlock,7.794057,-5499312,RoadBlock,7.910072,-5499312,RoadBlock,8.284148,-5499312,RoadBlock,8.981133,,,0,,,0,,,0,-5499332,Pavement,8.061476,,,0,0.05996911,0.0151958,False,False,0,0,False,True,6.086311,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5499312,RoadBlock,9.005002,-5499312,RoadBlock,8.297755,-5499312,RoadBlock,7.916023,-5499312,RoadBlock,7.793411,-5499312,RoadBlock,7.910217,-5499312,RoadBlock,8.285194,-5499312,RoadBlock,8.983371,,,0,,,0,,,0,-5499332,Pavement,8.072336,,,0,0.06065966,0.0118695,False,False,0,0,False,True,6.137735,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5499312,RoadBlock,9.003431,-5499312,RoadBlock,8.296635,-5499312,RoadBlock,7.915227,-5499312,RoadBlock,7.792879,-5499312,RoadBlock,7.909934,-5499312,RoadBlock,8.285182,-5499312,RoadBlock,8.983709,,,0,,,0,,,0,-5499332,Pavement,8.074853,,,0,0.06167512,0.01083541,False,False,0,0,False,True,6.063102,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5499312,RoadBlock,9.006071,-5499312,RoadBlock,8.297792,-5499312,RoadBlock,7.915265,-5499312,RoadBlock,7.791931,-5499312,RoadBlock,7.907971,-5499312,RoadBlock,8.282012,-5499312,RoadBlock,8.978896,,,0,,,0,,,0,-5499332,Pavement,8.056211,,,0,0.06233871,0.01506603,False,False,0,0,False,True,6.046328,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5499312,RoadBlock,8.980566,-5499312,RoadBlock,8.283273,-5499312,RoadBlock,7.908946,-5499312,RoadBlock,7.792677,-5499312,RoadBlock,7.915807,-5499312,RoadBlock,8.29812,-5499312,RoadBlock,9.006124,,,0,,,0,,,0,-5499332,Pavement,8.171939,,,0,0.06331374,-0.01412756,False,False,0,0,False,True,6.012853,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5499312,RoadBlock,8.933462,-5499312,RoadBlock,8.259144,-5499312,RoadBlock,7.902195,-5499312,RoadBlock,7.801173,-5499312,RoadBlock,7.939899,-5499312,RoadBlock,8.340725,-5499312,RoadBlock,9.07392,,,0,,,0,,,0,-5499332,Pavement,8.4549,,,0,0.07616933,-0.07763193,False,False,0,0,False,True,5.883785,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5499312,RoadBlock,9.950845,-5499312,RoadBlock,8.874912,-5499312,RoadBlock,8.234635,-5499312,RoadBlock,7.903951,-5499312,RoadBlock,7.82654,-5499312,RoadBlock,7.990042,-5499312,RoadBlock,8.420927,-5499312,RoadBlock,9.195705,,,0,,,0,,,0,-5499332,Pavement,8.968813,,,0,0.06486227,-0.1766806,False,False,0,0,False,True,5.936711,0,1,-0.1168717
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5499312,RoadBlock,9.876717,-5499312,RoadBlock,8.837395,-5499312,RoadBlock,8.22187,-5499312,RoadBlock,7.910613,-5499312,RoadBlock,7.851013,-5499312,RoadBlock,8.033569,-5499312,RoadBlock,8.48796,-5499312,RoadBlock,9.29569,,,0,,,0,,,0,-5499332,Pavement,9.40842,,,0,0.07826434,-0.2514507,False,False,0,0,False,True,5.775373,0,1,-0.2878764
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5499312,RoadBlock,9.811205,-5499312,RoadBlock,8.811907,-5499312,RoadBlock,8.223949,-5499312,RoadBlock,7.93493,-5499312,RoadBlock,7.896408,-5499312,RoadBlock,8.102251,-5499312,RoadBlock,8.586107,-5499312,RoadBlock,9.435865,,,0,,,0,,,0,,,0,,,0,0.06631006,-0.3400068,False,False,0,0,False,True,5.80546,0,1,-0.1676713
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5499312,RoadBlock,9.816807,-5499312,RoadBlock,8.829979,-5499312,RoadBlock,8.251028,-5499312,RoadBlock,7.969945,-5499312,RoadBlock,7.939768,-5499312,RoadBlock,8.155696,-5499312,RoadBlock,8.653108,-5499312,RoadBlock,9.522823,,,0,,,0,,,0,,,0,,,0,0.06688092,-0.3752752,False,False,0,0,False,True,5.829408,0,1,-0.0003840104
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5499312,RoadBlock,9.843137,-5499312,RoadBlock,8.859159,-5499312,RoadBlock,8.282609,-5499312,RoadBlock,8.004217,-5499312,RoadBlock,7.977531,-5499312,RoadBlock,8.198307,-5499312,RoadBlock,8.702752,-5499312,RoadBlock,9.583179,,,0,,,0,,,0,,,0,,,0,0.06774069,-0.3902046,False,False,0,0,False,True,5.705718,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5499312,RoadBlock,9.832078,-5499312,RoadBlock,8.863287,-5499312,RoadBlock,8.297561,-5499312,RoadBlock,8.028367,-5499312,RoadBlock,8.010937,-5499312,RoadBlock,8.242498,-5499312,RoadBlock,8.761132,-5499312,RoadBlock,9.662299,,,0,,,0,,,0,,,0,,,0,0.08220968,-0.4285424,False,False,0,0,False,True,5.508216,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5499312,RoadBlock,9.887706,-5499312,RoadBlock,8.912492,-5499312,RoadBlock,8.342883,-5499312,RoadBlock,8.071578,-5499312,RoadBlock,8.053447,-5499312,RoadBlock,8.285607,-5499312,RoadBlock,8.80623,-5499312,RoadBlock,9.711102,,,0,,,0,,,0,,,0,,,0,0.06911959,-0.4260672,False,False,0,0,False,True,5.516453,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5499312,RoadBlock,9.919807,-5499312,RoadBlock,8.942548,-5499312,RoadBlock,8.371904,-5499312,RoadBlock,8.100435,-5499312,RoadBlock,8.082998,-5499312,RoadBlock,8.316818,-5499312,RoadBlock,8.840348,-5499312,RoadBlock,9.749959,,,0,,,0,,,0,,,0,,,0,0.0841183,-0.429149,False,False,0,0,False,True,5.329225,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5499312,RoadBlock,9.962336,-5499312,RoadBlock,8.984244,-5499312,RoadBlock,8.413593,-5499312,RoadBlock,8.143104,-5499312,RoadBlock,8.12783,-5499312,RoadBlock,8.365342,-5499312,RoadBlock,8.894727,-5499312,RoadBlock,9.81356,,,0,,,0,,,0,,,0,,,0,0.07045687,-0.4382755,False,False,0,0,False,True,5.317024,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5499312,RoadBlock,10.0054,-5499312,RoadBlock,9.02003,-5499312,RoadBlock,8.444703,-5499312,RoadBlock,8.171113,-5499312,RoadBlock,8.153769,-5499312,RoadBlock,8.389915,-5499312,RoadBlock,8.918386,-5499312,RoadBlock,9.836467,,,0,,,0,,,0,,,0,,,0,0.08594849,-0.4301475,False,False,0,0,False,True,5.110833,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5499312,RoadBlock,9.04556,-5499312,RoadBlock,8.475105,-5499312,RoadBlock,8.206236,-5499312,RoadBlock,8.194327,-5499312,RoadBlock,8.437489,-5499312,RoadBlock,8.975773,-5499312,RoadBlock,9.908612,,,0,,,0,,,0,,,0,,,0,0.0717384,-0.4522596,False,False,0,0,False,True,5.073454,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5499312,RoadBlock,10.00515,-5499312,RoadBlock,9.051267,-5499312,RoadBlock,8.498926,-5499312,RoadBlock,8.245584,-5499312,RoadBlock,8.249405,-5499312,RoadBlock,8.510995,-5499312,RoadBlock,9.073658,,,0,,,0,,,0,,,0,,,0,,,0,0.07219724,-0.5152217,False,False,0,0,False,True,5.023631,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5499312,RoadBlock,9.098121,-5499312,RoadBlock,8.547288,-5499312,RoadBlock,8.296371,-5499312,RoadBlock,8.303983,-5499312,RoadBlock,8.571335,-5499312,RoadBlock,9.142734,,,0,,,0,,,0,,,0,,,0,,,0,0.07292601,-0.5301429,False,False,0,0,False,True,4.868556,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5499312,RoadBlock,9.127746,-5499312,RoadBlock,8.576468,-5499312,RoadBlock,8.325892,-5499312,RoadBlock,8.334703,-5499312,RoadBlock,8.604303,-5499312,RoadBlock,9.179384,,,0,,,0,,,0,,,0,,,0,,,0,0.07340506,-0.5347642,False,False,0,0,False,True,4.762808,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5499312,RoadBlock,9.169378,-5499312,RoadBlock,8.616695,-5499312,RoadBlock,8.365933,-5499312,RoadBlock,8.375757,-5499312,RoadBlock,8.647732,-5499312,RoadBlock,9.226954,,,0,,,0,,,0,,,0,,,0,,,0,0.07411097,-0.5385686,False,False,0,0,False,True,4.609791,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5499312,RoadBlock,9.207843,-5499312,RoadBlock,8.65336,-5499312,RoadBlock,8.401995,-5499312,RoadBlock,8.412321,-5499312,RoadBlock,8.685981,-5499312,RoadBlock,9.26836,,,0,,,0,,,0,,,0,,,0,,,0,0.07457223,-0.5403636,False,False,0,0,False,True,4.538055,0,1,0
