,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902212,RoadBlock,9.18669,-1902212,RoadBlock,8.440952,-1902212,RoadBlock,8.032542,-1902212,RoadBlock,7.889799,-1902212,RoadBlock,7.989724,-1902212,RoadBlock,8.348309,-1902212,RoadBlock,9.027184,,,0,,,0,,,0,-1902232,Pavement,8.068954,,,0,0.04458535,0.08713409,False,False,0,0,False,True,6.199512,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902212,RoadBlock,9.179963,-1902212,RoadBlock,8.434838,-1902212,RoadBlock,8.026783,-1902212,RoadBlock,7.884203,-1902212,RoadBlock,7.984125,-1902212,RoadBlock,8.342541,-1902212,RoadBlock,9.021053,,,0,,,0,,,0,-1902232,Pavement,8.05458,,,0,0.03737735,0.08686361,False,False,0,0,False,True,6.294926,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902212,RoadBlock,9.167187,-1902212,RoadBlock,8.423171,-1902212,RoadBlock,8.015746,-1902212,RoadBlock,7.873434,-1902212,RoadBlock,7.973304,-1902212,RoadBlock,8.331341,-1902212,RoadBlock,9.009082,,,0,,,0,,,0,-1902232,Pavement,8.026203,,,0,0.04783709,0.08654806,False,False,0,0,False,True,6.708556,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902212,RoadBlock,9.16062,-1902212,RoadBlock,8.417153,-1902212,RoadBlock,8.010036,-1902212,RoadBlock,7.867846,-1902212,RoadBlock,7.967674,-1902212,RoadBlock,8.325496,-1902212,RoadBlock,9.002812,,,0,,,0,,,0,-1902232,Pavement,8.011232,,,0,0.04911298,0.08641145,False,False,0,0,False,True,6.858005,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902212,RoadBlock,9.150798,-1902212,RoadBlock,8.408144,-1902212,RoadBlock,8.001481,-1902212,RoadBlock,7.859468,-1902212,RoadBlock,7.959224,-1902212,RoadBlock,8.316715,-1902212,RoadBlock,8.993385,,,0,,,0,,,0,-1902232,Pavement,7.988674,,,0,0.05100412,0.08632129,False,False,0,0,False,True,7.07368,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902212,RoadBlock,9.141093,-1902212,RoadBlock,8.39924,-1902212,RoadBlock,7.993024,-1902212,RoadBlock,7.851183,-1902212,RoadBlock,7.950868,-1902212,RoadBlock,8.308031,-1902212,RoadBlock,8.984058,,,0,,,0,,,0,-1902232,Pavement,7.966347,,,0,0.05225169,0.08618469,False,False,0,0,False,True,7.357224,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902212,RoadBlock,9.131762,-1902212,RoadBlock,8.390668,-1902212,RoadBlock,7.984873,-1902212,RoadBlock,7.843192,-1902212,RoadBlock,7.942799,-1902212,RoadBlock,8.299636,-1902212,RoadBlock,8.975032,,,0,,,0,,,0,-1902232,Pavement,7.944683,,,0,0.05415221,0.08609453,False,False,0,0,False,True,7.535479,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902212,RoadBlock,9.125225,-1902212,RoadBlock,8.384667,-1902212,RoadBlock,7.979169,-1902212,RoadBlock,7.837601,-1902212,RoadBlock,7.937157,-1902212,RoadBlock,8.293768,-1902212,RoadBlock,8.968724,,,0,,,0,,,0,-1902232,Pavement,7.929559,,,0,0.036079,0.08604945,False,False,0,0,False,True,7.570018,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902212,RoadBlock,9.116762,-1902212,RoadBlock,8.3769,-1902212,RoadBlock,7.971789,-1902212,RoadBlock,7.830369,-1902212,RoadBlock,7.92986,-1902212,RoadBlock,8.286181,-1902212,RoadBlock,8.960574,,,0,,,0,,,0,-1902232,Pavement,7.910027,,,0,0.0571603,0.08593471,False,False,0,0,False,True,7.778965,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902212,RoadBlock,9.108986,-1902212,RoadBlock,8.369768,-1902212,RoadBlock,7.965017,-1902212,RoadBlock,7.823738,-1902212,RoadBlock,7.923172,-1902212,RoadBlock,8.279232,-1902212,RoadBlock,8.953111,,,0,,,0,,,0,-1902232,Pavement,7.892165,,,0,0.05836778,0.08582132,False,False,0,0,False,True,7.949183,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902212,RoadBlock,9.101845,-1902212,RoadBlock,8.36322,-1902212,RoadBlock,7.958801,-1902212,RoadBlock,7.817651,-1902212,RoadBlock,7.917036,-1902212,RoadBlock,8.272857,-1902212,RoadBlock,8.946268,,,0,,,0,,,0,-1902232,Pavement,7.875793,,,0,0.06007431,0.0857298,False,False,0,0,False,True,7.97945,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902212,RoadBlock,9.096931,-1902212,RoadBlock,8.358721,-1902212,RoadBlock,7.954534,-1902212,RoadBlock,7.813479,-1902212,RoadBlock,7.912835,-1902212,RoadBlock,8.268498,-1902212,RoadBlock,8.941597,,,0,,,0,,,0,-1902232,Pavement,7.864654,,,0,0.0323054,0.0856615,False,False,0,0,False,True,7.886036,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902212,RoadBlock,9.09027,-1902212,RoadBlock,8.352633,-1902212,RoadBlock,7.948771,-1902212,RoadBlock,7.807851,-1902212,RoadBlock,7.907175,-1902212,RoadBlock,8.262635,-1902212,RoadBlock,8.935324,,,0,,,0,,,0,-1902232,Pavement,7.849733,,,0,0.06280757,0.08550167,False,False,0,0,False,True,7.977549,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902212,RoadBlock,9.083292,-1902212,RoadBlock,8.34741,-1902212,RoadBlock,7.944789,-1902212,RoadBlock,7.804851,-1902212,RoadBlock,7.905058,-1902212,RoadBlock,8.261447,-1902212,RoadBlock,8.935293,,,0,,,0,,,0,-1902232,Pavement,7.855379,,,0,0.02982498,0.08170955,False,False,0,0,False,True,7.791011,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902212,RoadBlock,9.050738,-1902212,RoadBlock,8.32815,-1902212,RoadBlock,7.935339,-1902212,RoadBlock,7.803737,-1902212,RoadBlock,7.91218,-1902212,RoadBlock,8.278043,-1902212,RoadBlock,8.964472,,,0,,,0,,,0,-1902232,Pavement,7.978654,,,0,0.06529371,0.0476433,False,False,0,0,False,True,7.795461,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902212,RoadBlock,9.002557,-1902212,RoadBlock,8.302142,-1902212,RoadBlock,7.925915,-1902212,RoadBlock,7.808663,-1902212,RoadBlock,7.931577,-1902212,RoadBlock,8.314391,-1902212,RoadBlock,9.023641,,,0,,,0,,,0,-1902232,Pavement,8.221639,,,0,0.06618752,-0.01153482,False,False,0,0,False,True,7.816565,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902212,RoadBlock,8.953287,-1902212,RoadBlock,8.27788,-1902212,RoadBlock,7.920612,-1902212,RoadBlock,7.820051,-1902212,RoadBlock,7.960104,-1902212,RoadBlock,8.363323,-1902212,RoadBlock,9.100386,,,0,,,0,,,0,-1902232,Pavement,8.539521,,,0,0.06744695,-0.08103609,False,False,0,0,False,True,7.707376,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902212,RoadBlock,8.918777,-1902212,RoadBlock,8.262522,-1902212,RoadBlock,7.919964,-1902212,RoadBlock,7.83255,-1902212,RoadBlock,7.986314,-1902212,RoadBlock,8.406082,-1902212,RoadBlock,9.165949,,,0,,,0,,,0,-1902232,Pavement,8.816285,,,0,0.02539322,-0.1359126,False,False,0,0,False,True,7.51692,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902212,RoadBlock,9.940857,-1902212,RoadBlock,8.878625,-1902212,RoadBlock,8.247809,-1902212,RoadBlock,7.925079,-1902212,RoadBlock,7.8557,-1902212,RoadBlock,8.02861,-1902212,RoadBlock,8.471838,-1902212,RoadBlock,9.264403,,,0,,,0,,,0,-1902232,Pavement,9.240588,,,0,0.06932996,-0.2114148,False,False,0,0,False,True,7.538502,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902212,RoadBlock,9.869889,-1902212,RoadBlock,8.845471,-1902212,RoadBlock,8.240425,-1902212,RoadBlock,7.938151,-1902212,RoadBlock,7.887785,-1902212,RoadBlock,8.081309,-1902212,RoadBlock,8.55024,-1902212,RoadBlock,9.379106,,,0,,,0,,,0,-1902232,Pavement,9.750031,,,0,0.06998068,-0.2910139,False,False,0,0,False,True,7.586138,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902212,RoadBlock,9.8134,-1902212,RoadBlock,8.823774,-1902212,RoadBlock,8.242819,-1902212,RoadBlock,7.960083,-1902212,RoadBlock,7.928329,-1902212,RoadBlock,8.142508,-1902212,RoadBlock,8.637671,-1902212,RoadBlock,9.504095,,,0,,,0,,,0,,,0,,,0,0.0709082,-0.3687277,False,False,0,0,False,True,7.506356,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902212,RoadBlock,9.785026,-1902212,RoadBlock,8.816443,-1902212,RoadBlock,8.250275,-1902212,RoadBlock,7.979773,-1902212,RoadBlock,7.959939,-1902212,RoadBlock,8.187619,-1902212,RoadBlock,8.70021,-1902212,RoadBlock,9.591859,,,0,,,0,,,0,,,0,,,0,0.0218684,-0.4182548,False,False,0,0,False,True,7.306751,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902212,RoadBlock,9.75874,-1902212,RoadBlock,8.816373,-1902212,RoadBlock,8.268906,-1902212,RoadBlock,8.014218,-1902212,RoadBlock,8.010167,-1902212,RoadBlock,8.256107,-1902212,RoadBlock,8.792631,-1902212,RoadBlock,9.719285,,,0,,,0,,,0,,,0,,,0,0.07226562,-0.4833916,False,False,0,0,False,True,7.355986,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902212,RoadBlock,9.746349,-1902212,RoadBlock,8.82722,-1902212,RoadBlock,8.296656,-1902212,RoadBlock,8.056649,-1902212,RoadBlock,8.067674,-1902212,RoadBlock,8.331481,-1902212,RoadBlock,8.891825,-1902212,RoadBlock,9.853704,,,0,,,0,,,0,,,0,,,0,0.07269999,-0.5449097,False,False,0,0,False,True,7.415666,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902212,RoadBlock,9.746622,-1902212,RoadBlock,8.849669,-1902212,RoadBlock,8.335578,-1902212,RoadBlock,8.110296,-1902212,RoadBlock,8.136887,-1902212,RoadBlock,8.41958,-1902212,RoadBlock,9.005505,-1902212,RoadBlock,10.0056,,,0,,,0,,,0,,,0,,,0,0.07332915,-0.6074961,False,False,0,0,False,True,7.35053,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902212,RoadBlock,9.754871,-1902212,RoadBlock,8.871195,-1902212,RoadBlock,8.367182,-1902212,RoadBlock,8.151164,-1902212,RoadBlock,8.187825,-1902212,RoadBlock,8.482995,-1902212,RoadBlock,9.086057,,,0,,,0,,,0,,,0,,,0,,,0,0.02006023,-0.6473571,False,False,0,0,False,True,7.143831,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902212,RoadBlock,9.79183,-1902212,RoadBlock,8.919319,-1902212,RoadBlock,8.424335,-1902212,RoadBlock,8.217393,-1902212,RoadBlock,8.264752,-1902212,RoadBlock,8.573949,-1902212,RoadBlock,9.19691,,,0,,,0,,,0,,,0,,,0,,,0,0.07422242,-0.6886756,False,False,0,0,False,True,7.233318,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902212,RoadBlock,9.849229,-1902212,RoadBlock,8.978667,-1902212,RoadBlock,8.486133,-1902212,RoadBlock,8.282841,-1902212,RoadBlock,8.335687,-1902212,RoadBlock,8.653083,-1902212,RoadBlock,9.288431,,,0,,,0,,,0,,,0,,,0,,,0,0.07453603,-0.7087824,False,False,0,0,False,True,7.300739,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902212,RoadBlock,9.919504,-1902212,RoadBlock,9.046558,-1902212,RoadBlock,8.553417,-1902212,RoadBlock,8.351324,-1902212,RoadBlock,8.407391,-1902212,RoadBlock,8.730544,-1902212,RoadBlock,9.375213,,,0,,,0,,,0,,,0,,,0,,,0,0.07493729,-0.7196424,False,False,0,0,False,True,7.199815,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902212,RoadBlock,9.971783,-1902212,RoadBlock,9.0957,-1902212,RoadBlock,8.601073,-1902212,RoadBlock,8.398932,-1902212,RoadBlock,8.456388,-1902212,RoadBlock,8.782591,-1902212,RoadBlock,9.432503,,,0,,,0,,,0,,,0,,,0,,,0,0.02038383,-0.7237856,False,False,0,0,False,True,6.952931,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902212,RoadBlock,9.170419,-1902212,RoadBlock,8.672698,-1902212,RoadBlock,8.46975,-1902212,RoadBlock,8.528564,-1902212,RoadBlock,8.858506,-1902212,RoadBlock,9.515185,,,0,,,0,,,0,,,0,,,0,,,0,0.07554518,-0.7271447,False,False,0,0,False,True,7.023861,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902212,RoadBlock,9.222589,-1902212,RoadBlock,8.722377,-1902212,RoadBlock,8.518576,-1902212,RoadBlock,8.578039,-1902212,RoadBlock,8.910234,-1902212,RoadBlock,9.571158,,,0,,,0,,,0,,,0,,,0,,,0,0.0211883,-0.7283249,False,False,0,0,False,True,6.760964,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902212,RoadBlock,9.316126,-1902212,RoadBlock,8.811101,-1902212,RoadBlock,8.605466,-1902212,RoadBlock,8.665778,-1902212,RoadBlock,9.00164,-1902212,RoadBlock,9.669674,,,0,,,0,,,0,,,0,,,0,,,0,0.07598879,-0.7292347,False,False,0,0,False,True,6.917499,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902212,RoadBlock,9.365886,-1902212,RoadBlock,8.858207,-1902212,RoadBlock,8.651514,-1902212,RoadBlock,8.712193,-1902212,RoadBlock,9.049909,-1902212,RoadBlock,9.721588,,,0,,,0,,,0,,,0,,,0,,,0,0.02250778,-0.7294014,False,False,0,0,False,True,6.61377,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902212,RoadBlock,9.438309,-1902212,RoadBlock,8.926692,-1902212,RoadBlock,8.718394,-1902212,RoadBlock,8.779538,-1902212,RoadBlock,9.119864,-1902542,RoadBlock,9.792023,,,0,,,0,,,0,,,0,,,0,,,0,0.07635503,-0.7293808,False,False,0,0,False,True,6.631334,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902212,RoadBlock,9.511437,-1902212,RoadBlock,8.995776,-1902212,RoadBlock,8.785798,-1902212,RoadBlock,8.847353,-1902212,RoadBlock,9.190243,-1902542,RoadBlock,9.798333,,,0,,,0,,,0,,,0,,,0,,,0,0.07643529,-0.7291486,False,False,0,0,False,True,6.646834,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902212,RoadBlock,9.588932,-1902212,RoadBlock,9.068979,-1902212,RoadBlock,8.857214,-1902212,RoadBlock,8.919196,-1902212,RoadBlock,9.264796,-1902542,RoadBlock,9.805056,,,0,,,0,,,0,,,0,,,0,,,0,0.07657006,-0.728874,False,False,0,0,False,True,6.472085,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902212,RoadBlock,9.636692,-1902212,RoadBlock,9.114074,-1902212,RoadBlock,8.901191,-1902212,RoadBlock,8.963419,-1902212,RoadBlock,9.310669,-1902542,RoadBlock,9.809141,,,0,,,0,,,0,,,0,,,0,,,0,0.02616933,-0.7286459,False,False,0,0,False,True,6.113896,1,1,0.1578229
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902212,RoadBlock,9.719534,-1902212,RoadBlock,9.192251,-1902212,RoadBlock,8.977391,-1902212,RoadBlock,9.040008,-1902542,RoadBlock,9.348522,-1902542,RoadBlock,9.816029,,,0,,,0,,,0,,,0,,,0,,,0,0.07672825,-0.7281145,False,False,0,0,False,True,6.167154,1,1,0.3109416
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902212,RoadBlock,9.759604,-1902212,RoadBlock,9.23006,-1902212,RoadBlock,9.014239,-1902212,RoadBlock,9.07704,-1902542,RoadBlock,9.351797,-1902542,RoadBlock,9.819377,,,0,,,0,,,0,,,0,,,0,,,0,0.07678894,-0.7278509,False,False,0,0,False,True,5.973336,1,1,0.3183514
