,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3298900,RoadBlock,9.78466,-3298900,RoadBlock,8.715077,-3298900,RoadBlock,8.07746,-3298900,RoadBlock,7.74561,-3298900,RoadBlock,7.662858,-3298900,RoadBlock,7.815982,-3298900,RoadBlock,8.229728,-3298900,RoadBlock,8.977254,,,0,,,0,,,0,-3298920,Pavement,8.32859,,,0,0.05112386,-0.1474324,False,False,0,0,False,True,6.31732,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3298900,RoadBlock,9.793215,-3298900,RoadBlock,8.723879,-3298900,RoadBlock,8.086522,-3298900,RoadBlock,7.755076,-3298900,RoadBlock,7.67296,-3298900,RoadBlock,7.827056,-3298900,RoadBlock,8.24227,-3298900,RoadBlock,8.99205,,,0,,,0,,,0,-3298920,Pavement,8.374306,,,0,0.05236304,-0.1505975,False,False,0,0,False,True,6.422963,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3298900,RoadBlock,9.80848,-3298900,RoadBlock,8.738413,-3298900,RoadBlock,8.100712,-3298900,RoadBlock,7.769303,-3298900,RoadBlock,7.687631,-3298900,RoadBlock,7.842649,-3298900,RoadBlock,8.259417,-3298900,RoadBlock,9.011675,,,0,,,0,,,0,-3298920,Pavement,8.432188,,,0,0.05419931,-0.1531615,False,False,0,0,False,True,6.562931,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3298900,RoadBlock,9.820391,-3298900,RoadBlock,8.749347,-3298900,RoadBlock,8.111095,-3298900,RoadBlock,7.779478,-3298900,RoadBlock,7.697912,-3298900,RoadBlock,7.853368,-3298900,RoadBlock,8.270975,-3298900,RoadBlock,9.024634,,,0,,,0,,,0,-3298920,Pavement,8.46909,,,0,0.03929221,-0.1540795,False,False,0,0,False,True,6.573681,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3298900,RoadBlock,9.843599,-3298900,RoadBlock,8.770227,-3298900,RoadBlock,8.130609,-3298900,RoadBlock,7.798339,-3298900,RoadBlock,7.716728,-3298900,RoadBlock,7.872742,-3298900,RoadBlock,8.291599,-3298900,RoadBlock,9.047424,,,0,,,0,,,0,-3298920,Pavement,8.532334,,,0,0.05725133,-0.1547379,False,False,0,0,False,True,6.910049,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3298900,RoadBlock,9.856186,-3298900,RoadBlock,8.781448,-3298900,RoadBlock,8.141018,-3298900,RoadBlock,7.808334,-3298900,RoadBlock,7.726638,-3298900,RoadBlock,7.882883,-3298900,RoadBlock,8.302324,-3298900,RoadBlock,9.059187,,,0,,,0,,,0,-3298920,Pavement,8.564523,,,0,0.0584417,-0.154839,False,False,0,0,False,True,6.99283,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3298900,RoadBlock,9.872169,-3298900,RoadBlock,8.795625,-3298900,RoadBlock,8.154113,-3298900,RoadBlock,7.820861,-3298900,RoadBlock,7.739013,-3298900,RoadBlock,7.895501,-3298900,RoadBlock,8.315617,-3298900,RoadBlock,9.073703,,,0,,,0,,,0,-3298920,Pavement,8.603891,,,0,0.06017091,-0.1547885,False,False,0,0,False,True,7.036473,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3298900,RoadBlock,9.882451,-3298900,RoadBlock,8.804703,-3298900,RoadBlock,8.162465,-3298900,RoadBlock,7.828822,-3298900,RoadBlock,7.746852,-3298900,RoadBlock,7.903466,-3298900,RoadBlock,8.323976,-3298900,RoadBlock,9.082792,,,0,,,0,,,0,-3298920,Pavement,8.628338,,,0,0.03575895,-0.1546368,False,False,0,0,False,True,6.934594,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3298900,RoadBlock,9.895492,-3298900,RoadBlock,8.816173,-3298900,RoadBlock,8.172987,-3298900,RoadBlock,7.838825,-3298900,RoadBlock,7.756675,-3298900,RoadBlock,7.91342,-3298900,RoadBlock,8.334394,-3298900,RoadBlock,9.094081,,,0,,,0,,,0,-3298920,Pavement,8.658482,,,0,0.06292237,-0.1543322,False,False,0,0,False,True,6.994328,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3298900,RoadBlock,9.90751,-3298900,RoadBlock,8.826694,-3298900,RoadBlock,8.1826,-3298900,RoadBlock,7.847929,-3298900,RoadBlock,7.765584,-3298900,RoadBlock,7.922416,-3298900,RoadBlock,8.343769,-3298900,RoadBlock,9.104194,,,0,,,0,,,0,-3298920,Pavement,8.685215,,,0,0.06401095,-0.1539265,False,False,0,0,False,True,7.023202,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3298900,RoadBlock,9.918494,-3298900,RoadBlock,8.836276,-3298900,RoadBlock,8.191327,-3298900,RoadBlock,7.856172,-3298900,RoadBlock,7.773627,-3298900,RoadBlock,7.930513,-3298900,RoadBlock,8.352182,-3298900,RoadBlock,9.113234,,,0,,,0,,,0,-3298920,Pavement,8.708917,,,0,0.06554586,-0.1534429,False,False,0,0,False,True,6.900057,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3298900,RoadBlock,9.91323,-3298900,RoadBlock,8.83501,-3298900,RoadBlock,8.192772,-3298900,RoadBlock,7.859792,-3298900,RoadBlock,7.779313,-3298900,RoadBlock,7.938485,-3298900,RoadBlock,8.363044,-3298900,RoadBlock,9.128186,,,0,,,0,,,0,-3298920,Pavement,8.766631,,,0,0.03055695,-0.1623058,False,False,0,0,False,True,6.672647,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3298900,RoadBlock,9.886882,-3298900,RoadBlock,8.82337,-3298900,RoadBlock,8.191065,-3298900,RoadBlock,7.865916,-3298900,RoadBlock,7.79268,-3298900,RoadBlock,7.959673,-3298900,RoadBlock,8.393938,-3298900,RoadBlock,9.172704,,,0,,,0,,,0,-3298920,Pavement,8.949477,,,0,0.06786504,-0.1930266,False,False,0,0,False,True,6.648427,0,0.8844239,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3298900,RoadBlock,9.850797,-3298900,RoadBlock,8.807364,-3298900,RoadBlock,8.188687,-3298900,RoadBlock,7.87434,-3298900,RoadBlock,7.811137,-3298900,RoadBlock,7.989008,-3298900,RoadBlock,8.436825,-3298900,RoadBlock,9.234687,,,0,,,0,,,0,-3298920,Pavement,9.21139,,,0,0.06866837,-0.235468,False,False,0,0,False,True,6.631857,0,0.7234548,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3298900,RoadBlock,9.813837,-3298900,RoadBlock,8.792239,-3298900,RoadBlock,8.188509,-3298900,RoadBlock,7.886128,-3298900,RoadBlock,7.834178,-3298900,RoadBlock,8.024387,-3298900,RoadBlock,8.487717,-3298900,RoadBlock,9.30759,,,0,,,0,,,0,-3298920,Pavement,9.526411,,,0,0.06979915,-0.2830062,False,False,0,0,False,True,6.500865,0,0.5685576,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3298900,RoadBlock,9.785996,-3298900,RoadBlock,8.782019,-3298900,RoadBlock,8.190449,-3298900,RoadBlock,7.897913,-3298900,RoadBlock,7.855329,-3298900,RoadBlock,8.055922,-3298900,RoadBlock,8.532421,-3298900,RoadBlock,9.371114,,,0,,,0,,,0,-3298920,Pavement,9.807165,,,0,0.02593705,-0.3224655,False,False,0,0,False,True,6.327539,0,0.4000967,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3298900,RoadBlock,9.754458,-3298900,RoadBlock,8.773798,-3298900,RoadBlock,8.198503,-3298900,RoadBlock,7.919348,-3298900,RoadBlock,7.889728,-3298900,RoadBlock,8.104931,-3298900,RoadBlock,8.600204,-3298900,RoadBlock,9.465948,,,0,,,0,,,0,,,0,,,0,0.07147755,-0.3769308,False,False,0,0,False,True,6.360816,0,0.2842678,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3298900,RoadBlock,9.733189,-3298900,RoadBlock,8.773388,-3298900,RoadBlock,8.212861,-3298900,RoadBlock,7.946102,-3298900,RoadBlock,7.928772,-3298900,RoadBlock,8.158114,-3298900,RoadBlock,8.671827,-3298900,RoadBlock,9.564409,,,0,,,0,,,0,,,0,,,0,0.07206497,-0.4282856,False,False,0,0,False,True,6.402702,0,0.1230789,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3298900,RoadBlock,9.722271,-3298900,RoadBlock,8.780616,-3298900,RoadBlock,8.233142,-3298900,RoadBlock,7.977594,-3298900,RoadBlock,7.97166,-3298900,RoadBlock,8.214398,-3298900,RoadBlock,8.745845,-3298900,RoadBlock,9.664486,,,0,,,0,,,0,,,0,,,0,0.07288708,-0.475556,False,False,0,0,False,True,6.332277,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3298900,RoadBlock,9.719316,-3298900,RoadBlock,8.790702,-3298900,RoadBlock,8.252738,-3298900,RoadBlock,8.005523,-3298900,RoadBlock,8.008237,-3298900,RoadBlock,8.261312,-3298900,RoadBlock,8.806607,-3298900,RoadBlock,9.745744,,,0,,,0,,,0,,,0,,,0,0.07338912,-0.511129,False,False,0,0,False,True,6.325207,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3298900,RoadBlock,9.72619,-3298900,RoadBlock,8.813716,-3298900,RoadBlock,8.287766,-3298900,RoadBlock,8.051386,-3298900,RoadBlock,8.065685,-3298900,RoadBlock,8.332937,-3298900,RoadBlock,8.897515,-3298900,RoadBlock,9.865441,,,0,,,0,,,0,,,0,,,0,0.07408113,-0.5582792,False,False,0,0,False,True,6.319232,0,-0.1720777,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3298900,RoadBlock,9.737638,-3298900,RoadBlock,8.835244,-3298900,RoadBlock,8.316957,-3298900,RoadBlock,8.087695,-3298900,RoadBlock,8.109827,-3298900,RoadBlock,8.38687,-3298900,RoadBlock,8.964943,-3298900,RoadBlock,9.953177,,,0,,,0,,,0,,,0,,,0,0.02144019,-0.5897486,False,False,0,0,False,True,6.240269,0,-0.3432418,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3298900,RoadBlock,9.763562,-3298900,RoadBlock,8.873173,-3298900,RoadBlock,8.364263,-3298900,RoadBlock,8.144047,-3298900,RoadBlock,8.176479,-3298900,RoadBlock,8.466719,-3298900,RoadBlock,9.063249,,,0,,,0,,,0,,,0,,,0,,,0,0.07506163,-0.6305152,False,False,0,0,False,True,6.399242,0,-0.4617412,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3298900,RoadBlock,9.787536,-3298900,RoadBlock,8.904617,-3298900,RoadBlock,8.401709,-3298900,RoadBlock,8.187491,-3298900,RoadBlock,8.226964,-3298900,RoadBlock,8.526407,-3298900,RoadBlock,9.135966,,,0,,,0,,,0,,,0,,,0,,,0,0.02085979,-0.657922,False,False,0,0,False,True,6.366842,0,-0.6294866,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3298900,RoadBlock,9.84085,-3298900,RoadBlock,8.963264,-3298900,RoadBlock,8.465268,-3298900,RoadBlock,8.256809,-3298900,RoadBlock,8.303894,-3298900,RoadBlock,8.614015,-3298900,RoadBlock,9.239244,,,0,,,0,,,0,,,0,,,0,,,0,0.07584728,-0.6866908,False,False,0,0,False,True,6.593669,0,-0.7537842,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3298900,RoadBlock,9.890183,-3298900,RoadBlock,9.01209,-3298900,RoadBlock,8.514543,-3298900,RoadBlock,8.307714,-3298900,RoadBlock,8.3579,-3298900,RoadBlock,8.673086,-3298900,RoadBlock,9.306249,,,0,,,0,,,0,,,0,,,0,,,0,0.02083991,-0.6977189,False,False,0,0,False,True,6.622405,0,-0.9287523,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3298900,RoadBlock,9.983648,-3298900,RoadBlock,9.100461,-3298900,RoadBlock,8.60064,-3298900,RoadBlock,8.39407,-3298900,RoadBlock,8.447102,-3298900,RoadBlock,8.768182,-3298900,RoadBlock,9.411318,,,0,,,0,,,0,,,0,,,0,,,0,0.07646348,-0.706747,False,False,0,0,False,True,6.9805,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3298900,RoadBlock,9.149171,-3298900,RoadBlock,8.647373,-3298900,RoadBlock,8.440309,-3298900,RoadBlock,8.494259,-3298900,RoadBlock,8.817813,-3298900,RoadBlock,9.465409,,,0,,,0,,,0,,,0,,,0,,,0,0.0766842,-0.7091607,False,False,0,0,False,True,7.100754,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3298900,RoadBlock,9.221828,-3298900,RoadBlock,8.716592,-3298900,RoadBlock,8.508364,-3298900,RoadBlock,8.563243,-3298900,RoadBlock,8.889964,-3298900,RoadBlock,9.543509,,,0,,,0,,,0,,,0,,,0,,,0,0.07697935,-0.7110472,False,False,0,0,False,True,7.293545,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3298900,RoadBlock,9.274611,-3298900,RoadBlock,8.76666,-3298900,RoadBlock,8.557399,-3298900,RoadBlock,8.612759,-3298900,RoadBlock,8.941552,-3298900,RoadBlock,9.59911,,,0,,,0,,,0,,,0,,,0,,,0,0.02227046,-0.7116715,False,False,0,0,False,True,7.386247,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3298900,RoadBlock,9.348361,-3298900,RoadBlock,8.836462,-3298900,RoadBlock,8.62562,-3298900,RoadBlock,8.681509,-3298900,RoadBlock,9.013028,-3298900,RoadBlock,9.675968,,,0,,,0,,,0,,,0,,,0,,,0,0.07737107,-0.7120021,False,False,0,0,False,True,7.699625,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3298900,RoadBlock,9.422242,-3298900,RoadBlock,8.906269,-3298900,RoadBlock,8.693741,-3298900,RoadBlock,8.750054,-3298900,RoadBlock,9.084176,-3298900,RoadBlock,9.752337,,,0,,,0,,,0,,,0,,,0,,,0,0.07746137,-0.7119352,False,False,0,0,False,True,8.028444,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3298900,RoadBlock,9.501193,-3298900,RoadBlock,8.980818,-3298900,RoadBlock,8.766442,-3298900,RoadBlock,8.823165,-3298900,RoadBlock,9.160018,-3299230,RoadBlock,9.797865,,,0,,,0,,,0,,,0,,,0,,,0,0.07615417,-0.7116989,False,False,0,0,False,True,8.345617,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3298900,RoadBlock,9.556367,-3298900,RoadBlock,9.032896,-3298900,RoadBlock,8.817214,-3298900,RoadBlock,8.874207,-3298900,RoadBlock,9.212948,-3299230,RoadBlock,9.801422,,,0,,,0,,,0,,,0,,,0,,,0,0.07641692,-0.7114776,False,False,0,0,False,True,8.588797,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3298900,RoadBlock,9.631064,-3298900,RoadBlock,9.103382,-3298900,RoadBlock,8.885916,-3298900,RoadBlock,8.943254,-3298900,RoadBlock,9.28453,-3299230,RoadBlock,9.80618,,,0,,,0,,,0,,,0,,,0,,,0,0.07657634,-0.7111197,False,False,0,0,False,True,8.923953,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3298900,RoadBlock,9.68024,-3298900,RoadBlock,9.149764,-3298900,RoadBlock,8.931101,-3298900,RoadBlock,8.988647,-3298900,RoadBlock,9.331567,-3299230,RoadBlock,9.809232,,,0,,,0,,,0,,,0,,,0,,,0,0.07666631,-0.710811,False,False,0,0,False,True,9.157884,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3298900,RoadBlock,9.747011,-3298900,RoadBlock,9.212719,-3298900,RoadBlock,8.992412,-3298900,RoadBlock,9.05022,-3299230,RoadBlock,9.351393,-3299230,RoadBlock,9.813305,,,0,,,0,,,0,,,0,,,0,,,0,0.07678924,-0.7103246,False,False,0,0,False,True,9.481758,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3298900,RoadBlock,9.79122,-3298900,RoadBlock,9.254372,-3298900,RoadBlock,9.03295,-3298900,RoadBlock,9.090906,-3299230,RoadBlock,9.354,-3299230,RoadBlock,9.815903,,,0,,,0,,,0,,,0,,,0,,,0,0.03051005,-0.7099094,False,False,0,0,False,True,9.663633,1,-0.9510921,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3298900,RoadBlock,9.845997,-3298900,RoadBlock,9.305952,-3298900,RoadBlock,9.083126,-3298900,RoadBlock,9.141237,-3299230,RoadBlock,9.357235,-3299230,RoadBlock,9.819096,,,0,,,0,,,0,,,0,,,0,,,0,0.08102331,-0.7093124,False,False,0,0,False,True,9.957747,1,-0.8344405,0
