,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89628,RoadBlock,9.307612,-89628,RoadBlock,8.562557,-89628,RoadBlock,8.156951,-89628,RoadBlock,8.019885,-89628,RoadBlock,8.1293,-89628,RoadBlock,8.50273,-89628,RoadBlock,9.204606,,,0,,,0,,,0,-89648,Pavement,8.554356,,,0,0.004855467,0.05539147,False,False,0,0,False,True,4.00879,0,0.08517581,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89628,RoadBlock,9.310305,-89628,RoadBlock,8.562062,-89628,RoadBlock,8.154003,-89628,RoadBlock,8.014709,-89628,RoadBlock,8.121753,-89628,RoadBlock,8.492282,-89628,RoadBlock,9.190162,,,0,,,0,,,0,-89648,Pavement,8.502585,,,0,0.006897691,0.06462042,False,False,0,0,False,True,4.028957,0,0.2548612,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89628,RoadBlock,9.311735,-89628,RoadBlock,8.561675,-89628,RoadBlock,8.152216,-89628,RoadBlock,8.011649,-89628,RoadBlock,8.117336,-89628,RoadBlock,8.486205,-89628,RoadBlock,9.181795,,,0,,,0,,,0,-89648,Pavement,8.472866,,,0,0.007658233,0.0699425,False,False,0,0,False,True,4.042383,0,0.4107149,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89628,RoadBlock,9.311737,-89628,RoadBlock,8.559469,-89628,RoadBlock,8.148279,-89628,RoadBlock,8.006092,-89628,RoadBlock,8.110003,-89628,RoadBlock,8.47665,-89628,RoadBlock,9.169142,,,0,,,0,,,0,-89648,Pavement,8.430051,,,0,0.01043478,0.07677133,False,False,0,0,False,True,4.070069,0,0.515071,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89628,RoadBlock,9.311454,-89628,RoadBlock,8.557318,-89628,RoadBlock,8.144659,-89628,RoadBlock,8.00109,-89628,RoadBlock,8.103478,-89628,RoadBlock,8.468217,-89628,RoadBlock,9.158043,,,0,,,0,,,0,-89648,Pavement,8.39291,,,0,0.01182837,0.08266168,False,False,0,0,False,True,4.109177,0,0.6703416,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89628,RoadBlock,9.30941,-89628,RoadBlock,8.553883,-89628,RoadBlock,8.140093,-89628,RoadBlock,7.995416,-89628,RoadBlock,8.096533,-89628,RoadBlock,8.459629,-89628,RoadBlock,9.147129,,,0,,,0,,,0,-89648,Pavement,8.358076,,,0,0.01389742,0.08749199,False,False,0,0,False,True,4.160554,0,0.8276591,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89628,RoadBlock,9.307215,-89628,RoadBlock,8.550668,-89628,RoadBlock,8.136041,-89628,RoadBlock,7.990523,-89628,RoadBlock,8.090656,-89628,RoadBlock,8.452471,-89628,RoadBlock,9.138141,,,0,,,0,,,0,-89648,Pavement,8.329922,,,0,0.01522709,0.09121444,False,False,0,0,False,True,4.226213,0,0.9816465,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89628,RoadBlock,9.300843,-89628,RoadBlock,8.543925,-89628,RoadBlock,8.128887,-89628,RoadBlock,7.982819,-89628,RoadBlock,8.082171,-89628,RoadBlock,8.442847,-89628,RoadBlock,9.126807,,,0,,,0,,,0,-89648,Pavement,8.297637,,,0,0.01721949,0.09400389,False,False,0,0,False,True,4.307539,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89628,RoadBlock,9.296613,-89628,RoadBlock,8.539576,-89628,RoadBlock,8.124362,-89628,RoadBlock,7.978021,-89628,RoadBlock,8.076956,-89628,RoadBlock,8.437001,-89628,RoadBlock,9.12,,,0,,,0,,,0,-89648,Pavement,8.27862,,,0,0.01801704,0.09545053,False,False,0,0,False,True,4.368672,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89628,RoadBlock,9.289473,-89628,RoadBlock,8.532479,-89628,RoadBlock,8.117164,-89628,RoadBlock,7.970541,-89628,RoadBlock,8.068968,-89628,RoadBlock,8.428196,-89628,RoadBlock,9.109918,,,0,,,0,,,0,-89648,Pavement,8.25124,,,0,0.02051829,0.09711709,False,False,0,0,False,True,4.527297,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89628,RoadBlock,9.284108,-89628,RoadBlock,8.52737,-89628,RoadBlock,8.112152,-89628,RoadBlock,7.965479,-89628,RoadBlock,8.063701,-89628,RoadBlock,8.422536,-89628,RoadBlock,9.103604,,,0,,,0,,,0,-89648,Pavement,8.234873,,,0,0.01832114,0.09771951,False,False,0,0,False,True,4.625683,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89628,RoadBlock,9.276147,-89628,RoadBlock,8.520001,-89628,RoadBlock,8.105094,-89628,RoadBlock,7.958504,-89628,RoadBlock,8.056593,-89628,RoadBlock,8.415057,-89628,RoadBlock,9.095454,,,0,,,0,,,0,-89648,Pavement,8.214637,,,0,0.02331601,0.09787934,False,False,0,0,False,True,4.768383,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89628,RoadBlock,9.270536,-89628,RoadBlock,8.514855,-89628,RoadBlock,8.100204,-89628,RoadBlock,7.953706,-89628,RoadBlock,8.051738,-89628,RoadBlock,8.409987,-89628,RoadBlock,9.089976,,,0,,,0,,,0,-89648,Pavement,8.201254,,,0,0.02452933,0.09787934,False,False,0,0,False,True,4.890007,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89628,RoadBlock,9.261694,-89628,RoadBlock,8.506812,-89628,RoadBlock,8.092617,-89628,RoadBlock,7.946315,-89628,RoadBlock,8.044312,-89628,RoadBlock,8.402293,-89628,RoadBlock,9.081733,,,0,,,0,,,0,-89648,Pavement,8.181458,,,0,0.02628606,0.09763892,False,False,0,0,False,True,5.066727,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89628,RoadBlock,9.254677,-89628,RoadBlock,8.500485,-89628,RoadBlock,8.086695,-89628,RoadBlock,7.940587,-89628,RoadBlock,8.0386,-89628,RoadBlock,8.39642,-89628,RoadBlock,9.075499,,,0,,,0,,,0,-89648,Pavement,8.166766,,,0,0.02836954,0.09729741,False,False,0,0,False,True,5.196434,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89628,RoadBlock,9.244541,-89628,RoadBlock,8.491358,-89628,RoadBlock,8.078162,-89628,RoadBlock,7.932345,-89628,RoadBlock,8.030391,-89628,RoadBlock,8.387994,-89628,RoadBlock,9.066569,,,0,,,0,,,0,-89648,Pavement,8.145786,,,0,0.02922519,0.09673323,False,False,0,0,False,True,5.431681,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89628,RoadBlock,9.234506,-89628,RoadBlock,8.482358,-89628,RoadBlock,8.069779,-89628,RoadBlock,7.924275,-89628,RoadBlock,8.022384,-89628,RoadBlock,8.379807,-89628,RoadBlock,9.057934,,,0,,,0,,,0,-89648,Pavement,8.12569,,,0,0.03038034,0.09606251,False,False,0,0,False,True,5.689155,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89628,RoadBlock,9.223942,-89628,RoadBlock,8.472917,-89628,RoadBlock,8.061016,-89628,RoadBlock,7.915867,-89628,RoadBlock,8.014068,-89628,RoadBlock,8.371335,-89628,RoadBlock,9.049037,,,0,,,0,,,0,-89648,Pavement,8.105163,,,0,0.03153553,0.09526611,False,False,0,0,False,True,5.927786,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89628,RoadBlock,9.216538,-89628,RoadBlock,8.466309,-89628,RoadBlock,8.054888,-89628,RoadBlock,7.909995,-89628,RoadBlock,8.008267,-89628,RoadBlock,8.365435,-89628,RoadBlock,9.042852,,,0,,,0,,,0,-89648,Pavement,8.09094,,,0,0.03269308,0.09466778,False,False,0,0,False,True,6.106869,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89628,RoadBlock,9.205489,-89628,RoadBlock,8.456463,-89628,RoadBlock,8.045773,-89628,RoadBlock,7.901273,-89628,RoadBlock,7.999665,-89628,RoadBlock,8.356698,-89628,RoadBlock,9.033713,,,0,,,0,,,0,-89648,Pavement,8.070001,,,0,0.0343421,0.0937539,False,False,0,0,False,True,6.37078,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89628,RoadBlock,9.196222,-89628,RoadBlock,8.448153,-89628,RoadBlock,8.038032,-89628,RoadBlock,7.893821,-89628,RoadBlock,7.99227,-89628,RoadBlock,8.349136,-89628,RoadBlock,9.025739,,,0,,,0,,,0,-89648,Pavement,8.051411,,,0,0.03542208,0.09312553,False,False,0,0,False,True,6.625531,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89628,RoadBlock,9.18573,-89628,RoadBlock,8.438643,-89628,RoadBlock,8.029091,-89628,RoadBlock,7.885137,-89628,RoadBlock,7.983572,-89628,RoadBlock,8.340153,-89628,RoadBlock,9.01615,,,0,,,0,,,0,-89648,Pavement,8.028506,,,0,0.03701304,0.09274714,False,False,0,0,False,True,6.881057,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89628,RoadBlock,9.178091,-89628,RoadBlock,8.43169,-89628,RoadBlock,8.022528,-89628,RoadBlock,7.878738,-89628,RoadBlock,7.977139,-89628,RoadBlock,8.333482,-89628,RoadBlock,9.008996,,,0,,,0,,,0,-89648,Pavement,8.011269,,,0,0.04158143,0.0925354,False,False,0,0,False,True,7.011322,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89628,RoadBlock,9.167754,-89628,RoadBlock,8.422255,-89628,RoadBlock,8.0136,-89628,RoadBlock,7.870016,-89628,RoadBlock,7.96835,-89628,RoadBlock,8.324345,-89628,RoadBlock,8.999171,,,0,,,0,,,0,-89648,Pavement,7.987459,,,0,0.03958909,0.09236601,False,False,0,0,False,True,7.31929,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89628,RoadBlock,9.157169,-89628,RoadBlock,8.41258,-89628,RoadBlock,8.004436,-89628,RoadBlock,7.86105,-89628,RoadBlock,7.959305,-89628,RoadBlock,8.31493,-89628,RoadBlock,8.989034,,,0,,,0,,,0,-89648,Pavement,7.962818,,,0,0.04059338,0.09223897,False,False,0,0,False,True,7.640226,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89628,RoadBlock,9.146203,-89628,RoadBlock,8.40255,-89628,RoadBlock,7.994926,-89628,RoadBlock,7.851739,-89628,RoadBlock,7.949905,-89628,RoadBlock,8.305138,-89628,RoadBlock,8.97848,,,0,,,0,,,0,-89648,Pavement,7.937123,,,0,0.04140525,0.09211193,False,False,0,0,False,True,7.896797,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89628,RoadBlock,9.139184,-89628,RoadBlock,8.396125,-89628,RoadBlock,7.988833,-89628,RoadBlock,7.845773,-89628,RoadBlock,7.94388,-89628,RoadBlock,8.298858,-89628,RoadBlock,8.971709,,,0,,,0,,,0,-89648,Pavement,7.920621,,,0,0.04243902,0.09202723,False,False,0,0,False,True,8.048306,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89628,RoadBlock,9.129297,-89628,RoadBlock,8.38708,-89628,RoadBlock,7.980257,-89628,RoadBlock,7.837377,-89628,RoadBlock,7.935403,-89628,RoadBlock,8.290028,-89628,RoadBlock,8.962192,,,0,,,0,,,0,-89648,Pavement,7.897448,,,0,0.04387798,0.09194117,False,False,0,0,False,True,8.235382,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89628,RoadBlock,9.122315,-89628,RoadBlock,8.380631,-89628,RoadBlock,7.974104,-89628,RoadBlock,7.831339,-89628,RoadBlock,7.92932,-89628,RoadBlock,8.283731,-89628,RoadBlock,8.955476,,,0,,,0,,,0,-89648,Pavement,7.881963,,,0,0.04502629,0.09185648,False,False,0,0,False,True,8.353513,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89628,RoadBlock,9.113203,-89628,RoadBlock,8.372222,-89628,RoadBlock,7.966087,-89628,RoadBlock,7.823478,-89628,RoadBlock,7.921407,-89628,RoadBlock,8.275549,-89628,RoadBlock,8.946754,,,0,,,0,,,0,-89648,Pavement,7.861911,,,0,0.04620623,0.09172807,False,False,0,0,False,True,8.458198,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89628,RoadBlock,9.107067,-89628,RoadBlock,8.366568,-89628,RoadBlock,7.960701,-89628,RoadBlock,7.818203,-89628,RoadBlock,7.916102,-89628,RoadBlock,8.270068,-89628,RoadBlock,8.94092,,,0,,,0,,,0,-89648,Pavement,7.848531,,,0,0.03965821,0.09159967,False,False,0,0,False,True,8.521203,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89628,RoadBlock,9.100382,-89628,RoadBlock,8.360412,-89628,RoadBlock,7.954844,-89628,RoadBlock,7.812469,-89628,RoadBlock,7.910339,-89628,RoadBlock,8.264118,-89628,RoadBlock,8.934589,,,0,,,0,,,0,-89648,Pavement,7.834026,,,0,0.0480704,0.09147263,False,False,0,0,False,True,8.495275,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89628,RoadBlock,9.096046,-89628,RoadBlock,8.356425,-89628,RoadBlock,7.951057,-89628,RoadBlock,7.808768,-89628,RoadBlock,7.906625,-89628,RoadBlock,8.260288,-89628,RoadBlock,8.930524,,,0,,,0,,,0,-89648,Pavement,7.824744,,,0,0.04951485,0.09134421,False,False,0,0,False,True,8.462512,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89628,RoadBlock,9.087429,-89628,RoadBlock,8.349538,-89628,RoadBlock,7.945366,-89628,RoadBlock,7.803988,-89628,RoadBlock,7.902619,-89628,RoadBlock,8.257048,-89628,RoadBlock,8.928186,,,0,,,0,,,0,-89648,Pavement,7.82469,,,0,0.0506081,0.08793868,False,False,0,0,False,True,8.373032,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89628,RoadBlock,9.078869,-89628,RoadBlock,8.343227,-89628,RoadBlock,7.94066,-89628,RoadBlock,7.800572,-89628,RoadBlock,7.900393,-89628,RoadBlock,8.256103,-89628,RoadBlock,8.928864,,,0,,,0,,,0,-89648,Pavement,7.834314,,,0,0.0426487,0.08287478,False,False,0,0,False,True,8.340173,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89628,RoadBlock,9.066908,-89628,RoadBlock,8.334688,-89628,RoadBlock,7.934585,-89628,RoadBlock,7.796506,-89628,RoadBlock,7.898216,-89628,RoadBlock,8.255997,-89628,RoadBlock,8.931426,,,0,,,0,,,0,-89648,Pavement,7.853117,,,0,0.05336313,0.0748616,False,False,0,0,False,True,8.251204,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89628,RoadBlock,9.057591,-89628,RoadBlock,8.328191,-89628,RoadBlock,7.930128,-89628,RoadBlock,7.793728,-89628,RoadBlock,7.897036,-89628,RoadBlock,8.256594,-89628,RoadBlock,8.934323,,,0,,,0,,,0,-89648,Pavement,7.870815,,,0,0.0548192,0.0681284,False,False,0,0,False,True,8.215312,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89628,RoadBlock,9.043905,-89628,RoadBlock,8.318773,-89628,RoadBlock,7.923812,-89628,RoadBlock,7.789984,-89628,RoadBlock,7.895755,-89628,RoadBlock,8.258069,-89628,RoadBlock,8.939394,,,0,,,0,,,0,-89648,Pavement,7.899731,,,0,0.05704163,0.05781072,False,False,0,0,False,True,8.165506,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89628,RoadBlock,9.034143,-89628,RoadBlock,8.312137,-89628,RoadBlock,7.919456,-89628,RoadBlock,7.787526,-89628,RoadBlock,7.895131,-89628,RoadBlock,8.259508,-89628,RoadBlock,8.943535,,,0,,,0,,,0,-89648,Pavement,7.922297,,,0,0.05858552,0.05012402,False,False,0,0,False,True,8.160344,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89628,RoadBlock,9.02227,-89628,RoadBlock,8.304206,-89628,RoadBlock,7.914405,-89628,RoadBlock,7.784881,-89628,RoadBlock,7.894814,-89628,RoadBlock,8.261818,-89628,RoadBlock,8.949295,,,0,,,0,,,0,-89648,Pavement,7.951959,,,0,0.0595421,0.04034866,False,False,0,0,False,True,8.120049,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89628,RoadBlock,9.014427,-89628,RoadBlock,8.299105,-89628,RoadBlock,7.911313,-89628,RoadBlock,7.783471,-89628,RoadBlock,7.895034,-89628,RoadBlock,8.263884,-89628,RoadBlock,8.95379,,,0,,,0,,,0,-89648,Pavement,7.973618,,,0,0.06096426,0.03357175,False,False,0,0,False,True,8.120843,0,1,0
