,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3400422,RoadBlock,8.987297,-3400422,RoadBlock,8.283743,-3400422,RoadBlock,7.904658,-3400422,RoadBlock,7.7842,-3400422,RoadBlock,7.903028,-3400422,RoadBlock,8.280216,-3400422,RoadBlock,8.981221,,,0,,,0,,,0,-3400442,Pavement,8.085582,,,0,0.03385291,0.002797646,False,False,0,0,False,True,6.268979,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3400422,RoadBlock,8.981573,-3400422,RoadBlock,8.2808,-3400422,RoadBlock,7.903813,-3400422,RoadBlock,7.785199,-3400422,RoadBlock,7.905917,-3400422,RoadBlock,8.285351,-3400422,RoadBlock,8.989407,,,0,,,0,,,0,-3400442,Pavement,8.119165,,,0,0.04197307,-0.003957411,False,False,0,0,False,True,6.664639,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3400422,RoadBlock,8.980391,-3400422,RoadBlock,8.280354,-3400422,RoadBlock,7.903933,-3400422,RoadBlock,7.785829,-3400422,RoadBlock,7.907089,-3400422,RoadBlock,8.287183,-3400422,RoadBlock,8.992145,,,0,,,0,,,0,-3400442,Pavement,8.129946,,,0,0.03505361,-0.00656108,False,False,0,0,False,True,6.868975,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3400422,RoadBlock,8.980068,-3400422,RoadBlock,8.280462,-3400422,RoadBlock,7.904384,-3400422,RoadBlock,7.786606,-3400422,RoadBlock,7.908227,-3400422,RoadBlock,8.288777,-3400422,RoadBlock,8.99438,,,0,,,0,,,0,-3400442,Pavement,8.13832,,,0,0.04374204,-0.007913457,False,False,0,0,False,True,7.069467,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3400422,RoadBlock,8.980241,-3400422,RoadBlock,8.28075,-3400422,RoadBlock,7.90477,-3400422,RoadBlock,7.787096,-3400422,RoadBlock,7.908844,-3400422,RoadBlock,8.289563,-3400422,RoadBlock,8.995412,,,0,,,0,,,0,-3400442,Pavement,8.141971,,,0,0.03396819,-0.008392937,False,False,0,0,False,True,7.103705,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3400422,RoadBlock,8.980996,-3400422,RoadBlock,8.281527,-3400422,RoadBlock,7.905588,-3400422,RoadBlock,7.787984,-3400422,RoadBlock,7.909844,-3400422,RoadBlock,8.290736,-3400422,RoadBlock,8.996848,,,0,,,0,,,0,-3400442,Pavement,8.146721,,,0,0.04652405,-0.008847827,False,False,0,0,False,True,7.460679,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3400422,RoadBlock,8.981629,-3400422,RoadBlock,8.282104,-3400422,RoadBlock,7.906136,-3400422,RoadBlock,7.788529,-3400422,RoadBlock,7.910413,-3400422,RoadBlock,8.291359,-3400422,RoadBlock,8.997561,,,0,,,0,,,0,-3400442,Pavement,8.148907,,,0,0.0381771,-0.008847827,False,False,0,0,False,True,7.616567,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3400422,RoadBlock,8.982589,-3400422,RoadBlock,8.282952,-3400422,RoadBlock,7.906921,-3400422,RoadBlock,7.789292,-3400422,RoadBlock,7.91119,-3400422,RoadBlock,8.292186,-3400422,RoadBlock,8.998483,,,0,,,0,,,0,-3400442,Pavement,8.15165,,,0,0.04909618,-0.008847827,False,False,0,0,False,True,7.810676,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3400422,RoadBlock,8.983222,-3400422,RoadBlock,8.283487,-3400422,RoadBlock,7.907397,-3400422,RoadBlock,7.789732,-3400422,RoadBlock,7.911616,-3400422,RoadBlock,8.292617,-3400422,RoadBlock,8.998934,,,0,,,0,,,0,-3400442,Pavement,8.152892,,,0,0.03988417,-0.008623797,False,False,0,0,False,True,7.893183,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3400422,RoadBlock,8.98414,-3400422,RoadBlock,8.284254,-3400422,RoadBlock,7.908066,-3400422,RoadBlock,7.790344,-3400422,RoadBlock,7.912198,-3400422,RoadBlock,8.293194,-3400422,RoadBlock,8.999527,,,0,,,0,,,0,-3400442,Pavement,8.154452,,,0,0.05034181,-0.008392937,False,False,0,0,False,True,7.982958,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3400422,RoadBlock,8.984789,-3400422,RoadBlock,8.284781,-3400422,RoadBlock,7.908513,-3400422,RoadBlock,7.790738,-3400422,RoadBlock,7.912559,-3400422,RoadBlock,8.293533,-3400422,RoadBlock,8.999854,,,0,,,0,,,0,-3400442,Pavement,8.155237,,,0,0.04073233,-0.008392937,False,False,0,0,False,True,8.041595,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3400422,RoadBlock,8.985415,-3400422,RoadBlock,8.285289,-3400422,RoadBlock,7.908942,-3400422,RoadBlock,7.791113,-3400422,RoadBlock,7.912899,-3400422,RoadBlock,8.293851,-3400422,RoadBlock,9.000153,,,0,,,0,,,0,-3400442,Pavement,8.155925,,,0,0.05156089,-0.007913457,False,False,0,0,False,True,7.951193,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3400422,RoadBlock,8.985992,-3400422,RoadBlock,8.285734,-3400422,RoadBlock,7.909297,-3400422,RoadBlock,7.791403,-3400422,RoadBlock,7.913137,-3400422,RoadBlock,8.294043,-3400422,RoadBlock,9.000294,,,0,,,0,,,0,-3400442,Pavement,8.156075,,,0,0.02967296,-0.007913457,False,False,0,0,False,True,7.812553,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3400422,RoadBlock,8.970528,-3400422,RoadBlock,8.276902,-3400422,RoadBlock,7.905428,-3400422,RoadBlock,7.791823,-3400422,RoadBlock,7.917872,-3400422,RoadBlock,8.303826,-3400422,RoadBlock,9.016876,,,0,,,0,,,0,-3400442,Pavement,8.227553,,,0,0.04198361,-0.0256419,False,False,0,0,False,True,7.807685,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3400422,RoadBlock,8.945862,-3400422,RoadBlock,8.26381,-3400422,RoadBlock,7.90107,-3400422,RoadBlock,7.795096,-3400422,RoadBlock,7.928917,-3400422,RoadBlock,8.324059,-3400422,RoadBlock,9.049582,,,0,,,0,,,0,-3400442,Pavement,8.365405,,,0,0.02838795,-0.05733534,False,False,0,0,False,True,7.610664,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3400422,RoadBlock,10.00784,-3400422,RoadBlock,8.903526,-3400422,RoadBlock,8.24425,-3400422,RoadBlock,7.89893,-3400422,RoadBlock,7.808451,-3400422,RoadBlock,7.958353,-3400422,RoadBlock,8.372823,-3400422,RoadBlock,9.124887,,,0,,,0,,,0,-3400442,Pavement,8.680253,,,0,0.05463525,-0.1221101,False,False,0,0,False,True,7.667017,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3400422,RoadBlock,9.963073,-3400422,RoadBlock,8.879401,-3400422,RoadBlock,8.233914,-3400422,RoadBlock,7.899245,-3400422,RoadBlock,7.818349,-3400422,RoadBlock,7.978311,-3400422,RoadBlock,8.404992,-3400422,RoadBlock,9.173964,,,0,,,0,,,0,-3400442,Pavement,8.890176,,,0,0.0271414,-0.162258,False,False,0,0,False,True,7.435277,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3400422,RoadBlock,9.875171,-3400422,RoadBlock,8.835326,-3400422,RoadBlock,8.219455,-3400422,RoadBlock,7.908027,-3400422,RoadBlock,7.84844,-3400422,RoadBlock,8.031199,-3400422,RoadBlock,8.486,-3400422,RoadBlock,9.294373,,,0,,,0,,,0,-3400442,Pavement,9.415113,,,0,0.05620789,-0.2517007,False,False,0,0,False,True,7.537341,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3400422,RoadBlock,9.840098,-3400422,RoadBlock,8.819197,-3400422,RoadBlock,8.216278,-3400422,RoadBlock,7.915174,-3400422,RoadBlock,7.865222,-3400422,RoadBlock,8.058471,-3400422,RoadBlock,8.526392,-3400422,RoadBlock,9.353352,,,0,,,0,,,0,-3400442,Pavement,9.679237,,,0,0.02605256,-0.2921286,False,False,0,0,False,True,7.296034,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3400422,RoadBlock,9.782823,-3400422,RoadBlock,8.798122,-3400422,RoadBlock,8.220302,-3400422,RoadBlock,7.939596,-3400422,RoadBlock,7.909126,-3400422,RoadBlock,8.124047,-3400422,RoadBlock,8.619548,-3400422,RoadBlock,9.486032,,,0,,,0,,,0,,,0,,,0,0.05751389,-0.3737179,False,False,0,0,False,True,7.401485,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3400422,RoadBlock,9.761526,-3400422,RoadBlock,8.792412,-3400422,RoadBlock,8.225533,-3400422,RoadBlock,7.953873,-3400422,RoadBlock,7.932208,-3400422,RoadBlock,8.157093,-3400422,RoadBlock,8.665443,-3400422,RoadBlock,9.550518,,,0,,,0,,,0,,,0,,,0,0.02519117,-0.4104083,False,False,0,0,False,True,7.149114,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3400422,RoadBlock,9.728447,-3400422,RoadBlock,8.788244,-3400422,RoadBlock,8.24192,-3400422,RoadBlock,7.987529,-3400422,RoadBlock,7.982973,-3400422,RoadBlock,8.227527,-3400422,RoadBlock,8.761544,-3400422,RoadBlock,9.684076,,,0,,,0,,,0,,,0,,,0,0.04494403,-0.4812551,False,False,0,0,False,True,7.219252,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3400422,RoadBlock,9.721933,-3400422,RoadBlock,8.799532,-3400422,RoadBlock,8.266181,-3400422,RoadBlock,8.023117,-3400422,RoadBlock,8.030263,-3400422,RoadBlock,8.288754,-3400422,RoadBlock,8.841407,-3400422,RoadBlock,9.791517,,,0,,,0,,,0,,,0,,,0,0.05819795,-0.52924,False,False,0,0,False,True,7.234734,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3400422,RoadBlock,9.729432,-3400422,RoadBlock,8.824415,-3400422,RoadBlock,8.304048,-3400422,RoadBlock,8.072727,-3400422,RoadBlock,8.092458,-3400422,RoadBlock,8.366376,-3400422,RoadBlock,8.940043,-3400422,RoadBlock,9.921584,,,0,,,0,,,0,,,0,,,0,0.05947961,-0.5801713,False,False,0,0,False,True,7.159082,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3400422,RoadBlock,9.729432,-3400422,RoadBlock,8.824415,-3400422,RoadBlock,8.304048,-3400422,RoadBlock,8.072727,-3400422,RoadBlock,8.092458,-3400422,RoadBlock,8.366376,-3400422,RoadBlock,8.940043,-3400422,RoadBlock,9.921584,,,0,,,0,,,0,,,0,,,0,-0.01048244,-0.5801713,False,False,0,0,False,True,6.684463,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3400422,RoadBlock,9.723902,-3400422,RoadBlock,8.842645,-3400422,RoadBlock,8.339938,-3400422,RoadBlock,8.124343,-3400422,RoadBlock,8.160604,-3400422,RoadBlock,8.454489,-3400422,RoadBlock,9.055163,,,0,,,0,,,0,,,0,,,0,,,0,-0.007241514,-0.6462356,False,False,0,0,False,True,6.580799,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3400422,RoadBlock,9.78202,-3400422,RoadBlock,8.917856,-3400422,RoadBlock,8.429028,-3400422,RoadBlock,8.227434,-3400422,RoadBlock,8.280248,-3400422,RoadBlock,8.59588,-3400422,RoadBlock,9.227439,,,0,,,0,,,0,,,0,,,0,,,0,0.05538666,-0.7100651,False,False,0,0,False,True,7.073386,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3400422,RoadBlock,9.838376,-3400422,RoadBlock,8.972927,-3400422,RoadBlock,8.484088,-3400422,RoadBlock,8.283889,-3400422,RoadBlock,8.339752,-3400422,RoadBlock,8.660572,-3400422,RoadBlock,9.300388,,,0,,,0,,,0,,,0,,,0,,,0,0.03656013,-0.7206232,False,False,0,0,False,True,6.899942,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3400422,RoadBlock,9.901317,-3400422,RoadBlock,9.032187,-3400422,RoadBlock,8.541634,-3400422,RoadBlock,8.341445,-3400422,RoadBlock,8.399054,-3400422,RoadBlock,8.723634,-3400422,RoadBlock,9.369886,,,0,,,0,,,0,,,0,,,0,,,0,0.02729229,-0.7259234,False,False,0,0,False,True,6.717282,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3400422,RoadBlock,9.989667,-3400422,RoadBlock,9.113825,-3400422,RoadBlock,8.619688,-3400422,RoadBlock,8.418441,-3400422,RoadBlock,8.47735,-3400422,RoadBlock,8.805798,-3400422,RoadBlock,9.459151,,,0,,,0,,,0,,,0,,,0,,,0,0.04228317,-0.7288932,False,False,0,0,False,True,6.82158,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3400422,RoadBlock,9.176669,-3400422,RoadBlock,8.679407,-3400422,RoadBlock,8.477023,-3400422,RoadBlock,8.536601,-3400422,RoadBlock,8.867631,-3400422,RoadBlock,9.52592,,,0,,,0,,,0,,,0,,,0,,,0,0.04209034,-0.7298863,False,False,0,0,False,True,6.80957,1,1,0.1382357
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3400422,RoadBlock,9.249298,-3400422,RoadBlock,8.748226,-3400422,RoadBlock,8.544353,-3400422,RoadBlock,8.604526,-3400422,RoadBlock,8.938324,-3400422,RoadBlock,9.602025,,,0,,,0,,,0,,,0,,,0,,,0,0.05311638,-0.7303371,False,False,0,0,False,True,6.660223,1,1,0.2971078
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3400422,RoadBlock,9.306274,-3400422,RoadBlock,8.802131,-3400422,RoadBlock,8.597017,-3400422,RoadBlock,8.657579,-3400422,RoadBlock,8.99346,-3400422,RoadBlock,9.661288,,,0,,,0,,,0,,,0,,,0,,,0,0.02903846,-0.7304068,False,False,0,0,False,True,6.415842,1,1,0.1231612
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3400422,RoadBlock,9.395583,-3400422,RoadBlock,8.886582,-3400422,RoadBlock,8.67949,-3400422,RoadBlock,8.740626,-3400422,RoadBlock,9.079728,-3400422,RoadBlock,9.753965,,,0,,,0,,,0,,,0,,,0,,,0,0.05415859,-0.7303781,False,False,0,0,False,True,6.538922,1,0.8550788,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3400422,RoadBlock,9.449008,-3400422,RoadBlock,8.937068,-3400422,RoadBlock,8.728759,-3400422,RoadBlock,8.790208,-3400422,RoadBlock,9.131197,-3400752,RoadBlock,9.79272,,,0,,,0,,,0,,,0,,,0,,,0,0.04271819,-0.7302401,False,False,0,0,False,True,6.461224,1,0.7387782,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3400422,RoadBlock,9.524754,-3400422,RoadBlock,9.008639,-3400422,RoadBlock,8.798603,-3400422,RoadBlock,8.860488,-3400422,RoadBlock,9.204151,-3400752,RoadBlock,9.799386,,,0,,,0,,,0,,,0,,,0,,,0,0.05365118,-0.7300366,False,False,0,0,False,True,6.323238,1,0.5738289,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3400422,RoadBlock,9.584846,-3400422,RoadBlock,9.06539,-3400422,RoadBlock,8.853958,-3400422,RoadBlock,8.916163,-3400422,RoadBlock,9.261914,-3400752,RoadBlock,9.804557,,,0,,,0,,,0,,,0,,,0,,,0,0.04255932,-0.7297838,False,False,0,0,False,True,6.287542,1,0.443096,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3400422,RoadBlock,9.665062,-3400422,RoadBlock,9.141167,-3400422,RoadBlock,8.927888,-3400422,RoadBlock,8.990539,-3400422,RoadBlock,9.339098,-3400752,RoadBlock,9.811497,,,0,,,0,,,0,,,0,,,0,,,0,0.05326505,-0.7295092,False,False,0,0,False,True,6.181815,1,0.2652459,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3400422,RoadBlock,9.665062,-3400422,RoadBlock,9.141167,-3400422,RoadBlock,8.927888,-3400422,RoadBlock,8.990539,-3400422,RoadBlock,9.339098,-3400752,RoadBlock,9.811497,,,0,,,0,,,0,,,0,,,0,,,0,0.005906675,-0.7295092,False,False,0,0,False,True,5.639135,1,0.1158612,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3400422,RoadBlock,9.727714,-3400422,RoadBlock,9.200313,-3400422,RoadBlock,8.985559,-3400422,RoadBlock,9.048523,-3400752,RoadBlock,9.34896,-3400752,RoadBlock,9.816828,,,0,,,0,,,0,,,0,,,0,,,0,0.008394629,-0.7291759,False,False,0,0,False,True,5.449047,1,0,0
