,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3023584,RoadBlock,9.538186,-3023584,RoadBlock,8.63258,-3023584,RoadBlock,8.108762,-3023584,RoadBlock,7.869611,-3023584,RoadBlock,7.875659,-3023584,RoadBlock,8.127867,-3023584,RoadBlock,8.668022,-3023584,RoadBlock,9.597088,,,0,,,0,-3023604,Pavement,6.751517,,,0,0.02052954,0.4747391,False,False,0,0,False,True,4.259017,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3023584,RoadBlock,9.451646,-3023584,RoadBlock,8.57695,-3023584,RoadBlock,8.074684,-3023584,RoadBlock,7.852666,-3023584,RoadBlock,7.874431,-3023584,RoadBlock,8.143441,-3023584,RoadBlock,8.704512,-3023584,RoadBlock,9.663656,,,0,,,0,-3023604,Pavement,6.899818,,,0,0.02215425,0.408989,False,False,0,0,False,True,4.29038,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3023584,RoadBlock,9.36914,-3023584,RoadBlock,8.523882,-3023584,RoadBlock,8.042309,-3023584,RoadBlock,7.836882,-3023584,RoadBlock,7.874011,-3023584,RoadBlock,8.159604,-3023584,RoadBlock,8.74151,-3023584,RoadBlock,9.730891,,,0,,,0,-3023604,Pavement,7.052958,,,0,0.02338552,0.3446063,False,False,0,0,False,True,4.345422,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3023584,RoadBlock,9.295014,-3023584,RoadBlock,8.476281,-3023584,RoadBlock,8.013504,-3023584,RoadBlock,7.82328,-3023584,RoadBlock,7.87462,-3023584,RoadBlock,8.175704,-3023584,RoadBlock,8.777255,-3023584,RoadBlock,9.795398,,,0,,,0,-3023604,Pavement,7.203115,,,0,0.02468003,0.2849924,False,False,0,0,False,True,4.401449,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3023584,RoadBlock,9.245942,-3023584,RoadBlock,8.444518,-3023584,RoadBlock,7.99407,-3023584,RoadBlock,7.813866,-3023584,RoadBlock,7.874617,-3023584,RoadBlock,8.18601,-3023584,RoadBlock,8.800707,-3023584,RoadBlock,9.838216,,,0,,,0,-3023604,Pavement,7.304972,,,0,0.02594947,0.2454797,False,False,0,0,False,True,4.452852,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3023584,RoadBlock,9.194252,-3023584,RoadBlock,8.411174,-3023584,RoadBlock,7.973867,-3023584,RoadBlock,7.80441,-3023584,RoadBlock,7.875328,-3023584,RoadBlock,8.197938,-3023584,RoadBlock,8.827031,-3023584,RoadBlock,9.885879,,,0,,,0,-3023604,Pavement,7.420065,,,0,0.02781401,0.2027869,False,False,0,0,False,True,4.515729,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3023584,RoadBlock,9.1542,-3023584,RoadBlock,8.385356,-3023584,RoadBlock,7.958296,-3023584,RoadBlock,7.797263,-3023584,RoadBlock,7.876194,-3023584,RoadBlock,8.207699,-3023584,RoadBlock,8.848272,-3023584,RoadBlock,9.924228,,,0,,,0,-3023604,Pavement,7.514109,,,0,0.0289865,0.1691428,False,False,0,0,False,True,4.590191,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3023584,RoadBlock,9.10839,-3023584,RoadBlock,8.355705,-3023584,RoadBlock,7.940323,-3023584,RoadBlock,7.788928,-3023584,RoadBlock,7.877066,-3023584,RoadBlock,8.218828,-3023584,RoadBlock,8.872704,-3023584,RoadBlock,9.968575,,,0,,,0,-3023604,Pavement,7.624727,,,0,0.03014248,0.1304771,False,False,0,0,False,True,4.700379,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3023584,RoadBlock,9.090472,-3023584,RoadBlock,8.344218,-3023584,RoadBlock,7.933505,-3023584,RoadBlock,7.785986,-3023584,RoadBlock,7.877851,-3023584,RoadBlock,8.223796,-3023584,RoadBlock,8.883123,-3023584,RoadBlock,9.987195,,,0,,,0,-3023604,Pavement,7.671564,,,0,0.0328359,0.1148428,False,False,0,0,False,True,4.698043,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3023584,RoadBlock,9.054008,-3023584,RoadBlock,8.320779,-3023584,RoadBlock,7.919546,-3023584,RoadBlock,7.779919,-3023584,RoadBlock,7.879393,-3023584,RoadBlock,8.233897,-3023584,RoadBlock,8.904415,,,0,,,0,,,0,-3023604,Pavement,7.768739,,,0,0.03256793,0.08289801,False,False,0,0,False,True,4.885303,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3023584,RoadBlock,9.037677,-3023584,RoadBlock,8.310438,-3023584,RoadBlock,7.913588,-3023584,RoadBlock,7.777631,-3023584,RoadBlock,7.880672,-3023584,RoadBlock,8.239217,-3023584,RoadBlock,8.915051,,,0,,,0,,,0,-3023604,Pavement,7.81658,,,0,0.03634778,0.06801365,False,False,0,0,False,True,4.911319,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3023584,RoadBlock,9.010423,-3023584,RoadBlock,8.293566,-3023584,RoadBlock,7.904349,-3023584,RoadBlock,7.774836,-3023584,RoadBlock,7.88419,-3023584,RoadBlock,8.249947,-3023584,RoadBlock,8.935321,,,0,,,0,,,0,-3023604,Pavement,7.905958,,,0,0.03531008,0.04168464,False,False,0,0,False,True,5.142222,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3023584,RoadBlock,8.997546,-3023584,RoadBlock,8.285879,-3023584,RoadBlock,7.900503,-3023584,RoadBlock,7.774261,-3023584,RoadBlock,7.886854,-3023584,RoadBlock,8.256346,-3023584,RoadBlock,8.946697,,,0,,,0,,,0,-3023604,Pavement,7.954815,,,0,0.03637984,0.02811716,False,False,0,0,False,True,5.233898,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3023584,RoadBlock,8.981917,-3023584,RoadBlock,8.276898,-3023584,RoadBlock,7.896469,-3023584,RoadBlock,7.774473,-3023584,RoadBlock,7.891308,-3023584,RoadBlock,8.265732,-3023584,RoadBlock,8.96269,,,0,,,0,,,0,-3023604,Pavement,8.022158,,,0,0.03735354,0.01046795,False,False,0,0,False,True,5.332689,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3023584,RoadBlock,8.970737,-3023584,RoadBlock,8.270929,-3023584,RoadBlock,7.894408,-3023584,RoadBlock,7.775803,-3023584,RoadBlock,7.89607,-3023584,RoadBlock,8.274526,-3023584,RoadBlock,8.976926,,,0,,,0,,,0,-3023604,Pavement,8.080413,,,0,0.04241607,-0.003427389,False,False,0,0,False,True,5.433547,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3023584,RoadBlock,8.9653,-3023584,RoadBlock,8.26865,-3023584,RoadBlock,7.894526,-3023584,RoadBlock,7.778043,-3023584,RoadBlock,7.900503,-3023584,RoadBlock,8.281584,-3023584,RoadBlock,8.987564,,,0,,,0,,,0,-3023604,Pavement,8.12172,,,0,0.03997628,-0.01235445,False,False,0,0,False,True,5.692971,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3023584,RoadBlock,8.964181,-3023584,RoadBlock,8.268673,-3023584,RoadBlock,7.895434,-3023584,RoadBlock,7.779759,-3023584,RoadBlock,7.903081,-3023584,RoadBlock,8.28522,-3023584,RoadBlock,8.992666,,,0,,,0,,,0,-3023604,Pavement,8.140289,,,0,0.03465874,-0.01582691,False,False,0,0,False,True,5.866324,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3023584,RoadBlock,8.964666,-3023584,RoadBlock,8.269688,-3023584,RoadBlock,7.896879,-3023584,RoadBlock,7.781624,-3023584,RoadBlock,7.905426,-3023584,RoadBlock,8.28818,-3023584,RoadBlock,8.996502,,,0,,,0,,,0,-3023604,Pavement,8.153076,,,0,0.04187039,-0.01758364,False,False,0,0,False,True,5.983492,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3023584,RoadBlock,8.965403,-3023584,RoadBlock,8.270591,-3023584,RoadBlock,7.897928,-3023584,RoadBlock,7.782833,-3023584,RoadBlock,7.906831,-3023584,RoadBlock,8.289853,-3023584,RoadBlock,8.998565,,,0,,,0,,,0,-3023604,Pavement,8.159531,,,0,0.04724415,-0.01834589,False,False,0,0,False,True,5.964621,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3023584,RoadBlock,8.967612,-3023584,RoadBlock,8.272836,-3023584,RoadBlock,7.900246,-3023584,RoadBlock,7.785277,-3023584,RoadBlock,7.909479,-3023584,RoadBlock,8.292812,-3023584,RoadBlock,9.002007,,,0,,,0,,,0,-3023604,Pavement,8.169424,,,0,0.04367169,-0.01897563,False,False,0,0,False,True,6.282574,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3023584,RoadBlock,8.968837,-3023584,RoadBlock,8.273998,-3023584,RoadBlock,7.901386,-3023584,RoadBlock,7.786429,-3023584,RoadBlock,7.910678,-3023584,RoadBlock,8.294102,-3023584,RoadBlock,9.003446,,,0,,,0,,,0,-3023604,Pavement,8.173294,,,0,0.0495154,-0.01918054,False,False,0,0,False,True,6.231719,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3023584,RoadBlock,8.970548,-3023584,RoadBlock,8.275518,-3023584,RoadBlock,7.902803,-3023584,RoadBlock,7.787823,-3023584,RoadBlock,7.912124,-3023584,RoadBlock,8.295684,-3023584,RoadBlock,9.005264,,,0,,,0,,,0,-3023604,Pavement,8.179102,,,0,0.04563905,-0.01918054,False,False,0,0,False,True,6.439424,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3023584,RoadBlock,8.971704,-3023584,RoadBlock,8.276501,-3023584,RoadBlock,7.903687,-3023584,RoadBlock,7.78867,-3023584,RoadBlock,7.912991,-3023584,RoadBlock,8.296631,-3023584,RoadBlock,9.006359,,,0,,,0,,,0,-3023604,Pavement,8.182865,,,0,0.0469825,-0.01918054,False,False,0,0,False,True,6.52436,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3023584,RoadBlock,8.972927,-3023584,RoadBlock,8.277531,-3023584,RoadBlock,7.904604,-3023584,RoadBlock,7.789537,-3023584,RoadBlock,7.913867,-3023584,RoadBlock,8.297572,-3023584,RoadBlock,9.007429,,,0,,,0,,,0,-3023604,Pavement,8.186477,,,0,0.04819838,-0.01897563,False,False,0,0,False,True,6.494383,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3023584,RoadBlock,8.973801,-3023584,RoadBlock,8.278259,-3023584,RoadBlock,7.905246,-3023584,RoadBlock,7.790137,-3023584,RoadBlock,7.914467,-3023584,RoadBlock,8.298209,-3023584,RoadBlock,9.008144,,,0,,,0,,,0,-3023604,Pavement,8.188865,,,0,0.05158859,-0.01897563,False,False,0,0,False,True,6.361711,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3023584,RoadBlock,8.975295,-3023584,RoadBlock,8.279489,-3023584,RoadBlock,7.906313,-3023584,RoadBlock,7.79112,-3023584,RoadBlock,7.915429,-3023584,RoadBlock,8.299212,-3023584,RoadBlock,9.009247,,,0,,,0,,,0,-3023604,Pavement,8.192493,,,0,0.05184327,-0.01876799,False,False,0,0,False,True,6.475428,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3023584,RoadBlock,8.976012,-3023584,RoadBlock,8.280074,-3023584,RoadBlock,7.906815,-3023584,RoadBlock,7.791575,-3023584,RoadBlock,7.915868,-3023584,RoadBlock,8.299662,-3023584,RoadBlock,9.009731,,,0,,,0,,,0,-3023604,Pavement,8.194043,,,0,0.05323173,-0.01855762,False,False,0,0,False,True,6.394828,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3023584,RoadBlock,8.987854,-3023584,RoadBlock,8.286774,-3023584,RoadBlock,7.90968,-3023584,RoadBlock,7.791147,-3023584,RoadBlock,7.912149,-3023584,RoadBlock,8.292115,-3023584,RoadBlock,8.997046,,,0,,,0,,,0,-3023604,Pavement,8.140409,,,0,0.05529926,-0.004846702,False,False,0,0,False,True,6.255067,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3023584,RoadBlock,9.001415,-3023584,RoadBlock,8.293843,-3023584,RoadBlock,7.911882,-3023584,RoadBlock,7.789127,-3023584,RoadBlock,7.905862,-3023584,RoadBlock,8.280817,-3023584,RoadBlock,8.978985,,,0,,,0,,,0,-3023604,Pavement,8.067288,,,0,0.05668215,0.01219462,False,False,0,0,False,True,6.169335,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3023584,RoadBlock,9.026547,-3023584,RoadBlock,8.306187,-3023584,RoadBlock,7.914635,-3023584,RoadBlock,7.783538,-3023584,RoadBlock,7.891813,-3023584,RoadBlock,8.256809,-3023584,RoadBlock,8.941537,,,0,,,0,,,0,-3023604,Pavement,7.920763,,,0,0.05877835,0.0470641,False,False,0,0,False,True,6.053681,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3023584,RoadBlock,9.042727,-3023584,RoadBlock,8.313536,-3023584,RoadBlock,7.915364,-3023584,RoadBlock,7.7785,-3023584,RoadBlock,7.880908,-3023584,RoadBlock,8.238985,-3023584,RoadBlock,8.914375,,,0,,,0,,,0,-3023604,Pavement,7.81826,,,0,0.04827238,0.07110773,False,False,0,0,False,True,5.84628,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3023584,RoadBlock,9.071692,-3023584,RoadBlock,8.325651,-3023584,RoadBlock,7.914869,-3023584,RoadBlock,7.767012,-3023584,RoadBlock,7.858228,-3023584,RoadBlock,8.203098,-3023584,RoadBlock,8.860691,-3023584,RoadBlock,9.961896,,,0,,,0,-3023604,Pavement,7.622661,,,0,0.06229883,0.1170367,False,False,0,0,False,True,5.903472,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3023584,RoadBlock,9.085342,-3023584,RoadBlock,8.330122,-3023584,RoadBlock,7.912464,-3023584,RoadBlock,7.758583,-3023584,RoadBlock,7.843624,-3023584,RoadBlock,8.181172,-3023584,RoadBlock,8.82888,-3023584,RoadBlock,9.915046,,,0,,,0,-3023604,Pavement,7.511981,,,0,0.04476799,0.1423821,False,False,0,0,False,True,5.709094,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3023584,RoadBlock,9.103292,-3023584,RoadBlock,8.33431,-3023584,RoadBlock,7.906331,-3023584,RoadBlock,7.743365,-3023584,RoadBlock,7.819037,-3023584,RoadBlock,8.145423,-3023584,RoadBlock,8.778045,-3023584,RoadBlock,9.841303,,,0,,,0,-3023604,Pavement,7.340802,,,0,0.06552137,0.180873,False,False,0,0,False,True,5.755642,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3023584,RoadBlock,9.1197,-3023584,RoadBlock,8.33849,-3023584,RoadBlock,7.901398,-3023584,RoadBlock,7.730459,-3023584,RoadBlock,7.797959,-3023584,RoadBlock,8.114659,-3023584,RoadBlock,8.73425,-3023584,RoadBlock,9.777806,,,0,,,0,-3023604,Pavement,7.195971,,,0,0.05221361,0.2146674,False,False,0,0,False,True,5.734764,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3023584,RoadBlock,9.125484,-3023584,RoadBlock,8.332615,-3023584,RoadBlock,7.886698,-3023584,RoadBlock,7.707818,-3023584,RoadBlock,7.766914,-3023584,RoadBlock,8.073403,-3023584,RoadBlock,8.679065,-3023584,RoadBlock,9.701506,,,0,,,0,-3023604,Pavement,7.026843,,,0,0.0670257,0.2492623,False,False,0,0,False,True,5.696174,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3023584,RoadBlock,9.132314,-3023584,RoadBlock,8.329082,-3023584,RoadBlock,7.87539,-3023584,RoadBlock,7.689586,-3023584,RoadBlock,7.741431,-3023584,RoadBlock,8.039179,-3023584,RoadBlock,8.632988,-3023584,RoadBlock,9.637542,,,0,,,0,-3023604,Pavement,6.88707,,,0,0.05294893,0.2793725,False,False,0,0,False,True,5.699927,0,1,0
