,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1952222,RoadBlock,9.243454,-1952222,RoadBlock,8.487456,-1952222,RoadBlock,8.072043,-1952222,RoadBlock,7.924129,-1952222,RoadBlock,8.019852,-1952222,RoadBlock,8.374528,-1952222,RoadBlock,9.049011,,,0,,,0,,,0,-1952242,Pavement,8.088806,,,0,0.03895085,0.1057955,False,False,0,0,False,True,5.460744,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1952222,RoadBlock,9.232793,-1952222,RoadBlock,8.477602,-1952222,RoadBlock,8.062615,-1952222,RoadBlock,7.914821,-1952222,RoadBlock,8.010376,-1952222,RoadBlock,8.36457,-1952222,RoadBlock,9.038172,,,0,,,0,,,0,-1952242,Pavement,8.062023,,,0,0.04047127,0.1060182,False,False,0,0,False,True,5.626679,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1952222,RoadBlock,9.221184,-1952222,RoadBlock,8.466917,-1952222,RoadBlock,8.052431,-1952222,RoadBlock,7.904801,-1952222,RoadBlock,8.00021,-1952222,RoadBlock,8.353924,-1952222,RoadBlock,9.026628,,,0,,,0,,,0,-1952242,Pavement,8.033721,,,0,0.04146627,0.1061288,False,False,0,0,False,True,5.881375,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1952222,RoadBlock,9.21013,-1952222,RoadBlock,8.456761,-1952222,RoadBlock,8.042766,-1952222,RoadBlock,7.895304,-1952222,RoadBlock,7.990589,-1952222,RoadBlock,8.343863,-1952222,RoadBlock,9.015739,,,0,,,0,,,0,-1952242,Pavement,8.007104,,,0,0.04293126,0.1061657,False,False,0,0,False,True,6.044695,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1952222,RoadBlock,9.20273,-1952222,RoadBlock,8.449971,-1952222,RoadBlock,8.036311,-1952222,RoadBlock,7.88897,-1952222,RoadBlock,7.984178,-1952222,RoadBlock,8.337168,-1952222,RoadBlock,9.008502,,,0,,,0,,,0,-1952242,Pavement,7.989457,,,0,0.04936847,0.1061657,False,False,0,0,False,True,6.070397,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1952222,RoadBlock,9.188251,-1952222,RoadBlock,8.436697,-1952222,RoadBlock,8.023703,-1952222,RoadBlock,7.876605,-1952222,RoadBlock,7.971672,-1952222,RoadBlock,8.324115,-1952222,RoadBlock,8.994404,,,0,,,0,,,0,-1952242,Pavement,7.955134,,,0,0.04530081,0.1061288,False,False,0,0,False,True,6.416297,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1952222,RoadBlock,9.180299,-1952222,RoadBlock,8.429411,-1952222,RoadBlock,8.016785,-1952222,RoadBlock,7.869823,-1952222,RoadBlock,7.964815,-1952222,RoadBlock,8.31696,-1952222,RoadBlock,8.986682,,,0,,,0,,,0,-1952242,Pavement,7.936347,,,0,0.05245594,0.106092,False,False,0,0,False,True,6.440256,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1952222,RoadBlock,9.168971,-1952222,RoadBlock,8.419035,-1952222,RoadBlock,8.006936,-1952222,RoadBlock,7.860171,-1952222,RoadBlock,7.955061,-1952222,RoadBlock,8.306788,-1952222,RoadBlock,8.975703,,,0,,,0,,,0,-1952242,Pavement,7.909663,,,0,0.04758224,0.1060182,False,False,0,0,False,True,6.665794,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1952222,RoadBlock,9.158031,-1952222,RoadBlock,8.409018,-1952222,RoadBlock,7.997432,-1952222,RoadBlock,7.850859,-1952222,RoadBlock,7.945653,-1952222,RoadBlock,8.29698,-1952222,RoadBlock,8.965123,,,0,,,0,,,0,-1952242,Pavement,7.883958,,,0,0.04847068,0.1059444,False,False,0,0,False,True,6.875801,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1952222,RoadBlock,9.147674,-1952222,RoadBlock,8.399514,-1952222,RoadBlock,7.988402,-1952222,RoadBlock,7.842008,-1952222,RoadBlock,7.936715,-1952222,RoadBlock,8.287674,-1952222,RoadBlock,8.955106,,,0,,,0,,,0,-1952242,Pavement,7.8599,,,0,0.04977816,0.1058693,False,False,0,0,False,True,6.953758,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1952222,RoadBlock,9.140759,-1952222,RoadBlock,8.39313,-1952222,RoadBlock,7.982312,-1952222,RoadBlock,7.836031,-1952222,RoadBlock,7.930688,-1952222,RoadBlock,8.281427,-1952222,RoadBlock,8.948429,,,0,,,0,,,0,-1952242,Pavement,7.844448,,,0,0.05770982,0.1058324,False,False,0,0,False,True,6.879839,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1952222,RoadBlock,9.129141,-1952222,RoadBlock,8.382414,-1952222,RoadBlock,7.972096,-1952222,RoadBlock,7.82601,-1952222,RoadBlock,7.920591,-1952222,RoadBlock,8.270969,-1952222,RoadBlock,8.937257,,,0,,,0,,,0,-1952242,Pavement,7.818614,,,0,0.05280915,0.1056849,False,False,0,0,False,True,7.072097,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1952222,RoadBlock,9.123721,-1952222,RoadBlock,8.377417,-1952222,RoadBlock,7.967336,-1952222,RoadBlock,7.821342,-1952222,RoadBlock,7.915889,-1952222,RoadBlock,8.266102,-1952222,RoadBlock,8.932058,,,0,,,0,,,0,-1952242,Pavement,7.806605,,,0,0.05403013,0.1056289,False,False,0,0,False,True,7.038412,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1952222,RoadBlock,9.116522,-1952222,RoadBlock,8.37079,-1952222,RoadBlock,7.96103,-1952222,RoadBlock,7.815167,-1952222,RoadBlock,7.909676,-1952222,RoadBlock,8.259674,-1952222,RoadBlock,8.925204,,,0,,,0,,,0,-1952242,Pavement,7.790812,,,0,0.05585636,0.1054991,False,False,0,0,False,True,6.943661,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1952222,RoadBlock,9.110045,-1952222,RoadBlock,8.364842,-1952222,RoadBlock,7.95538,-1952222,RoadBlock,7.809643,-1952222,RoadBlock,7.904127,-1952222,RoadBlock,8.253946,-1952222,RoadBlock,8.919109,,,0,,,0,,,0,-1952242,Pavement,7.776824,,,0,0.05708201,0.1053884,False,False,0,0,False,True,6.931419,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1952222,RoadBlock,9.10164,-1952222,RoadBlock,8.35809,-1952222,RoadBlock,7.949769,-1952222,RoadBlock,7.804891,-1952222,RoadBlock,7.900096,-1952222,RoadBlock,8.250613,-1952222,RoadBlock,8.91659,,,0,,,0,,,0,-1952242,Pavement,7.775842,,,0,0.05897451,0.1021824,False,False,0,0,False,True,6.763862,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1952222,RoadBlock,9.094244,-1952222,RoadBlock,8.352591,-1952222,RoadBlock,7.945615,-1952222,RoadBlock,7.801811,-1952222,RoadBlock,7.897995,-1952222,RoadBlock,8.249554,-1952222,RoadBlock,8.916842,,,0,,,0,,,0,-1952242,Pavement,7.782903,,,0,0.05800008,0.09799955,False,False,0,0,False,True,6.532803,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1952222,RoadBlock,9.081461,-1952222,RoadBlock,8.343445,-1952222,RoadBlock,7.939081,-1952222,RoadBlock,7.797396,-1952222,RoadBlock,7.895561,-1952222,RoadBlock,8.249283,-1952222,RoadBlock,8.91934,,,0,,,0,,,0,-1952242,Pavement,7.801835,,,0,0.06204943,0.08961345,False,False,0,0,False,True,6.506629,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1952222,RoadBlock,9.067557,-1952222,RoadBlock,8.333755,-1952222,RoadBlock,7.932435,-1952222,RoadBlock,7.793249,-1952222,RoadBlock,7.893783,-1952222,RoadBlock,8.250129,-1952222,RoadBlock,8.923578,,,0,,,0,,,0,-1952242,Pavement,7.827541,,,0,0.06341963,0.07962361,False,False,0,0,False,True,6.494751,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1952222,RoadBlock,9.053699,-1952222,RoadBlock,8.324252,-1952222,RoadBlock,7.92609,-1952222,RoadBlock,7.789518,-1952222,RoadBlock,7.892551,-1952222,RoadBlock,8.251686,-1952222,RoadBlock,8.928765,,,0,,,0,,,0,-1952242,Pavement,7.85657,,,0,0.06537789,0.06909829,False,False,0,0,False,True,6.359042,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1952222,RoadBlock,9.043121,-1952222,RoadBlock,8.317082,-1952222,RoadBlock,7.921403,-1952222,RoadBlock,7.786895,-1952222,RoadBlock,7.891915,-1952222,RoadBlock,8.253282,-1952222,RoadBlock,8.933278,,,0,,,0,,,0,-1952242,Pavement,7.880748,,,0,0.06673869,0.06078185,False,False,0,0,False,True,6.301112,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1952222,RoadBlock,9.030182,-1952222,RoadBlock,8.30841,-1952222,RoadBlock,7.915842,-1952222,RoadBlock,7.78393,-1952222,RoadBlock,7.891457,-1952222,RoadBlock,8.25565,-1952222,RoadBlock,8.939348,,,0,,,0,,,0,-1952242,Pavement,7.912219,,,0,0.06879044,0.05028112,False,False,0,0,False,True,6.185981,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1952222,RoadBlock,9.021619,-1952222,RoadBlock,8.302816,-1952222,RoadBlock,7.912421,-1952222,RoadBlock,7.782322,-1952222,RoadBlock,7.891603,-1952222,RoadBlock,8.257775,-1952222,RoadBlock,8.944075,,,0,,,0,,,0,-1952242,Pavement,7.935084,,,0,0.04851633,0.04288812,False,False,0,0,False,True,5.991982,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1952222,RoadBlock,9.007915,-1952222,RoadBlock,8.293989,-1952222,RoadBlock,7.907172,-1952222,RoadBlock,7.780075,-1952222,RoadBlock,7.892276,-1952222,RoadBlock,8.26176,-1952222,RoadBlock,8.952426,,,0,,,0,,,0,-1952242,Pavement,7.974566,,,0,0.07143266,0.03064706,False,False,0,0,False,True,6.124421,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1952222,RoadBlock,9.00115,-1952222,RoadBlock,8.289726,-1952222,RoadBlock,7.904751,-1952222,RoadBlock,7.779209,-1952222,RoadBlock,7.892933,-1952222,RoadBlock,8.264157,-1952222,RoadBlock,8.957128,,,0,,,0,,,0,-1952242,Pavement,7.996138,,,0,0.07240617,0.02438924,False,False,0,0,False,True,6.078754,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1952222,RoadBlock,8.992949,-1952222,RoadBlock,8.28468,-1952222,RoadBlock,7.902038,-1952222,RoadBlock,7.778477,-1952222,RoadBlock,7.894154,-1952222,RoadBlock,8.267623,-1952222,RoadBlock,8.963578,,,0,,,0,,,0,-1952242,Pavement,8.024961,,,0,0.07378668,0.01619301,False,False,0,0,False,True,5.988434,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1952222,RoadBlock,8.987368,-1952222,RoadBlock,8.28136,-1952222,RoadBlock,7.900397,-1952222,RoadBlock,7.778271,-1952222,RoadBlock,7.895374,-1952222,RoadBlock,8.270494,-1952222,RoadBlock,8.968655,,,0,,,0,,,0,-1952242,Pavement,8.046998,,,0,0.0746563,0.01027943,False,False,0,0,False,True,5.961643,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1952222,RoadBlock,8.981059,-1952222,RoadBlock,8.277797,-1952222,RoadBlock,7.898882,-1952222,RoadBlock,7.778522,-1952222,RoadBlock,7.897397,-1952222,RoadBlock,8.274584,-1952222,RoadBlock,8.975525,,,0,,,0,,,0,-1952242,Pavement,8.075882,,,0,0.07588822,0.002797646,False,False,0,0,False,True,5.885453,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1952222,RoadBlock,8.977403,-1952222,RoadBlock,8.275889,-1952222,RoadBlock,7.898288,-1952222,RoadBlock,7.77907,-1952222,RoadBlock,7.899106,-1952222,RoadBlock,8.277659,-1952222,RoadBlock,8.980446,,,0,,,0,,,0,-1952242,Pavement,8.095904,,,0,0.03801843,0,False,False,0,0,False,True,5.707988,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1952222,RoadBlock,8.974792,-1952222,RoadBlock,8.27484,-1952222,RoadBlock,7.898427,-1952222,RoadBlock,7.780264,-1952222,RoadBlock,7.90139,-1952222,RoadBlock,8.28125,-1952222,RoadBlock,8.98582,,,0,,,0,,,0,-1952242,Pavement,8.116617,,,0,0.07775847,-0.006256453,False,False,0,0,False,True,5.895875,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1952222,RoadBlock,8.974451,-1952222,RoadBlock,8.274916,-1952222,RoadBlock,7.898824,-1952222,RoadBlock,7.780956,-1952222,RoadBlock,7.902399,-1952222,RoadBlock,8.282647,-1952222,RoadBlock,8.98776,,,0,,,0,,,0,-1952242,Pavement,8.12357,,,0,0.05986097,-0.007402559,False,False,0,0,False,True,5.873736,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1952222,RoadBlock,8.974705,-1952222,RoadBlock,8.275431,-1952222,RoadBlock,7.899551,-1952222,RoadBlock,7.78189,-1952222,RoadBlock,7.903569,-1952222,RoadBlock,8.284122,-1952222,RoadBlock,8.989666,,,0,,,0,,,0,-1952242,Pavement,8.129889,,,0,0.07604139,-0.008392937,False,False,0,0,False,True,5.789026,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1952222,RoadBlock,8.975135,-1952222,RoadBlock,8.275933,-1952222,RoadBlock,7.900118,-1952222,RoadBlock,7.782531,-1952222,RoadBlock,7.904304,-1952222,RoadBlock,8.284986,-1952222,RoadBlock,8.990718,,,0,,,0,,,0,-1952242,Pavement,8.133112,,,0,0.07699492,-0.008392937,False,False,0,0,False,True,5.735898,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1952222,RoadBlock,8.975937,-1952222,RoadBlock,8.276752,-1952222,RoadBlock,7.900968,-1952222,RoadBlock,7.783428,-1952222,RoadBlock,7.905277,-1952222,RoadBlock,8.286077,-1952222,RoadBlock,8.991987,,,0,,,0,,,0,-1952242,Pavement,8.136751,,,0,0.07798833,-0.008847827,False,False,0,0,False,True,5.623532,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1952222,RoadBlock,8.976571,-1952222,RoadBlock,8.277362,-1952222,RoadBlock,7.901572,-1952222,RoadBlock,7.784044,-1952222,RoadBlock,7.905923,-1952222,RoadBlock,8.286777,-1952222,RoadBlock,8.992779,,,0,,,0,,,0,-1952242,Pavement,8.138896,,,0,0.02950281,-0.008847827,False,False,0,0,False,True,5.39812,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1952222,RoadBlock,8.977863,-1952222,RoadBlock,8.278567,-1952222,RoadBlock,7.902735,-1952222,RoadBlock,7.785202,-1952222,RoadBlock,7.907112,-1952222,RoadBlock,8.288035,-1952222,RoadBlock,8.994161,,,0,,,0,,,0,-1952242,Pavement,8.142488,,,0,0.07949618,-0.008847827,False,False,0,0,False,True,5.538262,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1952222,RoadBlock,8.9786,-1952222,RoadBlock,8.279248,-1952222,RoadBlock,7.903386,-1952222,RoadBlock,7.785843,-1952222,RoadBlock,7.907763,-1952222,RoadBlock,8.288719,-1952222,RoadBlock,8.994902,,,0,,,0,,,0,-1952242,Pavement,8.144374,,,0,0.08005107,-0.008847827,False,False,0,0,False,True,5.471299,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1952222,RoadBlock,8.979659,-1952222,RoadBlock,8.280217,-1952222,RoadBlock,7.904304,-1952222,RoadBlock,7.786743,-1952222,RoadBlock,7.908671,-1952222,RoadBlock,8.289666,-1952222,RoadBlock,8.995922,,,0,,,0,,,0,-1952242,Pavement,8.14693,,,0,0.08083482,-0.008847827,False,False,0,0,False,True,5.342874,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1952222,RoadBlock,8.980406,-1952222,RoadBlock,8.280896,-1952222,RoadBlock,7.904944,-1952222,RoadBlock,7.787365,-1952222,RoadBlock,7.909296,-1952222,RoadBlock,8.290313,-1952222,RoadBlock,8.996613,,,0,,,0,,,0,-1952242,Pavement,8.14863,,,0,0.02365752,-0.008847827,False,False,0,0,False,True,5.113598,0,1,-0.04975372
