,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1261590,RoadBlock,9.340836,-1261590,RoadBlock,8.582808,-1261590,RoadBlock,8.167665,-1261590,RoadBlock,8.022546,-1261590,RoadBlock,8.12406,-1261590,RoadBlock,8.488458,-1261590,RoadBlock,9.178386,,,0,,,0,,,0,-1261610,Pavement,8.435166,,,0,0.0133205,0.08731304,False,False,0,0,False,True,4.050725,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1261590,RoadBlock,9.34615,-1261590,RoadBlock,8.58585,-1261590,RoadBlock,8.169031,-1261590,RoadBlock,8.022485,-1261590,RoadBlock,8.122586,-1261590,RoadBlock,8.485356,-1261590,RoadBlock,9.173123,,,0,,,0,,,0,-1261610,Pavement,8.412764,,,0,0.0166851,0.09299985,False,False,0,0,False,True,4.085907,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1261590,RoadBlock,9.346077,-1261590,RoadBlock,8.584233,-1261590,RoadBlock,8.166205,-1261590,RoadBlock,8.01853,-1261590,RoadBlock,8.117394,-1261590,RoadBlock,8.478618,-1261590,RoadBlock,9.164231,,,0,,,0,,,0,-1261610,Pavement,8.383059,,,0,0.01797452,0.09777962,False,False,0,0,False,True,4.134715,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1261590,RoadBlock,9.343653,-1261590,RoadBlock,8.580645,-1261590,RoadBlock,8.161662,-1261590,RoadBlock,8.013033,-1261590,RoadBlock,8.110785,-1261590,RoadBlock,8.47056,-1261590,RoadBlock,9.15411,,,0,,,0,,,0,-1261610,Pavement,8.351399,,,0,0.01950626,0.1019911,False,False,0,0,False,True,4.191314,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1261590,RoadBlock,9.339523,-1261590,RoadBlock,8.576106,-1261590,RoadBlock,8.156726,-1261590,RoadBlock,8.007618,-1261590,RoadBlock,8.104731,-1261590,RoadBlock,8.463603,-1261590,RoadBlock,9.145814,,,0,,,0,,,0,-1261610,Pavement,8.327374,,,0,0.02077697,0.1043052,False,False,0,0,False,True,4.237998,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1261590,RoadBlock,9.332667,-1261590,RoadBlock,8.569003,-1261590,RoadBlock,8.1493,-1261590,RoadBlock,7.999711,-1261590,RoadBlock,8.096107,-1261590,RoadBlock,8.453909,-1261590,RoadBlock,9.134499,,,0,,,0,,,0,-1261610,Pavement,8.295704,,,0,0.02272697,0.10679,False,False,0,0,False,True,4.311271,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1261590,RoadBlock,9.328985,-1261590,RoadBlock,8.565095,-1261590,RoadBlock,8.145146,-1261590,RoadBlock,7.995234,-1261590,RoadBlock,8.091171,-1261590,RoadBlock,8.448308,-1261590,RoadBlock,9.127899,,,0,,,0,,,0,-1261610,Pavement,8.276986,,,0,0.02377338,0.1084265,False,False,0,0,False,True,4.373026,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1261590,RoadBlock,9.322139,-1261590,RoadBlock,8.558303,-1261590,RoadBlock,8.138266,-1261590,RoadBlock,7.988092,-1261590,RoadBlock,8.083554,-1261590,RoadBlock,8.439921,-1261590,RoadBlock,9.118308,,,0,,,0,,,0,-1261610,Pavement,8.251088,,,0,0.02575879,0.1100029,False,False,0,0,False,True,4.465934,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1261590,RoadBlock,9.31642,-1261590,RoadBlock,8.552794,-1261590,RoadBlock,8.132813,-1261590,RoadBlock,7.982543,-1261590,RoadBlock,8.077738,-1261590,RoadBlock,8.433626,-1261590,RoadBlock,9.111235,,,0,,,0,,,0,-1261610,Pavement,8.232577,,,0,0.02676564,0.1108185,False,False,0,0,False,True,4.512983,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1261590,RoadBlock,9.307631,-1261590,RoadBlock,8.544388,-1261590,RoadBlock,8.124538,-1261590,RoadBlock,7.974164,-1261590,RoadBlock,8.068997,-1261590,RoadBlock,8.42421,-1261590,RoadBlock,9.100705,,,0,,,0,,,0,-1261610,Pavement,8.205263,,,0,0.02866858,0.111873,False,False,0,0,False,True,4.6539,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1261590,RoadBlock,9.297357,-1261590,RoadBlock,8.534721,-1261590,RoadBlock,8.115151,-1261590,RoadBlock,7.964769,-1261590,RoadBlock,8.059307,-1261590,RoadBlock,8.413888,-1261590,RoadBlock,9.089302,,,0,,,0,,,0,-1261610,Pavement,8.176343,,,0,0.02975828,0.1126052,False,False,0,0,False,True,4.820168,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1261590,RoadBlock,9.286618,-1261590,RoadBlock,8.524675,-1261590,RoadBlock,8.105441,-1261590,RoadBlock,7.955092,-1261590,RoadBlock,8.049366,-1261590,RoadBlock,8.403341,-1261590,RoadBlock,9.077703,,,0,,,0,,,0,-1261610,Pavement,8.147176,,,0,0.03138719,0.1132295,False,False,0,0,False,True,4.963357,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1261590,RoadBlock,9.278524,-1261590,RoadBlock,8.517134,-1261590,RoadBlock,8.098178,-1261590,RoadBlock,7.947877,-1261590,RoadBlock,8.041977,-1261590,RoadBlock,8.395527,-1261590,RoadBlock,9.069139,,,0,,,0,,,0,-1261610,Pavement,8.125782,,,0,0.03248556,0.1135737,False,False,0,0,False,True,5.08754,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1261590,RoadBlock,9.266605,-1261590,RoadBlock,8.506083,-1261590,RoadBlock,8.08758,-1261590,RoadBlock,7.93739,-1261590,RoadBlock,8.031277,-1261590,RoadBlock,8.384256,-1261590,RoadBlock,9.056839,,,0,,,0,,,0,-1261610,Pavement,8.095313,,,0,0.03411247,0.1139521,False,False,0,0,False,True,5.262073,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1261590,RoadBlock,9.257318,-1261590,RoadBlock,8.4975,-1261590,RoadBlock,8.079371,-1261590,RoadBlock,7.929287,-1261590,RoadBlock,8.023029,-1261590,RoadBlock,8.375591,-1261590,RoadBlock,9.047411,,,0,,,0,,,0,-1261610,Pavement,8.072085,,,0,0.03517878,0.1141243,False,False,0,0,False,True,5.41337,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1261590,RoadBlock,9.244099,-1261590,RoadBlock,8.485324,-1261590,RoadBlock,8.067755,-1261590,RoadBlock,7.91785,-1261590,RoadBlock,8.011417,-1261590,RoadBlock,8.363422,-1261590,RoadBlock,9.034204,,,0,,,0,,,0,-1261610,Pavement,8.039732,,,0,0.03675109,0.1142964,False,False,0,0,False,True,5.613881,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1261590,RoadBlock,9.233853,-1261590,RoadBlock,8.475908,-1261590,RoadBlock,8.058794,-1261590,RoadBlock,7.909045,-1261590,RoadBlock,8.002496,-1261590,RoadBlock,8.354092,-1261590,RoadBlock,9.024104,,,0,,,0,,,0,-1261610,Pavement,8.015095,,,0,0.03778128,0.1143305,False,False,0,0,False,True,5.787156,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1261590,RoadBlock,9.220641,-1261590,RoadBlock,8.463783,-1261590,RoadBlock,8.047265,-1261590,RoadBlock,7.897728,-1261590,RoadBlock,7.991039,-1261590,RoadBlock,8.342124,-1261590,RoadBlock,9.011165,,,0,,,0,,,0,-1261610,Pavement,7.983599,,,0,0.03929978,0.1143647,False,False,0,0,False,True,5.974165,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1261590,RoadBlock,9.211306,-1261590,RoadBlock,8.455221,-1261590,RoadBlock,8.03913,-1261590,RoadBlock,7.889748,-1261590,RoadBlock,7.982966,-1261590,RoadBlock,8.333695,-1261590,RoadBlock,9.002058,,,0,,,0,,,0,-1261610,Pavement,7.961472,,,0,0.04029451,0.1143647,False,False,0,0,False,True,6.11332,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1261590,RoadBlock,9.198105,-1261590,RoadBlock,8.443121,-1261590,RoadBlock,8.027637,-1261590,RoadBlock,7.878477,-1261590,RoadBlock,7.971568,-1261590,RoadBlock,8.321799,-1261590,RoadBlock,8.989211,,,0,,,0,,,0,-1261610,Pavement,7.930269,,,0,0.04176042,0.1143305,False,False,0,0,False,True,6.286371,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1261590,RoadBlock,9.188267,-1261590,RoadBlock,8.434105,-1261590,RoadBlock,8.019077,-1261590,RoadBlock,7.870085,-1261590,RoadBlock,7.963083,-1261590,RoadBlock,8.312947,-1261590,RoadBlock,8.979653,,,0,,,0,,,0,-1261610,Pavement,7.907073,,,0,0.04272036,0.1142964,False,False,0,0,False,True,6.430068,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1261590,RoadBlock,9.174444,-1261590,RoadBlock,8.42139,-1261590,RoadBlock,8.006972,-1261590,RoadBlock,7.858207,-1261590,RoadBlock,7.951084,-1261590,RoadBlock,8.30046,-1261590,RoadBlock,8.966223,,,0,,,0,,,0,-1261610,Pavement,7.875141,,,0,0.04424698,0.1142267,False,False,0,0,False,True,6.595278,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1261590,RoadBlock,9.164114,-1261590,RoadBlock,8.411853,-1261590,RoadBlock,7.997873,-1261590,RoadBlock,7.84927,-1261590,RoadBlock,7.942063,-1261590,RoadBlock,8.291093,-1261590,RoadBlock,8.956187,,,0,,,0,,,0,-1261610,Pavement,7.851756,,,0,0.04560255,0.1141926,False,False,0,0,False,True,6.729947,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1261590,RoadBlock,9.152253,-1261590,RoadBlock,8.400908,-1261590,RoadBlock,7.987432,-1261590,RoadBlock,7.839016,-1261590,RoadBlock,7.931714,-1261590,RoadBlock,8.280349,-1261590,RoadBlock,8.944674,,,0,,,0,,,0,-1261610,Pavement,7.824923,,,0,0.04760196,0.1141584,False,False,0,0,False,True,6.804373,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1261590,RoadBlock,9.144062,-1261590,RoadBlock,8.393352,-1261590,RoadBlock,7.980227,-1261590,RoadBlock,7.831945,-1261590,RoadBlock,7.924579,-1261590,RoadBlock,8.272943,-1261590,RoadBlock,8.936743,,,0,,,0,,,0,-1261610,Pavement,7.806452,,,0,0.04899247,0.1140901,False,False,0,0,False,True,6.855419,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1261590,RoadBlock,9.134156,-1261590,RoadBlock,8.384219,-1261590,RoadBlock,7.971523,-1261590,RoadBlock,7.823404,-1261590,RoadBlock,7.915963,-1261590,RoadBlock,8.264004,-1261590,RoadBlock,8.92717,,,0,,,0,,,0,-1261610,Pavement,7.784167,,,0,0.05104516,0.1140218,False,False,0,0,False,True,6.841105,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1261590,RoadBlock,9.127794,-1261590,RoadBlock,8.378358,-1261590,RoadBlock,7.96594,-1261590,RoadBlock,7.817928,-1261590,RoadBlock,7.910443,-1261590,RoadBlock,8.258279,-1261590,RoadBlock,8.921043,,,0,,,0,,,0,-1261610,Pavement,7.769923,,,0,0.05242479,0.1139699,False,False,0,0,False,True,6.816979,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1261590,RoadBlock,9.121176,-1261590,RoadBlock,8.371913,-1261590,RoadBlock,7.959514,-1261590,RoadBlock,7.811364,-1261590,RoadBlock,7.903563,-1261590,RoadBlock,8.250852,-1261590,RoadBlock,8.912737,,,0,,,0,,,0,-1261610,Pavement,7.748955,,,0,0.05444987,0.114978,False,False,0,0,False,True,6.709567,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1261590,RoadBlock,9.122203,-1261590,RoadBlock,8.370462,-1261590,RoadBlock,7.95616,-1261590,RoadBlock,7.806278,-1261590,RoadBlock,7.896627,-1261590,RoadBlock,8.241651,-1261590,RoadBlock,8.900418,-1261590,RoadBlock,10.00393,,,0,,,0,-1261610,Pavement,7.709043,,,0,0.05579313,0.1224298,False,False,0,0,False,True,6.640598,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1261590,RoadBlock,9.128004,-1261590,RoadBlock,8.370111,-1261590,RoadBlock,7.951143,-1261590,RoadBlock,7.797094,-1261590,RoadBlock,7.883083,-1261590,RoadBlock,8.222848,-1261590,RoadBlock,8.874445,-1261590,RoadBlock,9.967008,,,0,,,0,-1261610,Pavement,7.622495,,,0,0.0578105,0.1401104,False,False,0,0,False,True,6.529743,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1261590,RoadBlock,9.133855,-1261590,RoadBlock,8.370254,-1261590,RoadBlock,7.946975,-1261590,RoadBlock,7.789093,-1261590,RoadBlock,7.871089,-1261590,RoadBlock,8.206058,-1261590,RoadBlock,8.85113,-1261590,RoadBlock,9.933758,,,0,,,0,-1261610,Pavement,7.545063,,,0,0.05916994,0.1563485,False,False,0,0,False,True,6.475844,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1261590,RoadBlock,9.141494,-1261590,RoadBlock,8.369233,-1261590,RoadBlock,7.939409,-1261590,RoadBlock,7.775692,-1261590,RoadBlock,7.851584,-1261590,RoadBlock,8.179198,-1261590,RoadBlock,8.814264,-1261590,RoadBlock,9.881664,,,0,,,0,-1261610,Pavement,7.425294,,,0,0.0612091,0.1812295,False,False,0,0,False,True,6.385823,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1261590,RoadBlock,9.14598,-1261590,RoadBlock,8.36733,-1261590,RoadBlock,7.932669,-1261590,RoadBlock,7.764622,-1261590,RoadBlock,7.835963,-1261590,RoadBlock,8.158073,-1261590,RoadBlock,8.785642,-1261590,RoadBlock,9.84164,,,0,,,0,-1261610,Pavement,7.334517,,,0,0.06258693,0.1998226,False,False,0,0,False,True,6.34553,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1261590,RoadBlock,9.149823,-1261590,RoadBlock,8.361678,-1261590,RoadBlock,7.919802,-1261590,RoadBlock,7.745236,-1261590,RoadBlock,7.809654,-1261590,RoadBlock,8.123325,-1261590,RoadBlock,8.739351,-1261590,RoadBlock,9.777816,,,0,,,0,-1261610,Pavement,7.191753,,,0,0.06324764,0.2281228,False,False,0,0,False,True,6.303146,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1261590,RoadBlock,9.150754,-1261590,RoadBlock,8.358317,-1261590,RoadBlock,7.913176,-1261590,RoadBlock,7.735641,-1261590,RoadBlock,7.796884,-1261590,RoadBlock,8.106664,-1261590,RoadBlock,8.717361,-1261590,RoadBlock,9.747732,,,0,,,0,-1261610,Pavement,7.125122,,,0,0.04119104,0.2411357,False,False,0,0,False,True,6.065691,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1261590,RoadBlock,9.146736,-1261590,RoadBlock,8.346657,-1261590,RoadBlock,7.895612,-1261590,RoadBlock,7.712582,-1261590,RoadBlock,7.767802,-1261590,RoadBlock,8.070067,-1261590,RoadBlock,8.670364,-1261590,RoadBlock,9.684908,,,0,,,0,-1261610,Pavement,6.988065,,,0,0.06510448,0.2657709,False,False,0,0,False,True,6.162167,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1261590,RoadBlock,9.140916,-1261590,RoadBlock,8.336053,-1261590,RoadBlock,7.881269,-1261590,RoadBlock,7.694686,-1261590,RoadBlock,7.745932,-1261590,RoadBlock,8.043166,-1261590,RoadBlock,8.636446,-1261590,RoadBlock,9.640297,,,0,,,0,-1261610,Pavement,6.892083,,,0,0.03823318,0.2820649,False,False,0,0,False,True,6.014705,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1261590,RoadBlock,9.127455,-1261590,RoadBlock,8.316042,-1261590,RoadBlock,7.856066,-1261590,RoadBlock,7.664426,-1261590,RoadBlock,7.709884,-1261590,RoadBlock,7.999676,-1261590,RoadBlock,8.582495,-1261590,RoadBlock,9.570375,,,0,,,0,-1261610,Pavement,6.743596,,,0,0.0678264,0.3058135,False,False,0,0,False,True,6.159519,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1261590,RoadBlock,9.114774,-1261590,RoadBlock,8.299726,-1261590,RoadBlock,7.836786,-1261590,RoadBlock,7.642147,-1261590,RoadBlock,7.684048,-1261590,RoadBlock,7.96916,-1261590,RoadBlock,8.545325,-1261590,RoadBlock,9.523015,,,0,,,0,-1261610,Pavement,6.644299,,,0,0.06885598,0.3204301,False,False,0,0,False,True,6.170667,0,1,0
