,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609244,RoadBlock,9.329443,-2609244,RoadBlock,8.573579,-2609244,RoadBlock,8.159911,-2609244,RoadBlock,8.015872,-2609244,RoadBlock,8.11825,-2609244,RoadBlock,8.483435,-2609244,RoadBlock,9.174236,,,0,,,0,,,0,-2609264,Pavement,8.431373,,,0,0.01440079,0.08346354,False,False,0,0,False,True,4.036543,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609244,RoadBlock,9.330557,-2609244,RoadBlock,8.572722,-2609244,RoadBlock,8.157534,-2609244,RoadBlock,8.012102,-2609244,RoadBlock,8.112987,-2609244,RoadBlock,8.476336,-2609244,RoadBlock,9.1646,,,0,,,0,,,0,-2609264,Pavement,8.397991,,,0,0.01284289,0.08930745,False,False,0,0,False,True,4.063056,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609244,RoadBlock,9.332129,-2609244,RoadBlock,8.572585,-2609244,RoadBlock,8.156089,-2609244,RoadBlock,8.009479,-2609244,RoadBlock,8.109117,-2609244,RoadBlock,8.470948,-2609244,RoadBlock,9.157132,,,0,,,0,,,0,-2609264,Pavement,8.371583,,,0,0.01697078,0.09421153,False,False,0,0,False,True,4.09231,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609244,RoadBlock,9.330173,-2609244,RoadBlock,8.569889,-2609244,RoadBlock,8.152778,-2609244,RoadBlock,8.005542,-2609244,RoadBlock,8.10444,-2609244,RoadBlock,8.465299,-2609244,RoadBlock,9.150092,,,0,,,0,,,0,-2609264,Pavement,8.349768,,,0,0.01517999,0.09699551,False,False,0,0,False,True,4.115972,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609244,RoadBlock,9.327342,-2609244,RoadBlock,8.56617,-2609244,RoadBlock,8.148309,-2609244,RoadBlock,8.000301,-2609244,RoadBlock,8.098276,-2609244,RoadBlock,8.45791,-2609244,RoadBlock,9.140943,,,0,,,0,,,0,-2609264,Pavement,8.321727,,,0,0.01946658,0.1004448,False,False,0,0,False,True,4.166306,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609244,RoadBlock,9.325152,-2609244,RoadBlock,8.563591,-2609244,RoadBlock,8.145386,-2609244,RoadBlock,7.996999,-2609244,RoadBlock,8.094497,-2609244,RoadBlock,8.453481,-2609244,RoadBlock,9.135565,,,0,,,0,,,0,-2609264,Pavement,8.305733,,,0,0.02064816,0.1022206,False,False,0,0,False,True,4.201437,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609244,RoadBlock,9.321136,-2609244,RoadBlock,8.559215,-2609244,RoadBlock,8.140653,-2609244,RoadBlock,7.991829,-2609244,RoadBlock,8.088737,-2609244,RoadBlock,8.446881,-2609244,RoadBlock,9.12772,,,0,,,0,,,0,-2609264,Pavement,8.283134,,,0,0.0225088,0.1043434,False,False,0,0,False,True,4.256917,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609244,RoadBlock,9.316333,-2609244,RoadBlock,8.554317,-2609244,RoadBlock,8.135591,-2609244,RoadBlock,7.986488,-2609244,RoadBlock,8.082956,-2609244,RoadBlock,8.440429,-2609244,RoadBlock,9.120238,,,0,,,0,,,0,-2609264,Pavement,8.262444,,,0,0.02371112,0.1058693,False,False,0,0,False,True,4.32647,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609244,RoadBlock,9.309992,-2609244,RoadBlock,8.548152,-2609244,RoadBlock,8.129442,-2609244,RoadBlock,7.98019,-2609244,RoadBlock,8.076317,-2609244,RoadBlock,8.433203,-2609244,RoadBlock,9.112071,,,0,,,0,,,0,-2609264,Pavement,8.240808,,,0,0.02574474,0.1069362,False,False,0,0,False,True,4.392877,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609244,RoadBlock,9.302599,-2609244,RoadBlock,8.541033,-2609244,RoadBlock,8.122396,-2609244,RoadBlock,7.973019,-2609244,RoadBlock,8.068802,-2609244,RoadBlock,8.425069,-2609244,RoadBlock,9.10293,,,0,,,0,,,0,-2609264,Pavement,8.216874,,,0,0.02672943,0.1079744,False,False,0,0,False,True,4.505668,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609244,RoadBlock,9.294845,-2609244,RoadBlock,8.533643,-2609244,RoadBlock,8.115144,-2609244,RoadBlock,7.965693,-2609244,RoadBlock,8.061177,-2609244,RoadBlock,8.416874,-2609244,RoadBlock,9.093791,,,0,,,0,,,0,-2609264,Pavement,8.193254,,,0,0.02813549,0.1088227,False,False,0,0,False,True,4.588393,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609244,RoadBlock,9.28663,-2609244,RoadBlock,8.525857,-2609244,RoadBlock,8.107536,-2609244,RoadBlock,7.958038,-2609244,RoadBlock,8.053241,-2609244,RoadBlock,8.408375,-2609244,RoadBlock,9.084348,,,0,,,0,,,0,-2609264,Pavement,8.169038,,,0,0.02474841,0.1095754,False,False,0,0,False,True,4.714904,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609244,RoadBlock,9.278669,-2609244,RoadBlock,8.518352,-2609244,RoadBlock,8.100237,-2609244,RoadBlock,7.950722,-2609244,RoadBlock,8.045684,-2609244,RoadBlock,8.400313,-2609244,RoadBlock,9.075427,,,0,,,0,,,0,-2609264,Pavement,8.146338,,,0,0.03001619,0.110216,False,False,0,0,False,True,4.786206,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609244,RoadBlock,9.270372,-2609244,RoadBlock,8.510553,-2609244,RoadBlock,8.092669,-2609244,RoadBlock,7.943153,-2609244,RoadBlock,8.037882,-2609244,RoadBlock,8.392008,-2609244,RoadBlock,9.066257,,,0,,,0,,,0,-2609264,Pavement,8.123108,,,0,0.03267775,0.1107829,False,False,0,0,False,True,4.855664,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609244,RoadBlock,9.257974,-2609244,RoadBlock,8.498929,-2609244,RoadBlock,8.081412,-2609244,RoadBlock,7.931917,-2609244,RoadBlock,8.02632,-2609244,RoadBlock,8.379723,-2609244,RoadBlock,9.052722,,,0,,,0,,,0,-2609264,Pavement,8.088958,,,0,0.03285924,0.1115575,False,False,0,0,False,True,5.085486,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609244,RoadBlock,9.248691,-2609244,RoadBlock,8.490237,-2609244,RoadBlock,8.073007,-2609244,RoadBlock,7.923536,-2609244,RoadBlock,8.017705,-2609244,RoadBlock,8.370579,-2609244,RoadBlock,9.042659,,,0,,,0,,,0,-2609264,Pavement,8.063633,,,0,0.03395437,0.1121176,False,False,0,0,False,True,5.23162,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609244,RoadBlock,9.237731,-2609244,RoadBlock,8.48005,-2609244,RoadBlock,8.063214,-2609244,RoadBlock,7.913826,-2609244,RoadBlock,8.007779,-2609244,RoadBlock,8.360101,-2609244,RoadBlock,9.031199,,,0,,,0,,,0,-2609264,Pavement,8.035114,,,0,0.03499098,0.1125356,False,False,0,0,False,True,5.352867,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609244,RoadBlock,9.227407,-2609244,RoadBlock,8.47051,-2609244,RoadBlock,8.054091,-2609244,RoadBlock,7.904822,-2609244,RoadBlock,7.998615,-2609244,RoadBlock,8.350473,-2609244,RoadBlock,9.020722,,,0,,,0,,,0,-2609264,Pavement,8.009299,,,0,0.03890888,0.1127446,False,False,0,0,False,True,5.443074,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609244,RoadBlock,9.215259,-2609244,RoadBlock,8.459315,-2609244,RoadBlock,8.043409,-2609244,RoadBlock,7.894302,-2609244,RoadBlock,7.98793,-2609244,RoadBlock,8.339273,-2609244,RoadBlock,9.008566,,,0,,,0,,,0,-2609264,Pavement,7.979489,,,0,0.03186042,0.1128825,False,False,0,0,False,True,5.656686,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609244,RoadBlock,9.205481,-2609244,RoadBlock,8.450321,-2609244,RoadBlock,8.034842,-2609244,RoadBlock,7.885878,-2609244,RoadBlock,7.979389,-2609244,RoadBlock,8.330335,-2609244,RoadBlock,8.998881,,,0,,,0,,,0,-2609264,Pavement,7.955821,,,0,0.04157399,0.1129522,False,False,0,0,False,True,5.708352,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609244,RoadBlock,9.191582,-2609244,RoadBlock,8.437543,-2609244,RoadBlock,8.022673,-2609244,RoadBlock,7.873915,-2609244,RoadBlock,7.967261,-2609244,RoadBlock,8.317645,-2609244,RoadBlock,8.985138,,,0,,,0,,,0,-2609264,Pavement,7.922249,,,0,0.03352505,0.113056,False,False,0,0,False,True,5.970306,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609244,RoadBlock,9.180378,-2609244,RoadBlock,8.427251,-2609244,RoadBlock,8.01288,-2609244,RoadBlock,7.864296,-2609244,RoadBlock,7.957517,-2609244,RoadBlock,8.307457,-2609244,RoadBlock,8.974114,,,0,,,0,,,0,-2609264,Pavement,7.895369,,,0,0.04008858,0.1130915,False,False,0,0,False,True,6.145385,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609244,RoadBlock,9.168472,-2609244,RoadBlock,8.416314,-2609244,RoadBlock,8.002475,-2609244,RoadBlock,7.854074,-2609244,RoadBlock,7.947162,-2609244,RoadBlock,8.296632,-2609244,RoadBlock,8.962398,,,0,,,0,,,0,-2609264,Pavement,7.866803,,,0,0.04091567,0.1131434,False,False,0,0,False,True,6.241416,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609244,RoadBlock,9.160015,-2609244,RoadBlock,8.408534,-2609244,RoadBlock,7.995065,-2609244,RoadBlock,7.846792,-2609244,RoadBlock,7.939788,-2609244,RoadBlock,8.288929,-2609244,RoadBlock,8.954073,,,0,,,0,,,0,-2609264,Pavement,7.846643,,,0,0.04195512,0.1131598,False,False,0,0,False,True,6.313318,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609244,RoadBlock,9.150273,-2609244,RoadBlock,8.399507,-2609244,RoadBlock,7.986424,-2609244,RoadBlock,7.838284,-2609244,RoadBlock,7.931179,-2609244,RoadBlock,8.279971,-2609244,RoadBlock,8.944452,,,0,,,0,,,0,-2609264,Pavement,7.824169,,,0,0.04304045,0.1131954,False,False,0,0,False,True,6.300417,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609244,RoadBlock,9.141092,-2609244,RoadBlock,8.390998,-2609244,RoadBlock,7.978278,-2609244,RoadBlock,7.83026,-2609244,RoadBlock,7.923059,-2609244,RoadBlock,8.27152,-2609244,RoadBlock,8.935372,,,0,,,0,,,0,-2609264,Pavement,7.802935,,,0,0.04451669,0.1132637,False,False,0,0,False,True,6.371104,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609244,RoadBlock,9.131469,-2609244,RoadBlock,8.382075,-2609244,RoadBlock,7.969733,-2609244,RoadBlock,7.821841,-2609244,RoadBlock,7.914536,-2609244,RoadBlock,8.262643,-2609244,RoadBlock,8.925831,,,0,,,0,,,0,-2609264,Pavement,7.780598,,,0,0.04577502,0.1133333,False,False,0,0,False,True,6.335565,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609244,RoadBlock,9.125817,-2609244,RoadBlock,8.37683,-2609244,RoadBlock,7.964706,-2609244,RoadBlock,7.816884,-2609244,RoadBlock,7.909513,-2609244,RoadBlock,8.257408,-2609244,RoadBlock,8.920197,,,0,,,0,,,0,-2609264,Pavement,7.767385,,,0,0.03916776,0.1133675,False,False,0,0,False,True,6.280933,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609244,RoadBlock,9.11812,-2609244,RoadBlock,8.369864,-2609244,RoadBlock,7.958176,-2609244,RoadBlock,7.810575,-2609244,RoadBlock,7.903253,-2609244,RoadBlock,8.251027,-2609244,RoadBlock,8.913509,,,0,,,0,,,0,-2609264,Pavement,7.752503,,,0,0.04854159,0.112918,False,False,0,0,False,True,6.148546,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609244,RoadBlock,9.110487,-2609244,RoadBlock,8.363874,-2609244,RoadBlock,7.953328,-2609244,RoadBlock,7.806606,-2609244,RoadBlock,7.900042,-2609244,RoadBlock,8.248577,-2609244,RoadBlock,8.911973,,,0,,,0,,,0,-2609264,Pavement,7.753953,,,0,0.04990984,0.1095754,False,False,0,0,False,True,6.054918,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609244,RoadBlock,9.096224,-2609244,RoadBlock,8.353415,-2609244,RoadBlock,7.94558,-2609244,RoadBlock,7.801032,-2609244,RoadBlock,7.896465,-2609244,RoadBlock,8.247145,-2609244,RoadBlock,8.913253,,,0,,,0,,,0,-2609264,Pavement,7.769974,,,0,0.05199507,0.1010663,False,False,0,0,False,True,5.920368,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609244,RoadBlock,9.084361,-2609244,RoadBlock,8.34504,-2609244,RoadBlock,7.939712,-2609244,RoadBlock,7.797208,-2609244,RoadBlock,7.894561,-2609244,RoadBlock,8.24735,-2609244,RoadBlock,8.916163,,,0,,,0,,,0,-2609264,Pavement,7.789364,,,0,0.05342878,0.0929575,False,False,0,0,False,True,5.851603,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609244,RoadBlock,9.069773,-2609244,RoadBlock,8.334966,-2609244,RoadBlock,7.932901,-2609244,RoadBlock,7.793083,-2609244,RoadBlock,7.892989,-2609244,RoadBlock,8.248608,-2609244,RoadBlock,8.921091,,,0,,,0,,,0,-2609264,Pavement,7.817755,,,0,0.05445375,0.08221088,False,False,0,0,False,True,5.693759,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609244,RoadBlock,9.052402,-2609244,RoadBlock,8.323155,-2609244,RoadBlock,7.92513,-2609244,RoadBlock,7.788656,-2609244,RoadBlock,7.891768,-2609244,RoadBlock,8.250973,-2609244,RoadBlock,8.928127,,,0,,,0,,,0,-2609264,Pavement,7.855754,,,0,0.0450494,0.06875678,False,False,0,0,False,True,5.705164,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609244,RoadBlock,9.038066,-2609244,RoadBlock,8.313412,-2609244,RoadBlock,7.918728,-2609244,RoadBlock,7.785034,-2609244,RoadBlock,7.89082,-2609244,RoadBlock,8.253029,-2609244,RoadBlock,8.934109,,,0,,,0,,,0,-2609264,Pavement,7.888161,,,0,0.05631164,0.05754025,False,False,0,0,False,True,5.593778,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609244,RoadBlock,9.02984,-2609244,RoadBlock,8.307993,-2609244,RoadBlock,7.91536,-2609244,RoadBlock,7.783377,-2609244,RoadBlock,7.890818,-2609244,RoadBlock,8.254893,-2609244,RoadBlock,8.93842,,,0,,,0,,,0,-2609264,Pavement,7.909423,,,0,0.04121597,0.05059121,False,False,0,0,False,True,5.37047,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609244,RoadBlock,9.015388,-2609244,RoadBlock,8.298594,-2609244,RoadBlock,7.909659,-2609244,RoadBlock,7.780769,-2609244,RoadBlock,7.891205,-2609244,RoadBlock,8.258667,-2609244,RoadBlock,8.946647,,,0,,,0,,,0,-2609264,Pavement,7.948898,,,0,0.05884079,0.03805235,False,False,0,0,False,True,5.438482,0,1,-0.1437145
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609244,RoadBlock,9.00737,-2609244,RoadBlock,8.293495,-2609244,RoadBlock,7.906705,-2609244,RoadBlock,7.77962,-2609244,RoadBlock,7.891819,-2609244,RoadBlock,8.261287,-2609244,RoadBlock,8.95192,,,0,,,0,,,0,-2609264,Pavement,7.97333,,,0,0.03885922,0.03064706,False,False,0,0,False,True,5.237451,0,1,-0.3016096
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609244,RoadBlock,8.99396,-2609244,RoadBlock,8.28514,-2609244,RoadBlock,7.90208,-2609244,RoadBlock,7.778152,-2609244,RoadBlock,7.893454,-2609244,RoadBlock,8.266477,-2609244,RoadBlock,8.961826,,,0,,,0,,,0,-2609264,Pavement,8.018161,,,0,0.04771508,0.01769429,False,False,0,0,False,True,5.318775,0,1,-0.1536197
