,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334708,RoadBlock,9.29599,-334708,RoadBlock,8.54358,-334708,RoadBlock,8.131975,-334708,RoadBlock,7.988988,-334708,RoadBlock,8.091578,-334708,RoadBlock,8.456173,-334708,RoadBlock,9.145496,,,0,,,0,,,0,-334728,Pavement,8.364443,,,0,0.007555865,0.0812287,False,False,0,0,False,True,4.117519,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334708,RoadBlock,9.293438,-334708,RoadBlock,8.53957,-334708,RoadBlock,8.126774,-334708,RoadBlock,7.982607,-334708,RoadBlock,8.083833,-334708,RoadBlock,8.446658,-334708,RoadBlock,9.133465,,,0,,,0,,,0,-334728,Pavement,8.326339,,,0,0.01145617,0.08641145,False,False,0,0,False,True,4.18649,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334708,RoadBlock,9.287737,-334708,RoadBlock,8.533641,-334708,RoadBlock,8.120557,-334708,RoadBlock,7.975971,-334708,RoadBlock,8.07658,-334708,RoadBlock,8.438486,-334708,RoadBlock,9.123903,,,0,,,0,,,0,-334728,Pavement,8.299342,,,0,0.01055411,0.08855887,False,False,0,0,False,True,4.2428,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334708,RoadBlock,9.281062,-334708,RoadBlock,8.526817,-334708,RoadBlock,8.11349,-334708,RoadBlock,7.968503,-334708,RoadBlock,8.068484,-334708,RoadBlock,8.429437,-334708,RoadBlock,9.113393,,,0,,,0,,,0,-334728,Pavement,8.270058,,,0,0.01469495,0.09074179,False,False,0,0,False,True,4.334394,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334708,RoadBlock,9.27588,-334708,RoadBlock,8.521686,-334708,RoadBlock,8.108297,-334708,RoadBlock,7.963119,-334708,RoadBlock,8.062745,-334708,RoadBlock,8.423121,-334708,RoadBlock,9.106174,,,0,,,0,,,0,-334728,Pavement,8.250483,,,0,0.01368327,0.09189883,False,False,0,0,False,True,4.428473,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334708,RoadBlock,9.26633,-334708,RoadBlock,8.51266,-334708,RoadBlock,8.099502,-334708,RoadBlock,7.954286,-334708,RoadBlock,8.053604,-334708,RoadBlock,8.413351,-334708,RoadBlock,9.09534,,,0,,,0,,,0,-334728,Pavement,8.222652,,,0,0.01784147,0.09268294,False,False,0,0,False,True,4.611938,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334708,RoadBlock,9.260697,-334708,RoadBlock,8.507485,-334708,RoadBlock,8.094576,-334708,RoadBlock,7.949448,-334708,RoadBlock,8.048701,-334708,RoadBlock,8.408225,-334708,RoadBlock,9.089791,,,0,,,0,,,0,-334728,Pavement,8.209036,,,0,0.01905609,0.09270479,False,False,0,0,False,True,4.731216,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334708,RoadBlock,9.251107,-334708,RoadBlock,8.498806,-334708,RoadBlock,8.086425,-334708,RoadBlock,7.94154,-334708,RoadBlock,8.040791,-334708,RoadBlock,8.400064,-334708,RoadBlock,9.081095,,,0,,,0,,,0,-334728,Pavement,8.188346,,,0,0.01712324,0.09232366,False,False,0,0,False,True,4.907491,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334708,RoadBlock,9.24717,-334708,RoadBlock,8.495361,-334708,RoadBlock,8.083291,-334708,RoadBlock,7.938592,-334708,RoadBlock,8.037936,-334708,RoadBlock,8.397226,-334708,RoadBlock,9.078202,,,0,,,0,,,0,-334728,Pavement,8.182097,,,0,0.01997683,0.09177042,False,False,0,0,False,True,5.073876,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334708,RoadBlock,9.239511,-334708,RoadBlock,8.488669,-334708,RoadBlock,8.077209,-334708,RoadBlock,7.932879,-334708,RoadBlock,8.032413,-334708,RoadBlock,8.391744,-334708,RoadBlock,9.072624,,,0,,,0,,,0,-334728,Pavement,8.170105,,,0,0.02344961,0.09069808,False,False,0,0,False,True,5.405727,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334708,RoadBlock,9.234612,-334708,RoadBlock,8.484372,-334708,RoadBlock,8.073289,-334708,RoadBlock,7.929183,-334708,RoadBlock,8.028824,-334708,RoadBlock,8.388163,-334708,RoadBlock,9.068959,,,0,,,0,,,0,-334728,Pavement,8.162106,,,0,0.02465385,0.09009293,False,False,0,0,False,True,5.630415,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334708,RoadBlock,9.228107,-334708,RoadBlock,8.478615,-334708,RoadBlock,8.067991,-334708,RoadBlock,7.924144,-334708,RoadBlock,8.023888,-334708,RoadBlock,8.383185,-334708,RoadBlock,9.0638,,,0,,,0,,,0,-334728,Pavement,8.150505,,,0,0.02643261,0.08939488,False,False,0,0,False,True,5.952422,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334708,RoadBlock,9.221936,-334708,RoadBlock,8.473001,-334708,RoadBlock,8.062696,-334708,RoadBlock,7.918984,-334708,RoadBlock,8.018703,-334708,RoadBlock,8.377812,-334708,RoadBlock,9.058043,,,0,,,0,,,0,-334728,Pavement,8.136642,,,0,0.02741541,0.08922002,False,False,0,0,False,True,6.211314,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334708,RoadBlock,9.213185,-334708,RoadBlock,8.465037,-334708,RoadBlock,8.055181,-334708,RoadBlock,7.91166,-334708,RoadBlock,8.01134,-334708,RoadBlock,8.370178,-334708,RoadBlock,9.049859,,,0,,,0,,,0,-334728,Pavement,8.116913,,,0,0.02921591,0.08900009,False,False,0,0,False,True,6.592383,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334708,RoadBlock,9.204823,-334708,RoadBlock,8.457381,-334708,RoadBlock,8.047917,-334708,RoadBlock,7.904544,-334708,RoadBlock,8.004151,-334708,RoadBlock,8.362685,-334708,RoadBlock,9.041777,,,0,,,0,,,0,-334728,Pavement,8.097194,,,0,0.02541554,0.08895638,False,False,0,0,False,True,6.96202,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334708,RoadBlock,9.195568,-334708,RoadBlock,8.448885,-334708,RoadBlock,8.039836,-334708,RoadBlock,7.89661,-334708,RoadBlock,7.996118,-334708,RoadBlock,8.35429,-334708,RoadBlock,9.032697,,,0,,,0,,,0,-334728,Pavement,8.074921,,,0,0.03146464,0.08895638,False,False,0,0,False,True,7.385713,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334708,RoadBlock,9.188782,-334708,RoadBlock,8.442652,-334708,RoadBlock,8.033907,-334708,RoadBlock,7.890786,-334708,RoadBlock,7.990219,-334708,RoadBlock,8.348125,-334708,RoadBlock,9.026025,,,0,,,0,,,0,-334728,Pavement,8.058541,,,0,0.03307762,0.08895638,False,False,0,0,False,True,7.70297,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334708,RoadBlock,9.176816,-334708,RoadBlock,8.431663,-334708,RoadBlock,8.023453,-334708,RoadBlock,7.880519,-334708,RoadBlock,7.979822,-334708,RoadBlock,8.337256,-334708,RoadBlock,9.014268,,,0,,,0,,,0,-334728,Pavement,8.029685,,,0,0.03414786,0.08895638,False,False,0,0,False,True,8.275354,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334708,RoadBlock,9.169695,-334708,RoadBlock,8.425124,-334708,RoadBlock,8.017234,-334708,RoadBlock,7.874413,-334708,RoadBlock,7.973637,-334708,RoadBlock,8.330794,-334708,RoadBlock,9.007277,,,0,,,0,,,0,-334728,Pavement,8.012534,,,0,0.03519701,0.08895638,False,False,0,0,False,True,8.621694,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334708,RoadBlock,9.159928,-334708,RoadBlock,8.416158,-334708,RoadBlock,8.008705,-334708,RoadBlock,7.866038,-334708,RoadBlock,7.965157,-334708,RoadBlock,8.321931,-334708,RoadBlock,8.997689,,,0,,,0,,,0,-334728,Pavement,7.989014,,,0,0.03674516,0.08895638,False,False,0,0,False,True,9.10295,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334708,RoadBlock,9.152563,-334708,RoadBlock,8.409395,-334708,RoadBlock,8.002274,-334708,RoadBlock,7.859723,-334708,RoadBlock,7.958763,-334708,RoadBlock,8.315248,-334708,RoadBlock,8.990462,,,0,,,0,,,0,-334728,Pavement,7.971282,,,0,0.03974869,0.0889113,False,False,0,0,False,True,9.469514,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334708,RoadBlock,9.141923,-334708,RoadBlock,8.399627,-334708,RoadBlock,7.992984,-334708,RoadBlock,7.850601,-334708,RoadBlock,7.949527,-334708,RoadBlock,8.305598,-334708,RoadBlock,8.980024,,,0,,,0,,,0,-334728,Pavement,7.945676,,,0,0.03925757,0.0889113,False,False,0,0,False,True,10.00589,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334708,RoadBlock,9.134925,-334708,RoadBlock,8.393203,-334708,RoadBlock,7.986875,-334708,RoadBlock,7.844603,-334708,RoadBlock,7.943454,-334708,RoadBlock,8.299253,-334708,RoadBlock,8.973162,,,0,,,0,,,0,-334728,Pavement,7.928842,,,0,0.0430039,0.0889113,False,False,0,0,False,True,10.36077,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334708,RoadBlock,9.123538,-334708,RoadBlock,8.382737,-334708,RoadBlock,7.976915,-334708,RoadBlock,7.834822,-334708,RoadBlock,7.933553,-334708,RoadBlock,8.288915,-334708,RoadBlock,8.961995,,,0,,,0,,,0,-334728,Pavement,7.901623,,,0,0.04168645,0.0889113,False,False,0,0,False,True,10.94058,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334708,RoadBlock,9.117325,-334708,RoadBlock,8.376972,-334708,RoadBlock,7.971394,-334708,RoadBlock,7.829387,-334708,RoadBlock,7.928061,-334708,RoadBlock,8.283213,-334708,RoadBlock,8.955892,,,0,,,0,,,0,-334728,Pavement,7.887467,,,0,0.03585373,0.0889113,False,False,0,0,False,True,11.24207,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334708,RoadBlock,9.109454,-334708,RoadBlock,8.369672,-334708,RoadBlock,7.964402,-334708,RoadBlock,7.822504,-334708,RoadBlock,7.921107,-334708,RoadBlock,8.275993,-334708,RoadBlock,8.948163,,,0,,,0,,,0,-334728,Pavement,7.869543,,,0,0.04342825,0.08888944,False,False,0,0,False,True,11.6259,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334708,RoadBlock,9.104548,-334708,RoadBlock,8.365121,-334708,RoadBlock,7.960045,-334708,RoadBlock,7.818216,-334708,RoadBlock,7.916775,-334708,RoadBlock,8.271496,-334708,RoadBlock,8.943349,,,0,,,0,,,0,-334728,Pavement,7.858381,,,0,0.04483207,0.08888944,False,False,0,0,False,True,11.8662,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334708,RoadBlock,9.097946,-334708,RoadBlock,8.359,-334708,RoadBlock,7.954185,-334708,RoadBlock,7.812449,-334708,RoadBlock,7.910948,-334708,RoadBlock,8.265448,-334708,RoadBlock,8.936872,,,0,,,0,,,0,-334728,Pavement,7.843358,,,0,0.04684218,0.08886759,False,False,0,0,False,True,12.1908,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334708,RoadBlock,9.09394,-334708,RoadBlock,8.355285,-334708,RoadBlock,7.950629,-334708,RoadBlock,7.808949,-334708,RoadBlock,7.907412,-334708,RoadBlock,8.261776,-334708,RoadBlock,8.932943,,,0,,,0,,,0,-334728,Pavement,7.834237,,,0,0.04818816,0.08886759,False,False,0,0,False,True,12.3885,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334708,RoadBlock,9.08593,-334708,RoadBlock,8.348838,-334708,RoadBlock,7.945262,-334708,RoadBlock,7.804398,-334708,RoadBlock,7.903549,-334708,RoadBlock,8.258586,-334708,RoadBlock,8.93054,,,0,,,0,,,0,-334728,Pavement,7.833483,,,0,0.05018751,0.08582132,False,False,0,0,False,True,12.65616,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334708,RoadBlock,9.077242,-334708,RoadBlock,8.342417,-334708,RoadBlock,7.940458,-334708,RoadBlock,7.800894,-334708,RoadBlock,7.901242,-334708,RoadBlock,8.257565,-334708,RoadBlock,8.931153,,,0,,,0,,,0,-334728,Pavement,7.843056,,,0,0.05155198,0.08069732,False,False,0,0,False,True,12.88914,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334708,RoadBlock,9.065598,-334708,RoadBlock,8.334098,-334708,RoadBlock,7.934533,-334708,RoadBlock,7.796921,-334708,RoadBlock,7.899106,-334708,RoadBlock,8.257445,-334708,RoadBlock,8.933626,,,0,,,0,,,0,-334728,Pavement,7.86136,,,0,0.05364471,0.07295462,False,False,0,0,False,True,13.19405,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334708,RoadBlock,9.05662,-334708,RoadBlock,8.327829,-334708,RoadBlock,7.930227,-334708,RoadBlock,7.794232,-334708,RoadBlock,7.897955,-334708,RoadBlock,8.258005,-334708,RoadBlock,8.936404,,,0,,,0,,,0,-334728,Pavement,7.878419,,,0,0.04626137,0.06644135,False,False,0,0,False,True,13.429,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334708,RoadBlock,9.043174,-334708,RoadBlock,8.318578,-334708,RoadBlock,7.924022,-334708,RoadBlock,7.790555,-334708,RoadBlock,7.896701,-334708,RoadBlock,8.259464,-334708,RoadBlock,8.941401,,,0,,,0,,,0,-334728,Pavement,7.90695,,,0,0.05721156,0.05630261,False,False,0,0,False,True,13.80703,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334708,RoadBlock,9.034561,-334708,RoadBlock,8.312711,-334708,RoadBlock,7.920158,-334708,RoadBlock,7.78836,-334708,RoadBlock,7.896117,-334708,RoadBlock,8.260695,-334708,RoadBlock,8.945006,,,0,,,0,,,0,-334728,Pavement,7.926747,,,0,0.04375433,0.04949565,False,False,0,0,False,True,14.07205,1,0,0
