,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816172,RoadBlock,9.007251,-4816172,RoadBlock,8.294693,-4816172,RoadBlock,7.908941,-4816172,RoadBlock,7.782829,-4816172,RoadBlock,7.896097,-4816172,RoadBlock,8.266904,-4816172,RoadBlock,8.959407,,,0,,,0,,,0,-4816192,Pavement,7.998591,,,0,0.07089026,0.02639322,False,False,0,0,False,True,5.921159,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816172,RoadBlock,8.998716,-4816172,RoadBlock,8.289381,-4816172,RoadBlock,7.906009,-4816172,RoadBlock,7.781912,-4816172,RoadBlock,7.897161,-4816172,RoadBlock,8.270238,-4816172,RoadBlock,8.965756,,,0,,,0,,,0,-4816192,Pavement,8.027343,,,0,0.07237069,0.01813142,False,False,0,0,False,True,5.840922,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816172,RoadBlock,8.993289,-4816172,RoadBlock,8.286105,-4816172,RoadBlock,7.904327,-4816172,RoadBlock,7.781591,-4816172,RoadBlock,7.898186,-4816172,RoadBlock,8.272818,-4816172,RoadBlock,8.97041,,,0,,,0,,,0,-4816192,Pavement,8.047796,,,0,0.04392542,0.01251154,False,False,0,0,False,True,5.665074,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816172,RoadBlock,8.986594,-4816172,RoadBlock,8.28224,-4816172,RoadBlock,7.90257,-4816172,RoadBlock,7.781644,-4816172,RoadBlock,7.900049,-4816172,RoadBlock,8.276787,-4816172,RoadBlock,8.977202,,,0,,,0,,,0,-4816192,Pavement,8.076733,,,0,0.0746269,0.005234657,False,False,0,0,False,True,5.740308,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816172,RoadBlock,8.981928,-4816172,RoadBlock,8.279762,-4816172,RoadBlock,7.901734,-4816172,RoadBlock,7.782234,-4816172,RoadBlock,7.902083,-4816172,RoadBlock,8.280519,-4816172,RoadBlock,8.983227,,,0,,,0,,,0,-4816192,Pavement,8.1014,,,0,0.07545932,0,False,False,0,0,False,True,5.818678,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816172,RoadBlock,8.980023,-4816172,RoadBlock,8.278934,-4816172,RoadBlock,7.90172,-4816172,RoadBlock,7.782939,-4816172,RoadBlock,7.90353,-4816172,RoadBlock,8.28285,-4816172,RoadBlock,8.986761,,,0,,,0,,,0,-4816192,Pavement,8.115186,,,0,0.07488713,-0.003957411,False,False,0,0,False,True,5.74154,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816172,RoadBlock,8.97952,-4816172,RoadBlock,8.278834,-4816172,RoadBlock,7.901931,-4816172,RoadBlock,7.783431,-4816172,RoadBlock,7.904317,-4816172,RoadBlock,8.283995,-4816172,RoadBlock,8.988401,,,0,,,0,,,0,-4816192,Pavement,8.121248,,,0,0.07591277,-0.004846702,False,False,0,0,False,True,5.69714,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816172,RoadBlock,8.979476,-4816172,RoadBlock,8.27909,-4816172,RoadBlock,7.902424,-4816172,RoadBlock,7.784146,-4816172,RoadBlock,7.905278,-4816172,RoadBlock,8.285263,-4816172,RoadBlock,8.990101,,,0,,,0,,,0,-4816192,Pavement,8.127114,,,0,0.07702371,-0.005595291,False,False,0,0,False,True,5.613979,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816172,RoadBlock,8.979751,-4816172,RoadBlock,8.279462,-4816172,RoadBlock,7.902877,-4816172,RoadBlock,7.784685,-4816172,RoadBlock,7.905918,-4816172,RoadBlock,8.286038,-4816172,RoadBlock,8.99107,,,0,,,0,,,0,-4816192,Pavement,8.130196,,,0,0.03401186,-0.006256453,False,False,0,0,False,True,5.438893,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816172,RoadBlock,8.98034,-4816172,RoadBlock,8.280082,-4816172,RoadBlock,7.903535,-4816172,RoadBlock,7.785392,-4816172,RoadBlock,7.906696,-4816172,RoadBlock,8.286922,-4816172,RoadBlock,8.992113,,,0,,,0,,,0,-4816192,Pavement,8.133243,,,0,0.07871112,-0.006256453,False,False,0,0,False,True,5.492587,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816172,RoadBlock,8.980842,-4816172,RoadBlock,8.280568,-4816172,RoadBlock,7.904019,-4816172,RoadBlock,7.785887,-4816172,RoadBlock,7.907219,-4816172,RoadBlock,8.28749,-4816172,RoadBlock,8.992756,,,0,,,0,,,0,-4816192,Pavement,8.135005,,,0,0.03079027,-0.006256453,False,False,0,0,False,True,5.28925,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816172,RoadBlock,8.981837,-4816172,RoadBlock,8.281494,-4816172,RoadBlock,7.90491,-4816172,RoadBlock,7.786772,-4816172,RoadBlock,7.908123,-4816172,RoadBlock,8.288446,-4816172,RoadBlock,8.993804,,,0,,,0,,,0,-4816192,Pavement,8.137706,,,0,0.08020988,-0.006256453,False,False,0,0,False,True,5.431833,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816172,RoadBlock,8.982444,-4816172,RoadBlock,8.282046,-4816172,RoadBlock,7.905431,-4816172,RoadBlock,7.787279,-4816172,RoadBlock,7.908633,-4816172,RoadBlock,8.288975,-4816172,RoadBlock,8.994369,,,0,,,0,,,0,-4816192,Pavement,8.1391,,,0,0.0609681,-0.006256453,False,False,0,0,False,True,5.38169,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816172,RoadBlock,8.983244,-4816172,RoadBlock,8.282777,-4816172,RoadBlock,7.906121,-4816172,RoadBlock,7.787952,-4816172,RoadBlock,7.909311,-4816172,RoadBlock,8.289679,-4816172,RoadBlock,8.995124,,,0,,,0,,,0,-4816192,Pavement,8.140974,,,0,0.07989059,-0.006256453,False,False,0,0,False,True,5.255063,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816172,RoadBlock,8.983824,-4816172,RoadBlock,8.283298,-4816172,RoadBlock,7.906609,-4816172,RoadBlock,7.788424,-4816172,RoadBlock,7.90978,-4816172,RoadBlock,8.290159,-4816172,RoadBlock,8.99563,,,0,,,0,,,0,-4816192,Pavement,8.142201,,,0,0.08042715,-0.006256453,False,False,0,0,False,True,5.182793,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816172,RoadBlock,8.984675,-4816172,RoadBlock,8.284061,-4816172,RoadBlock,7.90732,-4816172,RoadBlock,7.789107,-4816172,RoadBlock,7.910458,-4816172,RoadBlock,8.290852,-4816172,RoadBlock,8.996361,,,0,,,0,,,0,-4816192,Pavement,8.143935,,,0,0.08118486,-0.006256453,False,False,0,0,False,True,5.063715,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816172,RoadBlock,8.98527,-4816172,RoadBlock,8.284589,-4816172,RoadBlock,7.907806,-4816172,RoadBlock,7.789572,-4816172,RoadBlock,7.910914,-4816172,RoadBlock,8.291312,-4816172,RoadBlock,8.996838,,,0,,,0,,,0,-4816234,Pavement (1),8.145031,,,0,0.08166008,-0.006256453,False,False,0,0,False,True,4.990556,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816172,RoadBlock,8.986039,-4816172,RoadBlock,8.285267,-4816172,RoadBlock,7.908427,-4816172,RoadBlock,7.790159,-4816172,RoadBlock,7.911485,-4816172,RoadBlock,8.291883,-4816172,RoadBlock,8.997422,,,0,,,0,,,0,-4816234,Pavement (1),8.146338,,,0,0.08027779,-0.006256453,False,False,0,0,False,True,4.835496,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816172,RoadBlock,8.986561,-4816172,RoadBlock,8.285721,-4816172,RoadBlock,7.908837,-4816172,RoadBlock,7.79054,-4816172,RoadBlock,7.91185,-4816172,RoadBlock,8.29224,-4816172,RoadBlock,8.99778,,,0,,,0,,,0,-4816234,Pavement (1),8.147101,,,0,0.06073048,-0.006256453,False,False,0,0,False,True,4.737789,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816172,RoadBlock,8.987052,-4816172,RoadBlock,8.286149,-4816172,RoadBlock,7.909224,-4816172,RoadBlock,7.790902,-4816172,RoadBlock,7.912198,-4816172,RoadBlock,8.292582,-4816172,RoadBlock,8.998125,,,0,,,0,,,0,-4816234,Pavement (1),8.147845,,,0,0.07801074,-0.006256453,False,False,0,0,False,True,4.530658,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816172,RoadBlock,8.987512,-4816172,RoadBlock,8.286541,-4816172,RoadBlock,7.909572,-4816172,RoadBlock,7.791221,-4816172,RoadBlock,7.912498,-4816172,RoadBlock,8.29287,-4816172,RoadBlock,8.998404,,,0,,,0,,,0,-4816234,Pavement (1),8.148388,,,0,0.02166844,-0.005595291,False,False,0,0,False,True,4.366309,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816172,RoadBlock,8.9881,-4816172,RoadBlock,8.287035,-4816172,RoadBlock,7.910003,-4816172,RoadBlock,7.791607,-4816172,RoadBlock,7.912851,-4816172,RoadBlock,8.293197,-4816172,RoadBlock,8.998706,,,0,,,0,,,0,-4816234,Pavement (1),8.148897,,,0,0.07955621,-0.005595291,False,False,0,0,False,True,4.322733,0,1,0
