,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155308,RoadBlock,9.253821,-2155308,RoadBlock,8.503192,-2155308,RoadBlock,8.092173,-2155308,RoadBlock,7.948629,-2155308,RoadBlock,8.049425,-2155308,RoadBlock,8.410698,-2155308,RoadBlock,9.094567,,,0,,,0,,,0,-2155328,Pavement,8.230824,,,0,0.02977052,0.08638959,False,False,0,0,False,True,4.524821,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155308,RoadBlock,9.248245,-2155308,RoadBlock,8.497552,-2155308,RoadBlock,8.086374,-2155308,RoadBlock,7.942536,-2155308,RoadBlock,8.042854,-2155308,RoadBlock,8.403387,-2155308,RoadBlock,9.086116,,,0,,,0,,,0,-2155328,Pavement,8.207475,,,0,0.03092665,0.08802748,False,False,0,0,False,True,4.655197,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155308,RoadBlock,9.242789,-2155308,RoadBlock,8.492256,-2155308,RoadBlock,8.0811,-2155308,RoadBlock,7.937139,-2155308,RoadBlock,8.037169,-2155308,RoadBlock,8.397202,-2155308,RoadBlock,9.079128,,,0,,,0,,,0,-2155328,Pavement,8.188906,,,0,0.03264508,0.0889113,False,False,0,0,False,True,4.758994,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155308,RoadBlock,9.238133,-2155308,RoadBlock,8.487827,-2155308,RoadBlock,8.076759,-2155308,RoadBlock,7.93276,-2155308,RoadBlock,8.032618,-2155308,RoadBlock,8.392316,-2155308,RoadBlock,9.073684,,,0,,,0,,,0,-2155328,Pavement,8.174788,,,0,0.03612603,0.08939488,False,False,0,0,False,True,4.805098,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155308,RoadBlock,9.228081,-2155308,RoadBlock,8.478432,-2155308,RoadBlock,8.067686,-2155308,RoadBlock,7.923725,-2155308,RoadBlock,8.023341,-2155308,RoadBlock,8.382482,-2155308,RoadBlock,9.062874,,,0,,,0,,,0,-2155328,Pavement,8.14746,,,0,0.03530341,0.08991807,False,False,0,0,False,True,5.051245,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155308,RoadBlock,9.222155,-2155308,RoadBlock,8.472949,-2155308,RoadBlock,8.062436,-2155308,RoadBlock,7.918537,-2155308,RoadBlock,8.018055,-2155308,RoadBlock,8.376921,-2155308,RoadBlock,9.056815,,,0,,,0,,,0,-2155328,Pavement,8.13239,,,0,0.03637177,0.09002735,False,False,0,0,False,True,5.161046,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155308,RoadBlock,9.213084,-2155308,RoadBlock,8.4646,-2155308,RoadBlock,8.054478,-2155308,RoadBlock,7.910706,-2155308,RoadBlock,8.01011,-2155308,RoadBlock,8.3686,-2155308,RoadBlock,9.047792,,,0,,,0,,,0,-2155328,Pavement,8.11016,,,0,0.03794555,0.09009293,False,False,0,0,False,True,5.325273,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155308,RoadBlock,9.213084,-2155308,RoadBlock,8.4646,-2155308,RoadBlock,8.054478,-2155308,RoadBlock,7.910706,-2155308,RoadBlock,8.01011,-2155308,RoadBlock,8.3686,-2155308,RoadBlock,9.047792,,,0,,,0,,,0,-2155328,Pavement,8.11016,,,0,0.0325764,0.09009293,False,False,0,0,False,True,5.163796,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155308,RoadBlock,9.213084,-2155308,RoadBlock,8.4646,-2155308,RoadBlock,8.054478,-2155308,RoadBlock,7.910706,-2155308,RoadBlock,8.01011,-2155308,RoadBlock,8.3686,-2155308,RoadBlock,9.047792,,,0,,,0,,,0,-2155328,Pavement,8.11016,,,0,0.01654764,0.09009293,False,False,0,0,False,True,5.000608,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155308,RoadBlock,9.188447,-2155308,RoadBlock,8.442086,-2155308,RoadBlock,8.033154,-2155308,RoadBlock,7.889851,-2155308,RoadBlock,7.989075,-2155308,RoadBlock,8.34671,-2155308,RoadBlock,9.024227,,,0,,,0,,,0,-2155328,Pavement,8.052889,,,0,0.01067864,0.08974458,False,False,0,0,False,True,5.805614,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155308,RoadBlock,9.177001,-2155308,RoadBlock,8.431598,-2155308,RoadBlock,8.023195,-2155308,RoadBlock,7.880086,-2155308,RoadBlock,7.979202,-2155308,RoadBlock,8.33641,-2155308,RoadBlock,9.013105,,,0,,,0,,,0,-2155328,Pavement,8.025703,,,0,0.02344638,0.08967902,False,False,0,0,False,True,6.043172,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155308,RoadBlock,9.169759,-2155308,RoadBlock,8.424953,-2155308,RoadBlock,8.016879,-2155308,RoadBlock,7.873888,-2155308,RoadBlock,7.972929,-2155308,RoadBlock,8.329858,-2155308,RoadBlock,9.006025,,,0,,,0,,,0,-2155328,Pavement,8.008358,,,0,0.03254874,0.08965716,False,False,0,0,False,True,6.184174,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155308,RoadBlock,9.159181,-2155308,RoadBlock,8.415251,-2155308,RoadBlock,8.00766,-2155308,RoadBlock,7.864843,-2155308,RoadBlock,7.963779,-2155308,RoadBlock,8.320304,-2155308,RoadBlock,8.995702,,,0,,,0,,,0,-2155328,Pavement,7.983083,,,0,0.03423592,0.08961345,False,False,0,0,False,True,6.377438,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155308,RoadBlock,9.15205,-2155308,RoadBlock,8.408713,-2155308,RoadBlock,8.001451,-2155308,RoadBlock,7.858753,-2155308,RoadBlock,7.957619,-2155308,RoadBlock,8.313874,-2155308,RoadBlock,8.988756,,,0,,,0,,,0,-2155328,Pavement,7.966092,,,0,0.03533901,0.08961345,False,False,0,0,False,True,6.504086,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155308,RoadBlock,9.141799,-2155308,RoadBlock,8.399317,-2155308,RoadBlock,7.992526,-2155308,RoadBlock,7.850001,-2155308,RoadBlock,7.948769,-2155308,RoadBlock,8.304638,-2155308,RoadBlock,8.978783,,,0,,,0,,,0,-2155328,Pavement,7.941697,,,0,0.0369628,0.08952602,False,False,0,0,False,True,6.665967,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155308,RoadBlock,9.134525,-2155308,RoadBlock,8.392652,-2155308,RoadBlock,7.986197,-2155308,RoadBlock,7.843797,-2155308,RoadBlock,7.942496,-2155308,RoadBlock,8.298094,-2155308,RoadBlock,8.971718,,,0,,,0,,,0,-2155328,Pavement,7.924428,,,0,0.04249861,0.08948231,False,False,0,0,False,True,6.685725,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155308,RoadBlock,9.124401,-2155308,RoadBlock,8.383366,-2155308,RoadBlock,7.977376,-2155308,RoadBlock,7.835148,-2155308,RoadBlock,7.933756,-2155308,RoadBlock,8.288984,-2155308,RoadBlock,8.961897,,,0,,,0,,,0,-2155328,Pavement,7.900578,,,0,0.03958812,0.08943859,False,False,0,0,False,True,6.919001,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155308,RoadBlock,9.117501,-2155308,RoadBlock,8.376978,-2155308,RoadBlock,7.97127,-2155308,RoadBlock,7.829148,-2155308,RoadBlock,7.927704,-2155308,RoadBlock,8.282714,-2155308,RoadBlock,8.955199,,,0,,,0,,,0,-2155328,Pavement,7.885111,,,0,0.04089031,0.08939488,False,False,0,0,False,True,6.992865,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155308,RoadBlock,9.109016,-2155308,RoadBlock,8.36913,-2155308,RoadBlock,7.963773,-2155308,RoadBlock,7.821785,-2155308,RoadBlock,7.920281,-2155308,RoadBlock,8.275024,-2155308,RoadBlock,8.94699,,,0,,,0,,,0,-2155328,Pavement,7.866179,,,0,0.04226276,0.08930745,False,False,0,0,False,True,7.013866,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155308,RoadBlock,9.103585,-2155308,RoadBlock,8.36411,-2155308,RoadBlock,7.958981,-2155308,RoadBlock,7.81708,-2155308,RoadBlock,7.915539,-2155308,RoadBlock,8.270117,-2155308,RoadBlock,8.941751,,,0,,,0,,,0,-2155328,Pavement,7.854101,,,0,0.04374738,0.08924188,False,False,0,0,False,True,7.010853,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155308,RoadBlock,9.096635,-2155308,RoadBlock,8.357694,-2155308,RoadBlock,7.952862,-2155308,RoadBlock,7.81108,-2155308,RoadBlock,7.909497,-2155308,RoadBlock,8.263866,-2155308,RoadBlock,8.935089,,,0,,,0,,,0,-2155328,Pavement,7.838783,,,0,0.04509164,0.08915309,False,False,0,0,False,True,6.944031,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155308,RoadBlock,9.090103,-2155308,RoadBlock,8.352381,-2155308,RoadBlock,7.948385,-2155308,RoadBlock,7.807228,-2155308,RoadBlock,7.906162,-2155308,RoadBlock,8.261024,-2155308,RoadBlock,8.932812,,,0,,,0,,,0,-2155328,Pavement,7.837133,,,0,0.03861563,0.08681853,False,False,0,0,False,True,6.889353,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155308,RoadBlock,9.079147,-2155308,RoadBlock,8.344162,-2155308,RoadBlock,7.942112,-2155308,RoadBlock,7.802505,-2155308,RoadBlock,7.902853,-2155308,RoadBlock,8.259221,-2155308,RoadBlock,8.932903,,,0,,,0,,,0,-2155328,Pavement,7.847021,,,0,0.04716941,0.0807943,False,False,0,0,False,True,6.77787,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155308,RoadBlock,9.072282,-2155308,RoadBlock,8.339254,-2155308,RoadBlock,7.938612,-2155308,RoadBlock,7.800154,-2155308,RoadBlock,7.901581,-2155308,RoadBlock,8.259131,-2155308,RoadBlock,8.934333,,,0,,,0,,,0,-2155328,Pavement,7.857687,,,0,0.04505309,0.07620852,False,False,0,0,False,True,6.538317,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155308,RoadBlock,9.059214,-2155308,RoadBlock,8.330021,-2155308,RoadBlock,7.932148,-2155308,RoadBlock,7.795961,-2155308,RoadBlock,7.899538,-2155308,RoadBlock,8.259464,-2155308,RoadBlock,8.937737,,,0,,,0,,,0,-2155328,Pavement,7.880408,,,0,0.05015598,0.06714486,False,False,0,0,False,True,6.566188,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155308,RoadBlock,9.048925,-2155308,RoadBlock,8.322899,-2155308,RoadBlock,7.927325,-2155308,RoadBlock,7.793039,-2155308,RoadBlock,7.898434,-2155308,RoadBlock,8.260389,-2155308,RoadBlock,8.941306,,,0,,,0,,,0,-2155328,Pavement,7.90136,,,0,0.04428881,0.05948002,False,False,0,0,False,True,6.401573,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155308,RoadBlock,9.035761,-2155308,RoadBlock,8.313886,-2155308,RoadBlock,7.921335,-2155308,RoadBlock,7.789565,-2155308,RoadBlock,7.897382,-2155308,RoadBlock,8.262061,-2155308,RoadBlock,8.946536,,,0,,,0,,,0,-2155328,Pavement,7.930658,,,0,0.05412621,0.04933719,False,False,0,0,False,True,6.456261,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155308,RoadBlock,9.035761,-2155308,RoadBlock,8.313886,-2155308,RoadBlock,7.921335,-2155308,RoadBlock,7.789565,-2155308,RoadBlock,7.897382,-2155308,RoadBlock,8.262061,-2155308,RoadBlock,8.946536,,,0,,,0,,,0,-2155328,Pavement,7.930658,,,0,0.01696086,0.04933719,False,False,0,0,False,True,6.053638,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155308,RoadBlock,9.035761,-2155308,RoadBlock,8.313886,-2155308,RoadBlock,7.921335,-2155308,RoadBlock,7.789565,-2155308,RoadBlock,7.897382,-2155308,RoadBlock,8.262061,-2155308,RoadBlock,8.946536,,,0,,,0,,,0,-2155328,Pavement,7.930658,,,0,0.006034048,0.04933719,False,False,0,0,False,True,5.665949,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155308,RoadBlock,9.035761,-2155308,RoadBlock,8.313886,-2155308,RoadBlock,7.921335,-2155308,RoadBlock,7.789565,-2155308,RoadBlock,7.897382,-2155308,RoadBlock,8.262061,-2155308,RoadBlock,8.946536,,,0,,,0,,,0,-2155328,Pavement,7.930658,,,0,0.004540657,0.04933719,False,False,0,0,False,True,5.418827,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155308,RoadBlock,9.035761,-2155308,RoadBlock,8.313886,-2155308,RoadBlock,7.921335,-2155308,RoadBlock,7.789565,-2155308,RoadBlock,7.897382,-2155308,RoadBlock,8.262061,-2155308,RoadBlock,8.946536,,,0,,,0,,,0,-2155328,Pavement,7.930658,,,0,0.00162554,0.04933719,False,False,0,0,False,True,5.072388,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155308,RoadBlock,9.035761,-2155308,RoadBlock,8.313886,-2155308,RoadBlock,7.921335,-2155308,RoadBlock,7.789565,-2155308,RoadBlock,7.897382,-2155308,RoadBlock,8.262061,-2155308,RoadBlock,8.946536,,,0,,,0,,,0,-2155328,Pavement,7.930658,,,0,-0.001511559,0.04933719,False,False,0,0,False,True,4.862822,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155308,RoadBlock,9.035761,-2155308,RoadBlock,8.313886,-2155308,RoadBlock,7.921335,-2155308,RoadBlock,7.789565,-2155308,RoadBlock,7.897382,-2155308,RoadBlock,8.262061,-2155308,RoadBlock,8.946536,,,0,,,0,,,0,-2155328,Pavement,7.930658,,,0,-0.006449278,0.04933719,False,False,0,0,False,True,4.59058,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155308,RoadBlock,8.972019,-2155308,RoadBlock,8.270935,-2155308,RoadBlock,7.893568,-2155308,RoadBlock,7.774429,-2155308,RoadBlock,7.8944,-2155308,RoadBlock,8.272736,-2155308,RoadBlock,8.975114,,,0,,,0,,,0,-2155328,Pavement,8.082439,,,0,0.008599032,0,False,False,0,0,False,True,5.776196,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155308,RoadBlock,8.972019,-2155308,RoadBlock,8.270935,-2155308,RoadBlock,7.893568,-2155308,RoadBlock,7.774429,-2155308,RoadBlock,7.8944,-2155308,RoadBlock,8.272736,-2155308,RoadBlock,8.975114,,,0,,,0,,,0,-2155328,Pavement,8.082439,,,0,0.003780039,0,False,False,0,0,False,True,5.36253,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155308,RoadBlock,8.972019,-2155308,RoadBlock,8.270935,-2155308,RoadBlock,7.893568,-2155308,RoadBlock,7.774429,-2155308,RoadBlock,7.8944,-2155308,RoadBlock,8.272736,-2155308,RoadBlock,8.975114,,,0,,,0,,,0,-2155328,Pavement,8.082439,,,0,0.002562063,0,False,False,0,0,False,True,5.107897,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155308,RoadBlock,8.972019,-2155308,RoadBlock,8.270935,-2155308,RoadBlock,7.893568,-2155308,RoadBlock,7.774429,-2155308,RoadBlock,7.8944,-2155308,RoadBlock,8.272736,-2155308,RoadBlock,8.975114,,,0,,,0,,,0,-2155328,Pavement,8.082439,,,0,0.001611764,0,False,False,0,0,False,True,4.768905,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155308,RoadBlock,8.964097,-2155308,RoadBlock,8.26657,-2155308,RoadBlock,7.891867,-2155308,RoadBlock,7.775035,-2155308,RoadBlock,7.897334,-2155308,RoadBlock,8.278399,-2155308,RoadBlock,8.984457,,,0,,,0,,,0,-2155328,Pavement,8.121482,,,0,0.0085657,-0.01119058,False,False,0,0,False,True,5.655581,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155308,RoadBlock,8.964097,-2155308,RoadBlock,8.26657,-2155308,RoadBlock,7.891867,-2155308,RoadBlock,7.775035,-2155308,RoadBlock,7.897334,-2155308,RoadBlock,8.278399,-2155308,RoadBlock,8.984457,,,0,,,0,,,0,-2155328,Pavement,8.121482,,,0,0.003537083,-0.01119058,False,False,0,0,False,True,5.223922,0,1,0
