,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1666976,RoadBlock,9.299697,-1666976,RoadBlock,8.544861,-1666976,RoadBlock,8.131427,-1666976,RoadBlock,7.986828,-1666976,RoadBlock,8.087757,-1666976,RoadBlock,8.450371,-1666976,RoadBlock,9.137008,,,0,,,0,,,0,-1666996,Pavement,8.33271,,,0,0.01078448,0.08782667,False,False,0,0,False,True,4.089151,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1666976,RoadBlock,9.296834,-1666976,RoadBlock,8.54149,-1666976,RoadBlock,8.127604,-1666976,RoadBlock,7.982507,-1666976,RoadBlock,8.082811,-1666976,RoadBlock,8.444571,-1666976,RoadBlock,9.129963,,,0,,,0,,,0,-1666996,Pavement,8.311655,,,0,0.01208397,0.09013664,False,False,0,0,False,True,4.112734,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1666976,RoadBlock,9.289572,-1666976,RoadBlock,8.533952,-1666976,RoadBlock,8.119713,-1666976,RoadBlock,7.974096,-1666976,RoadBlock,8.073627,-1666976,RoadBlock,8.434236,-1666976,RoadBlock,9.117881,,,0,,,0,,,0,-1666996,Pavement,8.277653,,,0,0.01403015,0.09283046,False,False,0,0,False,True,4.161218,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1666976,RoadBlock,9.282461,-1666976,RoadBlock,8.527081,-1666976,RoadBlock,8.112893,-1666976,RoadBlock,7.96714,-1666976,RoadBlock,8.06632,-1666976,RoadBlock,8.42631,-1666976,RoadBlock,9.108953,,,0,,,0,,,0,-1666996,Pavement,8.254064,,,0,0.01529633,0.09387958,False,False,0,0,False,True,4.198598,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1666976,RoadBlock,9.278284,-1666976,RoadBlock,8.522986,-1666976,RoadBlock,8.108783,-1666976,RoadBlock,7.962905,-1666976,RoadBlock,8.061833,-1666976,RoadBlock,8.421401,-1666976,RoadBlock,9.103374,,,0,,,0,,,0,-1666996,Pavement,8.239105,,,0,0.016764,0.09470876,False,False,0,0,False,True,4.242118,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1666976,RoadBlock,9.273391,-1666976,RoadBlock,8.518391,-1666976,RoadBlock,8.104326,-1666976,RoadBlock,7.958451,-1666976,RoadBlock,8.057243,-1666976,RoadBlock,8.416516,-1666976,RoadBlock,9.097984,,,0,,,0,,,0,-1666996,Pavement,8.225388,,,0,0.01803125,0.09503935,False,False,0,0,False,True,4.322045,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1666976,RoadBlock,9.270398,-1666976,RoadBlock,8.515649,-1666976,RoadBlock,8.101723,-1666976,RoadBlock,7.955898,-1666976,RoadBlock,8.054663,-1666976,RoadBlock,8.413824,-1666976,RoadBlock,9.095078,,,0,,,0,,,0,-1666996,Pavement,8.218298,,,0,0.01989087,0.09501886,False,False,0,0,False,True,4.398757,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1666976,RoadBlock,9.268387,-1666976,RoadBlock,8.513818,-1666976,RoadBlock,8.099995,-1666976,RoadBlock,7.954214,-1666976,RoadBlock,8.05297,-1666976,RoadBlock,8.412069,-1666976,RoadBlock,9.093196,,,0,,,0,,,0,-1666996,Pavement,8.213769,,,0,0.01474789,0.09495739,False,False,0,0,False,True,4.393761,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1666976,RoadBlock,9.268387,-1666976,RoadBlock,8.513818,-1666976,RoadBlock,8.099995,-1666976,RoadBlock,7.954214,-1666976,RoadBlock,8.05297,-1666976,RoadBlock,8.412069,-1666976,RoadBlock,9.093196,,,0,,,0,,,0,-1666996,Pavement,8.213769,,,0,0.009848622,0.09495739,False,False,0,0,False,True,4.32298,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1666976,RoadBlock,9.268387,-1666976,RoadBlock,8.513818,-1666976,RoadBlock,8.099995,-1666976,RoadBlock,7.954214,-1666976,RoadBlock,8.05297,-1666976,RoadBlock,8.412069,-1666976,RoadBlock,9.093196,,,0,,,0,,,0,-1666996,Pavement,8.213769,,,0,0.008367056,0.09495739,False,False,0,0,False,True,4.27726,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1666976,RoadBlock,9.268387,-1666976,RoadBlock,8.513818,-1666976,RoadBlock,8.099995,-1666976,RoadBlock,7.954214,-1666976,RoadBlock,8.05297,-1666976,RoadBlock,8.412069,-1666976,RoadBlock,9.093196,,,0,,,0,,,0,-1666996,Pavement,8.213769,,,0,0.005735819,0.09495739,False,False,0,0,False,True,4.212312,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1666976,RoadBlock,9.268387,-1666976,RoadBlock,8.513818,-1666976,RoadBlock,8.099995,-1666976,RoadBlock,7.954214,-1666976,RoadBlock,8.05297,-1666976,RoadBlock,8.412069,-1666976,RoadBlock,9.093196,,,0,,,0,,,0,-1666996,Pavement,8.213769,,,0,0.003592248,0.09495739,False,False,0,0,False,True,4.172164,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1666976,RoadBlock,9.268387,-1666976,RoadBlock,8.513818,-1666976,RoadBlock,8.099995,-1666976,RoadBlock,7.954214,-1666976,RoadBlock,8.05297,-1666976,RoadBlock,8.412069,-1666976,RoadBlock,9.093196,,,0,,,0,,,0,-1666996,Pavement,8.213769,,,0,0.0004880214,0.09495739,False,False,0,0,False,True,4.122217,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1666976,RoadBlock,9.268387,-1666976,RoadBlock,8.513818,-1666976,RoadBlock,8.099995,-1666976,RoadBlock,7.954214,-1666976,RoadBlock,8.05297,-1666976,RoadBlock,8.412069,-1666976,RoadBlock,9.093196,,,0,,,0,,,0,-1666996,Pavement,8.213769,,,0,-0.001152969,0.09495739,False,False,0,0,False,True,4.095945,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1666976,RoadBlock,9.221842,-1666976,RoadBlock,8.47144,-1666976,RoadBlock,8.059986,-1666976,RoadBlock,7.9152,-1666976,RoadBlock,8.013739,-1666976,RoadBlock,8.371373,-1666976,RoadBlock,9.049548,,,0,,,0,,,0,-1666996,Pavement,8.108608,,,0,0.00844455,0.09383723,False,False,0,0,False,True,4.84524,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1666976,RoadBlock,9.221842,-1666976,RoadBlock,8.47144,-1666976,RoadBlock,8.059986,-1666976,RoadBlock,7.9152,-1666976,RoadBlock,8.013739,-1666976,RoadBlock,8.371373,-1666976,RoadBlock,9.049548,,,0,,,0,,,0,-1666996,Pavement,8.108608,,,0,0.007412734,0.09383723,False,False,0,0,False,True,4.741808,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1666976,RoadBlock,9.221842,-1666976,RoadBlock,8.47144,-1666976,RoadBlock,8.059986,-1666976,RoadBlock,7.9152,-1666976,RoadBlock,8.013739,-1666976,RoadBlock,8.371373,-1666976,RoadBlock,9.049548,,,0,,,0,,,0,-1666996,Pavement,8.108608,,,0,0.005195084,0.09383723,False,False,0,0,False,True,4.591696,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1666976,RoadBlock,9.189971,-1666976,RoadBlock,8.442303,-1666976,RoadBlock,8.032376,-1666976,RoadBlock,7.888185,-1666976,RoadBlock,7.986478,-1666976,RoadBlock,8.342991,-1666976,RoadBlock,9.018977,,,0,,,0,,,0,-1666996,Pavement,8.034314,,,0,0.01138501,0.09346157,False,False,0,0,False,True,5.412086,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1666976,RoadBlock,9.189971,-1666976,RoadBlock,8.442303,-1666976,RoadBlock,8.032376,-1666976,RoadBlock,7.888185,-1666976,RoadBlock,7.986478,-1666976,RoadBlock,8.342991,-1666976,RoadBlock,9.018977,,,0,,,0,,,0,-1666996,Pavement,8.034314,,,0,0.008865749,0.09346157,False,False,0,0,False,True,5.197347,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1666976,RoadBlock,9.173948,-1666976,RoadBlock,8.427625,-1666976,RoadBlock,8.018443,-1666976,RoadBlock,7.874528,-1666976,RoadBlock,7.972676,-1666976,RoadBlock,8.328595,-1666976,RoadBlock,9.003439,,,0,,,0,,,0,-1666996,Pavement,7.9964,,,0,0.01346464,0.09337688,False,False,0,0,False,True,5.592707,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1666976,RoadBlock,9.158214,-1666976,RoadBlock,8.413185,-1666976,RoadBlock,8.004715,-1666976,RoadBlock,7.861053,-1666976,RoadBlock,7.959036,-1666976,RoadBlock,8.314346,-1666976,RoadBlock,8.988034,,,0,,,0,,,0,-1666996,Pavement,7.958689,,,0,0.01542986,0.09335639,False,False,0,0,False,True,6.00933,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1666976,RoadBlock,9.15013,-1666976,RoadBlock,8.405764,-1666976,RoadBlock,7.997658,-1666976,RoadBlock,7.854125,-1666976,RoadBlock,7.952022,-1666976,RoadBlock,8.307018,-1666976,RoadBlock,8.980108,,,0,,,0,,,0,-1666996,Pavement,7.939272,,,0,0.01873121,0.0933359,False,False,0,0,False,True,6.043735,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1666976,RoadBlock,9.139732,-1666976,RoadBlock,8.396217,-1666976,RoadBlock,7.98858,-1666976,RoadBlock,7.845211,-1666976,RoadBlock,7.942996,-1666976,RoadBlock,8.297586,-1666976,RoadBlock,8.969908,,,0,,,0,,,0,-1666996,Pavement,7.91428,,,0,0.01898311,0.0933359,False,False,0,0,False,True,6.258772,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1666976,RoadBlock,9.131389,-1666976,RoadBlock,8.388557,-1666976,RoadBlock,7.981294,-1666976,RoadBlock,7.838057,-1666976,RoadBlock,7.935751,-1666976,RoadBlock,8.290015,-1666976,RoadBlock,8.96172,,,0,,,0,,,0,-1666996,Pavement,7.894217,,,0,0.02036553,0.0933359,False,False,0,0,False,True,6.388623,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1666976,RoadBlock,9.124054,-1666976,RoadBlock,8.381823,-1666976,RoadBlock,7.974889,-1666976,RoadBlock,7.831768,-1666976,RoadBlock,7.929383,-1666976,RoadBlock,8.28336,-1666976,RoadBlock,8.95452,,,0,,,0,,,0,-1666996,Pavement,7.876577,,,0,0.02207682,0.0933359,False,False,0,0,False,True,6.365837,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1666976,RoadBlock,9.115829,-1666976,RoadBlock,8.374271,-1666976,RoadBlock,7.967706,-1666976,RoadBlock,7.824715,-1666976,RoadBlock,7.922241,-1666976,RoadBlock,8.275896,-1666976,RoadBlock,8.946446,,,0,,,0,,,0,-1666996,Pavement,7.856792,,,0,0.0234309,0.0933359,False,False,0,0,False,True,6.478006,1,1,-0.04970112
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1666976,RoadBlock,9.108737,-1666976,RoadBlock,8.36776,-1666976,RoadBlock,7.961513,-1666976,RoadBlock,7.818633,-1666976,RoadBlock,7.916082,-1666976,RoadBlock,8.269461,-1666976,RoadBlock,8.939485,,,0,,,0,,,0,-1666996,Pavement,7.839732,,,0,0.02502212,0.09335639,False,False,0,0,False,True,6.420272,0,1,-0.2182692
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1666976,RoadBlock,9.104257,-1666976,RoadBlock,8.363647,-1666976,RoadBlock,7.957601,-1666976,RoadBlock,7.814791,-1666976,RoadBlock,7.912192,-1666976,RoadBlock,8.265395,-1666976,RoadBlock,8.935086,,,0,,,0,,,0,-1666996,Pavement,7.828958,,,0,0.02633289,0.0933359,False,False,0,0,False,True,6.36312,0,1,-0.09934098
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1666976,RoadBlock,9.098439,-1666976,RoadBlock,8.358449,-1666976,RoadBlock,7.952778,-1666976,RoadBlock,7.810166,-1666976,RoadBlock,7.90762,-1666976,RoadBlock,8.26074,-1666976,RoadBlock,8.930202,,,0,,,0,,,0,-1666996,Pavement,7.817656,,,0,0.02822231,0.09287281,False,False,0,0,False,True,6.215035,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1666976,RoadBlock,9.092524,-1666976,RoadBlock,8.35384,-1666976,RoadBlock,7.949078,-1666976,RoadBlock,7.807159,-1666976,RoadBlock,7.905206,-1666976,RoadBlock,8.258914,-1666976,RoadBlock,8.929081,,,0,,,0,,,0,-1666996,Pavement,7.818695,,,0,0.03346446,0.09028827,False,False,0,0,False,True,5.992529,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1666976,RoadBlock,9.081906,-1666976,RoadBlock,8.346099,-1666976,RoadBlock,7.943386,-1666976,RoadBlock,7.803103,-1666976,RoadBlock,7.902644,-1666976,RoadBlock,8.257945,-1666976,RoadBlock,8.930122,,,0,,,0,,,0,-1666996,Pavement,7.830557,,,0,0.03127214,0.08388428,False,False,0,0,False,True,5.964051,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1666976,RoadBlock,9.06939,-1666976,RoadBlock,8.337343,-1666976,RoadBlock,7.937334,-1666976,RoadBlock,7.799252,-1666976,RoadBlock,7.900853,-1666976,RoadBlock,8.25841,-1666976,RoadBlock,8.933484,,,0,,,0,,,0,-1666996,Pavement,7.851626,,,0,0.03245814,0.07512251,False,False,0,0,False,True,5.95504,0,1,0
