,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490460,RoadBlock,9.25348,-3490460,RoadBlock,8.496408,-3490460,RoadBlock,8.080404,-3490460,RoadBlock,7.932299,-3490460,RoadBlock,8.028208,-3490460,RoadBlock,8.383471,-3490460,RoadBlock,9.05903,,,0,,,0,,,0,-3490480,Pavement,8.117414,,,0,0.03435179,0.105648,False,False,0,0,False,True,5.048454,0,0.804125,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490460,RoadBlock,9.244764,-3490460,RoadBlock,8.488303,-3490460,RoadBlock,8.072612,-3490460,RoadBlock,7.924581,-3490460,RoadBlock,8.020334,-3490460,RoadBlock,8.375189,-3490460,RoadBlock,9.050011,,,0,,,0,,,0,-3490480,Pavement,8.095312,,,0,0.03585598,0.1059062,False,False,0,0,False,True,5.202436,0,0.6716843,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490460,RoadBlock,9.234413,-3490460,RoadBlock,8.478694,-3490460,RoadBlock,8.063391,-3490460,RoadBlock,7.915459,-3490460,RoadBlock,8.011043,-3490460,RoadBlock,8.365428,-3490460,RoadBlock,9.039398,,,0,,,0,,,0,-3490480,Pavement,8.069395,,,0,0.03720675,0.1061657,False,False,0,0,False,True,5.359856,0,0.5211332,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490460,RoadBlock,9.223378,-3490460,RoadBlock,8.468488,-3490460,RoadBlock,8.053627,-3490460,RoadBlock,7.905829,-3490460,RoadBlock,8.00126,-3490460,RoadBlock,8.355183,-3490460,RoadBlock,9.028297,,,0,,,0,,,0,-3490480,Pavement,8.042454,,,0,0.03874274,0.1063488,False,False,0,0,False,True,5.596533,1,0.367717,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490460,RoadBlock,9.213041,-3490460,RoadBlock,8.458951,-3490460,RoadBlock,8.044525,-3490460,RoadBlock,7.896871,-3490460,RoadBlock,7.99218,-3490460,RoadBlock,8.345694,-3490460,RoadBlock,9.018041,,,0,,,0,,,0,-3490480,Pavement,8.017686,,,0,0.04000807,0.1064225,False,False,0,0,False,True,5.762539,1,0.2253449,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490460,RoadBlock,9.201934,-3490460,RoadBlock,8.448719,-3490460,RoadBlock,8.03477,-3490460,RoadBlock,7.887281,-3490460,RoadBlock,7.982469,-3490460,RoadBlock,8.335556,-3490460,RoadBlock,9.007097,,,0,,,0,,,0,-3490480,Pavement,7.991326,,,0,0.04155077,0.1064417,False,False,0,0,False,True,6.016479,1,0.07299969,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490460,RoadBlock,9.188814,-3490460,RoadBlock,8.436643,-3490460,RoadBlock,8.023264,-3490460,RoadBlock,7.875976,-3490460,RoadBlock,7.971028,-3490460,RoadBlock,8.323622,-3490460,RoadBlock,8.994223,,,0,,,0,,,0,-3490480,Pavement,7.960351,,,0,0.04367886,0.1064594,False,False,0,0,False,True,6.28931,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490460,RoadBlock,9.181602,-3490460,RoadBlock,8.430006,-3490460,RoadBlock,8.016943,-3490460,RoadBlock,7.869767,-3490460,RoadBlock,7.964746,-3490460,RoadBlock,8.317069,-3490460,RoadBlock,8.987158,,,0,,,0,,,0,-3490480,Pavement,7.943361,,,0,0.0323323,0.1064594,False,False,0,0,False,True,6.361044,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490460,RoadBlock,9.167448,-3490460,RoadBlock,8.416983,-3490460,RoadBlock,8.004541,-3490460,RoadBlock,7.857588,-3490460,RoadBlock,7.952426,-3490460,RoadBlock,8.304222,-3490460,RoadBlock,8.973305,,,0,,,0,,,0,-3490480,Pavement,7.910068,,,0,0.04629538,0.1064594,False,False,0,0,False,True,6.745587,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490460,RoadBlock,9.167448,-3490460,RoadBlock,8.416983,-3490460,RoadBlock,8.004541,-3490460,RoadBlock,7.857588,-3490460,RoadBlock,7.952426,-3490460,RoadBlock,8.304222,-3490460,RoadBlock,8.973305,,,0,,,0,,,0,-3490480,Pavement,7.910068,,,0,0.009543421,0.1064594,False,False,0,0,False,True,6.557575,1,0.1555485,-0.1555485
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490460,RoadBlock,9.145981,-3490460,RoadBlock,8.397236,-3490460,RoadBlock,7.985739,-3490460,RoadBlock,7.839123,-3490460,RoadBlock,7.93375,-3490460,RoadBlock,8.284749,-3490460,RoadBlock,8.952312,,,0,,,0,,,0,-3490480,Pavement,7.85962,,,0,0.04708076,0.1064417,False,False,0,0,False,True,7.21809,1,0.3154358,-0.3154358
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490460,RoadBlock,9.138288,-3490460,RoadBlock,8.390159,-3490460,RoadBlock,7.979001,-3490460,RoadBlock,7.832506,-3490460,RoadBlock,7.927056,-3490460,RoadBlock,8.27777,-3490460,RoadBlock,8.944788,,,0,,,0,,,0,-3490480,Pavement,7.841538,,,0,0.03829507,0.1064225,False,False,0,0,False,True,7.371622,1,0.4426875,-0.4426875
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490460,RoadBlock,9.130249,-3490460,RoadBlock,8.382766,-3490460,RoadBlock,7.971961,-3490460,RoadBlock,7.825594,-3490460,RoadBlock,7.920065,-3490460,RoadBlock,8.27048,-3490460,RoadBlock,8.936929,,,0,,,0,,,0,-3490480,Pavement,7.822662,,,0,0.04845824,0.1064225,False,False,0,0,False,True,7.460684,1,0.5893318,-0.4899228
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490460,RoadBlock,9.124155,-3490460,RoadBlock,8.37716,-3490460,RoadBlock,7.966624,-3490460,RoadBlock,7.820354,-3490460,RoadBlock,7.914765,-3490460,RoadBlock,8.264956,-3490460,RoadBlock,8.930971,,,0,,,0,,,0,-3490480,Pavement,7.808342,,,0,0.02955062,0.1064225,False,False,0,0,False,True,7.462453,1,0.7587798,-0.3204749
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490460,RoadBlock,9.116564,-3490460,RoadBlock,8.370177,-3490460,RoadBlock,7.959978,-3490460,RoadBlock,7.813828,-3490460,RoadBlock,7.908165,-3490460,RoadBlock,8.258074,-3490460,RoadBlock,8.923553,,,0,,,0,,,0,-3490480,Pavement,7.790519,,,0,0.05098487,0.1064225,False,False,0,0,False,True,7.594952,1,0.8790036,-0.2002511
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490460,RoadBlock,9.110538,-3490460,RoadBlock,8.364635,-3490460,RoadBlock,7.954699,-3490460,RoadBlock,7.808644,-3490460,RoadBlock,7.902921,-3490460,RoadBlock,8.252606,-3490460,RoadBlock,8.917657,,,0,,,0,,,0,-3490480,Pavement,7.776347,,,0,0.05232882,0.1064225,False,False,0,0,False,True,7.661519,1,1,-0.04767945
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490460,RoadBlock,9.077001,-3490460,RoadBlock,8.343721,-3490460,RoadBlock,7.943021,-3490460,RoadBlock,7.804714,-3490460,RoadBlock,7.906533,-3490460,RoadBlock,8.264776,-3490460,RoadBlock,8.941083,,,0,,,0,,,0,-3490480,Pavement,7.879485,,,0,0.05419595,0.07501733,False,False,0,0,False,True,7.660728,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490460,RoadBlock,9.037761,-3490460,RoadBlock,8.321158,-3490460,RoadBlock,7.932814,-3490460,RoadBlock,7.805066,-3490460,RoadBlock,7.917386,-3490460,RoadBlock,8.287778,-3490460,RoadBlock,8.98029,,,0,,,0,,,0,-3490480,Pavement,8.042696,,,0,0.0428381,0.03165246,False,False,0,0,False,True,7.649729,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490460,RoadBlock,8.989441,-3490460,RoadBlock,8.294652,-3490460,RoadBlock,7.922635,-3490460,RoadBlock,7.809019,-3490460,RoadBlock,7.935589,-3490460,RoadBlock,8.322679,-3490460,RoadBlock,9.037685,,,0,,,0,,,0,-3490480,Pavement,8.282414,,,0,0.00425737,-0.02654075,False,False,0,0,False,True,7.462665,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490460,RoadBlock,8.960931,-3490460,RoadBlock,8.280181,-3490460,RoadBlock,7.918789,-3490460,RoadBlock,7.814503,-3490460,RoadBlock,7.950625,-3490460,RoadBlock,8.34906,-3490460,RoadBlock,9.07951,,,0,,,0,,,0,-3490480,Pavement,8.457077,,,0,0.003915217,-0.06537311,False,False,0,0,False,True,7.404461,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490460,RoadBlock,9.933728,-3490460,RoadBlock,8.869776,-3490460,RoadBlock,8.23768,-3490460,RoadBlock,7.91371,-3490460,RoadBlock,7.842887,-3490460,RoadBlock,8.013917,-3490460,RoadBlock,8.454514,-3490460,RoadBlock,9.243157,,,0,,,0,,,0,-3490480,Pavement,9.167985,,,0,0.04254096,-0.2049658,False,False,0,0,False,True,7.655446,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490460,RoadBlock,9.870608,-3490460,RoadBlock,8.837664,-3490460,RoadBlock,8.226599,-3490460,RoadBlock,7.919182,-3490460,RoadBlock,7.86357,-3490460,RoadBlock,8.050907,-3490460,RoadBlock,8.511662,-3490460,RoadBlock,9.328627,,,0,,,0,,,0,-3490480,Pavement,9.551584,,,0,0.04244439,-0.2686422,False,False,0,0,False,True,7.677893,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490460,RoadBlock,9.810451,-3490460,RoadBlock,8.809427,-3490460,RoadBlock,8.220275,-3490460,RoadBlock,7.930372,-3490460,RoadBlock,7.891146,-3490460,RoadBlock,8.096354,-3490460,RoadBlock,8.579516,-3490460,RoadBlock,9.428308,,,0,,,0,,,0,,,0,,,0,0.0322872,-0.3371627,False,False,0,0,False,True,7.610148,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490460,RoadBlock,9.765484,-3490460,RoadBlock,8.791867,-3490460,RoadBlock,8.221792,-3490460,RoadBlock,7.947433,-3490460,RoadBlock,7.923073,-3490460,RoadBlock,8.144839,-3490460,RoadBlock,8.649106,-3490460,RoadBlock,9.528226,,,0,,,0,,,0,,,0,,,0,0.02553919,-0.3991754,False,False,0,0,False,True,7.534675,0,1,0.207953
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490460,RoadBlock,9.733634,-3490460,RoadBlock,8.788372,-3490460,RoadBlock,8.238427,-3490460,RoadBlock,7.980969,-3490460,RoadBlock,7.973345,-3490460,RoadBlock,8.214344,-3490460,RoadBlock,8.743693,-3490460,RoadBlock,9.659386,,,0,,,0,,,0,,,0,,,0,0.04140623,-0.4686015,False,False,0,0,False,True,7.687998,0,1,0.3173208
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490460,RoadBlock,9.719103,-3490460,RoadBlock,8.790561,-3490460,RoadBlock,8.252647,-3490460,RoadBlock,8.005471,-3490460,RoadBlock,8.008221,-3490460,RoadBlock,8.261333,-3490460,RoadBlock,8.806674,-3490460,RoadBlock,9.745877,,,0,,,0,,,0,,,0,,,0,0.02528271,-0.5112779,False,False,0,0,False,True,7.565569,0,1,0.4770911
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490460,RoadBlock,9.719268,-3490460,RoadBlock,8.811565,-3490460,RoadBlock,8.289043,-3490460,RoadBlock,8.055555,-3490460,RoadBlock,8.072719,-3490460,RoadBlock,8.343264,-3490460,RoadBlock,8.912149,-3490460,RoadBlock,9.886418,,,0,,,0,,,0,,,0,,,0,0.0538963,-0.5699055,False,False,0,0,False,True,7.749406,0,1,0.6083403
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490460,RoadBlock,9.725126,-3490460,RoadBlock,8.831908,-3490460,RoadBlock,8.320265,-3490460,RoadBlock,8.096656,-3490460,RoadBlock,8.124434,-3490460,RoadBlock,8.40802,-3490460,RoadBlock,8.994709,-3490460,RoadBlock,9.995684,,,0,,,0,,,0,,,0,,,0,0.02479649,-0.6124781,False,False,0,0,False,True,7.690347,0,1,0.4300833
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490460,RoadBlock,9.745032,-3490460,RoadBlock,8.873709,-3490460,RoadBlock,8.378836,-3490460,RoadBlock,8.170838,-3490460,RoadBlock,8.215782,-3490460,RoadBlock,8.520821,-3490460,RoadBlock,9.137138,,,0,,,0,,,0,,,0,,,0,,,0,0.05615297,-0.6801065,False,False,0,0,False,True,7.963241,0,1,0.2769767
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490460,RoadBlock,9.775796,-3490460,RoadBlock,8.91103,-3490460,RoadBlock,8.421638,-3490460,RoadBlock,8.219378,-3490460,RoadBlock,8.271307,-3490460,RoadBlock,8.58569,-3490460,RoadBlock,9.215417,,,0,,,0,,,0,,,0,,,0,,,0,0.04373186,-0.7067524,False,False,0,0,False,True,8.015049,0,1,0.1595197
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490460,RoadBlock,9.843249,-3490460,RoadBlock,8.978743,-3490460,RoadBlock,8.490704,-3490460,RoadBlock,8.291355,-3490460,RoadBlock,8.348265,-3490460,RoadBlock,8.670495,-3490460,RoadBlock,9.312346,,,0,,,0,,,0,,,0,,,0,,,0,0.05697134,-0.7245383,False,False,0,0,False,True,8.063503,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490460,RoadBlock,9.897625,-3490460,RoadBlock,9.030746,-3490460,RoadBlock,8.541842,-3490460,RoadBlock,8.343062,-3490460,RoadBlock,8.402084,-3490460,RoadBlock,8.728307,-3490460,RoadBlock,9.376733,,,0,,,0,,,0,,,0,,,0,,,0,0.0577461,-0.7313944,False,False,0,0,False,True,8.108706,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490460,RoadBlock,9.975916,-3490460,RoadBlock,9.103957,-3490460,RoadBlock,8.612539,-3490460,RoadBlock,8.413427,-3490460,RoadBlock,8.474252,-3490460,RoadBlock,8.804701,-3490460,RoadBlock,9.460517,,,0,,,0,,,0,,,0,,,0,,,0,0.05884647,-0.7364364,False,False,0,0,False,True,8.115683,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490460,RoadBlock,9.160788,-3490460,RoadBlock,8.666892,-3490460,RoadBlock,8.467058,-3490460,RoadBlock,8.528804,-3490460,RoadBlock,8.861964,-3490460,RoadBlock,9.52275,,,0,,,0,,,0,,,0,,,0,,,0,0.02526816,-0.7384855,False,False,0,0,False,True,7.998252,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490460,RoadBlock,9.238195,-3490460,RoadBlock,8.740526,-3490460,RoadBlock,8.539362,-3490460,RoadBlock,8.602002,-3490460,RoadBlock,8.938427,-3490460,RoadBlock,9.605406,,,0,,,0,,,0,,,0,,,0,,,0,0.06049045,-0.7398816,False,False,0,0,False,True,8.150302,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490460,RoadBlock,9.314788,-3490460,RoadBlock,8.813143,-3490460,RoadBlock,8.610443,-3490460,RoadBlock,8.673746,-3490460,RoadBlock,9.013136,-3490460,RoadBlock,9.685884,,,0,,,0,,,0,,,0,,,0,,,0,0.06108914,-0.7404116,False,False,0,0,False,True,8.288976,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490460,RoadBlock,9.373934,-3490460,RoadBlock,8.869154,-3490460,RoadBlock,8.665215,-3490460,RoadBlock,8.728973,-3490460,RoadBlock,9.070583,-3490460,RoadBlock,9.747696,,,0,,,0,,,0,,,0,,,0,,,0,0.06042276,-0.7406029,False,False,0,0,False,True,8.145436,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490460,RoadBlock,9.433966,-3490460,RoadBlock,8.925944,-3490460,RoadBlock,8.720696,-3490460,RoadBlock,8.784863,-3490460,RoadBlock,9.128663,-3490790,RoadBlock,9.790905,,,0,,,0,,,0,,,0,,,0,,,0,0.02741219,-0.7405974,False,False,0,0,False,True,7.992352,1,0.951,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490460,RoadBlock,9.520748,-3490460,RoadBlock,9.008,-3490460,RoadBlock,8.800819,-3490460,RoadBlock,8.865536,-3490460,RoadBlock,9.212458,-3490790,RoadBlock,9.799685,,,0,,,0,,,0,,,0,,,0,,,0,0.06192614,-0.7404498,False,False,0,0,False,True,8.174399,1,0.813295,0
