,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4328700,RoadBlock,9.152498,-4328700,RoadBlock,8.410278,-4328700,RoadBlock,8.003984,-4328700,RoadBlock,7.862355,-4328700,RoadBlock,7.962574,-4328700,RoadBlock,8.320682,-4328700,RoadBlock,8.998238,,,0,,,0,,,0,-4328720,Pavement,8.003043,,,0,0.05016078,0.08453452,False,False,0,0,False,True,6.111821,1,1,0.3256813
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4328700,RoadBlock,9.142818,-4328700,RoadBlock,8.401438,-4328700,RoadBlock,7.995621,-4328700,RoadBlock,7.854194,-4328700,RoadBlock,7.954374,-4328700,RoadBlock,8.312193,-4328700,RoadBlock,8.989166,,,0,,,0,,,0,-4328720,Pavement,7.981521,,,0,0.05204456,0.08430229,False,False,0,0,False,True,6.27253,1,1,0.1655084
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4328700,RoadBlock,9.136206,-4328700,RoadBlock,8.395403,-4328700,RoadBlock,7.989915,-4328700,RoadBlock,7.848629,-4328700,RoadBlock,7.948785,-4328700,RoadBlock,8.306411,-4328700,RoadBlock,8.982991,,,0,,,0,,,0,-4328720,Pavement,7.966885,,,0,0.0376685,0.08411651,False,False,0,0,False,True,6.293523,1,1,0.005307123
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4328700,RoadBlock,9.124077,-4328700,RoadBlock,8.384331,-4328700,RoadBlock,7.979445,-4328700,RoadBlock,7.838415,-4328700,RoadBlock,7.938527,-4328700,RoadBlock,8.295799,-4328700,RoadBlock,8.971653,,,0,,,0,,,0,-4328720,Pavement,7.940014,,,0,0.05516936,0.08379003,False,False,0,0,False,True,6.628551,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4328700,RoadBlock,9.118119,-4328700,RoadBlock,8.378893,-4328700,RoadBlock,7.974303,-4328700,RoadBlock,7.833402,-4328700,RoadBlock,7.933491,-4328700,RoadBlock,8.29059,-4328700,RoadBlock,8.96609,,,0,,,0,,,0,-4328720,Pavement,7.926827,,,0,0.03638872,0.08360425,False,False,0,0,False,True,6.596716,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4328700,RoadBlock,9.109916,-4328700,RoadBlock,8.371421,-4328700,RoadBlock,7.967252,-4328700,RoadBlock,7.826536,-4328700,RoadBlock,7.926608,-4328700,RoadBlock,8.283484,-4328700,RoadBlock,8.958515,,,0,,,0,,,0,-4328720,Pavement,7.90895,,,0,0.05814088,0.08334606,False,False,0,0,False,True,6.749755,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4328700,RoadBlock,9.102403,-4328700,RoadBlock,8.364596,-4328700,RoadBlock,7.960825,-4328700,RoadBlock,7.820293,-4328700,RoadBlock,7.920363,-4328700,RoadBlock,8.277052,-4328700,RoadBlock,8.95168,,,0,,,0,,,0,-4328720,Pavement,7.892908,,,0,0.05933341,0.08304007,False,False,0,0,False,True,6.868849,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4328700,RoadBlock,9.095853,-4328700,RoadBlock,8.358652,-4328700,RoadBlock,7.955233,-4328700,RoadBlock,7.814864,-4328700,RoadBlock,7.914938,-4328700,RoadBlock,8.271469,-4328700,RoadBlock,8.945753,,,0,,,0,,,0,-4328720,Pavement,7.879024,,,0,0.06101047,0.0827573,False,False,0,0,False,True,6.830098,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4328700,RoadBlock,9.089966,-4328700,RoadBlock,8.353349,-4328700,RoadBlock,7.950275,-4328700,RoadBlock,7.810082,-4328700,RoadBlock,7.91019,-4328700,RoadBlock,8.266618,-4328700,RoadBlock,8.940646,,,0,,,0,,,0,-4328720,Pavement,7.867266,,,0,0.0620936,0.08237755,False,False,0,0,False,True,6.860753,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4328700,RoadBlock,9.084813,-4328700,RoadBlock,8.348714,-4328700,RoadBlock,7.945952,-4328700,RoadBlock,7.80592,-4328700,RoadBlock,7.906064,-4328700,RoadBlock,8.26241,-4328700,RoadBlock,8.936227,,,0,,,0,,,0,-4328720,Pavement,7.857128,,,0,0.06369534,0.08199642,False,False,0,0,False,True,6.737129,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4328700,RoadBlock,9.078106,-4328700,RoadBlock,8.343772,-4328700,RoadBlock,7.942266,-4328700,RoadBlock,7.803235,-4328700,RoadBlock,7.904291,-4328700,RoadBlock,8.261608,-4328700,RoadBlock,8.936649,,,0,,,0,,,0,-4328720,Pavement,7.864025,,,0,0.02983095,0.07811004,False,False,0,0,False,True,6.527922,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4328700,RoadBlock,9.034431,-4328700,RoadBlock,8.318486,-4328700,RoadBlock,7.930595,-4328700,RoadBlock,7.803186,-4328700,RoadBlock,7.915785,-4328700,RoadBlock,8.286444,-4328700,RoadBlock,8.979263,,,0,,,0,,,0,-4328720,Pavement,8.042102,,,0,0.06613006,0.03039024,False,False,0,0,False,True,6.563294,0,1,0.0497023
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4328700,RoadBlock,9.003305,-4328700,RoadBlock,8.301863,-4328700,RoadBlock,7.924833,-4328700,RoadBlock,7.806843,-4328700,RoadBlock,7.928962,-4328700,RoadBlock,8.310794,-4328700,RoadBlock,9.018678,,,0,,,0,,,0,-4328720,Pavement,8.203845,,,0,0.06701518,-0.008392937,False,False,0,0,False,True,6.47458,0,1,0.1587102
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4328700,RoadBlock,8.954204,-4328700,RoadBlock,8.277476,-4328700,RoadBlock,7.91917,-4328700,RoadBlock,7.817643,-4328700,RoadBlock,7.956645,-4328700,RoadBlock,8.358557,-4328700,RoadBlock,9.09379,,,0,,,0,,,0,-4328720,Pavement,8.514868,,,0,0.06826624,-0.07692295,False,False,0,0,False,True,6.352026,0,1,0.321151
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4328700,RoadBlock,8.920979,-4328700,RoadBlock,8.262508,-4328700,RoadBlock,7.918207,-4328700,RoadBlock,7.829178,-4328700,RoadBlock,7.981196,-4328700,RoadBlock,8.398798,-4328700,RoadBlock,9.155628,,,0,,,0,,,0,-4328720,Pavement,8.775427,,,0,0.02534729,-0.1291042,False,False,0,0,False,True,6.174966,0,1,0.1595154
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4328700,RoadBlock,9.939782,-4328700,RoadBlock,8.876986,-4328700,RoadBlock,8.245765,-4328700,RoadBlock,7.922666,-4328700,RoadBlock,7.852885,-4328700,RoadBlock,8.025295,-4328700,RoadBlock,8.467841,-4328700,RoadBlock,9.259403,,,0,,,0,,,0,-4328720,Pavement,9.222921,,,0,0.07014,-0.2096485,False,False,0,0,False,True,6.196002,0,1,0.03821951
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4328700,RoadBlock,9.873789,-4328700,RoadBlock,8.846023,-4328700,RoadBlock,8.238654,-4328700,RoadBlock,7.934473,-4328700,RoadBlock,7.882257,-4328700,RoadBlock,8.07369,-4328700,RoadBlock,8.539935,-4328700,RoadBlock,9.364944,,,0,,,0,,,0,-4328720,Pavement,9.690173,,,0,0.07079823,-0.2832138,False,False,0,0,False,True,6.208119,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4328700,RoadBlock,9.81795,-4328700,RoadBlock,8.823992,-4328700,RoadBlock,8.23999,-4328700,RoadBlock,7.954714,-4328700,RoadBlock,7.920457,-4328700,RoadBlock,8.131771,-4328700,RoadBlock,8.623216,-4328700,RoadBlock,9.48425,,,0,,,0,,,0,,,0,,,0,0.07172477,-0.3582666,False,False,0,0,False,True,6.123273,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4328700,RoadBlock,9.789682,-4328700,RoadBlock,8.816113,-4328700,RoadBlock,8.246403,-4328700,RoadBlock,7.972914,-4328700,RoadBlock,7.950104,-4328700,RoadBlock,8.174344,-4328700,RoadBlock,8.682434,-4328700,RoadBlock,9.567521,,,0,,,0,,,0,,,0,,,0,0.02174748,-0.4058976,False,False,0,0,False,True,5.955155,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4328700,RoadBlock,9.76206,-4328700,RoadBlock,8.814691,-4328700,RoadBlock,8.263618,-4328700,RoadBlock,8.005828,-4328700,RoadBlock,7.998623,-4328700,RoadBlock,8.240858,-4328700,RoadBlock,8.77247,-4328700,RoadBlock,9.691895,,,0,,,0,,,0,,,0,,,0,0.07307702,-0.4704197,False,False,0,0,False,True,5.981776,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4328700,RoadBlock,9.748915,-4328700,RoadBlock,8.824311,-4328700,RoadBlock,8.289744,-4328700,RoadBlock,8.046242,-4328700,RoadBlock,8.053656,-4328700,RoadBlock,8.313168,-4328700,RoadBlock,8.867764,-4328700,RoadBlock,9.821119,,,0,,,0,,,0,,,0,,,0,0.07351433,-0.5302535,False,False,0,0,False,True,6.012243,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4328700,RoadBlock,9.748596,-4328700,RoadBlock,8.845053,-4328700,RoadBlock,8.326082,-4328700,RoadBlock,8.096475,-4328700,RoadBlock,8.118537,-4328700,RoadBlock,8.39578,-4328700,RoadBlock,8.974351,-4328700,RoadBlock,9.963469,,,0,,,0,,,0,,,0,,,0,0.07414483,-0.5893756,False,False,0,0,False,True,5.946107,0,0.8313506,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4328700,RoadBlock,9.756158,-4328700,RoadBlock,8.865193,-4328700,RoadBlock,8.355734,-4328700,RoadBlock,8.134842,-4328700,RoadBlock,8.166353,-4328700,RoadBlock,8.45528,-4328700,RoadBlock,9.049872,,,0,,,0,,,0,,,0,,,0,,,0,0.01981918,-0.6269608,False,False,0,0,False,True,5.799606,0,0.6690871,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4328700,RoadBlock,9.780551,-4328700,RoadBlock,8.905492,-4328700,RoadBlock,8.408393,-4328700,RoadBlock,8.199257,-4328700,RoadBlock,8.24396,-4328700,RoadBlock,8.549618,-4328700,RoadBlock,9.167511,,,0,,,0,,,0,,,0,,,0,,,0,0.07502205,-0.6785246,False,False,0,0,False,True,5.868036,0,0.5493447,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4328700,RoadBlock,9.815239,-4328700,RoadBlock,8.944719,-4328700,RoadBlock,8.451637,-4328700,RoadBlock,8.247004,-4328700,RoadBlock,8.297476,-4328700,RoadBlock,8.611089,-4328700,RoadBlock,9.240565,,,0,,,0,,,0,,,0,,,0,,,0,0.01962412,-0.7003061,False,False,0,0,False,True,5.738401,0,0.3846918,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4328700,RoadBlock,9.884104,-4328700,RoadBlock,9.013917,-4328700,RoadBlock,8.522263,-4328700,RoadBlock,8.320642,-4328700,RoadBlock,8.37624,-4328700,RoadBlock,8.697908,-4328700,RoadBlock,9.339819,,,0,,,0,,,0,,,0,,,0,,,0,0.07572898,-0.7186137,False,False,0,0,False,True,5.824423,0,0.257532,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4328700,RoadBlock,9.940187,-4328700,RoadBlock,9.067491,-4328700,RoadBlock,8.574893,-4328700,RoadBlock,8.373814,-4328700,RoadBlock,8.431538,-4328700,RoadBlock,8.757257,-4328700,RoadBlock,9.405866,,,0,,,0,,,0,,,0,,,0,,,0,0.01996709,-0.7254958,False,False,0,0,False,True,5.716619,0,0.08192034,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4328700,RoadBlock,9.141885,-4328700,RoadBlock,8.64665,-4328700,RoadBlock,8.445155,-4328700,RoadBlock,8.504632,-4328700,RoadBlock,8.834552,-4328700,RoadBlock,9.490539,,,0,,,0,,,0,,,0,,,0,,,0,0.07629573,-0.7303562,False,False,0,0,False,True,5.792419,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4328700,RoadBlock,9.218336,-4328700,RoadBlock,8.719609,-4328700,RoadBlock,8.517005,-4328700,RoadBlock,8.577577,-4328700,RoadBlock,8.910974,-4328700,RoadBlock,9.573414,,,0,,,0,,,0,,,0,,,0,,,0,0.07648327,-0.7326061,False,False,0,0,False,True,5.873569,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4328700,RoadBlock,9.297788,-4328700,RoadBlock,8.79507,-4328700,RoadBlock,8.590993,-4328700,RoadBlock,8.652374,-4328700,RoadBlock,8.988991,-4328700,RoadBlock,9.657612,,,0,,,0,,,0,,,0,,,0,,,0,0.07523371,-0.7336743,False,False,0,0,False,True,5.853206,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4328700,RoadBlock,9.352794,-4328700,RoadBlock,8.847191,-4328700,RoadBlock,8.641989,-4328700,RoadBlock,8.703821,-4328700,RoadBlock,9.042537,-4328700,RoadBlock,9.715261,,,0,,,0,,,0,,,0,,,0,,,0,0.0755528,-0.7339981,False,False,0,0,False,True,5.848518,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4328700,RoadBlock,9.42889,-4328700,RoadBlock,8.919207,-4328700,RoadBlock,8.712365,-4328700,RoadBlock,8.774738,-4328700,RoadBlock,9.116258,-4329030,RoadBlock,9.790698,,,0,,,0,,,0,,,0,,,0,,,0,0.07579411,-0.7341319,False,False,0,0,False,True,5.817604,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4328700,RoadBlock,9.487397,-4328700,RoadBlock,8.97452,-4328700,RoadBlock,8.766371,-4328700,RoadBlock,8.829109,-4328700,RoadBlock,9.172726,-4329030,RoadBlock,9.796191,,,0,,,0,,,0,,,0,,,0,,,0,0.07592167,-0.7340459,False,False,0,0,False,True,5.828287,1,0.1270187,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4328700,RoadBlock,9.568355,-4328700,RoadBlock,9.051029,-4328700,RoadBlock,8.841045,-4328700,RoadBlock,8.904263,-4328700,RoadBlock,9.25075,-4329030,RoadBlock,9.803708,,,0,,,0,,,0,,,0,,,0,,,0,0.07609086,-0.7338369,False,False,0,0,False,True,5.816405,1,0.3027573,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4328700,RoadBlock,9.625375,-4328700,RoadBlock,9.104894,-4328700,RoadBlock,8.893597,-4328700,RoadBlock,8.957131,-4328700,RoadBlock,9.305615,-4329030,RoadBlock,9.808918,,,0,,,0,,,0,,,0,,,0,,,0,0.07617973,-0.7336237,False,False,0,0,False,True,5.820392,1,0.4282629,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4328700,RoadBlock,9.696954,-4328700,RoadBlock,9.172499,-4328700,RoadBlock,8.959544,-4328700,RoadBlock,9.023465,-4329030,RoadBlock,9.346354,-4329030,RoadBlock,9.815432,,,0,,,0,,,0,,,0,,,0,,,0,0.07630672,-0.7333109,False,False,0,0,False,True,5.767501,1,0.5984012,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4328700,RoadBlock,9.745137,-4328700,RoadBlock,9.217984,-4328700,RoadBlock,9.003893,-4328700,RoadBlock,9.068053,-4329030,RoadBlock,9.350543,-4329030,RoadBlock,9.819732,,,0,,,0,,,0,,,0,,,0,,,0,0.07637753,-0.7330295,False,False,0,0,False,True,5.731109,0,0.7222056,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4328700,RoadBlock,9.805742,-4328700,RoadBlock,9.275184,-4328700,RoadBlock,9.059652,-4328700,RoadBlock,9.124103,-4329030,RoadBlock,9.355869,-4329030,RoadBlock,9.825192,,,0,,,0,,,0,,,0,,,0,,,0,0.07864392,-0.7326388,False,False,0,0,False,True,5.625509,0,0.8923396,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4328700,RoadBlock,9.848225,-4328700,RoadBlock,9.31522,-4328700,RoadBlock,9.098626,-4328700,RoadBlock,9.163226,-4329030,RoadBlock,9.359446,-4329030,RoadBlock,9.828794,,,0,,,0,,,0,,,0,,,0,,,0,0.08133052,-0.7321826,False,False,0,0,False,True,5.560396,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4328700,RoadBlock,9.897295,-4328700,RoadBlock,9.361435,-4328700,RoadBlock,9.143589,-4329030,RoadBlock,9.203239,-4329030,RoadBlock,9.363549,-4329030,RoadBlock,9.832897,,,0,,,0,,,0,,,0,,,0,,,0,0.08284029,-0.7315665,False,False,0,0,False,True,5.405953,0,1,0
